record_id,flood_risk_score
F110853,0.46055014288243795
F110615,0.4754946250871761
F107116,0.4285360239726601
F121710,0.4157731649175733
F100340,0.4385892115939281
F101311,0.5139104980364806
F106219,0.4248919701136537
F114711,0.5264107642560852
F102516,0.5519513923187439
F124145,0.46842420801080686
F110628,0.4903801819351308
F104011,0.5618027212983049
F105525,0.4558940110730817
F120431,0.3686827058157493
F109437,0.47629257483581694
F120177,0.4065141899290088
F112433,0.48668863322996336
F100873,0.4938824581408049
F123892,0.4313398665881679
F100488,0.45050600907591204
F123556,0.43723656067547667
F107354,0.5523144291858659
F123503,0.4870738541067013
F119966,0.41530974330769704
F117678,0.43089048066604324
F121895,0.5742974996192703
F122053,0.4361390424431592
F112917,0.46673643889491717
F106363,0.5531062416258778
F102370,0.4210550855404207
F117001,0.4166744105054867
F101693,0.40707581393564146
F105339,0.4612555781963505
F107942,0.3678822825027237
F101824,0.38435200541207604
F106272,0.4362374498264907
F124074,0.39275091126943057
F106358,0.4504467832585448
F119832,0.4050407151594515
F110240,0.4461491712395589
F119296,0.5317449517657001
F109476,0.41053066943730343
F107789,0.5413921070195313
F100736,0.46280505787131415
F116588,0.48132175331553984
F122290,0.47517724531347066
F101154,0.4726462536148869
F102389,0.4944368380160737
F117811,0.4377423084952063
F111868,0.5500254926983209
F101781,0.5378509163372033
F116332,0.434527786222737
F111610,0.5077733001072576
F122095,0.502120614533879
F109282,0.4686649143924898
F105010,0.4978835006791276
F119399,0.4929568863697529
F101522,0.467258170707626
F119679,0.4512583468828111
F122804,0.541442956153612
F108115,0.4336431370812846
F119513,0.5135243455877985
F115012,0.4979913290836452
F106658,0.4733526524094069
F119250,0.39298134197890683
F118688,0.5390812595859921
F117432,0.4382974263567877
F114870,0.41697924298508193
F103602,0.419691485475143
F101598,0.4730871610435427
F109441,0.4655027038770472
F124954,0.4762435403425762
F115780,0.4125696016054779
F122592,0.4304568299474034
F109049,0.41046481690090786
F114002,0.5065325938209503
F114251,0.420786107671851
F117006,0.5221758218781143
F115034,0.500726607076381
F104720,0.446837142469354
F109984,0.523595894577497
F119430,0.4871794521829285
F105198,0.5064540766913475
F103837,0.4397328225087276
F114551,0.41838728048063645
F103104,0.40391281830486425
F120376,0.4099630830949462
F104851,0.45988858781205094
F120183,0.4569822305087883
F124885,0.4661550769339564
F102201,0.4180096627641605
F119491,0.5024672696681324
F104606,0.4662732663565793
F116372,0.456191561710655
F119040,0.5690807996299173
F101915,0.5302100436798747
F109175,0.5093851593042179
F115685,0.41421757298954603
F111428,0.40367217567237085
F103111,0.4744361502929062
F110873,0.3890076957661199
F107633,0.43703532538661144
F107787,0.49422005487513276
F117530,0.4740958941090224
F111396,0.5050738564476898
F100767,0.514995376282989
F123768,0.49093949528673403
F119595,0.5145605985625593
F120457,0.48945942475846105
F100411,0.45724072559018525
F124692,0.44921195219385135
F121841,0.4764285797247654
F120055,0.4223240674052987
F109741,0.444152204167512
F116870,0.45567468471911493
F105897,0.5093706714449724
F111705,0.4762050013971871
F111019,0.4689298313714526
F112687,0.4277450827883069
F120794,0.4596469898365214
F108983,0.4617380194327452
F104288,0.39403052339075906
F104780,0.5152273911850115
F111451,0.5143916466032926
F101955,0.4818443930365183
F108150,0.5264793837475561
F116150,0.48371324534595217
F100183,0.5133902073755573
F117639,0.542785106009325
F121714,0.4737680219114297
F120937,0.482387441628947
F113890,0.3791386014542285
F108932,0.44996579798704844
F122822,0.474286492365472
F109135,0.5082273215670107
F100552,0.48154255076555963
F101261,0.5530119311659827
F100114,0.48441374373180157
F117108,0.46597855034031527
F123679,0.44103080830114677
F111243,0.3828596126592975
F113133,0.5358016585341694
F104645,0.46583438636724334
F105874,0.512999033168783
F119181,0.48888595142554103
F101394,0.3852294904804379
F124488,0.3769348811714418
F116999,0.555603392814896
F116068,0.528919452903969
F118719,0.39569334334100575
F120589,0.5238586954740272
F116146,0.49262377629630555
F119080,0.45868586938488076
F122698,0.4916828828849112
F121018,0.4708195151811063
F123107,0.5943393185930143
F122501,0.4313684157408235
F102275,0.4888056166327038
F108923,0.4114132020729619
F108770,0.556808303803862
F118911,0.5067239759830346
F118847,0.4199793733572039
F107313,0.44929440552173877
F100472,0.4408252408240997
F101105,0.4430332579781434
F119002,0.4020859643953785
F122076,0.5304604701444466
F107518,0.5457282287874645
F101013,0.42142830997452474
F114054,0.4304668035659245
F111988,0.5598059098912699
F105303,0.5727736295659042
F118549,0.4324095493765231
F115072,0.49856522663144814
F103483,0.4771931582157845
F108248,0.3824271284920941
F107192,0.47760944345807593
F104489,0.44425627416490765
F115885,0.4438583131639332
F123246,0.5354439934518871
F124020,0.47581658410008343
F106433,0.3722400322357986
F108155,0.4339196436055964
F104023,0.4858561884614121
F105426,0.37471331097710997
F106140,0.5415362806997793
F120579,0.5535431218580512
F109403,0.47730412341363565
F103161,0.42981094252578744
F120903,0.442523521482086
F114267,0.4665203365866793
F114603,0.4344036581699215
F101173,0.5328253173454646
F118312,0.44194407371906397
F112957,0.46959233931174577
F108174,0.47771890324109717
F107679,0.45717367907213297
F106552,0.478808855789777
F123409,0.5077933792390755
F124647,0.515457563908731
F116742,0.4176143613635478
F117931,0.5002134154789987
F116665,0.48123513920407307
F115205,0.5043618506027819
F100312,0.42965869962498227
F116986,0.4766414263415892
F111842,0.4727058407058175
F124289,0.4445547422976685
F123926,0.5433888427002236
F121069,0.4314204382571186
F122330,0.3755935745678716
F102060,0.46975275044372544
F120022,0.4320106956298224
F120754,0.4831768551975153
F100793,0.3951312643430347
F103998,0.4360790930705984
F118846,0.463438430305698
F110851,0.46688034042999965
F121612,0.4566934726227183
F118155,0.5039557883339096
F108002,0.4623803432325951
F122670,0.4255371464003504
F124458,0.43199575030830456
F103392,0.4897592925570391
F114535,0.4387607543934516
F116547,0.5450054789507329
F102145,0.39396348011842686
F105687,0.3968018436142011
F109473,0.5369478581621523
F121006,0.45492829253886136
F112627,0.573890735200333
F113522,0.3714773869606829
F118369,0.480879899707
F106945,0.5623757773259033
F102604,0.48925556243880286
F100080,0.4375182457993244
F111323,0.40836272321338074
F117613,0.43567923945798664
F110569,0.5016689749583447
F104756,0.3632922478868859
F118393,0.5133620758829535
F114181,0.4430103159785998
F124170,0.5109875073474521
F101428,0.4548181972152183
F111588,0.41611048432091
F117567,0.4876589185866208
F105661,0.3912421495804232
F124355,0.5053104027652068
F114965,0.4518655228240376
F120057,0.48541336726806206
F122212,0.38236488221671255
F116977,0.49200958074991075
F112559,0.3924256001972459
F105212,0.46696874351989875
F100954,0.4968706143616501
F121941,0.4369072588412187
F115462,0.5021352915255751
F116974,0.46172917656871904
F106977,0.48736733746674427
F113158,0.38181324756368823
F104864,0.47872459962507796
F105837,0.41751859990243234
F114309,0.46001421957082045
F114564,0.44668923156289486
F106157,0.5119479692902718
F105206,0.49078798544543906
F107052,0.445518215867362
F107894,0.5242356719111219
F120568,0.501413200193889
F119555,0.44231450851146453
F110716,0.4180838866004642
F112055,0.435838361533121
F120856,0.4263004658227906
F109446,0.5653361520057636
F105342,0.4031850992034968
F112668,0.4569468281458107
F107650,0.3899453140882759
F111844,0.38099392871605986
F115697,0.4293915803830376
F112253,0.4100949679634825
F106643,0.47536667115821907
F116282,0.44820402832567346
F106165,0.4409877642694483
F120271,0.4435262156191685
F123729,0.4928602503312042
F100377,0.4032788677488345
F108642,0.354461895523867
F112115,0.3805154655941157
F102438,0.40639424664232476
F116606,0.43290489226868145
F118051,0.33985861741770607
F101272,0.45464722600606666
F122322,0.47348706074298363
F108021,0.41431809689633614
F109367,0.48101959103724157
F122111,0.49437782763028637
F112812,0.4325480676161677
F100908,0.4524499713579117
F113094,0.4452841747611938
F100501,0.457824803871882
F118716,0.49059577966183054
F124793,0.49299388904971003
F107085,0.4960440086005035
F107738,0.35230917286849867
F110914,0.5037511450867473
F117788,0.3940331790225319
F118159,0.4386498996126434
F108667,0.4552938760662076
F108071,0.419074970130267
F103657,0.459815327134532
F119748,0.527453483503255
F101308,0.44789446886091644
F116569,0.4697496988546128
F100038,0.48205375403158834
F112205,0.5221615136561921
F103240,0.4572619678175581
F113950,0.39869688330831815
F100517,0.41384303377437204
F118227,0.3903829522175235
F106284,0.4226450888600685
F107250,0.4321616165584424
F108987,0.49674158223869247
F115171,0.5456899189939258
F105144,0.4739235481341454
F106889,0.4707662281403391
F108820,0.5263436361095183
F117312,0.4858868461243953
F106690,0.4691073875583923
F109425,0.5089376356021024
F106041,0.5172915341567147
F112476,0.4550544956243108
F117231,0.4071238009977482
F105013,0.40167003956875874
F103834,0.3896974208077774
F122912,0.4195186497086469
F124120,0.4620429725529896
F116850,0.4799593736799815
F116021,0.48541748228120296
F102974,0.43623300859769754
F119415,0.4314986151804
F106844,0.45880878351034743
F112212,0.4653023490885637
F105832,0.3639237110618014
F121947,0.3913322441971936
F101841,0.4271242470039326
F115295,0.5373144864529613
F102786,0.41224706479614454
F108739,0.47561915772777713
F124052,0.46058266689725974
F112033,0.47486655343588935
F109200,0.5032721868573193
F101307,0.4436610082769744
F116142,0.4838860779289436
F116923,0.37523890984997266
F112328,0.4663386814780917
F109744,0.4570941837763946
F112901,0.47414926570746363
F100297,0.44027519740655985
F106331,0.5187513738010874
F108745,0.45150027959124467
F118987,0.45538624915490117
F109362,0.470341252545831
F110804,0.40505465411321245
F107474,0.5054030339348318
F114558,0.36649653626406065
F116890,0.4286365649837362
F113360,0.4980086429861503
F115612,0.42565727338852466
F110049,0.42868048468685555
F108747,0.48725075621863
F105182,0.47404053077618236
F104033,0.48231669641824687
F111015,0.4619982934449458
F115764,0.4196344730567651
F111029,0.4536330294198249
F115056,0.403903665359333
F109302,0.46312551491860754
F122737,0.49531156810842775
F100416,0.42521507320084223
F108765,0.46964417888410664
F100382,0.4443431211512124
F119964,0.4439803364424942
F118924,0.4267013556506576
F119687,0.43159572912569943
F121773,0.4528296846923472
F103119,0.47572231772150314
F124159,0.43051528241185855
F113540,0.44922724650642276
F119690,0.4194026711820165
F124124,0.3628615884169579
F106874,0.5577502444092025
F124254,0.3876164800700959
F117206,0.43213809551302756
F116103,0.4597165742202862
F122415,0.49652775308554614
F114830,0.43026836257514817
F100470,0.44137529915329027
F119810,0.5170922265984196
F107705,0.490078924593864
F122443,0.5721738809487719
F101447,0.4611155717509608
F110636,0.4073211150147399
F118571,0.39776634327661614
F124080,0.5115170443743242
F109930,0.36755092103840054
F108900,0.49338149463158976
F116182,0.46277772182281635
F107775,0.4110216988291769
F109914,0.3825918349722801
F107440,0.4486701288384958
F111821,0.467181556403398
F116376,0.4751374600031267
F116093,0.37985075372727284
F114477,0.4452399563974593
F107480,0.4583232956611757
F111851,0.4653606953773704
F111086,0.452647383262975
F123115,0.3550378733804981
F108151,0.47369924156195464
F105727,0.4871393725831671
F121308,0.5135826194016987
F111963,0.48292382750683804
F120189,0.4512020018480215
F124354,0.40344483816792914
F106821,0.4608858496382632
F104285,0.4346218208212949
F119069,0.45853205845322176
F105983,0.4665099168530983
F100970,0.45183047858507547
F112515,0.4186884111982204
F116847,0.4179527792688066
F102872,0.4300498912419987
F120378,0.5202387130757201
F116531,0.4102399621120458
F109448,0.545348154358677
F116394,0.4663742544235099
F104949,0.4721243852941035
F104022,0.4325405333397648
F109661,0.47780208408563496
F101127,0.5134601845619274
F105458,0.520219938889325
F111359,0.5051024942803117
F104832,0.4481687535740515
F124194,0.4428030599202121
F105827,0.47186862458081463
F107425,0.4906769836912583
F102306,0.4789128441554227
F119913,0.4512303394262288
F101672,0.4939838770656746
F103056,0.49332771502887496
F104382,0.41132649078378547
F118968,0.5749242148571786
F124767,0.4499263015467351
F109725,0.39400123302066126
F102929,0.44748786935744905
F106360,0.43728222361729596
F115541,0.5050705956951914
F123884,0.48930339049441324
F113152,0.47363649944801994
F107913,0.36825904380148916
F109226,0.5141167147226391
F105023,0.5033440185501246
F102322,0.4596533380719663
F103788,0.4961462680861295
F107396,0.5042209475685427
F115281,0.44984366504465406
F100273,0.48341071600375163
F107970,0.3853203673763758
F120773,0.4698165852961546
F112894,0.5248440677139381
F104441,0.3859196286080509
F111676,0.4791446062843957
F113899,0.39717056927665884
F124975,0.44213694601005155
F109944,0.5258752080023724
F118346,0.49684796950989124
F121350,0.4637347962677161
F107638,0.44035212916943656
F121517,0.45973236282749774
F116362,0.523797976508669
F102513,0.5044697276261734
F119158,0.4138980426266776
F119159,0.45491514247697984
F104153,0.36650734593792783
F101120,0.49529686952379925
F113681,0.48875146220906646
F121532,0.4320361399056638
F103335,0.5613427414534773
F101237,0.5296934049855887
F122458,0.39510108124096244
F120053,0.3580317772846872
F101349,0.42120351925862476
F108195,0.4894298010138248
F106115,0.44130868737029255
F101981,0.4279167449128592
F102653,0.4534357386847274
F111226,0.4432890458765581
F114911,0.47341540704585466
F104370,0.4766913595534446
F103728,0.4459268169469729
F109989,0.5223062478142184
F109136,0.4399941079490558
F109377,0.3706540618576235
F116367,0.49372004566260436
F121974,0.48885002145445844
F122473,0.4498227829939623
F106614,0.5137310316132354
F101124,0.41275086190404725
F115128,0.4863424516960164
F102816,0.5104548531864809
F103041,0.41334257379687545
F116138,0.4350368610574484
F117373,0.4001978653325106
F115252,0.47019462920724486
F124056,0.49213428778098306
F119772,0.5047870552436312
F104436,0.44382828271885305
F107423,0.4761396838703282
F100095,0.35997317337457946
F100364,0.4804777512092733
F112038,0.5227747301841993
F104522,0.4897526816584313
F113109,0.4117415169001416
F110974,0.42639870904426336
F101872,0.5065777117432604
F101068,0.48167939830684037
F104709,0.4441509149015823
F120644,0.45951195240856224
F110439,0.45446669697587705
F108131,0.5083095206912791
F109717,0.3963217037666826
F109622,0.5022531307177192
F123571,0.4486083875653336
F102686,0.46920952053384457
F119216,0.4137149175762705
F123527,0.5281091031039897
F112500,0.3542632549595913
F120660,0.440985604321683
F121830,0.47859463527905566
F104237,0.4368967424467062
F115190,0.5389531796438471
F118920,0.4871533234970712
F116871,0.5014677759804534
F116973,0.41374851356323306
F123010,0.4987761265261024
F114876,0.38006131098656065
F110215,0.4481135943323256
F107723,0.4455671935038055
F108436,0.46962009414300226
F103074,0.553461131970711
F114136,0.39923400389294855
F120082,0.45624153334879886
F115581,0.5028501226125758
F108293,0.49754707160074996
F115417,0.49136737683441634
F116833,0.4385160945797389
F100029,0.4792580227089068
F116985,0.45229552654186245
F111833,0.5575825525437869
F120260,0.47131774651242836
F109583,0.4205689793934652
F123693,0.4753473810733418
F115645,0.49152498644013676
F122301,0.4670068580289976
F119206,0.4038771199740858
F100826,0.4699824541261522
F111926,0.4741138462273885
F112417,0.48563546918299816
F110403,0.39525140986209994
F119140,0.5069693544605404
F104695,0.46379405227068704
F123804,0.3979426447056711
F117199,0.3995700976627638
F114751,0.49529409610118263
F113662,0.5380167616673701
F119786,0.400937452398801
F109722,0.47288350014012076
F117726,0.3797943331515329
F120605,0.40230829008465074
F104546,0.5028561110179827
F119188,0.4497948684382339
F116439,0.4430438305191797
F111002,0.4239032034146858
F123070,0.46370858909034074
F106147,0.4308052972021465
F104932,0.4762096956200514
F109194,0.4791038438775277
F115531,0.49214269323848786
F105641,0.5255118679031566
F112111,0.48068651142800645
F102598,0.3900582725153782
F109342,0.3635026465656602
F118390,0.4310859633954958
F113576,0.44907067088047226
F106199,0.5251894624481493
F116290,0.5185719264869582
F107611,0.5125287464839516
F113223,0.4732308012247205
F118464,0.45002644053800955
F123013,0.4313613799169742
F120006,0.4811675606672396
F116478,0.47419287872609533
F101312,0.3673881164555081
F123042,0.45398591886821005
F100045,0.43702861350272526
F113407,0.4082899115255476
F113374,0.46141834908343116
F118256,0.425417557895013
F104208,0.40336455078297706
F120343,0.3975666417893056
F101762,0.43513349591172795
F108658,0.4101368064457651
F116339,0.45792167369222475
F124368,0.40316016727488146
F103787,0.5208210294020772
F113870,0.47351534469619877
F111713,0.49362963824468403
F118677,0.5438207257190242
F104312,0.4451972410121058
F106606,0.4963512107970775
F118122,0.4980451465023547
F106599,0.5211357434384678
F109570,0.5132476950235704
F113081,0.4935213519598181
F105129,0.40243009186294737
F109831,0.4502302350050924
F115161,0.444601362581638
F122139,0.4971652445552121
F114634,0.45866670351112915
F105517,0.4650832739881048
F114407,0.4465201540272569
F109772,0.41922277049885365
F124495,0.4050079660207805
F103543,0.5455479524199628
F124747,0.4600480073601707
F119084,0.3720390975090944
F115815,0.5280933092571442
F118726,0.39928513698738666
F119478,0.5053642263989865
F122521,0.3435364449039167
F102328,0.47034487911886663
F100842,0.4705868157371602
F104040,0.43620672186239356
F123101,0.4510826739389359
F111886,0.4555301439666487
F101212,0.5246471757387307
F116420,0.4256997685643207
F118287,0.49642169033277306
F111054,0.5615568559698175
F100706,0.5345644410781939
F120788,0.4055512017075819
F106477,0.4743096209530094
F116902,0.5536233919643061
F124738,0.4281208266864211
F105208,0.500891864730156
F117963,0.4486328800188249
F119238,0.4841669242045361
F106181,0.43231050964309375
F119735,0.3784004979806563
F122554,0.4607034548046128
F122008,0.46711118080725916
F111317,0.4675544968789228
F123120,0.40703666030295205
F114225,0.41895773632873845
F121985,0.43939670932248526
F110484,0.5025132323534947
F108430,0.4579410348507319
F115305,0.41335659957647775
F124268,0.43882237293712334
F119847,0.41919558466501444
F102738,0.44038133028246945
F109464,0.4127566144833974
F124522,0.504735031950236
F103969,0.3727415424441117
F109225,0.4333888777427225
F115136,0.5772560703973255
F116931,0.4720157299767609
F122013,0.4604354240069266
F124436,0.4945465444827769
F104149,0.45489983069869044
F110606,0.4260597058655088
F124802,0.4214991372556123
F104345,0.49618038667150594
F114672,0.4076080520808557
F119848,0.5115755790439894
F103290,0.43798762854572915
F104888,0.4086372783464335
F113520,0.4540780818654758
F119168,0.4206694837901084
F104655,0.3938166784234352
F100234,0.4607246094776898
F123659,0.45784786822738466
F121306,0.3609309614402067
F122919,0.46407402690236066
F119185,0.4749807711118374
F114557,0.434027182734299
F120068,0.5225152471009482
F110255,0.4270021051010504
F114668,0.5598358673889331
F101784,0.4819295874873107
F123733,0.4036814224909462
F111087,0.5240773100363668
F108592,0.45220861288906533
F110370,0.5332859995302968
F124017,0.5455277496356318
F102724,0.5005664375449982
F100722,0.4970108897565975
F119291,0.4833741551701263
F104360,0.5462706881728291
F120415,0.43473649729019154
F104816,0.5156292979008903
F111397,0.4460799516139668
F112336,0.5159764712921073
F110568,0.4089591964453058
F106576,0.4748965254039935
F100151,0.3857268783186615
F110197,0.5257332264221805
F109336,0.4629730232547945
F124798,0.45631909268819454
F100162,0.45177665180685983
F101699,0.4571201337186896
F112645,0.46236781958955825
F112829,0.5194052567410413
F103331,0.438576450467612
F120328,0.4182659937657696
F104367,0.4850603607300655
F114200,0.5192177831149684
F104673,0.4767852401055749
F122029,0.4768259616002838
F101404,0.4077994057616895
F109571,0.47929934936239244
F117648,0.5252309246076526
F123171,0.49324337740918167
F106429,0.5095100954042158
F119641,0.36064377044575185
F100178,0.42391550595048866
F117139,0.418444271812187
F109205,0.39020858032740824
F123893,0.37242466455805995
F100733,0.45420857419592486
F105491,0.42514672991299396
F110633,0.44029326207400815
F116553,0.4353722456636022
F105633,0.473678523895813
F116134,0.35653118692954705
F121291,0.4994485232677047
F107773,0.40667458927335576
F108088,0.4564084644209745
F112707,0.46932204324772403
F109569,0.4679700168120362
F120566,0.37474732127330723
F123968,0.45676633898635544
F123283,0.46693961948319856
F121506,0.4285873730685647
F118573,0.481109166093687
F124881,0.4177534772131905
F103023,0.41561483936351196
F121534,0.4840978777596433
F114154,0.4979478948716211
F122007,0.4079284981050415
F104670,0.46407088059018525
F109248,0.47989903850434446
F110905,0.48465954389948773
F117212,0.5079544225726225
F121030,0.4685117417717795
F113457,0.37787404109309536
F109021,0.4271638994016535
F104306,0.44883837320958103
F107503,0.4808859789820278
F119787,0.44468387781715013
F109176,0.5124372783616872
F119859,0.4438736608678398
F123185,0.44488634876953825
F117230,0.4641291839780509
F116635,0.4160905311735973
F111519,0.5826297607763533
F104098,0.43390685119982253
F118801,0.46132342048817615
F116581,0.5093045338482612
F101213,0.44423312496607287
F124269,0.42000839068236767
F106830,0.4118121304028482
F104895,0.4256531930597202
