record_id,flood_risk_score
F109685,0.44571835419157546
F116475,0.5045660702939677
F104565,0.4944969017285643
F124062,0.4591060523339214
F115932,0.3964631718442198
F109613,0.5276605799894776
F102386,0.5068293063651143
F113483,0.43547621335710923
F117088,0.4788615697612213
F101277,0.5098587720311238
F124674,0.4481530556854371
F118679,0.4778104227149152
F100697,0.4744643415617344
F107785,0.4631203346921931
F109642,0.45186755729335876
F119574,0.4377894540379527
F114841,0.5360321932599291
F112762,0.5607948094164007
F123792,0.37228712173083417
F107168,0.5385057026892991
F120641,0.583902329530182
F108273,0.45943004366451795
F124407,0.505429270282757
F114604,0.492895289652484
F102970,0.48408336769454535
F122148,0.4019836500151371
F108010,0.5288614499238476
F117610,0.5007540282633891
F100140,0.44440273270303815
F113938,0.4012273748187846
F121084,0.4621115839334428
F101060,0.5119649108893242
F108562,0.5026344297531616
F110164,0.45021369729146826
F110472,0.4953747140559714
F114543,0.41345943594187057
F122852,0.4873639988941704
F123987,0.5189760511440152
F106836,0.4279975165505097
F101754,0.3755179514660592
F113931,0.4999149100775246
F124553,0.43616446656116464
F102295,0.48480269794090597
F112168,0.4222732472760633
F119601,0.45131355426585745
F114744,0.5049404932393936
F102112,0.4149996650738876
F113311,0.5081678342731825
F101833,0.41300570145252324
F103038,0.4154546643704205
F120560,0.41314190926875516
F112035,0.41953522015900263
F111041,0.42372945157655884
F106820,0.4327151548067656
F122282,0.5635161241791362
F122812,0.39533312976325047
F121959,0.48913733769347395
F111241,0.4961319274407329
F115679,0.5699738692986501
F100487,0.4421847704312258
F110726,0.5042767316851117
F117027,0.42760641463012844
F111810,0.4219256701788672
F112058,0.4892853640838632
F112471,0.46659495561638714
F103296,0.5331266194618547
F115646,0.47297983729843546
F103349,0.45989458440887704
F122192,0.46723653337485027
F107979,0.47662543566092763
F124864,0.457747434836814
F122862,0.48440852831207043
F118545,0.45592941844444596
F123305,0.46463904646142007
F110767,0.475348808369352
F103752,0.41230399458148126
F121115,0.4307024072430776
F109639,0.5242257242004642
F101751,0.49263174480271527
F114586,0.5162007692781528
F112250,0.4279015005985371
F108536,0.47012778680907785
F116656,0.46089270030481094
F121706,0.4299096296168563
F118536,0.5321652512411318
F105191,0.5245688875006095
F104561,0.4672681614353483
F101998,0.5467118941374738
F115774,0.40521257177861947
F115983,0.5194484168049767
F123259,0.48704798851934045
F100753,0.554334239893649
F123982,0.41867920952351967
F116710,0.5565446677268227
F102019,0.5309338664519524
F123612,0.49976762542454994
F115548,0.43725358411937226
F114793,0.5545611214291873
F101753,0.5942277523258447
F104066,0.5532251209181235
F107166,0.4390542709656498
F104321,0.3846788087359346
F105839,0.536601614173921
F118851,0.5375466357648829
F109929,0.4299024898831815
F118079,0.5363490773730449
F106387,0.44239538142834545
F117429,0.42046197225104714
F112211,0.4341341673443506
F101550,0.49313001896771524
F121466,0.4656906792091173
F107148,0.5407414136275089
F118450,0.38608160719860063
F111865,0.5598341678322032
F110969,0.4506136885413455
F109782,0.4612003040409693
F111408,0.38666352167113144
F108063,0.48791762448795445
F120971,0.534645597537125
F123231,0.5016109832516382
F122302,0.5020130635271632
F121337,0.4640894792897381
F119311,0.39471124019574916
F124628,0.48766937191429166
F113156,0.5241343304393139
F122818,0.45589139700247605
F116061,0.43162441545694663
F114676,0.4593576265372967
F105188,0.5103917569778887
F109111,0.45857268758177905
F108985,0.4804092273304214
F118123,0.46734768892312095
F116826,0.5234417016663729
F111800,0.5577312052882608
F110853,0.45745927773109923
F110615,0.49001853754926583
F107116,0.4489160941451718
F121710,0.42750153904032534
F100340,0.4822890769063548
F101311,0.5126901948853789
F106219,0.4409537276074577
F114711,0.5247709115479501
F102516,0.5753117462184357
F124145,0.4676419044955982
F110628,0.5154371546598108
F104011,0.5751722621032241
F105525,0.4716242524864302
F120431,0.403912043984888
F109437,0.5097171109647785
F120177,0.41370423158760433
F112433,0.5089155584840169
F100873,0.5393710535004071
F123892,0.42997035400626177
F100488,0.4596738410726507
F123556,0.4628978141645379
F107354,0.5937916226163215
F123503,0.5105799421112841
F119966,0.4255734103234792
F117678,0.46164156846891546
F121895,0.5996329995751667
F122053,0.44949286489092993
F112917,0.457944836958134
F106363,0.547548434928507
F102370,0.4015917608636927
F117001,0.4397584401576567
F101693,0.43881279201291584
F105339,0.4725356475076124
F107942,0.3774948544172793
F101824,0.3887338988527069
F106272,0.44917030632975946
F124074,0.42085874368529796
F106358,0.443173144663052
F119832,0.42117994482953014
F110240,0.45244809503254285
F119296,0.5117491963811259
F109476,0.41143271348983346
F107789,0.5752109182779823
F100736,0.485289564468903
F116588,0.4892039957381085
F122290,0.4858658906630075
F101154,0.48604785855107696
F102389,0.5056372684349112
F117811,0.42107216707345535
F111868,0.5615567898544979
F101781,0.5566055704111464
F116332,0.44254624737918213
F111610,0.5214085733196449
F122095,0.5152107476071144
F109282,0.4833267669840052
F105010,0.5104752843307093
F119399,0.5096055067827515
F101522,0.4664023778556065
F119679,0.45605547596419044
F122804,0.5687525319786085
F108115,0.46095819471291205
F119513,0.5771465669112458
F115012,0.4996447559783496
F106658,0.5207708667707608
F119250,0.4055773198550112
F118688,0.5503525606002134
F117432,0.464283952430919
F114870,0.4311795176695123
F103602,0.4269462256353091
F101598,0.47593589247990775
F109441,0.4851333193478114
F124954,0.5046580169804801
F115780,0.3859169221599883
F122592,0.48453096950571956
F109049,0.41735205311429824
F114002,0.5274923619470137
F114251,0.4191681834879191
F117006,0.5251152908265136
F115034,0.5042620447081632
F104720,0.45980982582748603
F109984,0.5664012472692669
F119430,0.5242703875867274
F105198,0.5277435088516377
F103837,0.45780117736865406
F114551,0.43986024738793833
F103104,0.4062720620393025
F120376,0.426628945209438
F104851,0.5118222891620611
F120183,0.47763413754537837
F124885,0.49659059401047306
F102201,0.43083635712034346
F119491,0.5240391225256926
F104606,0.46339010248448753
F116372,0.4744269143724527
F119040,0.5730624664838994
F101915,0.5254670267673749
F109175,0.5125571467162844
F115685,0.437921754314649
F111428,0.41426083102521477
F103111,0.4865315767003093
F110873,0.4056957992163463
F107633,0.46787719832753605
F107787,0.4993955821776937
F117530,0.4826692780933839
F111396,0.5453072824717989
F100767,0.5497757432939043
F123768,0.5096246770815739
F119595,0.5053097785687664
F120457,0.5210525977884678
F100411,0.46272444479304164
F124692,0.4901374703684564
F121841,0.4834265278844036
F120055,0.4103410014751705
F109741,0.47807898623222567
F116870,0.4769072671161953
F105897,0.5174612921161574
F111705,0.49545177210088226
F111019,0.4735966740838166
F112687,0.43560091263628964
F120794,0.45084667812026535
F108983,0.48228370514007896
F104288,0.39375747553995216
F104780,0.5409901973514668
F111451,0.5503031280592389
F101955,0.5177854782726784
F108150,0.5291056605622525
F116150,0.4840350159031268
F100183,0.5464798318796008
F117639,0.5422326335478415
F121714,0.4880043064532418
F120937,0.4948262179478842
F113890,0.39189652444991935
F108932,0.4873121688625323
F122822,0.48858200267010515
F109135,0.5173468058426003
F100552,0.512834928775299
F101261,0.5440775211279797
F100114,0.5066168815636415
F117108,0.47599648799138655
F123679,0.4391209141102839
F111243,0.433115985675415
F113133,0.5647409182764361
F104645,0.4639817388330265
F105874,0.529230892621524
F119181,0.46592626622609323
F101394,0.39327716361478
F124488,0.41233136224935957
F116999,0.5498059215456639
F116068,0.5513896763946126
F118719,0.4126790692563104
F120589,0.5484625446243622
F116146,0.49980230481895765
F119080,0.4811073905573308
F122698,0.5022422182588097
F121018,0.47179058389902445
F123107,0.5897961473636403
F122501,0.4402224462890836
F102275,0.5117208355826145
F108923,0.4213234221956688
F108770,0.5723242587820967
F118911,0.5245726472537746
F118847,0.4593144626846309
F107313,0.4957402243865591
F100472,0.45234837735563227
F101105,0.47158758850981286
F119002,0.4278384623803105
F122076,0.5476935161650504
F107518,0.5532117706437277
F101013,0.4565293254983122
F114054,0.42091410305564225
F111988,0.5792033307437665
F105303,0.5731526574340419
F118549,0.45627651875138886
F115072,0.5200718933342673
F103483,0.5130697001507719
F108248,0.3801555598589566
F107192,0.48636779769322763
F104489,0.4643570115970757
F115885,0.44668846391555267
F123246,0.5541772210867868
F124020,0.49326122169761083
F106433,0.38429249575400365
F108155,0.4357118504208735
F104023,0.4941947058672687
F105426,0.3886028439626594
F106140,0.5338443201970745
F120579,0.5367364868130453
F109403,0.5053957455491166
F103161,0.44194412292202395
F120903,0.45656627447617365
F114267,0.4364341036010731
F114603,0.4423858542604004
F101173,0.5440382536402553
F118312,0.4354065245015897
F112957,0.5314638263470131
F108174,0.4748450658490677
F107679,0.4798864168665586
F106552,0.4868827531958733
F123409,0.5301062607062422
F124647,0.51255459534661
F116742,0.40538040330755054
F117931,0.5137816845548349
F116665,0.4616960550957179
F115205,0.5187012787444175
F100312,0.42769163852260744
F116986,0.4971334254490829
F111842,0.48199441428776507
F124289,0.4833834450433063
F123926,0.5571358655569271
F121069,0.42285165968402244
F122330,0.4060015661000023
F102060,0.49915536624071494
F120022,0.4533790427867142
F120754,0.5014718689159309
F100793,0.38062826349359397
F103998,0.43457082015300436
F118846,0.47798261310422246
F110851,0.4620474711164128
F121612,0.4639372712895424
F118155,0.511129952610101
F108002,0.4612411131004519
F122670,0.47338923914981246
F124458,0.44853391952008764
F103392,0.508624183193357
F114535,0.44932778862673955
F116547,0.5534305899673649
F102145,0.3901530420880097
F105687,0.4349695378413749
F109473,0.5469270801903093
F121006,0.4630699364569058
F112627,0.6041366276948401
F113522,0.40696151953843057
F118369,0.5007180003698039
F106945,0.5650440560603629
F102604,0.4713908277012433
F100080,0.4600924106533632
F111323,0.3920765236673654
F117613,0.45544423507877774
F110569,0.5135555270737644
F104756,0.3814687700298233
F118393,0.5211216473942001
F114181,0.45754533146966053
F124170,0.5352546398955805
F101428,0.44618985916352094
F111588,0.41566794638110144
F117567,0.5208234842248248
F105661,0.40298859029383216
F124355,0.5373736836536754
F114965,0.4719108745655835
F120057,0.49169140582671217
F122212,0.4080989062172274
F116977,0.5261934505469603
F112559,0.40806785943795926
F105212,0.4608166645371772
F100954,0.5188243255051789
F121941,0.4551832827994126
F115462,0.5137221663662874
F116974,0.4634587032088642
F106977,0.48828297961637374
F113158,0.4147726452483964
F104864,0.4719750116385106
F105837,0.42541374951692584
F114309,0.4914800167406826
F114564,0.4461088196379397
F106157,0.5362339010046702
F105206,0.5126459845365212
F107052,0.45418016753769735
F107894,0.5412349737459924
F120568,0.5333915003022005
F119555,0.456028238204826
F110716,0.43064037386780013
F112055,0.43577478821163645
F120856,0.4790334351372772
F109446,0.5761205842425005
F105342,0.426107120812806
F112668,0.4642487839109411
F107650,0.393951726482169
F111844,0.40162464042425455
F115697,0.4356621585265046
F112253,0.42941205224923157
F106643,0.4868440685843547
F116282,0.44994797212075927
F106165,0.45020363422606163
F120271,0.45176185495411164
F123729,0.49881021689361743
F100377,0.41310272940302745
F108642,0.3743068675720633
F112115,0.4076811235989471
F102438,0.425466257096674
F116606,0.42248125445771584
F118051,0.3742205695224385
F101272,0.4406577675361185
F122322,0.498416956838678
F108021,0.435189735770303
F109367,0.501852046392493
F122111,0.5304444245131178
F112812,0.42246117179107184
F100908,0.4911913295815387
F113094,0.4461858362568481
F100501,0.4698436934584702
F118716,0.49793858972323674
F124793,0.5190898637871957
F107085,0.5107772652550818
F107738,0.4033055748428525
F110914,0.5090175046310966
F117788,0.41234456387752544
F118159,0.4535518558134237
F108667,0.5068657509991488
F108071,0.4331560554667871
F103657,0.470541382702138
F119748,0.5659580903875145
F101308,0.45194742438533436
F116569,0.4648541047332932
F100038,0.46137727330620976
F112205,0.5627192276022784
F103240,0.45737312586548456
F113950,0.4176736486836574
F100517,0.46816385430022084
F118227,0.41095573203145114
F106284,0.4333330712843235
F107250,0.46773365178003784
F108987,0.4876002188546092
F115171,0.5603558053311734
F105144,0.4741755552822709
F106889,0.517632405031315
F108820,0.5287206174640904
F117312,0.49141652315213724
F106690,0.4784915197997666
F109425,0.5142639654951205
F106041,0.5417987084103079
F112476,0.46365586541464715
F117231,0.4418761544718531
F105013,0.4079572513152822
F103834,0.38189592244457377
F122912,0.43841759203665687
F124120,0.4850094427965638
F116850,0.47648205437878494
F116021,0.4879999261863488
F102974,0.4732401712851017
F119415,0.4257263813737588
F106844,0.4802531306312939
F112212,0.4635169158757115
F105832,0.37117548855437715
F121947,0.3976024003660761
F101841,0.43960766526062245
F115295,0.5529543734705529
F102786,0.43476312227661773
F108739,0.5094781794029969
F124052,0.47794100979181575
F112033,0.48749862566412266
F109200,0.514749077793892
F101307,0.47680161005676674
F116142,0.5003609219510903
F116923,0.3913331844861488
F112328,0.4817317750770614
F109744,0.49743716061015814
F112901,0.4881560818854295
F100297,0.4380924323317878
F106331,0.5400861879874693
F108745,0.4784833209892543
F118987,0.48199167289043304
F109362,0.4810878019002294
F110804,0.40139864598461505
F107474,0.5244468056870296
F114558,0.3984632300271252
F116890,0.44121762862482644
F113360,0.5103997111289084
F115612,0.4852731345610641
F110049,0.4580040557848968
F108747,0.48713635037634373
F105182,0.48220823714967254
F104033,0.4838571781725938
F111015,0.5082428509244751
F115764,0.4411668693380384
F111029,0.47576057264027555
F115056,0.42751715124842243
F109302,0.46769999161474085
F122737,0.5016567163638361
F100416,0.45540971927818524
F108765,0.4671065141381283
F100382,0.46489387538652777
F119964,0.4688703716142865
F118924,0.4205447182804994
F119687,0.4235570839689935
F121773,0.4464170745277838
F103119,0.492780633570094
F124159,0.4727541300542635
F113540,0.48217130695650384
F119690,0.4229391250543683
F124124,0.36324616840178225
F106874,0.5430543356038627
F124254,0.40766846147493624
F117206,0.4318126010346451
F116103,0.461900444430936
F122415,0.5247162954599803
F114830,0.44350803714353004
F100470,0.465615737458219
F119810,0.5189991888511692
F107705,0.5159408772271443
F122443,0.5850665114686091
F101447,0.4768744528562729
F110636,0.4090014014345596
F118571,0.3902522877044335
F124080,0.4921133100067638
F109930,0.3810129164838685
F108900,0.5327403007891103
F116182,0.49900274012648094
F107775,0.42284348917573383
F109914,0.4018390122071289
F107440,0.47253114906614946
F111821,0.4851975285765062
F116376,0.4922305057158784
F116093,0.38747436134217655
F114477,0.4662738830882156
F107480,0.4678924061537666
F111851,0.5027958455136551
F111086,0.4863291836600461
F123115,0.38989103510048634
F108151,0.4990823963498972
F105727,0.5036195142447527
F121308,0.5485807689750395
F111963,0.47574076073715094
F120189,0.4812974179198833
F124354,0.4358878656978928
F106821,0.48396123533360197
F104285,0.4717149705367362
F119069,0.46691515289508806
F105983,0.45532355972377925
F100970,0.4592772879733314
F112515,0.440850799505427
F116847,0.4318698034573915
F102872,0.47820812421680037
F120378,0.5490631209761286
F116531,0.4232735889701489
F109448,0.5543507828466444
F116394,0.4705614248141275
F104949,0.4894961765250034
F104022,0.45601368205748444
F109661,0.48060172100134474
F101127,0.4960184429074744
F105458,0.5369075532188494
F111359,0.5011221052229305
F104832,0.47178689849006855
F124194,0.44212138411466917
F105827,0.4731408752293418
F107425,0.503314321241286
F102306,0.49643017283682606
F119913,0.4476290400235607
F101672,0.5008736484825285
F103056,0.5208862258722236
F104382,0.42303862758507
F118968,0.606528212391899
F124767,0.4940411377868262
F109725,0.3808834634332956
F102929,0.4606945496981152
F106360,0.46187703268896674
F115541,0.521856253754351
F123884,0.4987516238477503
F113152,0.4986357435400352
F107913,0.3965093119755525
F109226,0.5237744630535871
F105023,0.5249495265849692
F102322,0.4773720091387064
F103788,0.4844212750790231
F107396,0.5335618739404544
F115281,0.4738090700169413
F100273,0.49159582982619204
F107970,0.40912436598524526
F120773,0.4790063322155372
F112894,0.5580033035458087
F104441,0.399066341320363
F111676,0.5028619241691129
F113899,0.4219389009728233
F124975,0.4465986119198841
F109944,0.5521718098128444
F118346,0.4991998737245778
F121350,0.4923705172875605
F107638,0.4250169186459274
F121517,0.4941623598934916
F116362,0.5472419699158259
F102513,0.5007319369202591
F119158,0.441412306089336
F119159,0.46814893500838695
F104153,0.36621778826983736
F101120,0.5166154823608754
F113681,0.4893111501963204
F121532,0.4382737237872035
F103335,0.557680851818799
F101237,0.5527612432716006
F122458,0.42662714849700106
F120053,0.37300362309290874
F101349,0.4336496888817945
F108195,0.502306855523847
F106115,0.4678068458944413
F101981,0.4868435067945214
F102653,0.454095925911983
F111226,0.44219807418336265
F114911,0.5034700330646731
F104370,0.49819085680863057
F103728,0.4647175717464866
F109989,0.5403547546100441
F109136,0.43597380565788524
F109377,0.37550686789533616
F116367,0.5027682940235512
F121974,0.5244436959192041
F122473,0.4653984757359957
F106614,0.5116813379826279
F101124,0.4402193848507607
F115128,0.527793651368387
F102816,0.5178934523643982
F103041,0.4310487884500072
F116138,0.44176417432679144
F117373,0.4290726671789425
F115252,0.47852465473820827
F124056,0.5066297236778659
F119772,0.5291656196667455
F104436,0.46560179726183804
F107423,0.4873366987388759
F100095,0.39298888445477687
F100364,0.5199873870130437
F112038,0.5262419721738455
F104522,0.4840153948572947
F113109,0.43479862448264184
F110974,0.4326763249133787
F101872,0.511463808545857
F101068,0.483808657602959
F104709,0.45626760433932545
F120644,0.4713341398041347
F110439,0.4744579232020227
F108131,0.5085700894225039
F109717,0.40054150151172885
F109622,0.5113324362310155
F123571,0.4544035130820339
F102686,0.4732954780343513
F119216,0.45815001512909276
F123527,0.5715466352027809
F112500,0.38280088423516595
F120660,0.44954114293272246
F121830,0.4893082301651273
F104237,0.43877999750126323
F115190,0.5491032771602224
F118920,0.5052193800057253
F116871,0.52951739107261
F116973,0.40649089874103067
F123010,0.5560445404278384
F114876,0.4178053884876727
F110215,0.5015113377662841
F107723,0.4534344001262545
F108436,0.49318649483660376
F103074,0.5724993457850052
F114136,0.4137929339917032
F120082,0.46409182508848906
F115581,0.5387579893902039
F108293,0.5059179262115191
F115417,0.5133191924309776
F116833,0.4691471461818095
F100029,0.5043482270123335
F116985,0.4448010525895667
F111833,0.5893681747047308
F120260,0.4561125393088681
F109583,0.445572796357869
F123693,0.4787611843188673
F115645,0.5073699364356506
F122301,0.47443640048305896
F119206,0.43242914103412095
F100826,0.4832678922144858
F111926,0.49202191634132886
F112417,0.49832230577347997
F110403,0.40021385256891656
F119140,0.5411995649856594
F104695,0.5061664012358006
F123804,0.40956101768315345
F117199,0.41270855522046673
F114751,0.5173510876786002
F113662,0.5553610446858462
F119786,0.43524437459874904
F109722,0.4757429757234862
F117726,0.4105597360899189
F120605,0.40393909833530955
F104546,0.5364851141257847
F119188,0.4690814516102389
F116439,0.44190141462121674
F111002,0.43231468506597076
F123070,0.473916955509545
F106147,0.42795844584803344
F104932,0.4950997409597158
F109194,0.5102031659893322
F115531,0.5118505473646517
F105641,0.5268483820616366
F112111,0.4896407420632629
F102598,0.4144557047267738
F109342,0.4024412660652719
F118390,0.4479578263747935
F113576,0.46979735952197804
F106199,0.5344747761414431
F116290,0.5352697914614776
F107611,0.5278176497640102
F113223,0.48644809871078937
F118464,0.48620086621825487
F123013,0.4665568863861669
F120006,0.501879604879025
F116478,0.5065354092824174
F101312,0.366251817775679
F123042,0.46598461463337754
F100045,0.4634322325764731
F113407,0.4384455211895432
F113374,0.4655394964322361
F118256,0.4192686043323172
F104208,0.39410657803040755
F120343,0.4119222567483134
F101762,0.466249441632068
F108658,0.416977032581708
F116339,0.4668786113797569
F124368,0.4329321960731232
F103787,0.4688734390642893
F113870,0.4548908649900966
F111713,0.5126057585254105
F118677,0.5510155825591999
F104312,0.4422971313849284
F106606,0.5310861031659914
F118122,0.5087603990955636
F106599,0.5466065325822118
F109570,0.523426116102064
F113081,0.5034882900860085
F105129,0.4450159024814628
F109831,0.44303700662652684
F115161,0.462881102829699
F122139,0.5204530987575278
F114634,0.4482634720790441
F105517,0.47094335034700435
F114407,0.5103641847711153
F109772,0.42546948573880866
F124495,0.44900474807222174
F103543,0.5785769086716698
F124747,0.47133512199647604
F119084,0.3914576012323525
F115815,0.5385312629398055
F118726,0.4110948317588332
F119478,0.5049649904185444
F122521,0.38140651601983305
F102328,0.4933640355679223
F100842,0.5130231676594429
F104040,0.4449523371444471
F123101,0.4712188132485357
F111886,0.45563691081719954
F101212,0.5257706893405266
F116420,0.43130753002289607
F118287,0.5189471372558117
F111054,0.5611625871524576
F100706,0.5803480297444733
F120788,0.44314722354241515
F106477,0.493922013825397
F116902,0.5604817230294007
F124738,0.4297590766439627
F105208,0.4995163296888392
F117963,0.4505794256574391
F119238,0.4996425518109257
F106181,0.46402922519367173
F119735,0.4174332908646332
F122554,0.4783132973044821
F122008,0.4629010446243256
F111317,0.5021021827622497
F123120,0.41347150280615863
F114225,0.42592729283552727
F121985,0.466602981180444
F110484,0.5107285979302875
F108430,0.46796036536915814
F115305,0.41586706617531616
F124268,0.44867868900850033
F119847,0.4468519443603836
F102738,0.4249443293216019
F109464,0.44306043620357266
F124522,0.5282169878109442
F103969,0.41080485791030436
F109225,0.4422939593127781
F115136,0.615710167942924
F116931,0.4651017011212657
F122013,0.4356041711714102
F124436,0.49361054459787446
F104149,0.4775561980871126
F110606,0.4371261381221918
F124802,0.42360187311762343
F104345,0.50503590395641
F114672,0.4078698711137334
F119848,0.5290051752934254
F103290,0.44089746645976097
F104888,0.4133767587159268
F113520,0.46262240862632487
F119168,0.4410221174155838
F104655,0.4292275435899316
F100234,0.48842122416880723
F123659,0.4816835631606576
F121306,0.3720756469513648
F122919,0.47699455747951375
F119185,0.5002589472625081
F114557,0.4409767014182051
F120068,0.5400306432011057
F110255,0.4405233139391151
F114668,0.5609040000579365
F101784,0.5224903523343236
F123733,0.41811705301803664
F111087,0.561317037769466
F108592,0.46536750165677904
F110370,0.5470403452882607
F124017,0.5705528693782039
F102724,0.515261461611409
F100722,0.4850399484316196
F119291,0.5151086878487764
F104360,0.571089700834363
F120415,0.4524198475459043
F104816,0.5365211562732343
F111397,0.4707516508108783
F112336,0.5240373541462165
F110568,0.42560115921035346
F106576,0.4761432275640911
F100151,0.3682579645901689
F110197,0.5491566885851372
F109336,0.48527720483057735
F124798,0.4772781346750154
F100162,0.4635415471377741
F101699,0.4547118008829494
F112645,0.4690630025932589
F112829,0.5350529671400072
F103331,0.4550116143528357
F120328,0.41765458494790814
F104367,0.47691854268695183
F114200,0.5505757835313889
F104673,0.4921390651627922
F122029,0.4640008837197794
F101404,0.43676465639292267
F109571,0.4680918192686223
F117648,0.5576808360547123
F123171,0.5036283513170818
F106429,0.5144005641968704
F119641,0.37331401085293786
F100178,0.4491124903964416
F117139,0.4119631705398279
F109205,0.4031481282651326
F123893,0.41669023789404336
F100733,0.47726964632433416
F105491,0.4187189658769881
F110633,0.4542901355255458
F116553,0.448358437860859
F105633,0.5071886714671959
F116134,0.3812016852665259
F121291,0.5220029603219728
F107773,0.4303174987723964
F108088,0.4642270936379313
F112707,0.49451079306022266
F109569,0.4752850448364718
F120566,0.4154177143583781
F123968,0.4912104458868802
F123283,0.4691488094299712
F121506,0.45972731578965426
F118573,0.5075671586096046
F124881,0.44499189589424254
F103023,0.4186164729041925
F121534,0.5363680004587555
F114154,0.5228252894642671
F122007,0.4036110873263115
F104670,0.4699921838951435
F109248,0.4907728782893592
F110905,0.48642774850761183
F117212,0.5195577910879162
F121030,0.4863490596910372
F113457,0.40248206503980627
F109021,0.42479646584795455
F104306,0.44944911470690635
F107503,0.5142686563756768
F119787,0.4642249724645288
F109176,0.5245225640373536
F119859,0.5297405778723449
F123185,0.45000959415674213
F117230,0.4470472093974603
F116635,0.44742168132663585
F111519,0.5833515353235024
F104098,0.4466988103551026
F118801,0.46485607795957423
F116581,0.5279468692375603
F101213,0.48647664762276044
F124269,0.4382054570192213
F106830,0.39964672854326516
