record_id,flood_risk_score
F102970,0.4609763976710387
F122148,0.4214099437927002
F108010,0.5274683334474701
F117610,0.4739712608614925
F100140,0.4656079778784425
F113938,0.3907750488794761
F121084,0.45801689657849304
F101060,0.48612209574483317
F108562,0.5045664336763087
F110164,0.43947020273998144
F110472,0.4873819079670086
F114543,0.42135821644987176
F122852,0.48751735687099135
F123987,0.5173912638957967
F106836,0.44618002610304824
F101754,0.4128475911489501
F113931,0.48502152400525794
F124553,0.4582230803037176
F102295,0.4924359428404192
F112168,0.4373237506113942
F119601,0.4710687490690106
F114744,0.512561341687374
F102112,0.434941764205082
F113311,0.5253883205056615
F101833,0.4365469704266712
F103038,0.443052889784091
F120560,0.41505833246084856
F112035,0.46131122048778456
F111041,0.4173494408212083
F106820,0.44212151793266585
F122282,0.5679005385252265
F122812,0.3869056415427723
F121959,0.4812905736878698
F111241,0.4808989556041064
F115679,0.5658668021109428
F100487,0.4372140596258599
F110726,0.49267117282294354
F117027,0.4542216834100965
F111810,0.42736792202602375
F112058,0.4691255925981472
F112471,0.45179122933333604
F103296,0.49859524764669744
F115646,0.4842298225797144
F103349,0.45444773480881523
F122192,0.47650977236287434
F107979,0.4695110011797851
F124864,0.4673193168293884
F122862,0.46670242265961887
F118545,0.45126638766863336
F123305,0.4683246039392965
F110767,0.47189701465194206
F103752,0.4304066975290012
F121115,0.4441382997780869
F109639,0.5128444658143647
F101751,0.4814049565466951
F114586,0.5146803408699641
F112250,0.42651312226739446
F108536,0.4710806813265785
F116656,0.4568113712230087
F121706,0.46288044113519583
F118536,0.5138122836180055
F105191,0.5236864382840536
F104561,0.46980726443254955
F101998,0.5193675318894346
F115774,0.4245687090392359
F115983,0.5078575515557404
F123259,0.45306109921149923
F100753,0.5228283117476704
F123982,0.4603830457444313
F116710,0.5512539525123596
F102019,0.4997014009160335
F123612,0.47772044334660996
F115548,0.4404951752975341
F114793,0.5191995796551734
F101753,0.5636732107447218
F104066,0.5444426756141343
F107166,0.44583647840371127
F104321,0.39755860806206134
F105839,0.5309787634553262
F118851,0.515380933097958
F109929,0.4333157762693678
F118079,0.5141952224986843
F106387,0.4854531220577221
F117429,0.4533997033837171
F112211,0.4380117834259134
F101550,0.5089998612746351
F121466,0.4800600786534273
F107148,0.5210270599626463
F118450,0.4032391345794821
F111865,0.5515310541352498
F110969,0.4792184378190792
F109782,0.4722991243414912
F111408,0.40072989488378347
F108063,0.4770114239242527
F120971,0.5155893650148151
F123231,0.5128827869204609
F122302,0.5156879266232728
F121337,0.47426606368620255
F119311,0.4229326121471755
F124628,0.4916224100516218
F113156,0.5061719484569138
F122818,0.4808167002052715
F116061,0.45498052058642763
F114676,0.45696848633205817
F105188,0.49264908333953256
F109111,0.4671994442431026
F108985,0.4804936102220034
F118123,0.47763905056611394
F116826,0.5369949481123408
F111800,0.5307711177989987
F110853,0.47903067799022053
F110615,0.48536692488564653
F107116,0.46075087489499067
F121710,0.4609555181201722
F100340,0.47247213878121436
F101311,0.505271706755241
F106219,0.42857490218294386
F114711,0.5302964952013194
F102516,0.5412143096248421
F124145,0.47000895703270035
F110628,0.5011764362903328
F104011,0.5428167565164999
F105525,0.4753064837908472
F120431,0.44798964012275044
F109437,0.4882456613127886
F120177,0.4282260351693977
F112433,0.5101974856391465
F100873,0.5371113244188062
F123892,0.45414592726231867
F100488,0.4491636045302028
F123556,0.45858996194547214
F107354,0.5818607572055527
F123503,0.5038242712773
F119966,0.45918408179577797
F117678,0.4748955600537324
F121895,0.5947538670006427
F122053,0.47027639450654674
F112917,0.4542841450383173
F106363,0.5603066940241892
F102370,0.41855378224695794
F117001,0.462884555001342
F101693,0.46361081682326705
F105339,0.47502444965466023
F107942,0.3921950374112254
F101824,0.39738871658991626
F106272,0.4507832324244876
F124074,0.43932710313456846
F106358,0.46701106281410826
F119832,0.4020890304028391
F110240,0.4839482091275676
F119296,0.5122749095800498
F109476,0.42072213301566497
F107789,0.5639261284557371
F100736,0.48190066807911475
F116588,0.47553816764932416
F122290,0.5098429312913018
F101154,0.48779859961350075
F102389,0.4907127112344816
F117811,0.42869794326695676
F111868,0.5555009247390004
F101781,0.5593900597494239
F116332,0.4381996795167417
F111610,0.522803992630613
F122095,0.4916678140282695
F109282,0.5002145012960899
F105010,0.4945009162615585
F119399,0.4614665048282028
F101522,0.4661749646613909
F119679,0.46036570149744377
F122804,0.5532773825640349
F108115,0.49839972577288166
F119513,0.5348820070468068
F115012,0.4943637521083742
F106658,0.4947385765649333
F119250,0.41507594423406
F118688,0.5027872859331239
F117432,0.5019845594042252
F114870,0.46257557603126126
F103602,0.44906186146849636
F101598,0.48114692718783697
F109441,0.47869094702286025
F124954,0.4669303880971076
F115780,0.4143110780535593
F122592,0.4583172650311662
F109049,0.42804726545473765
F114002,0.536565634275078
F114251,0.4475515022014953
F117006,0.5037110013926416
F115034,0.4739878553799522
F104720,0.47611400897794726
F109984,0.5399036219891933
F119430,0.5038992310111614
F105198,0.5157917877573321
F103837,0.44829973542590873
F114551,0.43608166992880193
F103104,0.4593038859423422
F120376,0.4188289960661789
F104851,0.4949845739118059
F120183,0.48230578971272425
F124885,0.4966604950727566
F102201,0.42294184849805444
F119491,0.5194463720752582
F104606,0.46238191041775817
F116372,0.4866972670347976
F119040,0.5286299723470658
F101915,0.5143575429120106
F109175,0.4799063494137081
F115685,0.4388334524058822
F111428,0.4432117765539254
F103111,0.48557317779500403
F110873,0.4321740913861723
F107633,0.4648315586138448
F107787,0.5004413285746425
F117530,0.4800291430442835
F111396,0.534548295633692
F100767,0.5432966676092481
F123768,0.4827927940219609
F119595,0.5106940244960301
F120457,0.5170700884603547
F100411,0.44701349792922507
F124692,0.4934685284563422
F121841,0.49941539929356243
F120055,0.4300012885286245
F109741,0.47533199602970927
F116870,0.46149879076681194
F105897,0.5183611485525141
F111705,0.5067644958938577
F111019,0.47307346065106665
F112687,0.4462300418647145
F120794,0.47856719353459815
F108983,0.4728736484360136
F104288,0.3981902420854341
F104780,0.517956864899084
F111451,0.5447443651841302
F101955,0.5124443144846293
F108150,0.4909207141570307
F116150,0.4676775954375773
F100183,0.5605079016864565
F117639,0.5597577497463495
F121714,0.5079587136437558
F120937,0.5004280016433833
F113890,0.40546683438212106
F108932,0.4943287110973353
F122822,0.5049964752731426
F109135,0.5240679726769932
F100552,0.5155330234938493
F101261,0.5684728628633708
F100114,0.49170924184588466
F117108,0.45461538045502065
F123679,0.4528910519702539
F111243,0.42155915448881454
F113133,0.5671920050780572
F104645,0.46685222779044805
F105874,0.5365027848470949
F119181,0.4916349561275268
F101394,0.40283212438573096
F124488,0.4032860908227523
F116999,0.545597866507586
F116068,0.5472036979839285
F118719,0.4574020403151583
F120589,0.5385644833150252
F116146,0.4999479398591031
F119080,0.49626178467682774
F122698,0.5231054647420414
F121018,0.47939749348489197
F123107,0.5634571724530306
F122501,0.4615576191565522
F102275,0.4783356171554061
F108923,0.46298973978353825
F108770,0.5656086540788754
F118911,0.5123357414069674
F118847,0.447446579073103
F107313,0.49434922080739424
F100472,0.4741209685087064
F101105,0.4552313615784816
F119002,0.4401184029776934
F122076,0.5170813947788842
F107518,0.5310810752312607
F101013,0.4584699299402871
F114054,0.4348562249543985
F111988,0.561283181934429
F105303,0.5398665521710562
F118549,0.4586995220222387
F115072,0.5230173309841524
F103483,0.4867642208533583
F108248,0.37979009737617064
F107192,0.4782694377223227
F104489,0.4525150352639657
F115885,0.4766823038509383
F123246,0.5322954858244064
F124020,0.48036632248825645
F106433,0.4087318539260886
F108155,0.43613625610900475
F104023,0.4732834347393496
F105426,0.41841802870474404
F106140,0.5428505107339718
F120579,0.5493947620716471
F109403,0.5028573380068175
F103161,0.44319581486078724
F120903,0.46370070077268216
F114267,0.44838129308379915
F114603,0.4423688840343651
F101173,0.5272695307938928
F118312,0.45277350059666244
F112957,0.5074568600918934
F108174,0.48050165858903043
F107679,0.48408073454785544
F106552,0.48166519258875024
F123409,0.5038899612103545
F124647,0.5184169329079058
F116742,0.41841918318522514
F117931,0.5012428054921125
F116665,0.47568026142166525
F115205,0.5064825106436694
F100312,0.42668029227628707
F116986,0.49328299406474624
F111842,0.4840186447191263
F124289,0.4858359668305003
F123926,0.5567677362923047
F121069,0.43252314957926496
F122330,0.41340111952627323
F102060,0.504780553308368
F120022,0.4733975288110687
F120754,0.4885214992659534
F100793,0.400171629007009
F103998,0.4263177500784075
F118846,0.48458193826258206
F110851,0.44750721280187544
F121612,0.4644193376727957
F118155,0.511771405943044
F108002,0.4716213757308951
F122670,0.47222733341702133
F124458,0.4657769237384603
F103392,0.5327788384687302
F114535,0.45017572718653764
F116547,0.5172199681344334
F102145,0.38567278698892093
F105687,0.43066524596154704
F109473,0.5384574210113204
F121006,0.4602806134770387
F112627,0.5769160909800317
F113522,0.41174919473584964
F118369,0.4978493024309511
F106945,0.572258276446592
F102604,0.46326559673571394
F100080,0.46252555689736047
F111323,0.4040003132202671
F117613,0.4562941173729642
F110569,0.5029215084961021
F104756,0.3973134790927372
F118393,0.523921226068697
F114181,0.462652013847382
F124170,0.5123265723249537
F101428,0.44712239085575906
F111588,0.4066289524593058
F117567,0.5135586864249364
F105661,0.42774577163922123
F124355,0.5460610861700639
F114965,0.48460908531888863
F120057,0.45846641045057857
F122212,0.4197766337362485
F116977,0.5130250136164938
F112559,0.4021778681537829
F105212,0.465566590155804
F100954,0.514818398502324
F121941,0.46191433119379705
F115462,0.5383007368824646
F116974,0.44467177270738517
F106977,0.4993333692455653
F113158,0.47417070581068915
F104864,0.48102667740526367
F105837,0.45155953021271383
F114309,0.49855158756692436
F114564,0.43801253472424884
F106157,0.5400338679487575
F105206,0.5128523472320796
F107052,0.4617939803329308
F107894,0.5137435115843796
F120568,0.5256806438565058
F119555,0.4696177096230298
F110716,0.43143220701485235
F112055,0.46849003794573635
F120856,0.4764995661023695
F109446,0.5424581634624528
F105342,0.4404175448778253
F112668,0.4577654693033803
F107650,0.39937320973717305
F111844,0.410492384027896
F115697,0.44498344620455055
F112253,0.4374103011963515
F106643,0.49489335500230575
F116282,0.45506077711801407
F106165,0.47572383971755966
F120271,0.44433379135936985
F123729,0.5244430680450165
F100377,0.40125847062716297
F108642,0.3801795655530219
F112115,0.412371575746664
F102438,0.4376280997849501
F116606,0.43448063105189166
F118051,0.38328194138634836
F101272,0.45957212314747437
F122322,0.4949724110170775
F108021,0.42674161273358674
F109367,0.5082643329852092
F122111,0.5101430712680304
F112812,0.4310978190028347
F100908,0.4776394093846473
F113094,0.4529062566615729
F100501,0.4451287190353069
F118716,0.5459422175954469
F124793,0.5188072191997339
F107085,0.47928771819408694
F107738,0.45074705782829105
F110914,0.5127407654888625
F117788,0.4394739114758617
F118159,0.45770063411070605
F108667,0.4870145323444987
F108071,0.441492037093373
F103657,0.47432131599368615
F119748,0.5347471219696935
F101308,0.4427985481415618
F116569,0.4783500519302197
F100038,0.48105660784186205
F112205,0.521407081886146
F103240,0.4447554162591485
F113950,0.44141048072129363
F100517,0.44474311189947363
F118227,0.42852317278927027
F106284,0.4713521067695959
F107250,0.4654218395268838
F108987,0.4961859747984399
F115171,0.5732351935407509
F105144,0.4601592359812196
F106889,0.5265179869024599
F108820,0.5117071725811206
F117312,0.5011488237712585
F106690,0.4949783115818241
F109425,0.5051291035672456
F106041,0.5388938567890151
F112476,0.44614755060985556
F117231,0.4538361153290522
F105013,0.4270731395502743
F103834,0.39492455159883
F122912,0.472496808911773
F124120,0.48260801253577673
F116850,0.4792036530739782
F116021,0.49830633348075454
F102974,0.46509521928439673
F119415,0.44532542778722867
F106844,0.44930866594564695
F112212,0.49297375809347294
F105832,0.37715765022542097
F121947,0.4218910606144828
F101841,0.44565305130035876
F115295,0.5354505333199058
F102786,0.4352957796161038
F108739,0.4824326901639599
F124052,0.4821663860587296
F112033,0.4905300151747675
F109200,0.5166134895725949
F101307,0.497255578534811
F116142,0.49138049292975877
F116923,0.39893847272560135
F112328,0.4825037917981087
F109744,0.4784833190845393
F112901,0.4834104270410377
F100297,0.42898949510245077
F106331,0.5332518477418147
F108745,0.4711943422457075
F118987,0.5088587345929687
F109362,0.4904631981668602
F110804,0.4249932777427106
F107474,0.5203286355549157
F114558,0.4151017379725715
F116890,0.45533454389107353
F113360,0.5382768948877716
F115612,0.4979227137689322
F110049,0.46550601415769005
F108747,0.48030054639665515
F105182,0.47672702799073735
F104033,0.4796406375687878
F111015,0.4990663628244913
F115764,0.47536157525127903
F111029,0.4674840215186075
F115056,0.43706533218115406
F109302,0.47476877758475794
F122737,0.5089017025752385
F100416,0.45602287012014253
F108765,0.4820976291443591
F100382,0.4787141664093442
F119964,0.47993037927126264
F118924,0.44632269868964325
F119687,0.43407926777261424
F121773,0.4654117397944398
F103119,0.47316956399517734
F124159,0.4746230182677435
F113540,0.4657017902757505
F119690,0.4273494470648912
F124124,0.41502172588895136
F106874,0.5197240847234732
F124254,0.4304792876116673
F117206,0.4133893550802644
F116103,0.4806486133599482
F122415,0.5195390999004263
F114830,0.44611200166853626
F100470,0.4775833742776376
F119810,0.5134618028761988
F107705,0.5001500527590514
F122443,0.5663282851735134
F101447,0.49684361892538126
F110636,0.42411728414227473
F118571,0.4191634796414527
F124080,0.498775369617596
F109930,0.37906531971674595
F108900,0.4970637117778299
F116182,0.4759265403834771
F107775,0.4418453031522863
F109914,0.3982661301857652
F107440,0.46964456700321805
F111821,0.4726199763034337
F116376,0.5060378053294579
F116093,0.3960480750868799
F114477,0.46421360808672013
F107480,0.462253452085757
F111851,0.5161120307278322
F111086,0.48849704697473145
F123115,0.40935750976978486
F108151,0.5154793872595098
F105727,0.4923108795068715
F121308,0.5552096376679643
F111963,0.4734482941040395
F120189,0.4825456478061872
F124354,0.477518612625945
F106821,0.4801044613820645
F104285,0.4410902311001505
F119069,0.4640296957875229
F105983,0.4629186593562495
F100970,0.4550033911309904
F112515,0.44709105397593657
F116847,0.44581536760039664
F102872,0.4732170963148696
F120378,0.5360399738341779
F116531,0.45728053208218106
F109448,0.5790683653987678
F116394,0.49766254522016934
F104949,0.4658413735213746
F104022,0.4513990653274462
F109661,0.48990420493582293
F101127,0.4931229368199745
F105458,0.5137074508012778
F111359,0.5066282786261407
F104832,0.476775701275671
F124194,0.4328802090632265
F105827,0.47980793096302427
F107425,0.48387919105381033
F102306,0.4875994277644435
F119913,0.44373655223086145
F101672,0.5129493879934282
F103056,0.48902046541892713
F104382,0.4225687504427169
F118968,0.5719654875006137
F124767,0.47988875608552034
F109725,0.3950661519300717
F102929,0.4773287170617943
F106360,0.4831797875599663
F115541,0.5292155346556542
F123884,0.4944101901058307
F113152,0.4767850968765354
F107913,0.43662691428806105
F109226,0.5109743869211218
F105023,0.5042761399268436
F102322,0.49545516241101323
F103788,0.49684922951950045
F107396,0.5206963413726549
F115281,0.47381306660025463
F100273,0.48001836602216935
F107970,0.42457898229351554
F120773,0.49231210786435037
F112894,0.5706267500897273
F104441,0.4342800761628715
F111676,0.5049556526203498
F113899,0.43607536610662917
F124975,0.4614100898427714
F109944,0.5357294737796388
F118346,0.5229536449512016
F121350,0.47565512964865636
F107638,0.4409059534310945
F121517,0.512501512829862
F116362,0.5175483447166125
F102513,0.5042129721528186
F119158,0.47272930430976207
F119159,0.4896978518832073
F104153,0.3924718659228957
F101120,0.5030139827843292
F113681,0.4855883509057443
F121532,0.43028144677212044
F103335,0.5321289310121835
F101237,0.5201067983373375
F122458,0.4350787864749516
F120053,0.4024586594888945
F101349,0.453071024419025
F108195,0.4978382037725277
F106115,0.49285896482698494
F101981,0.4896439779680983
F102653,0.4488471117520644
F111226,0.4391310417083496
F114911,0.4752461361827442
F104370,0.48839146169035036
F103728,0.4455891148406139
F109989,0.519234572199482
F109136,0.433853974038366
F109377,0.41618696485536316
F116367,0.5228517412495817
F121974,0.5029240359372857
F122473,0.4932501294603919
F106614,0.5187288775593719
F101124,0.43849413639433044
F115128,0.5333791682871554
F102816,0.5137553204665324
F103041,0.44962800023299954
F116138,0.4395894524527138
F117373,0.40980889176735386
F115252,0.4748819262794259
F124056,0.5032605087475923
F119772,0.5260964167189446
F104436,0.4594043092747442
F107423,0.49698696541568094
F100095,0.41081489388540376
F100364,0.4709380494653213
F112038,0.5138973629378092
F104522,0.4739133800722726
F113109,0.4342684267181919
F110974,0.4547772327168834
F101872,0.49633181068619064
F101068,0.46637163990911873
F104709,0.4433695085213591
F120644,0.47460965215527123
F110439,0.4725359723595453
F108131,0.5063813790354654
F109717,0.42665485393732316
F109622,0.5151749794262817
F123571,0.4836578650238767
F102686,0.47384236072917013
F119216,0.4638247794385761
F123527,0.5469039673583986
F112500,0.4151576244576933
F120660,0.4353481471659208
F121830,0.5186794883609818
F104237,0.44077421889410606
F115190,0.5587557792595415
F118920,0.48315019192920877
F116871,0.5103684816315521
F116973,0.4466156724952481
F123010,0.5305597708031158
F114876,0.42595707674253036
F110215,0.5099177274302251
F107723,0.45785446008382574
F108436,0.4849813647675046
F103074,0.5516016005227389
F114136,0.44501675692338644
F120082,0.45549551692244056
F115581,0.5351712319179749
F108293,0.4899869313223663
F115417,0.5094420393131216
F116833,0.4607431711585472
F100029,0.5124562727964568
F116985,0.4246143017802875
F111833,0.5740761537605026
F120260,0.4657095155835655
F109583,0.45198561529764236
F123693,0.4779858014908808
F115645,0.5086892090965256
F122301,0.5111300718797795
F119206,0.4606648072684264
F100826,0.48073245514084834
F111926,0.49118968416841674
F112417,0.504010434991474
F110403,0.4232664446742782
F119140,0.5392406953566529
F104695,0.48757037367383144
F123804,0.4324606389083128
F117199,0.43837667283564297
F114751,0.5104363187568324
F113662,0.5343684428916096
F119786,0.4388148500146924
F109722,0.45890846887393755
F117726,0.4216636506716441
F120605,0.43892869353826813
F104546,0.5222242073823762
F119188,0.4685234822187448
F116439,0.4462134631076017
F111002,0.45130047392007816
F123070,0.48974089181442365
F106147,0.46039550113364236
F104932,0.4925280866314185
F109194,0.5220812283862064
F115531,0.5098592741644616
F105641,0.5130832765834379
F112111,0.48741896604083307
F102598,0.44001526249725714
F109342,0.41148152317300496
F118390,0.4597874003212162
F113576,0.4663609623028013
F106199,0.5108171036207778
F116290,0.5237727269319221
F107611,0.4992122241730675
F113223,0.5286294713995201
F118464,0.4810727038624691
F123013,0.47348638153661676
F120006,0.49915852175364533
F116478,0.5039265436913214
F101312,0.4005768300443326
F123042,0.4732853437908808
F100045,0.46272584924878796
F113407,0.4440850477179231
F113374,0.4687535964535981
F118256,0.4282249708954928
F104208,0.4094984279116936
F120343,0.4206366563075409
F101762,0.47738154162992524
F108658,0.42681418475966587
F116339,0.48679259683562054
F124368,0.426145014101856
F103787,0.4891030704348331
F113870,0.46558981002900895
F111713,0.5293184717806194
F118677,0.5280450141803323
F104312,0.4563943313888304
F106606,0.526042121530576
F118122,0.5093229204550385
F106599,0.5446019667816471
F109570,0.5127824699140073
F113081,0.505242924829765
F105129,0.4389843172191029
F109831,0.4563818419480219
F115161,0.4558772107241795
F122139,0.5205497136895418
F114634,0.457145552867458
F105517,0.4827472163066771
F114407,0.5101050687050772
F109772,0.4452241609326424
F124495,0.4614741243538712
F103543,0.5288143316117109
F124747,0.4827171943765442
F119084,0.42325251644349215
F115815,0.526493261039948
F118726,0.43563039722074054
F119478,0.5105442296821701
F122521,0.39637927163070524
F102328,0.5020414701444584
F100842,0.5089667136698972
F104040,0.45755447623471984
F123101,0.48186659796222814
F111886,0.45506540466520773
F101212,0.5240874842722276
F116420,0.45386228824706454
F118287,0.5008926010010595
F111054,0.5389493094857838
F100706,0.5533377185040544
F120788,0.49428308258054826
F106477,0.4952917425310385
F116902,0.5636063614763902
F124738,0.4437044452296818
F105208,0.5012274267138532
F117963,0.45547543705805577
F119238,0.4942107876598764
F106181,0.46239426556561564
F119735,0.3970684657563104
F122554,0.46130102967448555
F122008,0.47530131372187373
F111317,0.49849732676639597
F123120,0.4198645127956192
F114225,0.4313192910049356
F121985,0.456687267847753
F110484,0.49043192613221237
F108430,0.46945889870148044
F115305,0.4195603096631542
F124268,0.4416765634567122
F119847,0.4517395234349599
F102738,0.4516827592370938
F109464,0.459686114832692
F124522,0.5007660928728095
F103969,0.4260737689852703
F109225,0.42980712989902325
F115136,0.5969233999757673
F116931,0.4774446007906819
F122013,0.43864966948522455
F124436,0.4833399279496064
F104149,0.481213966119766
F110606,0.46377550925690186
F124802,0.4445406004564754
F104345,0.5093004740199207
F114672,0.408450635443154
F119848,0.5134715015283438
F103290,0.46556746073232375
F104888,0.4249601592206857
F113520,0.44796841074365956
F119168,0.4468666407294483
F104655,0.45042740907600526
F100234,0.49348587759482926
F123659,0.49346635651002885
F121306,0.40389031599736
F122919,0.4842326593328991
F119185,0.5237904126044659
F114557,0.43584556967405724
F120068,0.5275739776806203
F110255,0.43257185543599913
F114668,0.5356492779277349
F101784,0.4900773815786123
F123733,0.44634089022205536
F111087,0.5720346100585858
F108592,0.4607733919085507
F110370,0.5425828337212797
F124017,0.5698464458537866
F102724,0.5122265804827664
F100722,0.48200497270751114
F119291,0.5141533273299388
F104360,0.507801485113524
F120415,0.4492925722273549
F104816,0.5072139866368159
F111397,0.4643961527618216
F112336,0.5329346308300693
F110568,0.44649013114585895
F106576,0.46572366427215234
F100151,0.4110957823609273
F110197,0.5439514453975631
F109336,0.5039605055233869
F124798,0.4875288837272445
F100162,0.47410749224888543
F101699,0.46679565673897555
F112645,0.4660012503341238
F112829,0.5290922867089562
F103331,0.470950795778555
F120328,0.4336776830362695
F104367,0.4819139432820622
F114200,0.5346830866413548
F104673,0.4726543650263498
F122029,0.5146581779276631
F101404,0.43611456359179274
F109571,0.4740027729737685
F117648,0.5431074940153195
F123171,0.49053323141989896
F106429,0.5073740401515394
F119641,0.38375324145561246
F100178,0.4558612332708197
F117139,0.43324680607823185
F109205,0.4064639098788558
F123893,0.4351322772253284
F100733,0.47179416483164743
F105491,0.42718222174403914
F110633,0.4580095026278408
F116553,0.477969320921431
F105633,0.5221198578655863
F116134,0.39898742857935704
F121291,0.5304454284890059
F107773,0.45137810842561243
F108088,0.4690512531948327
F112707,0.48431137344977476
F109569,0.4768972645671629
F120566,0.4313297368071978
F123968,0.47662005690931314
F123283,0.4669551607812806
F121506,0.45018361474798924
F118573,0.5198214728809065
F124881,0.45456310978427306
F103023,0.4376378460218278
F121534,0.5251419707955349
F114154,0.5191090351505829
F122007,0.3973970368081514
F104670,0.46703842113491695
F109248,0.4910056491629026
F110905,0.49756424043836517
F117212,0.4988240152602484
F121030,0.48579856098681523
F113457,0.4288530910346392
F109021,0.43525029270091514
F104306,0.48409745049206493
F107503,0.5182690286912364
F119787,0.48311331796223517
F109176,0.5413168044853902
F119859,0.505992151695067
F123185,0.46099297727889865
F117230,0.44554812790892323
F116635,0.44584586760886596
F111519,0.5826469184546115
F104098,0.47252851053241557
F118801,0.48727919408177717
F116581,0.5334675829566404
F101213,0.4856303264551865
F124269,0.4447813367899126
F106830,0.42080606887639044
