record_id,flood_risk_score
F124466,0.501651243173157
F109994,0.5237497552228291
F101098,0.4510303955456602
F110819,0.49369857888782914
F124937,0.3926410149880769
F105167,0.5347606180500982
F109738,0.487985054324633
F117504,0.4986126666794991
F123201,0.5283182662985312
F104276,0.5141662755940767
F106674,0.47101112401073686
F102033,0.5931079250736215
F114776,0.4858237024746549
F106675,0.4983668181848161
F107195,0.5413986856181291
F115966,0.45031762713071977
F110078,0.4587855594212625
F101644,0.5542410745802148
F100635,0.4479374238334008
F106895,0.46571699918950116
F115420,0.512007367987503
F122657,0.4880098709802341
F121159,0.4631011187156724
F106498,0.527769268875401
F123880,0.4403556335942255
F121738,0.4874501451242086
F103530,0.5375567612852932
F118037,0.43427609834882597
F121887,0.567613099840282
F117474,0.45466126320989475
F108838,0.5328914553010147
F110850,0.4811051615005354
F108920,0.45269711559457304
F116417,0.48250503823812635
F123163,0.4273298682591905
F114455,0.42327505182157027
F101247,0.5415127128392777
F104992,0.46005239369269124
F118511,0.4264368550912188
F114644,0.4834836684839239
F102251,0.4952334954569059
F109818,0.4457056526686484
F111847,0.45173246716122367
F104955,0.4453280813774544
F119652,0.5431131706621941
F122133,0.4191628358631524
F104993,0.4518630326318833
F113510,0.466296197351641
F123557,0.4794903083433728
F113962,0.3824343011060668
F105947,0.48817639543022884
F106911,0.4856292385945844
F100652,0.4907855365401533
F109685,0.453263983082499
F116475,0.5052461330338558
F104565,0.4914909645724198
F124062,0.47062964163368054
F115932,0.41145622643890145
F109613,0.5219679550201873
F102386,0.49310943061982915
F113483,0.44667849370377116
F117088,0.4749208051297117
F101277,0.5075927557203738
F124674,0.4566777026916676
F118679,0.4555675579619618
F100697,0.4587771076076632
F107785,0.468926861335117
F109642,0.4536809349923353
F119574,0.43286363230328134
F114841,0.5294625468623585
F112762,0.5456544309150713
F123792,0.3925158450166501
F107168,0.5308035748628265
F120641,0.556514670193358
F108273,0.46264135231428943
F124407,0.5027661154097126
F114604,0.4918181431723886
F102970,0.47877844496191746
F122148,0.419773661874893
F108010,0.5148692804889384
F117610,0.4956610088968278
F100140,0.454653679528529
F113938,0.39768151241313143
F121084,0.46666822596008495
F101060,0.517942511614229
F108562,0.5048037043935375
F110164,0.44613712001071054
F110472,0.49814263029777545
F114543,0.4205284443364585
F122852,0.49043031397295445
F123987,0.5001512069310167
F106836,0.4439052400882756
F101754,0.3894618127617847
F113931,0.4950661688226514
F124553,0.449399761364783
F102295,0.4748721891539988
F112168,0.4378708895939462
F119601,0.4614920212769782
F114744,0.5035480259227045
F102112,0.41947285149900604
F113311,0.516750072738158
F101833,0.41087526681298187
F103038,0.41331951879594
F120560,0.41405967749813377
F112035,0.42330685795774153
F111041,0.43263724314646357
F106820,0.45455893235632694
F122282,0.5593316249326361
F122812,0.4008514239391285
F121959,0.4997461226310008
F111241,0.49839373552041943
F115679,0.550856661142156
F100487,0.4447618103632059
F110726,0.4944667154731123
F117027,0.439517226353023
F111810,0.42736638063943566
F112058,0.4887424916544801
F112471,0.45478428120508646
F103296,0.5170575615284674
F115646,0.48564546736564873
F103349,0.4600884313793464
F122192,0.4619380401737535
F107979,0.47109382425441726
F124864,0.45593866827144824
F122862,0.4832660219096022
F118545,0.4691348572345553
F123305,0.46459234130577365
F110767,0.4682885669632153
F103752,0.4210402445737765
F121115,0.4383008567849175
F109639,0.5166312362829732
F101751,0.4996744241069715
F114586,0.506871731585975
F112250,0.42890082852364164
F108536,0.46830667389157615
F116656,0.4532396354858199
F121706,0.4367723863623505
F118536,0.5259511873794342
F105191,0.5179945758391575
F104561,0.476048168726469
F101998,0.5419293864817738
F115774,0.4179747956266626
F115983,0.5191518675590784
F123259,0.4937028696992818
F100753,0.5496013361273201
F123982,0.4362054127274656
F116710,0.5477242514102881
F102019,0.5281164607259328
F123612,0.5030085549379604
F115548,0.44952993925580537
F114793,0.5490829963628516
F101753,0.5722046081074276
F104066,0.553651732767054
F107166,0.44266938063905603
F104321,0.3867024752781886
F105839,0.5313556128103843
F118851,0.5219241235846704
F109929,0.4412147581961141
F118079,0.5170755618387446
F106387,0.44914005111123695
F117429,0.41892764268558635
F112211,0.44487584144702885
F101550,0.48618408706614125
F121466,0.4732387355990841
F107148,0.5290969063817079
F118450,0.4090616026845405
F111865,0.5565763750421809
F110969,0.454144147084902
F109782,0.4778670378773984
F111408,0.3995969674778677
F108063,0.4836352131773205
F120971,0.5196899768747738
F123231,0.5125517849075315
F122302,0.5175560793429442
F121337,0.4643995172374801
F119311,0.41235574304948613
F124628,0.48542444732092105
F113156,0.5308644831881884
F122818,0.46456396049998805
F116061,0.44257628585813463
F114676,0.4640170860291918
F105188,0.5082940890640182
F109111,0.47066232769031674
F108985,0.49078573442191065
F118123,0.4708412707655095
F116826,0.5205245660609983
F111800,0.5422319964120628
F110853,0.4711380547195592
F110615,0.49191176326203095
F107116,0.4585646847561167
F121710,0.4466603747559897
F100340,0.4778419434553264
F101311,0.5076326681939671
F106219,0.4442843993889313
F114711,0.5202468917179208
F102516,0.5548517172771751
F124145,0.47584155955600016
F110628,0.5027891873004379
F104011,0.5582208083834306
F105525,0.4723412724056561
F120431,0.4020963620638318
F109437,0.5032284931408966
F120177,0.4206696239497034
F112433,0.5027118686757311
F100873,0.5211054415543637
F123892,0.44486232962881583
F100488,0.4619455164952523
F123556,0.46037477090769824
F107354,0.5588758283588805
F123503,0.5043816230234542
F119966,0.43202583579783743
F117678,0.4669441234966113
F121895,0.5804215331737839
F122053,0.4491055589110383
F112917,0.4672700926014637
F106363,0.5481911071334981
F102370,0.4311470055136711
F117001,0.44369802823344034
F101693,0.43694948765300684
F105339,0.4756434289756716
F107942,0.3850418905102674
F101824,0.4150600282439712
F106272,0.4594346690267987
F124074,0.43741321554208956
F106358,0.46027183276689004
F119832,0.4149729580849822
F110240,0.4486496684657678
F119296,0.5160589007744553
F109476,0.4292159216699504
F107789,0.5563509009724883
F100736,0.48368425533398296
F116588,0.49158080295599066
F122290,0.4888853082393278
F101154,0.48296560564811547
F102389,0.5023079070586461
F117811,0.4407256571573298
F111868,0.5332613330865847
F101781,0.550439702180841
F116332,0.44987937851367277
F111610,0.5267552198230963
F122095,0.5139501609502972
F109282,0.49414877121399625
F105010,0.5048850402620245
F119399,0.5105563324937634
F101522,0.4791945402062652
F119679,0.4643768924954387
F122804,0.5580834637892482
F108115,0.4575317599506891
F119513,0.5527282203376549
F115012,0.4985703616851764
F106658,0.5107658129467126
F119250,0.41306502016606483
F118688,0.5530349525700847
F117432,0.46091007390673977
F114870,0.43400015334847125
F103602,0.42997975557011947
F101598,0.46730629111428795
F109441,0.48569149640609344
F124954,0.4865661243547445
F115780,0.4035091621303954
F122592,0.4631827424234693
F109049,0.44163410208232634
F114002,0.5241965444316992
F114251,0.4261610004007871
F117006,0.5207086145834458
F115034,0.5004533893849928
F104720,0.46625778846374116
F109984,0.5364379746636074
F119430,0.514716342096373
F105198,0.5212803762081147
F103837,0.47706862230877745
F114551,0.44939050469548286
F103104,0.41138760764926613
F120376,0.43242299091856173
F104851,0.5104022795675864
F120183,0.4795350671950467
F124885,0.48815963735291823
F102201,0.4494373078904855
F119491,0.5155446722112962
F104606,0.48244778707229163
F116372,0.48495287100042317
F119040,0.5464199830065403
F101915,0.5270412385289007
F109175,0.50993350707879
F115685,0.4521060715928924
F111428,0.4328777124955369
F103111,0.4850066723841648
F110873,0.4011326658130691
F107633,0.4654615561268505
F107787,0.49813696156654913
F117530,0.4757179536836661
F111396,0.5259205972605975
F100767,0.5376662665615772
F123768,0.4990875904245661
F119595,0.5105325223780082
F120457,0.5071553452143188
F100411,0.4708507425091548
F124692,0.4716857062208759
F121841,0.482509508364675
F120055,0.42841447738657334
F109741,0.4718123429281263
F116870,0.4776464799251941
F105897,0.528651944192341
F111705,0.4951373019194449
F111019,0.4852258106498223
F112687,0.4443821846789748
F120794,0.4713186699231517
F108983,0.4860284358902748
F104288,0.4138583925898426
F104780,0.5309248914991115
F111451,0.5362479306536327
F101955,0.514158722494244
F108150,0.5315152358877872
F116150,0.47552452085561236
F100183,0.5392860342555241
F117639,0.5384551632363009
F121714,0.5013528545512737
F120937,0.49169997848965175
F113890,0.4039478226084762
F108932,0.4770884113902398
F122822,0.4944558322720318
F109135,0.5120766236559554
F100552,0.5061754162916013
F101261,0.5486807550063374
F100114,0.5039753153620301
F117108,0.4714456162722052
F123679,0.4558296620604895
F111243,0.43011119461596115
F113133,0.54939053626134
F104645,0.4686639889103701
F105874,0.5131697324284776
F119181,0.4925769841032234
F101394,0.40099356827147203
F124488,0.41297647748024213
F116999,0.546404749898257
F116068,0.5427113878652682
F118719,0.4212636031492498
F120589,0.5403417324683287
F116146,0.4949729094600387
F119080,0.48180305958090985
F122698,0.5057840276792978
F121018,0.469545944061348
F123107,0.5781404278945718
F122501,0.44413435278029045
F102275,0.5036671749971648
F108923,0.4267002109486767
F108770,0.5624275781729446
F118911,0.5186509668325067
F118847,0.4528123171035606
F107313,0.4839009614957315
F100472,0.4571047727115168
F101105,0.45804311977539647
F119002,0.4345572568788394
F122076,0.5337269790956103
F107518,0.5529149687624881
F101013,0.45550315610926306
F114054,0.4290829983242254
F111988,0.5610675505860938
F105303,0.5615683801695849
F118549,0.4575055689121955
F115072,0.5147097628136643
F103483,0.4900124299963698
F108248,0.4052601943447158
F107192,0.4743480966235256
F104489,0.4559156836255663
F115885,0.4580939722955578
F123246,0.5455501891230565
F124020,0.4932000939763127
F106433,0.4110584666201268
F108155,0.45255111457580455
F104023,0.48866820591800647
F105426,0.39557467768831056
F106140,0.5385800699447678
F120579,0.5405057165659377
F109403,0.49581504419275163
F103161,0.4456192464711093
F120903,0.4642532321889572
F114267,0.4586991187490614
F114603,0.4446052085923844
F101173,0.5443555134183823
F118312,0.45981500411350357
F112957,0.5073961641886096
F108174,0.4746255763958629
F107679,0.48967378540962164
F106552,0.48146720168570994
F123409,0.520437218769467
F124647,0.5212183644384825
F116742,0.4294845006938642
F117931,0.5037206310850751
F116665,0.47983132441577636
F115205,0.513156599658575
F100312,0.4437900093991273
F116986,0.4927748505784475
F111842,0.4710622686130161
F124289,0.48580388714864553
F123926,0.5449124714361125
F121069,0.447079651201815
F122330,0.42051033184050046
F102060,0.4939352872671341
F120022,0.46226290657442476
F120754,0.5009946046349611
F100793,0.41445468873872904
F103998,0.4421084567390974
F118846,0.4902260579591405
F110851,0.46307104031429064
F121612,0.4794911701718013
F118155,0.508195416532975
F108002,0.4756906013101052
F122670,0.4503461762743601
F124458,0.45585966138281975
F103392,0.49661235705952317
F114535,0.4526777795788815
F116547,0.5507291262279039
F102145,0.4002302820577368
F105687,0.43893110643846783
F109473,0.536779369316692
F121006,0.46402292561416064
F112627,0.5831145573283366
F113522,0.4104759159633691
F118369,0.4918960843163172
F106945,0.5522333555571377
F102604,0.4874418983938321
F100080,0.47132921710911063
F111323,0.4145542749004496
F117613,0.46047288652880847
F110569,0.5084678354193791
F104756,0.39885310058604584
F118393,0.5128870777491178
F114181,0.4538777933152981
F124170,0.5174280463742972
F101428,0.45095377197029857
F111588,0.41748458154922374
F117567,0.5009184571433031
F105661,0.4222596217062211
F124355,0.5348642482871411
F114965,0.46468253495321665
F120057,0.4964426451550474
F122212,0.414668863149248
F116977,0.517695383754332
F112559,0.4144069724036717
F105212,0.46756621888630845
F100954,0.5146034536057362
F121941,0.45631400676657335
F115462,0.5114298230785687
F116974,0.4771715218700306
F106977,0.49099519915082324
F113158,0.4259412728345623
F104864,0.48706229428442427
F105837,0.4392588285294081
F114309,0.48335322555149635
F114564,0.45238041786922
F106157,0.5324894502053177
F105206,0.5014540140668293
F107052,0.4525567303469942
F107894,0.5356733816654043
F120568,0.511799806194926
F119555,0.46969547862480643
F110716,0.4330316852394571
F112055,0.4554279859433585
F120856,0.4634078684952549
F109446,0.5749105807027682
F105342,0.4154783757177848
F112668,0.4621357878089155
F107650,0.40942469903548867
F111844,0.4074378111553649
F115697,0.43314002700998266
F112253,0.432377454761706
F106643,0.483280797600911
F116282,0.4630671096898037
F106165,0.44707243861506957
F120271,0.44820374270635355
F123729,0.49356398931817835
F100377,0.425417532681417
F108642,0.3883048586912577
F112115,0.4211034355697033
F102438,0.42519692067215875
F116606,0.43431911023472475
F118051,0.397631165168694
F101272,0.4573149490228723
F122322,0.4994205616322205
F108021,0.43386860037074676
F109367,0.4994992327363022
F122111,0.5129161087457602
F112812,0.42550474167523256
F100908,0.4766660157897872
F113094,0.4505813717221348
F100501,0.478076176512326
F118716,0.48830195410328603
F124793,0.509551748062973
F107085,0.5107521697674676
F107738,0.4066223864266976
F110914,0.5033594168907148
F117788,0.4252792133427444
F118159,0.44274681679988065
F108667,0.4997961038699271
F108071,0.4375965509564477
F103657,0.4744282162503706
F119748,0.5516348241292202
F101308,0.4543440783800564
F116569,0.4811561814239919
F100038,0.4951895555275295
F112205,0.5458323332541095
F103240,0.4727315444719576
F113950,0.43752049464324355
F100517,0.4722841198473301
F118227,0.4273321414312318
F106284,0.43898958835236396
F107250,0.45722069489738026
F108987,0.5083483590647979
F115171,0.5590859129311555
F105144,0.48267877649031954
F106889,0.5156625172907139
F108820,0.5215262996282115
F117312,0.4940703131938667
F106690,0.4609703946469761
F109425,0.5118130655920415
F106041,0.5254700122399885
F112476,0.4668747427623985
F117231,0.4464863413078564
F105013,0.4176868296653584
F103834,0.40494071758980726
F122912,0.44970234335764026
F124120,0.4872158105005187
F116850,0.4771541401242743
F116021,0.4976556046923158
F102974,0.4649318231838339
F119415,0.4384680069878557
F106844,0.47818457068387044
F112212,0.46840103007941136
F105832,0.38400302386246155
F121947,0.41407946409111984
F101841,0.4454864197274305
F115295,0.5363359691573633
F102786,0.443147221254243
F108739,0.5093434690287306
F124052,0.4755315920819481
F112033,0.48259201251430783
F109200,0.5059625810480325
F101307,0.4869573573400201
F116142,0.5005659746286852
F116923,0.3986645573203705
F112328,0.4704872176565894
F109744,0.4832885190837657
F112901,0.4906811100300585
F100297,0.4382295107694464
F106331,0.5260351158673275
F108745,0.4691507198279974
F118987,0.47670777289919614
F109362,0.49255365255302463
F110804,0.40840383981896
F107474,0.5138886840352791
F114558,0.401434628188352
F116890,0.44847792341260306
F113360,0.5070197200068028
F115612,0.4712295931204975
F110049,0.46245625670954743
F108747,0.4828138041532479
F105182,0.4731780067462892
F104033,0.48438567237199986
F111015,0.4908565284943259
F115764,0.4524003806024475
F111029,0.4785674130137819
F115056,0.4365293188978593
F109302,0.4738132192181225
F122737,0.5024000339314799
F100416,0.4535611911324516
F108765,0.46794111241837855
F100382,0.4625434008807362
F119964,0.48615713806380323
F118924,0.42238992207672177
F119687,0.44023191964616437
F121773,0.46566162148314666
F103119,0.49557445738247674
F124159,0.4637933998056519
F113540,0.47765139224657577
F119690,0.4348389255451346
F124124,0.37972409037628985
F106874,0.5509739410628243
F124254,0.4288262506120446
F117206,0.4441874682283552
F116103,0.4683090255377983
F122415,0.5129737333262333
F114830,0.4397878913528458
F100470,0.4703564976418836
F119810,0.5246792091025859
F107705,0.5127777915973247
F122443,0.5791418459345054
F101447,0.4929613318191152
F110636,0.4240546751539427
F118571,0.41969759572860643
F124080,0.5112585586444917
F109930,0.3808363800100892
F108900,0.509710664981444
F116182,0.4891203471587776
F107775,0.43570427886661584
F109914,0.4052666980875493
F107440,0.4592937991243125
F111821,0.4785292383427634
F116376,0.49861211978123005
F116093,0.4006183099363128
F114477,0.466215288953271
F107480,0.4692100358702177
F111851,0.4897054310130863
F111086,0.48097125969342
F123115,0.4045133465729149
F108151,0.5001631256675789
F105727,0.49664974672362777
F121308,0.5463136718158129
F111963,0.47649866695500587
F120189,0.48286317090744557
F124354,0.44667418568297634
F106821,0.4867542033683784
F104285,0.4544417214795534
F119069,0.45976239020344084
F105983,0.47347818677630615
F100970,0.4647305517088486
F112515,0.45015124373116094
F116847,0.4467540888369455
F102872,0.4641655924836952
F120378,0.5401832348795507
F116531,0.4326180234761587
F109448,0.5580022161262417
F116394,0.4875396232013853
F104949,0.49680312008807626
F104022,0.4583946095122494
F109661,0.4904361993116902
F101127,0.5015683680140983
F105458,0.5311716381730266
F111359,0.503666839000819
F104832,0.467350764219331
F124194,0.45520202518530745
F105827,0.46926836706807784
F107425,0.5042992179186943
F102306,0.494077203221996
F119913,0.46050942380049253
F101672,0.4991704053319639
F103056,0.5060078918893123
F104382,0.43903642314893093
F118968,0.5770689626653666
F124767,0.49529325059536977
F109725,0.414338062199403
F102929,0.4621513625174529
F106360,0.43983228491567394
F115541,0.516452460237231
F123884,0.49473159780530446
F113152,0.4912148662709561
F107913,0.4153648235410705
F109226,0.5067066207463718
F105023,0.5093289378654214
F102322,0.48975934797864934
F103788,0.49032588119066933
F107396,0.5131854301961227
F115281,0.477007307963267
F100273,0.49552388351230225
F107970,0.4104354046088036
F120773,0.47951950346107614
F112894,0.5567974598197633
F104441,0.4189511087831917
F111676,0.4869686853968551
F113899,0.43076651464848903
F124975,0.45978684975377526
F109944,0.5333088059993414
F118346,0.5090140486987084
F121350,0.48052647523187686
F107638,0.44722064253808963
F121517,0.49290407324242247
F116362,0.5396699861546859
F102513,0.5036020104163424
F119158,0.45126393818361005
F119159,0.46191223944057846
F104153,0.39168976617633056
F101120,0.5208023867966345
F113681,0.49244248902330345
F121532,0.44527042478752854
F103335,0.5486039139068337
F101237,0.5496981967297289
F122458,0.43267024145887517
F120053,0.39098071190056316
F101349,0.43149258555100484
F108195,0.5046521270433915
F106115,0.4715868749678302
F101981,0.4676953070531834
F102653,0.4681944674363229
F111226,0.451491196054626
F114911,0.4915517065048204
F104370,0.49377422703146207
F103728,0.46484501859271826
F109989,0.5288938322007939
F109136,0.4551512865072795
F109377,0.38586343847039745
F116367,0.49776286847303414
F121974,0.5134455194145268
F122473,0.4645016528820299
F106614,0.5214806240902421
F101124,0.43241956520842456
F115128,0.5238970345820432
F102816,0.5209515813605008
F103041,0.4446900713259161
F116138,0.4498331344298665
F117373,0.4414159633976442
F115252,0.4770642294977889
F124056,0.49722895068409645
F119772,0.5288527770380538
F104436,0.46827460052383557
F107423,0.4858713437123374
F100095,0.4072585522202735
F100364,0.5139572764309439
F112038,0.5158297703514554
F104522,0.49885706994081824
F113109,0.43946267819382906
F110974,0.4497272591110076
F101872,0.5122195121474661
F101068,0.4957342345087712
F104709,0.450990181083822
F120644,0.48121695313213775
F110439,0.47593873621474836
F108131,0.514850073435955
F109717,0.42023066500996875
F109622,0.5123247846385296
F123571,0.4691212093366692
F102686,0.4771771862568085
F119216,0.46004151326457376
F123527,0.5508104884767523
F112500,0.3938571635575234
F120660,0.4507966279518745
F121830,0.48744558925592324
F104237,0.44738485796171157
F115190,0.5398785793678683
F118920,0.5089089259461862
F116871,0.5045548349178275
F116973,0.4161560578282182
F123010,0.5309678252831734
F114876,0.4187815986203803
F110215,0.5092350939663995
F107723,0.45576222009639267
F108436,0.49948205163857695
F103074,0.5596094344757221
F114136,0.41820107683276847
F120082,0.46459795155839323
F115581,0.5161019273962115
F108293,0.5081547715250382
F115417,0.5119117001440545
F116833,0.46358934560145215
F100029,0.5167874163221993
F116985,0.4535963528274988
F111833,0.56653340183364
F120260,0.4692928288753609
F109583,0.4443143858346283
F123693,0.485662837249635
F115645,0.5155557145128655
F122301,0.4707944472302667
F119206,0.43931215693856573
F100826,0.48356654594415405
F111926,0.48679377008040675
F112417,0.5013471613997097
F110403,0.41918748251307525
F119140,0.5203184757178444
F104695,0.4964491750023579
F123804,0.4166677369539312
F117199,0.4226716134882171
F114751,0.5141080051584268
F113662,0.5471298990345062
F119786,0.43865046754962544
F109722,0.46872733722098797
F117726,0.4270804250626795
F120605,0.41395834288267186
F104546,0.5131675979398791
F119188,0.47836232752168895
F116439,0.45528455642743565
F111002,0.44902611232727446
F123070,0.4850467966443226
F106147,0.4405323903299167
F104932,0.4877696803686406
F109194,0.5009482584104179
F115531,0.5015815145400322
F105641,0.5326332962931587
F112111,0.4879877474254225
F102598,0.4090807433962198
F109342,0.4058687449871875
F118390,0.4603506167648944
F113576,0.4718291598477793
F106199,0.5255718515484619
F116290,0.5253621057797038
F107611,0.515081884685954
F113223,0.4862116428407702
F118464,0.47848451771029427
F123013,0.4684179013250718
F120006,0.5063549343306917
F116478,0.5031645052291636
F101312,0.3949292332973847
F123042,0.46631064811508555
F100045,0.4761289189966813
F113407,0.43745506480989144
F113374,0.4661159910087155
F118256,0.4407957183219068
F104208,0.41040393822873167
F120343,0.43341070510645074
F101762,0.45714058130442764
F108658,0.43219357406223163
F116339,0.48490531851023544
F124368,0.4370511152713722
F103787,0.4887144693605406
F113870,0.48544586774656967
F111713,0.5156568833446902
F118677,0.5455290393275314
F104312,0.45866240575608075
F106606,0.5201109750050956
F118122,0.5051198253261179
F106599,0.5282381611128345
F109570,0.5174778212849167
F113081,0.5058610631893371
F105129,0.4379082460479486
F109831,0.46748709231958785
F115161,0.4619225009256973
F122139,0.5171035509224784
F114634,0.466091604753616
F105517,0.4848090309128808
F114407,0.49237546986368325
F109772,0.44433677399601323
F124495,0.4542521437659106
F103543,0.5559739610935053
F124747,0.48238694428295464
F119084,0.4055155739470876
F115815,0.5278480836849269
F118726,0.4201946321807338
F119478,0.5109520311753204
F122521,0.37914693925761345
F102328,0.49258677991580146
F100842,0.49880000091089116
F104040,0.46158397953781805
F123101,0.4717393422509573
F111886,0.4585241020513769
F101212,0.5304373881854675
F116420,0.4376904686395056
F118287,0.5110554058417635
F111054,0.5597884451809977
F100706,0.5637094551134755
F120788,0.4374405982216696
F106477,0.49578152183267826
F116902,0.5403158219845136
F124738,0.4455949396373797
F105208,0.5003455973823437
F117963,0.46012839168811237
F119238,0.5081572767735655
F106181,0.4638819592643193
F119735,0.41840673228082625
F122554,0.4903397570297322
F122008,0.4794453900560263
F111317,0.48913440719626333
F123120,0.43115265189297775
F114225,0.44058062590372693
F121985,0.4705181286346557
F110484,0.5123688130563888
F108430,0.4709639236375197
F115305,0.43436000739231945
F124268,0.46145360782191447
F119847,0.44766627146417237
F102738,0.4279994500879479
F109464,0.4515426246611031
F124522,0.5176951283181592
F103969,0.4086454906817994
F109225,0.45011013087338725
F115136,0.5985324213876336
F116931,0.465027528737335
F122013,0.4533880040144519
F124436,0.5039813579920724
F104149,0.48432400904286527
F110606,0.4234710835742448
F124802,0.4428111885151143
F104345,0.5004341705521523
F114672,0.41525365420439186
F119848,0.5186743580998523
F103290,0.44702056260944567
F104888,0.4264452411999892
F113520,0.46981461713521644
F119168,0.4405527342449933
F104655,0.4236491210681422
F100234,0.4882802781153882
F123659,0.48023747640936815
F121306,0.39208508618959914
F122919,0.4868043810199837
F119185,0.4928719039485145
F114557,0.4523288329732966
F120068,0.531700032079637
F110255,0.432259896462796
F114668,0.5496965113925857
F101784,0.5080315769253914
F123733,0.4395673644801872
F111087,0.5581102059931958
F108592,0.4699088509464513
F110370,0.5368320679310754
F124017,0.5728155363917833
F102724,0.514428039537104
F100722,0.48850893556486236
F119291,0.5093190357430072
F104360,0.5469375523155428
F120415,0.4441431352690915
F104816,0.5371082138033847
F111397,0.47483197902101804
F112336,0.5266625360503153
F110568,0.41876471861927966
F106576,0.4796627907198137
F100151,0.3981964515685025
F110197,0.532835074164736
F109336,0.4730109860309074
F124798,0.48935018571099925
F100162,0.4705413117532592
F101699,0.47498683823496857
F112645,0.47269871373209205
F112829,0.5246472382070367
F103331,0.4679974327142253
F120328,0.43554300552557446
F104367,0.48715975901035335
F114200,0.5467774891126935
F104673,0.4819532262267983
F122029,0.4807416499151146
F101404,0.4320544640846537
F109571,0.48187534336697874
F117648,0.5456326988275727
F123171,0.49409855523981255
F106429,0.5036708542475772
F119641,0.40376555585666335
F100178,0.4424126807708581
F117139,0.4267839497004473
F109205,0.4219651074098072
F123893,0.42713475204954576
F100733,0.4708130133889229
F105491,0.4423730121459722
F110633,0.45307710632119225
F116553,0.4642263070251629
F105633,0.4944073288858958
F116134,0.3943205892810231
F121291,0.5168551035208926
F107773,0.43027219003983885
F108088,0.46721385049730624
F112707,0.48741956651096957
F109569,0.47411469504965936
F120566,0.4185938168625625
F123968,0.4869616618940453
F123283,0.474593364578832
F121506,0.46195570024028737
F118573,0.5121687482744643
F124881,0.43772714204814894
F103023,0.42732978445531444
F121534,0.5154279899736736
F114154,0.5143775527036858
F122007,0.4181163807050699
F104670,0.4682337136619904
F109248,0.49713180336705476
F110905,0.496399749350033
F117212,0.5138579497644077
F121030,0.48124100782654383
F113457,0.39709672495664056
F109021,0.4331408598535591
F104306,0.45433067047083187
F107503,0.5048197562888442
F119787,0.4591604294584765
F109176,0.5181587059557982
F119859,0.4932943885759222
F123185,0.47168139058473213
F117230,0.4553707182747684
F116635,0.4493572081174178
F111519,0.575332261838647
F104098,0.458632292067285
F118801,0.4839810465732065
F116581,0.5246220779609206
F101213,0.48401719868925425
F124269,0.45289842610686765
F106830,0.4150140465869966
F104895,0.4596095661173912
