record_id,flood_risk_score
F110767,0.47433371491084236
F103752,0.40924038090437725
F121115,0.42631533732263865
F109639,0.5232833764004872
F101751,0.4907755837444919
F114586,0.5160111939947697
F112250,0.42880377163848954
F108536,0.4656845212913879
F116656,0.4571953014056385
F121706,0.43039361964636463
F118536,0.5261576247157598
F105191,0.5209323210858847
F104561,0.4649251289656669
F101998,0.5491450676692318
F115774,0.40268816526351753
F115983,0.5219778579470976
F123259,0.48682023958352455
F100753,0.5575728695506192
F123982,0.4150776991376442
F116710,0.5576046974120633
F102019,0.5264667772336613
F123612,0.49821182473560227
F115548,0.4350708445002465
F114793,0.5521621929385402
F101753,0.5954492349108211
F104066,0.5515383401734709
F107166,0.4400402489177139
F104321,0.38677709672262583
F105839,0.5391763658820298
F118851,0.5383816798758266
F109929,0.426214677942325
F118079,0.5357291728102263
F106387,0.4463828615567252
F117429,0.41761674427028667
F112211,0.43461684516199367
F101550,0.49212169748258633
F121466,0.46225909131645965
F107148,0.5420096559024755
F118450,0.38608595520508643
F111865,0.5603064739555871
F110969,0.4469786193539767
F109782,0.4560796770755314
F111408,0.3893966029517132
F108063,0.4838221210716452
F120971,0.5367547292115805
F123231,0.5039105298775904
F122302,0.5046286948957185
F121337,0.4648343551403071
F119311,0.39188784817827266
F124628,0.48753817370154623
F113156,0.5237329395876534
F122818,0.45296260684864925
F116061,0.4316772046331461
F114676,0.4611868266093844
F105188,0.5132938668144047
F109111,0.46008910248676954
F108985,0.4765934580499715
F118123,0.4645487671347492
F116826,0.5227265017442623
F111800,0.5583982654727114
F110853,0.45764487165931217
F110615,0.4889512774183606
F107116,0.4458153360571005
F121710,0.4254755368149788
F100340,0.48541016283295696
F101311,0.5121359772179559
F106219,0.4381273703801721
F114711,0.5224574704261871
F102516,0.5759804749366992
F124145,0.46585928394121184
F110628,0.5177286204596611
F104011,0.5747409567154635
F105525,0.4702900684311933
F120431,0.4005682083979591
F109437,0.5128478884985551
F120177,0.4135591439819383
F112433,0.5130721489521322
F100873,0.5385429695527042
F123892,0.4297100901750565
F100488,0.45846676786434143
F123556,0.46172920851850147
F107354,0.5912123039968558
F123503,0.5102527624904077
F119966,0.4198492271076269
F117678,0.4598700328482411
F121895,0.6004654769509052
F122053,0.4500572040548592
F112917,0.45877909395059663
F106363,0.5495441615422771
F102370,0.4027645131918867
F117001,0.4355781494874827
F101693,0.4370027536380882
F105339,0.47214741375066677
F107942,0.3816030171434171
F101824,0.3826964516059956
F106272,0.4482622896366086
F124074,0.41715654465227386
F106358,0.43794617498714855
F119832,0.41903890492333445
F110240,0.4506946623655726
F119296,0.5170286297556285
F109476,0.41222714240317254
F107789,0.5746045160581947
F100736,0.4864665339069291
F116588,0.48665618152119544
F122290,0.48197474691224623
F101154,0.4878584951598028
F102389,0.5038930668522967
F117811,0.41725517149836994
F111868,0.562230401008161
F101781,0.5581994210284988
F116332,0.4382184258761846
F111610,0.5159478298765579
F122095,0.516070481710978
F109282,0.4861079648913917
F105010,0.5080917193735298
F119399,0.5084483278405926
F101522,0.4633150540460677
F119679,0.4572867858792545
F122804,0.5766852989353056
F108115,0.4594495028115306
F119513,0.5784143961952338
F115012,0.49656725128835116
F106658,0.5164268653687502
F119250,0.4047359272727819
F118688,0.5554407884256707
F117432,0.46756986303408105
F114870,0.4283389527027242
F103602,0.4253764149754951
F101598,0.4736810644571801
F109441,0.4826339453328084
F124954,0.5020286184887625
F115780,0.3857460713944254
F122592,0.4850303634931095
F109049,0.41762413074899235
F114002,0.5298719618471258
F114251,0.4168201184306804
F117006,0.5219322880950245
F115034,0.5047023268113747
F104720,0.4548857929529638
F109984,0.565612838775375
F119430,0.5223235945471622
F105198,0.5307853475064078
F103837,0.45596638044010246
F114551,0.43551890313374425
F103104,0.401296265166547
F120376,0.421786492319338
F104851,0.5123596076836568
F120183,0.4777652139836776
F124885,0.4943362601444518
F102201,0.4282046631511705
F119491,0.526029108987325
F104606,0.4626277622273787
F116372,0.47209984049573334
F119040,0.5759544849196581
F101915,0.5265522013329194
F109175,0.5091823889418451
F115685,0.4358892699259364
F111428,0.4113531697664526
F103111,0.4890691150638213
F110873,0.40376387011596376
F107633,0.4645932616481409
F107787,0.49830086303492555
F117530,0.4831110551940498
F111396,0.547507564426634
F100767,0.5548670836207723
F123768,0.5099407149642943
F119595,0.5057835145897512
F120457,0.5215553085361444
F100411,0.4636885496019832
F124692,0.4847865465633741
F121841,0.4850033902193365
F120055,0.4131758415302504
F109741,0.4759322441280511
F116870,0.4728046199623634
F105897,0.5190103577535858
F111705,0.49466769100971747
F111019,0.47412206567074394
F112687,0.43204093793530113
F120794,0.44730611720461594
F108983,0.47961372246272754
F104288,0.39047515416224415
F104780,0.540712389662204
F111451,0.547435083380716
F101955,0.5171084280493989
F108150,0.5273994794233544
F116150,0.48138764820202223
F100183,0.54357887209838
F117639,0.5423687972184289
F121714,0.4853808760580454
F120937,0.4941575081123339
F113890,0.3873405760020189
F108932,0.4861199672811661
F122822,0.48746310579099655
F109135,0.5144787851294893
F100552,0.514022491246461
F101261,0.5487534576276071
F100114,0.5080329586521098
F117108,0.47554196016249356
F123679,0.43576734673708667
F111243,0.42992723629341184
F113133,0.5642566574244499
F104645,0.4592934493639504
F105874,0.5284310291682021
F119181,0.46579494868348587
F101394,0.3953817448374421
F124488,0.4115201903829368
F116999,0.5543526013682593
F116068,0.552824710327328
F118719,0.4120816239571535
F120589,0.5506577854267956
F116146,0.49873087356119145
F119080,0.4758796129246046
F122698,0.4991466000201927
F121018,0.4690136749033816
F123107,0.5940559115069483
F122501,0.44279144594197756
F102275,0.5086794071535078
F108923,0.4218723306377576
F108770,0.5723350877139723
F118911,0.5266364322792563
F118847,0.456896593173637
F107313,0.49785030458546026
F100472,0.45060878234493523
F101105,0.4741545913569603
F119002,0.4259552733889372
F122076,0.5467677321929101
F107518,0.5521128312606044
F101013,0.4550923778473058
F114054,0.4167868343004442
F111988,0.5818648701600183
F105303,0.5761555447177525
F118549,0.4570940744658715
F115072,0.5155719411138628
F103483,0.5079142153319697
F108248,0.3790930616984512
F107192,0.4864736963762997
F104489,0.4641795372624971
F115885,0.4437795353745378
F123246,0.5560593714532479
F124020,0.4935158373587161
F106433,0.37500809902395144
F108155,0.43145640185075357
F104023,0.4957326389327997
F105426,0.3877267129726656
F106140,0.5329955282330621
F120579,0.5371907043437417
F109403,0.5061370345197111
F103161,0.4403339854762112
F120903,0.45173112608854654
F114267,0.4357188538328753
F114603,0.44315583817060294
F101173,0.5474592587054394
F118312,0.43046625048488557
F112957,0.5315561264201615
F108174,0.47390906586294396
F107679,0.47980433036683895
F106552,0.48671385612650636
F123409,0.5282933764639574
F124647,0.5101585504066569
F116742,0.40356043426715377
F117931,0.5142262792358737
F116665,0.4653102320782086
F115205,0.5173759184090372
F100312,0.42977530535203773
F116986,0.4959404629609439
F111842,0.48378634448961494
F124289,0.4812198862416635
F123926,0.557220088173919
F121069,0.4194557477408131
F122330,0.40002566172090864
F102060,0.503139957322779
F120022,0.45152639983253867
F120754,0.5036335450834547
F100793,0.37729015360713947
F103998,0.43060735597966376
F118846,0.4755212854135287
F110851,0.4603895046458621
F121612,0.4616144086799086
F118155,0.5122192269113757
F108002,0.46257670963550673
F122670,0.4696896987687434
F124458,0.4480696758571778
F103392,0.5051848051666623
F114535,0.44739845630021874
F116547,0.5507190661539233
F102145,0.3841116148534523
F105687,0.4357872134880751
F109473,0.5468434538931419
F121006,0.4649427145267276
F112627,0.6013329081837244
F113522,0.4031870402572137
F118369,0.501931268455223
F106945,0.561379966986624
F102604,0.46950261741966887
F100080,0.4562189768740606
F111323,0.38706603223229014
F117613,0.45532795586938096
F110569,0.5131688740974412
F104756,0.37632494090694035
F118393,0.5189528504852822
F114181,0.4578465900452419
F124170,0.5368807508664201
F101428,0.4434767348130301
F111588,0.413925324168188
F117567,0.5195570093694847
F105661,0.4015487592814953
F124355,0.5375952216536052
F114965,0.4767856813406321
F120057,0.49102019129377333
F122212,0.4093489939990553
F116977,0.5271137587147986
F112559,0.4070119732936623
F105212,0.4567507997998103
F100954,0.522843956498637
F121941,0.4538197344388944
F115462,0.5130071712447971
F116974,0.46547897438690905
F106977,0.489013418553544
F113158,0.40776856771746745
F104864,0.4683937175324185
F105837,0.42242314943868947
F114309,0.4925286754901102
F114564,0.4432244257601265
F106157,0.5325930401265706
F105206,0.5090356380274337
F107052,0.4552991301687059
F107894,0.5429190246420837
F120568,0.5349908089232508
F119555,0.4539324804544826
F110716,0.4302601008081634
F112055,0.4342561531423434
F120856,0.4738041114270701
F109446,0.5780131643220381
F105342,0.42422773536113373
F112668,0.4630562421740511
F107650,0.3903400272220487
F111844,0.3996014366469483
F115697,0.43396861738699183
F112253,0.4320816945157881
F106643,0.4859788329473887
F116282,0.4461990033990561
F106165,0.44947474784862446
F120271,0.44903868181900336
F123729,0.49775016272806943
F100377,0.4106837424998045
F108642,0.37322158623728036
F112115,0.4025980967179598
F102438,0.42129942263238024
F116606,0.4195533065306893
F118051,0.37112899179404557
F101272,0.43837496172046514
F122322,0.49949916143408807
F108021,0.4323608157241445
F109367,0.5001638889148021
F122111,0.5303913616748357
F112812,0.4226390407893465
F100908,0.49669152605935046
F113094,0.4453230753730468
F100501,0.473331133246828
F118716,0.5010116529978705
F124793,0.5127675871944509
F107085,0.511347231368201
F107738,0.4007042247898365
F110914,0.508377886921929
F117788,0.41028167973610424
F118159,0.45300392796487327
F108667,0.5015200410349241
F108071,0.4289366383356656
F103657,0.47094839031066654
F119748,0.565794567817393
F101308,0.45154229392092543
F116569,0.46748421313934724
F100038,0.45597663440904274
F112205,0.5577840331953806
F103240,0.4500033295773767
F113950,0.41802873488993214
F100517,0.4621264032689935
F118227,0.4066981940799876
F106284,0.42738957047965603
F107250,0.46870923594745323
F108987,0.4883730055223808
F115171,0.5565581422921249
F105144,0.4726491588174638
F106889,0.5189664342771032
F108820,0.5306817166334066
F117312,0.4918395990436681
F106690,0.4808000294530547
F109425,0.5152463992289115
F106041,0.5416374750389813
F112476,0.46104599112399675
F117231,0.434912165352022
F105013,0.40993604338319817
F103834,0.3772406872782983
F122912,0.43833590194032573
F124120,0.4813148892598978
F116850,0.47444330038061827
F116021,0.48963682396732705
F102974,0.47545355592996336
F119415,0.42516368291778744
F106844,0.481336182913303
F112212,0.45904934035610706
F105832,0.3658508737519267
F121947,0.39273394317530547
F101841,0.43692389504727297
F115295,0.5583960981026153
F102786,0.4335165501617542
F108739,0.5044973187636068
F124052,0.4776879556971179
F112033,0.4855497539074643
F109200,0.5124159306962016
F101307,0.4762238279741427
F116142,0.5019880633137894
F116923,0.3928695886974725
F112328,0.48440603074436855
F109744,0.4926444651075634
F112901,0.48758998803830916
F100297,0.4409022278871099
F106331,0.5378879010255568
F108745,0.4808454605775823
F118987,0.4799523249046295
F109362,0.4803298421933529
F110804,0.402137548621563
F107474,0.5258961250435776
F114558,0.3952229268034511
F116890,0.43849427285964365
F113360,0.5080226041993435
F115612,0.4874492375918857
F110049,0.4596258206161729
F108747,0.485588808182504
F105182,0.48474133363016264
F104033,0.4858497351892372
F111015,0.5065468930888886
F115764,0.442391962721348
F111029,0.47861095958877614
F115056,0.4246490705166324
F109302,0.4676388901032205
F122737,0.49954741296207944
F100416,0.453900733922951
F108765,0.4661062517906041
F100382,0.46387597209279613
F119964,0.46958421276610013
F118924,0.41514223779391884
F119687,0.42035032108883347
F121773,0.4481754327449649
F103119,0.4908187740489946
F124159,0.47215141602649896
F113540,0.4824770262840153
F119690,0.4183360639364479
F124124,0.36368570808436484
F106874,0.5384670715443174
F124254,0.4082012219760995
F117206,0.43238113853489785
F116103,0.4596893444454396
F122415,0.5225581761521353
F114830,0.4415543534305963
F100470,0.46060121953769245
F119810,0.5133672014579161
F107705,0.5177800125997479
F122443,0.5823436375077436
F101447,0.4793485621141134
F110636,0.4073978363331083
F118571,0.38883739163762215
F124080,0.4908817335843804
F109930,0.37886873054664916
F108900,0.5297100722974777
F116182,0.49673221909839677
F107775,0.4238996915689894
F109914,0.40302555074601404
F107440,0.473869564603368
F111821,0.49005761417051835
F116376,0.49201634595297356
F116093,0.3857453547295638
F114477,0.46244043331663537
F107480,0.4680936778800812
F111851,0.5039597110399484
F111086,0.48798012214799885
F123115,0.3833626321751842
F108151,0.499739757116257
F105727,0.5061981218060725
F121308,0.5456317084686397
F111963,0.4749647545606726
F120189,0.48320703342004884
F124354,0.43274903599852305
F106821,0.48018109469135944
F104285,0.4725610954586466
F119069,0.46297197283936614
F105983,0.456886329554451
F100970,0.45734642909868534
F112515,0.4397518501697661
F116847,0.43125084867962366
F102872,0.4750272250630953
F120378,0.5482182793046692
F116531,0.42195592986827873
F109448,0.5551211934343174
F116394,0.47044296996886964
F104949,0.4891450983621662
F104022,0.4543240173849354
F109661,0.47999077915667293
F101127,0.49993812882642
F105458,0.5371283409336144
F111359,0.5010519726665114
F104832,0.4694890900624458
F124194,0.44262056858957105
F105827,0.47571624519175254
F107425,0.5022009994472572
F102306,0.49508900469449785
F119913,0.4443518796427109
F101672,0.4984039857899802
F103056,0.5180650276863165
F104382,0.42084910580648066
F118968,0.610639744860049
F124767,0.4921803014616896
F109725,0.3793279589739052
F102929,0.4607026091771484
F106360,0.46298941093355167
F115541,0.52042513032341
F123884,0.4961166904777093
F113152,0.4951465209856886
F107913,0.3942612346216387
F109226,0.5205327195353702
F105023,0.524832161289108
F102322,0.47688602958444753
F103788,0.48157635258230075
F107396,0.5285991539250303
F115281,0.4766068196376187
F100273,0.4907413683855722
F107970,0.404510147840959
F120773,0.4784691853873854
F112894,0.5586491795216356
F104441,0.3999938305667187
F111676,0.5020471435094823
F113899,0.419233606525742
F124975,0.44407140159143593
F109944,0.5527115928644042
F118346,0.4962186148704723
F121350,0.4926923701060509
F107638,0.4274349256338185
F121517,0.49528680818344945
F116362,0.5479256817103362
F102513,0.5044590944970556
F119158,0.44469733180664844
F119159,0.4668807897631521
F104153,0.36981169025224475
F101120,0.5201545326410343
F113681,0.4898446696788555
F121532,0.43458492408786215
F103335,0.5620109014864538
F101237,0.5578671828455228
F122458,0.42476663572433565
F120053,0.36973111328723346
F101349,0.43226408619712814
F108195,0.4993266943069991
F106115,0.4675423951191297
F101981,0.48504746116405756
F102653,0.45408803198947784
F111226,0.44174547339248277
F114911,0.5054007453904547
F104370,0.5025230555102045
F103728,0.4671113695776576
F109989,0.5385777109299434
F109136,0.43306138775582764
F109377,0.3711116570807191
F116367,0.5015659111632061
F121974,0.5215009872042757
F122473,0.46531461694698023
F106614,0.5141105036083613
F101124,0.439791903857141
F115128,0.5264273500363227
F102816,0.5191445529819182
F103041,0.4257774135902345
F116138,0.4414750673919861
F117373,0.429738315861049
F115252,0.48008006442078915
F124056,0.5107765078197357
F119772,0.5301224943350226
F104436,0.4681358903400164
F107423,0.4863396783370148
F100095,0.38838399848101546
F100364,0.5202698902904291
F112038,0.5276123793405513
F104522,0.48305609354431994
F113109,0.43243002006242753
F110974,0.42836431103392364
F101872,0.507257475611152
F101068,0.4841824763067039
F104709,0.4575786438259886
F120644,0.47021371758480895
F110439,0.46989974084357217
F108131,0.5060621673379254
F109717,0.3987953209468615
F109622,0.5160821698762942
F123571,0.45087246562269606
F102686,0.4759077730515185
F119216,0.45830508435544587
F123527,0.5739749727069087
F112500,0.3796635077036134
F120660,0.4499797049627144
F121830,0.4947190543838044
F104237,0.43871903620062397
F115190,0.5536749834058057
F118920,0.5065615801925022
F116871,0.5281281452616561
F116973,0.4042137342084547
F123010,0.5530407322016182
F114876,0.41358422437129533
F110215,0.49763650825299904
F107723,0.4496179999912951
F108436,0.4924910103211338
F103074,0.5749197550029892
F114136,0.4127175279249305
F120082,0.4556233260032099
F115581,0.5375036114411337
F108293,0.5039971150288305
F115417,0.5187264722122502
F116833,0.46773505661309395
F100029,0.5003686604088928
F116985,0.4451771979457733
F111833,0.5914273305798359
F120260,0.45571672590145
F109583,0.4445024359778395
F123693,0.48130163779532226
F115645,0.5072543872933047
F122301,0.47381512577422075
F119206,0.4278352661621752
F100826,0.48380885384689815
F111926,0.49269854996117196
F112417,0.5008423498488241
F110403,0.39827383160447266
F119140,0.5373575586886647
F104695,0.5044239616059405
F123804,0.4029940976767787
F117199,0.4127818958279354
F114751,0.5163879194422331
F113662,0.5573666395094726
F119786,0.42850309478944376
F109722,0.47544900835615517
F117726,0.4062263221126294
F120605,0.40081450851749173
F104546,0.5397305007392359
F119188,0.4692236106414209
F116439,0.4405552391627107
F111002,0.4313230661118828
F123070,0.47498137637552157
F106147,0.4236856979701184
F104932,0.49309050370205415
F109194,0.5083203215448554
F115531,0.5124329670617677
F105641,0.5218521580599151
F112111,0.48683941367497924
F102598,0.411356789626875
F109342,0.39620646157022793
F118390,0.44496946426485334
F113576,0.4710035113378435
F106199,0.5380373362328521
F116290,0.5369050381587467
F107611,0.5280464951538304
F113223,0.48938222175411333
F118464,0.4861945400309227
F123013,0.4662834396881714
F120006,0.5005244758464231
F116478,0.5047572935237346
F101312,0.36181768214713156
F123042,0.46428973249081135
F100045,0.4578432003653912
F113407,0.43896422024132903
F113374,0.46410486193519046
F118256,0.419301621795983
F104208,0.3954314570670439
F120343,0.4079641933145149
F101762,0.46360186865221603
F108658,0.41496162369777195
F116339,0.4632725620173212
F124368,0.43099832892242457
F103787,0.47174458062213503
F113870,0.4523272178051336
F111713,0.5050935938025389
F118677,0.5509234234034702
F104312,0.4393343988580873
F106606,0.5266653504908851
F118122,0.5111932172894305
F106599,0.5463907431606186
F109570,0.5267268248828262
F113081,0.5029325887119491
F105129,0.4459910814045937
F109831,0.43959767903208596
F115161,0.46539311459505744
F122139,0.5233088192616049
F114634,0.44418348516128797
F105517,0.4698312295874048
F114407,0.5102590060674931
F109772,0.4162070077013445
F124495,0.446386610571804
F103543,0.5831368943811994
F124747,0.46885736089384206
F119084,0.38941972169412287
F115815,0.5402305003071042
F118726,0.4067180223560419
F119478,0.5061434969945198
F122521,0.37799398407111384
F102328,0.4925985057579693
F100842,0.5090866179391321
F104040,0.4433349187011985
F123101,0.4697418374529477
F111886,0.45839423057329226
F101212,0.5290519029430326
F116420,0.4288018713896486
F118287,0.5182260060275176
F111054,0.5636495481991252
F100706,0.5837552728106129
F120788,0.4393507610907212
F106477,0.49903413961432136
F116902,0.5614300696567114
F124738,0.429422653814121
F105208,0.5002193401219434
F117963,0.45007332073270095
F119238,0.49909591419815985
F106181,0.4587051292862782
F119735,0.4124209588490297
F122554,0.48023689589406754
F122008,0.4605248721102487
F111317,0.5039388487931349
F123120,0.41086554818858784
F114225,0.42879077748692423
F121985,0.4659649055104031
F110484,0.5081451460130724
F108430,0.46446335948490575
F115305,0.4106857760533566
F124268,0.44714720293716
F119847,0.4429920377774395
F102738,0.4245398766778236
F109464,0.4409726550608662
F124522,0.5265624892039001
F103969,0.4081549470964621
F109225,0.4425711008613494
F115136,0.613279508103583
F116931,0.46494633116330014
F122013,0.4353801121198641
F124436,0.4952283470985806
F104149,0.4737464626837044
F110606,0.4364834873053092
F124802,0.42292941723775307
F104345,0.5086076985680675
F114672,0.40455464195431073
F119848,0.5277054599683364
F103290,0.4383040352105049
F104888,0.4095228813429747
F113520,0.4593874588880082
F119168,0.44195796237869983
F104655,0.4282696568895838
F100234,0.48789116758671375
F123659,0.4799516228305238
F121306,0.36525218817962285
F122919,0.4776285213818852
F119185,0.4994000116377943
F114557,0.4386732493002022
F120068,0.5394969703443339
F110255,0.43868664626071435
F114668,0.563004779876221
F101784,0.5208179386534358
F123733,0.4193973018768053
F111087,0.5607290484574652
F108592,0.46140730728709495
F110370,0.54265301608721
F124017,0.5706565901433599
F102724,0.5103342498680989
F100722,0.4884711791055088
F119291,0.5144764452720503
F104360,0.5715952642575957
F120415,0.4510781181542905
F104816,0.5406160519873102
F111397,0.4679054897765658
F112336,0.5236778695695853
F110568,0.4226854141478487
F106576,0.4780942730201701
F100151,0.36267953282852305
F110197,0.5446400463070512
F109336,0.48630111791907055
F124798,0.473040782489272
F100162,0.45703134294928954
F101699,0.4489754605136728
F112645,0.46769090338760216
F112829,0.5384035970895554
F103331,0.4554543509267857
F120328,0.41612428683865016
F104367,0.48009851258723374
F114200,0.5524954974551191
F104673,0.49265345975258396
F122029,0.4647532400437124
F101404,0.4378547722369363
F109571,0.46739791302851735
F117648,0.5551324741351955
F123171,0.5043925788682829
F106429,0.5186616577839884
F119641,0.36549142886868186
F100178,0.44980019766079254
F117139,0.4114861818282916
F109205,0.40303161694990336
F123893,0.40254985931532
F100733,0.4758701389258471
F105491,0.41618518297489754
F110633,0.4542356742393447
F116553,0.44627250749664854
F105633,0.5060488745934322
F116134,0.380324972323543
F121291,0.5216749890780987
F107773,0.42518182642413155
F108088,0.4635175238754153
F112707,0.49302471442637635
F109569,0.47030689536746145
F120566,0.40992556009148245
F123968,0.48872002170161394
F123283,0.4735288315962239
F121506,0.4597549497829227
F118573,0.507200500519305
F124881,0.44092099040421734
F103023,0.4112579871166881
F121534,0.5386813071745555
F114154,0.5215395080451004
F122007,0.4043115951292087
F104670,0.4695284457133096
F109248,0.4892633023132939
F110905,0.48464194370702135
F117212,0.520489218569946
F121030,0.4809447902383431
F113457,0.3992403243150579
F109021,0.42354760074865
F104306,0.44922878805958816
F107503,0.5141222612919933
F119787,0.4619729792865494
F109176,0.5208201032390404
F119859,0.5330203767991004
F123185,0.4466828532485118
F117230,0.4487933599210689
F116635,0.4451717944063495
F111519,0.5842837636296928
F104098,0.44452581183619905
F118801,0.45865893492930115
F116581,0.5298364071758797
F101213,0.48660537518841757
F124269,0.4354034257608886
F106830,0.39813772656636043
