record_id,flood_risk_score
F113925,0.5204528698758037
F103318,0.5077011670051416
F105950,0.45052937330793563
F119672,0.458838907931316
F109242,0.5584548665232776
F122020,0.42972430889936253
F111466,0.4437112670840122
F119578,0.5167587555713172
F104122,0.5410690641836444
F117075,0.5249866453072052
F119337,0.48447721945469313
F104315,0.46777682844180357
F115990,0.4929439144983436
F121530,0.4204033865794178
F107744,0.45607263643409546
F121368,0.5142234376478588
F104624,0.4416912427410016
F104063,0.49707417139214805
F104344,0.48549062374384266
F118253,0.5251296316505248
F103315,0.44142340009015957
F119431,0.556540546886515
F112167,0.5243728162675796
F116395,0.512278933059329
F107209,0.37931391896223876
F106831,0.4760685726786207
F110362,0.5201383437813334
F123715,0.4933679270926463
F114686,0.4899903531405392
F100236,0.40936025648755636
F105475,0.4955116733794145
F119724,0.4969855906464009
F121653,0.5121249084221019
F110182,0.41141560333275207
F124466,0.49740977532578656
F109994,0.5247864971313443
F101098,0.43288936802950473
F110819,0.4958975094983016
F124937,0.36616221484756517
F105167,0.5411347685249788
F109738,0.5099187639105567
F117504,0.508852130951122
F123201,0.5362892303448554
F104276,0.5209144049828405
F106674,0.4618322356739458
F102033,0.5968273944691607
F114776,0.46928611305228607
F106675,0.519113687262457
F107195,0.5528351908940273
F115966,0.4351549254776719
F110078,0.45064850508648113
F101644,0.5675555459684094
F100635,0.4391430377642096
F106895,0.46005193294997815
F115420,0.5039305816661943
F122657,0.4873545036904414
F121159,0.4368357885894911
F106498,0.5398923726751932
F123880,0.4339534108811387
F121738,0.4912528031009946
F103530,0.559459606333522
F118037,0.41686268785946434
F121887,0.5955960357319692
F117474,0.450922998761492
F108838,0.5648560853565254
F110850,0.4410945400159756
F108920,0.4622591633022375
F116417,0.4608483195310451
F123163,0.4247437548354185
F114455,0.4111027939932217
F101247,0.5526249964328794
F104992,0.4462066982101943
F118511,0.40293737647976724
F114644,0.47144319985657435
F102251,0.493400117440557
F109818,0.4256671987835251
F111847,0.4417913250885198
F104955,0.43421352406168123
F119652,0.5524319397368584
F122133,0.36436840015314187
F104993,0.4471278489197845
F113510,0.4657761475163169
F123557,0.4727016314560243
F113962,0.3805693756264231
F105947,0.48602099633106055
F106911,0.4892186606499819
F100652,0.48283891853644123
F109685,0.4432405134690487
F116475,0.5098927637127253
F104565,0.4962434472339379
F124062,0.4582923821273287
F115932,0.3880769566798097
F109613,0.5286109247162216
F102386,0.5089621357755973
F113483,0.4283890593576385
F117088,0.4720059950612667
F101277,0.5075659045545755
F124674,0.44638601800226874
F118679,0.4759115143849115
F100697,0.47546442973307657
F107785,0.45669823746550375
F109642,0.45077165587584556
F119574,0.4362473190464251
F114841,0.5356605571686244
F112762,0.5669343787978338
F123792,0.3614391847478251
F107168,0.542394883250152
F120641,0.5871071638186569
F108273,0.45727021813616275
F124407,0.5008937864925836
F114604,0.49435906768341553
F102970,0.4848119349694029
F122148,0.39739937706090434
F108010,0.5325563661947191
F117610,0.5053078309736667
F100140,0.4339121393035631
F113938,0.39594873425945143
F121084,0.4554587046216112
F101060,0.5124014048705925
F108562,0.49790236033408286
F110164,0.450932421866858
F110472,0.4990182433320617
F114543,0.41533281277309797
F122852,0.4881993260735239
F123987,0.5196792466635654
F106836,0.4225052398000674
F101754,0.37158822042553563
F113931,0.4977551131095995
F124553,0.4331652667334902
F102295,0.4785472416647393
F112168,0.41463088079157484
F119601,0.44854297304044
F114744,0.5026287957169726
F102112,0.41069911951776494
F113311,0.5107752528246099
F101833,0.4088415710673876
F103038,0.41242029678191894
F120560,0.4075248401520807
F112035,0.41404915513181406
F111041,0.4173675199532011
F106820,0.4293611121435863
F122282,0.5684801671059652
F122812,0.3879967702866125
F121959,0.48093560031321725
F111241,0.4957308338608637
F115679,0.5672479490444087
F100487,0.4410871132613876
F110726,0.5025095059769267
F117027,0.4242414361282443
F111810,0.4202420563059819
F112058,0.4883630542555577
F112471,0.4658619406780118
F103296,0.5316194505515222
F115646,0.4680752153369683
F103349,0.4545966952362068
F122192,0.4657810429331558
F107979,0.46960730307159526
F124864,0.4598703695226062
F122862,0.478636267727339
F118545,0.45426932464654624
F123305,0.4608177772213198
F110767,0.47963502154890303
F103752,0.4028864702304009
F121115,0.4188414427168107
F109639,0.5267385360832171
F101751,0.4902330304387559
F114586,0.5129679740533712
F112250,0.4207265880421538
F108536,0.4699470685042526
F116656,0.45824527402108806
F121706,0.43141743501528707
F118536,0.5331367883633529
F105191,0.5221208514079823
F104561,0.46639506647780726
F101998,0.5475367573508443
F115774,0.39802516572659274
F115983,0.5204201305319136
F123259,0.4900118362244884
F100753,0.5532472241910131
F123982,0.4140202265125559
F116710,0.5615634107689187
F102019,0.5359753731547117
F123612,0.49964602917276857
F115548,0.4348079425104957
F114793,0.5601966115258596
F101753,0.5971560208301261
F104066,0.5469171475957215
F107166,0.43744311417792325
F104321,0.37706413845109243
F105839,0.5403021807950331
F118851,0.542628294718643
F109929,0.4255442255812967
F118079,0.538622329906061
F106387,0.4502925385060381
F117429,0.4179900385514067
F112211,0.42269809152355375
F101550,0.49258207436613743
F121466,0.4635165359379305
F107148,0.541221633120291
F118450,0.377402699183238
F111865,0.5625742319360457
F110969,0.44592826929716856
F109782,0.4551136652091061
F111408,0.38098141065245683
F108063,0.48512671509547256
F120971,0.5378125902854777
F123231,0.503360798666195
F122302,0.5057981852463516
F121337,0.46068894312553066
F119311,0.3857903462558743
F124628,0.48663797030586986
F113156,0.5258999875574764
F122818,0.45353947569987163
F116061,0.43065420584096437
F114676,0.45516496261733463
F105188,0.5149549702731064
F109111,0.4625554397473798
F108985,0.4813698605172303
F118123,0.4641478950715876
F116826,0.5236509810582354
F111800,0.5625059593056909
F110853,0.4577759239329453
F110615,0.4901965581073835
F107116,0.443474354377864
F121710,0.4254147471403458
F100340,0.48229670410210246
F101311,0.5186167749746071
F106219,0.4364234612072557
F114711,0.5239362216409246
F102516,0.5823407007291069
F124145,0.47301139428961325
F110628,0.5156453016437785
F104011,0.5816542255350838
F105525,0.47159612585319644
F120431,0.39679962988897577
F109437,0.5094203487957496
F120177,0.4073274434825527
F112433,0.5040752202728375
F100873,0.5354422833744548
F123892,0.42612980497930586
F100488,0.45749122317035773
F123556,0.45269741927907925
F107354,0.5971644361358794
F123503,0.5118661869440772
F119966,0.4243133837642451
F117678,0.4620441727909189
F121895,0.6041370310229156
F122053,0.4504650011971434
F112917,0.45485751335523017
F106363,0.5569336902970411
F102370,0.39653149426997525
F117001,0.436959328337282
F101693,0.4342904450498649
F105339,0.4759772640168026
F107942,0.36815864111344776
F101824,0.3756470667485915
F106272,0.44370126654392805
F124074,0.41447487173911857
F106358,0.4437011086690231
F119832,0.4167644732404583
F110240,0.4474722545033254
F119296,0.5131297774535881
F109476,0.4090592716142323
F107789,0.5779471713534561
F100736,0.4797162181434863
F116588,0.4921755886846896
F122290,0.4880203194953996
F101154,0.4833171431759412
F102389,0.503487008441132
F117811,0.4176151874540289
F111868,0.5665007137561172
F101781,0.556404268827851
F116332,0.4446780135878362
F111610,0.5203214058572868
F122095,0.5189444217439294
F109282,0.48115480067146743
F105010,0.5110954010050386
F119399,0.5131799013847257
F101522,0.461821737055115
F119679,0.4536313107780139
F122804,0.5705850454119197
F108115,0.46138987501277184
F119513,0.5827733761594003
F115012,0.4998908303291866
F106658,0.5264315277296385
F119250,0.3957022081067749
F118688,0.5546676286749574
F117432,0.46220188475552737
F114870,0.42283469229977055
F103602,0.4267449926380651
F101598,0.47865517217283915
F109441,0.4839901762324792
F124954,0.5066595327413674
F115780,0.3825548842752251
F122592,0.4784042508056843
F109049,0.4159180126647113
F114002,0.5279250014328796
F114251,0.41580265909457204
F117006,0.5229606340351524
F115034,0.5058912041809688
F104720,0.45436658934578966
F109984,0.5728825274276279
F119430,0.5265894152824495
F105198,0.5291984120878144
F103837,0.45271982141622147
F114551,0.43680957896204353
F103104,0.4009583887820527
F120376,0.42288321789209027
F104851,0.5132840593053415
F120183,0.47580580550235296
F124885,0.49113959082649306
F102201,0.4277254894888527
F119491,0.5242992142572438
F104606,0.4647412701572986
F116372,0.4760842643921177
F119040,0.5859684146089129
F101915,0.5280725534723896
F109175,0.515953572259001
F115685,0.434238102917906
F111428,0.4114711966574125
F103111,0.48263259805469205
F110873,0.40057364124437966
F107633,0.4674211306565511
F107787,0.49645090208841647
F117530,0.4848386797815356
F111396,0.5450760874198978
F100767,0.5527408359544392
F123768,0.5133689658389355
F119595,0.511968579437079
F120457,0.5152971289960147
F100411,0.4581544862924859
F124692,0.48645476409443345
F121841,0.486662534921773
F120055,0.40610882530404613
F109741,0.475726485130348
F116870,0.47141516380129933
F105897,0.5191294486768667
F111705,0.4980606517803361
F111019,0.4706751654283212
F112687,0.4272560924819969
F120794,0.4432998863133528
F108983,0.47993543342078304
F104288,0.38101204217577134
F104780,0.5418141855320695
F111451,0.5529080501448099
F101955,0.5137645047369285
F108150,0.5340257704344089
F116150,0.4847315172142257
F100183,0.5463485241573397
F117639,0.542152945535932
F121714,0.48487362090411046
F120937,0.49308989514637935
F113890,0.3868559009693434
F108932,0.4811166895671475
F122822,0.4884635459708737
F109135,0.5174200442034615
F100552,0.5038069097894655
F101261,0.5478420790844343
F100114,0.5114485409885549
F117108,0.4758195266335177
F123679,0.43620715709584723
F111243,0.4348469787892636
F113133,0.5617550439692032
F104645,0.46078054633179666
F105874,0.5314522081059379
F119181,0.46022820313991697
F101394,0.38664019717708953
F124488,0.40457544292108527
F116999,0.5549659926592244
F116068,0.5537457638591738
F118719,0.41129065683716126
F120589,0.5504773760478839
F116146,0.5058441288657789
F119080,0.4861529977853962
F122698,0.5047829883089122
F121018,0.47356029469375627
F123107,0.5894393523997807
F122501,0.4350705192814571
F102275,0.5125151677319195
F108923,0.4213913342920461
F108770,0.5831786566406828
F118911,0.5233869060790736
F118847,0.4562519559556396
F107313,0.49193311816324237
F100472,0.4521547447420644
F101105,0.467093200795788
F119002,0.42368570432122554
F122076,0.5542160879338524
F107518,0.5611662789644584
F101013,0.4478121510312296
F114054,0.42382924636527375
F111988,0.5856670388458793
F105303,0.578252065252613
F118549,0.45405343593243586
F115072,0.518808237850908
F103483,0.5112274402796098
F108248,0.3761950276009509
F107192,0.48273872922925465
F104489,0.4588485276814315
F115885,0.4414880664665939
F123246,0.5551525544251623
F124020,0.49559455887816717
F106433,0.37371758975474845
F108155,0.4294754236575534
F104023,0.49344151396173497
F105426,0.38591898183242035
F106140,0.53531294338833
F120579,0.5339206126456606
F109403,0.5084303404344166
F103161,0.4415935671005542
F120903,0.4565027850685217
F114267,0.43844064093071333
F114603,0.43920873526070103
F101173,0.5500464711651116
F118312,0.4360022381458678
F112957,0.5319025997770819
F108174,0.46868933398969304
F107679,0.47897967258117524
F106552,0.48426730102766036
F123409,0.5351801725288575
F124647,0.5100565565709246
F116742,0.3992782052158438
F117931,0.5134070801320338
F116665,0.4589188473035375
F115205,0.5243778326827413
F100312,0.43046081298311634
F116986,0.49010426553187925
F111842,0.47864776939146114
F124289,0.4827834245852639
F123926,0.560642371158518
F121069,0.4227180723874526
F122330,0.3984686134545423
F102060,0.5013640366009084
F120022,0.44941837643771965
F120754,0.5009375198018382
F100793,0.3727382013242727
F103998,0.4315677048148696
F118846,0.47486917234822523
F110851,0.46023784766426357
F121612,0.46317446113560434
F118155,0.5104263611932073
F108002,0.4602871662078951
F122670,0.4726393634194679
F124458,0.4364330474081637
F103392,0.5109163990058292
F114535,0.44705395237972056
F116547,0.5593333037241663
F102145,0.3757710025625537
F105687,0.43505030942891365
F109473,0.5520945478926719
F121006,0.4612803941122494
F112627,0.6096235210619427
F113522,0.4020912010850243
F118369,0.5039993237847318
F106945,0.5664458307494672
F102604,0.47121394209107126
F100080,0.4541415311831709
F111323,0.37904760565688844
F117613,0.45365015505372375
F110569,0.5100883886042294
F104756,0.37080663393171254
F118393,0.5241450231126925
F114181,0.45194507634698766
F124170,0.5367862110331992
F101428,0.4433609896950742
F111588,0.41651452528466215
F117567,0.5240791323594465
F105661,0.3940605475451111
F124355,0.5331937549010489
F114965,0.47330170298091
F120057,0.49132742270806273
F122212,0.4020244256726253
F116977,0.5206216565719372
F112559,0.40007378192454823
F105212,0.4632657226872636
F100954,0.5172612399785353
F121941,0.4511403061468485
F115462,0.5166516792080741
F116974,0.46504786341873516
F106977,0.493219690351163
F113158,0.40929524282960716
F104864,0.4716948078822665
F105837,0.42272512911440807
F114309,0.4897647689988395
F114564,0.44526573284699866
F106157,0.5394221726427666
F105206,0.511727777912301
F107052,0.45238562456373654
F107894,0.5435061231170619
F120568,0.5329736874646029
F119555,0.4564156831611137
F110716,0.42504502687806844
F112055,0.4343450574906955
F120856,0.47550325021041584
F109446,0.5775350473651373
F105342,0.424932137473666
F112668,0.46353028531903673
F107650,0.3879720211332722
F111844,0.3973345602671159
F115697,0.4317680694254047
F112253,0.4256436454893425
F106643,0.48635807038501155
F116282,0.4485326103259635
F106165,0.44281030781099473
F120271,0.4518500405794934
F123729,0.499994634562025
F100377,0.40516631872999853
F108642,0.3644523705506808
F112115,0.40715477674657774
F102438,0.4218389817433641
F116606,0.418034667313374
F118051,0.3644980038351513
F101272,0.4418864668044318
F122322,0.5039158600450805
F108021,0.4336824813671556
F109367,0.5010720428036108
F122111,0.5308367630666585
F112812,0.42281641257610336
F100908,0.48304833928681656
F113094,0.44760536635847414
F100501,0.4699563006004719
F118716,0.49905865022029794
F124793,0.517251828879926
F107085,0.5105421896965254
F107738,0.403154511755921
F110914,0.5111869625273912
F117788,0.40860412977275273
F118159,0.4526431834271514
F108667,0.5036747547952003
F108071,0.42742091257380643
F103657,0.4660163337431015
F119748,0.5608085319285484
F101308,0.4487416728676623
F116569,0.46273384557467634
F100038,0.4531335753254484
F112205,0.5664267339989251
F103240,0.4552845466250304
F113950,0.4106431461403084
F100517,0.46568758827380263
F118227,0.40396748062775023
F106284,0.42981982167615507
F107250,0.46232445550834433
F108987,0.48920456855443917
F115171,0.5604656511624714
F105144,0.4717531826017397
F106889,0.5128465790242022
F108820,0.531573511407628
F117312,0.4922644048124899
F106690,0.47788426657483785
F109425,0.5080426593671588
F106041,0.5466173531240328
F112476,0.4617742061651193
F117231,0.4402151409715436
F105013,0.4054163208855823
F103834,0.37029471885533927
F122912,0.432096021920646
F124120,0.480048609335084
F116850,0.475790321449455
F116021,0.48588743470654827
F102974,0.47196748761866303
F119415,0.4176632205819839
F106844,0.480361245700308
F112212,0.46451123754294443
F105832,0.35881811881144476
F121947,0.39173629344060446
F101841,0.4323818230325618
F115295,0.5496419813275119
F102786,0.4320431790964796
F108739,0.5085772419229841
F124052,0.47430675510655784
F112033,0.4883981397060865
F109200,0.5140345004902191
F101307,0.4710038004880195
F116142,0.4979862982812361
F116923,0.3814005835492337
F112328,0.4799916637173558
F109744,0.49766803306986307
F112901,0.4891797486661784
F100297,0.4357687075247314
F106331,0.5396631979858586
F108745,0.4761204587160981
F118987,0.47693019121490954
F109362,0.475425532266853
F110804,0.3997415039672306
F107474,0.5257612883917704
F114558,0.3954614102052144
F116890,0.43802698028529974
F113360,0.5138465720214405
F115612,0.47817532095739346
F110049,0.4586869649108687
F108747,0.4887166530530117
F105182,0.4793029031803242
F104033,0.4826313035239935
F111015,0.5044274181719022
F115764,0.4359796756975918
F111029,0.4751543040594154
F115056,0.4248654683295514
F109302,0.46509968285002656
F122737,0.5038757971705008
F100416,0.45787351026631573
F108765,0.4598764386577756
F100382,0.4595449346946143
F119964,0.46476748095879383
F118924,0.4182161425744739
F119687,0.42281441716723966
F121773,0.44409700110672223
F103119,0.4905014888207775
F124159,0.46680017646890215
F113540,0.4785176229747321
F119690,0.4179301170075784
F124124,0.35875448713578406
F106874,0.5472345083574548
F124254,0.4013258519226601
F117206,0.4315238695006094
F116103,0.46082639178090634
F122415,0.5234789226735825
F114830,0.4375623413801153
F100470,0.45810587542114223
F119810,0.5205095158613732
F107705,0.5201720383114008
F122443,0.5976490070364205
F101447,0.47514903425406074
F110636,0.4102313286838608
F118571,0.38297258375951737
F124080,0.48643177778141244
F109930,0.37236650312489916
F108900,0.5340946092395791
F116182,0.4976446328307843
F107775,0.4206751572326395
F109914,0.39772340861346556
F107440,0.46876654863636213
F111821,0.48491049441895195
F116376,0.4900507490783944
F116093,0.3793919823246241
F114477,0.4664663454550271
F107480,0.4629773585268907
F111851,0.5023044800549759
F111086,0.4885511333939063
F123115,0.3810962805443332
F108151,0.501158798663224
F105727,0.49950665244266723
F121308,0.5516780240812955
F111963,0.47883644775627965
F120189,0.4781483029917182
F124354,0.4307242031226308
F106821,0.48482365525975
F104285,0.46725471789236717
F119069,0.4673561146223033
F105983,0.4528148860659622
F100970,0.4573274227270494
F112515,0.4312069196363655
F116847,0.42983969245051556
F102872,0.4734354018612277
F120378,0.5465735620055665
F116531,0.42027646740021174
F109448,0.553877558612726
F116394,0.4664235376199939
F104949,0.48283950331885095
F104022,0.45382590255557675
F109661,0.4838947282069299
F101127,0.49763446670460154
F105458,0.5400716638817955
F111359,0.5010313843370284
F104832,0.4690040607924535
F124194,0.4389588401847987
F105827,0.47510603042501576
F107425,0.5022099527899957
F102306,0.4947175386434617
F119913,0.44584903331502146
F101672,0.4983155568148683
F103056,0.5223304518776347
F104382,0.41848956213105404
F118968,0.60872596116475
F124767,0.49030982046924454
F109725,0.3698867331250789
F102929,0.45913667787121937
F106360,0.4571706776848189
F115541,0.5208880559311944
F123884,0.4981847333055932
F113152,0.49655796862328283
F107913,0.3862231014758146
F109226,0.5219256653614767
F105023,0.5274962952476492
F102322,0.47717997153344127
F103788,0.48481691192614607
F107396,0.5330751217360614
F115281,0.475772188878436
F100273,0.4880983962972767
F107970,0.40726671249443136
F120773,0.4795960571480311
F112894,0.552548665166188
F104441,0.4007772935235836
F111676,0.5004975683438486
F113899,0.4145070927708243
F124975,0.4429879886258996
F109944,0.5507203653725115
F118346,0.4967873014081152
F121350,0.48994807479568925
F107638,0.41697828540899806
F121517,0.4918965202708865
F116362,0.5483165641872711
F102513,0.49974894262321945
F119158,0.4342787823704083
F119159,0.46117626076618445
F104153,0.3644806666089089
F101120,0.5229684833875969
F113681,0.4928538665094788
F121532,0.4357794529248237
F103335,0.5600985031011023
F101237,0.555730485350608
F122458,0.4187145917771937
F120053,0.3652327558833479
F101349,0.42962327724972504
F108195,0.5053689477485879
F106115,0.4653529800091538
F101981,0.4861794168958834
F102653,0.44748668304107775
F111226,0.43694368694005636
F114911,0.5022462017035954
F104370,0.4955680105160223
F103728,0.46133662012486953
F109989,0.5383690703752451
F109136,0.4336320930147155
F109377,0.37327127694190887
F116367,0.5046485604105762
F121974,0.5212051351385317
F122473,0.46970828313839375
F106614,0.5108808379310964
F101124,0.4319095656838422
F115128,0.5224425880514614
F102816,0.5196256368481189
F103041,0.42807006581196516
F116138,0.4347768463157443
F117373,0.42411600968650376
F115252,0.4759394521400613
F124056,0.5000476484107307
F119772,0.5218680002294377
F104436,0.45990233796642144
F107423,0.48900227580469635
F100095,0.3837759861992849
F100364,0.522192497440628
F112038,0.5327216835778448
F104522,0.4820991539151066
F113109,0.42983923451659334
F110974,0.4286679238317197
F101872,0.5143225601197818
F101068,0.47765379795962315
F104709,0.45369619138861017
F120644,0.47191810859880146
F110439,0.4709626011937692
F108131,0.5123929821356168
F109717,0.3945329564291633
F109622,0.5105915618841226
F123571,0.44338891745793885
F102686,0.46703271992104
F119216,0.45312398756753214
F123527,0.5716176986988091
F112500,0.3747031227692532
F120660,0.44764150901370214
F121830,0.49227860033376625
F104237,0.43520621763139133
F115190,0.5552419908105428
F118920,0.5059285875426243
F116871,0.536760091737412
F116973,0.40200140940081563
F123010,0.5562881787248732
F114876,0.41370439238053114
F110215,0.5027434448969627
F107723,0.45037211856077053
F108436,0.49326120320162126
F103074,0.5789775240946392
F114136,0.40649532119326093
F120082,0.4665782377197345
F115581,0.5367973100038682
F108293,0.5096066045249197
F115417,0.5145662249445974
F116833,0.46648226246202296
F100029,0.5001402495115826
F116985,0.43949593170918755
F111833,0.5895943586578218
F120260,0.45940251501870577
F109583,0.4446857029604945
F123693,0.4729594125256098
F115645,0.506487272044482
F122301,0.47347957575206956
F119206,0.43257143988782154
F100826,0.4846123507364588
F111926,0.4944589771307437
F112417,0.49440114266153534
F110403,0.3873233223151096
F119140,0.5403612352334786
F104695,0.5026730990001036
F123804,0.4026580876216648
F117199,0.4082677136094186
F114751,0.5251257227628404
F113662,0.5577596874533723
F119786,0.4300062592411611
F109722,0.4722529079227049
F117726,0.4042729186432217
F120605,0.40332856549438145
F104546,0.5430506210657084
F119188,0.46694097316108496
F116439,0.44141690171799364
F111002,0.4234963226434796
F123070,0.4698736550172118
F106147,0.42496178945404817
F104932,0.49044864108720165
F109194,0.5113272473135553
F115531,0.5120200674807431
F105641,0.5314621405112963
F112111,0.4872124254401655
F102598,0.41612827802920704
F109342,0.394388720083519
F118390,0.44400859675206306
F113576,0.46679260601219263
F106199,0.5401092435848088
F116290,0.5393445918894879
F107611,0.5280229734899667
F113223,0.4819660426653978
F118464,0.48164068463856624
F123013,0.4615469225345554
F120006,0.5038870057550566
F116478,0.5064497619830688
F101312,0.3599436750415652
F123042,0.461846482808122
F100045,0.4532047149344123
F113407,0.4350867274016119
F113374,0.4637602902646293
F118256,0.41705665715578444
F104208,0.3876277967935218
F120343,0.40576811597491624
F101762,0.46083777730370357
F108658,0.41148203417645024
F116339,0.459355750704329
F124368,0.43060901955726283
F103787,0.46800124134848353
F113870,0.45609337342415146
F111713,0.5132129654453865
F118677,0.5579187711838737
F104312,0.43738874270235684
F106606,0.5343366056489336
F118122,0.5074062950133826
F106599,0.5504342596637535
F109570,0.5259014285291017
F113081,0.4990162783955788
F105129,0.4455356016220562
F109831,0.44195475346359814
F115161,0.45822333896965706
F122139,0.5215194219536008
F114634,0.4430920807752866
F105517,0.46906155527167326
F114407,0.503576257388723
F109772,0.4235939877583148
F124495,0.44197836540186075
F103543,0.5793646475805805
F124747,0.47221347037536776
F119084,0.38456949939414653
F115815,0.5448085202689702
F118726,0.4079106683653271
F119478,0.5054624120358158
F122521,0.3729890997014099
F102328,0.49617954036911427
F100842,0.5181954431969362
F104040,0.44248902941386725
F123101,0.4698659554013799
F111886,0.4471842598521061
F101212,0.5273410210883259
F116420,0.42901266098803004
F118287,0.5241586189986418
F111054,0.5646411084928502
F100706,0.5792027440950581
F120788,0.4417387216836862
F106477,0.49391804701446707
F116902,0.5639213860112013
F124738,0.42770404045564125
F105208,0.5045928820349581
F117963,0.4441007507665432
F119238,0.4996772980753209
F106181,0.46087857045319014
F119735,0.4078666675878426
F122554,0.4760283073721825
F122008,0.46263702497781134
F111317,0.4991559478177644
F123120,0.4145014709578193
F114225,0.4156167490286572
F121985,0.46903035910903534
F110484,0.5109786724388711
F108430,0.466619821193653
F115305,0.40943694909197503
F124268,0.4545135877203629
F119847,0.4455416168756666
F102738,0.4210928435097212
F109464,0.4351754795852504
F124522,0.5300904065782193
F103969,0.40453815171566787
F109225,0.4387739820694039
F115136,0.6240104512927765
F116931,0.4646245876345918
F122013,0.4347207051537132
F124436,0.4894090913315301
F104149,0.47575701948609384
F110606,0.4378589759359268
F124802,0.41681584234067626
F104345,0.5032272447882831
F114672,0.40299176718531005
F119848,0.5257147917842384
F103290,0.4412756688200412
F104888,0.4078006964697034
F113520,0.4525793434079479
F119168,0.43441351135865225
F104655,0.4278874761687955
F100234,0.4843279090282915
F123659,0.4800265737436359
F121306,0.3676481803027466
F122919,0.4711567378362026
F119185,0.5013045758517072
F114557,0.43900764697315775
F120068,0.5434344854982318
F110255,0.4368100288908364
F114668,0.566356115729961
F101784,0.5260208795084775
F123733,0.4120342667487833
F111087,0.5636496589555038
F108592,0.4634475182141511
F110370,0.5458399362969275
F124017,0.5704264150739511
F102724,0.5163380962770514
F100722,0.4867443163484667
F119291,0.5141163425217223
F104360,0.579255709108035
F120415,0.45423992047361184
F104816,0.5357087999516396
F111397,0.4671837294349971
F112336,0.5222741768757894
F110568,0.4255115108546623
F106576,0.4742054934809552
F100151,0.3621848076540197
F110197,0.5552865440349617
F109336,0.49028019170560455
F124798,0.47129462212329
F100162,0.45431343009881764
F101699,0.4536332631671204
F112645,0.4693563283556097
F112829,0.5427113349451269
F103331,0.4507666064994621
F120328,0.4100408234467985
F104367,0.47534363884667397
F114200,0.556103793430885
F104673,0.49175508178163485
F122029,0.4624718715377726
F101404,0.4301992096711751
F109571,0.4627554010449718
F117648,0.557871455258871
F123171,0.5049746900660808
F106429,0.5155878816821072
F119641,0.35380462930536494
F100178,0.44415219621917723
F117139,0.40342212816027745
F109205,0.3934688757157345
F123893,0.40522267135757617
F100733,0.4762823739041627
F105491,0.4119035145335501
F110633,0.4518802552548231
F116553,0.44526549518674885
F105633,0.5078029199631283
F116134,0.37179048259073744
F121291,0.5243512763408192
F107773,0.42659136644156015
F108088,0.45665123509591266
F112707,0.49184945942738256
F109569,0.4747019689688152
F120566,0.4099645221346797
F123968,0.4950785021204607
F123283,0.46541448216921255
F121506,0.4520034995184772
F118573,0.5029017771775768
F124881,0.4400064024400573
F103023,0.41797239686306265
F121534,0.5348478347908037
F114154,0.5259817516904477
F122007,0.3938714793488256
F104670,0.46729203459751667
F109248,0.48691787029919564
F110905,0.4865519298873766
F117212,0.5220143380126547
F121030,0.48591725109912065
F113457,0.3978477600588931
F109021,0.42123488178590907
F104306,0.4493927060838445
F107503,0.5105759324068142
F119787,0.4654845188694552
F109176,0.5305868606080426
F119859,0.5308197528591435
F123185,0.44364873442915476
F117230,0.44318550035536597
F116635,0.4411779586241714
F111519,0.589953957482902
F104098,0.4426184939357479
F118801,0.46459240055164164
F116581,0.5258372903453216
F101213,0.4810095032299537
F124269,0.4291289657947086
F106830,0.39362190588251056
