record_id,flood_risk_score
F108838,0.5546386016392018
F110850,0.4491549481889774
F108920,0.45409597312532024
F116417,0.463963268319171
F123163,0.42343040079328
F114455,0.40736221806479955
F101247,0.5487907736683312
F104992,0.4477830635198152
F118511,0.4045095515947996
F114644,0.4732330558354957
F102251,0.4912385946453711
F109818,0.42647194607395156
F111847,0.4440224235580169
F104955,0.4391421999834726
F119652,0.5396030620077763
F122133,0.3805828605149505
F104993,0.4451610526369786
F113510,0.4608123372723396
F123557,0.47046627866101653
F113962,0.37422746320173605
F105947,0.48187427101222724
F106911,0.49050571360082895
F100652,0.4821908685394194
F109685,0.44036133459289417
F116475,0.5035266721269418
F104565,0.4951816877981614
F124062,0.45496563367811516
F115932,0.39099430377154665
F109613,0.5284205218691782
F102386,0.5051393848876891
F113483,0.4333227134968184
F117088,0.4778026450707261
F101277,0.5090986786933037
F124674,0.4481596206885652
F118679,0.47183133788675813
F100697,0.4725404805073633
F107785,0.4636822308837446
F109642,0.45172214422823864
F119574,0.42826078358560715
F114841,0.5359948236472052
F112762,0.5636888933077491
F123792,0.36570022811508535
F107168,0.5373601545559975
F120641,0.5812326413596417
F108273,0.45877094749531466
F124407,0.5058697422651255
F114604,0.4955650306418645
F102970,0.48771961757348237
F122148,0.3995835233083983
F108010,0.526848756368769
F117610,0.498779454821038
F100140,0.44283337134325373
F113938,0.39810706315566924
F121084,0.46354017542971016
F101060,0.5129232333272453
F108562,0.5014881191092166
F110164,0.44968810992593833
F110472,0.4938014621173745
F114543,0.41317613143983223
F122852,0.48325147189434114
F123987,0.5193574699286184
F106836,0.4307668256367032
F101754,0.37431768788371034
F113931,0.49650239867478896
F124553,0.4388030200214039
F102295,0.488333224210622
F112168,0.4201484562578076
F119601,0.45299017629031546
F114744,0.503071425004459
F102112,0.4151511215127649
F113311,0.5078600732765758
F101833,0.41092780592750877
F103038,0.4147934819949197
F120560,0.4112186136721965
F112035,0.41919734669737796
F111041,0.42195016971041177
F106820,0.429112678805442
F122282,0.5652597230724518
F122812,0.392510106756753
F121959,0.4901091824020056
F111241,0.49186871924937015
F115679,0.5708590767073933
F100487,0.4352439895255673
F110726,0.5039522114165002
F117027,0.42651363067218473
F111810,0.41623902771561483
F112058,0.48980984725260646
F112471,0.46759849986044666
F103296,0.5298061474445128
F115646,0.4718149931743876
F103349,0.46108712227924453
F122192,0.4632215903732877
F107979,0.47661577551189205
F124864,0.4544356685930627
F122862,0.48428320458015095
F118545,0.4535257149228532
F123305,0.46111621009018655
F110767,0.4734697110441679
F103752,0.40997871176322953
F121115,0.42710138774788553
F109639,0.5228676008566983
F101751,0.49088962547287207
F114586,0.5158827224356438
F112250,0.4284977085805932
F108536,0.4646053472574374
F116656,0.4569017077836448
F121706,0.42950188501516284
F118536,0.5267679357871875
F105191,0.5213062981711777
F104561,0.46488684329712815
F101998,0.5478433590605242
F115774,0.4022392144239608
F115983,0.520422754954411
F123259,0.48570312345786504
F100753,0.5573814697772977
F123982,0.4151929360199945
F116710,0.5565162499450642
F102019,0.5261859391382269
F123612,0.4983947020772932
F115548,0.434748496535032
F114793,0.5514362790247186
F101753,0.594607857424673
F104066,0.552899823495654
F107166,0.4389818884305797
F104321,0.3861219336646225
F105839,0.5375870038539403
F118851,0.5368657242979321
F109929,0.42710156464276583
F118079,0.5355205803838463
F106387,0.4434806109238354
F117429,0.4168053379762131
F112211,0.43438579784551234
F101550,0.49154189199504394
F121466,0.46221865539724205
F107148,0.5407945321243646
F118450,0.3866944075256287
F111865,0.5596684511847122
F110969,0.4474492758301012
F109782,0.4562044287996544
F111408,0.38813233888225485
F108063,0.48454251230174794
F120971,0.5360386410242441
F123231,0.5019827291013811
F122302,0.5035804651960681
F121337,0.4643741644576501
F119311,0.39215046102892814
F124628,0.4871739049402599
F113156,0.5230893800719648
F122818,0.45345512454692694
F116061,0.4310041842232194
F114676,0.46100888012818975
F105188,0.5119317450275825
F109111,0.45846901550364705
F108985,0.4767711267359459
F118123,0.46487451523559653
F116826,0.5223316418298343
F111800,0.5572958715464386
F110853,0.4568134003176537
F110615,0.4890902435245702
F107116,0.44612791509661387
F121710,0.4249770234949781
F100340,0.4849933521192321
F101311,0.5112556434051763
F106219,0.4390088385951708
F114711,0.5229477534529657
F102516,0.5742471694631447
F124145,0.46492013159259216
F110628,0.517596926878837
F104011,0.574094403410598
F105525,0.4695210772310766
F120431,0.40038696568591314
F109437,0.512550216753379
F120177,0.41345524017612745
F112433,0.5125464095715345
F100873,0.537958971990594
F123892,0.42912933959265354
F100488,0.4585333917343246
F123556,0.4627329633166929
F107354,0.5912652729458908
F123503,0.5098146564051763
F119966,0.41951575304685473
F117678,0.4594250703446996
F121895,0.6000334762101274
F122053,0.4487475367307079
F112917,0.4585927166203295
F106363,0.5481363633367189
F102370,0.402412917099906
F117001,0.43541881830796814
F101693,0.4369495963373601
F105339,0.4712763245748185
F107942,0.3806498020069805
F101824,0.38330250171446545
F106272,0.44849247420549043
F124074,0.4177202672784931
F106358,0.4368095367629752
F119832,0.4193163424971743
F110240,0.4504048029980945
F119296,0.5152811565964018
F109476,0.4124091950569313
F107789,0.5743225845823436
F100736,0.4864635539599569
F116588,0.4862548546675478
F122290,0.48181880825954604
F101154,0.487083301023012
F102389,0.5041154885620033
F117811,0.41725130203334515
F111868,0.5608081991086878
F101781,0.5578204162500302
F116332,0.4375433476534981
F111610,0.5166350518061987
F122095,0.5151474891875458
F109282,0.4854789525365617
F105010,0.5078059682240712
F119399,0.5072186427934336
F101522,0.46395337049165364
F119679,0.45700626832067315
F122804,0.576011424056384
F108115,0.4587268306874591
F119513,0.5757923073838962
F115012,0.49602914721235714
F106658,0.5158721436016787
F119250,0.4042161749256181
F118688,0.553605438634705
F117432,0.4675894436734208
F114870,0.428255340464745
F103602,0.42484980518096416
F101598,0.4727603998556551
F109441,0.4821625357437762
F124954,0.50195175157342
F115780,0.3852443690178744
F122592,0.4851730623113142
F109049,0.4171004768558906
F114002,0.5291423092533045
F114251,0.41690731335688813
F117006,0.5219353005688948
F115034,0.5036408809648923
F104720,0.4550399771019541
F109984,0.5655865783063369
F119430,0.5224289106851383
F105198,0.5298813410541525
F103837,0.4551931990094078
F114551,0.43501215941731586
F103104,0.40199610831982724
F120376,0.42173848682799486
F104851,0.5110553644885177
F120183,0.4772505929683646
F124885,0.49455753300452243
F102201,0.42809784924531513
F119491,0.5257972931704301
F104606,0.46121991448390953
F116372,0.47215026438569807
F119040,0.5734259448281243
F101915,0.5258907416820888
F109175,0.508369432202824
F115685,0.43546004414714445
F111428,0.4112743016722581
F103111,0.48900265286167965
F110873,0.4031585951997465
F107633,0.46483436742137063
F107787,0.4979206669515738
F117530,0.48221016076264134
F111396,0.5471077186197871
F100767,0.5521149519447716
F123768,0.5090162709604696
F119595,0.5037548299203616
F120457,0.5213605906542438
F100411,0.46328287811866165
F124692,0.48446356831990156
F121841,0.483746915445744
F120055,0.4136925341708214
F109741,0.4758770352170698
F116870,0.4733263619214775
F105897,0.5186451463847188
F111705,0.49424837083637285
F111019,0.47444633674093084
F112687,0.4322689932663094
F120794,0.4478085855042212
F108983,0.4789707627964048
F104288,0.3912228008986662
F104780,0.5404658229718828
F111451,0.5468808999356022
F101955,0.5173698482004446
F108150,0.5268573458924944
F116150,0.4809492721886034
F100183,0.5442118533899166
F117639,0.5415414953534119
F121714,0.4857591282436644
F120937,0.49381974964842856
F113890,0.3873605250595542
F108932,0.4857776561933099
F122822,0.48730319009246703
F109135,0.5148567764662709
F100552,0.5143231768923354
F101261,0.5472400569596761
F100114,0.5065129902204696
F117108,0.4746992348971575
F123679,0.43582709515564566
F111243,0.42895619838094345
F113133,0.5645904165547974
F104645,0.4596288361154828
F105874,0.5277507731367945
F119181,0.4663693053222203
F101394,0.39485160001911535
F124488,0.41152831020005487
F116999,0.5523227874333956
F116068,0.5521515678258759
F118719,0.411217322769587
F120589,0.5504368178163251
F116146,0.4972589496305285
F119080,0.47534318834879863
F122698,0.4990529453354128
F121018,0.468521381570445
F123107,0.5929445100855995
F122501,0.441666715820456
F102275,0.5077707646535887
F108923,0.4202902819836134
F108770,0.5699954265931363
F118911,0.5251147713317498
F118847,0.4567878367017989
F107313,0.497414903737603
F100472,0.448708287189468
F101105,0.4734226754074903
F119002,0.42614266292890257
F122076,0.54509194836294
F107518,0.5514184554451934
F101013,0.4552408590500495
F114054,0.41698604866095157
F111988,0.5805559717468738
F105303,0.5742939295792666
F118549,0.4571760228556314
F115072,0.5164528471451494
F103483,0.5086381493835721
F108248,0.378219805672226
F107192,0.48669828519914005
F104489,0.46386321825972243
F115885,0.4439661411324821
F123246,0.5547883872529831
F124020,0.49314293015528277
F106433,0.3770613324292691
F108155,0.43205682034924386
F104023,0.49576654994110636
F105426,0.38711161198629457
F106140,0.5323382572215302
F120579,0.5366795639469059
F109403,0.5042815051228887
F103161,0.4398160414714134
F120903,0.4508482881373469
F114267,0.4346179187598863
F114603,0.44270886364480766
F101173,0.5454223408217811
F118312,0.42970605422102115
F112957,0.5306110316996183
F108174,0.4735745282344993
F107679,0.47977953358165837
F106552,0.48623033594486553
F123409,0.5266061822412741
F124647,0.5103582636692012
F116742,0.4037754295149285
F117931,0.513486606293638
F116665,0.46421723057446396
F115205,0.5176061880408679
F100312,0.4284164910521684
F116986,0.4961254483094789
F111842,0.4835464476665189
F124289,0.48042121920173453
F123926,0.5570295967043998
F121069,0.41905413855591833
F122330,0.4003597584689619
F102060,0.5020083781140292
F120022,0.4517218687221657
F120754,0.502929753873787
F100793,0.37741565700824375
F103998,0.43104626442264227
F118846,0.47549177593914604
F110851,0.459616204082539
F121612,0.4615759875332547
F118155,0.5113095969043094
F108002,0.46216372041776965
F122670,0.46904017326604996
F124458,0.4491909570452086
F103392,0.5051418848239713
F114535,0.4469849145684551
F116547,0.5499390560844408
F102145,0.3859756782862443
F105687,0.4343148397144657
F109473,0.5451774235719191
F121006,0.46401330829401466
F112627,0.6009183819156089
F113522,0.40315039554844423
F118369,0.500399128997252
F106945,0.5608617101849158
F102604,0.4692030153638034
F100080,0.45688503419614834
F111323,0.3878058128873162
F117613,0.45478982653619515
F110569,0.512738523946507
F104756,0.3770582673298774
F118393,0.5181032705648112
F114181,0.45759413867187293
F124170,0.535122391970003
F101428,0.4430493187296224
F111588,0.41384559880305083
F117567,0.5187547272916299
F105661,0.40227890018116497
F124355,0.5374222336067636
F114965,0.4747299651699114
F120057,0.4904856947509113
F122212,0.40896284988858167
F116977,0.5278065480329603
F112559,0.40730354579221373
F105212,0.4568599272675582
F100954,0.5220983494393466
F121941,0.4522446300395665
F115462,0.5124169895324481
F116974,0.4642913107093132
F106977,0.4880410096910994
F113158,0.40784779210229005
F104864,0.46849216741490196
F105837,0.42217247960068527
F114309,0.49172512298898896
F114564,0.44221050920616056
F106157,0.532657624534452
F105206,0.508784566852251
F107052,0.45470364559964294
F107894,0.5415851876521426
F120568,0.5341468435878722
F119555,0.45364433917618574
F110716,0.42994424025474476
F112055,0.43342158027454014
F120856,0.4745889980218324
F109446,0.577709262640104
F105342,0.42369100432773965
F112668,0.4624147854167593
F107650,0.39071689323477593
F111844,0.39916003435722824
F115697,0.43368697154904334
F112253,0.43138098745582987
F106643,0.48568534751214565
F116282,0.44587958136136374
F106165,0.449690204748991
F120271,0.4487438961103025
F123729,0.4965880467569419
F100377,0.41199971908932354
F108642,0.3738928291849034
F112115,0.40303629620059933
F102438,0.4209580077923192
F116606,0.41978800178257547
F118051,0.3705895127113821
F101272,0.4375162630785394
F122322,0.4978723124511003
F108021,0.43165233133789016
F109367,0.4998721656328642
F122111,0.5294343271941027
F112812,0.422180956373033
F100908,0.4963828548352889
F113094,0.4442910522281204
F100501,0.47203976665209746
F118716,0.4988013163270191
F124793,0.5129045191901214
F107085,0.5104902078454071
F107738,0.40011422985638556
F110914,0.5073938385997372
F117788,0.40941488746231713
F118159,0.4520239041069145
F108667,0.5025339612558964
F108071,0.4292874454762936
F103657,0.47147349980869535
F119748,0.5659316346273126
F101308,0.4514081788374671
F116569,0.46638214679341494
F100038,0.456427877970903
F112205,0.5571013529592939
F103240,0.4505402660789707
F113950,0.4179402124735504
F100517,0.4621887588171857
F118227,0.40711856303333394
F106284,0.42710522873889434
F107250,0.46902532912695705
F108987,0.4868921362133243
F115171,0.5569887952086078
F105144,0.47238641591950725
F106889,0.5185827137751065
F108820,0.529823822661622
F117312,0.4902875763356289
F106690,0.4792315932743956
F109425,0.5149464375254565
F106041,0.5408086685281641
F112476,0.46094399402956077
F117231,0.43500726510646437
F105013,0.408928755689939
F103834,0.37719482501314655
F122912,0.4387903544964932
F124120,0.4814759895678139
F116850,0.4739277181456685
F116021,0.4892142635822988
F102974,0.4741735103046273
F119415,0.4258622646325393
F106844,0.48059426108437386
F112212,0.4585523901079167
F105832,0.36698402016332893
F121947,0.3927972618338127
F101841,0.43722575861075663
F115295,0.5579293814017293
F102786,0.43324523131320203
F108739,0.5045291748721142
F124052,0.47702042111532106
F112033,0.48433446774670896
F109200,0.5123843120990775
F101307,0.47583604114605527
F116142,0.5017563296358805
F116923,0.3932070961016317
F112328,0.482451925952596
F109744,0.49208234915622695
F112901,0.4871824512278198
F100297,0.4399994049132935
F106331,0.5381084044467108
F108745,0.47993463357994803
F118987,0.48037122965201207
F109362,0.480465719906251
F110804,0.4011373588929589
F107474,0.5253426599846592
F114558,0.3944550903621353
F116890,0.437796167056112
F113360,0.5075375280774107
F115612,0.48722718538601484
F110049,0.4590682999205137
F108747,0.48525125692900206
F105182,0.48422912290552034
F104033,0.48454257604318274
F111015,0.5063306248110687
F115764,0.4420728480337647
F111029,0.4775448997608699
F115056,0.424874180290821
F109302,0.4674696893674266
F122737,0.4983185384677824
F100416,0.4524652266511664
F108765,0.4654951458996631
F100382,0.4631733265514587
F119964,0.4688604751046368
F118924,0.41463570969288355
F119687,0.419954553733461
F121773,0.44754075470693044
F103119,0.49086177544486587
F124159,0.471650048051647
F113540,0.4814022108763635
F119690,0.4185412988282837
F124124,0.36284414700058404
F106874,0.5380472617962037
F124254,0.40727439121360864
F117206,0.4314431761151821
F116103,0.4594934110796437
F122415,0.5223365253778998
F114830,0.44189083462637724
F100470,0.4615835154511734
F119810,0.5134914149916571
F107705,0.51573865785509
F122443,0.579969528062427
F101447,0.4784156086023883
F110636,0.406362423849974
F118571,0.38876791046594256
F124080,0.4908391438288142
F109930,0.3796822305286149
F108900,0.5292558711687639
F116182,0.4972443573798301
F107775,0.4237074733971965
F109914,0.4032065747735598
F107440,0.47380974073429494
F111821,0.48825844395684626
F116376,0.4915564825896144
F116093,0.38512079968643925
F114477,0.4615372494117521
F107480,0.4678001096266946
F111851,0.5036859892888408
F111086,0.48677298096771016
F123115,0.3844686135381937
F108151,0.4989328512283794
F105727,0.5060283247576969
F121308,0.5451300047197933
F111963,0.4744071430019817
F120189,0.4823291146687124
F124354,0.43211479255063145
F106821,0.48048987633289386
F104285,0.4719155715727382
F119069,0.4627523420079598
F105983,0.4562231267189292
F100970,0.4570040993870188
F112515,0.43978483194946216
F116847,0.43024830953476345
F102872,0.4748923796520559
F120378,0.5479120890832646
F116531,0.42146202099233776
F109448,0.5553167135540735
F116394,0.4695767965757329
F104949,0.48988875657343844
F104022,0.45416721759519485
F109661,0.4790279869914955
F101127,0.49865671298596403
F105458,0.536379221408884
F111359,0.5004739063991883
F104832,0.46964496681490087
F124194,0.4414126894349253
F105827,0.4751652040188261
F107425,0.5013386165020657
F102306,0.49572513145332653
F119913,0.4443960611990533
F101672,0.49900557414072344
F103056,0.5173946437420531
F104382,0.4202672662696786
F118968,0.6096716173619203
F124767,0.4914136718428851
F109725,0.37910915269453666
F102929,0.45950602683726927
F106360,0.46289014849274057
F115541,0.5207725567863406
F123884,0.49592088875920937
F113152,0.49380258491851337
F107913,0.3942580604241337
F109226,0.5195401836818467
F105023,0.5242331171108093
F102322,0.4765319636582771
F103788,0.4817124606279821
F107396,0.52871529225806
F115281,0.4756470848051547
F100273,0.49074668853398473
F107970,0.4042768837219113
F120773,0.478390457044354
F112894,0.5600987554778412
F104441,0.39866585354550954
F111676,0.5021775394356932
F113899,0.41957481928149676
F124975,0.44390117574598187
F109944,0.5527375483138369
F118346,0.49726420960984863
F121350,0.49261217411144
F107638,0.4268342716774377
F121517,0.4950632816071301
F116362,0.5477394173515037
F102513,0.50341946181592
F119158,0.4438953499083903
F119159,0.4669993832852203
F104153,0.3676678554801029
F101120,0.5185870715656739
F113681,0.4890051644891167
F121532,0.4340096529432388
F103335,0.5614825459795281
F101237,0.5565519650937275
F122458,0.42456372979640666
F120053,0.37070483412489064
F101349,0.43202166878544856
F108195,0.49892188124645154
F106115,0.4682856223296765
F101981,0.48502939838266357
F102653,0.45391465384834095
F111226,0.44191662754939853
F114911,0.5044082967705632
F104370,0.5024755420915261
F103728,0.4668338888405581
F109989,0.538613013490149
F109136,0.43283401080827066
F109377,0.3708867222258444
F116367,0.5008775091956783
F121974,0.5211323691160222
F122473,0.4641102292349618
F106614,0.5130642008709142
F101124,0.4401303923142005
F115128,0.525911081344016
F102816,0.5180973990597507
F103041,0.4259724868776623
F116138,0.44211375490579474
F117373,0.4287191338150117
F115252,0.4794586010954577
F124056,0.5110027314940678
F119772,0.5298348299481755
F104436,0.46770720472173577
F107423,0.4862289672692619
F100095,0.38843259028178734
F100364,0.5192412710585897
F112038,0.5261429804733462
F104522,0.48212450942193286
F113109,0.43194988269085366
F110974,0.42810147136590926
F101872,0.5067868771097491
F101068,0.48411970994871223
F104709,0.45699190137617707
F120644,0.4701775310302062
F110439,0.4702298868437208
F108131,0.5053390302823145
F109717,0.39867845847808603
F109622,0.5151653266662123
F123571,0.45166095028302455
F102686,0.4757279915140691
F119216,0.4586603405060642
F123527,0.5720391582254349
F112500,0.3803504351703114
F120660,0.45033374184977304
F121830,0.49135446532124905
F104237,0.4384391875373891
F115190,0.552082627337949
F118920,0.5052595605398097
F116871,0.5268009328432322
F116973,0.40347836422008965
F123010,0.5526596468250897
F114876,0.4142835829942223
F110215,0.4974888986908811
F107723,0.4500164141696731
F108436,0.4910748039902141
F103074,0.5733484144725509
F114136,0.4122278843633814
F120082,0.45595633823573245
F115581,0.5372896116543389
F108293,0.5031958902254197
F115417,0.5183960296484272
F116833,0.46735296090148903
F100029,0.5012326286951546
F116985,0.4451401087952094
F111833,0.5903217920359705
F120260,0.45463342353724645
F109583,0.44411970014638935
F123693,0.480225281328138
F115645,0.5072995442733335
F122301,0.47258596458197355
F119206,0.4281010326425043
F100826,0.48354132858235066
F111926,0.4924878119870777
F112417,0.5001288951641476
F110403,0.39876136968773257
F119140,0.536766103166649
F104695,0.5046591142612762
F123804,0.403873466889761
F117199,0.4126187132830538
F114751,0.5149159465654873
F113662,0.5564625555625458
F119786,0.42902712942406274
F109722,0.4752984448806963
F117726,0.4069301849909279
F120605,0.39963674548303174
F104546,0.5368502704808322
F119188,0.4687717201172187
F116439,0.4396279978371206
F111002,0.4319312909021401
F123070,0.47533401262018726
F106147,0.42383845716095303
F104932,0.4928959554158753
F109194,0.5079493139884308
F115531,0.5123673396696062
F105641,0.5209768059787204
F112111,0.4861527748787191
F102598,0.41043558233902744
F109342,0.3957836332729747
F118390,0.44557048252371445
F113576,0.47032260187323993
F106199,0.5360717774543691
F116290,0.535978850478086
F107611,0.5277343546789007
F113223,0.489177629954768
F118464,0.48628170347898936
F123013,0.4657237806414466
F120006,0.49993774178272554
F116478,0.5039989030499314
F101312,0.362259080912704
F123042,0.46416710434630404
F100045,0.4590203705273814
F113407,0.4377629383275069
F113374,0.46424002864479674
F118256,0.4191612351493248
F104208,0.39460340024254026
F120343,0.40881423324472865
F101762,0.4641043580297861
F108658,0.4149940506147817
F116339,0.463994084254309
F124368,0.4312291798211114
F103787,0.47096089196660373
F113870,0.4521795443419828
F111713,0.5045766256975811
F118677,0.5488611401420805
F104312,0.44024313102709567
F106606,0.5268799301718415
F118122,0.5103324433210821
F106599,0.545629442344008
F109570,0.5254741358793618
F113081,0.5027134741685614
F105129,0.4449068974133319
F109831,0.43938923318698575
F115161,0.46493626325247916
F122139,0.5219895503200849
F114634,0.4442643432016541
F105517,0.47005891204315786
F114407,0.509624191218887
F109772,0.4172040901239107
F124495,0.446244179416343
F103543,0.5817770168264698
F124747,0.46903639904138106
F119084,0.38978032932311335
F115815,0.5401296144025799
F118726,0.4068393572101431
F119478,0.5056946504859837
F122521,0.3785416026794186
F102328,0.49176310034530735
F100842,0.5075847392063002
F104040,0.44265415553952503
F123101,0.46930036965647737
F111886,0.4582048339077577
F101212,0.5285712775243714
F116420,0.4279486254892523
F118287,0.5173494974270609
F111054,0.5622698609716353
F100706,0.5838123527325452
F120788,0.4391147061267523
F106477,0.4975780838342394
F116902,0.5603767345561383
F124738,0.42930311744959304
F105208,0.49917661870043384
F117963,0.4501398665463061
F119238,0.4988896138267407
F106181,0.45900963770087233
F119735,0.41308076587980347
F122554,0.47966992723464275
F122008,0.4601489075299423
F111317,0.5036599483371246
F123120,0.41041233242654873
F114225,0.4294891843977313
F121985,0.4645151790113987
F110484,0.5085307141106896
F108430,0.46367105918089047
F115305,0.41133995995133243
F124268,0.4461179490394088
F119847,0.44275213454035156
F102738,0.42432747538660676
F109464,0.440781030864254
F124522,0.5269137486146052
F103969,0.4076402121190351
F109225,0.44154643591658593
F115136,0.6129356001417218
F116931,0.46459300315049223
F122013,0.4354989363756865
F124436,0.4951990099804068
F104149,0.47350001728638014
F110606,0.4361287651107514
F124802,0.4230757624206457
F104345,0.5077299659707571
F114672,0.4042482242544142
F119848,0.5278952458870176
F103290,0.4380553711821531
F104888,0.4096868805888737
F113520,0.4593607273979343
F119168,0.44132908590930775
F104655,0.42721022435664013
F100234,0.48799733913626064
F123659,0.4799488491623791
F121306,0.36587604704941357
F122919,0.4778316512190208
F119185,0.49940392617067475
F114557,0.4383252382419962
F120068,0.5403713357652536
F110255,0.43854412308341395
F114668,0.5619434351436916
F101784,0.5200354323041373
F123733,0.4191899185235901
F111087,0.5604304223078745
F108592,0.4615955066177162
F110370,0.5429550499004357
F124017,0.569677607327074
F102724,0.510446426558999
F100722,0.48727172622552617
F119291,0.5138882786288759
F104360,0.5704002721003149
F120415,0.4509554095546273
F104816,0.53905259130571
F111397,0.46760796047081676
F112336,0.5236671942609951
F110568,0.42164921378530984
F106576,0.47721046504639875
F100151,0.362594796875139
F110197,0.544341586006884
F109336,0.4847228099616423
F124798,0.4731909400718738
F100162,0.45827087029655555
F101699,0.44962170415560454
F112645,0.4668833255204804
F112829,0.5363992122990154
F103331,0.45495802124238605
F120328,0.415741133650555
F104367,0.4794030752127163
F114200,0.5512991446967408
F104673,0.49254859914738247
F122029,0.46489502604809685
F101404,0.43779012295449726
F109571,0.4679890523630924
F117648,0.5552519775230714
F123171,0.5034332542711575
F106429,0.5175874935962075
F119641,0.36726991773180584
F100178,0.45009726483349133
F117139,0.41152374307385586
F109205,0.40296628257422074
F123893,0.4046971271843056
F100733,0.4756138741652495
F105491,0.4167531639182369
F110633,0.4543687077596966
F116553,0.4455273923422911
F105633,0.5054356760001917
F116134,0.3815973833577823
F121291,0.5207196198574409
F107773,0.4257313869756604
F108088,0.4632030229114311
F112707,0.49295136886165547
F109569,0.470239539251339
F120566,0.41104224790413335
F123968,0.487619830083752
F123283,0.4731518976566792
F121506,0.4602938574579276
F118573,0.5078658142094095
F124881,0.44145850687569566
F103023,0.41263040030897014
F121534,0.5376005215520508
F114154,0.5211216174137674
F122007,0.4051182219080399
F104670,0.4688348670162782
F109248,0.48950990276233186
F110905,0.48487065104280447
F117212,0.5192520340966323
F121030,0.48097823746212387
F113457,0.39979531604641405
F109021,0.42300102987414867
F104306,0.44851857552149965
F107503,0.5139202030496353
F119787,0.4614397141926777
F109176,0.520303234614347
F119859,0.5318667726192714
F123185,0.44752285974086436
F117230,0.44943345550082414
F116635,0.4456840146995573
F111519,0.5838785996833074
F104098,0.4443486167791817
F118801,0.4583033567188598
F116581,0.5290024098166728
F101213,0.4873078894769025
F124269,0.435831063062482
F106830,0.3982276675073745
F104895,0.4576573715817499
F114121,0.42883749877761834
