record_id,flood_risk_score
F110078,0.44973159570237464
F101644,0.5397893683979058
F100635,0.4339243794761487
F106895,0.4805710721708192
F115420,0.49147796508979025
F122657,0.49575301935752875
F121159,0.4406864129964728
F106498,0.5291693212669611
F123880,0.4327508089594095
F121738,0.49005253024319567
F103530,0.5318608688073518
F118037,0.4277317927492983
F121887,0.5695169012160943
F117474,0.4591586795175474
F108838,0.5428426318116035
F110850,0.46021491863336933
F108920,0.46378642001785575
F116417,0.4703229764384793
F123163,0.43399074079095384
F114455,0.42437848385668686
F101247,0.5435263461838918
F104992,0.45965825309917346
F118511,0.4118520918633012
F114644,0.48319744029963735
F102251,0.48729374970419714
F109818,0.4426586065679847
F111847,0.4479098624405153
F104955,0.447164854399558
F119652,0.5317713778258093
F122133,0.42372148113680164
F104993,0.44972311900647277
F113510,0.4564134271460664
F123557,0.4767043991731305
F113962,0.39652192550379073
F105947,0.4895077439549319
F106911,0.4988672440208495
F100652,0.4856468894453058
F109685,0.452775567505202
F116475,0.5009587837521571
F104565,0.4894747962545285
F124062,0.45640142710686404
F115932,0.41592069474344195
F109613,0.5186039549353003
F102386,0.4989787203163501
F113483,0.452247646328719
F117088,0.47402881297678034
F101277,0.5110714356965027
F124674,0.452578170620402
F118679,0.4798000054924724
F100697,0.4696649449681154
F107785,0.4737164894603929
F109642,0.46082920138656874
F119574,0.44089803587938076
F114841,0.5260823468196649
F112762,0.5534613295689195
F123792,0.4002111724213647
F107168,0.5314548893629634
F120641,0.560718928412146
F108273,0.4650002866213552
F124407,0.5043104984724651
F114604,0.4946163415489925
F102970,0.487200633865605
F122148,0.4169645151104717
F108010,0.5248061371529166
F117610,0.492208320917299
F100140,0.4515510219834656
F113938,0.41276530993577876
F121084,0.4704223977032626
F101060,0.5121670554659083
F108562,0.5021653546128617
F110164,0.44916635730550203
F110472,0.4988695288983596
F114543,0.4255527890287718
F122852,0.48728604354182986
F123987,0.5136899528406617
F106836,0.4421249140605452
F101754,0.3834304621257319
F113931,0.500408289696527
F124553,0.43728060619884784
F102295,0.49389382982536817
F112168,0.4396739870457665
F119601,0.462982731530604
F114744,0.508862293739352
F102112,0.4251811018906244
F113311,0.5071956850480385
F101833,0.42605507506097245
F103038,0.4234525350307372
F120560,0.42806677576183827
F112035,0.4368132099486846
F111041,0.43693493586387333
F106820,0.44314120469999957
F122282,0.551917698815003
F122812,0.4229126048290972
F121959,0.4997095860103253
F111241,0.4899119389872862
F115679,0.5646696086947318
F100487,0.44989595810009925
F110726,0.505831997514484
F117027,0.4330469083806762
F111810,0.42246360728674204
F112058,0.4875987158435307
F112471,0.4615950724423321
F103296,0.5245435931384675
F115646,0.4791096556234361
F103349,0.46755222271425817
F122192,0.4660380864219158
F107979,0.48208664699199755
F124864,0.46090140829661225
F122862,0.4873401047305992
F118545,0.46148761902641966
F123305,0.47300743709160686
F110767,0.4693795862192081
F103752,0.4283314956294293
F121115,0.43828795563576156
F109639,0.5215008214912211
F101751,0.4938914517106589
F114586,0.5159638619438602
F112250,0.43860270208995544
F108536,0.4670806456304924
F116656,0.4630266916635709
F121706,0.4359561241510833
F118536,0.5196211885181214
F105191,0.5201576343284916
F104561,0.47714838939666543
F101998,0.5403984610568622
F115774,0.41414881166245254
F115983,0.5170668270762198
F123259,0.4872197940146404
F100753,0.5551726924983698
F123982,0.43363023456951993
F116710,0.5520522467941785
F102019,0.5202467825165062
F123612,0.5017424429759093
F115548,0.44615441299088626
F114793,0.5443600130985029
F101753,0.5757314191299114
F104066,0.5474511887374569
F107166,0.4403103119558778
F104321,0.4107704792525196
F105839,0.5244567361345869
F118851,0.5313775523498953
F109929,0.43046408590994495
F118079,0.5277690882524508
F106387,0.4344102436851754
F117429,0.42403624022055003
F112211,0.4456293428071349
F101550,0.49151449458806096
F121466,0.47602438512747314
F107148,0.5296766114248571
F118450,0.40737688291963287
F111865,0.5530299941620788
F110969,0.45870642761977853
F109782,0.4661608050082945
F111408,0.4002314665911969
F108063,0.4831063641874245
F120971,0.5250932472523457
F123231,0.49800261532624757
F122302,0.49730843379539535
F121337,0.4679324799500038
F119311,0.414252251824252
F124628,0.4885431577331843
F113156,0.5225395970374269
F122818,0.4649111640510994
F116061,0.43915762489006943
F114676,0.462348985354134
F105188,0.4986875139145617
F109111,0.45709797215951076
F108985,0.48341383268023613
F118123,0.4803443628001517
F116826,0.5205842410577388
F111800,0.5448470438394127
F110853,0.4597159579799325
F110615,0.48842650874110194
F107116,0.45506627517118536
F121710,0.43627094273163913
F100340,0.47999769694230815
F101311,0.4957825492548382
F106219,0.4422010258802669
F114711,0.5233125200514301
F102516,0.5538948605324859
F124145,0.46417190257354896
F110628,0.5128684951060845
F104011,0.5590325967258772
F105525,0.4654637988322539
F120431,0.4117061951746076
F109437,0.5086281821389864
F120177,0.42666232252169145
F112433,0.5074493630736305
F100873,0.5404675608119383
F123892,0.4337798708942694
F100488,0.4578887896410304
F123556,0.47078845450399714
F107354,0.5796793355178382
F123503,0.5091071062056494
F119966,0.42928862335989976
F117678,0.46869968430286985
F121895,0.5839972089259142
F122053,0.4604135620587691
F112917,0.45663616990404887
F106363,0.5344226223889634
F102370,0.4191175719448205
F117001,0.44797472513718334
F101693,0.4420428846350515
F105339,0.47305570527518287
F107942,0.394707089863144
F101824,0.41397846522039633
F106272,0.45179404748610064
F124074,0.43440519215322043
F106358,0.4468178884336404
F119832,0.4362927805938505
F110240,0.45990656084767195
F119296,0.5059266184090797
F109476,0.42430127086070374
F107789,0.5663391630890058
F100736,0.49083943347334724
F116588,0.49128996208080394
F122290,0.4754687829214265
F101154,0.4918826333243084
F102389,0.5068333276062162
F117811,0.43042404924193484
F111868,0.54857181479436
F101781,0.5522522760164221
F116332,0.4373995622392632
F111610,0.5173602753661439
F122095,0.5066352086390558
F109282,0.485471080660822
F105010,0.5049572253009665
F119399,0.5021427130465502
F101522,0.47585791410853784
F119679,0.46530838650485695
F122804,0.5664979200868127
F108115,0.461155932022299
F119513,0.5549854333489387
F115012,0.49245717510893217
F106658,0.5046843335628595
F119250,0.41574907147015383
F118688,0.5482005863497053
F117432,0.46478514725970854
F114870,0.436016213504044
F103602,0.4332015559878361
F101598,0.4756030434120634
F109441,0.4852957918829375
F124954,0.5013506430873094
F115780,0.39691270318773275
F122592,0.4906492560489742
F109049,0.4224847840598684
F114002,0.5187815898526205
F114251,0.43630350916551364
F117006,0.5148106582396602
F115034,0.5008206138790906
F104720,0.4655795162271872
F109984,0.5538071321973613
F119430,0.5230533482785755
F105198,0.5212272958090926
F103837,0.4682337216651931
F114551,0.44188876873285154
F103104,0.4113924717626669
F120376,0.4357048006429173
F104851,0.5008795335202497
F120183,0.4825914583398593
F124885,0.49742584635744397
F102201,0.4367431964219178
F119491,0.524684013409776
F104606,0.4659109988214689
F116372,0.4760708746007694
F119040,0.5536310456350809
F101915,0.5217719468896825
F109175,0.5099194643619935
F115685,0.4527415875890556
F111428,0.4226493960660332
F103111,0.4889728921192542
F110873,0.4145328521424193
F107633,0.46798786658882624
F107787,0.4990735581392914
F117530,0.47807392793779474
F111396,0.5410041456503006
F100767,0.5408196987538421
F123768,0.5021557034246288
F119595,0.5042872257523251
F120457,0.5198789536047529
F100411,0.46853077790912
F124692,0.4817923730323288
F121841,0.48582223667147917
F120055,0.42785515712066763
F109741,0.4746560011404145
F116870,0.4790142495685883
F105897,0.5129605879515966
F111705,0.4974215305807705
F111019,0.47617515327365517
F112687,0.4477388492903305
F120794,0.4584694449306498
F108983,0.49147228431906126
F104288,0.416803243053778
F104780,0.5335709126934817
F111451,0.5425902154245039
F101955,0.5210387372746604
F108150,0.5195943598414621
F116150,0.485477969974807
F100183,0.5499827252508983
F117639,0.5392081175282437
F121714,0.495887852430426
F120937,0.49259003187816036
F113890,0.4024787944834228
F108932,0.4924797831768368
F122822,0.4897910554052441
F109135,0.5132479828575263
F100552,0.5200864878336064
F101261,0.5416232390646486
F100114,0.49557369501894477
F117108,0.4837582346598046
F123679,0.453164138534353
F111243,0.4378676551994362
F113133,0.5541191073646061
F104645,0.46863048724473255
F105874,0.5255616277200711
F119181,0.47565792621594344
F101394,0.4040683861290524
F124488,0.41703821534331387
F116999,0.54395898747902
F116068,0.5415336717708225
F118719,0.42789698429854567
F120589,0.5523896810398667
F116146,0.49091818865758763
F119080,0.4781635562070264
F122698,0.4944951799808406
F121018,0.47507440752514624
F123107,0.5767098680863095
F122501,0.4456045854184344
F102275,0.5082519242447114
F108923,0.42338820558738366
F108770,0.5523512303171313
F118911,0.517073300282222
F118847,0.4646731018545108
F107313,0.49165861056807014
F100472,0.45579355745880445
F101105,0.47699933546258666
F119002,0.43531976642702913
F122076,0.5220126791010233
F107518,0.5455597803930783
F101013,0.4669838620790716
F114054,0.43059305880168436
F111988,0.5647580581763322
F105303,0.5613543582935844
F118549,0.4573885009248594
F115072,0.5160967890191803
F103483,0.5070988126114336
F108248,0.3903181132578783
F107192,0.49090620226567305
F104489,0.46273714020821255
F115885,0.45598876201658906
F123246,0.5536549581895476
F124020,0.4916466639361353
F106433,0.4014541191886642
F108155,0.44260313126720774
F104023,0.4966810551076221
F105426,0.40147034733997405
F106140,0.5260064075218489
F120579,0.5415628828179434
F109403,0.49293945639675313
F103161,0.43899497829595063
F120903,0.4640300282281004
F114267,0.44188101942420765
F114603,0.4424503824740417
F101173,0.5407739762028935
F118312,0.44992979342261274
F112957,0.5214782278844055
F108174,0.4837218890233369
F107679,0.4797878972775642
F106552,0.4853085056796275
F123409,0.5129534190306919
F124647,0.5176504447519497
F116742,0.4244726328577459
F117931,0.510309546831367
F116665,0.45894774282847267
F115205,0.5149881624511033
F100312,0.43057191786538285
F116986,0.5008364548294181
F111842,0.48694349694672867
F124289,0.48275157526575274
F123926,0.5351721801032197
F121069,0.43314019741455156
F122330,0.4204094342731328
F102060,0.48944094255313736
F120022,0.4656906670649964
F120754,0.5042415005211948
F100793,0.4106347810407662
F103998,0.4403551863895135
F118846,0.49012039879643016
F110851,0.47129888481750837
F121612,0.4747802575267141
F118155,0.5147753367070259
F108002,0.4642465313451547
F122670,0.47084750530904923
F124458,0.46207580178142715
F103392,0.507944035504737
F114535,0.4550274940552885
F116547,0.5420493005841379
F102145,0.4184068454157046
F105687,0.433384236688203
F109473,0.538908926901976
F121006,0.4662669279702009
F112627,0.5919568543974365
F113522,0.4190419492176205
F118369,0.5017183962587585
F106945,0.5592949608017503
F102604,0.47763808986001915
F100080,0.4681610659820027
F111323,0.41024445945536825
F117613,0.4573569259363711
F110569,0.5088561945641601
F104756,0.40040070077346707
F118393,0.5141271255548969
F114181,0.46148720023040474
F124170,0.5277899993896499
F101428,0.4501115122013981
F111588,0.43416093832385677
F117567,0.5172139095642174
F105661,0.41716430471956917
F124355,0.5456048585545226
F114965,0.45892440474536617
F120057,0.48613445698378654
F122212,0.4172251875576627
F116977,0.526698191111023
F112559,0.4171034576377772
F105212,0.4672066301502378
F100954,0.5183163177654918
F121941,0.46069686099596985
F115462,0.5094429038561332
F116974,0.46391714056618727
F106977,0.48186673594181384
F113158,0.4217860915632987
F104864,0.4662319931592232
F105837,0.44034362479327827
F114309,0.4929912190632986
F114564,0.4529783920571341
F106157,0.5382080860871565
F105206,0.5127604249078129
F107052,0.4610447467099087
F107894,0.5423258269436773
F120568,0.5281716547864035
F119555,0.4607802450530324
F110716,0.43387934773381515
F112055,0.4338802639980111
F120856,0.48523550944761323
F109446,0.5675422946885222
F105342,0.4314102620304868
F112668,0.46554865088154546
F107650,0.41237816511554665
F111844,0.413601789298265
F115697,0.44150550803263444
F112253,0.44029619466884623
F106643,0.4925621176546538
F116282,0.4583117518976302
F106165,0.45710712861751096
F120271,0.454007518847955
F123729,0.4961184068642448
F100377,0.42812161880472877
F108642,0.39057910223444003
F112115,0.41393145309726403
F102438,0.4247231276765006
F116606,0.43296487566163067
F118051,0.39534099291119035
F101272,0.438982554959262
F122322,0.48972472987473376
F108021,0.4357894184558521
F109367,0.4951728637767679
F122111,0.5193083287280569
F112812,0.430354760618079
F100908,0.49943798093936287
F113094,0.44500209300976584
F100501,0.4788618657633041
F118716,0.4979900404367326
F124793,0.5154067370975277
F107085,0.5126488629323945
F107738,0.4168305574486516
F110914,0.5071967852180285
F117788,0.4255373602270551
F118159,0.4539491473648226
F108667,0.5078512963753771
F108071,0.4408677840016739
F103657,0.48143054339632513
F119748,0.564833121007884
F101308,0.4515874983717573
F116569,0.46982579588845635
F100038,0.47012213847469453
F112205,0.5458217999229097
F103240,0.461754158237963
F113950,0.43590231798353896
F100517,0.47034607032935505
F118227,0.42588678452578443
F106284,0.4384734754163284
F107250,0.4717519915622718
F108987,0.48248245015946234
F115171,0.5601620559023088
F105144,0.48276794811203805
F106889,0.5216000303135556
F108820,0.5263158917408419
F117312,0.4871078360142871
F106690,0.47561488153229947
F109425,0.5109798251071259
F106041,0.5269689958443391
F112476,0.46468097021292937
F117231,0.44842065909260165
F105013,0.4203432206804521
F103834,0.40671835191896655
F122912,0.44919871357589414
F124120,0.4945078549155649
F116850,0.48169099538066606
F116021,0.49395712389275565
F102974,0.4704058976284592
F119415,0.4357755832894269
F106844,0.47756784058127844
F112212,0.46908174569277394
F105832,0.40067387315931524
F121947,0.4128275306151037
F101841,0.45381771192570386
F115295,0.5450729624776075
F102786,0.44087993559932653
F108739,0.5079013058956321
F124052,0.47604984274332807
F112033,0.4849654439767406
F109200,0.5190705022165516
F101307,0.47458950678891204
F116142,0.5009580111385432
F116923,0.4091548045487422
F112328,0.47734647304577343
F109744,0.4906120237053472
F112901,0.4869483888374993
F100297,0.44738209353182895
F106331,0.5321666230650899
F108745,0.4776788861671039
F118987,0.4828029070251705
F109362,0.4821476217263577
F110804,0.40835617599352086
F107474,0.5147080346034678
F114558,0.40641127154984635
F116890,0.4425352427041709
F113360,0.5094661817830142
F115612,0.4907046645790891
F110049,0.45957529490658633
F108747,0.49038443707866564
F105182,0.48328843101902186
F104033,0.4932501095408935
F111015,0.5081915340226738
F115764,0.45245645097507337
F111029,0.4834430292547991
F115056,0.43213876999864465
F109302,0.4650272959930779
F122737,0.4989988846932225
F100416,0.45359020552076085
F108765,0.4742475631616632
F100382,0.46364320769474027
F119964,0.47420278396256077
F118924,0.4226569679504292
F119687,0.43128625763278017
F121773,0.45261675640190574
F103119,0.4974594464942956
F124159,0.4826051104357352
F113540,0.48176598884047117
F119690,0.44256681910733836
F124124,0.3716026070064579
F106874,0.5343887806266513
F124254,0.42283990112756425
F117206,0.4373939188211769
F116103,0.4675440638158978
F122415,0.5216438748858131
F114830,0.44711931322025866
F100470,0.4774698521042686
F119810,0.5058587247796786
F107705,0.4988430242518255
F122443,0.5732454011569204
F101447,0.48107087954064537
F110636,0.41581000182837624
F118571,0.4062810421902171
F124080,0.49021858155117265
F109930,0.3903288666936495
F108900,0.5296275916050005
F116182,0.4992962082102434
F107775,0.4311423371789561
F109914,0.416736440159837
F107440,0.4775888973938924
F111821,0.48849841603784033
F116376,0.48623118951521793
F116093,0.3964936046125663
F114477,0.46839840741383665
F107480,0.47504888765925063
F111851,0.5008844779545769
F111086,0.4892372138255022
F123115,0.4155605616385211
F108151,0.4933061249387101
F105727,0.5061096867723878
F121308,0.5341212758494327
F111963,0.46929431689659595
F120189,0.48091937019233066
F124354,0.4440484739640514
F106821,0.4869430195994639
F104285,0.4736149706698182
F119069,0.4714457598989415
F105983,0.4555827988596809
F100970,0.46537413763686647
F112515,0.44252194289376207
F116847,0.43864245970245314
F102872,0.48551160434614943
F120378,0.5421310071172581
F116531,0.43049557977735126
F109448,0.557186951189624
F116394,0.4826656136973901
F104949,0.49272591422249506
F104022,0.4674491792993003
F109661,0.48313724415939946
F101127,0.4994864974282554
F105458,0.5282507036533791
F111359,0.4998401664781317
F104832,0.4765174818265393
F124194,0.44606660126050546
F105827,0.4805212466326186
F107425,0.5005507446654575
F102306,0.49782396412325647
F119913,0.44626957280412444
F101672,0.5000078578605459
F103056,0.503369551977114
F104382,0.4364388933515258
F118968,0.5948082944061447
F124767,0.48408192779929454
F109725,0.40473428695244135
F102929,0.4665873258620962
F106360,0.4675472116986693
F115541,0.5252888823233942
F123884,0.49864814634745647
F113152,0.5003998725045251
F107913,0.41540288324966196
F109226,0.5122041002526468
F105023,0.5173321812740682
F102322,0.47354758324175145
F103788,0.4925452327736528
F107396,0.5306145398121775
F115281,0.4679404469411194
F100273,0.49726185595091016
F107970,0.413158270241233
F120773,0.47740553353852083
F112894,0.5688147109354899
F104441,0.41953078152827045
F111676,0.4952334997293959
F113899,0.4318844260070509
F124975,0.46235130076669345
F109944,0.5435684933233242
F118346,0.507673034473829
F121350,0.49674824819865826
F107638,0.43489396070192293
F121517,0.5088670906174435
F116362,0.543252875736582
F102513,0.5050932839344624
F119158,0.44333781081861723
F119159,0.47446282612031176
F104153,0.37989117610618395
F101120,0.5094150814971975
F113681,0.4922291980224781
F121532,0.44917567901351574
F103335,0.5485013948188852
F101237,0.5488328773514449
F122458,0.438004885758179
F120053,0.3938410924406185
F101349,0.4393083544235518
F108195,0.497898539341193
F106115,0.47222663583715657
F101981,0.4841940136742633
F102653,0.46279724190745136
F111226,0.442553224261548
F114911,0.49960633171126256
F104370,0.5025057722148497
F103728,0.47224927639849623
F109989,0.5326622078145165
F109136,0.4473186745518026
F109377,0.3898497272650605
F116367,0.49714099427792563
F121974,0.5216178651821363
F122473,0.4718598978076644
F106614,0.5049388025859088
F101124,0.463954854789836
F115128,0.5256147161296293
F102816,0.5166602150563542
F103041,0.43618554422660616
F116138,0.4548359709725771
F117373,0.431367803191716
F115252,0.4806198636635511
F124056,0.5094974731619973
F119772,0.5289857408818557
F104436,0.47039392663455337
F107423,0.4836682041211566
F100095,0.40802621892629226
F100364,0.5080021869287609
F112038,0.5168098900756354
F104522,0.48742893456594716
F113109,0.44322303072097957
F110974,0.4408003879417378
F101872,0.5072629728893716
F101068,0.48660437909092547
F104709,0.4584133032845159
F120644,0.4791682343457909
F110439,0.48338556477395683
F108131,0.5086858799294071
F109717,0.41839532344097297
F109622,0.5017530502278436
F123571,0.4581535671317664
F102686,0.4770908373597682
F119216,0.4623345284365349
F123527,0.5584841096575885
F112500,0.4036098136690586
F120660,0.4569971414397321
F121830,0.4864572439517015
F104237,0.44608513249762155
F115190,0.5366038285284058
F118920,0.5007106523144267
F116871,0.5094739764827211
F116973,0.41546249921663464
F123010,0.5469927607223034
F114876,0.433013266914058
F110215,0.503942226473672
F107723,0.4516427832475548
F108436,0.4913649106677796
F103074,0.5655470415982043
F114136,0.4310143362303652
F120082,0.457489458439217
F115581,0.5376550909194706
F108293,0.49901817023056516
F115417,0.514631559989281
F116833,0.47019810250044136
F100029,0.5090150289969254
F116985,0.4481019553094849
F111833,0.5813358654230638
F120260,0.4600906521268685
F109583,0.45725047891077164
F123693,0.4807109238479785
F115645,0.5162302923298152
F122301,0.47003869453472374
F119206,0.4350902064989257
F100826,0.48423974013963844
F111926,0.4958005330830372
F112417,0.5004945283802589
F110403,0.41762783637385836
F119140,0.5298133447918171
F104695,0.5048534578977188
F123804,0.41966052671225973
F117199,0.42284350820114436
F114751,0.5046063303256091
F113662,0.5408391097943014
F119786,0.4425966326575791
F109722,0.4783934059208273
F117726,0.42143529552775405
F120605,0.4123988610277563
F104546,0.5174903344110896
F119188,0.47074161880945653
F116439,0.44937832699684366
F111002,0.44275503470246447
F123070,0.4854595125428227
F106147,0.4352511915966313
F104932,0.4929756985380521
F109194,0.505707508149715
F115531,0.515931987794338
F105641,0.5231434040245209
F112111,0.4863745314211056
F102598,0.413204808259289
F109342,0.4129200007193291
F118390,0.45661693375196294
F113576,0.4726533967496669
F106199,0.5240905681293606
F116290,0.5286790863603853
F107611,0.5253151113209995
F113223,0.4956052167015099
F118464,0.4883322617292001
F123013,0.4750337477866453
F120006,0.49715305359425227
F116478,0.49623894413881153
F101312,0.39169801808060883
F123042,0.46690356840905256
F100045,0.47054784817113376
F113407,0.4402856268620814
F113374,0.4719737674248562
F118256,0.42878297107114277
F104208,0.4118159651510973
F120343,0.4230508152967475
F101762,0.473929867869368
F108658,0.42528379974722436
F116339,0.4742851123650139
F124368,0.4415748370257132
F103787,0.48164102213815146
F113870,0.4552337175198371
F111713,0.5111649832333642
F118677,0.5365508656517224
F104312,0.46507573320269324
F106606,0.5225637167859608
F118122,0.5072077561312139
F106599,0.5407378583864132
F109570,0.5169552654431986
F113081,0.5033317791445072
F105129,0.443919427658607
F109831,0.4452495521454262
F115161,0.46993259982914287
F122139,0.525548874103637
F114634,0.4605491569438881
F105517,0.47755407103911773
F114407,0.5053849814625179
F109772,0.4353053280014182
F124495,0.4558152070849971
F103543,0.5576157293923977
F124747,0.4722549925540403
F119084,0.41075307927037813
F115815,0.5359441138495706
F118726,0.42000374438315213
F119478,0.5067204332638429
F122521,0.394442904927444
F102328,0.49871268533656515
F100842,0.500945422770335
F104040,0.45310339056151616
F123101,0.47483528805027553
F111886,0.4638900321486585
F101212,0.5285967711574672
F116420,0.44146800280256043
F118287,0.5134421430141614
F111054,0.5534612204517272
F100706,0.5672030862192744
F120788,0.4482830544820128
F106477,0.48605311543407687
F116902,0.5501845944587885
F124738,0.44013528799481644
F105208,0.49604216577360416
F117963,0.45875784632407807
F119238,0.4903836000568059
F106181,0.4675316523140119
F119735,0.43136775810747574
F122554,0.4821535292152119
F122008,0.4674411619604482
F111317,0.5013589583363931
F123120,0.4214999254918419
F114225,0.4467619527845096
F121985,0.4684826575885727
F110484,0.515897062079846
F108430,0.46349728219907094
F115305,0.4354712636214265
F124268,0.45464098876174436
F119847,0.44450885656571104
F102738,0.429725071145342
F109464,0.4503225175148045
F124522,0.5157922640815602
F103969,0.4234122971408176
F109225,0.45150162101795527
F115136,0.5968478482202411
F116931,0.47043898970073594
F122013,0.4453133653754874
F124436,0.5010993624303425
F104149,0.4833546876465855
F110606,0.44662209521881635
F124802,0.44304729503801316
F104345,0.5094868556028265
F114672,0.41991548809148577
F119848,0.5347651532676887
F103290,0.442622797838773
F104888,0.4172490495044715
F113520,0.4653129995727322
F119168,0.45086481797488476
F104655,0.4305051554211824
F100234,0.49631166461171333
F123659,0.48842662362342004
F121306,0.3835405225236025
F122919,0.4812993812787988
F119185,0.4997045147886033
F114557,0.4465217054089914
F120068,0.5304159491934906
F110255,0.44183799140896923
F114668,0.5533913648326747
F101784,0.5029730119996313
F123733,0.43279669946004284
F111087,0.5452899984131231
F108592,0.46913425079200416
F110370,0.5418876989984308
F124017,0.5619775032060426
F102724,0.5130740640259476
F100722,0.4870362290189611
F119291,0.5142392476888918
F104360,0.5529215589069897
F120415,0.46477511594151816
F104816,0.5269257356005599
F111397,0.47250343148990653
F112336,0.5241666298174542
F110568,0.4206117808165117
F106576,0.4754829306055415
F100151,0.38615932727196456
F110197,0.5327853090748182
F109336,0.4747717422373557
F124798,0.4855611499307537
F100162,0.46959224428798274
F101699,0.45026986802004204
F112645,0.4726071257196343
F112829,0.5213863230812569
F103331,0.4580327564149436
F120328,0.4233671887653058
F104367,0.48308460105990797
F114200,0.5438243800862614
F104673,0.4906334316269376
F122029,0.47495017405466655
F101404,0.4385630178372513
F109571,0.4818549004683655
F117648,0.5501665272439196
F123171,0.49890607967946116
F106429,0.5213076506636765
F119641,0.3999735027197777
F100178,0.45776612994772503
F117139,0.4248052803681899
F109205,0.4239192351565666
F123893,0.4275346380280447
F100733,0.4870135680670649
F105491,0.43497739586717343
F110633,0.45979063218518146
F116553,0.45147473527255505
F105633,0.49904850512853804
F116134,0.40382155027817435
F121291,0.5140196470625628
F107773,0.4329752384311952
F108088,0.473250227291458
F112707,0.4940032256379862
F109569,0.47857154849844646
F120566,0.42992896829909594
F123968,0.48163319350572775
F123283,0.47409919361732883
F121506,0.4680211328593609
F118573,0.5124790200956381
F124881,0.45261278112636094
F103023,0.4367136135471368
F121534,0.5288747448808787
F114154,0.5185107518477715
F122007,0.4359978843896674
F104670,0.46605764247287074
F109248,0.49595065755009693
F110905,0.49374780846068483
F117212,0.5084390768309722
F121030,0.4877155589566613
F113457,0.41353513232103506
F109021,0.4352917653621499
F104306,0.45040022116719836
F107503,0.516973110499984
F119787,0.4655971568716598
F109176,0.513089548923427
F119859,0.5227009099487553
F123185,0.45937912700289335
F117230,0.4678844595604851
F116635,0.4484659647041447
F111519,0.5695237385235337
F104098,0.4530055098596628
F118801,0.46436659233088656
F116581,0.5267169060896947
F101213,0.49239801358889984
F124269,0.45247691642514815
F106830,0.41681949206103147
F104895,0.4605320356817076
