record_id,flood_risk_score
F122302,0.4668682204667068
F121337,0.5051054432848447
F119311,0.3698448707819965
F124628,0.537136382239866
F113156,0.48158302380392154
F122818,0.5399077795934133
F116061,0.4071893293687558
F114676,0.39366475056349043
F105188,0.4041479836051107
F109111,0.45718831810217864
F108985,0.4327152034515496
F118123,0.545533790335889
F116826,0.5073328301193132
F111800,0.5556692971089232
F110853,0.45013247062555256
F110615,0.5567444898012728
F107116,0.4354495317069622
F121710,0.3972628011820604
F100340,0.4895902347323586
F101311,0.5099833519546464
F106219,0.48156979627150315
F114711,0.6066271365263767
F102516,0.5865426186511431
F124145,0.4121861474532569
F110628,0.4453306655246721
F104011,0.5280945282844067
F105525,0.46421167116134715
F120431,0.3380747335494476
F109437,0.451326488772046
F120177,0.3962599641082268
F112433,0.4895347036308845
F100873,0.5312862392157092
F123892,0.4498018582009363
F100488,0.40352440312452204
F123556,0.4684996346793709
F107354,0.5898850474989237
F123503,0.5120469449812133
F119966,0.4657739897688034
F117678,0.48881494238629003
F121895,0.6069392344214555
F122053,0.46687106359439273
F112917,0.5393648904493009
F106363,0.577629671454104
F102370,0.31056471665962937
F117001,0.49698707633909717
F101693,0.48903932050293214
F105339,0.5144096645778473
F107942,0.4131854093590867
F101824,0.4266172889541046
F106272,0.39793768675292934
F124074,0.4161540638342187
F106358,0.4713393636366486
F119832,0.44043381005773546
F110240,0.46062829201555605
F119296,0.4983010148372629
F109476,0.44102421716260426
F107789,0.5458990384630107
F100736,0.479458267021669
F116588,0.49847367583296426
F122290,0.5421376379751055
F101154,0.4830080859050813
F102389,0.5092935611368516
F117811,0.33633680633303203
F111868,0.5902425609067294
F101781,0.5792942916983399
F116332,0.4467663432131715
F111610,0.48868993177271897
F122095,0.49546045801140354
F109282,0.5090957466168688
F105010,0.509429108743412
F119399,0.4927479742929645
F101522,0.5365135105383425
F119679,0.4531991328601438
F122804,0.6107516468050438
F108115,0.45393703333092855
F119513,0.4808293759946313
F115012,0.4957757426706871
F106658,0.5084320064055785
F119250,0.42032757745357724
F118688,0.5261113712258811
F117432,0.436031609072199
F114870,0.4559388853368679
F103602,0.4504768617073167
F101598,0.42689146987528404
F109441,0.4749114585022823
F124954,0.4445213146085186
F115780,0.41532293769658624
F122592,0.45074888449531575
F109049,0.436693496042635
F114002,0.5219297922552304
F114251,0.4737334445332371
F117006,0.4399742824732226
F115034,0.5103277766400134
F104720,0.42583366031788056
F109984,0.5515390083293488
F119430,0.4239828356185441
F105198,0.5183973103202497
F103837,0.4843472422463861
F114551,0.4615320359806097
F103104,0.46192935319302636
F120376,0.4834855127690136
F104851,0.48774751055248805
F120183,0.4895978663790603
F124885,0.4792070199177693
F102201,0.48508048314276647
F119491,0.47919839092427224
F104606,0.4190350097673947
F116372,0.5417757588615677
F119040,0.6031116667297383
F101915,0.5884660783010798
F109175,0.43695831450123984
F115685,0.4727943613292795
F111428,0.4551993665582213
F103111,0.4468686607674465
F110873,0.3744353445892457
F107633,0.46088700951037803
F107787,0.5496955084417918
F117530,0.47188294372587974
F111396,0.4828538282385077
F100767,0.6128314347689847
F123768,0.48089814473650944
F119595,0.4959511917408292
F120457,0.6241330126922418
F100411,0.4826865193662441
F124692,0.5527110310439667
F121841,0.4655749179713186
F120055,0.40870813790472377
F109741,0.4735447236776254
F116870,0.4967782645755265
F105897,0.5393207148745429
F111705,0.5260139327905995
F111019,0.4577529790753831
F112687,0.4627854911946638
F120794,0.46426676503126757
F108983,0.4270163386133688
F104288,0.4480674669064801
F104780,0.5114560615650972
F111451,0.5176973573718544
F101955,0.4823414208088322
F108150,0.538273293489606
F116150,0.5142296052904975
F100183,0.5466598161253697
F117639,0.5766475427480453
F121714,0.4575261729693926
F120937,0.5253277164813379
F113890,0.38957829761755025
F108932,0.49914118723636697
F122822,0.4484519266795304
F109135,0.4830712744895577
F100552,0.5116481523985723
F101261,0.5429850116368591
F100114,0.5479847849353281
F117108,0.4603903318494101
F123679,0.40045346985662017
F111243,0.3817769039055539
F113133,0.5170286307134193
F104645,0.42032367311576385
F105874,0.5473557208882709
F119181,0.4056710825303305
F101394,0.3625867977059243
F124488,0.45141664715348595
F116999,0.5773927308420153
F116068,0.5310770242681477
F118719,0.4748703718537471
F120589,0.4890617899063026
F116146,0.39142509958950206
F119080,0.5268938444168441
F122698,0.4299903281866647
F121018,0.48224210744847756
F123107,0.6051833262964073
F122501,0.41583424069122155
F102275,0.4524368646787186
F108923,0.45855527949749664
F108770,0.5535940325450002
F118911,0.5141402889697837
F118847,0.5282592702672995
F107313,0.414661301005457
F100472,0.4664953352326065
F101105,0.3988978338316777
F119002,0.44483784934401877
F122076,0.43340118108927167
F107518,0.55613551106877
F101013,0.46412865695719735
F114054,0.40007989482747647
F111988,0.6449257720072625
F105303,0.5657405354346463
F118549,0.49690701202687576
F115072,0.4792361958473775
F103483,0.4535135177673097
F108248,0.37279454843949955
F107192,0.4485059397593187
F104489,0.4261461600591981
F115885,0.45977708184424054
F123246,0.5611587369654762
F124020,0.4923784753364842
F106433,0.40360396003719823
F108155,0.4954446826916044
F104023,0.5070193496075228
F105426,0.4206138211259927
F106140,0.5214621872937901
F120579,0.5141758188496299
F109403,0.5105127182718214
F103161,0.4399276711489274
F120903,0.4523751060200368
F114267,0.43898523210693546
F114603,0.47610841332678416
F101173,0.5301508704430806
F118312,0.4484753958653083
F112957,0.4617136222047254
F108174,0.5311605495386567
F107679,0.44851280602720345
F106552,0.4855693085035027
F123409,0.5545104713001507
F124647,0.5300427809980106
F116742,0.35666027440662235
F117931,0.504487054027758
F116665,0.4811295109272457
F115205,0.4588129922128934
F100312,0.45823879822497865
F116986,0.49439812528737087
F111842,0.4504222464660689
F124289,0.4678524620637335
F123926,0.491814149885257
F121069,0.452632236786871
F122330,0.40148181856409926
F102060,0.42383077815019904
F120022,0.4580926108324135
F120754,0.5205731323596516
F100793,0.4210462323008222
F103998,0.40616248283825174
F118846,0.4826499273994877
F110851,0.461817449584319
F121612,0.4789641769544338
F118155,0.5718184986479193
F108002,0.48321250346035666
F122670,0.5071492200919028
F124458,0.3846648557738607
F103392,0.5095393592601081
F114535,0.4426264770338234
F116547,0.49267108979094815
F102145,0.3871259771327827
F105687,0.4614421383717397
F109473,0.5061988073440526
F121006,0.5559500892612981
F112627,0.6494190393032182
F113522,0.349522555366847
F118369,0.5299848574016017
F106945,0.5573189639452201
F102604,0.45655587724591645
F100080,0.5158931284888695
F111323,0.4079536347163179
F117613,0.43930462599783704
F110569,0.539717664076683
F104756,0.40396842434321173
F118393,0.4923789165906732
F114181,0.4513402506641217
F124170,0.4655048984938788
F101428,0.4543809478874524
F111588,0.49091881868879234
F117567,0.4855704320947278
F105661,0.48082873000392296
F124355,0.6125022202316541
F114965,0.4360506845181905
F120057,0.5181640354099257
F122212,0.43343567747753087
F116977,0.5468274839835792
F112559,0.3516723008542299
F105212,0.5272111915378705
F100954,0.48398162967039543
F121941,0.48741446292252794
F115462,0.5428137513974216
F116974,0.47404016813851985
F106977,0.5041022231295447
F113158,0.39825214338624215
F104864,0.38360377336542245
F105837,0.4400637446810034
F114309,0.5254373927123004
F114564,0.44973191613373587
F106157,0.4602388320327453
F105206,0.5816406338822395
F107052,0.4638045118112954
F107894,0.5360295495823566
F120568,0.5091786659912254
F119555,0.4827009667377505
F110716,0.44445573182563863
F112055,0.4448526245244134
F120856,0.469025525738796
F109446,0.6051094587050296
F105342,0.4233865966161456
F112668,0.5270631266952834
F107650,0.4692487939861701
F111844,0.3562037180994211
F115697,0.44610224450942143
F112253,0.4391643439574364
F106643,0.41725379288107484
F116282,0.4267988888531567
F106165,0.4061986965704859
F120271,0.45730880136777213
F123729,0.566661210684891
F100377,0.38255381232521196
F108642,0.4033180023943555
F112115,0.47822150222390897
F102438,0.42869824931648987
F116606,0.47855429523675236
F118051,0.37111342394447044
F101272,0.4036292681578174
F122322,0.5450582827278696
F108021,0.41464241971860255
F109367,0.4639220039257919
F122111,0.5391759120581918
F112812,0.41813811228639025
F100908,0.4983396300068375
F113094,0.4148600595189422
F100501,0.4161182335501286
F118716,0.5598724410936351
F124793,0.4995152046686336
F107085,0.4529537130100183
F107738,0.5135314383968714
F110914,0.505250738200199
F117788,0.40091736806525297
F118159,0.519854192241926
F108667,0.4350753511173148
F108071,0.4722982273905038
F103657,0.43632532511001576
F119748,0.5197382180581216
F101308,0.4285881352931999
F116569,0.4476687350657571
F100038,0.5349677477662551
F112205,0.4994838206827142
F103240,0.4758178664831885
F113950,0.47473392422976685
F100517,0.47443830242707435
F118227,0.30712332186274477
F106284,0.4337661370277383
F107250,0.42545309307878737
F108987,0.43462629925775814
F115171,0.4993666749384536
F105144,0.47235221541797184
F106889,0.43615846351663956
F108820,0.529294045778113
F117312,0.4446913133220958
F106690,0.5214199452043387
F109425,0.550484690002921
F106041,0.48483073733756205
F112476,0.45282703484989
F117231,0.5239696538136958
F105013,0.3995158004047568
F103834,0.3750407813881984
F122912,0.4250736781881967
F124120,0.4898683295172826
F116850,0.4915426000642856
F116021,0.46421166117514395
F102974,0.4706618117633547
F119415,0.3592545452706246
F106844,0.44121470915630195
F112212,0.6379207905177766
F105832,0.3906413107687398
F121947,0.4466216042035816
F101841,0.4626734856016295
F115295,0.49962261638182787
F102786,0.4169845661332057
F108739,0.5325055259501772
F124052,0.5090111690148171
F112033,0.4721241910679939
F109200,0.5028027992773667
F101307,0.3685009780799947
F116142,0.5153685688386611
F116923,0.46559235207413346
F112328,0.5002283897639981
F109744,0.5340038970578367
F112901,0.4820999061747086
F100297,0.3535213305488354
F106331,0.5759617732146978
F108745,0.5248473027123646
F118987,0.4595205769798105
F109362,0.5361141063784658
F110804,0.4198795690597239
F107474,0.46709965659873603
F114558,0.4228584245878857
F116890,0.48785208915645434
F113360,0.4651308482072955
F115612,0.44831859190907086
F110049,0.40164570530580046
F108747,0.5722522739184726
F105182,0.4877370653483048
F104033,0.48136883939741465
F111015,0.4964084663937168
F115764,0.4278305885953585
F111029,0.4763625087970225
F115056,0.4706398757877586
F109302,0.5076350287327904
F122737,0.47020303896279664
F100416,0.4581901660770606
F108765,0.4595450881429395
F100382,0.5119216727172717
F119964,0.43981117293875777
F118924,0.40716262491435773
F119687,0.3994578583764033
F121773,0.45653784904286504
F103119,0.39484780642179845
F124159,0.43737942555864256
F113540,0.45553288825346583
F119690,0.4719666599346724
F124124,0.36691721180026854
F106874,0.517977963320781
F124254,0.3862833374544664
F117206,0.4558825672134883
F116103,0.46092484305747156
F122415,0.506603931362346
F114830,0.3912097407765444
F100470,0.40162382941006175
F119810,0.46707444763662204
F107705,0.5097394848715462
F122443,0.5271776723694135
F101447,0.473444268197811
F110636,0.4133127480010009
F118571,0.36297226961800505
F124080,0.5108567140850166
F109930,0.44024501408366834
F108900,0.5266407383952576
F116182,0.5188073503625998
F107775,0.4388072208981106
F109914,0.4320786751418868
F107440,0.5613708563007993
F111821,0.5285887333062955
F116376,0.5099681382603509
F116093,0.32433123016779897
F114477,0.4265930469145065
F107480,0.47286086466874494
F111851,0.4402778917153875
F111086,0.46805828331247196
F123115,0.4441978589509978
F108151,0.5549147280483289
F105727,0.4933410113111087
F121308,0.5336430422747487
F111963,0.4635514886562752
F120189,0.4697920906109449
F124354,0.4225053123095595
F106821,0.4214654110887029
F104285,0.45574397772866815
F119069,0.45296597504982244
F105983,0.4311059959618091
F100970,0.43457665540063034
F112515,0.44006533796605357
F116847,0.500356803623055
F102872,0.48701438216769083
F120378,0.49809278353181524
F116531,0.48696767987954087
F109448,0.5268514716101862
F116394,0.46311280868004184
F104949,0.4630613423625361
F104022,0.4127208665683434
F109661,0.4534950242645681
F101127,0.578855550068039
F105458,0.48460670293475433
F111359,0.5557766658706271
F104832,0.47387958490391907
F124194,0.45404546109460203
F105827,0.4462416986652786
F107425,0.531807002037926
F102306,0.4795710260164238
F119913,0.4337489361878489
F101672,0.5650549172467123
F103056,0.43197187425557004
F104382,0.40919746869012114
F118968,0.6553472106466087
F124767,0.4770860666525472
F109725,0.43586724250995273
F102929,0.45779636948035823
F106360,0.44345070626701527
F115541,0.5378092234072129
F123884,0.501227485918446
F113152,0.4708310188816917
F107913,0.46768900206095815
F109226,0.5842362777838399
F105023,0.4655154938643769
F102322,0.4490021050868099
F103788,0.48331273144240555
F107396,0.5850393088121029
F115281,0.4803734153502199
F100273,0.44800215782251523
F107970,0.4751764976227422
F120773,0.5272071330497121
F112894,0.47894420801650034
F104441,0.3615057452083866
F111676,0.5169730951232674
F113899,0.4677458183655881
F124975,0.5108433216665462
F109944,0.5005586679666281
F118346,0.4806358664494252
F121350,0.5076423059247077
F107638,0.4572189631829601
F121517,0.6102292652538663
F116362,0.5629175697101403
F102513,0.5411591640324378
F119158,0.41176418158722544
F119159,0.5109572651004537
F104153,0.3870905116996881
F101120,0.44264545694991336
F113681,0.48548014939694445
F121532,0.4161401363948552
F103335,0.5805826177396429
F101237,0.4942908083847955
F122458,0.4233745228425846
F120053,0.3455831410618549
F101349,0.40643095467000984
F108195,0.4709205560672512
F106115,0.387749684971751
F101981,0.5162594157864069
F102653,0.4302881639314033
F111226,0.4676024560081617
F114911,0.5307348023449263
F104370,0.4812130183837688
F103728,0.4403535460557445
F109989,0.48976874802566056
F109136,0.5140447035269045
F109377,0.5424388697817986
F116367,0.5363440297995246
F121974,0.5101587103798573
F122473,0.5505501354788251
F106614,0.4763042594479862
F101124,0.4208420579336987
F115128,0.5201054819001611
F102816,0.5197848033830368
F103041,0.36686039941589077
F116138,0.4544646833360971
F117373,0.3186708995202264
F115252,0.4849422138222366
F124056,0.5434877584947859
F119772,0.5050627485088521
F104436,0.4800694185995041
F107423,0.4293356815239879
F100095,0.49408971665801
F100364,0.47071071034779727
F112038,0.48168212791185466
F104522,0.46785148132871185
F113109,0.48790950184266574
F110974,0.4229306154564624
F101872,0.45769477706374134
F101068,0.4368127728509868
F104709,0.46128450560775985
F120644,0.5145658172396734
F110439,0.5344934755685489
F108131,0.5334396042912704
F109717,0.3192691922677817
F109622,0.47478373587061956
F123571,0.5340349315643753
F102686,0.36150711353986725
F119216,0.45149165040566314
F123527,0.4757719459776976
F112500,0.45013559970183376
F120660,0.5075205572992791
F121830,0.44652015703805265
F104237,0.45682561420706524
F115190,0.5417478592146925
F118920,0.5262833131935258
F116871,0.5771908509976338
F116973,0.4017841915072165
F123010,0.516324752130837
F114876,0.5038651491711559
F110215,0.4287997354239738
F107723,0.38956073819664405
F108436,0.44246586285770834
F103074,0.5514508065509707
F114136,0.4327652646893458
F120082,0.48324122733681035
F115581,0.5220719667712677
F108293,0.5304684616949042
F115417,0.5361323119385131
F116833,0.45463062910433133
F100029,0.48294472088934465
F116985,0.4135561420204785
F111833,0.5346089635746081
F120260,0.4476121481885484
F109583,0.5011407436383248
F123693,0.4713449957429215
F115645,0.5527284386869029
F122301,0.5649133346185133
F119206,0.5486528961744961
F100826,0.49479340268423305
F111926,0.5005494528833869
F112417,0.5311204646567018
F110403,0.3793369874690427
F119140,0.613627350144174
F104695,0.4758694016917961
F123804,0.40405003160396963
F117199,0.4593668814576974
F114751,0.5787875318846771
F113662,0.5257195649302631
F119786,0.489718177598692
F109722,0.4678521716877609
F117726,0.4499402969721072
F120605,0.47222634977911976
F104546,0.5152989314098595
F119188,0.5182068627426291
F116439,0.39757086583978857
F111002,0.3915485745999437
F123070,0.45666232479160734
F106147,0.4951454453446122
F104932,0.47134153256667016
F109194,0.5032528147940152
F115531,0.4535655574088885
F105641,0.5336279520769152
F112111,0.4885096662337925
F102598,0.3890236374584005
F109342,0.45170482364252545
F118390,0.47105171522664974
F113576,0.4786030941910229
F106199,0.5052976428859242
F116290,0.5496910535027482
F107611,0.5330065717847321
F113223,0.45164000595544845
F118464,0.47795993646521545
F123013,0.44633980626420744
F120006,0.5367780637755024
F116478,0.4914522302391368
F101312,0.29833217372624743
F123042,0.4510130818397373
F100045,0.4607929466618916
F113407,0.41188760534047697
F113374,0.4561213901898245
F118256,0.3582837273056076
F104208,0.33763499647612744
F120343,0.4123238463597017
F101762,0.44413258970308805
F108658,0.48747602006543916
F116339,0.46552641512356147
F124368,0.44111933633808464
F103787,0.472776428011307
F113870,0.4615954393985678
F111713,0.48830863563935606
F118677,0.6241037221033741
F104312,0.4774112009107328
F106606,0.5282815177114406
F118122,0.4977418741434579
F106599,0.5434588702069476
F109570,0.576546546543903
F113081,0.5526963026519347
F105129,0.4414528196894182
F109831,0.5054186879705085
F115161,0.4896911276655462
F122139,0.5154182308708992
F114634,0.5011872775188573
F105517,0.5267823746732094
F114407,0.4382564612482875
F109772,0.4905551970463385
F124495,0.4020044043622238
F103543,0.5127401952742461
F124747,0.3844724852097234
F119084,0.3880169561518335
F115815,0.5596614344234883
F118726,0.38416793354546946
F119478,0.5048118224946723
F122521,0.4013403555086506
F102328,0.57070187459202
F100842,0.5393959554038967
F104040,0.4726989072845645
F123101,0.4835162134467848
F111886,0.39365465615508477
F101212,0.5189537559110899
F116420,0.4836139236027223
F118287,0.6318279349938414
F111054,0.4858922365474582
F100706,0.5806701425620597
F120788,0.45177559936168893
F106477,0.49035863970242016
F116902,0.5700148578431199
F124738,0.3790090033490005
F105208,0.500352370321784
F117963,0.3801287774499372
F119238,0.46654836933391436
F106181,0.45492755153455167
F119735,0.49175108234293446
F122554,0.45063111638509085
F122008,0.4366603438047317
F111317,0.5752238238219274
F123120,0.43291742924333104
F114225,0.4571813585308288
F121985,0.5312692673586887
F110484,0.5075004305638173
F108430,0.4557852445159507
F115305,0.42973341215416666
F124268,0.42212451610503815
F119847,0.4912969186083231
F102738,0.4743813890593555
F109464,0.4045440504671031
F124522,0.5547040039539053
F103969,0.34660229139972565
F109225,0.4480929829210762
F115136,0.6085773215862966
F116931,0.3958580587896416
F122013,0.4541647840401349
F124436,0.47419199283911845
F104149,0.497524105260799
F110606,0.4054042966124825
F124802,0.49483861536591184
F104345,0.5182039219641656
F114672,0.3604400022584676
F119848,0.4450499209539182
F103290,0.4836285196758298
F104888,0.4444720245791601
F113520,0.44778465328661
F119168,0.5271459828915006
F104655,0.4143472300158176
F100234,0.4668847380982311
F123659,0.4817809819134163
F121306,0.4164271187631656
F122919,0.4126479317795135
F119185,0.5002152825472357
F114557,0.48341570492750724
F120068,0.5659675228063683
F110255,0.44851709576782733
F114668,0.5517159742000086
F101784,0.4760507764160545
F123733,0.38012508164746867
F111087,0.5142224845037133
F108592,0.4753194958428462
F110370,0.5463595889146131
F124017,0.5335841426296415
F102724,0.46712549171169643
F100722,0.4861386336988048
F119291,0.5456639707598681
F104360,0.6283663048123467
F120415,0.398112568658829
F104816,0.5093074410170819
F111397,0.3783525489648831
F112336,0.5094990172611968
F110568,0.3810097520859693
F106576,0.5314613748696235
F100151,0.40358849469493824
F110197,0.5345822552137678
F109336,0.4680642192975459
F124798,0.5311100910174966
F100162,0.5020002185153243
F101699,0.4905724448776863
F112645,0.57902578910465
F112829,0.6120548182174714
F103331,0.3965606747848388
F120328,0.35450933278477437
F104367,0.5304933427543628
F114200,0.48324920574502245
F104673,0.56452556963805
F122029,0.4191875890732379
F101404,0.4179245760617525
F109571,0.5176614955332468
F117648,0.5762891249299873
F123171,0.5395597385766242
F106429,0.5268744621166248
F119641,0.44599384161987243
F100178,0.40855798954462064
F117139,0.406304485134395
F109205,0.3975989592515974
F123893,0.491242909566644
F100733,0.48773406674194125
F105491,0.4450560717693936
F110633,0.5622389161749703
F116553,0.4769864904014554
F105633,0.48951934677974557
F116134,0.43880524911721697
F121291,0.44618039505089485
F107773,0.4729009258827627
F108088,0.4646157229046148
F112707,0.5230255547696019
F109569,0.4548628106844711
F120566,0.4630439211123741
F123968,0.4616249198877255
F123283,0.4075035662230187
F121506,0.49773261668222096
F118573,0.46046243491282485
F124881,0.5232159651459061
F103023,0.48316419410532135
F121534,0.47724513311379263
F114154,0.5354275684252956
F122007,0.46335929415690397
F104670,0.4118501104941916
F109248,0.5087131216506633
F110905,0.4952737021790857
F117212,0.5692829785472582
F121030,0.4385677001370602
F113457,0.3799125070481739
F109021,0.4384242474480456
F104306,0.4337890891126855
F107503,0.46071716804701385
F119787,0.4418579222877246
F109176,0.5269159371682166
F119859,0.5172406771949689
F123185,0.46771488304613446
F117230,0.4908953195778862
F116635,0.41163914382078076
F111519,0.5894778906594322
F104098,0.4213614849331804
F118801,0.5693899139499798
F116581,0.5551956479313396
F101213,0.4656637006753968
F124269,0.3813154265416247
F106830,0.39108445399746017
