record_id,flood_risk_score
F101060,0.5118586495426651
F108562,0.5055124602134817
F110164,0.45230966399267675
F110472,0.49478195555646093
F114543,0.4165539412901069
F122852,0.48811423272873017
F123987,0.5181532158053446
F106836,0.4341768397700915
F101754,0.38267858954576767
F113931,0.5020216283856815
F124553,0.4404193263598705
F102295,0.4892051971010795
F112168,0.43003494208855936
F119601,0.4549816672976132
F114744,0.5068234801023386
F102112,0.42124569323080224
F113311,0.5075785964730501
F101833,0.41912384753034165
F103038,0.4207257295106928
F120560,0.4197294991085917
F112035,0.42637558122678504
F111041,0.4304068166475396
F106820,0.4382273440345356
F122282,0.5588377971424532
F122812,0.40397761972010443
F121959,0.494890338919906
F111241,0.4973390062857796
F115679,0.5691904013002169
F100487,0.44605839411640996
F110726,0.5056247238922682
F117027,0.4326246792152129
F111810,0.42647884245192497
F112058,0.49042376828103545
F112471,0.46858374696536126
F103296,0.5334337299907033
F115646,0.4772779917495696
F103349,0.4646900850064872
F122192,0.4699021135061034
F107979,0.48213650291306603
F124864,0.4591127520435085
F122862,0.4887254028315176
F118545,0.458940788443364
F123305,0.4687485191178919
F110767,0.47493880229867974
F103752,0.42112632530703087
F121115,0.4398573393554773
F109639,0.522885029932415
F101751,0.4946823795701713
F114586,0.5182165924461648
F112250,0.43474267397322236
F108536,0.47162913267543033
F116656,0.4644456443539268
F121706,0.4324877525404833
F118536,0.5310407861553845
F105191,0.5255939086835613
F104561,0.4699318900436806
F101998,0.5447612603934093
F115774,0.41261811179440194
F115983,0.518788491807056
F123259,0.48655663148444156
F100753,0.5532194744309844
F123982,0.42482327442987516
F116710,0.5523402505905144
F102019,0.5280474036884182
F123612,0.5007082639711729
F115548,0.4415671653126864
F114793,0.5503582527787925
F101753,0.5895244625345077
F104066,0.5550720405576293
F107166,0.4428360675179996
F104321,0.39362226598506245
F105839,0.5335579340054826
F118851,0.5338906851551002
F109929,0.4350225288802895
F118079,0.5338219926978895
F106387,0.4411340401680603
F117429,0.4250485503162589
F112211,0.4432887030258677
F101550,0.49439023926668363
F121466,0.4689046438049625
F107148,0.5393204114742016
F118450,0.39595765433217633
F111865,0.5574089048691291
F110969,0.4554446798440354
F109782,0.4668206205092064
F111408,0.39492302437371457
F108063,0.49024832287760584
F120971,0.5322088816701285
F123231,0.5009007073055431
F122302,0.5005334907614505
F121337,0.4681587789259603
F119311,0.4040253089211086
F124628,0.4896472234272717
F113156,0.5231883179731018
F122818,0.4598236769496618
F116061,0.43523911468464344
F114676,0.4639320550677722
F105188,0.5081574351867142
F109111,0.4582209972114962
F108985,0.48102752172755897
F118123,0.47109422508749405
F116826,0.5229614322320344
F111800,0.5535149202315433
F110853,0.45942009631308406
F110615,0.49128450957727793
F107116,0.4549183106911369
F121710,0.43217157083739494
F100340,0.48319580948499435
F101311,0.5099353038322176
F106219,0.44561260041710044
F114711,0.525096563122762
F102516,0.5691362482579732
F124145,0.46761222311207135
F110628,0.5154938512747247
F104011,0.5690440327466941
F105525,0.47347554720229085
F120431,0.41166453859181
F109437,0.5100485476378176
F120177,0.42109745111543756
F112433,0.5113598637909831
F100873,0.5408539265509185
F123892,0.4354575093550878
F100488,0.4634042132854223
F123556,0.47052950211740313
F107354,0.5888542478097076
F123503,0.5102170076439905
F119966,0.4292621693428526
F117678,0.46329497309109374
F121895,0.5941969386112893
F122053,0.4521538189117727
F112917,0.4618067548497155
F106363,0.5418993316204281
F102370,0.4087921060197864
F117001,0.4440268303665386
F101693,0.44447587191345267
F105339,0.47287813522966854
F107942,0.38720053621469547
F101824,0.4002786133193707
F106272,0.45440120604104145
F124074,0.42807141853161795
F106358,0.44583148270783063
F119832,0.4263983484690288
F110240,0.45696910009387043
F119296,0.5106188447506941
F109476,0.416288858941498
F107789,0.5718014474062119
F100736,0.48862904622477216
F116588,0.48874093084063447
F122290,0.48628874515957193
F101154,0.48864051214534837
F102389,0.507279184559009
F117811,0.4268061207629384
F111868,0.5569807552513726
F101781,0.5558109689782025
F116332,0.4440615201165476
F111610,0.5217193029320646
F122095,0.513427563583208
F109282,0.48533383394103796
F105010,0.5107673653954974
F119399,0.5083153329824448
F101522,0.4712720145141643
F119679,0.4599510302672522
F122804,0.5654234686975448
F108115,0.46240318279942855
F119513,0.571438012042135
F115012,0.49992764058064537
F106658,0.5177326222575125
F119250,0.41470068887794687
F118688,0.5472048447806823
F117432,0.4675099226740605
F114870,0.438681510754055
F103602,0.43044294231810926
F101598,0.47626164030335444
F109441,0.4870538356617737
F124954,0.5044093122648896
F115780,0.3923986987386272
F122592,0.48873397614178676
F109049,0.4220818640157426
F114002,0.526881563481747
F114251,0.42439558576993225
F117006,0.5248632304209129
F115034,0.5041927195061768
F104720,0.46516030217566234
F109984,0.5606198540198761
F119430,0.5229866365078548
F105198,0.5266392066589314
F103837,0.46326832141840596
F114551,0.44430522780633214
F103104,0.41369441201088286
F120376,0.4320063779602705
F104851,0.5109706102923717
F120183,0.47979977115988354
F124885,0.4997123552015396
F102201,0.43612714840757694
F119491,0.5236459212375166
F104606,0.4648145794000907
F116372,0.4753291910125737
F119040,0.5641103160150247
F101915,0.5238351937560866
F109175,0.5118882280084351
F115685,0.44303897918825424
F111428,0.41933242494286144
F103111,0.48966701226242754
F110873,0.41193123338007326
F107633,0.4698979837951978
F107787,0.5014697075242058
F117530,0.4827856989729537
F111396,0.544243624696678
F100767,0.5470505151531124
F123768,0.5079199489227333
F119595,0.5015308279390134
F120457,0.5238738704753694
F100411,0.4667508578964909
F124692,0.49298965905117814
F121841,0.48423399056493993
F120055,0.41660506712144757
F109741,0.48086506519659517
F116870,0.4808610194945378
F105897,0.5166754218633813
F111705,0.4951328096495177
F111019,0.4773193135650757
F112687,0.44290268194823496
F120794,0.45717427250027115
F108983,0.48510004136225987
F104288,0.4050776047440335
F104780,0.5397803608976179
F111451,0.5478009854123957
F101955,0.520583189912794
F108150,0.526457866305952
F116150,0.48440459329088975
F100183,0.5457763559280282
F117639,0.5415484983194558
F121714,0.4909933224222131
F120937,0.4966337661932359
F113890,0.39924188151697987
F108932,0.4913480645455635
F122822,0.4896716006147858
F109135,0.5172955003140771
F100552,0.5175019233421752
F101261,0.5407970268430988
F100114,0.5046597906074013
F117108,0.4777694763439108
F123679,0.443992258847077
F111243,0.43542499222021686
F113133,0.5644306860551871
F104645,0.46739812120961316
F105874,0.527688885838157
F119181,0.4708032511968588
F101394,0.4011347926029297
F124488,0.4194319525728712
F116999,0.5455074182028083
F116068,0.548778648116363
F118719,0.4176913439820608
F120589,0.5459364355152683
F116146,0.4974138774503107
F119080,0.47988488399794554
F122698,0.5017364010559393
F121018,0.4725343618057309
F123107,0.5872464234286179
F122501,0.4462152107255453
F102275,0.5117447173580765
F108923,0.4252040361912598
F108770,0.5653997706727472
F118911,0.5252897760688915
F118847,0.46366626024502094
F107313,0.4983947689982852
F100472,0.45458141301131966
F101105,0.475669514863497
F119002,0.4330069166480796
F122076,0.5427886000637276
F107518,0.547329213959975
F101013,0.46320481684881126
F114054,0.4232047967922384
F111988,0.5727396882456934
F105303,0.5684310591029553
F118549,0.45976767383887546
F115072,0.5203598763984756
F103483,0.5136492519390012
F108248,0.38741782443244754
F107192,0.48934134294646486
F104489,0.46893433542229884
F115885,0.45186919843079515
F123246,0.5520554225319854
F124020,0.49310735297506064
F106433,0.39488068870679643
F108155,0.44174384519169013
F104023,0.49526142333985884
F105426,0.39484182719020156
F106140,0.5326035198983969
F120579,0.5379503641377852
F109403,0.5039611492924405
F103161,0.4450960698694872
F120903,0.45953318548874095
F114267,0.4384876055169081
F114603,0.4465349265097696
F101173,0.5401812887950963
F118312,0.4383140586003886
F112957,0.5304439227128344
F108174,0.47992830543455295
F107679,0.48197788390124624
F106552,0.48977493660624954
F123409,0.5270510471097638
F124647,0.5139673747065245
F116742,0.4132403183711778
F117931,0.5141275539547816
F116665,0.46534058910086745
F115205,0.516383812095059
F100312,0.4294665746311332
F116986,0.5012158545877106
F111842,0.48494095706515233
F124289,0.48517831058397903
F123926,0.5529012050284854
F121069,0.42713463597301926
F122330,0.41437321415572176
F102060,0.4984217009864324
F120022,0.45747823079150424
F120754,0.5025668162806842
F100793,0.38990860014237577
F103998,0.439214573331227
F118846,0.48146045505540064
F110851,0.46519465156582623
F121612,0.4667198469547236
F118155,0.5120439908544292
F108002,0.4638581917837091
F122670,0.4755412903618857
F124458,0.45693317120675087
F103392,0.5082490405826809
F114535,0.45310562267215343
F116547,0.548819407838004
F102145,0.4031123406936395
F105687,0.4382491448363743
F109473,0.5432413688368503
F121006,0.4661953204852061
F112627,0.5980395151056246
F113522,0.41415692001432364
F118369,0.49989433547878986
F106945,0.5623142896165354
F102604,0.47347262713686805
F100080,0.46565940457746896
F111323,0.40331621130680634
F117613,0.45883161443225334
F110569,0.5157285556829982
F104756,0.39155287983845155
F118393,0.5195385511143948
F114181,0.4627946391124265
F124170,0.533892789881224
F101428,0.4498953720755569
F111588,0.4187805186585371
F117567,0.5186325908210854
F105661,0.41186250513305694
F124355,0.538847496662642
F114965,0.4721402715552722
F120057,0.4920680701454923
F122212,0.4153046316867423
F116977,0.5286791074665471
F112559,0.41599244674962516
F105212,0.46229716266660986
F100954,0.5194757764130893
F121941,0.45968767590404863
F115462,0.512671457722131
F116974,0.4648977897636937
F106977,0.48717774325143764
F113158,0.4214108048146478
F104864,0.4742926983236104
F105837,0.4306410798731992
F114309,0.4935271568963319
F114564,0.4493147181213962
F106157,0.5347760283062823
F105206,0.5132400540631894
F107052,0.45747651202765344
F107894,0.5388515829866216
F120568,0.5329304484171447
F119555,0.45804881240051026
F110716,0.43684064432391395
F112055,0.4393345244783467
F120856,0.4820319757688884
F109446,0.5730725761072786
F105342,0.4301663974836956
F112668,0.46700156917126995
F107650,0.40162192545637715
F111844,0.40846957359580655
F115697,0.44069281757242734
F112253,0.4344284995023088
F106643,0.48860174600442025
F116282,0.45362586732592675
F106165,0.4567000077535534
F120271,0.453856530157461
F123729,0.4994038657788135
F100377,0.42141946765397886
F108642,0.3849799533769573
F112115,0.4119367576382518
F102438,0.43095851443861766
F116606,0.42886571661865314
F118051,0.38455161766958407
F101272,0.44312665624421693
F122322,0.49587397745043255
F108021,0.4386737146709528
F109367,0.5027867043661178
F122111,0.5296892947312517
F112812,0.42629188013346697
F100908,0.49609172955316944
F113094,0.4481316086137041
F100501,0.4720576406703642
F118716,0.4976609463809217
F124793,0.5207273978167017
F107085,0.5106409513187864
F107738,0.40766095446437384
F110914,0.5081758001596788
F117788,0.41842001760209363
F118159,0.456631762370914
F108667,0.5091561862180456
F108071,0.4391923408257787
F103657,0.47466154947867284
F119748,0.5658381510939914
F101308,0.4556497426023624
F116569,0.4679041677174098
F100038,0.4684632095742746
F112205,0.5583951273895542
F103240,0.4607974680518811
F113950,0.42495487091592216
F100517,0.47163495262546234
F118227,0.41862524613079705
F106284,0.4377419006130158
F107250,0.4721619608146113
F108987,0.48822255973603296
F115171,0.5582460114294585
F105144,0.47707213986288205
F106889,0.5202499184856133
F108820,0.5266409605130244
F117312,0.49167070141800523
F106690,0.47959048612677896
F109425,0.5173467123296869
F106041,0.5384994235148868
F112476,0.4665574156214715
F117231,0.44525138218628174
F105013,0.4139025644290563
F103834,0.39307516616977073
F122912,0.444981703341435
F124120,0.4888663141084801
F116850,0.47854383705545195
F116021,0.4901856358646563
F102974,0.47496443444955133
F119415,0.43324406248970293
F106844,0.4815974409899731
F112212,0.4651495435414063
F105832,0.38316231089068714
F121947,0.40556775535915357
F101841,0.4464752757432305
F115295,0.5532892547077144
F102786,0.43947425751115593
F108739,0.5101012464849191
F124052,0.4817488580945604
F112033,0.48798762608639173
F109200,0.5151369407997539
F101307,0.4812103839508531
F116142,0.5018176801535803
F116923,0.4015412128429996
F112328,0.4837310081668607
F109744,0.4980838203865862
F112901,0.4884736056655476
F100297,0.4416615831717959
F106331,0.5397001009321336
F108745,0.48093887982748723
F118987,0.4857237582923642
F109362,0.4852153071072169
F110804,0.40660779922378515
F107474,0.5234288223195229
F114558,0.404486923592903
F116890,0.4460865518983224
F113360,0.5086849937997842
F115612,0.4901890965226174
F110049,0.459581940378645
F108747,0.4875335131008181
F105182,0.48459514153698185
F104033,0.48614175786435204
F111015,0.5105663205420237
F115764,0.44683778501683086
F111029,0.47746663526962557
F115056,0.4321160684071543
F109302,0.4710749907983884
F122737,0.5012921266489121
F100416,0.45623038257838705
F108765,0.4728258885132714
F100382,0.4692748448106227
F119964,0.4728976497645118
F118924,0.4252357082596014
F119687,0.4275095098153791
F121773,0.4503916176420259
F103119,0.4949481714598986
F124159,0.47766933217147073
F113540,0.48516952776597094
F119690,0.4294623238420446
F124124,0.37099179908282176
F106874,0.5400838146361753
F124254,0.41537070844432883
F117206,0.4353255108456617
F116103,0.4648667533579099
F122415,0.5249488669263382
F114830,0.4493336037077809
F100470,0.47179142486520614
F119810,0.5179759393236631
F107705,0.5134134155844692
F122443,0.5762693316002347
F101447,0.47922834280010934
F110636,0.4127782407931218
F118571,0.39884940294364474
F124080,0.49600525605548146
F109930,0.3903574071807924
F108900,0.5316696213060363
F116182,0.5004879679627021
F107775,0.4271523408520622
F109914,0.40814592951220885
F107440,0.47613633410995576
F111821,0.48657628651962065
F116376,0.49413578937925967
F116093,0.3964162076622698
F114477,0.46844615603059386
F107480,0.47201455122483243
F111851,0.5029283363587596
F111086,0.4869798928075097
F123115,0.398834194816197
F108151,0.49877263229843244
F105727,0.5055926953754277
F121308,0.5459492601941431
F111963,0.47529984525380703
F120189,0.48427505254054054
F124354,0.441295271645658
F106821,0.4851423473330207
F104285,0.4752007093490744
F119069,0.4686099692886592
F105983,0.4588944238660347
F100970,0.462192189541273
F112515,0.4487145970413106
F116847,0.4361314772067551
F102872,0.4820145786561513
F120378,0.5487277689530301
F116531,0.428268258003829
F109448,0.553057219193068
F116394,0.4749345548399791
F104949,0.49430941936226586
F104022,0.4594244106816437
F109661,0.4805053637362832
F101127,0.49601246842249264
F105458,0.5344378861204868
F111359,0.5015609982037437
F104832,0.47522509981313427
F124194,0.44691236223248126
F105827,0.47350259849668025
F107425,0.504929488080174
F102306,0.49769800568609907
F119913,0.45068033365682564
F101672,0.5027672036406263
F103056,0.5200757300861503
F104382,0.42902423834410985
F118968,0.6018905964804298
F124767,0.496231388978352
F109725,0.391561570124986
F102929,0.46330129101793466
F106360,0.4663713500082575
F115541,0.5225733166284956
F123884,0.49999768180893583
F113152,0.5006032099307463
F107913,0.4058216723718809
F109226,0.5244796613081704
F105023,0.5234846491161418
F102322,0.47877844053828394
F103788,0.4859440759542795
F107396,0.5327770472756637
F115281,0.47420566590035246
F100273,0.49437975044222765
F107970,0.4146283706779609
F120773,0.4798804493317314
F112894,0.5593373382880797
F104441,0.4037674721138707
F111676,0.5043537940163958
F113899,0.42919633654554196
F124975,0.4511162282437446
F109944,0.5513251820786254
F118346,0.5010822266634873
F121350,0.49502412200959917
F107638,0.43259869560826775
F121517,0.49610793694200866
F116362,0.5450315105876933
F102513,0.5023368606763532
F119158,0.4479962059688711
F119159,0.47377012202753527
F104153,0.3727082053459873
F101120,0.5134522873667817
F113681,0.4883868211529461
F121532,0.4423426189536203
F103335,0.5543579423018434
F101237,0.5491200996332768
F122458,0.4343570332946109
F120053,0.3826944828478099
F101349,0.4387858225997327
F108195,0.5011111583352204
F106115,0.4705329258717144
F101981,0.48840384396461684
F102653,0.46002084812381266
F111226,0.44764573543522007
F114911,0.5043189171167766
F104370,0.49984752268593285
F103728,0.46794314795234176
F109989,0.540385920985643
F109136,0.44068396843537
F109377,0.3819127610122771
F116367,0.5020082259943008
F121974,0.5258055488267477
F122473,0.46566953936693295
F106614,0.5119335556252267
F101124,0.44689988455092616
F115128,0.5301857471111509
F102816,0.5171891373498183
F103041,0.43685756301076
F116138,0.4475944732951888
F117373,0.435440249919914
F115252,0.481230884434717
F124056,0.5101621302997592
F119772,0.5322425695935316
F104436,0.47040054606376386
F107423,0.4875504012906204
F100095,0.40222673399326375
F100364,0.5186275105789426
F112038,0.5226757413564964
F104522,0.48626320078540924
F113109,0.440887675212051
F110974,0.4380626359262753
F101872,0.5106141836758771
F101068,0.48793713701623104
F104709,0.4598100543913854
F120644,0.472489390577377
F110439,0.478013338322193
F108131,0.5068005691288169
F109717,0.4080925111101827
F109622,0.5112447419372375
F123571,0.46222799573100753
F102686,0.477644593442568
F119216,0.4631711199000385
F123527,0.5688107296102276
F112500,0.39225689309682227
F120660,0.45318052290611494
F121830,0.48847646436149633
F104237,0.4436941064048729
F115190,0.5443233332817468
F118920,0.505110311440742
F116871,0.5249761102050887
F116973,0.41280277909303464
F123010,0.5541089981093115
F114876,0.4237992147244793
F110215,0.5020872054959067
F107723,0.45799289129430937
F108436,0.494409023334124
F103074,0.5666997708388632
F114136,0.42123961453407477
F120082,0.4649026498473025
F115581,0.5390174562818582
F108293,0.5043144166945277
F115417,0.5131801742720314
F116833,0.4722204919099215
F100029,0.5070218013163068
F116985,0.450302037808707
F111833,0.5861312830147332
F120260,0.45643671967201055
F109583,0.44862988699894973
F123693,0.483044743459812
F115645,0.5083460143284761
F122301,0.47665939883502045
F119206,0.43580569137145225
F100826,0.4838176368211485
F111926,0.49185414059361715
F112417,0.5012092650048217
F110403,0.4116153469123644
F119140,0.5410061298381639
F104695,0.5083545897229804
F123804,0.41729621140015
F117199,0.4187980367627217
F114751,0.513362450849947
F113662,0.5523679868675209
F119786,0.44139841053233847
F109722,0.47923401687779815
F117726,0.41795391913133056
F120605,0.40879621513137887
F104546,0.531968156841184
F119188,0.4720999875330291
F116439,0.44526034779017637
F111002,0.439593188828763
F123070,0.4782731178607386
F106147,0.43245001652473647
F104932,0.498419076387609
F109194,0.5099264595714026
F115531,0.5122731431851861
F105641,0.524494268204521
F112111,0.4918258368305733
F102598,0.4174723466190266
F109342,0.41112512993846023
F118390,0.45233114280345826
F113576,0.47291534435643007
F106199,0.530936455158479
F116290,0.5323716986508451
F107611,0.5271363630933554
F113223,0.4896504972188343
F118464,0.489839464269403
F123013,0.4711405070351055
F120006,0.5014199972821212
F116478,0.5072699122239159
F101312,0.3759833869284149
F123042,0.4701261791979208
F100045,0.47111419526136994
F113407,0.44284372077861617
F113374,0.4690049601462288
F118256,0.4243205200601321
F104208,0.4022734406376777
F120343,0.41901037964004567
F101762,0.4709182551201981
F108658,0.423327502768894
F116339,0.4727911129994156
F124368,0.4372771277465074
F103787,0.47213549544392136
F113870,0.4567173869070191
F111713,0.5133587460750946
F118677,0.5459561654148091
F104312,0.44767049149125054
F106606,0.5281292202315333
F118122,0.5100404548307758
F106599,0.5435753365416363
F109570,0.5221323350362133
F113081,0.5061449529604731
F105129,0.44743212656011006
F109831,0.4467895116823974
F115161,0.46736208155036313
F122139,0.5192738803172725
F114634,0.4530629013199055
F105517,0.47398552814225464
F114407,0.5138460235917115
F109772,0.43074847243309233
F124495,0.4548486042616671
F103543,0.575194764585812
F124747,0.47267401569148243
F119084,0.40010177553398535
F115815,0.5344187848205959
F118726,0.4168388257738039
F119478,0.5051908894968014
F122521,0.390844102622211
F102328,0.4930497458490432
F100842,0.5105648059546228
F104040,0.44912064181700057
F123101,0.4736422128162791
F111886,0.4624195326924538
F101212,0.5245652760895314
F116420,0.43584015141059107
F118287,0.5160880270903858
F111054,0.5576143954503145
F100706,0.5782961405212443
F120788,0.44621641341880075
F106477,0.4948994073514367
F116902,0.5567207147560389
F124738,0.43420264508764483
F105208,0.49773498067163174
F117963,0.4563435519755386
F119238,0.5001600253992535
F106181,0.46798914273537845
F119735,0.4262417916641323
F122554,0.48092354845600344
F122008,0.46530116767823776
F111317,0.5042475147416472
F123120,0.4169195011983296
F114225,0.43467519422617434
F121985,0.4669996884114937
F110484,0.5112068527793401
F108430,0.47059207505245365
F115305,0.4236823209654484
F124268,0.4487303033121706
F119847,0.45017456562997743
F102738,0.4305040729778421
F109464,0.4503661655559155
F124522,0.5266766593475449
F103969,0.41795990480786743
F109225,0.4468911132964643
F115136,0.6072616055787674
F116931,0.46722582825433173
F122013,0.43895522701737083
F124436,0.4967300630934888
F104149,0.48036110169005414
F110606,0.43985659896444046
F124802,0.43108897260488305
F104345,0.5063770639495615
F114672,0.41458149453289467
F119848,0.5304693378097374
F103290,0.4439453891598763
F104888,0.42023660749823283
F113520,0.46983113575855645
F119168,0.4471451362955485
F104655,0.4329661332539512
F100234,0.49142670870933974
F123659,0.4838770741818354
F121306,0.38093140333647835
F122919,0.4813606331194759
F119185,0.5003775622486197
F114557,0.44525699915274114
F120068,0.5375131521345067
F110255,0.44508163898262926
F114668,0.555981721936045
F101784,0.5198967538127808
F123733,0.4249788800011509
F111087,0.5583685530054472
F108592,0.4684469778414517
F110370,0.5468359257687236
F124017,0.56851226248877
F102724,0.5152329563209732
F100722,0.4855645541083173
F119291,0.5156199397465167
F104360,0.5654407240311485
F120415,0.45402627147859437
F104816,0.5358344967634177
F111397,0.47455792505910305
F112336,0.5246956682350858
F110568,0.4294043685236954
F106576,0.4785255445604008
F100151,0.3779148337252332
F110197,0.5442737144887291
F109336,0.48390667964642237
F124798,0.4821948293275456
F100162,0.4708519231221842
F101699,0.4582447641670488
F112645,0.4709013971213249
F112829,0.5297649088793557
F103331,0.4591703118360742
F120328,0.42557640376462674
F104367,0.4791022013884308
F114200,0.5467689624790477
F104673,0.49326563178051325
F122029,0.46728452977101126
F101404,0.4429373986425155
F109571,0.4736438073209696
F117648,0.555981711636135
F123171,0.5032329818965475
F106429,0.5126286997347487
F119641,0.38932793981971553
F100178,0.4539122452967333
F117139,0.4200742712273508
F109205,0.41250960447692725
F123893,0.42717779817362916
F100733,0.47966179088425837
F105491,0.425891265137201
F110633,0.4573566082086706
F116553,0.4525620003074778
F105633,0.5072177741271149
F116134,0.3906613380242571
F121291,0.5205868497595874
F107773,0.43536576768683727
F108088,0.4700802981519728
F112707,0.49662562899437107
F109569,0.47778682170447667
F120566,0.4221808300687592
F123968,0.4901609305128524
F123283,0.4725441056385729
F121506,0.466545696829926
F118573,0.5100582344177769
F124881,0.4504008946468004
F103023,0.4235214244049726
F121534,0.5364585402744411
F114154,0.5207016208433923
F122007,0.41321118179276606
F104670,0.473072173362666
F109248,0.4942537024720152
F110905,0.48786114848760215
F117212,0.5185351904139135
F121030,0.48763588488935344
F113457,0.4087793945975006
F109021,0.43023816241017954
F104306,0.4522834740912081
F107503,0.5163259810398293
F119787,0.46589605981968835
F109176,0.5213651235072323
F119859,0.5286174682806106
F123185,0.4563382241323592
F117230,0.4520998652755895
F116635,0.45300637354131396
F111519,0.577245393315053
F104098,0.45121297303917757
F118801,0.46724980711731384
F116581,0.5283470866009714
F101213,0.49026127387837576
F124269,0.44608822808214094
F106830,0.40675079719351465
F104895,0.46238232167577326
