record_id,flood_risk_score
F105950,0.45639514201540105
F119672,0.46942848708176593
F109242,0.5494349892331826
F122020,0.44663627802509537
F111466,0.44770897439638874
F119578,0.5151275197094208
F104122,0.5476239992613604
F117075,0.5275858400056712
F119337,0.4858242257138105
F104315,0.4718599152775849
F115990,0.49503337119977714
F121530,0.43026224057869317
F107744,0.46258741894491845
F121368,0.5117342366038196
F104624,0.4465385941099332
F104063,0.5023039986290111
F104344,0.48969392451702526
F118253,0.5299701686335855
F103315,0.4510408773530521
F119431,0.5454601899704284
F112167,0.5272605415749824
F116395,0.5144000291257049
F107209,0.39397374887893993
F106831,0.47105491882473144
F110362,0.5135866064335525
F123715,0.4902581849866681
F114686,0.4849484865572808
F100236,0.4193790352221544
F105475,0.4958876225457138
F119724,0.5040962091982494
F121653,0.5139915904944944
F110182,0.4207992790040316
F124466,0.49289309264357817
F109994,0.5336705434033966
F101098,0.4472846529806574
F110819,0.4925466383453319
F124937,0.3896768564164718
F105167,0.5357850405213608
F109738,0.5116954650207763
F117504,0.5072246946358984
F123201,0.5384276687710744
F104276,0.5105959473235758
F106674,0.4681212155303312
F102033,0.5910657870854203
F114776,0.4679420299654499
F106675,0.5158630308228715
F107195,0.5457307008538043
F115966,0.43788782015464284
F110078,0.4540197024407033
F101644,0.5556419638980764
F100635,0.44130058240751574
F106895,0.4754996097081989
F115420,0.4999496800265919
F122657,0.48956514385939615
F121159,0.4396903200239883
F106498,0.5339432994689446
F123880,0.4349583147942868
F121738,0.48914650474627025
F103530,0.5497057108183638
F118037,0.4274010643289974
F121887,0.5850616326458725
F117474,0.45468615023953357
F108838,0.5504138496500289
F110850,0.45408182600456115
F108920,0.4689380850732347
F116417,0.4729221334938046
F123163,0.4310249988614967
F114455,0.4238094763640354
F101247,0.5490629746137753
F104992,0.45641682912952614
F118511,0.41521155965860906
F114644,0.4735255975742357
F102251,0.49406015487461774
F109818,0.43569236193294647
F111847,0.4490719311615485
F104955,0.44303716931413306
F119652,0.538058977977231
F122133,0.39977327191711926
F104993,0.45070719795060105
F113510,0.46275412270768185
F123557,0.4776845475683357
F113962,0.3923831073958559
F105947,0.48895818910129213
F106911,0.4924715808589395
F100652,0.48856464976764863
F109685,0.45188569287991753
F116475,0.5016702019546607
F104565,0.4919634883499509
F124062,0.4606723733256796
F115932,0.4053015256708279
F109613,0.5262758837691727
F102386,0.5075827518784052
F113483,0.43978636131314924
F117088,0.4789093443670865
F101277,0.5108754370845343
F124674,0.4522785753858838
F118679,0.479444255325703
F100697,0.4753928423037421
F107785,0.4666563448710153
F109642,0.45508784197463353
F119574,0.4410722528788007
F114841,0.5353514813797944
F112762,0.5576497720056547
F123792,0.3829756034468333
F107168,0.536404496692102
F120641,0.5775633445659494
F108273,0.462040575329773
F124407,0.5059511809854081
F114604,0.49188999973814984
F102970,0.48320082142679993
F122148,0.41198873919393925
F108010,0.5270969837835947
F117610,0.49935354564612466
F100140,0.4539281041650864
F113938,0.4089519547119375
F121084,0.4678664554447571
F101060,0.5106503994692079
F108562,0.4999131363272415
F110164,0.45033632013415553
F110472,0.4952534938202225
F114543,0.41867193974264044
F122852,0.4874911778515612
F123987,0.5176652068675133
F106836,0.4366729557485514
F101754,0.38562286012490005
F113931,0.49876497932223235
F124553,0.44383097781837133
F102295,0.4872889832178742
F112168,0.4311580713007747
F119601,0.4567966797609156
F114744,0.506086189465797
F102112,0.4219869386087071
F113311,0.5072903280067177
F101833,0.4186832531371434
F103038,0.42045640168909926
F120560,0.4261174664532406
F112035,0.42660449259900646
F111041,0.43053330847856613
F106820,0.4353220061193232
F122282,0.5592899522474506
F122812,0.40360010329906565
F121959,0.49366328054886205
F111241,0.4963029792556344
F115679,0.5666163145160281
F100487,0.44857989553828803
F110726,0.5070340222043874
F117027,0.4353246773950375
F111810,0.42523636257467307
F112058,0.4902652288342962
F112471,0.468074537895002
F103296,0.5339107231684113
F115646,0.47708621791089917
F103349,0.4610557113431531
F122192,0.47028031587189795
F107979,0.48179037465592334
F124864,0.46135271186176796
F122862,0.48666593967743005
F118545,0.46048552215752875
F123305,0.469442638702863
F110767,0.47151355370403397
F103752,0.42201463969407477
F121115,0.4387674914976398
F109639,0.5226311241765481
F101751,0.4943033695323165
F114586,0.513764706189174
F112250,0.434514760748748
F108536,0.47191342133860353
F116656,0.463165120011352
F121706,0.43618304779177763
F118536,0.5318296362214032
F105191,0.5216056337421183
F104561,0.46849857425344227
F101998,0.5464278343310526
F115774,0.4111726601798864
F115983,0.5184172943091466
F123259,0.48675958808600384
F100753,0.5489841134794545
F123982,0.4212279010408133
F116710,0.5502574913413852
F102019,0.529904241920151
F123612,0.49971420566239555
F115548,0.44430330775502996
F114793,0.548245441608883
F101753,0.587166387437209
F104066,0.5526529404848853
F107166,0.4452813727268863
F104321,0.3937726956197371
F105839,0.532990516273737
F118851,0.5332006282085213
F109929,0.4350792565708424
F118079,0.534549656620446
F106387,0.4421085161339122
F117429,0.4251237958628997
F112211,0.4392237638884795
F101550,0.4959723119044461
F121466,0.46885545182468374
F107148,0.5352787709804749
F118450,0.39779688922112305
F111865,0.5566211986962322
F110969,0.4559030955732224
F109782,0.4652694899483529
F111408,0.39625810048310534
F108063,0.4883684368697086
F120971,0.5356876395372471
F123231,0.5020281878529634
F122302,0.5010552964942324
F121337,0.46712808225471836
F119311,0.4055042295323524
F124628,0.48827986752394176
F113156,0.5259008527968488
F122818,0.459682866725184
F116061,0.44126523944976376
F114676,0.4641486714539092
F105188,0.5047002693325333
F109111,0.45911272166184425
F108985,0.48174658980124835
F118123,0.47085372254749647
F116826,0.5239602818264009
F111800,0.5500587133954562
F110853,0.4597049909175903
F110615,0.49179883057118845
F107116,0.4584997782264509
F121710,0.433699155717781
F100340,0.48355964957993164
F101311,0.5121317543819648
F106219,0.44335365462566395
F114711,0.5219715940152203
F102516,0.565157261384646
F124145,0.4679453169056755
F110628,0.5124912255048472
F104011,0.5648592545986962
F105525,0.47496661375079574
F120431,0.4118374901415123
F109437,0.508249693551346
F120177,0.42181972742535173
F112433,0.5093868130783826
F100873,0.5369711924514996
F123892,0.43412511317359953
F100488,0.46436967149592023
F123556,0.4677795487422736
F107354,0.5879492269012493
F123503,0.5083722280404154
F119966,0.4311379206143598
F117678,0.4681221118836383
F121895,0.5929082417258874
F122053,0.45433203086553675
F112917,0.4589491567006408
F106363,0.5434993780214379
F102370,0.4084282099100578
F117001,0.4510723376201227
F101693,0.444294074511239
F105339,0.4729313650076952
F107942,0.3887690155449759
F101824,0.39955131774676894
F106272,0.44972003507095676
F124074,0.4297924110867435
F106358,0.44567924560969585
F119832,0.423315021285753
F110240,0.4566035341443104
F119296,0.5061113782967477
F109476,0.4182012049773666
F107789,0.5727914021331103
F100736,0.4872796363089538
F116588,0.48814715797674113
F122290,0.48600817300053795
F101154,0.48732710127366935
F102389,0.5058750884870686
F117811,0.4250223926795899
F111868,0.5576870177288548
F101781,0.5552657714637339
F116332,0.44626609302151704
F111610,0.5210945332061652
F122095,0.5157701738894892
F109282,0.48632454476551085
F105010,0.5122846060130472
F119399,0.5054292403753554
F101522,0.4697364929216912
F119679,0.4595477446398403
F122804,0.5627145655134961
F108115,0.4648429499098383
F119513,0.5714610378435655
F115012,0.4983427541294854
F106658,0.5203024778063342
F119250,0.4149337655372472
F118688,0.5502862911827201
F117432,0.4697348870386529
F114870,0.4413595150432166
F103602,0.4311520252801704
F101598,0.4757887966224334
F109441,0.48925312562065937
F124954,0.5066015445711621
F115780,0.3929790436600326
F122592,0.4878362955253375
F109049,0.4213011432547456
F114002,0.5296563459609201
F114251,0.4269343523020732
F117006,0.5231112375295064
F115034,0.5038265488906669
F104720,0.46122045375937737
F109984,0.559538347660752
F119430,0.5235135388664306
F105198,0.5270001866512428
F103837,0.4610270544921035
F114551,0.44206442709426647
F103104,0.41568211704896213
F120376,0.4315617299091921
F104851,0.5094328528681129
F120183,0.48007033302938923
F124885,0.49652275674644947
F102201,0.44016420176491716
F119491,0.5236049251797292
F104606,0.4668595075207244
F116372,0.47294749284857923
F119040,0.5649083261233138
F101915,0.5264406610496549
F109175,0.5102945965897133
F115685,0.44322087847932595
F111428,0.421063299622654
F103111,0.4880124382208581
F110873,0.4120264149641117
F107633,0.4693724685102632
F107787,0.5014197534942881
F117530,0.48232948373639156
F111396,0.5433400910692245
F100767,0.5467213198717077
F123768,0.5084797619546971
F119595,0.49864958168986767
F120457,0.5217841888685556
F100411,0.4645477677839973
F124692,0.49185143420099475
F121841,0.4851079236915157
F120055,0.41821178797650577
F109741,0.4807239297286466
F116870,0.4795998709290803
F105897,0.5168430528321503
F111705,0.4953527241441922
F111019,0.48072145998150856
F112687,0.44250544535214237
F120794,0.45521399093416237
F108983,0.48420517225343485
F104288,0.40271318609932294
F104780,0.5372852907076362
F111451,0.5492506927318614
F101955,0.5174484902332668
F108150,0.527765891515031
F116150,0.4801510520368934
F100183,0.5476645940066187
F117639,0.54252400308996
F121714,0.49098507310564404
F120937,0.49498070055571763
F113890,0.3992929301296015
F108932,0.49144110525387047
F122822,0.48965090807789924
F109135,0.5137634618729429
F100552,0.5157292295153698
F101261,0.5442353470557563
F100114,0.5076802777963026
F117108,0.479380243104226
F123679,0.4456356766273668
F111243,0.4374996278789893
F113133,0.559559516911409
F104645,0.464670714517236
F105874,0.5259459810608655
F119181,0.46949885667986785
F101394,0.39983169283989217
F124488,0.41645560856794867
F116999,0.545857610510147
F116068,0.5497054331838275
F118719,0.4226708836974548
F120589,0.5462836561743497
F116146,0.4965377395115138
F119080,0.4832423655891767
F122698,0.5048304364193456
F121018,0.47295483458384596
F123107,0.5822914484098012
F122501,0.44768502162425267
F102275,0.5056142521333853
F108923,0.42774627401222665
F108770,0.5687204135917305
F118911,0.527867066289739
F118847,0.4647727899210217
F107313,0.49831720958185627
F100472,0.4544062479239333
F101105,0.4797881471046232
F119002,0.4321755259854969
F122076,0.5375124939851371
F107518,0.5492547459983618
F101013,0.46406871074716305
F114054,0.4260472956645318
F111988,0.5712575288818839
F105303,0.5697121423335049
F118549,0.4587848213126737
F115072,0.5234823715061917
F103483,0.5116768433348327
F108248,0.386685147964512
F107192,0.4869520138233869
F104489,0.47021370709119475
F115885,0.4547165552616776
F123246,0.550577929143266
F124020,0.49291729264214307
F106433,0.39387049463228374
F108155,0.43993681673701773
F104023,0.49017572293531836
F105426,0.3970418833580187
F106140,0.5314838698185552
F120579,0.5355387617856673
F109403,0.5047544196599241
F103161,0.445595289286318
F120903,0.46101215106444116
F114267,0.4382289582835668
F114603,0.44446103397966014
F101173,0.5404551777077097
F118312,0.440015758699322
F112957,0.5305475274640461
F108174,0.47804470242825986
F107679,0.4852072423182429
F106552,0.49003917828215854
F123409,0.5281405108970701
F124647,0.5122752068038647
F116742,0.4144694551570685
F117931,0.5097114013189382
F116665,0.46489644712199735
F115205,0.5158558715889492
F100312,0.43126508515950296
F116986,0.49996837029503904
F111842,0.4849834121376136
F124289,0.4862881305196487
F123926,0.5552421516204099
F121069,0.42980266097493997
F122330,0.4177728561331677
F102060,0.4976225677092099
F120022,0.45762664353895316
F120754,0.5051357801025466
F100793,0.3938567862098497
F103998,0.4383315940704233
F118846,0.48054718311211997
F110851,0.46672369333333674
F121612,0.4663978766662423
F118155,0.5092717346599246
F108002,0.4624463354390845
F122670,0.47412269997787776
F124458,0.45250600239070415
F103392,0.5080873169673753
F114535,0.4566921933239881
F116547,0.5482466966838909
F102145,0.3956633106171932
F105687,0.4405839954939799
F109473,0.5431749973850305
F121006,0.4681514046333863
F112627,0.5957367842258957
F113522,0.41849637158837033
F118369,0.5006651160085241
F106945,0.5637156418142685
F102604,0.4715415896690753
F100080,0.4661200555217935
F111323,0.4029005428581544
F117613,0.46056437070749645
F110569,0.5154761819362447
F104756,0.3879152874885951
F118393,0.5202421297059805
F114181,0.4636430083748846
F124170,0.5356627843456973
F101428,0.44875472703284247
F111588,0.4152010443184995
F117567,0.5190180215813883
F105661,0.40974041833452923
F124355,0.540085265960689
F114965,0.47442277075384176
F120057,0.49293178745680505
F122212,0.41624194280465043
F116977,0.5333261755893784
F112559,0.41541132353066024
F105212,0.4649476420524139
F100954,0.5168483835278285
F121941,0.46047362825600296
F115462,0.5117696849720073
F116974,0.46517600439185164
F106977,0.4857838058178727
F113158,0.42446372929148873
F104864,0.47180444234917607
F105837,0.4306636635361502
F114309,0.49515776584207116
F114564,0.44838233076079015
F106157,0.5342964158194053
F105206,0.5098415895833245
F107052,0.45747785570029126
F107894,0.5357402791514074
F120568,0.5294448999509694
F119555,0.45940710256478917
F110716,0.4377420819248341
F112055,0.44121319944806414
F120856,0.4839160699118826
F109446,0.5704479673111922
F105342,0.4339689311644499
F112668,0.4660325107220597
F107650,0.40279050399344607
F111844,0.40721833510447486
F115697,0.4408240090864477
F112253,0.43489799429314285
F106643,0.4880209609906705
F116282,0.45563191678589093
F106165,0.45525010965656926
F120271,0.4521332195838195
F123729,0.5019275210488697
F100377,0.417321032339429
F108642,0.3837387847618909
F112115,0.41293291070188126
F102438,0.43100114705260123
F116606,0.4292736288681404
F118051,0.38938387600358704
F101272,0.4396666838599029
F122322,0.49769762910834575
F108021,0.43949262661883043
F109367,0.5003208805818464
F122111,0.5273115737840667
F112812,0.428994721750463
F100908,0.4983748465901914
F113094,0.4487091804054988
F100501,0.47207354076125996
F118716,0.49966329161951545
F124793,0.5187319044303992
F107085,0.5074051075613352
F107738,0.4103967927297964
F110914,0.5116966975113354
F117788,0.42405204320935447
F118159,0.4589734448148062
F108667,0.5091889410856926
F108071,0.4403866987366937
F103657,0.4736078025587253
F119748,0.5608916692896341
F101308,0.4531321608478982
F116569,0.4669889577550072
F100038,0.4714128371943272
F112205,0.5535349248073027
F103240,0.460008634286527
F113950,0.42735651055428775
F100517,0.4707083098544975
F118227,0.4194604256708008
F106284,0.4377244514016056
F107250,0.47162957259118365
F108987,0.487173110304488
F115171,0.5615631256182562
F105144,0.47552955657929347
F106889,0.5218695060062173
F108820,0.526609226831338
F117312,0.49082862881555916
F106690,0.4801769700507064
F109425,0.5179882499314364
F106041,0.5400045459798152
F112476,0.4653762387283799
F117231,0.44581371244233003
F105013,0.41438167328367337
F103834,0.3912956825264136
F122912,0.44756882770416845
F124120,0.4872152664252298
F116850,0.4778718781149001
F116021,0.4879656562888504
F102974,0.4728310286133488
F119415,0.4344588836932061
F106844,0.4809440939733429
F112212,0.46531581185556886
F105832,0.3842405196390262
F121947,0.4048091076851596
F101841,0.44605748250947075
F115295,0.5506908395062051
F102786,0.4395335166762801
F108739,0.5097582030419111
F124052,0.4812141369889839
F112033,0.48859220762329064
F109200,0.5143157734678672
F101307,0.4799041589089214
F116142,0.5004488951116036
F116923,0.39876638678994003
F112328,0.48387335711918866
F109744,0.4964809546201603
F112901,0.48637754736207756
F100297,0.4395387077420596
F106331,0.5368211860815854
F108745,0.47709785651145964
F118987,0.4851013291007393
F109362,0.48124433161664304
F110804,0.40754659259191084
F107474,0.5241469470084755
F114558,0.4121058764948067
F116890,0.4479814370392745
F113360,0.5115051188516012
F115612,0.4903034634875685
F110049,0.4581432706787207
F108747,0.4849220853450837
F105182,0.4798218052866526
F104033,0.48654052446443385
F111015,0.5077045710268645
F115764,0.4463744575189266
F111029,0.4791023503244625
F115056,0.43493650398130623
F109302,0.46751121734930834
F122737,0.501043918350029
F100416,0.4563820988871706
F108765,0.47063197127736833
F100382,0.4694472231077697
F119964,0.47280783486635425
F118924,0.42531663013784776
F119687,0.4283414034151561
F121773,0.4510694813308411
F103119,0.49359737059668607
F124159,0.4770603944066853
F113540,0.48718843841064813
F119690,0.43184009882379676
F124124,0.37505684830785174
F106874,0.542495812731819
F124254,0.4156069242092995
F117206,0.4364301344211761
F116103,0.4651684576939228
F122415,0.5240552420686081
F114830,0.4464778656674277
F100470,0.46971310160747975
F119810,0.5156556196289064
F107705,0.5142301147560596
F122443,0.5802056022675114
F101447,0.4797264481958001
F110636,0.4156953774573189
F118571,0.3976642785561808
F124080,0.4929355303208592
F109930,0.387505901487805
F108900,0.5325030672046971
F116182,0.5009259401640684
F107775,0.4309339903196097
F109914,0.4080300308861818
F107440,0.4736924919297947
F111821,0.4913103110873527
F116376,0.49552820907001166
F116093,0.39766333252532227
F114477,0.4687876057759112
F107480,0.47214634822676466
F111851,0.5055029887929151
F111086,0.4826647225520797
F123115,0.40003080144589953
F108151,0.5010031813773671
F105727,0.5022241728267373
F121308,0.5427931197877113
F111963,0.47441523512492845
F120189,0.4860881097304976
F124354,0.44485043127754986
F106821,0.4865977315762113
F104285,0.475472522569016
F119069,0.4697293870156893
F105983,0.4581167593545117
F100970,0.4636812197752673
F112515,0.4451255531801894
F116847,0.4360733299438076
F102872,0.476839919514084
F120378,0.5489177805749571
F116531,0.4281518447370663
F109448,0.5533324304847306
F116394,0.4749154207891135
F104949,0.4924830554650576
F104022,0.46064094297539215
F109661,0.47772886362667394
F101127,0.4983883660279598
F105458,0.5346016043316696
F111359,0.4980235755271596
F104832,0.47571903683561945
F124194,0.44725695577610164
F105827,0.47244638122537636
F107425,0.5040221531545884
F102306,0.4964501136312683
F119913,0.4487979531843019
F101672,0.5017379859806717
F103056,0.5183100455457631
F104382,0.428987131152687
F118968,0.5980910004388776
F124767,0.49508505726048346
F109725,0.39386881879290936
F102929,0.46321097509849246
F106360,0.4637557247715318
F115541,0.5228552373089411
F123884,0.5010972142040774
F113152,0.49802350726692524
F107913,0.4101766060474597
F109226,0.5222741063447313
F105023,0.5230219167482651
F102322,0.4792198011147571
F103788,0.483028053083111
F107396,0.5300460718981456
F115281,0.4798429901330328
F100273,0.49524279544843336
F107970,0.4159119086000211
F120773,0.48081108197051203
F112894,0.5602193805837076
F104441,0.4083156202264024
F111676,0.5063408180853385
F113899,0.424288514953762
F124975,0.45126389344121387
F109944,0.5492890080345193
F118346,0.5006481641652569
F121350,0.4955257863977669
F107638,0.43167194291311173
F121517,0.4936492919085791
F116362,0.5466883156615715
F102513,0.49956593809869815
F119158,0.44688004485762006
F119159,0.4750239765076363
F104153,0.3766380684431059
F101120,0.5134216432268222
F113681,0.4904665098295533
F121532,0.4437359240221109
F103335,0.5562226287599222
F101237,0.5503774468308676
F122458,0.4344417347462879
F120053,0.3858528281514562
F101349,0.434594236125796
F108195,0.5004389120248066
F106115,0.47462109389249196
F101981,0.4918498487864375
F102653,0.4592781823332394
F111226,0.4468559225334708
F114911,0.5046331713544328
F104370,0.49610596690179726
F103728,0.4692178945412076
F109989,0.5342186202177069
F109136,0.44231425223463733
F109377,0.38625195260826084
F116367,0.4972225369888186
F121974,0.5257045035106767
F122473,0.4723943032902654
F106614,0.5105946202863523
F101124,0.4459962229327899
F115128,0.5295301143235315
F102816,0.5148777545039485
F103041,0.43644341868018727
F116138,0.44516468419489413
F117373,0.43417721826343064
F115252,0.48391112032583816
F124056,0.5099621206357224
F119772,0.5325533780802206
F104436,0.4683600422346075
F107423,0.48717779823746166
F100095,0.40632318835211945
F100364,0.5182062493641032
F112038,0.5217994695731029
F104522,0.48115209273519577
F113109,0.4419733741978476
F110974,0.44006153646221274
F101872,0.5137855889709435
F101068,0.4867889927360564
F104709,0.4595904622189038
F120644,0.47701240460056865
F110439,0.47700203876886466
F108131,0.5083299056645013
F109717,0.4102276819284357
F109622,0.5099897679832887
F123571,0.46169635579320695
F102686,0.4784069327252998
F119216,0.46187737816492874
F123527,0.5669454890472407
F112500,0.39095675936946067
F120660,0.45251120718176446
F121830,0.48679465416864814
F104237,0.4437358338937862
F115190,0.5430896564314637
F118920,0.5039186162425985
F116871,0.5266609625094362
F116973,0.4159065856949789
F123010,0.5538275117364719
F114876,0.42346969138709456
F110215,0.5007776004276933
F107723,0.4584261057415013
F108436,0.49567447016266963
F103074,0.5698888299452823
F114136,0.4246535024550407
F120082,0.4678983340779302
F115581,0.539364079530965
F108293,0.5040497702734762
F115417,0.5108779056420824
F116833,0.4720628954863642
F100029,0.5044239694069116
F116985,0.44678667926175636
F111833,0.5831252397254818
F120260,0.4561486826021419
F109583,0.4512228179176662
F123693,0.4820636382414327
F115645,0.5093979430549895
F122301,0.4750267966807907
F119206,0.4359940156012332
F100826,0.48397977801388076
F111926,0.495564592247967
F112417,0.5027537990339198
F110403,0.4100559002696631
F119140,0.5377025331931895
F104695,0.5089008279817664
F123804,0.4163175094776365
F117199,0.4184717959577277
F114751,0.5159441580932378
F113662,0.5511850596192934
F119786,0.44202535880910904
F109722,0.475084572241437
F117726,0.41762669036068717
F120605,0.41400617351736607
F104546,0.5320968849274251
F119188,0.47567335959789964
F116439,0.44457664294056415
F111002,0.4380130982626484
F123070,0.475693625789208
F106147,0.4331705906963392
F104932,0.49730548281071774
F109194,0.509126571499224
F115531,0.5105898657982108
F105641,0.5281210104742105
F112111,0.4923679204471066
F102598,0.41748495446231454
F109342,0.4106482942248446
F118390,0.4538651495529726
F113576,0.46992211124066846
F106199,0.5308022224916166
F116290,0.5335482835353135
F107611,0.5267967496994047
F113223,0.4886268096801967
F118464,0.4907776269402386
F123013,0.46872122244707876
F120006,0.5037741686942013
F116478,0.5069564534899886
F101312,0.3773341088013004
F123042,0.46822743776537745
F100045,0.4712448154453814
F113407,0.4455451620056072
F113374,0.46800249517720105
F118256,0.4248151944188774
F104208,0.400833529021104
F120343,0.41630166588664447
F101762,0.46844596173997305
F108658,0.4204486724704781
F116339,0.4717147268215342
F124368,0.43708582552877856
F103787,0.47038560967775395
F113870,0.45509087810697224
F111713,0.5159166880799085
F118677,0.5465266453733478
F104312,0.4508253865218352
F106606,0.5321047290477398
F118122,0.510573110736975
F106599,0.5445037151056794
F109570,0.5210683773364354
F113081,0.501839704569681
F105129,0.44857280883202694
F109831,0.4439280296784271
F115161,0.4702107463183885
F122139,0.5181734761659442
F114634,0.45224989100916385
F105517,0.47454261395237934
F114407,0.51655618707705
F109772,0.43086760796377493
F124495,0.4576586602549453
F103543,0.5715886063485701
F124747,0.46928767369104357
F119084,0.40557055763655453
F115815,0.535508552335147
F118726,0.414966540630268
F119478,0.5059293634085867
F122521,0.38928725976725914
F102328,0.4947676153867084
F100842,0.510245305447864
F104040,0.4467229973449742
F123101,0.4736912412964049
F111886,0.4619807106878669
F101212,0.5251768461041889
F116420,0.43504908955371224
F118287,0.5167567457564443
F111054,0.5623784875265365
F100706,0.5766902473745693
F120788,0.4471220451497479
F106477,0.49361786808182856
F116902,0.5542773356488443
F124738,0.4330993086249207
F105208,0.4950480840962989
F117963,0.4516862898504799
F119238,0.49949030706744196
F106181,0.46863293323838046
F119735,0.4230717862780957
F122554,0.482084696978572
F122008,0.46146447929883627
F111317,0.5063278000936557
F123120,0.41720051973966915
F114225,0.4330167183588636
F121985,0.46358273015652207
F110484,0.511495365163265
F108430,0.4707588841719166
F115305,0.42172319091868177
F124268,0.448176460944749
F119847,0.44947093425674867
F102738,0.431161719656387
F109464,0.45104334659950807
F124522,0.5260782028625062
F103969,0.41973047627128013
F109225,0.44807855446390255
F115136,0.6065252376470286
F116931,0.46614969058194117
F122013,0.44133552144862614
F124436,0.495759062563339
F104149,0.48172926416479284
F110606,0.43992970786968305
F124802,0.4309491368029661
F104345,0.5034854499833752
F114672,0.4156342824262351
F119848,0.5276114234844883
F103290,0.44809439527157174
F104888,0.4211932788650931
F113520,0.46961685845742535
F119168,0.44988165727966695
F104655,0.4330825326897081
F100234,0.4894040966104773
F123659,0.4842479947605685
F121306,0.3872724083249451
F122919,0.4808251215102109
F119185,0.5014941107879293
F114557,0.44294043888314283
F120068,0.5361557567373971
F110255,0.4456960115447819
F114668,0.5517865413344233
F101784,0.5215043256555196
F123733,0.4266312845733864
F111087,0.5578883575576489
F108592,0.4667904790675639
F110370,0.5466161056603437
F124017,0.5707841444541502
F102724,0.5167325474732369
F100722,0.48330871012858023
F119291,0.5174838993734611
F104360,0.565287438888297
F120415,0.4540669640329024
F104816,0.5372875473809002
F111397,0.4736669733383414
F112336,0.5249647399137108
F110568,0.4287601146769071
F106576,0.47642103986011475
F100151,0.37848859144074615
F110197,0.5406904760406818
F109336,0.49017003662516023
F124798,0.4842689796433095
F100162,0.47076931079221174
F101699,0.45711324458493996
F112645,0.4762303436179114
F112829,0.5310613181483539
F103331,0.4568015850952874
F120328,0.42917319262959275
F104367,0.47799487998840223
F114200,0.5474756183322863
F104673,0.49489078005301046
F122029,0.4683355190475342
F101404,0.442374675036083
F109571,0.4710580553716975
F117648,0.5561550199838764
F123171,0.5040891759261611
F106429,0.5131178839230451
F119641,0.38860465487873047
F100178,0.4547748590992713
F117139,0.42223876309906866
F109205,0.410989657639997
F123893,0.42327048022951325
F100733,0.47913624789764553
F105491,0.4249310824437991
F110633,0.4566600276008665
F116553,0.451445154363924
F105633,0.50883605360571
F116134,0.39102379468624776
F121291,0.5200177259017386
F107773,0.4322824639600189
F108088,0.46766568977642103
F112707,0.4928774086414219
F109569,0.4759624868379822
F120566,0.42148406333787153
F123968,0.49191903282580474
F123283,0.47518254563038237
F121506,0.4635342834138571
F118573,0.5095128012834867
F124881,0.45179136715039664
F103023,0.42971440084746937
F121534,0.5338870074689243
F114154,0.5179963301107734
F122007,0.40887047460928594
F104670,0.4712185999524605
F109248,0.4913007104589214
F110905,0.4845116193736907
F117212,0.5145466947829653
F121030,0.48761168550647005
F113457,0.40943623434082754
F109021,0.43173187702395044
F104306,0.45372579082759773
F107503,0.5175340173984353
F119787,0.4653710845009602
F109176,0.5244401265187938
F119859,0.5270187657206172
F123185,0.45425160898995814
F117230,0.44676093763022795
F116635,0.4531037269977353
F111519,0.5823505760711708
F104098,0.45399332219822686
F118801,0.46624410061074234
F116581,0.5266884330133205
F101213,0.4904584306965461
F124269,0.4460889710426507
F106830,0.4060761160397322
F104895,0.46376299874487475
