record_id,flood_risk_score
F120457,0.5084041932418271
F100411,0.47068631576663245
F124692,0.4736866359905693
F121841,0.48123075825526906
F120055,0.4299870372187531
F109741,0.4766530612783759
F116870,0.47638359381658274
F105897,0.5210807234547552
F111705,0.49217363426451627
F111019,0.48356574929175083
F112687,0.4419851825644761
F120794,0.4589199615214589
F108983,0.48267610941979155
F104288,0.4087027303389865
F104780,0.5347359119459494
F111451,0.5386345321879871
F101955,0.5147938048848651
F108150,0.526905168805416
F116150,0.4815675004122413
F100183,0.5354147812034149
F117639,0.5319529256578774
F121714,0.49541671680942234
F120937,0.4942615827985681
F113890,0.4068031203884238
F108932,0.48547699275832434
F122822,0.49012743694686894
F109135,0.5118177556001694
F100552,0.5061044697664941
F101261,0.542311219014179
F100114,0.5075916647370803
F117108,0.4790925005070644
F123679,0.44932483892624175
F111243,0.43392308419691594
F113133,0.5501078529177077
F104645,0.4730249994749266
F105874,0.5183310908956673
F119181,0.48273123230315745
F101394,0.4066213501045932
F124488,0.4121083761471561
F116999,0.5490581307848472
F116068,0.5444647197627571
F118719,0.42074493322446904
F120589,0.5428055583824357
F116146,0.4964963914558925
F119080,0.48116146047368547
F122698,0.505228383468799
F121018,0.4717384317168499
F123107,0.5776981749773813
F122501,0.44702616729791317
F102275,0.5060695332085154
F108923,0.4275722526507812
F108770,0.5647765723418083
F118911,0.5175509250126301
F118847,0.46041821721562204
F107313,0.4880717094746402
F100472,0.46358822923311627
F101105,0.4743093660111164
F119002,0.43498012912923345
F122076,0.536195213150225
F107518,0.543598822238972
F101013,0.4620253671198249
F114054,0.433791840961185
F111988,0.567317275833224
F105303,0.5677403979613824
F118549,0.4622358593625211
F115072,0.5162695670884377
F103483,0.5004739425251366
F108248,0.39988430974891265
F107192,0.4789645979572483
F104489,0.4581170778663157
F115885,0.45547976887749286
F123246,0.54902470872475
F124020,0.49246604274151645
F106433,0.4091315861082212
F108155,0.45250996939415417
F104023,0.4921856080592181
F105426,0.40413547424223967
F106140,0.5369355720318025
F120579,0.5378056846789894
F109403,0.49889406681049053
F103161,0.4473951534003511
F120903,0.4633531581535424
F114267,0.4567375256151134
F114603,0.4472656867504727
F101173,0.5353229208747174
F118312,0.4545335373344711
F112957,0.513056650056236
F108174,0.4767528625019261
F107679,0.48667545080877517
F106552,0.48453475072824626
F123409,0.5196037420435247
F124647,0.5142152240323191
F116742,0.4281579860101107
F117931,0.5066686916383849
F116665,0.47485748150510687
F115205,0.5100865351663257
F100312,0.438912750638568
F116986,0.498093298817729
F111842,0.47842353017340333
F124289,0.4805503422173402
F123926,0.546301812253132
F121069,0.4406957122277389
F122330,0.4188994775510777
F102060,0.49766017162766074
F120022,0.4623424609718577
F120754,0.5020047247358235
F100793,0.41128204807013663
F103998,0.4465265359959509
F118846,0.48545410454378446
F110851,0.4676780695443533
F121612,0.4739207366455648
F118155,0.5120139725507229
F108002,0.4677115445225123
F122670,0.45899900818978207
F124458,0.4563194565084058
F103392,0.4987650427310706
F114535,0.45443790411878604
F116547,0.5458171436189186
F102145,0.4083348430174953
F105687,0.439940890485198
F109473,0.5327757806674027
F121006,0.4635480233082272
F112627,0.5830816171602838
F113522,0.40829328434928697
F118369,0.49307582299790076
F106945,0.5506901477969603
F102604,0.4824874270108637
F100080,0.46970594194065635
F111323,0.41866444148114856
F117613,0.46274901320194906
F110569,0.508507195616071
F104756,0.39748496101153025
F118393,0.518793152161865
F114181,0.4605318091582021
F124170,0.5232777647736243
F101428,0.44839306014912
F111588,0.42223129722633385
F117567,0.5026934833758854
F105661,0.4226664488319054
F124355,0.5348672230475369
F114965,0.46775571231467383
F120057,0.4972370328888095
F122212,0.4184078736535265
F116977,0.524228831585872
F112559,0.4190862265775275
F105212,0.46515859515087626
F100954,0.5125653867068062
F121941,0.45813172192811313
F115462,0.51530278566965
F116974,0.47142176385156487
F106977,0.49219515941548436
F113158,0.42233339130047876
F104864,0.48226007595008735
F105837,0.4358502375079584
F114309,0.4915945625900395
F114564,0.45291439925235877
F106157,0.533784724821896
F105206,0.505396234715304
F107052,0.45842116997147936
F107894,0.5405832515817756
F120568,0.5174656637021738
F119555,0.4623808700465404
F110716,0.4326218171504379
F112055,0.4485055408364922
F120856,0.4737032795595689
F109446,0.5739697654084503
F105342,0.4235516203523992
F112668,0.46918821859791215
F107650,0.4095299827819781
F111844,0.41775663122009066
F115697,0.4394806987308533
F112253,0.43710031517497794
F106643,0.48581712299967
F116282,0.458782977691569
F106165,0.45035075696338933
F120271,0.4579473580330402
F123729,0.4974941667486351
F100377,0.42538290527965206
F108642,0.392506633813439
F112115,0.4172282959565593
F102438,0.4316835380363709
F116606,0.43487472540703476
F118051,0.39677052889234876
F101272,0.4540963511089061
F122322,0.4965389756242972
F108021,0.43465031645533087
F109367,0.4937826297864638
F122111,0.5123573355246072
F112812,0.4320892423094394
F100908,0.48868577642172284
F113094,0.4512837219267848
F100501,0.4809735032138692
F118716,0.4968970228029783
F124793,0.5116511118469521
F107085,0.5092961983319207
F107738,0.4108724524556933
F110914,0.49946753899417956
F117788,0.4257368077538308
F118159,0.45182600192483413
F108667,0.49972473792936734
F108071,0.4413568653915602
F103657,0.4749645030546846
F119748,0.5510708769168887
F101308,0.4548783507145921
F116569,0.4782642321747062
F100038,0.4756436689901581
F112205,0.5473332738964305
F103240,0.46538806276441486
F113950,0.4373094654402632
F100517,0.4705596804890032
F118227,0.4241150225301483
F106284,0.4367937423963103
F107250,0.4628122129263735
F108987,0.49881573189203654
F115171,0.5583415595079786
F105144,0.47781620994329427
F106889,0.5144160315653631
F108820,0.5219259223391048
F117312,0.49289933824533094
F106690,0.46737055442859987
F109425,0.5099821059629509
F106041,0.5252849627688685
F112476,0.4640196301946074
F117231,0.4427183243317615
F105013,0.4205438390835312
F103834,0.4036231063494429
F122912,0.448399984626347
F124120,0.4901165139775625
F116850,0.47961676384111696
F116021,0.4991344764433294
F102974,0.4689697853092945
F119415,0.43512681468348235
F106844,0.48168439797466567
F112212,0.4691959594164768
F105832,0.39039659172386765
F121947,0.41299498168240895
F101841,0.4472773412093569
F115295,0.5408327522905765
F102786,0.4403493147092647
F108739,0.5026852708694035
F124052,0.4801234178701117
F112033,0.48375998296766876
F109200,0.5078563548244626
F101307,0.47955379574259743
F116142,0.5056956561696644
F116923,0.40421590736880386
F112328,0.4780328400794414
F109744,0.4854184694786768
F112901,0.48927674618186123
F100297,0.4501882354930016
F106331,0.5274203794956331
F108745,0.4738967774497581
F118987,0.4795664200071237
F109362,0.4895538154532628
F110804,0.413055041682928
F107474,0.5197487990423318
F114558,0.4014187090897488
F116890,0.44732468787411256
F113360,0.5047543102741251
F115612,0.4798758193190732
F110049,0.4600593371518244
F108747,0.4851438062193393
F105182,0.4814817929171102
F104033,0.48937479547704377
F111015,0.49455117931974774
F115764,0.44721685650600057
F111029,0.47930631634900156
F115056,0.43612303968312155
F109302,0.47288047289120194
F122737,0.4959797981434948
F100416,0.45729533602108596
F108765,0.4692737166760661
F100382,0.46684095059934233
F119964,0.4808518171862258
F118924,0.428337052670272
F119687,0.4344667723352982
F121773,0.46054228079970216
F103119,0.49583928973507024
F124159,0.4676199815302873
F113540,0.4791111796431387
F119690,0.43479227712281826
F124124,0.37910701007432146
F106874,0.5459638490925687
F124254,0.4239640668195548
F117206,0.4416838111546338
F116103,0.4688626441992867
F122415,0.5187894724765625
F114830,0.44348920951586435
F100470,0.4699865840206251
F119810,0.523536559671524
F107705,0.5100464488777406
F122443,0.574672301333737
F101447,0.48660864051210684
F110636,0.4265766000740602
F118571,0.41550053643994567
F124080,0.5096535569635117
F109930,0.3919199422587134
F108900,0.5179956961363616
F116182,0.49650386410233727
F107775,0.43629236840386876
F109914,0.41160140594882466
F107440,0.46737049641954376
F111821,0.48083462028116497
F116376,0.4957853393872159
F116093,0.40220040962121834
F114477,0.46643910731623095
F107480,0.4722451575095349
F111851,0.4901767459882913
F111086,0.48257066190506337
F123115,0.4019155194640916
F108151,0.4989440917800395
F105727,0.5017105662229802
F121308,0.5420940647295398
F111963,0.476234814559494
F120189,0.48263251558527415
F124354,0.43719409900624573
F106821,0.48267114889320856
F104285,0.46186077792782765
F119069,0.46799301681625677
F105983,0.46795441804639165
F100970,0.46446038139425394
F112515,0.44648068372627325
F116847,0.4418344899036138
F102872,0.4720993434488368
F120378,0.539559606863666
F116531,0.4307628719184675
F109448,0.5460376563965716
F116394,0.4871513946401651
F104949,0.4924388467891077
F104022,0.462074131574935
F109661,0.48136169577011145
F101127,0.4981152679223248
F105458,0.531812605149642
F111359,0.503772698054939
F104832,0.4693683226077685
F124194,0.45438898449363024
F105827,0.47316499928400296
F107425,0.5003091659845211
F102306,0.497610854795746
F119913,0.4574855621848943
F101672,0.5036972675542745
F103056,0.5148337788154341
F104382,0.4335496771959908
F118968,0.5839013016422081
F124767,0.4873274484646103
F109725,0.4069835591186808
F102929,0.46319832318307125
F106360,0.4541593309875088
F115541,0.5172254318533119
F123884,0.4940932469288602
F113152,0.494018377627508
F107913,0.41078501628531794
F109226,0.5152930086204013
F105023,0.5192282208039767
F102322,0.4818211404284637
F103788,0.49050729591394243
F107396,0.5203965490316177
F115281,0.47350459118804633
F100273,0.4962353686376092
F107970,0.4144108257852846
F120773,0.480248374533643
F112894,0.5550071678813423
F104441,0.4112839792270693
F111676,0.4983856344853631
F113899,0.4344176223022358
F124975,0.4582762394177581
F109944,0.5377405851287739
F118346,0.5056399788750086
F121350,0.4863803775207416
F107638,0.4478521280789546
F121517,0.4973551526821306
F116362,0.536446845278895
F102513,0.5065986565276626
F119158,0.4500145645740895
F119159,0.46856819802814786
F104153,0.3891274358147972
F101120,0.5136879091090227
F113681,0.49375984842593434
F121532,0.44554452684178275
F103335,0.5531489534630933
F101237,0.5400121389012306
F122458,0.43683500141975756
F120053,0.3903033957499997
F101349,0.439672688081296
F108195,0.5000392734158926
F106115,0.47356277456166385
F101981,0.47740545946903545
F102653,0.46617347409798165
F111226,0.4505212625994548
F114911,0.4920809541008702
F104370,0.49486462335958636
F103728,0.46898837769923474
F109989,0.5330724417752308
F109136,0.4515558473541403
F109377,0.38133613659502225
F116367,0.49657082089922044
F121974,0.5114301994652733
F122473,0.47073949494204514
F106614,0.5167206643212299
F101124,0.44374985677871687
F115128,0.5181093161878576
F102816,0.5175315217424493
F103041,0.44560039370464377
F116138,0.4526040390451963
F117373,0.441100424966577
F115252,0.4775511329543826
F124056,0.5041726249259033
F119772,0.526222720047236
F104436,0.4692099886141978
F107423,0.48902500075564004
F100095,0.4031747463080973
F100364,0.5158088798860574
F112038,0.5178958593916991
F104522,0.49411263606391675
F113109,0.4375289124027395
F110974,0.44766526416324215
F101872,0.5089486697110661
F101068,0.494414025273787
F104709,0.45700403670500883
F120644,0.4789643129638828
F110439,0.4757211391478788
F108131,0.5102205886605992
F109717,0.4185203302504439
F109622,0.509328756917503
F123571,0.46753270141461056
F102686,0.47407116731149634
F119216,0.45840165729785304
F123527,0.5499392870342174
F112500,0.3933563931538184
F120660,0.45385234251432194
F121830,0.48684869433770084
F104237,0.44774986715331705
F115190,0.5433435341060449
F118920,0.5054578257220936
F116871,0.5152483235109612
F116973,0.4190643717565922
F123010,0.5388701655337603
F114876,0.4231147172320925
F110215,0.4993338045133858
F107723,0.4554558997674504
F108436,0.49416698691868927
F103074,0.5598143889319648
F114136,0.4237662370109934
F120082,0.4671952581149534
F115581,0.5211778493986047
F108293,0.5077983116643318
F115417,0.5152231168183066
F116833,0.4655689265900945
F100029,0.5039469106924523
F116985,0.45496655938399405
F111833,0.569736627156623
F120260,0.4699028966337364
F109583,0.4476757599495128
F123693,0.48492967882986465
F115645,0.5085205023485838
F122301,0.4714855641498329
F119206,0.4379940806024872
F100826,0.4873365493049978
F111926,0.4931644633321272
F112417,0.4990319776150705
F110403,0.41439882438313297
F119140,0.5214373881889797
F104695,0.4984205217795801
F123804,0.4164945026958014
F117199,0.42279021316468524
F114751,0.5150986690348046
F113662,0.5440311432340914
F119786,0.4408540857667408
F109722,0.4748697967719815
F117726,0.42380901580553487
F120605,0.4184852384903378
F104546,0.516122838640621
F119188,0.4731514580161898
F116439,0.44997945170946185
F111002,0.43950310021241085
F123070,0.48068150819582295
F106147,0.4447822980560525
F104932,0.4916042103428637
F109194,0.5057259665857432
F115531,0.5070088084875065
F105641,0.5309128251895747
F112111,0.4901923240567434
F102598,0.4165142896944645
F109342,0.4099086586357016
F118390,0.45686262913972486
F113576,0.47198232889700287
F106199,0.5296538098289661
F116290,0.5297669341670737
F107611,0.5185213858063729
F113223,0.4821030239196068
F118464,0.4861951412537453
F123013,0.46614671495315163
F120006,0.5000138771090094
F116478,0.5007159990215878
F101312,0.3942203317215124
F123042,0.46756199839883716
F100045,0.46698133827439153
F113407,0.44349529689041084
F113374,0.4667947281096519
F118256,0.4336033531224293
F104208,0.4137080021702067
F120343,0.42807725137472885
F101762,0.4591310500829723
F108658,0.4284687440901547
F116339,0.48179247792342045
F124368,0.43421073903097634
F103787,0.491297756790768
F113870,0.472011670650814
F111713,0.5133143796502793
F118677,0.5385474524303173
F104312,0.45852492308080284
F106606,0.5153426799920524
F118122,0.5046888423016682
F106599,0.5286666885387733
F109570,0.5207279342385376
F113081,0.5057519283877496
F105129,0.44208576915311215
F109831,0.4587873791478877
F115161,0.46795032171484796
F122139,0.5196290764386188
F114634,0.46150766988271286
F105517,0.4829627344204663
F114407,0.49967144245401907
F109772,0.4394982755975404
F124495,0.4490481654856154
F103543,0.5647659437995045
F124747,0.4773379826667239
F119084,0.40724850075455876
F115815,0.5318072874415649
F118726,0.4227535024474958
F119478,0.5080505645908701
F122521,0.3962798831993785
F102328,0.4956210526628606
F100842,0.49936573974033904
F104040,0.45379012966031035
F123101,0.47027789664337644
F111886,0.46342406619044757
F101212,0.5215869245304607
F116420,0.4429128243101767
F118287,0.5137084032494906
F111054,0.5573139860556348
F100706,0.5615647939628277
F120788,0.4396101503327033
F106477,0.49564711506599257
F116902,0.5460896342282522
F124738,0.4418308690599544
F105208,0.4991865170008878
F117963,0.45939947292874106
F119238,0.5004768414855005
F106181,0.46752061500846875
F119735,0.42073688101844986
F122554,0.4837505273278351
F122008,0.47484583207306086
F111317,0.49467478556683975
F123120,0.42481287283643054
F114225,0.44433143007897086
F121985,0.4686457016689599
F110484,0.512736106452399
F108430,0.4679135453935749
F115305,0.4295762662660805
F124268,0.45612844252830786
F119847,0.44440749263157264
F102738,0.4306641063315863
F109464,0.4535185077741613
F124522,0.5165125747064981
F103969,0.4126849539470844
F109225,0.4540802947526179
F115136,0.5963330121655317
F116931,0.4685394863341286
F122013,0.45024073341648274
F124436,0.498088107840822
F104149,0.4847850679083785
F110606,0.4321285664114167
F124802,0.44080474398018765
F104345,0.5013733688339432
F114672,0.41625578286213993
F119848,0.5245749028612098
F103290,0.450690133792245
F104888,0.4263202415857437
F113520,0.4666928479818984
F119168,0.44423280009713706
F104655,0.42689002541000753
F100234,0.48960183338510943
F123659,0.4783062091187487
F121306,0.38773210941329345
F122919,0.4791557209447216
F119185,0.49785609446654266
F114557,0.4466921381676894
F120068,0.5351827956304714
F110255,0.44414136483318556
F114668,0.5514340199155942
F101784,0.5051143566686664
F123733,0.43257625902760893
F111087,0.5524133616731786
F108592,0.4707377164444419
F110370,0.5401421482546914
F124017,0.5616312172901146
F102724,0.515108483546739
F100722,0.4893667811466156
F119291,0.5140617591643314
F104360,0.5491479133657172
F120415,0.45074425208231444
F104816,0.5327791272111168
F111397,0.4746759021718842
F112336,0.5249270755152233
F110568,0.42325498304157677
F106576,0.48292713530603365
F100151,0.39435128493942273
F110197,0.5349635876543546
F109336,0.4753305187226182
F124798,0.4847747998174201
F100162,0.4648319109229556
F101699,0.46878314822667766
F112645,0.4743342614344559
F112829,0.5263481830165632
F103331,0.4635768551998599
F120328,0.4352953918707443
F104367,0.4853817946517346
F114200,0.5450909481214814
F104673,0.4870500992986287
F122029,0.4732743798904473
F101404,0.4348233223517745
F109571,0.4766227207314289
F117648,0.5455282482273637
F123171,0.49827766366926085
F106429,0.509495226608675
F119641,0.3971289549442304
F100178,0.44852569765166705
F117139,0.4273893705065398
F109205,0.41940435038257134
F123893,0.4208512232489317
F100733,0.4751575260178218
F105491,0.438563561512744
F110633,0.45361903569485423
F116553,0.4528824226899718
F105633,0.4965190672394382
F116134,0.3910381565967262
F121291,0.5136318959813594
F107773,0.43182603474943776
F108088,0.47073933186451383
F112707,0.49113999939345454
F109569,0.47710617577987396
F120566,0.41889013109353096
F123968,0.48587908821233683
F123283,0.4743697798563917
F121506,0.46140727798360176
F118573,0.5136892510814504
F124881,0.4480374198296103
F103023,0.43286570835533583
F121534,0.5204387826146534
F114154,0.5169254115518388
F122007,0.4203051008507188
F104670,0.46897999687767156
F109248,0.49426277365881366
F110905,0.49318291019556204
F117212,0.5177641693501033
F121030,0.48194941749004033
F113457,0.40143190727565103
F109021,0.4360251251463411
F104306,0.4550917671449074
F107503,0.5059690396345699
F119787,0.460953498245348
F109176,0.5190620069959252
F119859,0.5066008630287209
F123185,0.4671163028063384
F117230,0.4612254727670238
F116635,0.44686257533113144
F111519,0.5695894452677344
F104098,0.45783078016714407
F118801,0.4769654663025982
F116581,0.5215212744942594
F101213,0.4807600196534199
F124269,0.4530539398957452
F106830,0.4156961869233697
F104895,0.463742301000208
