record_id,flood_risk_score
F123557,0.45210000872612
F113962,0.31805173830333494
F105947,0.42367703519671573
F106911,0.5716999769210815
F100652,0.4982999861240387
F109685,0.4284999966621399
F116475,0.5095000267028809
F104565,0.5452562216786999
F124062,0.47965786373718106
F115932,0.435699999332428
F109613,0.451200008392334
F102386,0.41000694401986704
F113483,0.36739999055862427
F117088,0.48590001463890076
F101277,0.550000011920929
F124674,0.46810001134872437
F118679,0.5723999738693237
F100697,0.49559998512268066
F107785,0.4262999892234802
F109642,0.5152999758720398
F119574,0.3968999981880188
F114841,0.4345000088214874
F112762,0.7418000102043152
F123792,0.3788999915122986
F107168,0.5697000026702881
F120641,0.5370000004768372
F108273,0.5101614571624857
F124407,0.5835104249037034
F114604,0.5507000088691711
F102970,0.569599986076355
F122148,0.536300003528595
F108010,0.6192032250835297
F117610,0.5536999702453613
F100140,0.40450000762939453
F113938,0.20259228753350764
F121084,0.290800005197525
F101060,0.4406375520106951
F108562,0.46149998903274536
F110164,0.49559998512268066
F110472,0.5029000043869019
F114543,0.41179999709129333
F122852,0.4925000071525574
F123987,0.5137773970576682
F106836,0.4846711166011527
F101754,0.28858134691717885
F113931,0.43849998712539673
F124553,0.4291999936103821
F102295,0.3722693113767476
F112168,0.5060999989509583
F119601,0.46785587342541224
F114744,0.5306000113487244
F102112,0.40560001134872437
F113311,0.5245708220558655
F101833,0.504800021648407
F103038,0.3862999975681305
F120560,0.41040000319480896
F112035,0.42792918356809684
F111041,0.4835318003999062
F106820,0.3303999900817871
F122282,0.574999988079071
F122812,0.47029998898506165
F121959,0.5440000295639038
F111241,0.5085999965667725
F115679,0.544700026512146
F100487,0.5020999908447266
F110726,0.597626513119886
F117027,0.3706892359100236
F111810,0.35948047750909357
F112058,0.5464000105857849
F112471,0.5192999839782715
F103296,0.5664463650786979
F115646,0.43679835601989253
F103349,0.49019176211263094
F122192,0.5299999713897705
F107979,0.5401999950408936
F124864,0.5197600662509206
F122862,0.43369999527931213
F118545,0.48820000886917114
F123305,0.4293999969959259
F110767,0.5878999829292297
F103752,0.37700000405311584
F121115,0.3853999972343445
F109639,0.5220000147819519
F101751,0.430400013923645
F114586,0.43479999899864197
F112250,0.20919999480247498
F108536,0.4553000032901764
F116656,0.5561000108718872
F121706,0.5354999899864197
F118536,0.4449000060558319
F105191,0.5226932470438049
F104561,0.5313000082969666
F101998,0.5022000074386597
F115774,0.4169999957084656
F115983,0.4149384417029732
F123259,0.5042999982833862
F100753,0.45927692001540865
F123982,0.24089999496936798
F116710,0.7330999970436096
F102019,0.45579999685287476
F123612,0.47620001435279846
F115548,0.43544937122729666
F114793,0.46389999985694885
F101753,0.6962705629476912
F104066,0.5437999963760376
F107166,0.47279998660087585
F104321,0.47029998898506165
F105839,0.6614399014273478
F118851,0.40657405389457446
F109929,0.42458730001329426
F118079,0.5783550540206771
F106387,0.3483000099658966
F117429,0.4165000021457672
F112211,0.44940000772476196
F101550,0.4442000091075897
F121466,0.4869000017642975
F107148,0.529699981212616
F118450,0.4275999963283539
F111865,0.44209998846054077
F110969,0.515861485555278
F109782,0.3716000020503998
F111408,0.37583119245997787
F108063,0.4421670067046503
F120971,0.6778232945004417
F123231,0.5310999751091003
F122302,0.43548004329275813
F121337,0.5128999948501587
F119311,0.30809998512268066
F124628,0.5619994353529966
F113156,0.4884216471252665
F122818,0.5831999778747559
F116061,0.38929998874664307
F114676,0.31782767196306644
F105188,0.36169999837875366
F109111,0.4507334485970167
F108985,0.397599995136261
F118123,0.5534999966621399
F116826,0.49779999256134033
F111800,0.5910000205039978
F110853,0.42750000953674316
F110615,0.592199981212616
F107116,0.41679999232292175
F121710,0.3695000112056732
F100340,0.5059000253677368
F101311,0.5220000147819519
F106219,0.48750001192092896
F114711,0.6913999915122986
F102516,0.6158999800682068
F124145,0.3873000144958496
F110628,0.4310123017923146
F104011,0.5303137785701828
F105525,0.47540000081062317
F120431,0.26910001039505005
F109437,0.45509999990463257
F120177,0.34380000829696655
F112433,0.49549999833106995
F100873,0.5586000084877014
F123892,0.4476101493688487
F100488,0.3223052654294379
F123556,0.46070000529289246
F107354,0.6189000010490417
F123503,0.5127999782562256
F119966,0.45660001039505005
F117678,0.47679999470710754
F121895,0.7291524608174342
F122053,0.47679999470710754
F112917,0.5778802194033531
F106363,0.6284320440985133
F102370,0.1767507893353818
F117001,0.5013091124246299
F101693,0.5
F105339,0.5242999792098999
F107942,0.38019999861717224
F101824,0.3912999927997589
F106272,0.3758928773864481
F124074,0.3610999882221222
F106358,0.4372999966144562
F119832,0.4108999967575073
F110240,0.46121722433846263
F119296,0.5034000277519226
F109476,0.413100004196167
F107789,0.5889999866485596
F100736,0.4724999964237213
F116588,0.5200999975204468
F122290,0.5972732861683265
F101154,0.4941999912261963
F102389,0.5231000185012817
F117811,0.2718000113964081
F111868,0.6513000130653381
F101781,0.6455747589619181
F116332,0.4429999887943268
F111610,0.4871000051498413
F122095,0.4950000047683716
F109282,0.517300009727478
F105010,0.5390740404657751
F119399,0.49183778518290877
F101522,0.565500020980835
F119679,0.4327999949455261
F122804,0.7534000277519226
F108115,0.4424032145677068
F119513,0.47940000891685486
F115012,0.4794999957084656
F106658,0.5142999887466431
F119250,0.3989363332691634
F118688,0.5514000058174133
F117432,0.4355118898164379
F114870,0.461899995803833
F103602,0.44999918666051675
F101598,0.39329999685287476
F109441,0.48190000653266907
F124954,0.42040432700516267
F115780,0.3871999979019165
F122592,0.4293999969959259
F109049,0.4212000072002411
F114002,0.501800000667572
F114251,0.4733000099658966
F117006,0.43160000443458557
F115034,0.5139999985694885
F104720,0.4311999976634979
F109984,0.5956000089645386
F119430,0.40609592302955083
F105198,0.5277000069618225
F103837,0.49441979581374407
F114551,0.4449999928474426
F103104,0.47699999809265137
F120376,0.47609999775886536
F104851,0.47780595798351216
F120183,0.4763000011444092
F124885,0.4821000099182129
F102201,0.5163000226020813
F119491,0.45829999446868896
F104606,0.40593688244557435
F116372,0.5586000084877014
F119040,0.6676469029037303
F101915,0.6536328553428106
F109175,0.4316999912261963
F115685,0.48510000109672546
F111428,0.4530999958515167
F103111,0.428600013256073
F110873,0.32215421588771487
F107633,0.4408999979496002
F107787,0.6136999726295471
F117530,0.47269999980926514
F111396,0.4722000062465668
F100767,0.6762999892234802
F123768,0.4666999876499176
F119595,0.4916151230999915
F120457,0.7471403435912358
F100411,0.48339998722076416
F124692,0.5616999864578247
F121841,0.45089998841285706
F120055,0.3598000109195709
F109741,0.4794999957084656
F116870,0.5159000158309937
F105897,0.5806999802589417
F111705,0.5719930422923156
F111019,0.4260999858379364
F112687,0.46644771483211217
F120794,0.45410001277923584
F108983,0.4149142560345204
F104288,0.4753521110954728
F104780,0.5116000175476074
F111451,0.5259497006652953
F101955,0.48240000009536743
F108150,0.5350000262260437
F116150,0.557699978351593
F100183,0.588100016117096
F117639,0.6248999834060669
F121714,0.4392000138759613
F120937,0.5455776608607584
F113890,0.34997792888809715
F108932,0.5123000144958496
F122822,0.4331001474279882
F109135,0.47269999980926514
F100552,0.5141000151634216
F101261,0.5648999810218811
F100114,0.5541999936103821
F117108,0.45509999990463257
F123679,0.35679998993873596
F111243,0.31369999051094055
F113133,0.5220999717712402
F104645,0.400266876218159
F105874,0.5719983026158088
F119181,0.37619999051094055
F101394,0.2635999917984009
F124488,0.43540000915527344
F116999,0.5969359571742794
F116068,0.5616999864578247
F118719,0.46673362969022664
F120589,0.490200012922287
F116146,0.36230000853538513
F119080,0.5598999857902527
F122698,0.4219000041484833
F121018,0.4934999942779541
F123107,0.6823999881744385
F122501,0.3801000118255615
F102275,0.4494999945163727
F108923,0.4690000116825104
F108770,0.5844167982999524
F118911,0.5584999918937683
F118847,0.5382999777793884
F107313,0.4050000011920929
F100472,0.46480000019073486
F101105,0.3593403421853892
F119002,0.4198000133037567
F122076,0.41704180755582193
F107518,0.5823000073432922
F101013,0.4678804856504071
F114054,0.37290000915527344
F111988,0.7460618513722274
F105303,0.6241317464438295
F118549,0.4835203247270154
F115072,0.4846999943256378
F103483,0.4352000057697296
F108248,0.2684785941308723
F107192,0.4248029481497162
F104489,0.38339999318122864
F115885,0.4593393952752535
F123246,0.5896000266075134
F124020,0.482699990272522
F106433,0.3880999982357025
F108155,0.5020999908447266
F104023,0.5033790369177796
F105426,0.4115999937057495
F106140,0.5178999900817871
F120579,0.5340999960899353
F109403,0.5127000212669373
F103161,0.4300999939441681
F120903,0.42839386391920364
F114267,0.4327266262710839
F114603,0.4830999970436096
F101173,0.5437999963760376
F118312,0.43170129280422503
F112957,0.3749869268950283
F108174,0.5819000005722046
F107679,0.4260663867575882
F106552,0.49192326772377337
F123409,0.5960000157356262
F124647,0.5611000061035156
F116742,0.233215040557148
F117931,0.5109999775886536
F116665,0.4925999939441681
F115205,0.4490265872770589
F100312,0.45210000872612
F116986,0.48989999294281006
F111842,0.4553000032901764
F124289,0.47269999980926514
F123926,0.49790000915527344
F121069,0.4424000084400177
F122330,0.36553144719074526
F102060,0.4166839765146057
F120022,0.4410000145435333
F120754,0.5449000000953674
F100793,0.40119999647140503
F103998,0.369665009773666
F118846,0.49390000104904175
F110851,0.4503999948501587
F121612,0.47040000557899475
F118155,0.583899974822998
F108002,0.472146992013955
F122670,0.5340803973186267
F124458,0.31954274286512074
F103392,0.5257569847105731
F114535,0.4052000045776367
F116547,0.4763000011444092
F102145,0.3598000109195709
F105687,0.46536645020982587
F109473,0.5084151909422838
F121006,0.5879620293154459
F112627,0.7589053869162076
F113522,0.20025542871370394
F118369,0.5544292465325155
F106945,0.5928999781608582
F102604,0.45840001106262207
F100080,0.5622000098228455
F111323,0.38429999351501465
F117613,0.4453999996185303
F110569,0.583481380418246
F104756,0.35179999470710754
F118393,0.49459999799728394
F114181,0.44369998574256897
F124170,0.4499000012874603
F101428,0.4254454297919269
F111588,0.4909000098705292
F117567,0.4876999855041504
F105661,0.48089998960494995
F124355,0.7297257212845447
F114965,0.41269999742507935
F120057,0.5185999870300293
F122212,0.42559999227523804
F116977,0.5774999856948853
F112559,0.27448198726816825
F105212,0.5526384009521463
F100954,0.4763000011444092
F121941,0.4918298244350369
F115462,0.5853000283241272
F116974,0.4878000020980835
F106977,0.49062474858938926
F113158,0.3817000091075897
F104864,0.33896261288955476
F105837,0.4311999976634979
F114309,0.5347305812522931
F114564,0.4390000104904175
F106157,0.4706999957561493
F105206,0.6299999952316284
F107052,0.45559999346733093
F107894,0.5543841526453338
F120568,0.5286045084655786
F119555,0.4925000071525574
F110716,0.4226924531991334
F112055,0.4244000017642975
F120856,0.4745999872684479
F109446,0.6700746138441652
F105342,0.4172999858856201
F112668,0.5467000007629395
F107650,0.47940000891685486
F111844,0.24770000576972961
F115697,0.4473379461573737
F112253,0.4284999966621399
F106643,0.4339999854564667
F116282,0.4056999981403351
F106165,0.3375000059604645
F120271,0.45730000734329224
F123729,0.5831999778747559
F100377,0.32249999046325684
F108642,0.36727857936330965
F112115,0.49470001459121704
F102438,0.3944000005722046
F116606,0.4869000017642975
F118051,0.30250000953674316
F101272,0.3711000084877014
F122322,0.583299994468689
F108021,0.3983255232699406
F109367,0.446399986743927
F122111,0.5914999842643738
F112812,0.41200000047683716
F100908,0.4975000023841858
F113094,0.376800000667572
F100501,0.3711000084877014
F118716,0.585099995136261
F124793,0.5146999955177307
F107085,0.445499986410141
F107738,0.509464753369795
F110914,0.5189974095841736
F117788,0.3863332605206106
F118159,0.5404256060520034
F108667,0.3986999988555908
F108071,0.4706000089645386
F103657,0.4017263188626687
F119748,0.5306000113487244
F101308,0.41839998960494995
F116569,0.4178999960422516
F100038,0.6004999876022339
F112205,0.5058000087738037
F103240,0.4677000045776367
F113950,0.4778999984264374
F100517,0.47620001435279846
F118227,0.19679999351501465
F106284,0.4081999957561493
F107250,0.4154999852180481
F108987,0.38359999656677246
F115171,0.48989999294281006
F105144,0.4717181467884406
F106889,0.39899998903274536
F108820,0.5351999998092651
F117312,0.44200000166893005
F106690,0.5669999718666077
F109425,0.5926809834647433
F106041,0.47279998660087585
F112476,0.43686876561396615
F117231,0.5284000039100647
F105013,0.3624945406926213
F103834,0.3052000105381012
F122912,0.41749998927116394
F124120,0.49149999022483826
F116850,0.4878000020980835
F116021,0.4607999920845032
F102974,0.48080000281333923
F119415,0.2791000008583069
F106844,0.42011738782734664
F112212,0.6567000150680542
F105832,0.3280999958515167
F121947,0.4392000138759613
F101841,0.47440001368522644
F115295,0.5141000151634216
F102786,0.38350000977516174
F108739,0.5350000262260437
F124052,0.5067999958992004
F112033,0.48820000886917114
F109200,0.49869999289512634
F101307,0.27720001339912415
F116142,0.5292505383322323
F116923,0.44999998807907104
F112328,0.5292999744415283
F109744,0.5751000046730042
F112901,0.4952999949455261
F100297,0.30100162707051376
F106331,0.618399977684021
F108745,0.5631999969482422
F118987,0.4652000069618225
F109362,0.5313000082969666
F110804,0.4077000021934509
F107474,0.44279998540878296
F114558,0.4099999964237213
F116890,0.48500001430511475
F113360,0.4514000117778778
F115612,0.4472000002861023
F110049,0.34040001034736633
F108747,0.6022999882698059
F105182,0.48669999837875366
F104033,0.49327633546447147
F111015,0.4810999929904938
F115764,0.4327999949455261
F111029,0.4821373739289502
F115056,0.45410001277923584
F109302,0.5307999849319458
F122737,0.46523961809978115
F100416,0.4537999927997589
F108765,0.4629000127315521
F100382,0.527899980545044
F119964,0.4178999960422516
F118924,0.36329999566078186
F119687,0.32957783549080305
F121773,0.4438000023365021
F103119,0.34890227038746435
F124159,0.4309999942779541
F113540,0.43389999866485596
F119690,0.4860567363979555
F124124,0.28940001130104065
F106874,0.5322999954223633
F124254,0.31123903593061614
F117206,0.435699999332428
F116103,0.46619999408721924
F122415,0.5281000137329102
F114830,0.28970696948718616
F100470,0.36230000853538513
F119810,0.4948694678065361
F107705,0.5078999996185303
F122443,0.5349734662595892
F101447,0.477400004863739
F110636,0.3849000036716461
F118571,0.24854375589813904
F124080,0.5181000232696533
F109930,0.42104095843296097
F108900,0.5286999940872192
F116182,0.5349000096321106
F107775,0.4359999895095825
F109914,0.42089998722076416
F107440,0.621999979019165
F111821,0.5453171018061055
F116376,0.5177000164985657
F116093,0.13470746990230645
F114477,0.39320001006126404
F107480,0.4620000123977661
F111851,0.4242999851703644
F111086,0.45829999446868896
F123115,0.41839998960494995
F108151,0.5655999779701233
F105727,0.49799999594688416
F121308,0.547159552783879
F111963,0.46070000529289246
F120189,0.47269999980926514
F124354,0.3965782725485924
F106821,0.376800000667572
F104285,0.4427551007500415
F119069,0.44519999623298645
F105983,0.4041000008583069
F100970,0.42260000109672546
F112515,0.4304858530377148
F116847,0.5185999870300293
F102872,0.48350000381469727
F120378,0.5013999938964844
F116531,0.4799000024795532
F109448,0.5339999794960022
F116394,0.4490253561661836
F104949,0.4650999903678894
F104022,0.3876249502925811
F109661,0.4571000039577484
F101127,0.6277999877929688
F105458,0.48399999737739563
F111359,0.5996999740600586
F104832,0.48080000281333923
F124194,0.44620001316070557
F105827,0.43490476781785964
F107425,0.578499972820282
F102306,0.49959999322891235
F119913,0.40049999952316284
F101672,0.609000027179718
F103056,0.40320468199561726
F104382,0.3855000138282776
F118968,0.7948722105053317
F124767,0.4745999872684479
F109725,0.41600000858306885
F102929,0.46389999985694885
F106360,0.4417000114917755
F115541,0.5569000244140625
F123884,0.5174000263214111
F113152,0.4602000117301941
F107913,0.48910000920295715
F109226,0.6514000296592712
F105023,0.4706000089645386
F102322,0.427700012922287
F103788,0.4512999951839447
F107396,0.7041000127792358
F115281,0.4754465993691574
F100273,0.4348108388126673
F107970,0.47934675434453755
F120773,0.5465999841690063
F112894,0.49729999899864197
F104441,0.28704301309728925
F111676,0.5178999900817871
F113899,0.46480000019073486
F124975,0.5180000066757202
F109944,0.4900937726391968
F118346,0.4887000024318695
F121350,0.507099986076355
F107638,0.46174220201931343
F121517,0.6962852647714763
F116362,0.6477000117301941
F102513,0.5872815467347676
F119158,0.37829946328123426
F119159,0.5123999714851379
F104153,0.34200000762939453
F101120,0.4507000148296356
F113681,0.477400004863739
F121532,0.384799987077713
F103335,0.6259999871253967
F101237,0.48840001225471497
F122458,0.4056999981403351
F120053,0.24169999361038208
F101349,0.39329999685287476
F108195,0.4602000117301941
F106115,0.3188000023365021
F101981,0.5070000290870667
F102653,0.423799991607666
F111226,0.47690001130104065
F114911,0.5716999769210815
F104370,0.4544999897480011
F103728,0.4097000062465668
F109989,0.4890217632014127
F109136,0.5085999965667725
F109377,0.586548127103151
F116367,0.5647000074386597
F121974,0.5194000005722046
F122473,0.5878999829292297
F106614,0.4397999942302704
F101124,0.4107322152695424
F115128,0.5544000267982483
F102816,0.5131999850273132
F103041,0.2923396173205988
F116138,0.4609000086784363
F117373,0.17554556457502168
F115252,0.4794006510673741
F124056,0.59170001745224
F119772,0.5141000151634216
F104436,0.46389999985694885
F107423,0.3926999866962433
F100095,0.5235999822616577
F100364,0.45890000462532043
F112038,0.47530001401901245
F104522,0.4565944228698705
F113109,0.4826663445985014
F110974,0.38600000739097595
F101872,0.44769999384880066
F101068,0.4392000138759613
F104709,0.45570001006126404
F120644,0.5136278535391179
F110439,0.572700023651123
F108131,0.5489200771741165
F109717,0.2858000099658966
F109622,0.44679999351501465
F123571,0.5249999761581421
F102686,0.33232330663271514
F119216,0.4499000012874603
F123527,0.48010000586509705
F112500,0.4584999978542328
F120660,0.5037999749183655
F121830,0.41564600694012627
F104237,0.44449999928474426
F115190,0.5271200717482595
F118920,0.5248000025749207
F116871,0.6000000238418579
F116973,0.3433000147342682
F123010,0.5253979488901365
F114876,0.5049999952316284
F110215,0.4081999957561493
F107723,0.350743809994847
F108436,0.42160001397132874
F103074,0.5662000179290771
F114136,0.39833061466571057
F120082,0.47540000081062317
F115581,0.536350367108901
F108293,0.5382000207901001
F115417,0.5781999826431274
F116833,0.4390999972820282
F100029,0.46779999136924744
F116985,0.37361570344073247
F111833,0.5634999871253967
F120260,0.43369999527931213
F109583,0.5192000269889832
F123693,0.46423017034403286
F115645,0.5716999769210815
F122301,0.5730999708175659
F119206,0.5775911255070577
F100826,0.49869999289512634
F111926,0.5027999877929688
F112417,0.5564675281498651
F110403,0.31369999051094055
F119140,0.7574999928474426
F104695,0.4453999996185303
F123804,0.3874000012874603
F117199,0.45019999146461487
F114751,0.6345999836921692
F113662,0.5598999857902527
F119786,0.4998581527911088
F109722,0.45890000462532043
F117726,0.4417000114917755
F120605,0.4982999861240387
F104546,0.5051000118255615
F119188,0.5333999991416931
F116439,0.359499990940094
F111002,0.3312984267047001
F123070,0.4388999938964844
F106147,0.515500009059906
F104932,0.4785241528580421
F109194,0.5224999785423279
F115531,0.4321903204676144
F105641,0.5454000234603882
F112111,0.48840001225471497
F102598,0.3522000014781952
F109342,0.4591313905490266
F118390,0.4474000036716461
F113576,0.4627000093460083
F106199,0.5167454672447848
F116290,0.5824999809265137
F107611,0.5442000031471252
F113223,0.4477248479684907
F118464,0.47130000591278076
F123013,0.43429055584388576
F120006,0.5501000285148621
F116478,0.4984999895095825
F101312,0.18719999492168427
F123042,0.4578999876976013
F100045,0.4618000090122223
F113407,0.35037866988284916
F113374,0.4361000061035156
F118256,0.32314369123401926
F104208,0.22628536826748394
F120343,0.37779998779296875
F101762,0.4259999990463257
F108658,0.4973999857902527
F116339,0.4690092071225443
F124368,0.4372999966144562
F103787,0.4634999930858612
F113870,0.44279998540878296
F111713,0.48500001430511475
F118677,0.7006999850273132
F104312,0.4625000059604645
F106606,0.5282999873161316
F118122,0.5058000087738037
F106599,0.5615000128746033
F109570,0.6470999717712402
F113081,0.5823000073432922
F105129,0.4300757486819152
F109831,0.5306000113487244
F115161,0.493343580642078
F122139,0.51910001039505
F114634,0.5063298475397942
F105517,0.5665234812898081
F114407,0.4052000045776367
F109772,0.49390000104904175
F124495,0.37128573998281783
F103543,0.4982999861240387
F124747,0.3466329622347028
F119084,0.3273000121116638
F115815,0.6478584709634402
F118726,0.364300012588501
F119478,0.5300999879837036
F122521,0.364300012588501
F102328,0.6331845811217797
F100842,0.5823000073432922
F104040,0.48089998960494995
F123101,0.46480000019073486
F111886,0.27129998803138733
F101212,0.5493000149726868
F116420,0.48907796479226284
F118287,0.7081000208854675
F111054,0.48836214265208755
F100706,0.6270999908447266
F120788,0.4544999897480011
F106477,0.48484798587975547
F116902,0.5893999934196472
F124738,0.3167000114917755
F105208,0.49500933587337737
F117963,0.34779998660087585
F119238,0.451200008392334
F106181,0.4453999996185303
F119735,0.5198000073432922
F122554,0.42692440314018143
F122008,0.40520824052299714
F111317,0.6531982906964117
F123120,0.41092653924351424
F114225,0.4472000002861023
F121985,0.5231999754905701
F110484,0.5062000155448914
F108430,0.4683000147342682
F115305,0.39640000462532043
F124268,0.34549999237060547
F119847,0.5134766535480833
F102738,0.46480000019073486
F109464,0.387800008058548
F124522,0.5824000239372253
F103969,0.3019999861717224
F109225,0.41519999504089355
F115136,0.7133651446368239
F116931,0.3272253696600394
F122013,0.4546000063419342
F124436,0.46639999747276306
F104149,0.5159000158309937
F110606,0.38471465194928084
F124802,0.4925000071525574
F104345,0.5410080028297197
F114672,0.31679999828338623
F119848,0.43470001220703125
F103290,0.49559998512268066
F104888,0.4310459207017343
F113520,0.44040000438690186
F119168,0.5437999963760376
F104655,0.3925561534561077
F100234,0.45669999718666077
F123659,0.48124753898347605
F121306,0.3978999853134155
F122919,0.39320001006126404
F119185,0.503598531983304
F114557,0.4733000099658966
F120068,0.6190999746322632
F110255,0.4422000050544739
F114668,0.6215595978410924
F101784,0.46309998631477356
F123733,0.3507323538912244
F111087,0.516700029373169
F108592,0.48010000586509705
F110370,0.5899999737739563
F124017,0.5634999871253967
F102724,0.4555000066757202
F100722,0.47760000824928284
F119291,0.5726000070571899
F104360,0.7292237273104425
F120415,0.35597505400156626
F104816,0.5123000144958496
F111397,0.34618753468956726
F112336,0.5299999713897705
F110568,0.3562000095844269
F106576,0.5544000267982483
F100151,0.3723999857902527
F110197,0.5562000274658203
F109336,0.4656099943918353
F124798,0.5424000024795532
F100162,0.5202000141143799
F101699,0.5320000052452087
F112645,0.629648507856091
F112829,0.6653669760991573
F103331,0.3555000126361847
F120328,0.2973000109195709
F104367,0.5437999963760376
F114200,0.47269999980926514
F104673,0.6516620116232026
F122029,0.365953671775903
F101404,0.38429999351501465
F109571,0.5449000000953674
F117648,0.6320000290870667
F123171,0.5501000285148621
F106429,0.5688326994642836
F119641,0.44839999079704285
F100178,0.4081999957561493
F117139,0.3634999990463257
F109205,0.35053200687762104
F123893,0.49709999561309814
F100733,0.48570001125335693
F105491,0.43799999356269836
F110633,0.6192678265928652
F116553,0.5063999891281128
F105633,0.4925000071525574
F116134,0.45559999346733093
F121291,0.43309998512268066
F107773,0.47620001435279846
F108088,0.4682642779152392
F112707,0.5826322053587661
F109569,0.44929999113082886
F120566,0.49050000309944153
F123968,0.4641000032424927
F123283,0.3463170518006515
F121506,0.5053397050678129
F118573,0.42899999022483826
F124881,0.5514000058174133
F103023,0.4878000020980835
F121534,0.48510000109672546
F114154,0.5750572079207397
F122007,0.46061666821056774
F104670,0.40540000796318054
F109248,0.5118873547981301
F110905,0.48745679089777005
F117212,0.5781999826431274
F121030,0.3239495621029873
F113457,0.34517706587350866
F109021,0.41839998960494995
F104306,0.41803161142131995
F107503,0.44369998574256897
F119787,0.44634637048031445
F109176,0.5490000247955322
F119859,0.5411667657853579
F123185,0.45350000262260437
F117230,0.4869000017642975
F116635,0.37310001254081726
F111519,0.6650000214576721
F104098,0.40775619711911654
F118801,0.6478652138730394
F116581,0.665934979297461
F101213,0.46017717535030855
F124269,0.32979102849152403
F106830,0.34532874958533843
F104895,0.48010000586509705
F114121,0.375900000333786
