record_id,flood_risk_score
F122501,0.4468434467986086
F102275,0.49727735451283556
F108923,0.4309431424053433
F108770,0.5678979755492874
F118911,0.5197020468502478
F118847,0.45829081799190896
F107313,0.48177258909285203
F100472,0.46496218978838666
F101105,0.4712837429979403
F119002,0.43617370185165993
F122076,0.5376114386872871
F107518,0.5517362457683338
F101013,0.45849788465865937
F114054,0.4373152666192982
F111988,0.5662910979219135
F105303,0.5705908527313102
F118549,0.4605495644657091
F115072,0.5107363396587796
F103483,0.4988823327247538
F108248,0.4041198496584185
F107192,0.48311514911489617
F104489,0.45882417652553065
F115885,0.4583771004532012
F123246,0.5448165343185669
F124020,0.5004651337841002
F106433,0.4056707003088159
F108155,0.44586894133050364
F104023,0.49287127069198344
F105426,0.403636541771157
F106140,0.5354614847181866
F120579,0.5442286468858185
F109403,0.49753026374040404
F103161,0.4458662071830442
F120903,0.46287773774523155
F114267,0.45706953263114847
F114603,0.44660073527553845
F101173,0.540644585443304
F118312,0.45469631106241537
F112957,0.5099193468721458
F108174,0.47934806408904296
F107679,0.4772997688751899
F106552,0.4890041804879948
F123409,0.521338273907119
F124647,0.5211132431155125
F116742,0.4313610618077922
F117931,0.5081249029569991
F116665,0.4730247498684218
F115205,0.5100859911253861
F100312,0.44315000288491696
F116986,0.4902838722205327
F111842,0.480172231090823
F124289,0.47814673409761255
F123926,0.5446897760532148
F121069,0.43816150944107957
F122330,0.41617118149838794
F102060,0.4884670068202248
F120022,0.4531350125045911
F120754,0.501672233442395
F100793,0.4155957465998774
F103998,0.44990023336303936
F118846,0.48570738718181194
F110851,0.4708168985263085
F121612,0.4711401260263701
F118155,0.5011098215465857
F108002,0.46818238954657787
F122670,0.45895365169230407
F124458,0.456273908186808
F103392,0.5030812661238895
F114535,0.45570965139506325
F116547,0.5545622273934192
F102145,0.40635991012582895
F105687,0.4306433427513343
F109473,0.5392721895559749
F121006,0.4729388827142532
F112627,0.5890571792058129
F113522,0.41620733659933806
F118369,0.5030405225048102
F106945,0.5472176167118141
F102604,0.48644709684759546
F100080,0.47045528415146565
F111323,0.4268852186861967
F117613,0.455618800496341
F110569,0.5111230802036686
F104756,0.39633066466166217
F118393,0.5238376278004402
F114181,0.46122688944683815
F124170,0.5238394367396664
F101428,0.4527858630969171
F111588,0.43001544033356054
F117567,0.505231248654854
F105661,0.424691071758065
F124355,0.5304579024914803
F114965,0.4741541894274997
F120057,0.5090657725885254
F122212,0.4179020773014752
F116977,0.5222938062767373
F112559,0.4208304786514852
F105212,0.47473755104975884
F100954,0.5137581927940292
F121941,0.4560177307523123
F115462,0.5103912738196156
F116974,0.46934466915748363
F106977,0.49262174917187473
F113158,0.41962119999525416
F104864,0.48119512417345234
F105837,0.4388829674433727
F114309,0.48710442060092407
F114564,0.45699686107396037
F106157,0.5307397988382296
F105206,0.5014783115295764
F107052,0.4614049852784426
F107894,0.5373898588544299
F120568,0.5157891129096798
F119555,0.46043156688446035
F110716,0.4368429008901939
F112055,0.4530035425717645
F120856,0.4648621448167527
F109446,0.5703619493097891
F105342,0.4309757545835093
F112668,0.4716907976657278
F107650,0.4133773039161418
F111844,0.40987805945092665
F115697,0.43668263922126743
F112253,0.4368334766142594
F106643,0.4899797458972667
F116282,0.45898905436094156
F106165,0.45355560167005154
F120271,0.45563830411525513
F123729,0.49728286964938084
F100377,0.4292857347923779
F108642,0.3886036974476761
F112115,0.4167645203596376
F102438,0.4424260889446638
F116606,0.4388362163935309
F118051,0.3874674483710209
F101272,0.45948422151613866
F122322,0.49517329653996534
F108021,0.44121393808917697
F109367,0.4945543890245713
F122111,0.5157223701465423
F112812,0.4445100971623496
F100908,0.48250009860842347
F113094,0.4484085070343535
F100501,0.48056026169672406
F118716,0.5022365645830552
F124793,0.5076885042788764
F107085,0.5121380017236995
F107738,0.40711376707794544
F110914,0.5101109045022313
F117788,0.4228267690609982
F118159,0.450604960773588
F108667,0.4911007004916963
F108071,0.4427227732771909
F103657,0.47209181645965886
F119748,0.5472428962655678
F101308,0.4570926319741855
F116569,0.4720574233193776
F100038,0.47990370207427835
F112205,0.5415652747440047
F103240,0.4669463484560716
F113950,0.4362120087517808
F100517,0.4729872673990831
F118227,0.42883502971743837
F106284,0.439445750708549
F107250,0.4632557943631198
F108987,0.49617338418138857
F115171,0.5647780195360598
F105144,0.48032119942357754
F106889,0.511489488994715
F108820,0.5256949610529229
F117312,0.4925020998729085
F106690,0.4772412590715219
F109425,0.5111112062480474
F106041,0.5242271037989268
F112476,0.467163133350053
F117231,0.44420781509700674
F105013,0.42226312056071186
F103834,0.411483932740434
F122912,0.44624639193053545
F124120,0.4852732808100453
F116850,0.4782755551880317
F116021,0.4938598764542311
F102974,0.46730104630025787
F119415,0.440419941753158
F106844,0.4798202684817944
F112212,0.47021394343805556
F105832,0.3875861011420939
F121947,0.41344481477877737
F101841,0.4495332279099452
F115295,0.5406328129723033
F102786,0.4395688926574766
F108739,0.5011837299754565
F124052,0.47942446255784193
F112033,0.4935230528884216
F109200,0.5177892735291884
F101307,0.48181286174308346
F116142,0.4982450566636027
F116923,0.4070562450903942
F112328,0.4829260787732758
F109744,0.49384091567751953
F112901,0.4884722026596157
F100297,0.44775124150373935
F106331,0.5293092093227771
F108745,0.46983213921000955
F118987,0.47299154775145086
F109362,0.48537439903305185
F110804,0.42060602289986604
F107474,0.5138768876759798
F114558,0.4047259126268664
F116890,0.452833556067853
F113360,0.5069774647427956
F115612,0.47304253092443915
F110049,0.45251464184652335
F108747,0.48585962176827696
F105182,0.48545311640466066
F104033,0.4926918030709736
F111015,0.4922458210782248
F115764,0.4417245792683257
F111029,0.4787275959760627
F115056,0.42877584572899297
F109302,0.47056787556174184
F122737,0.49738080400980433
F100416,0.4534278577213049
F108765,0.47774187157538606
F100382,0.466096590494644
F119964,0.47412530540957576
F118924,0.42796527709220766
F119687,0.4414270518368044
F121773,0.46042968529577666
F103119,0.49444463668400196
F124159,0.46795082206283745
F113540,0.4799433443305466
F119690,0.44128091086883997
F124124,0.3813821444339659
F106874,0.5508050038225342
F124254,0.4259241548817916
F117206,0.4475982146273604
F116103,0.47181285648093435
F122415,0.5102462443459332
F114830,0.44813783507362825
F100470,0.4661453360659695
F119810,0.5223874524196122
F107705,0.5110510446868054
F122443,0.5817193770813266
F101447,0.4854564807328071
F110636,0.42019686629825126
F118571,0.41492928721115074
F124080,0.5023280149215212
F109930,0.38570091284114005
F108900,0.5200747886418802
F116182,0.4898591652120495
F107775,0.43501118146459145
F109914,0.40503061986374805
F107440,0.46951607874884094
F111821,0.4881834296413173
F116376,0.4871289163389732
F116093,0.4046745565274693
F114477,0.4684237186943935
F107480,0.47284865095442186
F111851,0.4985056242381548
F111086,0.47782612290004955
F123115,0.398646687346895
F108151,0.49068696962228586
F105727,0.5027370946254484
F121308,0.5385725206990076
F111963,0.48201972341265364
F120189,0.48120886515164407
F124354,0.4352004297588296
F106821,0.48229079524836577
F104285,0.4673363102215564
F119069,0.4754406617853132
F105983,0.46962163138713897
F100970,0.4744905123808017
F112515,0.44948966987427696
F116847,0.440738819990878
F102872,0.465275735433142
F120378,0.5356741239714974
F116531,0.4285639798638951
F109448,0.551690950650503
F116394,0.4860109720084454
F104949,0.4886584415020046
F104022,0.4618409365439625
F109661,0.4890214004648788
F101127,0.5016663861470517
F105458,0.5294715258855586
F111359,0.5034811550296865
F104832,0.4664237501542353
F124194,0.45136347256776865
F105827,0.47824790808305484
F107425,0.49638070363587317
F102306,0.4975850005012047
F119913,0.46363807934544266
F101672,0.500612150839423
F103056,0.5092624309215723
F104382,0.43539735859024586
F118968,0.5794605746896052
F124767,0.48384736530607875
F109725,0.4103415819120227
F102929,0.46857713510357885
F106360,0.45531757317405896
F115541,0.5184663774056983
F123884,0.5040252532877204
F113152,0.4995637278136135
F107913,0.4098290171496236
F109226,0.5108011690985605
F105023,0.5143685186287227
F102322,0.4756440157689383
F103788,0.4930289105584438
F107396,0.5181157164067128
F115281,0.47228536845371916
F100273,0.49506916909500936
F107970,0.4142533841934246
F120773,0.48460137099676126
F112894,0.5518880382492783
F104441,0.43637185338268925
F111676,0.49343738886009264
F113899,0.429769617950666
F124975,0.45837559927745736
F109944,0.533267276229968
F118346,0.5001899813992279
F121350,0.4869814674797575
F107638,0.4449799009336439
F121517,0.49186231910379924
F116362,0.5404097531252752
F102513,0.5026617622092419
F119158,0.43911262275767504
F119159,0.46757448224594556
F104153,0.3883831169000983
F101120,0.516668079220529
F113681,0.4946898770674946
F121532,0.4489294641298599
F103335,0.5496096733553563
F101237,0.544650876825479
F122458,0.43092685295939126
F120053,0.3971349668423467
F101349,0.44204021464941273
F108195,0.4997799651077089
F106115,0.4635770354813585
F101981,0.4761312158909467
F102653,0.4644112395350754
F111226,0.45219300586743383
F114911,0.49217403787418057
F104370,0.4915370664719076
F103728,0.46787765482712396
F109989,0.5271844879268802
F109136,0.45443304148927166
F109377,0.39609012871172905
F116367,0.4993733378579883
F121974,0.5062887426231939
F122473,0.47353694716351036
F106614,0.509024354797936
F101124,0.45183993573699144
F115128,0.5205441845076377
F102816,0.5221775549979504
F103041,0.4400688081451709
F116138,0.4474985718342883
F117373,0.434545372719704
F115252,0.4788356760264273
F124056,0.5034750546529043
F119772,0.5262746940377202
F104436,0.47067146919447594
F107423,0.48510006406336204
F100095,0.4028280956835603
F100364,0.517275529286788
F112038,0.5209820579315465
F104522,0.49882370993677483
F113109,0.4419337907448344
F110974,0.4501157919381793
F101872,0.5133961466856349
F101068,0.49806598562969523
F104709,0.45856721824711105
F120644,0.4794032767423277
F110439,0.47786254213490786
F108131,0.5142292258797287
F109717,0.42098810368479
F109622,0.5064126636469208
F123571,0.4654105229657528
F102686,0.47507048592891915
F119216,0.4508897057712299
F123527,0.5517835335089344
F112500,0.3960774152198073
F120660,0.4526770545536273
F121830,0.4824192743979014
F104237,0.4524408656060157
F115190,0.5389639424722013
F118920,0.49914940184244394
F116871,0.5131012603231815
F116973,0.42547027952234884
F123010,0.5341952559537206
F114876,0.418169895414812
F110215,0.4936263107190064
F107723,0.45194703909576206
F108436,0.49696882520545266
F103074,0.5629519200682462
F114136,0.42494184208772545
F120082,0.46703501614643605
F115581,0.5196447599490575
F108293,0.5060172805932186
F115417,0.5042992100783779
F116833,0.46740115674105087
F100029,0.5074667568580495
F116985,0.45406127817710307
F111833,0.5677868912753192
F120260,0.4691946646305031
F109583,0.45096934431471125
F123693,0.483841919410765
F115645,0.5088375537038433
F122301,0.48166802812232073
F119206,0.43041004024871155
F100826,0.482639128483598
F111926,0.49197401753973913
F112417,0.5043128115745477
F110403,0.41646807015473064
F119140,0.5268369957554181
F104695,0.49747736146062593
F123804,0.42224073966240805
F117199,0.422135553958112
F114751,0.5078178631676162
F113662,0.5426614094629418
F119786,0.43549263194476495
F109722,0.4713727671649406
F117726,0.4139548835443111
F120605,0.4230616903493891
F104546,0.5202800312884854
F119188,0.4706441391241883
F116439,0.4499566351164894
F111002,0.44191688822268876
F123070,0.4744231136960861
F106147,0.44313073444339435
F104932,0.49227668743100605
F109194,0.5000594358787226
F115531,0.5085343459635379
F105641,0.5263134371796967
F112111,0.4911742519490824
F102598,0.4187053692711144
F109342,0.40753441318906386
F118390,0.45598954523208274
F113576,0.47075276219022816
F106199,0.5342040500346867
F116290,0.5239468936255435
F107611,0.5187229645392206
F113223,0.485476056856724
F118464,0.48034141146679576
F123013,0.46627703705142454
F120006,0.4999748292552041
F116478,0.5012178586877926
F101312,0.39333346519853263
F123042,0.4612864272371807
F100045,0.4699266010054187
F113407,0.4361759337356322
F113374,0.47085069754513614
F118256,0.4385735617514642
F104208,0.416637925683193
F120343,0.4267868485934812
F101762,0.4582255061739887
F108658,0.42031924954143096
F116339,0.47644185073865264
F124368,0.4370472063535402
F103787,0.49463773603673167
F113870,0.47195864894266537
F111713,0.5153724063514875
F118677,0.5460556749266057
F104312,0.45979984518554146
F106606,0.5128437784324025
F118122,0.5046209225232647
F106599,0.5345465749351033
F109570,0.52489099960577
F113081,0.49758091170520086
F105129,0.44428951855163756
F109831,0.45794396252297964
F115161,0.46383783806534107
F122139,0.5213028925092825
F114634,0.46913684640179626
F105517,0.4808068114185584
F114407,0.4940619757339498
F109772,0.43863166016550226
F124495,0.4463548443946694
F103543,0.5591631425250695
F124747,0.47377468640418485
F119084,0.40891178199413053
F115815,0.5257681847388336
F118726,0.4206236672865158
F119478,0.5106928204385672
F122521,0.3899171157887877
F102328,0.4947011026521277
F100842,0.49828562497514495
F104040,0.45217879405643374
F123101,0.46913765139309316
F111886,0.46656146589660163
F101212,0.518286785910899
F116420,0.44423338777226923
F118287,0.5170816175792359
F111054,0.5565190086536999
F100706,0.5551191442879724
F120788,0.4429218385514068
F106477,0.49633281947039254
F116902,0.5511380113339062
F124738,0.4406785109010026
F105208,0.5030256035845174
F117963,0.46152229670988304
F119238,0.5002783870384855
F106181,0.46671981854902406
F119735,0.4117116734024625
F122554,0.4825394365238256
F122008,0.47308336860641476
F111317,0.4903786288480171
F123120,0.42761688753672555
F114225,0.4281987181227004
F121985,0.4682877896376814
F110484,0.5123049658727772
F108430,0.46995893289400603
F115305,0.43509231546272764
F124268,0.4524373190760938
F119847,0.44424311349538576
F102738,0.43536834081611403
F109464,0.4441122098124625
F124522,0.5148805061478865
F103969,0.4155664658105827
F109225,0.4489781950832816
F115136,0.5920235226348738
F116931,0.47052904229758274
F122013,0.46046142604876406
F124436,0.4964197024875186
F104149,0.48413134271795866
F110606,0.44158741437515014
F124802,0.4414065481758354
F104345,0.501082475360169
F114672,0.4192294441918828
F119848,0.5257522044323527
F103290,0.44972942082811884
F104888,0.42728745082054304
F113520,0.4699509751173711
F119168,0.45216860723495206
F104655,0.42819196108980556
F100234,0.48651441098874854
F123659,0.48133229856037174
F121306,0.39264686765039414
F122919,0.47986821846433864
F119185,0.49293765128177847
F114557,0.4472857064629815
F120068,0.5310399551130992
F110255,0.44173415848771097
F114668,0.5531216449674015
F101784,0.501025341577383
F123733,0.42790912224907746
F111087,0.5454151859604655
F108592,0.4717192543225076
F110370,0.538644791745574
F124017,0.5571027013556539
F102724,0.5195699050483686
F100722,0.49117969680973533
F119291,0.5134621120195139
F104360,0.5494669788968498
F120415,0.4562406396857416
F104816,0.5339218504482395
F111397,0.4713586616423165
F112336,0.5214724268464263
F110568,0.4332786011841978
F106576,0.48443376399825977
F100151,0.3978427040697575
F110197,0.5299832979346848
F109336,0.4826098141975017
F124798,0.47940974126240365
F100162,0.46216133885341165
F101699,0.4668194332097067
F112645,0.47489593719016576
F112829,0.5292044992117297
F103331,0.4656297540221105
F120328,0.43727986298978005
F104367,0.4894145179320678
F114200,0.5472498825442423
F104673,0.49570640230853324
F122029,0.4781882369548295
F101404,0.436981432009121
F109571,0.4811672345194766
F117648,0.5411977997902571
F123171,0.5023041681547556
F106429,0.5169828017851411
F119641,0.39576688165210555
F100178,0.44842805263788554
F117139,0.43155199650027126
F109205,0.4180209113097756
F123893,0.419254473705283
F100733,0.47699247238790954
F105491,0.43909304884806666
F110633,0.4552261961030168
F116553,0.4562558572045752
F105633,0.5019657390930445
F116134,0.3860102710439661
F121291,0.5140479954736372
F107773,0.42910526494047385
F108088,0.4707328529688824
F112707,0.4836360742668505
F109569,0.47559918452330985
F120566,0.4183885745233911
F123968,0.48745545410511826
F123283,0.4730970067649931
F121506,0.46472195625133766
F118573,0.5051983665934585
F124881,0.44323542772726704
F103023,0.44384811238462807
F121534,0.5094444353025538
F114154,0.5134058835873055
F122007,0.4095314608808148
F104670,0.4725707114721595
F109248,0.4881521375367699
F110905,0.4932235393740514
F117212,0.5138869762054898
F121030,0.4821100242384774
F113457,0.3953609930999254
F109021,0.43732034880889037
F104306,0.45751023788163675
F107503,0.5061241471613658
F119787,0.4657903525253082
F109176,0.513638287216243
F119859,0.49941161924683686
F123185,0.46002672068466294
F117230,0.45413994316634826
F116635,0.4401064634503849
F111519,0.5785282520924038
F104098,0.45727253043539356
F118801,0.4711177410606628
F116581,0.5201035170016546
F101213,0.4778224238011386
F124269,0.4466333368587526
F106830,0.4196409634138822
