record_id,flood_risk_score
F104955,0.44562700354754325
F119652,0.527377768981756
F122133,0.41864158945679325
F104993,0.4472541494784995
F113510,0.46109554481135573
F123557,0.47973099787440754
F113962,0.38738602201395284
F105947,0.4870744218693866
F106911,0.49652162576749725
F100652,0.4865080414183229
F109685,0.45679007535750304
F116475,0.5020518062688842
F104565,0.4872860537693179
F124062,0.4687944042195737
F115932,0.404344323883211
F109613,0.5239686940780037
F102386,0.5036483798499575
F113483,0.45251222767845223
F117088,0.4805853903559467
F101277,0.5019892716764441
F124674,0.455608221256604
F118679,0.47560462462894704
F100697,0.47665169970226084
F107785,0.4800571781561663
F109642,0.4578594575812141
F119574,0.4513363373385418
F114841,0.5292310572254293
F112762,0.5385941683659241
F123792,0.4048071270185619
F107168,0.5275481810629603
F120641,0.562202807821032
F108273,0.4599634546327214
F124407,0.5076195261404046
F114604,0.4974280288571473
F102970,0.4863626373895593
F122148,0.4162419191407496
F108010,0.5131329758900491
F117610,0.49783009319173094
F100140,0.46491591765586604
F113938,0.4122654210455995
F121084,0.4685990559571393
F101060,0.5146613401352376
F108562,0.4968250208136304
F110164,0.44772948322436285
F110472,0.4953117901608553
F114543,0.424802238633618
F122852,0.4857427860538076
F123987,0.5149517731198032
F106836,0.4383507761918757
F101754,0.39509360068019966
F113931,0.5027468168773745
F124553,0.45055222188224175
F102295,0.4939587788283657
F112168,0.43299022199074055
F119601,0.45621529181536663
F114744,0.5052997557664863
F102112,0.4259243769656802
F113311,0.5051498890984489
F101833,0.42646006809041065
F103038,0.4272506024379946
F120560,0.42109727486404075
F112035,0.43609020272773996
F111041,0.4381193659775375
F106820,0.4475394250040693
F122282,0.5491589461513184
F122812,0.41294144094514473
F121959,0.493334993152447
F111241,0.4907114924894657
F115679,0.5605033897792528
F100487,0.4496717249819674
F110726,0.4959584858268132
F117027,0.432160860324339
F111810,0.4284631882695395
F112058,0.4855455592344433
F112471,0.4696432702326702
F103296,0.5240879793398308
F115646,0.48155635499953237
F103349,0.4677867546623237
F122192,0.47353280899208217
F107979,0.4868469765164115
F124864,0.465100969076645
F122862,0.48900063195550136
F118545,0.46311931214848545
F123305,0.47295541294281296
F110767,0.4694020666417868
F103752,0.42750583033698786
F121115,0.4454376358781487
F109639,0.5207660690310371
F101751,0.49243643028466333
F114586,0.5086363847009433
F112250,0.4351276156542517
F108536,0.4690461134071846
F116656,0.46233830706633805
F121706,0.4409502046806752
F118536,0.52824165834169
F105191,0.5205270730534289
F104561,0.4749486757373891
F101998,0.5349521072416347
F115774,0.4151853951097594
F115983,0.5094690586382227
F123259,0.4825251435476661
F100753,0.5473373523272093
F123982,0.429897688128999
F116710,0.5356635291569748
F102019,0.5213957690181062
F123612,0.5037483256161782
F115548,0.443507814408597
F114793,0.5388430377743405
F101753,0.5722302803709499
F104066,0.5525821717758194
F107166,0.44883568414410524
F104321,0.4040648196045091
F105839,0.5215737763952261
F118851,0.5246168149127948
F109929,0.44184977005370013
F118079,0.5249669559071177
F106387,0.4325571345765685
F117429,0.42302470092369543
F112211,0.4462443422838216
F101550,0.4895301118445601
F121466,0.47428694371300006
F107148,0.529198456513619
F118450,0.4174778692712627
F111865,0.5586552039054525
F110969,0.4695382109494473
F109782,0.46990477553993754
F111408,0.41419474280791535
F108063,0.4887651103255847
F120971,0.5227656210846664
F123231,0.4980796795880152
F122302,0.495518797428244
F121337,0.4691379906584623
F119311,0.4134932325045557
F124628,0.4848141682674391
F113156,0.5220375185219374
F122818,0.46853672931956025
F116061,0.44796826610866963
F114676,0.4684831394646823
F105188,0.49965493391230364
F109111,0.4494655283530823
F108985,0.47936711253042347
F118123,0.4688040739247984
F116826,0.5175692692832612
F111800,0.5375470229279696
F110853,0.45967910503030107
F110615,0.4951178309995286
F107116,0.46446422126247705
F121710,0.43923385858702424
F100340,0.4832778598701769
F101311,0.4959013285750363
F106219,0.4428548782735091
F114711,0.5204754035428364
F102516,0.5509190542756913
F124145,0.4674406584089366
F110628,0.516541775441956
F104011,0.5506781579804004
F105525,0.479347545833703
F120431,0.4196322912475618
F109437,0.5030107702550373
F120177,0.43043933713253296
F112433,0.5090048806116735
F100873,0.526964265063465
F123892,0.4349054998634182
F100488,0.459710737941126
F123556,0.47298722850617664
F107354,0.5724138726522026
F123503,0.5129055165647094
F119966,0.4308700203793468
F117678,0.4687925493070501
F121895,0.584126754424177
F122053,0.45399990944672175
F112917,0.4575077001806945
F106363,0.5308397370038785
F102370,0.42075898141097656
F117001,0.45274966338176914
F101693,0.45090519403178814
F105339,0.4707960838311216
F107942,0.395023275285083
F101824,0.4093842329933614
F106272,0.44893876504016716
F124074,0.4332109347485431
F106358,0.4501423368935092
F119832,0.4330883846770793
F110240,0.4570541971905984
F119296,0.5006453273236022
F109476,0.43099290631810505
F107789,0.5607395399235354
F100736,0.49299550936508313
F116588,0.4883130662577402
F122290,0.48195249264105755
F101154,0.4913426549947084
F102389,0.5052191901495979
F117811,0.4295618664249576
F111868,0.5434828000090515
F101781,0.5493404782142086
F116332,0.4441602350661148
F111610,0.5033452494525986
F122095,0.5099862018114316
F109282,0.48853080987029635
F105010,0.5109089327387868
F119399,0.5048468642496219
F101522,0.47626430990726554
F119679,0.46849335299083184
F122804,0.5541108925178152
F108115,0.459207234706874
F119513,0.5569789056003643
F115012,0.4909873861216765
F106658,0.5045353140266383
F119250,0.4194284355345031
F118688,0.5419722436837078
F117432,0.46575643572985326
F114870,0.43904503451316435
F103602,0.44145799618063986
F101598,0.4783246600684208
F109441,0.4828977885522078
F124954,0.4979913414831508
F115780,0.4030159252613353
F122592,0.48463795585820313
F109049,0.4255216518537588
F114002,0.5227628266157894
F114251,0.43063642689818143
F117006,0.513906536945605
F115034,0.5013832820826285
F104720,0.4712987530834239
F109984,0.5502438551012027
F119430,0.5233851025971464
F105198,0.5267921296051414
F103837,0.46155753016227385
F114551,0.44555396408581777
F103104,0.4214650821807936
F120376,0.4405529073018196
F104851,0.5082545502708729
F120183,0.4813002834085858
F124885,0.4968478629691642
F102201,0.438826049787797
F119491,0.5220037081916298
F104606,0.464484745357607
F116372,0.4748243248769861
F119040,0.5482215002059755
F101915,0.5150639452716504
F109175,0.5043487902396375
F115685,0.44883143179018514
F111428,0.4279903392778533
F103111,0.48851169162738994
F110873,0.4161775275612097
F107633,0.47349021432142563
F107787,0.49885363736181176
F117530,0.48061409134629896
F111396,0.5456526178583281
F100767,0.5389940868339925
F123768,0.4997502540495178
F119595,0.49819850442285873
F120457,0.5161391975180075
F100411,0.46223897777553385
F124692,0.48946471492308374
F121841,0.4900819579726197
F120055,0.43292056447330307
F109741,0.4818439716704423
F116870,0.4796107600452236
F105897,0.5155907472952271
F111705,0.49521092166835246
F111019,0.48930204660698273
F112687,0.44539065139295736
F120794,0.46505720868388606
F108983,0.48544263854678354
F104288,0.4101274833636611
F104780,0.5303849046018313
F111451,0.5387367199671801
F101955,0.5179033141176869
F108150,0.5146081583875918
F116150,0.4746568241524409
F100183,0.5453805376586484
F117639,0.5264946018478247
F121714,0.4876777539278959
F120937,0.49022368410874695
F113890,0.4064052153049519
F108932,0.4904865633379282
F122822,0.4862624143421089
F109135,0.5089130922759051
F100552,0.5243423244136398
F101261,0.5315913235998639
F100114,0.5034491831965422
F117108,0.47801442647464754
F123679,0.4508486014223495
F111243,0.4401122158283663
F113133,0.5493210064100981
F104645,0.4707442721171695
F105874,0.5214824804315354
F119181,0.47280445427307977
F101394,0.41097099475665244
F124488,0.42284260712529625
F116999,0.5363650748447713
F116068,0.5354226804303764
F118719,0.42572196271109264
F120589,0.5377949079192533
F116146,0.4916163383661827
F119080,0.4846616061112832
F122698,0.49902714237539175
F121018,0.4713789869523144
F123107,0.5730889658503302
F122501,0.4625942274660239
F102275,0.5045059267477341
F108923,0.4287687193633946
F108770,0.5535767107582145
F118911,0.5178704317893975
F118847,0.47230680947057835
F107313,0.5001096120110552
F100472,0.459964906628751
F101105,0.48044394521316536
F119002,0.4344818143840672
F122076,0.5260416385831345
F107518,0.5309575988407422
F101013,0.46702985554625837
F114054,0.43010603894465627
F111988,0.5498419272720642
F105303,0.5513810251853437
F118549,0.45883801512802735
F115072,0.5144977772843329
F103483,0.5052913222945616
F108248,0.4052958456248977
F107192,0.4875175648697848
F104489,0.46934191128444436
F115885,0.4469110863182979
F123246,0.5436334173916523
F124020,0.48788210587171493
F106433,0.3985877245521084
F108155,0.4450806720528941
F104023,0.49474619329275954
F105426,0.4096462502006696
F106140,0.5257314022997729
F120579,0.5344588581739435
F109403,0.5025096570064391
F103161,0.4462067162157431
F120903,0.4642620383775217
F114267,0.4388711777225644
F114603,0.4529156235105178
F101173,0.5342659206483391
F118312,0.4426813757890748
F112957,0.5222667021154629
F108174,0.48285580174285736
F107679,0.479957962997464
F106552,0.4894434804343365
F123409,0.5177136600734242
F124647,0.5073805216844527
F116742,0.4261617924601726
F117931,0.5062707833561201
F116665,0.4682549598754717
F115205,0.5132349813467341
F100312,0.42816685136309796
F116986,0.49987788866656024
F111842,0.48301543081076703
F124289,0.4860638324513887
F123926,0.538758547646386
F121069,0.4230140712400279
F122330,0.4259484780200962
F102060,0.4931563605030056
F120022,0.45790245155714704
F120754,0.5074660384837492
F100793,0.40412096416316734
F103998,0.4395151704549992
F118846,0.4840707097319192
F110851,0.46985187826764424
F121612,0.46907089550232467
F118155,0.5135462376891434
F108002,0.46555429026705886
F122670,0.4785397449918365
F124458,0.468474468815469
F103392,0.5063332039588917
F114535,0.45844331452339854
F116547,0.5325193074139072
F102145,0.4135723330132005
F105687,0.44281039296021396
F109473,0.53769692396355
F121006,0.46353228598921825
F112627,0.5808038505065365
F113522,0.4133900490226308
F118369,0.49714231449304047
F106945,0.5493173510967319
F102604,0.4771168233076407
F100080,0.46595034974108546
F111323,0.41307567977062454
F117613,0.4597998531398067
F110569,0.5113574225902628
F104756,0.39354819135895425
F118393,0.5182553213552034
F114181,0.4640410407569131
F124170,0.5244808821413753
F101428,0.44803287128291286
F111588,0.42532218470542366
F117567,0.5112647143828305
F105661,0.4191370571734224
F124355,0.5394167516003088
F114965,0.46210135686303405
F120057,0.48016323352256446
F122212,0.42749817439233406
F116977,0.5203214764498884
F112559,0.4260209158005262
F105212,0.4638532331862262
F100954,0.514385999112561
F121941,0.4678148748407838
F115462,0.5116090262986143
F116974,0.4653877078651289
F106977,0.4856525878342693
F113158,0.4279576373919279
F104864,0.4732827906880026
F105837,0.4454165813841268
F114309,0.49305693523962246
F114564,0.44496575318783965
F106157,0.5338971489006997
F105206,0.5071104760955955
F107052,0.4639735739083894
F107894,0.5279938577390066
F120568,0.5272373438359077
F119555,0.4590463303285084
F110716,0.44371644604652877
F112055,0.4440555661580716
F120856,0.48609237143027123
F109446,0.5621207528995656
F105342,0.43333979094422603
F112668,0.46648881186361113
F107650,0.415350021102087
F111844,0.42387460218966827
F115697,0.4432235946671723
F112253,0.43365819878621753
F106643,0.49044550444555807
F116282,0.46063442405426547
F106165,0.4563592746482346
F120271,0.4509069832745817
F123729,0.49444753514316586
F100377,0.4260384935629671
F108642,0.39496342046130456
F112115,0.4155852413668279
F102438,0.4239018779373497
F116606,0.4342768985158847
F118051,0.40035480904074494
F101272,0.4502646655658282
F122322,0.4893943006182667
F108021,0.4406056165585296
F109367,0.49742609986681563
F122111,0.5267033035603214
F112812,0.4326176614945971
F100908,0.5004197886196293
F113094,0.4510163842709682
F100501,0.47746247790864044
F118716,0.4941074915603262
F124793,0.5200467112772093
F107085,0.5099750342483633
F107738,0.41616291416781415
F110914,0.5070351118471426
F117788,0.42148009910314954
F118159,0.456471790007124
F108667,0.5062580221728954
F108071,0.4415182104400592
F103657,0.4844429069879979
F119748,0.5546453030346769
F101308,0.45611154536096266
F116569,0.46801406492211906
F100038,0.47312049078282387
F112205,0.5315224219683409
F103240,0.4629915803692857
F113950,0.43434818192443236
F100517,0.4696610282398012
F118227,0.4262315922804566
F106284,0.4454143520203148
F107250,0.47747949214987706
F108987,0.4857628952161254
F115171,0.5496908139607561
F105144,0.4647857044670532
F106889,0.5159573720962685
F108820,0.5247859387510683
F117312,0.48881571071520663
F106690,0.4750715921321696
F109425,0.5168348668049068
F106041,0.5187397452729722
F112476,0.46495089477911994
F117231,0.45066890198533527
F105013,0.4159121970805156
F103834,0.40148978257501045
F122912,0.45297894004374506
F124120,0.48891702027451306
F116850,0.47389291025084146
F116021,0.48643838458063726
F102974,0.4790208126350244
F119415,0.4449464201720646
F106844,0.48037023515005195
F112212,0.4618172596427208
F105832,0.4036625082452172
F121947,0.4090918262834687
F101841,0.4468794268342936
F115295,0.5417411500015396
F102786,0.4449443595427738
F108739,0.5079791622933204
F124052,0.4808911862168301
F112033,0.4749884168262232
F109200,0.5152426524699141
F101307,0.47578855560266475
F116142,0.5043267990099994
F116923,0.4109655482499197
F112328,0.4805396849262888
F109744,0.49229668700047824
F112901,0.48755611454039705
F100297,0.4387432436359181
F106331,0.5283785918050234
F108745,0.48261787180785565
F118987,0.48800985713760975
F109362,0.4831690580735386
F110804,0.4142919761446596
F107474,0.5221845338210189
F114558,0.41403564776704194
F116890,0.4481298467003914
F113360,0.5105464894389954
F115612,0.49450930656562403
F110049,0.45678020017261917
F108747,0.4813614330504153
F105182,0.4835544503901481
F104033,0.4853725057366397
F111015,0.5107206809269194
F115764,0.4496517779240802
F111029,0.4778027527117662
F115056,0.44206642981191074
F109302,0.46868009391161647
F122737,0.49898613369054734
F100416,0.45745700427060493
F108765,0.47994712359944103
F100382,0.4717189243209447
F119964,0.47000291062734045
F118924,0.4344152640375458
F119687,0.4298100485359358
F121773,0.45744267377237524
F103119,0.4974591143207979
F124159,0.481381864430466
F113540,0.4862174088369517
F119690,0.43439232968906966
F124124,0.3850289576596385
F106874,0.5262510770909098
F124254,0.4188937810908971
F117206,0.43341008380006396
F116103,0.4654807629193558
F122415,0.5203223039326147
F114830,0.4488522922786623
F100470,0.4798860996833728
F119810,0.5090112030604096
F107705,0.5025821765581002
F122443,0.5625990750240406
F101447,0.47720235406182826
F110636,0.41648764550736317
F118571,0.40933575240725195
F124080,0.4970336684688533
F109930,0.4011389841744245
F108900,0.5246470122177538
F116182,0.5006767490515509
F107775,0.43013608083979543
F109914,0.4174958232756272
F107440,0.47513027111127704
F111821,0.4920167470966631
F116376,0.49856130377214597
F116093,0.40345515161079276
F114477,0.46883176340355126
F107480,0.47084549128399256
F111851,0.49350289552867477
F111086,0.4824649829358412
F123115,0.3993850719158805
F108151,0.5015241955129534
F105727,0.502186380614203
F121308,0.5316814707134214
F111963,0.4733606041626576
F120189,0.48479722043400414
F124354,0.44364283007198363
F106821,0.48751236031227785
F104285,0.47345724120723864
F119069,0.4690411393939166
F105983,0.4601425741251913
F100970,0.4589281678562189
F112515,0.4447396718288508
F116847,0.43084770312427206
F102872,0.4789952256672475
F120378,0.542621581528743
F116531,0.4356848432467604
F109448,0.5432499118349144
F116394,0.47592348352104147
F104949,0.4948417247990776
F104022,0.464959669832344
F109661,0.47290120619098946
F101127,0.49771847556949644
F105458,0.5276072222879661
F111359,0.4994033662316641
F104832,0.4784097071867848
F124194,0.44756117749380664
F105827,0.47442627279971616
F107425,0.5057654554452972
F102306,0.4939442829010304
F119913,0.4490768468463446
F101672,0.5011254691342099
F103056,0.5131739689424459
F104382,0.43017611247931087
F118968,0.5913173457057006
F124767,0.4945578383394754
F109725,0.39615653784231825
F102929,0.461297244722032
F106360,0.4711932455265546
F115541,0.5232406127504481
F123884,0.5026022401453156
F113152,0.4987265529340352
F107913,0.41320066175564635
F109226,0.5131788488118318
F105023,0.5230610116469069
F102322,0.47942545009887444
F103788,0.48376347154889215
F107396,0.5154808697656921
F115281,0.48742666516381167
F100273,0.4928852783318802
F107970,0.41653092931732655
F120773,0.4718171374905452
F112894,0.5638509393401309
F104441,0.4164749439956904
F111676,0.501231893838645
F113899,0.42871104470320576
F124975,0.4544847346560273
F109944,0.5436515040123865
F118346,0.4972341473370503
F121350,0.494447596430745
F107638,0.43880064995738716
F121517,0.48775576241443397
F116362,0.542471870532943
F102513,0.5013643590866528
F119158,0.4565464327812829
F119159,0.4759015555225597
F104153,0.3894504968935715
F101120,0.5068081797937118
F113681,0.49139155141639107
F121532,0.4454058679292764
F103335,0.5427303413309379
F101237,0.527665151365917
F122458,0.4424452158513237
F120053,0.38899440695652043
F101349,0.447400323967916
F108195,0.49560882217476393
F106115,0.4741384236346778
F101981,0.4882800486173388
F102653,0.46474374496110815
F111226,0.45088698927436066
F114911,0.4958898174392008
F104370,0.501057804109005
F103728,0.47086402972911184
F109989,0.5317418527016179
F109136,0.44348611855532205
F109377,0.38773762711373644
F116367,0.4954926538136659
F121974,0.5169753034127929
F122473,0.46493995618717443
F106614,0.5020203432273509
F101124,0.456395507140179
F115128,0.5243029310892471
F102816,0.5132790484235362
F103041,0.44878532074691535
F116138,0.4510389301449701
F117373,0.44434017896030215
F115252,0.4830036561070924
F124056,0.5123653083148433
F119772,0.5261374428235767
F104436,0.47989557854879683
F107423,0.48021711393676236
F100095,0.4133883274499406
F100364,0.5120186254136095
F112038,0.5134287081607458
F104522,0.48229598709645094
F113109,0.44692161960705434
F110974,0.4479477250147704
F101872,0.5066253742770409
F101068,0.48061879388797724
F104709,0.4576368850089979
F120644,0.4771743457324769
F110439,0.4804646638693921
F108131,0.5052739538539333
F109717,0.4183670918646095
F109622,0.501939639691584
F123571,0.4637147820027369
F102686,0.4770890852820569
F119216,0.4674020723972731
F123527,0.554861776626171
F112500,0.41009081726463065
F120660,0.45275629349344576
F121830,0.4861534651077321
F104237,0.4459475489680831
F115190,0.5333598086881002
F118920,0.5042390698771296
F116871,0.5126675127277895
F116973,0.41973253702013835
F123010,0.5472366422622352
F114876,0.4325753570606245
F110215,0.5046481627793877
F107723,0.45571688361965984
F108436,0.4877767035254321
F103074,0.5560277917711073
F114136,0.4196348889710294
F120082,0.4570696021347472
F115581,0.5319746259202475
F108293,0.5045820467959412
F115417,0.520440507787322
F116833,0.4709539784461229
F100029,0.5085245615432665
F116985,0.45455904977546596
F111833,0.5695045275382823
F120260,0.4522994834346441
F109583,0.4525040683619402
F123693,0.48730243816822727
F115645,0.506057812449025
F122301,0.47226677913992904
F119206,0.44506300595668175
F100826,0.48513635287564966
F111926,0.49082694506842894
F112417,0.4995631476017176
F110403,0.42264627307661456
F119140,0.5296759614190256
F104695,0.5021958440317512
F123804,0.42728617661222773
F117199,0.4192295481304578
F114751,0.5039255621602279
F113662,0.5400082950967342
F119786,0.443797571627337
F109722,0.4742063600427161
F117726,0.42742643244700124
F120605,0.4138893647065026
F104546,0.5160621005035357
F119188,0.4726603775307643
F116439,0.44136072587209957
F111002,0.4414201390413539
F123070,0.48865262561280665
F106147,0.4367262787566985
F104932,0.49633088325647284
F109194,0.5063435246983415
F115531,0.5109644361791401
F105641,0.5159334373507297
F112111,0.4893429261681138
F102598,0.4242515081753971
F109342,0.4180067238165261
F118390,0.45420756834365755
F113576,0.47899404037872995
F106199,0.5143049174428864
F116290,0.52742760959007
F107611,0.518324975696059
F113223,0.4909249414367603
F118464,0.48723321016230864
F123013,0.473633986825758
F120006,0.49938990871042704
F116478,0.5050706396222401
F101312,0.39025379828073914
F123042,0.47521274835406263
F100045,0.4820360139311424
F113407,0.4497671936858043
F113374,0.46686242336870964
F118256,0.43020630819442474
F104208,0.41328124220862256
F120343,0.43296859915202696
F101762,0.472423577971346
F108658,0.4295718956477284
F116339,0.4777600511135353
F124368,0.4468914054802235
F103787,0.4683881137514422
F113870,0.45877989274292563
F111713,0.5063300327733357
F118677,0.5335635085498376
F104312,0.4586098884982355
F106606,0.511844419780212
F118122,0.5096251106269383
F106599,0.5305226015610346
F109570,0.5179685766761837
F113081,0.505117408647486
F105129,0.44996846792280515
F109831,0.44887727767499414
F115161,0.4696991661084365
F122139,0.5075844256219284
F114634,0.45035331368284404
F105517,0.4741408900722604
F114407,0.5106578291660566
F109772,0.44023976324247044
F124495,0.45819961244020274
F103543,0.566134938120322
F124747,0.47399518293902815
F119084,0.4124587289520365
F115815,0.5322717222968902
F118726,0.42623955605357633
F119478,0.4980231221739332
F122521,0.40486931998493436
F102328,0.4999314278605115
F100842,0.5047052370426766
F104040,0.44926262268997186
F123101,0.47808570829341673
F111886,0.46733056942434237
F101212,0.5157348747523408
F116420,0.4467578295786984
F118287,0.5055856423618
F111054,0.5506768712393812
F100706,0.5645500544027049
F120788,0.4560101235729439
F106477,0.4930845996940161
F116902,0.5437802135480734
F124738,0.44043343612068064
F105208,0.49875805322338673
F117963,0.457419593962988
F119238,0.494824833819605
F106181,0.4758018836012654
F119735,0.43462124363551824
F122554,0.4849458650416063
F122008,0.4656549292779676
F111317,0.506989845576824
F123120,0.42043404995485123
F114225,0.44786607099938963
F121985,0.4612167678715214
F110484,0.5132197008075802
F108430,0.46609656101333174
F115305,0.43224098034510855
F124268,0.45648899020510747
F119847,0.449486457749913
F102738,0.4402591493019176
F109464,0.46065894483832515
F124522,0.5201150353284841
F103969,0.42502245451787296
F109225,0.45494927831842824
F115136,0.5875245738058478
F116931,0.47009645268130296
F122013,0.43889168358697594
F124436,0.4984367194208734
F104149,0.48019369370008047
F110606,0.44330533548428525
F124802,0.4429796065198712
F104345,0.5086087085728477
F114672,0.42042313800914
F119848,0.5213667395733398
F103290,0.4457095462438432
F104888,0.425396331075764
F113520,0.4716518798126886
F119168,0.45415614732383214
F104655,0.43423421539397566
F100234,0.4947803042341472
F123659,0.480643914357875
F121306,0.3907472635921653
F122919,0.486175182438027
F119185,0.5010012896106016
F114557,0.44720703447214605
F120068,0.5276030080977538
F110255,0.44533646742723915
F114668,0.5467596215919938
F101784,0.5108347563441317
F123733,0.4373048338458819
F111087,0.5459761835343583
F108592,0.46812120005674085
F110370,0.5406925235210748
F124017,0.5567707541283914
F102724,0.5120936529705493
F100722,0.4827897463889236
F119291,0.5161754781972447
F104360,0.5521282137102483
F120415,0.4474637013539721
F104816,0.5265344329812385
F111397,0.4716780635133271
F112336,0.5239176134291322
F110568,0.4326398937960879
F106576,0.4762245654182311
F100151,0.3922929289155987
F110197,0.5291156880231226
F109336,0.47452344203374197
F124798,0.48426425471957923
F100162,0.4778809674023862
F101699,0.45482949628322
F112645,0.46740424925115237
F112829,0.5185242632212972
F103331,0.45602463091834766
F120328,0.42883247737089797
F104367,0.47516558868965153
F114200,0.5439017806100994
F104673,0.4933486387304455
F122029,0.4736599004665941
F101404,0.4508536791356573
F109571,0.47911414398975016
F117648,0.5480463541239756
F123171,0.4887573916931464
F106429,0.5061139334675703
F119641,0.4046619911049551
F100178,0.4583894912819122
F117139,0.4267418072480282
F109205,0.4173877349452882
F123893,0.43472841612327656
F100733,0.4824757531804216
F105491,0.4357127175603819
F110633,0.45924826385231443
F116553,0.4602010357563335
F105633,0.4991411997118717
F116134,0.39956611045994783
F121291,0.5115622601224326
F107773,0.43193366510255715
F108088,0.4778978616477658
F112707,0.4951291336409256
F109569,0.47847378203547053
F120566,0.42843582778122924
F123968,0.4836270086181346
F123283,0.47286117979074527
F121506,0.4781824097773556
F118573,0.5052094808988626
F124881,0.4664932743917805
F103023,0.43571233722874936
F121534,0.526267617363105
F114154,0.5105325109994764
F122007,0.4311863646816452
F104670,0.4721209161123654
F109248,0.5009842697322767
F110905,0.4927177365976863
F117212,0.5061450903434773
F121030,0.48693336746872556
F113457,0.4150593687943306
F109021,0.4363265641805008
F104306,0.45207371998562124
F107503,0.5152135118997175
F119787,0.47236997335676084
F109176,0.5140567911724724
F119859,0.5266594002179412
F123185,0.4583262380689729
F117230,0.4514672865851306
F116635,0.46047694069833983
F111519,0.5688849633512022
F104098,0.45578807702941415
F118801,0.46457176824972746
F116581,0.5245063418017153
F101213,0.4909823183890994
F124269,0.45410904005943553
F106830,0.40544502213437633
