record_id,flood_risk_score
F109049,0.4175731395724356
F114002,0.5281121962969668
F114251,0.42144849867461603
F117006,0.5254954685993606
F115034,0.503113619887154
F104720,0.4609531618617948
F109984,0.5633055271916598
F119430,0.5234310024826548
F105198,0.5271920954110483
F103837,0.4595261339965646
F114551,0.4406180960286365
F103104,0.4091075654169467
F120376,0.42847375092416173
F104851,0.5107035684661252
F120183,0.47880273469745754
F124885,0.4982969240989106
F102201,0.4336815456626165
F119491,0.5238200083897278
F104606,0.46329484941838606
F116372,0.47266219423714234
F119040,0.5670507197091558
F101915,0.5250003224313367
F109175,0.5100138109976327
F115685,0.43981964123521033
F111428,0.4162742948707655
F103111,0.4881131924503363
F110873,0.4084502019942672
F107633,0.46793812868366946
F107787,0.5007157747320399
F117530,0.4816125521719541
F111396,0.5452901010331312
F100767,0.5481607500534885
F123768,0.5079048732020705
F119595,0.5008962803680519
F120457,0.5232159631751743
F100411,0.4642792135467829
F124692,0.4919124380666836
F121841,0.4820205084873236
F120055,0.4129101093592706
F109741,0.47926157491745014
F116870,0.4793125178855956
F105897,0.5165830227808976
F111705,0.4942730832023477
F111019,0.47610252028011535
F112687,0.4395383460276028
F120794,0.45367755720334474
F108983,0.4830830273018228
F104288,0.39938085014506597
F104780,0.5397566686767551
F111451,0.5494936122766372
F101955,0.5189761467045506
F108150,0.5270755438713975
F116150,0.4822068536870212
F100183,0.5469956319168844
F117639,0.5423106552198047
F121714,0.4894740261290764
F120937,0.4950303943023924
F113890,0.3944129846006317
F108932,0.4905246801298062
F122822,0.4888516739996793
F109135,0.5160464758219585
F100552,0.5167086636034344
F101261,0.5434791798280629
F100114,0.5050557929931936
F117108,0.47639749687315625
F123679,0.4411067276521944
F111243,0.4332482645380419
F113133,0.564584644399721
F104645,0.4647532668502533
F105874,0.5275522091283777
F119181,0.46794367876511805
F101394,0.396306015856299
F124488,0.4153523010331005
F116999,0.5475226189470633
F116068,0.5505288170719644
F118719,0.41518301625223497
F120589,0.5479465777817795
F116146,0.496350158599586
F119080,0.4798923193088419
F122698,0.5020441087160854
F121018,0.47107609876703904
F123107,0.5881510035407607
F122501,0.4431520329121585
F102275,0.5094846320231626
F108923,0.4220392839564734
F108770,0.5680345603865234
F118911,0.526000580033898
F118847,0.4613308700212574
F107313,0.4978084225004278
F100472,0.45205692513713636
F101105,0.4753810048213847
F119002,0.4296618548872781
F122076,0.5426943743997502
F107518,0.5499284663438866
F101013,0.4612270124084473
F114054,0.42033895607310745
F111988,0.5757414261788066
F105303,0.5711232273494876
F118549,0.4570063025929835
F115072,0.5218769479509012
F103483,0.5132824662770874
F108248,0.38180794901675863
F107192,0.48743032373988127
F104489,0.4673755480249382
F115885,0.4502519227254583
F123246,0.5534009990828807
F124020,0.4919526019464106
F106433,0.3889317228315192
F108155,0.43812317449426624
F104023,0.49280607810885885
F105426,0.390751571230244
F106140,0.5325936085976434
F120579,0.5371224484028447
F109403,0.5042571088912793
F103161,0.4422892699428469
F120903,0.45707691718504656
F114267,0.43519345286060307
F114603,0.44326141498798916
F101173,0.5410010688026029
F118312,0.4357822500753235
F112957,0.5314595525649672
F108174,0.4771296828591387
F107679,0.48149333183466647
F106552,0.4882775273051617
F123409,0.5280575513752949
F124647,0.5130652649298852
F116742,0.408681556960913
F117931,0.5124550134597837
F116665,0.46301445318673207
F115205,0.5156493041972838
F100312,0.4268904537044277
F116986,0.5002582564202338
F111842,0.48383620949149087
F124289,0.4842562596105834
F123926,0.5562316643075704
F121069,0.4235132498767415
F122330,0.410800601183565
F102060,0.49795787374076106
F120022,0.4556176862804998
F120754,0.5025042054486628
F100793,0.38567897913399307
F103998,0.4357673128168567
F118846,0.4790420075776189
F110851,0.46342902421571325
F121612,0.46431494697379183
F118155,0.510474682537132
F108002,0.4612126465601144
F122670,0.4733994637664247
F124458,0.4529825902271827
F103392,0.5073960032458799
F114535,0.451549397057047
F116547,0.5502999716968582
F102145,0.39442100978496875
F105687,0.43613729689132985
F109473,0.5443584362785903
F121006,0.4648344955706101
F112627,0.6006128171083753
F113522,0.4108143306948058
F118369,0.4993715083700745
F106945,0.5647419204118977
F102604,0.4705666191414142
F100080,0.4631496232855324
F111323,0.3982578180278247
F117613,0.45705268003064525
F110569,0.5150565076918509
F104756,0.38567958422747717
F118393,0.51970642778232
F114181,0.4606548597408321
F124170,0.535093617351025
F101428,0.44714899107653105
F111588,0.4138909047613979
F117567,0.5195178480312073
F105661,0.40649775064567184
F124355,0.5397161278431475
F114965,0.47204510063742755
F120057,0.49191758409377895
F122212,0.4114811429541611
F116977,0.5306465441348286
F112559,0.41161792540790315
F105212,0.4604449080181495
F100954,0.5188369279780907
F121941,0.45753234057360714
F115462,0.5119907323667846
F116974,0.4627194994018552
F106977,0.4854145392470191
F113158,0.41851128861429177
F104864,0.471107876573273
F105837,0.42681448603738104
F114309,0.4930373551420745
F114564,0.4462250449486693
F106157,0.5346469720277197
F105206,0.5119443016886056
F107052,0.4551122582863944
F107894,0.5387069590671403
F120568,0.5324947667836422
F119555,0.4562501376358682
F110716,0.4337516885958112
F112055,0.4370805504601093
F120856,0.48158094446899213
F109446,0.5743928327615291
F105342,0.4281714192945518
F112668,0.46419992863366943
F107650,0.3970970697350994
F111844,0.40321210349504066
F115697,0.4376053936321827
F112253,0.4314106553844667
F106643,0.4869313286545389
F116282,0.45129399653737484
F106165,0.4533256482807383
F120271,0.45111503497302735
F123729,0.49902280919211844
F100377,0.41555613708015204
F108642,0.37859393300671307
F112115,0.40839157196361453
F102438,0.4270895945657429
F116606,0.42467740782818186
F118051,0.3810031192554342
F101272,0.43857820272699655
F122322,0.4964274545769813
F108021,0.436290453647015
F109367,0.5012597351276938
F122111,0.5293887436695863
F112812,0.4230522427493786
F100908,0.49607497457003935
F113094,0.4457564741207063
F100501,0.46950455151825815
F118716,0.4981451689458758
F124793,0.5192289336426181
F107085,0.5097362600057751
F107738,0.40462664135994153
F110914,0.5090885033681267
F117788,0.4161239355034596
F118159,0.45459816123832864
F108667,0.5087255135248235
F108071,0.43636299593030775
F103657,0.47228568145578453
F119748,0.5669494943282936
F101308,0.4525743996303129
F116569,0.4655506376766918
F100038,0.4661783648862527
F112205,0.5591865650134777
F103240,0.45798522322607127
F113950,0.4219531813917269
F100517,0.46890753267220353
F118227,0.41464528798734057
F106284,0.43488748847200803
F107250,0.47044434029044113
F108987,0.4864009805001428
F115171,0.5613501432545012
F105144,0.4745033407599848
F106889,0.5207190078758183
F108820,0.5274029562908618
F117312,0.4908228564419903
F106690,0.4791611273983385
F109425,0.5173505741275352
F106041,0.5400402916162429
F112476,0.46417577438481344
F117231,0.4431532000277618
F105013,0.409500525335688
F103834,0.38672642588489337
F122912,0.4424931876096798
F124120,0.48704472732819065
F116850,0.4765878446701755
F116021,0.4882891997274824
F102974,0.4732763048943921
F119415,0.42997135076142784
F106844,0.4798659760443412
F112212,0.4631540274346926
F105832,0.3777252018650351
F121947,0.4001889235674547
F101841,0.4428629268964319
F115295,0.5536190675280042
F102786,0.4362313951470882
F108739,0.5099284149396791
F124052,0.4795799457037836
F112033,0.4872412461790323
F109200,0.5146013005662045
F101307,0.47918020875051376
F116142,0.5011654831051164
F116923,0.3952558019860767
F112328,0.48280403930037036
F109744,0.496706614035995
F112901,0.48699322164930836
F100297,0.43860388101994574
F106331,0.5391728406228462
F108745,0.4785253165204594
F118987,0.4845087587837724
F109362,0.4822856912620511
F110804,0.4024067842212677
F107474,0.5240795108713638
F114558,0.40277207925172676
F116890,0.44360161289510835
F113360,0.5097293763135328
F115612,0.48889892348104247
F110049,0.4571070221527692
F108747,0.48526183572891624
F105182,0.4820153677435417
F104033,0.48456961809488575
F111015,0.5093181940745773
F115764,0.4436930799359307
F111029,0.47665355820026734
F115056,0.4299238205266833
F109302,0.46775730488957423
F122737,0.5005114074412202
F100416,0.4544851346231618
F108765,0.46991313942399116
F100382,0.4674863707196095
F119964,0.4708426711674769
F118924,0.4216362309808993
F119687,0.42421802505034667
F121773,0.44769830032775065
F103119,0.493409471037902
F124159,0.47551787235216003
F113540,0.48487564963063157
F119690,0.4260101381799303
F124124,0.36695543838916567
F106874,0.5416962715558157
F124254,0.41076616955859035
F117206,0.43248936787153935
F116103,0.46246932314809086
F122415,0.5251934883357823
F114830,0.44538620325445283
F100470,0.46852895234506475
F119810,0.5170395340640354
F107705,0.514379270204836
F122443,0.5800487158336545
F101447,0.4778120559966484
F110636,0.40941089846297335
F118571,0.3932553770072846
F124080,0.49362069474820164
F109930,0.384501507757862
F108900,0.5325463508477958
F116182,0.4999168850317412
F107775,0.4253230260237605
F109914,0.40384692932393906
F107440,0.4737635372686761
F111821,0.48725052594994067
F116376,0.49383742451181456
F116093,0.3918819866565536
F114477,0.46645622945982873
F107480,0.47035374570896915
F111851,0.5040691004773099
F111086,0.48357388283572633
F123115,0.39485172266025437
F108151,0.49881784749529445
F105727,0.504554828107469
F121308,0.5459811353561319
F111963,0.47383199951356425
F120189,0.48359890203771594
F124354,0.4397841578753458
F106821,0.4840148839347917
F104285,0.47406546509912273
F119069,0.46699203564628367
F105983,0.45613236637511106
F100970,0.4607259932324126
F112515,0.44432844580184816
F116847,0.4329778982843049
F102872,0.47904630054185654
F120378,0.5503553695066741
F116531,0.4247065889427569
F109448,0.5546933133844663
F116394,0.4724604872702421
F104949,0.4922375107292913
F104022,0.45739565944992144
F109661,0.4777798657900788
F101127,0.49599608184953875
F105458,0.5355410211587477
F111359,0.49992461146189104
F104832,0.4734019080634337
F124194,0.4436159249283464
F105827,0.4717858866610597
F107425,0.50359851906731
F102306,0.49688351530783037
F119913,0.4474852663194111
F101672,0.501904548020515
F103056,0.5195099653408654
F104382,0.4252389787546703
F118968,0.6043437438564963
F124767,0.4955334084333442
F109725,0.3870791631968506
F102929,0.461217550059267
F106360,0.46357622281720967
F115541,0.5223168793024906
F123884,0.4990717261175695
F113152,0.4988309350778397
F107913,0.403016893040549
F109226,0.5238039592054645
F105023,0.5234428722839901
F102322,0.4777766228600083
F103788,0.48319989610910674
F107396,0.5328914620179928
F115281,0.4749448760323445
F100273,0.4934353094949147
F107970,0.4104164191163183
F120773,0.4792134471479766
F112894,0.560748376078618
F104441,0.39916603849427656
F111676,0.5048150224771966
F113899,0.42397843121221784
F124975,0.4483355741427273
F109944,0.5525905920371537
F118346,0.5001896809251778
F121350,0.493669191133677
F107638,0.42854176818233136
F121517,0.49412383807090543
F116362,0.5474622893969563
F102513,0.5001173140907877
F119158,0.4447542366186625
F119159,0.4718098478001842
F104153,0.3680741049012781
F101120,0.5132310450123226
F113681,0.48821994074449426
F121532,0.4400604616275867
F103335,0.5570930011637626
F101237,0.5520805282701094
F122458,0.4308728114079825
F120053,0.3780429757974619
F101349,0.43412379587800254
F108195,0.5004755511135854
F106115,0.4705823795297273
F101981,0.4886341064424313
F102653,0.45697499353176996
F111226,0.4442616439222272
F114911,0.5042658265729538
F104370,0.49855739817003586
F103728,0.4667798287097069
F109989,0.5391986871243426
F109136,0.4374217232974879
F109377,0.377987543565456
F116367,0.5001819357618742
F121974,0.5261301141239408
F122473,0.46567101657800114
F106614,0.5115741665499931
F101124,0.4442964332709848
F115128,0.5303099789062975
F102816,0.5159848408545067
F103041,0.43220355417111556
F116138,0.44429403334278594
F117373,0.43115867845297307
F115252,0.4808986741263741
F124056,0.509949727611497
F119772,0.5327696364494645
F104436,0.4675685705166124
F107423,0.4862120005376903
F100095,0.3991093777025201
F100364,0.518836605184307
F112038,0.5230872831470221
F104522,0.4831212149866123
F113109,0.43787066883401676
F110974,0.43512477024707336
F101872,0.5111182469640845
F101068,0.48609923546470746
F104709,0.4575644509897447
F120644,0.4725236788910533
F110439,0.47588866307340305
F108131,0.5071612763962925
F109717,0.4040756428539274
F109622,0.5113391141929928
F123571,0.4597843567126443
F102686,0.4765362899393448
F119216,0.4603214869372755
F123527,0.5709954739511247
F112500,0.3862618630748184
F120660,0.4503855916414206
F121830,0.4871856514500911
F104237,0.44041953242644283
F115190,0.5458067691950939
F118920,0.5047153048797494
F116871,0.5266017554329889
F116973,0.4094891887384376
F123010,0.5559288596443138
F114876,0.41958989759556853
F110215,0.5006701635518492
F107723,0.45495403718021454
F108436,0.49357869328710635
F103074,0.5703911796829526
F114136,0.4185175572951086
F120082,0.4637305911142649
F115581,0.5400747046981744
F108293,0.5037777556465991
F115417,0.5119793102567466
F116833,0.4704357810928705
F100029,0.5055858634928838
F116985,0.44605561448894215
F111833,0.5882089557590234
F120260,0.4543682363289767
F109583,0.44701984311573445
F123693,0.4813282203540614
F115645,0.5080380262702517
F122301,0.47409613893315306
F119206,0.43276030180009284
F100826,0.48270612400605073
F111926,0.492057590176874
F112417,0.5006327409359606
F110403,0.40570996427638484
F119140,0.5404657298842966
F104695,0.5083823825519187
F123804,0.4123732753354057
F117199,0.4148355004263943
F114751,0.5146349500506775
F113662,0.5538083757986991
F119786,0.4382191459939512
F109722,0.4759200181170268
F117726,0.4136568976752525
F120605,0.4056331278119475
F104546,0.5334969615471405
F119188,0.4714984022241352
F116439,0.4417550488519286
F111002,0.4360931718697706
F123070,0.47519510607181503
F106147,0.4295587527476892
F104932,0.4969926031442188
F109194,0.509472352848972
F115531,0.5112930621331784
F105641,0.5257485944450577
F112111,0.4909841259517803
F102598,0.4135975760212688
F109342,0.40637552005058597
F118390,0.4503997092977656
F113576,0.47023594996748475
F106199,0.5314728545713017
F116290,0.5336496807383294
F107611,0.5278952315393095
F113223,0.48852954455661046
F118464,0.48881026375074055
F123013,0.4683810207087381
F120006,0.5015488988432526
F116478,0.5064470257662705
F101312,0.369591774430007
F123042,0.46746091078112306
F100045,0.4686117492416219
F113407,0.4413665804715683
F113374,0.4658701669160211
F118256,0.42054904089810385
F104208,0.39679174621277796
F120343,0.4139946216012542
F101762,0.4681298265072469
F108658,0.4187173884195826
F116339,0.47017619426550894
F124368,0.4341405273213784
F103787,0.46856326812098587
F113870,0.45345013670738765
F111713,0.5130278709436769
F118677,0.5475758550741819
F104312,0.4457795308511352
F106606,0.5310693240169515
F118122,0.5096088480654154
F106599,0.5449670454904243
F109570,0.521900026922711
F113081,0.5042843329063066
F105129,0.4452797940371141
F109831,0.4423417576019286
F115161,0.46619689446453594
F122139,0.519315900026696
F114634,0.4505196586445023
F105517,0.47194711968833336
F114407,0.5149246288276458
F109772,0.426356168672097
F124495,0.45355328098622005
F103543,0.5770447545004966
F124747,0.4697081347002198
F119084,0.39688671994406977
F115815,0.5359836996526113
F118726,0.41198867025739394
F119478,0.5048644220908158
F122521,0.38529768609225906
F102328,0.49240005521655383
F100842,0.5102932830692449
F104040,0.4453031976966594
F123101,0.471949321027444
F111886,0.4596431148670628
F101212,0.5254308819906297
F116420,0.43218990252463774
F118287,0.5167700655657069
F111054,0.5612252967224445
F100706,0.5804519928831972
F120788,0.4440157363868308
F106477,0.4933978072394891
F116902,0.5581026311955719
F124738,0.4304325053411851
F105208,0.4960762433053799
F117963,0.4521223418202894
F119238,0.49928869879471727
F106181,0.46571310179925696
F119735,0.4211546421381098
F122554,0.47973142076330105
F122008,0.4614803123037703
F111317,0.5045492681272283
F123120,0.4130389273953792
F114225,0.4304608185876181
F121985,0.4643761332373436
F110484,0.5105964171830335
F108430,0.4685301137174611
F115305,0.41819101311061346
F124268,0.44558479906437687
F119847,0.44713919331916635
F102738,0.4270088008365964
F109464,0.4471418071322655
F124522,0.5272631244141378
F103969,0.4146551513152211
F109225,0.44450567005601566
F115136,0.6116514232286746
F116931,0.46506451429596635
F122013,0.43654435718420426
F124436,0.4952904456200808
F104149,0.4788540727609265
F110606,0.4369123106412358
F124802,0.42683452142853906
F104345,0.5048091863185163
F114672,0.410737105502193
F119848,0.5296836632447456
F103290,0.44205126986152554
F104888,0.4161764637840514
F113520,0.4673251591028872
F119168,0.44515881796849993
F104655,0.4300398273405235
F100234,0.48985325399836704
F123659,0.48269043993389193
F121306,0.37641731340906603
F122919,0.4798028532612766
F119185,0.5003625684048384
F114557,0.44106007491296784
F120068,0.5380850755959333
F110255,0.4426931212603032
F114668,0.5566684107299444
F101784,0.5214048980661387
F123733,0.4216545609737634
F111087,0.5600312056357135
F108592,0.46559654599921174
F110370,0.5474353018017735
F124017,0.571358842502913
F102724,0.5150107749256762
F100722,0.4834352453503689
F119291,0.5163386773118432
F104360,0.5674363548586582
F120415,0.4514934000394292
F104816,0.5373942168988708
F111397,0.47214775539331844
F112336,0.5248971786637843
F110568,0.42537756116559877
F106576,0.4762101698107818
F100151,0.37138385427074605
F110197,0.5449990623439526
F109336,0.48514660201355553
F124798,0.4808515764959731
F100162,0.46797713295961674
F101699,0.45459190925824394
F112645,0.4707755381645724
F112829,0.5319417212839666
F103331,0.4561598255399023
F120328,0.422573750443172
F104367,0.47717899600252855
F114200,0.5484237299733218
F104673,0.4928237584216867
F122029,0.46503150685197686
F101404,0.4400534876930655
F109571,0.4695187666394356
F117648,0.5575444155886983
F123171,0.5031746824567414
F106429,0.5140637176854795
F119641,0.38253855516628266
F100178,0.45199703482493675
F117139,0.4168260208802844
F109205,0.40732749536624646
F123893,0.42099768295372114
F100733,0.477363959468484
F105491,0.42165734781610176
F110633,0.4553256614459451
F116553,0.44943078052294494
F105633,0.507474619234535
F116134,0.38616765051983204
F121291,0.5205624711741577
F107773,0.4309065327514985
F108088,0.4670435626795296
F112707,0.49461738580745374
F109569,0.4749010370487818
F120566,0.4179109599909
F123968,0.4901421112769798
F123283,0.4720026661246546
F121506,0.46233712775221947
F118573,0.50983593565749
F124881,0.44804261113961363
F103023,0.42089735198877365
F121534,0.5363588499315097
F114154,0.5203637950755999
F122007,0.4071123380355818
F104670,0.47064206217407023
F109248,0.49147961452994465
F110905,0.4853722499057094
F117212,0.5168972569706894
F121030,0.48652698540433803
F113457,0.4055050219559414
F109021,0.4271894379601454
F104306,0.4501136914636309
F107503,0.5165915162133345
F119787,0.46333400225478294
F109176,0.5228031020133861
F119859,0.5291516350773223
F123185,0.45232150637438584
F117230,0.44727053267349515
F116635,0.4506847433484765
F111519,0.5817185113780373
F104098,0.4496082904447175
F118801,0.46445744465400485
F116581,0.5286577022595982
F101213,0.48931914301703
F124269,0.4427513267120109
