record_id,flood_risk_score
F103315,0.4465145655918003
F119431,0.5400502047840257
F112167,0.52403759722524
F116395,0.5163789282796509
F107209,0.3977671192197751
F106831,0.4722967273181416
F110362,0.512746144306685
F123715,0.4891184954229874
F114686,0.4871772309392361
F100236,0.4218165400976642
F105475,0.49257879429740453
F119724,0.5070766760411192
F121653,0.5120239742593495
F110182,0.42412774892076227
F124466,0.4908568159698326
F109994,0.5367810992325559
F101098,0.4527185423053926
F110819,0.49033266757039634
F124937,0.3931269104885202
F105167,0.5326423342525848
F109738,0.5075365890505548
F117504,0.5034581593642924
F123201,0.5331849930280725
F104276,0.5039138100528311
F106674,0.46382135670224395
F102033,0.5925987705437388
F114776,0.46483930457099204
F106675,0.5121674796974063
F107195,0.5450559636539603
F115966,0.4329873004167127
F110078,0.44792316991804165
F101644,0.5508492689575579
F100635,0.440331844374615
F106895,0.47841082776124927
F115420,0.4990498819692308
F122657,0.48463695655860434
F121159,0.4456410797756209
F106498,0.5320723285538302
F123880,0.44177825434370327
F121738,0.48371617257557414
F103530,0.5514631986752956
F118037,0.42627760509204304
F121887,0.5874426113104645
F117474,0.4518266322743017
F108838,0.5434592445060267
F110850,0.4518112560655088
F108920,0.4683137075815665
F116417,0.4790498885955841
F123163,0.4276234981839446
F114455,0.42812002008877703
F101247,0.5553741832754371
F104992,0.4613431062239724
F118511,0.41744088073739405
F114644,0.472710996501792
F102251,0.4942079787150721
F109818,0.4377141527306367
F111847,0.4501811710381585
F104955,0.4500425216669128
F119652,0.5350783469656331
F122133,0.4100843109462758
F104993,0.45497479956842385
F113510,0.4621892668897151
F123557,0.4756898777256631
F113962,0.4052842163824492
F105947,0.4909088034245284
F106911,0.4867089941532025
F100652,0.4961413228076382
F109685,0.45581541826067734
F116475,0.5034059884136775
F104565,0.49294378056587934
F124062,0.46017440641815305
F115932,0.40489645140152003
F109613,0.5253609545878126
F102386,0.5063091315911556
F113483,0.44262385671700805
F117088,0.4750197844552138
F101277,0.5106892369149811
F124674,0.45127182337258037
F118679,0.4781044510019811
F100697,0.4753129055089776
F107785,0.4674791933619053
F109642,0.45024384497581676
F119574,0.44845855856126576
F114841,0.5378495453672925
F112762,0.5531671650753134
F123792,0.39009248678664366
F107168,0.5388045115045923
F120641,0.5716862249749357
F108273,0.46230315552838724
F124407,0.5006962738023104
F114604,0.49038001137991777
F102970,0.4776572647680078
F122148,0.41603563018559025
F108010,0.5324905428464488
F117610,0.500205799516517
F100140,0.4568182978770589
F113938,0.4064027144156501
F121084,0.467571043512055
F101060,0.5134105186020665
F108562,0.4934981313834676
F110164,0.44622610413837044
F110472,0.5009615759295307
F114543,0.4188224690323798
F122852,0.4884570733275145
F123987,0.5109098079508103
F106836,0.43841163566222546
F101754,0.39224444112160406
F113931,0.4962215329173498
F124553,0.44417269044065527
F102295,0.4840688090793864
F112168,0.43285901665326576
F119601,0.4606045343009115
F114744,0.507174102075346
F102112,0.42260877029208754
F113311,0.5072700164931365
F101833,0.41893839115950077
F103038,0.420615258151415
F120560,0.437564914042654
F112035,0.4307646546876654
F111041,0.43170481864005256
F106820,0.4379402718449283
F122282,0.5566588303315576
F122812,0.4056777025071547
F121959,0.4963086847776928
F111241,0.49918145824964427
F115679,0.5658272155420083
F100487,0.4536695219675468
F110726,0.5099168267236669
F117027,0.4410457163270642
F111810,0.4230107248051186
F112058,0.4931825533400222
F112471,0.46434288405731866
F103296,0.5380033397111219
F115646,0.4770043591716819
F103349,0.46104783126832033
F122192,0.46963157424792307
F107979,0.4815741336452672
F124864,0.4634299531005653
F122862,0.4907631890508242
F118545,0.46549182763806246
F123305,0.4702707537096749
F110767,0.4635655447410119
F103752,0.4252837650549702
F121115,0.44308641648611463
F109639,0.5178446457552919
F101751,0.4965532840074682
F114586,0.5104151510374317
F112250,0.4343867825653917
F108536,0.47228698550526754
F116656,0.46046198700100377
F121706,0.44291098727809103
F118536,0.5323211848182643
F105191,0.514575571210059
F104561,0.46725341755374966
F101998,0.5482049005627148
F115774,0.41195403196247116
F115983,0.518656880257917
F123259,0.4881968403161236
F100753,0.545430269779394
F123982,0.4153050876857883
F116710,0.5487824774182013
F102019,0.5331757493042637
F123612,0.49783305749566925
F115548,0.4442796202580975
F114793,0.5470537123866466
F101753,0.5788496289062242
F104066,0.5463822263625493
F107166,0.4410369353539289
F104321,0.39805640673046
F105839,0.5312119249184999
F118851,0.5270890531014865
F109929,0.438317332781932
F118079,0.5317643170583461
F106387,0.44480111236379255
F117429,0.4262133044436674
F112211,0.4415895460516928
F101550,0.49197106046742395
F121466,0.4669568355990355
F107148,0.5257963984533398
F118450,0.40152855393233156
F111865,0.5603437155229627
F110969,0.45552764657268413
F109782,0.46612510086940556
F111408,0.39521043423300883
F108063,0.48678206651854167
F120971,0.5364302815323523
F123231,0.5058441600234531
F122302,0.49799105283243034
F121337,0.46486803819255745
F119311,0.4126131853626019
F124628,0.48483995173324596
F113156,0.5288952332068402
F122818,0.45884272588854963
F116061,0.44396122659698284
F114676,0.4663411872141287
F105188,0.4964656980635746
F109111,0.4617642535957593
F108985,0.4867924129180949
F118123,0.47706280534415985
F116826,0.5275475054714902
F111800,0.5442306186393899
F110853,0.4591357678778006
F110615,0.4913095074836697
F107116,0.46223936870592913
F121710,0.4386788920176295
F100340,0.48049250293757023
F101311,0.5178364920342613
F106219,0.4382761531437955
F114711,0.5217373059871251
F102516,0.557866065862811
F124145,0.46920964891120004
F110628,0.5071932984036944
F104011,0.5573123674760025
F105525,0.4760492143763813
F120431,0.41435499452652835
F109437,0.503383663399809
F120177,0.42399144230347724
F112433,0.5099984292027824
F100873,0.5302328609574196
F123892,0.4335574029783392
F100488,0.4669293870832662
F123556,0.4678857337849069
F107354,0.5853111360289855
F123503,0.5035568160411035
F119966,0.43461231987115817
F117678,0.4715369599126918
F121895,0.591832782394631
F122053,0.4529463497309129
F112917,0.45876837063333514
F106363,0.5466360158140045
F102370,0.4119935378868625
F117001,0.4558506740623602
F101693,0.4416498170152832
F105339,0.4757259480853823
F107942,0.3878260942124446
F101824,0.40622652470085924
F106272,0.4437655294711989
F124074,0.4342131697094554
F106358,0.451284934265944
F119832,0.415779770916459
F110240,0.457143309358831
F119296,0.49720032920363316
F109476,0.42101720988318203
F107789,0.5710197447152108
F100736,0.48501544000799574
F116588,0.491211804635767
F122290,0.4867145990295281
F101154,0.48289801457262566
F102389,0.509506562687317
F117811,0.4245943855578852
F111868,0.5546046982703339
F101781,0.5610327311057177
F116332,0.4489099814645337
F111610,0.5254400199895417
F122095,0.5152911076862285
F109282,0.48686379628074244
F105010,0.515472475613421
F119399,0.5045544548603755
F101522,0.47038384537495087
F119679,0.45761651882639137
F122804,0.5582355863007913
F108115,0.4637990960703498
F119513,0.563433224606875
F115012,0.4993108243865421
F106658,0.523253174515292
F119250,0.41076752977041564
F118688,0.5516255426363919
F117432,0.46801308478989395
F114870,0.4460026177439543
F103602,0.4346977156466633
F101598,0.47296594326909186
F109441,0.49115186992492804
F124954,0.5105354961124597
F115780,0.39123602611785946
F122592,0.4862219314131421
F109049,0.42497405249989206
F114002,0.5351315239365835
F114251,0.4352934247587344
F117006,0.5230383068549305
F115034,0.5075740856587148
F104720,0.4612673105598854
F109984,0.5479878967562879
F119430,0.521326182859267
F105198,0.5263672630397529
F103837,0.4594113460477998
F114551,0.4394877328427271
F103104,0.4280104223732089
F120376,0.4285657043795656
F104851,0.5048875059599585
F120183,0.47714620537410574
F124885,0.49138939917677976
F102201,0.44666553409308446
F119491,0.525058322121216
F104606,0.471612317079712
F116372,0.47261481004618183
F119040,0.5624678612343619
F101915,0.5305632190688185
F109175,0.5144480041858077
F115685,0.44355484836410547
F111428,0.42253736382800466
F103111,0.4821333173439349
F110873,0.4089213917976693
F107633,0.46851041581796743
F107787,0.5040630710607954
F117530,0.47812026339097463
F111396,0.5387674013419592
F100767,0.5467366958234368
F123768,0.5099114562268607
F119595,0.4972815670278636
F120457,0.5193541162044477
F100411,0.46152725681477996
F124692,0.48407334417521214
F121841,0.4878597062720266
F120055,0.42200515884621237
F109741,0.47946808329934615
F116870,0.47632670016637396
F105897,0.5190679216804033
F111705,0.49459702127774113
F111019,0.48703679394194915
F112687,0.4440270863000652
F120794,0.45838207481282883
F108983,0.4845424933409154
F104288,0.39878467848117155
F104780,0.5337554208759892
F111451,0.5509894460839133
F101955,0.5087672595171062
F108150,0.5296313282831961
F116150,0.47572095321604496
F100183,0.5537675751122821
F117639,0.5495644879338211
F121714,0.4928315405477122
F120937,0.49503587638045604
F113890,0.39977835082208574
F108932,0.4898899985286959
F122822,0.48527650818363827
F109135,0.5107813711480911
F100552,0.5143531721965544
F101261,0.5460631551908033
F100114,0.5147493524673383
F117108,0.48601581313004255
F123679,0.44820431817584544
F111243,0.43414120475814383
F113133,0.5535743843678145
F104645,0.4594328256459838
F105874,0.5233632578613203
F119181,0.47569608062520624
F101394,0.39519951428211575
F124488,0.4097852741364916
F116999,0.5427244898052608
F116068,0.5507760255308909
F118719,0.4263123856936067
F120589,0.539232444063438
F116146,0.4981533199203593
F119080,0.48394757100814995
F122698,0.508137209680054
F121018,0.47291121150115795
F123107,0.5791224743554539
F122501,0.4523710464286775
F102275,0.49335128003184353
F108923,0.4330878204000973
F108770,0.5725355462692019
F118911,0.5317841442010605
F118847,0.4639219478864128
F107313,0.4944038342062202
F100472,0.4607702977304377
F101105,0.48181275594244527
F119002,0.430584131136334
F122076,0.5300607629743925
F107518,0.5507800050949705
F101013,0.46419786840210014
F114054,0.4311387931972594
F111988,0.5640012642494763
F105303,0.5695553316832755
F118549,0.45855715246069656
F115072,0.5249977948688347
F103483,0.5100648506867977
F108248,0.38738127564504554
F107192,0.4828775445454185
F104489,0.4751627910415544
F115885,0.45823020820021293
F123246,0.5445290887278782
F124020,0.4942358331972427
F106433,0.39875346047842286
F108155,0.4396183752649849
F104023,0.48479459392253127
F105426,0.3985064086512576
F106140,0.5328546692558889
F120579,0.536685452846581
F109403,0.5035273669035367
F103161,0.4461916624192029
F120903,0.46326591556910607
F114267,0.4409074219298352
F114603,0.44212986918400116
F101173,0.5433078105131
F118312,0.4401577115733319
F112957,0.5270741068139686
F108174,0.47884085677024274
F107679,0.4879712531458917
F106552,0.4904121511857958
F123409,0.5270912895883164
F124647,0.5135048596739344
F116742,0.419301457294011
F117931,0.5046616463612237
F116665,0.46274742739255964
F115205,0.5159062990995078
F100312,0.4339851211449675
F116986,0.4977834757026847
F111842,0.4819535976058285
F124289,0.48371060323988885
F123926,0.5569886933270309
F121069,0.43925093010162203
F122330,0.4243188167360841
F102060,0.4930926478885728
F120022,0.4536477391327794
F120754,0.5103842511637313
F100793,0.4033285836348743
F103998,0.4373690600882935
F118846,0.4831875256579195
F110851,0.4694212000089056
F121612,0.4638967022127824
F118155,0.5072350007322042
F108002,0.461260284414405
F122670,0.4700682418770156
F124458,0.44912395883966866
F103392,0.5084349688697498
F114535,0.4636909524027086
F116547,0.5472502352931101
F102145,0.3945321113210011
F105687,0.4350999038803372
F109473,0.542342226981229
F121006,0.466404318991306
F112627,0.5929222152463334
F113522,0.424858945587301
F118369,0.5009479660917067
F106945,0.566951425474391
F102604,0.4743463172250351
F100080,0.4681698051349294
F111323,0.40623848816452335
F117613,0.46019832212263195
F110569,0.5181089642958359
F104756,0.38121962571777435
F118393,0.5239413934913446
F114181,0.464241948277846
F124170,0.5377274795764069
F101428,0.44873562311539256
F111588,0.4136402929566624
F117567,0.5156577101899471
F105661,0.41186094439672505
F124355,0.5449378240818898
F114965,0.47608995875224974
F120057,0.49895779179246574
F122212,0.41684050245526216
F116977,0.5371587885648967
F112559,0.419701793514174
F105212,0.469096026018536
F100954,0.511208046253941
F121941,0.4602098581133875
F115462,0.5098890545432058
F116974,0.4662941954585858
F106977,0.48263400638855397
F113158,0.42888828197620105
F104864,0.4720431334208938
F105837,0.42971580645583196
F114309,0.4942083467985792
F114564,0.4470295935707593
F106157,0.5303153790824338
F105206,0.5058695969449221
F107052,0.4567922198470626
F107894,0.5386986483360383
F120568,0.5236733109687108
F119555,0.4619609856953009
F110716,0.4386807580692898
F112055,0.4444246614457547
F120856,0.48334048569015226
F109446,0.569861495335561
F105342,0.4348530643669684
F112668,0.46644213459285594
F107650,0.4090293207203554
F111844,0.40835996732948704
F115697,0.4419497300960465
F112253,0.4363659575140028
F106643,0.4864894614704202
F116282,0.45891344208125123
F106165,0.45514390793783405
F120271,0.4504012783625551
F123729,0.5060207405552233
F100377,0.414829503010828
F108642,0.38661309736218846
F112115,0.4119566364412622
F102438,0.43514821211619087
F116606,0.43307973089813423
F118051,0.3896166048885681
F101272,0.44129120828469853
F122322,0.4970878555415618
F108021,0.43910210869908545
F109367,0.5002405514924799
F122111,0.5254800375418118
F112812,0.4352436276699841
F100908,0.5003967860635772
F113094,0.4477216964464334
F100501,0.4778575088726508
F118716,0.5003498641048743
F124793,0.5183669093042278
F107085,0.5046892180734246
F107738,0.40737279938071314
F110914,0.5167493226210413
F117788,0.43092515659648606
F118159,0.46586751973056956
F108667,0.504165691552857
F108071,0.44315418168340687
F103657,0.4755423417165811
F119748,0.5529873206288551
F101308,0.452509517089337
F116569,0.4669392107739831
F100038,0.4814250063615016
F112205,0.5482314919588396
F103240,0.46234180935650265
F113950,0.43128399893331293
F100517,0.4731842605113085
F118227,0.4222332569100512
F106284,0.4416290100383186
F107250,0.46724865931263143
F108987,0.4867187849431584
F115171,0.5671148223491
F105144,0.4808569075616213
F106889,0.5209524093521114
F108820,0.5241796414070437
F117312,0.4874865655954019
F106690,0.47754922171997843
F109425,0.5236014393767572
F106041,0.5390274144432923
F112476,0.4643452366755975
F117231,0.4413815783756359
F105013,0.41275836800949234
F103834,0.396461780465511
F122912,0.44996961230568605
F124120,0.48290952894148725
F116850,0.4772977300559728
F116021,0.4855452636577365
F102974,0.4677679464023074
F119415,0.43990967348559834
F106844,0.48237925888921424
F112212,0.4639605105169173
F105832,0.38544562084190226
F121947,0.4056705315203523
F101841,0.44986832620380973
F115295,0.5497335581755152
F102786,0.437841564389246
F108739,0.5070185195643291
F124052,0.48050019675759353
F112033,0.48958130920065074
F109200,0.5178477524032514
F101307,0.479860480386
F116142,0.4971536283938092
F116923,0.39744143773605856
F112328,0.4809679778686909
F109744,0.495960235374967
F112901,0.48262961784925157
F100297,0.43556397861157264
F106331,0.5362867145857695
F108745,0.46915838209069965
F118987,0.4803949944561871
F109362,0.4821414367893803
F110804,0.4114655949777077
F107474,0.5240930137860025
F114558,0.4168987134371125
F116890,0.44736731615652153
F113360,0.5130042066483294
F115612,0.4896807568443173
F110049,0.45774549446215745
F108747,0.48571792948107767
F105182,0.47454584310011877
F104033,0.4877406053052548
F111015,0.5014580394292756
F115764,0.44401556198231334
F111029,0.48039104537192295
F115056,0.435883432198016
F109302,0.4638578519071453
F122737,0.49977362234463424
F100416,0.4514496125766057
F108765,0.46924888247641455
F100382,0.4724657497424459
F119964,0.47367223117221186
F118924,0.4274195082160739
F119687,0.4292043986038466
F121773,0.4540686090526414
F103119,0.4930056618279908
F124159,0.47645358218408634
F113540,0.4857897099032276
F119690,0.4395321166344744
F124124,0.37830865502040467
F106874,0.5471513509219912
F124254,0.4189685841787446
F117206,0.4346191016277637
F116103,0.466945044539224
F122415,0.5197361135547058
F114830,0.4455255967602943
F100470,0.4699208381795214
F119810,0.521182887711491
F107705,0.5096842377323849
F122443,0.5862267246267052
F101447,0.48221341457593875
F110636,0.4185432577096097
F118571,0.40091853684861034
F124080,0.49504535186863813
F109930,0.3813861640537284
F108900,0.5295065487155843
F116182,0.4997278926267616
F107775,0.43327976853040046
F109914,0.4081005354783969
F107440,0.4671399947358464
F111821,0.49099290173606375
F116376,0.4963267570521464
F116093,0.4003116153177264
F114477,0.4659476526380732
F107480,0.4731244094069284
F111851,0.5055487635798523
F111086,0.48102987965643346
F123115,0.39833744884969113
F108151,0.5033745279676327
F105727,0.4976983332037436
F121308,0.5385641178518479
F111963,0.47455670837434744
F120189,0.48605403417515297
F124354,0.447002490536243
F106821,0.488543634236459
F104285,0.475239663524508
F119069,0.4727374565358656
F105983,0.46080604681386267
F100970,0.4661180089284181
F112515,0.4432990750534112
F116847,0.43374736537072106
F102872,0.46640634343214865
F120378,0.549488492645084
F116531,0.42853175485017686
F109448,0.5534157524007786
F116394,0.4781599712012336
F104949,0.4896121922631583
F104022,0.4646114484957173
F109661,0.4790238949192663
F101127,0.5016825300591392
F105458,0.5316008845937044
F111359,0.49458127819429926
F104832,0.47519871852434653
F124194,0.4517483271502252
F105827,0.4714448624638469
F107425,0.5021232017423258
F102306,0.4945264697061777
F119913,0.45441445057249724
F101672,0.4984671706179064
F103056,0.5172675197957175
F104382,0.4301739047694576
F118968,0.5894061150860073
F124767,0.4933821637629929
F109725,0.3983801159473637
F102929,0.4676071587888763
F106360,0.4559104703543449
F115541,0.5255800700212783
F123884,0.5091603333903969
F113152,0.49425980436779177
F107913,0.41772655914954
F109226,0.5225277205207748
F105023,0.5239854571980336
F102322,0.47657878735315745
F103788,0.48017108104086065
F107396,0.5264740293711616
F115281,0.4825942750714645
F100273,0.5003318974127802
F107970,0.4189156842631798
F120773,0.47821659510703013
F112894,0.5669206520887535
F104441,0.4255973396161777
F111676,0.5068186027278481
F113899,0.4185534194516223
F124975,0.45381220350394774
F109944,0.5391384155988155
F118346,0.5015052433320419
F121350,0.4977900494994894
F107638,0.43414726299307743
F121517,0.49740896431891707
F116362,0.5447904239155359
F102513,0.499520957037283
F119158,0.4424473825703597
F119159,0.48156329893452504
F104153,0.3883218572005231
F101120,0.5173352268109868
F113681,0.4935010451473481
F121532,0.44409031638616864
F103335,0.5587206207022479
F101237,0.5443581036513445
F122458,0.42933165533814754
F120053,0.3880412085851715
F101349,0.43184352073083765
F108195,0.5010661074993201
F106115,0.4763544242058679
F101981,0.49024679338918303
F102653,0.46184793232196736
F111226,0.4518098969752489
F114911,0.5034696487008434
F104370,0.48507115632669
F103728,0.47198024420390033
F109989,0.527858406136239
F109136,0.4498152962684198
F109377,0.3937078815080068
F116367,0.4918615263082498
F121974,0.5235533846940987
F122473,0.477643523812836
F106614,0.5100315667433684
F101124,0.44032415325240265
F115128,0.5274691344336198
F102816,0.517237077097614
F103041,0.43982217599386036
F116138,0.4450024711831187
F117373,0.43191931445534043
F115252,0.48372464567296086
F124056,0.5077827173221585
F119772,0.5359357046924322
F104436,0.46969513946003577
F107423,0.4900351671776994
F100095,0.40881394082301986
F100364,0.5158006919442788
F112038,0.5130859618024306
F104522,0.47730923516901996
F113109,0.4388119787172076
F110974,0.4471678448924092
F101872,0.5174805472276784
F101068,0.49334087769304796
F104709,0.4576109213378185
F120644,0.4835660471010637
F110439,0.47525006499716355
F108131,0.5105119313430784
F109717,0.41671167245614404
F109622,0.5072251605810831
F123571,0.45997231991954796
F102686,0.48231699002039524
F119216,0.45835828373600346
F123527,0.5623361546161871
F112500,0.3923137274166458
F120660,0.44926404640320167
F121830,0.48608804524020094
F104237,0.4470167540002206
F115190,0.5377632644285666
F118920,0.49737448180798066
F116871,0.5260254870886143
F116973,0.425666131964545
F123010,0.5514528534538987
F114876,0.42615328360151616
F110215,0.49480317286389636
F107723,0.4621218958946775
F108436,0.4972069921308077
F103074,0.5727828417413472
F114136,0.43044826773908196
F120082,0.47422436109497773
F115581,0.5354095532277647
F108293,0.5078492270694566
F115417,0.5067870749509102
F116833,0.47167826307455446
F100029,0.5009683595282497
F116985,0.4466237817024345
F111833,0.5799994327947082
F120260,0.4558306885426438
F109583,0.4518962640838357
F123693,0.4808917937230936
F115645,0.5132782200867623
F122301,0.4783394577549653
F119206,0.42945440558303555
F100826,0.4830676865047116
F111926,0.500164120877715
F112417,0.5081129991365381
F110403,0.4165633955167582
F119140,0.5343337595824569
F104695,0.5038841300866612
F123804,0.42127204166737
F117199,0.41773138150970485
F114751,0.5131742177556149
F113662,0.548788591701155
F119786,0.439926670695111
F109722,0.47324884528754857
F117726,0.41593380295584087
F120605,0.4279105794817862
F104546,0.5272346917910002
F119188,0.47732610833047734
F116439,0.44687944856166056
F111002,0.43798626188264705
F123070,0.46992768289489567
F106147,0.43689561001589866
F104932,0.4970504892306718
F109194,0.5061029164867721
F115531,0.5065781501709608
F105641,0.5329931164667074
F112111,0.49412007783999884
F102598,0.4180226582943846
F109342,0.4086739886271671
F118390,0.456791841316949
F113576,0.46725197250229616
F106199,0.5334221181258914
F116290,0.5346151727939208
F107611,0.5204749697822477
F113223,0.4836289529085918
F118464,0.4916967934540963
F123013,0.46298389780755583
F120006,0.5091476519459746
F116478,0.5070729269349912
F101312,0.3844221780389608
F123042,0.4648929016026763
F100045,0.470974620035105
F113407,0.4423234440603459
F113374,0.471161427425344
F118256,0.4252833297384335
F104208,0.4003986848099636
F120343,0.41472606653458993
F101762,0.46517656047824046
F108658,0.41756089737823643
F116339,0.47238058643772013
F124368,0.4346205479804473
F103787,0.4713119195725421
F113870,0.45886828902022786
F111713,0.5218659065533313
F118677,0.5508531484952792
F104312,0.45550044426809116
F106606,0.5317393577287679
F118122,0.5114064194113415
F106599,0.5464432146383575
F109570,0.5183253750548997
F113081,0.49619697794167955
F105129,0.44722344448839974
F109831,0.44576368576791553
F115161,0.4732618703662724
F122139,0.5214509856112235
F114634,0.45233599025164056
F105517,0.47774186436010574
F114407,0.5149078876530719
F109772,0.4328420133484097
F124495,0.45943227662481484
F103543,0.5655050347849904
F124747,0.46595319982373956
F119084,0.4096194586048242
F115815,0.5324053849037931
F118726,0.4139531234458274
F119478,0.5088743050847269
F122521,0.3831832786633554
F102328,0.49963513070347926
F100842,0.5105642378228197
F104040,0.4451577078303178
F123101,0.4730018920308015
F111886,0.4628725633048412
F101212,0.5211622357413956
F116420,0.43402183501250874
F118287,0.5135331114587043
F111054,0.5644518193326489
F100706,0.5732166959208442
F120788,0.4510818606963016
F106477,0.49388935375242055
F116902,0.5479155096498558
F124738,0.43135440486189447
F105208,0.4915891157016347
F117963,0.44835661850196235
F119238,0.5008621580931654
F106181,0.4716122725555096
F119735,0.41895095048817693
F122554,0.485861315305736
F122008,0.4618258151398719
F111317,0.5034907250550045
F123120,0.41780049476936715
F114225,0.43218383444725955
F121985,0.45651024369284693
F110484,0.5139463340939081
F108430,0.47410383191661126
F115305,0.42387238267201544
F124268,0.44727453376921883
F119847,0.45120017894243375
F102738,0.4336483209036615
F109464,0.4536829425576177
F124522,0.5216336312455718
F103969,0.4195562418266138
F109225,0.4485436413723996
F115136,0.5988063549795817
F116931,0.463055460575543
F122013,0.45040881681975825
F124436,0.49640757054145707
F104149,0.4847088564966125
F110606,0.43746275059339396
F124802,0.4330377919387906
F104345,0.5029734826930279
F114672,0.41549293708799984
F119848,0.5240821849479618
F103290,0.4544283525270411
F104888,0.4286131708997165
F113520,0.4742782827008986
F119168,0.45512587466360827
F104655,0.43116872737528655
F100234,0.48551575463353897
F123659,0.4836477180959638
F121306,0.3954417855648362
F122919,0.4787533094339424
F119185,0.4978977903638078
F114557,0.44243103128157474
F120068,0.5301695226927086
F110255,0.44434769610102803
F114668,0.5484157263610456
F101784,0.5207687140195905
F123733,0.42992822472926717
F111087,0.5564372247899327
F108592,0.46815743645408764
F110370,0.5489625044363817
F124017,0.5741042807255361
F102724,0.5229766637495801
F100722,0.4803123407472249
F119291,0.5177192403982209
F104360,0.5554679945228591
F120415,0.4547207253197922
F104816,0.5395743030239777
F111397,0.4742964816822561
F112336,0.5275525956956293
F110568,0.4289745283546047
F106576,0.4776234981553725
F100151,0.3812924289147983
F110197,0.5338785387817493
F109336,0.49285908004522744
F124798,0.48922847126751917
F100162,0.47367786610514423
F101699,0.4612442975804674
F112645,0.4816779465408247
F112829,0.527073831369953
F103331,0.45733762596139466
F120328,0.43570180865513936
F104367,0.47967628087941844
F114200,0.5408898373245763
F104673,0.4980379348666731
F122029,0.47142109243583746
F101404,0.4377507273992404
F109571,0.47519727459776046
F117648,0.5583637040445013
F123171,0.5065487178798891
F106429,0.5118951128048665
F119641,0.39342130455968355
F100178,0.45358782272231574
F117139,0.42770811505918366
F109205,0.41203526641625754
F123893,0.42053870084770173
F100733,0.48291836532346094
F105491,0.4266364955486905
F110633,0.45447566703767545
F116553,0.4519929603148766
F105633,0.5099208491283684
F116134,0.38871616967393635
F121291,0.520791357806788
F107773,0.4330966778717926
F108088,0.46777802736022706
F112707,0.48737312720160836
F109569,0.4748787223363929
F120566,0.4205769390773169
F123968,0.4886699811916237
F123283,0.47655620427877937
F121506,0.46448489954577327
F118573,0.5064276095717342
F124881,0.4517557768135973
F103023,0.44008139110711825
F121534,0.5286994122492248
F114154,0.5140192697613586
F122007,0.40151588273090044
F104670,0.4703939400685499
F109248,0.492092129444099
F110905,0.47758354470280057
F117212,0.5112839428325293
F121030,0.4881776620965536
F113457,0.4005748637738708
F109021,0.4314379923107551
F104306,0.45253687581484187
F107503,0.5176683512027536
F119787,0.46639522209678835
F109176,0.5227864253837466
F119859,0.5152162512731313
F123185,0.45492904077375124
F117230,0.43820014136758173
F116635,0.45105854123693795
F111519,0.5898282954354177
F104098,0.45884967787187
F118801,0.4688078887488836
F116581,0.5202983327937438
F101213,0.48985722128458326
F124269,0.44594243311606446
F106830,0.40950285993327296
F104895,0.46300239905822776
