record_id,flood_risk_score
F121368,0.5042042506800035
F104624,0.44256725280386267
F104063,0.4969326149828847
F104344,0.4966015834514214
F118253,0.5334572775199908
F103315,0.4902664112319716
F119431,0.5506906820057271
F112167,0.5161964023298955
F116395,0.5172165290747806
F107209,0.4219552760598834
F106831,0.48944705982095854
F110362,0.5197611280887842
F123715,0.4821405666471617
F114686,0.505067700595232
F100236,0.43620330623034415
F105475,0.48767331268165043
F119724,0.52606608756894
F121653,0.5062856327367511
F110182,0.41990252728548155
F124466,0.48804794312074623
F109994,0.5262494934244453
F101098,0.4464337962930173
F110819,0.5170918667223867
F124937,0.4079063766681739
F105167,0.5296502858051961
F109738,0.47600435990895923
F117504,0.4975485902354155
F123201,0.535513089433979
F104276,0.4986050926988875
F106674,0.4417421699374788
F102033,0.5648425795433183
F114776,0.5022482281672291
F106675,0.518141743202652
F107195,0.5528199657684498
F115966,0.4298084610173783
F110078,0.4562485957185703
F101644,0.5289282849657777
F100635,0.43021704540188294
F106895,0.46567292496874035
F115420,0.4954636190741128
F122657,0.49493851010752926
F121159,0.422161583696495
F106498,0.5339395389710295
F123880,0.45640792048994067
F121738,0.480669733311932
F103530,0.5463672950363272
F118037,0.4370280957470895
F121887,0.5647311785557299
F117474,0.4484169237755991
F108838,0.5466640865896351
F110850,0.46612619655806237
F108920,0.4659666919359287
F116417,0.47146962271568504
F123163,0.4401962852401934
F114455,0.4345689415045297
F101247,0.5445197190333888
F104992,0.46086699982588
F118511,0.41914729627325664
F114644,0.4714241556801157
F102251,0.46085298356376364
F109818,0.44402372135679186
F111847,0.46837423710977827
F104955,0.4455223310935936
F119652,0.5251662312951513
F122133,0.41581099724301424
F104993,0.4434920194357927
F113510,0.4610978602208787
F123557,0.4775904192683971
F113962,0.41232157957621957
F105947,0.48436724345434584
F106911,0.4949389731044767
F100652,0.47561050810568223
F109685,0.4672539104021991
F116475,0.5053024980086032
F104565,0.4606070156490862
F124062,0.45383150028715763
F115932,0.3986527301046144
F109613,0.508583357888206
F102386,0.5251132257947473
F113483,0.4579248482334576
F117088,0.46735335575057246
F101277,0.4875115817954086
F124674,0.4475462644062617
F118679,0.4678769470108034
F100697,0.4886909667994764
F107785,0.46903028661256274
F109642,0.4635611613941722
F119574,0.46506778647546715
F114841,0.5106930756258579
F112762,0.5562312046080586
F123792,0.40662357717316827
F107168,0.5404289415271275
F120641,0.5626721900451481
F108273,0.44760605864739694
F124407,0.5017788952264579
F114604,0.4998554057038616
F102970,0.48687811295802
F122148,0.4150692082868661
F108010,0.5372012230481751
F117610,0.4823498253976663
F100140,0.46024756215601614
F113938,0.4020109596969416
F121084,0.4600995133522198
F101060,0.47774136297149544
F108562,0.5170397818050321
F110164,0.4338645783897154
F110472,0.48139179198435406
F114543,0.4326097283116827
F122852,0.4780668896748769
F123987,0.5235454735742759
F106836,0.4479107502724419
F101754,0.40792160088808666
F113931,0.4838460210528988
F124553,0.46730861793925704
F102295,0.5000536110598885
F112168,0.44158619800147314
F119601,0.46348034854266
F114744,0.5036101158151065
F102112,0.4416027131622083
F113311,0.5172471486058952
F101833,0.4367694961875184
F103038,0.4360754281600497
F120560,0.4230189202955374
F112035,0.46414837399652525
F111041,0.42502195786972524
F106820,0.44336123558408713
F122282,0.5716010762063612
F122812,0.40867710425031584
F121959,0.4817265838361671
F111241,0.4729253917903398
F115679,0.5740556101956624
F100487,0.44355979199523843
F110726,0.4965484696539397
F117027,0.46787226347023814
F111810,0.4315655307955471
F112058,0.46588368504822536
F112471,0.45738900492272394
F103296,0.5096592145007017
F115646,0.4746732672677032
F103349,0.4534604307261127
F122192,0.4844950541976318
F107979,0.47896522351330256
F124864,0.4640100098104868
F122862,0.46941676387481807
F118545,0.4407918358671766
F123305,0.4805013642228591
F110767,0.4755170049984532
F103752,0.4345635149317035
F121115,0.43776662253563986
F109639,0.51472092863511
F101751,0.484840491786463
F114586,0.5099066002019905
F112250,0.4198077488341717
F108536,0.47161133120403453
F116656,0.463826087407678
F121706,0.467455039101395
F118536,0.5106784711730181
F105191,0.5143222373842944
F104561,0.4677738490427019
F101998,0.522279857558062
F115774,0.425923676133806
F115983,0.5046742708718068
F123259,0.4471055152152922
F100753,0.524927988473519
F123982,0.4532931155083004
F116710,0.5512041847304789
F102019,0.49150980392811167
F123612,0.4810533431860385
F115548,0.44653612632219863
F114793,0.5132515753738354
F101753,0.5597768238940595
F104066,0.5477834672688806
F107166,0.45019695426224265
F104321,0.4031437463612589
F105839,0.5315539667689744
F118851,0.5141833026721705
F109929,0.43493267989935464
F118079,0.5150689105655617
F106387,0.4856527529340205
F117429,0.46549932463666777
F112211,0.43180470001762755
F101550,0.5035806710443631
F121466,0.4848386928239509
F107148,0.5333678285820693
F118450,0.40099509888672774
F111865,0.5560869388671601
F110969,0.4843404967411335
F109782,0.4713937013188367
F111408,0.4042220742869977
F108063,0.47620200140835417
F120971,0.517685648844973
F123231,0.4955087520612604
F122302,0.5162177434417758
F121337,0.47229550025540346
F119311,0.422079655437622
F124628,0.4952124566300227
F113156,0.5016195370715881
F122818,0.4765509133684574
F116061,0.4544649122652438
F114676,0.4543515195880091
F105188,0.5025997922834349
F109111,0.45827259827285827
F108985,0.48079594176360746
F118123,0.4673668840172968
F116826,0.528897821220583
F111800,0.532143798483905
F110853,0.4814955399799025
F110615,0.4900086666916558
F107116,0.4546338132247431
F121710,0.4587935810489542
F100340,0.4737338222780382
F101311,0.4985531721559338
F106219,0.43030321546323885
F114711,0.5262798278080785
F102516,0.541956289481071
F124145,0.4595570471810979
F110628,0.5047911428605472
F104011,0.529602697016661
F105525,0.4787680657077837
F120431,0.44332043390500525
F109437,0.4981016735015032
F120177,0.4256456257908002
F112433,0.5182398648522162
F100873,0.536910324656354
F123892,0.4478031718779952
F100488,0.44934502735505477
F123556,0.45428314217384547
F107354,0.5847530108052308
F123503,0.5070871333347788
F119966,0.45322412222064895
F117678,0.47537833691964726
F121895,0.5861017780032309
F122053,0.46224538357541767
F112917,0.465094347771173
F106363,0.5533760049736645
F102370,0.41745863106325615
F117001,0.46214449473268043
F101693,0.4641307727177128
F105339,0.47142878458540555
F107942,0.3835044900097317
F101824,0.3958897193799025
F106272,0.4435419145509755
F124074,0.4439507237456855
F106358,0.46127205984453495
F119832,0.3986970023362949
F110240,0.48217052236670893
F119296,0.5100596287765675
F109476,0.4251543329962248
F107789,0.572665129498374
F100736,0.48047514300982413
F116588,0.4691935791730962
F122290,0.5174643998137365
F101154,0.4992336183669068
F102389,0.4847528144587346
F117811,0.4278644345049278
F111868,0.5630418151437315
F101781,0.5515066429973043
F116332,0.43630547408249803
F111610,0.5162788552541071
F122095,0.491094342339302
F109282,0.4923185236983136
F105010,0.4913774329565606
F119399,0.4680655213777621
F101522,0.46435562231460925
F119679,0.4671932738008102
F122804,0.5529178851347079
F108115,0.48871911883628544
F119513,0.5351337117769137
F115012,0.4952466472555895
F106658,0.49639368954310564
F119250,0.4144160302357923
F118688,0.5064189874781209
F117432,0.5095264720845798
F114870,0.4613300290914029
F103602,0.45320288891900756
F101598,0.48063292419844955
F109441,0.48404558001749604
F124954,0.4682053512131616
F115780,0.4149966404178926
F122592,0.4739294578877741
F109049,0.426128307028027
F114002,0.5298139919998015
F114251,0.4472687939532739
F117006,0.4982602295026694
F115034,0.4655140789347885
F104720,0.47904999280961164
F109984,0.5449845614145739
F119430,0.5033910534245818
F105198,0.5111563154822558
F103837,0.4460884860816396
F114551,0.43004584245204974
F103104,0.46586693656546185
F120376,0.42162626038689305
F104851,0.4942507034729014
F120183,0.48188056802595275
F124885,0.5026881558126013
F102201,0.41579954658912166
F119491,0.5223456087477107
F104606,0.46120999839995164
F116372,0.47448992337136847
F119040,0.533018040382369
F101915,0.513018474068617
F109175,0.4747565663629214
F115685,0.4469119313529894
F111428,0.43785371560188113
F103111,0.4878388566725483
F110873,0.4309932127009258
F107633,0.46944628841992075
F107787,0.496525031187613
F117530,0.47148940572677683
F111396,0.5353329654974699
F100767,0.5394670722153116
F123768,0.47605800261084025
F119595,0.5023521805914453
F120457,0.5193615148931823
F100411,0.45613519254796964
F124692,0.501690067467444
F121841,0.502363426009736
F120055,0.4322453854230632
F109741,0.47986404327908744
F116870,0.46474024145317994
F105897,0.5185419949417402
F111705,0.5066036353543679
F111019,0.47221405415042084
F112687,0.4444772153482164
F120794,0.4728316142439442
F108983,0.4799077969026912
F104288,0.40280346103713105
F104780,0.5351337672688323
F111451,0.5443396852583491
F101955,0.5143384938328202
F108150,0.48384325538138334
F116150,0.47114895222774084
F100183,0.5627073947470527
F117639,0.555982718190712
F121714,0.5051864687741565
F120937,0.4957534853686785
F113890,0.39604341142711164
F108932,0.5026263883056235
F122822,0.5025718833292085
F109135,0.5257197049519517
F100552,0.5116792260935914
F101261,0.5609068105365547
F100114,0.4907299473894207
F117108,0.46023140522772193
F123679,0.45338100432523104
F111243,0.42162149710950725
F113133,0.5720615896057029
F104645,0.46748398849631917
F105874,0.539173079745983
F119181,0.4689453006690845
F101394,0.40038268253379833
F124488,0.40324413790465113
F116999,0.5476983906226054
F116068,0.5478917013806397
F118719,0.460242241815828
F120589,0.5392791311762835
F116146,0.51066059419112
F119080,0.5042474784683348
F122698,0.5147348753072019
F121018,0.47921488537422513
F123107,0.5667374761066712
F122501,0.46133077434196723
F102275,0.4742212843768943
F108923,0.4585596434330962
F108770,0.5592630626074322
F118911,0.5103538431918688
F118847,0.4454607786817732
F107313,0.5030431669457431
F100472,0.46930563047646606
F101105,0.4601261549947251
F119002,0.439668234961915
F122076,0.5078603745374408
F107518,0.5340764257983368
F101013,0.45729088936419743
F114054,0.4320087260867471
F111988,0.5551475127692034
F105303,0.535902737239605
F118549,0.4459567714573645
F115072,0.5273698324435401
F103483,0.4807162057855277
F108248,0.375427720909591
F107192,0.49326392627084564
F104489,0.4582853290928765
F115885,0.47254734910612034
F123246,0.5315180565025694
F124020,0.46896909329327263
F106433,0.40773904448179576
F108155,0.4354802076324864
F104023,0.48157390982592035
F105426,0.41039542609549917
F106140,0.5453343587294774
F120579,0.543731112396608
F109403,0.5040521916506249
F103161,0.4483320247697212
F120903,0.4621939893980782
F114267,0.4472200351883577
F114603,0.4504375418655236
F101173,0.5161181387984963
F118312,0.4485994690694665
F112957,0.5171515753036435
F108174,0.48026184887806395
F107679,0.48614512366586
F106552,0.4788235708219298
F123409,0.5086239255047924
F124647,0.518980657629909
F116742,0.415475898144375
F117931,0.5015789461065006
F116665,0.4690668658358391
F115205,0.5272498894513762
F100312,0.4249586618842418
F116986,0.4975045910370372
F111842,0.480028633828873
F124289,0.48357830681583686
F123926,0.5648354373534334
F121069,0.4305016908939772
F122330,0.40460262062895525
F102060,0.49610274414325045
F120022,0.47640210234705566
F120754,0.4879896726279596
F100793,0.3930253279003024
F103998,0.42933960802804044
F118846,0.49392451845044677
F110851,0.44524610509792556
F121612,0.4712703850065801
F118155,0.515384683241122
F108002,0.47663036450261836
F122670,0.4881462274016051
F124458,0.4640891803317196
F103392,0.5274662504952534
F114535,0.45204298895872697
F116547,0.5137096159873429
F102145,0.4058625694115434
F105687,0.4365006992613633
F109473,0.5527733576290195
F121006,0.46102829697381614
F112627,0.587720315462749
F113522,0.412262976907219
F118369,0.5105451276939108
F106945,0.5767284706557143
F102604,0.4566874381620631
F100080,0.4628654086437153
F111323,0.40259526712339283
F117613,0.46188787664022857
F110569,0.49778400607791035
F104756,0.40096492692424096
F118393,0.5308246452806233
F114181,0.46779125595626897
F124170,0.517426965356456
F101428,0.440558556324198
F111588,0.412163338348545
F117567,0.5195122860044732
F105661,0.4087757342714789
F124355,0.5529188258698694
F114965,0.48345869127219204
F120057,0.45271420910133126
F122212,0.423718854651529
F116977,0.5184775845812584
F112559,0.4098477908320936
F105212,0.46138475193509076
F100954,0.5200996131376305
F121941,0.46306777362199697
F115462,0.5348785662112416
F116974,0.4462022735705313
F106977,0.4876975217162513
F113158,0.47887274959706744
F104864,0.48267903815894414
F105837,0.4530317385330347
F114309,0.4955783585083487
F114564,0.4403738190784294
F106157,0.5431763607845648
F105206,0.5140490633687531
F107052,0.46335333745291174
F107894,0.527178265748504
F120568,0.5263214304219397
F119555,0.46288192927039623
F110716,0.42954577870459637
F112055,0.46137917793195743
F120856,0.4819993209797357
F109446,0.5420909492957486
F105342,0.4382210259652502
F112668,0.4608147103437718
F107650,0.40317353107672466
F111844,0.4048894439647667
F115697,0.44525882678569806
F112253,0.4439844338759565
F106643,0.48780258002312876
F116282,0.46275642667749783
F106165,0.4721025832773823
F120271,0.4462086897493635
F123729,0.5151129124237939
F100377,0.41118563594451063
F108642,0.39576703952909253
F112115,0.41089140760289083
F102438,0.4292696871196881
F116606,0.4382877284697922
F118051,0.3824145899506251
F101272,0.45610994641233155
F122322,0.49201921072278204
F108021,0.4199117695698505
F109367,0.510859918942401
F122111,0.5002425982712388
F112812,0.4265616780314921
F100908,0.4944327376280781
F113094,0.4515740577432412
F100501,0.4377904256896755
F118716,0.5462757738800652
F124793,0.518336533641788
F107085,0.4961136919443175
F107738,0.45101090704106955
F110914,0.5135510050210432
F117788,0.4405256323192955
F118159,0.46270420125735684
F108667,0.4846659106079276
F108071,0.44482089998371277
F103657,0.47829580354088247
F119748,0.5410825560441068
F101308,0.43756377057272083
F116569,0.48673461284860114
F100038,0.47557894812598234
F112205,0.5377004151015152
F103240,0.4458412654911748
F113950,0.4429277029283964
F100517,0.4447598711552732
F118227,0.4205721754624893
F106284,0.46902611776879427
F107250,0.4650596312408952
F108987,0.4866275863061856
F115171,0.5795358255278569
F105144,0.4559551786713429
F106889,0.5281211839810549
F108820,0.5268010362380715
F117312,0.4895989525595194
F106690,0.49452911693451934
F109425,0.509964803581302
F106041,0.5409999061606712
F112476,0.4483621750690576
F117231,0.44935111860491544
F105013,0.4225300037065084
F103834,0.40870155447983614
F122912,0.46446758660032134
F124120,0.49025229243983676
F116850,0.4895806457121355
F116021,0.5035833554167948
F102974,0.4624935318606714
F119415,0.4488271221426055
F106844,0.445813476557644
F112212,0.4886102498270996
F105832,0.3803353971613029
F121947,0.4173051666290465
F101841,0.4433311938742394
F115295,0.5337435652975391
F102786,0.4468226444383118
F108739,0.4970107229917102
F124052,0.47720015710713676
F112033,0.4919998677953708
F109200,0.5206421266773904
F101307,0.4924416307385883
F116142,0.4894900539351858
F116923,0.3969534226127134
F112328,0.4866687615084792
F109744,0.4759059050763747
F112901,0.4799823145048357
F100297,0.43494539094969953
F106331,0.5289496530729538
F108745,0.4751199818694964
F118987,0.5074275784785698
F109362,0.48901897607369654
F110804,0.4340036962068827
F107474,0.5246905156877286
F114558,0.4257480743851606
F116890,0.46100322706094216
F113360,0.5284767344514161
F115612,0.5039296851789892
F110049,0.46563191245397634
F108747,0.4722754495696135
F105182,0.48569210928802037
F104033,0.47404124264843406
F111015,0.5055133930907552
F115764,0.4812282222705177
F111029,0.467045127406576
F115056,0.44095719001268924
F109302,0.47070110531079984
F122737,0.510073611917929
F100416,0.4623517561584693
F108765,0.48237057683487355
F100382,0.4854546884846173
F119964,0.478554048082285
F118924,0.45838734132612696
F119687,0.4314916159160391
F121773,0.46354840971657685
F103119,0.4796795910069173
F124159,0.47749179883099097
F113540,0.4781319204116881
F119690,0.42417820733571054
F124124,0.40433816227093294
F106874,0.5253181064791927
F124254,0.4228520254294293
F117206,0.4129301807244232
F116103,0.46778566211712175
F122415,0.531935841896622
F114830,0.44143685347272416
F100470,0.48059841954783694
F119810,0.5188106563287134
F107705,0.5003952508969978
F122443,0.562497890100925
F101447,0.5094511015730232
F110636,0.4295200243684602
F118571,0.4090302816478047
F124080,0.5085664745253413
F109930,0.3815151009359405
F108900,0.5129932656507581
F116182,0.48568684955386693
F107775,0.4344019927005203
F109914,0.3931242482647387
F107440,0.46747172284075006
F111821,0.4792903515018753
F116376,0.5050596414735582
F116093,0.39297846058425506
F114477,0.46006448410251405
F107480,0.46412968575544566
F111851,0.5152654083504722
F111086,0.4837833371898184
F123115,0.41740112777112587
F108151,0.509828180366245
F105727,0.4973625522825071
F121308,0.5522940563278889
F111963,0.4803718780666621
F120189,0.4822727767664476
F124354,0.47449800820105215
F106821,0.4848774629579988
F104285,0.43945660274958487
F119069,0.4568022325672138
F105983,0.4637407709848728
F100970,0.46414242071268963
F112515,0.4620361322668723
F116847,0.4486767548003974
F102872,0.49827488563247874
F120378,0.5266023277798297
F116531,0.4506529622933606
F109448,0.5681280062391925
F116394,0.5006721174609707
F104949,0.471771434723161
F104022,0.44871083537065515
F109661,0.4873960496974587
F101127,0.4887070084679627
F105458,0.5135357440928234
F111359,0.5122685127799751
F104832,0.48448135680440924
F124194,0.4306400040441771
F105827,0.4845922927243412
F107425,0.48191035480629035
F102306,0.48815454139232434
F119913,0.42804563574741694
F101672,0.51816090841755
F103056,0.49530424307209914
F104382,0.4219922310146117
F118968,0.5781280224438377
F124767,0.4845719636760271
F109725,0.3892895438862698
F102929,0.4746152322923703
F106360,0.49744508948438354
F115541,0.5315163171627832
F123884,0.48985699782803177
F113152,0.478007786102204
F107913,0.43196648751195044
F109226,0.5173096136790458
F105023,0.5135323486219943
F102322,0.48672108650593643
F103788,0.4868904094387529
F107396,0.539792602825977
F115281,0.4757448942431893
F100273,0.49756606153566757
F107970,0.4260587866427789
F120773,0.4909120268017429
F112894,0.5620595581350087
F104441,0.4328645080722731
F111676,0.5186165007500607
F113899,0.4290558375083874
F124975,0.47026770799158524
F109944,0.5351158749176916
F118346,0.5240938880668542
F121350,0.4727643304995881
F107638,0.4373953892306255
F121517,0.4963141645758877
F116362,0.514816085013674
F102513,0.5132607565040861
F119158,0.4802530342009534
F119159,0.49788924167650145
F104153,0.38893591630189744
F101120,0.519433899193132
F113681,0.4858495512495012
F121532,0.41734972001735515
F103335,0.5381437182389834
F101237,0.5232610548457295
F122458,0.4332263727643965
F120053,0.3932475912472871
F101349,0.4541453411372807
F108195,0.4983411528573762
F106115,0.5061785989484506
F101981,0.4883485008967385
F102653,0.4442791709464759
F111226,0.4407403224790147
F114911,0.47414901915001045
F104370,0.48627855444086593
F103728,0.4578804134327644
F109989,0.5304962653895282
F109136,0.42692865566790406
F109377,0.4153060776076772
F116367,0.5196592873963892
F121974,0.5073815596019513
F122473,0.4867545208644271
F106614,0.5125383700434134
F101124,0.4239412120667549
F115128,0.5270621746363762
F102816,0.49461106950595396
F103041,0.43760242788025655
F116138,0.4372358391657157
F117373,0.4231444187869271
F115252,0.46405800455962337
F124056,0.5048054727896871
F119772,0.5218845831885244
F104436,0.4562217662439271
F107423,0.5041539549847345
F100095,0.4223645337775398
F100364,0.4742604304477734
F112038,0.5139240672113514
F104522,0.46189787714649827
F113109,0.43669398340937804
F110974,0.44394686470829225
F101872,0.5057268292732067
F101068,0.46765081159190675
F104709,0.4478468961757914
F120644,0.4771858291658401
F110439,0.47462842122979776
F108131,0.5047500071151334
F109717,0.4200278472155819
F109622,0.502406093578228
F123571,0.4657998361313345
F102686,0.4662599815279023
F119216,0.47144169748389647
F123527,0.5522972662688428
F112500,0.41663741678938665
F120660,0.4406625403508006
F121830,0.5139406328502696
F104237,0.44163604843753707
F115190,0.5509273161108663
F118920,0.48059117628115416
F116871,0.5137706618228712
F116973,0.4426271281786677
F123010,0.5323402225371527
F114876,0.4362099422390245
F110215,0.5104070827290261
F107723,0.46209404570768686
F108436,0.47596682520531547
F103074,0.5464599091318991
F114136,0.4451934334179374
F120082,0.45357368482125876
F115581,0.5479147000624753
F108293,0.4953540184602115
F115417,0.5107194237595611
F116833,0.4587243475870511
F100029,0.5129454492105103
F116985,0.4348824734997626
F111833,0.5760880890627631
F120260,0.464122175405011
F109583,0.45767300315996856
F123693,0.47572434154872295
F115645,0.5113391604629709
F122301,0.5054413437395826
F119206,0.4539819646447788
F100826,0.47952732591314834
F111926,0.4879237967801459
F112417,0.5010171703026574
F110403,0.4264598032514827
F119140,0.5433613380898472
F104695,0.4916827844009531
F123804,0.4274087948716752
F117199,0.4318510390916851
F114751,0.5159122768925497
F113662,0.5378995565096445
F119786,0.4385458497312831
F109722,0.46729686943584864
F117726,0.41816035053638273
F120605,0.42642232750117764
F104546,0.5330817838056321
F119188,0.47474050768046694
F116439,0.4388357145642219
F111002,0.44437569346457717
F123070,0.482511082431118
F106147,0.45056062211805914
F104932,0.4910526140943317
F109194,0.5271207374038602
F115531,0.5300353439912915
F105641,0.5035803773504659
F112111,0.4912947859652001
F102598,0.43320801555070587
F109342,0.40868153993639855
F118390,0.46222508875944435
F113576,0.46318104984829994
F106199,0.5098222723135464
F116290,0.5275361396454741
F107611,0.5092110050944205
F113223,0.5249238199280333
F118464,0.4893627405680831
F123013,0.4642768024024159
F120006,0.49967843457660127
F116478,0.5003295154185028
F101312,0.4029757506708663
F123042,0.4758080853107565
F100045,0.4633558196880258
F113407,0.44293056782563145
F113374,0.4663573956653709
F118256,0.4209502170258664
F104208,0.3991413225574566
F120343,0.423432998705014
F101762,0.4786597630947467
F108658,0.4278199405595508
F116339,0.49236354812481536
F124368,0.43967305046049027
F103787,0.4847401756149348
F113870,0.4610710758595969
F111713,0.5213737439049264
F118677,0.5341350148399184
F104312,0.464057664416155
F106606,0.5448170486889299
F118122,0.5132229739727974
F106599,0.5503757095897448
F109570,0.5104536332278509
F113081,0.5132045255683959
F105129,0.4286047345640677
F109831,0.4683415888410874
F115161,0.45943243833165165
F122139,0.5161365127097814
F114634,0.4639055706611101
F105517,0.48107041733296235
F114407,0.5054096322203041
F109772,0.44337030672725314
F124495,0.4509300443806633
F103543,0.5421996999523218
F124747,0.4756096876958498
F119084,0.42483390440125623
F115815,0.5196990495494194
F118726,0.43687645431788374
F119478,0.5162887996565171
F122521,0.3859762255231924
F102328,0.4930255491576406
F100842,0.5285501567727096
F104040,0.45479343447368403
F123101,0.48258810250604195
F111886,0.45833364445076613
F101212,0.521528696413742
F116420,0.46044488687460783
F118287,0.4938561610742757
F111054,0.5338378518560749
F100706,0.561312066756759
F120788,0.4860714702320567
F106477,0.49917403484853157
F116902,0.5729237026833223
F124738,0.4443428085129748
F105208,0.5031338532205691
F117963,0.4545071265355429
F119238,0.5035691512972906
F106181,0.4557707613097977
F119735,0.4130146840763954
F122554,0.4642044058629437
F122008,0.4825170576632137
F111317,0.5034383868955095
F123120,0.4235858934770191
F114225,0.4338451225460968
F121985,0.45689111266568966
F110484,0.48875533238203933
F108430,0.46220172441635426
F115305,0.41940378878545664
F124268,0.44939272843299927
F119847,0.45690226865356065
F102738,0.45664433211858735
F109464,0.45815144598243607
F124522,0.5071915229864266
F103969,0.4381274534621165
F109225,0.4133517324753358
F115136,0.6050656563069876
F116931,0.47566737938686043
F122013,0.44282665265539944
F124436,0.4812969255682205
F104149,0.4842590604834331
F110606,0.46664340048282005
F124802,0.45057487843068483
F104345,0.5037327024509313
F114672,0.40757669804103985
F119848,0.5163834375232745
F103290,0.46236418043637667
F104888,0.42729759850158594
F113520,0.4531148797393415
F119168,0.44977537351683855
F104655,0.454680418106003
F100234,0.49146163691781947
F123659,0.48436740494422076
F121306,0.40625198169794813
F122919,0.48125114088982307
F119185,0.5262916264239947
F114557,0.4310735244909179
F120068,0.537862793555353
F110255,0.4298343843332242
F114668,0.5453072960170819
F101784,0.4926080810250619
F123733,0.45597092454835036
F111087,0.5633029244548204
F108592,0.46483653866626934
F110370,0.5503319633863626
F124017,0.5587231479575168
F102724,0.5189244826206056
F100722,0.47535577632121523
F119291,0.5230742229409064
F104360,0.529859527053709
F120415,0.4524079392555768
F104816,0.5006656032000367
F111397,0.46700195397104977
F112336,0.5354346370984666
F110568,0.44354933163022847
F106576,0.46408458502953637
F100151,0.4020825963350666
F110197,0.5442101714511853
F109336,0.5117076711592827
F124798,0.4935932064883471
F100162,0.4712477414969557
F101699,0.46611889308702004
F112645,0.46669163961825166
F112829,0.5270298215502931
F103331,0.46634695689591327
F120328,0.4137594828152096
F104367,0.4781723187508861
F114200,0.5353966169617264
F104673,0.4758600465323844
F122029,0.5006268030591756
F101404,0.44338382140872107
F109571,0.47048934449165325
F117648,0.5407242800507883
F123171,0.49097367758965976
F106429,0.5070355154363213
F119641,0.4017031826456457
F100178,0.45733208099026695
F117139,0.43814053116130086
F109205,0.3998856089998117
F123893,0.43332799649397435
F100733,0.47664702769886497
F105491,0.40731125479983904
F110633,0.46183963991771526
F116553,0.4693280801068904
F105633,0.5190146116281864
F116134,0.3926880478701282
F121291,0.5348950507835504
F107773,0.4541874639608104
F108088,0.4751752115012578
F112707,0.4969583005911609
F109569,0.47619394183198355
F120566,0.42911311542168673
F123968,0.4704193995663891
F123283,0.4610580755128838
F121506,0.4545755534291782
F118573,0.5230545363087105
F124881,0.4576621976697713
F103023,0.4392937979442224
F121534,0.5336650089227204
F114154,0.5116544337493982
F122007,0.407198228825033
F104670,0.46138436465978727
F109248,0.49142372872660384
F110905,0.49868936725569485
F117212,0.4931832011180725
F121030,0.49103943536522837
F113457,0.42808210169140504
F109021,0.42980976318891206
F104306,0.48315403811148
F107503,0.5181421156910122
F119787,0.49161382999154696
F109176,0.5360976706517815
F119859,0.5085040115659465
F123185,0.4664337888419657
F117230,0.45154915254535777
F116635,0.4543923311101423
F111519,0.5757205232155647
F104098,0.4641089880680505
F118801,0.48207733663223146
F116581,0.528542780606017
F101213,0.4958368834594849
F124269,0.44425405244149424
F106830,0.40540373644214533
F104895,0.48247776397158576
