record_id,flood_risk_score
F108920,0.4723161626847337
F116417,0.47485822268910555
F123163,0.42696669527156234
F114455,0.42550620375210185
F101247,0.5487014713723262
F104992,0.4584386743192453
F118511,0.4131813551457879
F114644,0.46713957012384605
F102251,0.4939510119466726
F109818,0.43851931465656563
F111847,0.4488085724282494
F104955,0.44190625889979057
F119652,0.5369735310390273
F122133,0.3992635286632454
F104993,0.45306893514815055
F113510,0.45685401940734544
F123557,0.48010081008035427
F113962,0.3961280207224223
F105947,0.4879787470435321
F106911,0.493833667092131
F100652,0.48835332049436037
F109685,0.45203742356270843
F116475,0.5093633788517835
F104565,0.49458793892206093
F124062,0.4630370223095773
F115932,0.40565481962366345
F109613,0.5245079706852709
F102386,0.5080640916393988
F113483,0.4393209689484943
F117088,0.4793469777185357
F101277,0.5200266124523742
F124674,0.45110600611302026
F118679,0.47730886062942274
F100697,0.475954272753953
F107785,0.4685771896470165
F109642,0.4557724823266783
F119574,0.4482420646939554
F114841,0.5367278934824171
F112762,0.5531040213298728
F123792,0.3778202189364572
F107168,0.5359322446482451
F120641,0.5735428818873283
F108273,0.46293527951111285
F124407,0.501389716783676
F114604,0.49641183050920507
F102970,0.47806705076151695
F122148,0.4120209998719871
F108010,0.5301337064092706
F117610,0.503315369952118
F100140,0.4561238714460855
F113938,0.4068351288121473
F121084,0.47075263893659064
F101060,0.5137102122810768
F108562,0.49488611276136113
F110164,0.45435553773319176
F110472,0.5014084587431129
F114543,0.4242916933288576
F122852,0.4834758035484618
F123987,0.5186978821919039
F106836,0.4337135373436278
F101754,0.3922177070627471
F113931,0.505595395262239
F124553,0.4473986625904605
F102295,0.48325660945279475
F112168,0.423672562737677
F119601,0.4583881106367646
F114744,0.5090921981672385
F102112,0.4273674246590166
F113311,0.508238547066151
F101833,0.41581089995969206
F103038,0.42159161720326194
F120560,0.42900106139483357
F112035,0.43216776092549
F111041,0.4307359416984094
F106820,0.43866314230521913
F122282,0.5565698604272464
F122812,0.40232491414283195
F121959,0.4955275063205002
F111241,0.5019407095428972
F115679,0.572058396448371
F100487,0.44803773353451287
F110726,0.5036345080468869
F117027,0.43463927228144766
F111810,0.42789862288491337
F112058,0.49116417364687875
F112471,0.4682753251350859
F103296,0.53371614646079
F115646,0.4782398450227214
F103349,0.4601782351662617
F122192,0.4700821968434709
F107979,0.4821091001093046
F124864,0.46580700494050714
F122862,0.4889819754548386
F118545,0.46172876516162203
F123305,0.46666602232376425
F110767,0.46458165782174426
F103752,0.425120071565335
F121115,0.43740208335408787
F109639,0.5172457145776217
F101751,0.4977730545003571
F114586,0.5151324036119194
F112250,0.4323830380217734
F108536,0.4707704093888387
F116656,0.46268736168875896
F121706,0.43652728244384925
F118536,0.5331489856031615
F105191,0.5170403675218864
F104561,0.46372197047554614
F101998,0.553087792551914
F115774,0.41122474375551993
F115983,0.5169090885418557
F123259,0.48329597748765313
F100753,0.5464296642396356
F123982,0.4165962050767517
F116710,0.547131165580895
F102019,0.5318938462164293
F123612,0.5006233744518387
F115548,0.44054743840485805
F114793,0.5485909604298649
F101753,0.5870072410791676
F104066,0.5456189459715453
F107166,0.43977389333499645
F104321,0.395701363202473
F105839,0.5347353883689281
F118851,0.5270818339053449
F109929,0.434711545444816
F118079,0.5312346701487876
F106387,0.44079028987979757
F117429,0.4224452001603038
F112211,0.440644578751837
F101550,0.49569464468920227
F121466,0.46694458900168784
F107148,0.5373504479985398
F118450,0.3934872675820051
F111865,0.5587195344442968
F110969,0.45644401266703144
F109782,0.46682808007933757
F111408,0.4025145834623148
F108063,0.4869005426869221
F120971,0.5305759290542496
F123231,0.5044549663259463
F122302,0.5030555287220881
F121337,0.4649792212713743
F119311,0.40893135256371854
F124628,0.486814048790374
F113156,0.5231853007251086
F122818,0.4561605521680992
F116061,0.4452000555120172
F114676,0.4670583990622222
F105188,0.4956955750005027
F109111,0.4583933439520989
F108985,0.4849099130973549
F118123,0.47327229581932156
F116826,0.5237814666461085
F111800,0.5485342740239658
F110853,0.4625555792838221
F110615,0.4891140985199665
F107116,0.46025136656637383
F121710,0.43039281930495993
F100340,0.4842472490466469
F101311,0.5133922239945443
F106219,0.4361602902562753
F114711,0.519123973842496
F102516,0.5644075896709311
F124145,0.4707394887973129
F110628,0.517332246909193
F104011,0.5680109733756653
F105525,0.47133584362179465
F120431,0.41240816621252613
F109437,0.5122462243966297
F120177,0.4210342110425027
F112433,0.5079458567726536
F100873,0.5417350212646994
F123892,0.42978248953198045
F100488,0.4605570307956523
F123556,0.46509288612383587
F107354,0.5911244121279122
F123503,0.5116615609205029
F119966,0.4327781733450912
F117678,0.4736381916426135
F121895,0.5930960798089975
F122053,0.4538841891231699
F112917,0.4570971333391773
F106363,0.550984963184469
F102370,0.4052698740002059
F117001,0.45636039429832526
F101693,0.4451732067558129
F105339,0.476354608234613
F107942,0.3864360954397104
F101824,0.4016241405723417
F106272,0.44698733923493544
F124074,0.4270301578564372
F106358,0.44894431314284305
F119832,0.4187451840039063
F110240,0.45447845485979926
F119296,0.49849200036639124
F109476,0.41739832261185555
F107789,0.5725103668192455
F100736,0.4854894306868642
F116588,0.4841942852330862
F122290,0.4833393120139034
F101154,0.4826789624797237
F102389,0.5055928471247124
F117811,0.41931398228163225
F111868,0.5589603697107843
F101781,0.551602004060292
F116332,0.44552727350013804
F111610,0.521314078889973
F122095,0.5111061186211354
F109282,0.49287762428467424
F105010,0.5122288952068443
F119399,0.5077552673320105
F101522,0.4704257708098822
F119679,0.4564769176923907
F122804,0.5588095541652871
F108115,0.46672768682502813
F119513,0.5806932297133731
F115012,0.49736062346734083
F106658,0.5286354240529132
F119250,0.4140019025614809
F118688,0.5513605712959759
F117432,0.4679652183830371
F114870,0.4442551270449719
F103602,0.42922871905563137
F101598,0.47480014705641277
F109441,0.4889096039132292
F124954,0.5028462552105477
F115780,0.39638628778689183
F122592,0.48599086871819813
F109049,0.42208067064009813
F114002,0.5284308282067642
F114251,0.42731036958761587
F117006,0.5242450714628759
F115034,0.5025925322831999
F104720,0.4593643805582544
F109984,0.5562701044290939
F119430,0.5256867805579117
F105198,0.5283383226905936
F103837,0.4659178401558914
F114551,0.44150307713245246
F103104,0.4156224681996657
F120376,0.42942487650263134
F104851,0.5063340661020668
F120183,0.4795650292607115
F124885,0.49491290016631145
F102201,0.4434249691768503
F119491,0.5261321058006958
F104606,0.46374833141718236
F116372,0.47072192773804683
F119040,0.5635446341574621
F101915,0.5200445454433564
F109175,0.5157745538588208
F115685,0.44282189320353654
F111428,0.41714764669600585
F103111,0.4836064894883853
F110873,0.41122457091481507
F107633,0.46905980225632066
F107787,0.49720066789725653
F117530,0.4789318933930217
F111396,0.5445907050988714
F100767,0.5446669657037131
F123768,0.5126290903343063
F119595,0.500763395017402
F120457,0.5161365866102166
F100411,0.46745448006973706
F124692,0.4880126135134703
F121841,0.48608711133042454
F120055,0.41830944094167694
F109741,0.4812983753903483
F116870,0.4750114519233713
F105897,0.5143866440763432
F111705,0.49436636401041084
F111019,0.4821535840156938
F112687,0.43965322550151315
F120794,0.453156438965782
F108983,0.4857322824380667
F104288,0.39455205849390895
F104780,0.5414840095007463
F111451,0.5537975236372887
F101955,0.5161072754046121
F108150,0.5318964861799718
F116150,0.4791111190027703
F100183,0.5475204118428427
F117639,0.5384178959574719
F121714,0.49320146488846733
F120937,0.49538312355006137
F113890,0.3997751915888842
F108932,0.49614848668229045
F122822,0.48410901293156244
F109135,0.512244761579957
F100552,0.5148136267039121
F101261,0.544302684498926
F100114,0.5179163450313626
F117108,0.48134245028030315
F123679,0.4432945812533657
F111243,0.4354147012049568
F113133,0.5612025172649955
F104645,0.4621085418324648
F105874,0.5247230972390502
F119181,0.469149553389916
F101394,0.3983222976429397
F124488,0.4077966706195911
F116999,0.5460006088143423
F116068,0.5561227339245913
F118719,0.41465126604920727
F120589,0.5496345066319848
F116146,0.49883411972969466
F119080,0.48194580350988375
F122698,0.5124014551696578
F121018,0.4684477110939305
F123107,0.581484365517277
F122501,0.45083831910847877
F102275,0.5007821646329922
F108923,0.42832459705518905
F108770,0.5763557646659572
F118911,0.5322776991622011
F118847,0.47040930020656385
F107313,0.49777331599213154
F100472,0.4596190278421541
F101105,0.4813402120455111
F119002,0.4297613781313811
F122076,0.5395001447076468
F107518,0.5504856742947664
F101013,0.46697579442904397
F114054,0.42315535044322267
F111988,0.5695205826283216
F105303,0.5787314791078284
F118549,0.4609113784582464
F115072,0.5253592358584278
F103483,0.5199548295348073
F108248,0.38147943532658385
F107192,0.4848036476455721
F104489,0.4697798816289765
F115885,0.4548327095097397
F123246,0.5488582214580457
F124020,0.4939279194754526
F106433,0.39105092069275355
F108155,0.44052826948473295
F104023,0.49148743689773217
F105426,0.4013730154785217
F106140,0.5367811703118532
F120579,0.5347323591206699
F109403,0.5086936825677797
F103161,0.44330493041715086
F120903,0.46456353697129
F114267,0.4348197573379157
F114603,0.4437247356648139
F101173,0.5392429699652033
F118312,0.44009716763723666
F112957,0.5309451944195382
F108174,0.47655838128907707
F107679,0.4868811403208663
F106552,0.48691074559287933
F123409,0.5295682898350085
F124647,0.5148446451181294
F116742,0.4157298844855984
F117931,0.5055286612651815
F116665,0.4626018757022842
F115205,0.512068010109419
F100312,0.43063225196033134
F116986,0.49651921501115065
F111842,0.48303425961496443
F124289,0.4902903607019721
F123926,0.5564740373840609
F121069,0.43486703480911576
F122330,0.4178028742422743
F102060,0.49734444851039755
F120022,0.4536844304229158
F120754,0.5035533107812227
F100793,0.3972859322431636
F103998,0.44115090356761605
F118846,0.479158019209279
F110851,0.46244829136977833
F121612,0.46107868298794613
F118155,0.5107773697737921
F108002,0.45708035901518324
F122670,0.4750734331646214
F124458,0.44831929335596027
F103392,0.5085071538800352
F114535,0.45512222874784464
F116547,0.5459628726573951
F102145,0.3925760692480949
F105687,0.43980961040593475
F109473,0.5405706355107311
F121006,0.4694978866655101
F112627,0.5960956660350687
F113522,0.41935425346722827
F118369,0.5023642281282805
F106945,0.5628869473745708
F102604,0.47155329183906075
F100080,0.4691212772128907
F111323,0.39828695616209947
F117613,0.45989894118827385
F110569,0.5167396014371144
F104756,0.38858421375986474
F118393,0.5257729440622554
F114181,0.46525798378033006
F124170,0.5385071972262407
F101428,0.4432723470591175
F111588,0.4108106719126034
F117567,0.515157924685252
F105661,0.413765171681253
F124355,0.5413447533613085
F114965,0.4710383524387007
F120057,0.5000907865914701
F122212,0.41372779005424504
F116977,0.5410708454540893
F112559,0.4143597414555303
F105212,0.4603673878515137
F100954,0.5169203369055675
F121941,0.46309749197419586
F115462,0.5129630614075866
F116974,0.4627648963701145
F106977,0.48443296000544084
F113158,0.4267805457257134
F104864,0.4716171977432079
F105837,0.4297836972727577
F114309,0.49770716465809445
F114564,0.44779623115375716
F106157,0.5408567696732103
F105206,0.5089467258951743
F107052,0.45662631814408333
F107894,0.5406275189415284
F120568,0.531426101399447
F119555,0.458049587610246
F110716,0.43269089972436253
F112055,0.44287700741893615
F120856,0.4834478612424821
F109446,0.5722205961511082
F105342,0.4350209765048613
F112668,0.46815273757572934
F107650,0.40076591372000625
F111844,0.41014001994642874
F115697,0.438201834748469
F112253,0.43836515671836856
F106643,0.48514324608555887
F116282,0.4511324707076387
F106165,0.45722176931017605
F120271,0.44889018030685074
F123729,0.4992952201774547
F100377,0.4144306959329453
F108642,0.38449214344046384
F112115,0.41704072985067214
F102438,0.4335527165211141
F116606,0.4320399311589454
F118051,0.38741005180523186
F101272,0.4372111327702994
F122322,0.49434556935040636
F108021,0.43703409788078
F109367,0.5001261724740274
F122111,0.5249993421358623
F112812,0.43205210913313324
F100908,0.49930959133541536
F113094,0.4477637476635999
F100501,0.4874641046460863
F118716,0.5003837597368301
F124793,0.5204809673615547
F107085,0.5113851041288016
F107738,0.40934932596724644
F110914,0.5129787959590295
F117788,0.4311857405181732
F118159,0.4533351319477596
F108667,0.5045856052124573
F108071,0.44117972143913725
F103657,0.4745826594292411
F119748,0.5577968354391791
F101308,0.4539455177574024
F116569,0.4682400102323702
F100038,0.4746168492108452
F112205,0.5583312183626215
F103240,0.45870259728541635
F113950,0.42600070910594895
F100517,0.47395983989094154
F118227,0.4242463243184314
F106284,0.4315625452634511
F107250,0.47029675293931156
F108987,0.48279996541688414
F115171,0.5639639537686729
F105144,0.4761489291205256
F106889,0.5220121651629288
F108820,0.5233057678311177
F117312,0.48472217875095874
F106690,0.4801536101346208
F109425,0.5150329399562528
F106041,0.5401995176744183
F112476,0.45818470388886984
F117231,0.4468061792393175
F105013,0.4116781798857602
F103834,0.3882872753955885
F122912,0.4466218986140515
F124120,0.4874390389624235
F116850,0.47670069226979855
F116021,0.4875224225762261
F102974,0.47098663818249425
F119415,0.4282782700545659
F106844,0.4846672230786185
F112212,0.4647519473503657
F105832,0.38907273071088827
F121947,0.40900777694949114
F101841,0.4483805383386266
F115295,0.5478387422620361
F102786,0.43947915493417217
F108739,0.5070825203979765
F124052,0.47991614534023547
F112033,0.4875518780700285
F109200,0.5108603809526415
F101307,0.47762097017737576
F116142,0.5006380388362739
F116923,0.3969081067645798
F112328,0.48896497579100423
F109744,0.5025707489727995
F112901,0.48340445963488415
F100297,0.44441939371262223
F106331,0.5355491451601371
F108745,0.47575833072877
F118987,0.4841544743772552
F109362,0.47892192925836224
F110804,0.40687263322418
F107474,0.5279867213848741
F114558,0.41728046343026437
F116890,0.4483835486235102
F113360,0.5121890420704596
F115612,0.4948533705485994
F110049,0.4524171600685462
F108747,0.48654355315685643
F105182,0.4810104355999219
F104033,0.48517913135901464
F111015,0.5043950019081564
F115764,0.4459804542651206
F111029,0.4812195627032427
F115056,0.43375055513798605
F109302,0.46870117739865386
F122737,0.49636956791569714
F100416,0.4566380879388589
F108765,0.467493769303099
F100382,0.46646797709479143
F119964,0.4703175109500953
F118924,0.4231388172127969
F119687,0.42266563391106543
F121773,0.45030890362494674
F103119,0.49292996026610064
F124159,0.476081047148964
F113540,0.4904188597610743
F119690,0.43094036504202565
F124124,0.3788477201394221
F106874,0.5420083103995041
F124254,0.4195278924436286
F117206,0.43164025418917656
F116103,0.4671381008342707
F122415,0.5250210396926969
F114830,0.44361479255524755
F100470,0.4694855514980176
F119810,0.5214385755911917
F107705,0.5154472007910682
F122443,0.5860520767494011
F101447,0.4760488894141007
F110636,0.4180250696214724
F118571,0.3994458450973534
F124080,0.4948603527776068
F109930,0.38864663493794627
F108900,0.532181029570532
F116182,0.5013577612445497
F107775,0.43437861508118875
F109914,0.4090460146689051
F107440,0.47619698115967374
F111821,0.49179005656570635
F116376,0.4958411250482759
F116093,0.39482023899542734
F114477,0.4727631430649008
F107480,0.47036372011065114
F111851,0.5081988729576334
F111086,0.47305088708101145
F123115,0.3995306106012018
F108151,0.5059094653661542
F105727,0.5029923671629564
F121308,0.5486286744888438
F111963,0.47143492765385747
F120189,0.48995136812507784
F124354,0.4430648683224731
F106821,0.49094290334451335
F104285,0.4767072603769515
F119069,0.4722941536031137
F105983,0.4608051980189562
F100970,0.4663604328813547
F112515,0.4379911217025099
F116847,0.43223721033413115
F102872,0.47563886409524553
F120378,0.5514901994761245
F116531,0.42694585974866345
F109448,0.5554991624590677
F116394,0.4741059945409702
F104949,0.4907948999628488
F104022,0.46430852216527246
F109661,0.48066930782947276
F101127,0.49545540004212246
F105458,0.535708086461395
F111359,0.49562878390689097
F104832,0.4734152837554427
F124194,0.4464288972756549
F105827,0.4720477665689254
F107425,0.5033590710493709
F102306,0.4959340043015846
F119913,0.44660182294207634
F101672,0.503222432717966
F103056,0.5196299560539503
F104382,0.42824722365452667
F118968,0.594954546325422
F124767,0.49778859768333644
F109725,0.3910948864720866
F102929,0.4595966807515069
F106360,0.4658491385194741
F115541,0.525542748238762
F123884,0.5032397330284946
F113152,0.4991247746492469
F107913,0.40847739653514303
F109226,0.5268819710438191
F105023,0.525625983139298
F102322,0.4797244636398214
F103788,0.4846434201581858
F107396,0.5292384044902478
F115281,0.47501150531262487
F100273,0.4951967245483537
F107970,0.4180672878030759
F120773,0.4806698014633765
F112894,0.5613918670626072
F104441,0.41824336924127975
F111676,0.5118881300929305
F113899,0.43137494612289623
F124975,0.4520531574385212
F109944,0.5477028486495998
F118346,0.5027191048260822
F121350,0.502271028282681
F107638,0.4343611004064651
F121517,0.5009221863270255
F116362,0.5422159037937457
F102513,0.5020161317191978
F119158,0.44646916303399825
F119159,0.472367918986712
F104153,0.37757864545668124
F101120,0.5176568382836182
F113681,0.4933620186378322
F121532,0.4468357264188562
F103335,0.5569164675062781
F101237,0.5457425197163108
F122458,0.43408836710909576
F120053,0.3810373948871297
F101349,0.43770870216906194
F108195,0.498990194984905
F106115,0.47361948792980585
F101981,0.48956355028662984
F102653,0.456936041681623
F111226,0.4493503005688652
F114911,0.5068586107491322
F104370,0.49723648620376976
F103728,0.46268906718452535
F109989,0.5330173706863568
F109136,0.4425790413208989
F109377,0.38647574429561743
F116367,0.4907480694272786
F121974,0.5266876468581614
F122473,0.4773740048835082
F106614,0.5103814969693372
F101124,0.4406192555967668
F115128,0.5290926371782754
F102816,0.5153461410462097
F103041,0.43532802775550233
F116138,0.44647314198169147
F117373,0.43163459249216235
F115252,0.48235707030532876
F124056,0.5066442370339741
F119772,0.5339017536902255
F104436,0.4684949731568974
F107423,0.49282094226642553
F100095,0.4072466542516956
F100364,0.5246116127274307
F112038,0.5182020277017962
F104522,0.48028911680471426
F113109,0.43919354851476683
F110974,0.4422903831115554
F101872,0.5182573010805798
F101068,0.48737646721973
F104709,0.45995091985557873
F120644,0.4791120894685112
F110439,0.47758945882310394
F108131,0.5087288839975592
F109717,0.4098799897674557
F109622,0.5069667896692447
F123571,0.46114535084585956
F102686,0.47938535737711446
F119216,0.4585879770299565
F123527,0.5693372487241266
F112500,0.3815658317928157
F120660,0.44766457233063767
F121830,0.484567476769232
F104237,0.44270935407217377
F115190,0.5433716951783298
F118920,0.49861552280020377
F116871,0.5199766822755132
F116973,0.41324748500309344
F123010,0.5613638160314829
F114876,0.42424270256529234
F110215,0.4984724352419215
F107723,0.4582937188665301
F108436,0.49481382280796665
F103074,0.5672081809754703
F114136,0.42508126479725034
F120082,0.4708901120304954
F115581,0.5366619376647661
F108293,0.5072165900486552
F115417,0.5090290281120853
F116833,0.47185290655673334
F100029,0.5064231347934975
F116985,0.4428230006479333
F111833,0.5817216279081201
F120260,0.45868530359714993
F109583,0.4527271769276035
F123693,0.48507980591997973
F115645,0.5065184307086998
F122301,0.4776991444912901
F119206,0.43451436826830186
F100826,0.48627145393261667
F111926,0.49818083106874406
F112417,0.5071239856444514
F110403,0.41090942691530813
F119140,0.5334965119092254
F104695,0.5085755584966971
F123804,0.4119173174926804
F117199,0.4216770417910199
F114751,0.5200004602828057
F113662,0.5477527812489293
F119786,0.44448782429946015
F109722,0.47536147018333325
F117726,0.417719946828635
F120605,0.4165086121674562
F104546,0.5284493598748654
F119188,0.47616892452827403
F116439,0.4444342269619302
F111002,0.43495942081477684
F123070,0.4727077144438551
F106147,0.43185726635867133
F104932,0.497772188680259
F109194,0.5157998377523072
F115531,0.511127981574109
F105641,0.5309324350242861
F112111,0.4936786143099892
F102598,0.4179638873699721
F109342,0.4054870052282638
F118390,0.45238274114658844
F113576,0.4759991333600568
F106199,0.5312234345778877
F116290,0.5375200360660661
F107611,0.5248256709422561
F113223,0.483349258790931
F118464,0.4968716750546545
F123013,0.4664641800887552
F120006,0.5064295074209855
F116478,0.5049297103559689
F101312,0.378689295609374
F123042,0.46587630866810875
F100045,0.47381273988181055
F113407,0.4513455336919486
F113374,0.46990097601567066
F118256,0.42255875052730146
F104208,0.4008458267429828
F120343,0.4156497461433703
F101762,0.46830810976533094
F108658,0.41867987815565205
F116339,0.47097670264345765
F124368,0.43171432915965696
F103787,0.46684833325327985
F113870,0.4520993509450077
F111713,0.5276344293642334
F118677,0.5464878934966184
F104312,0.45429520540389595
F106606,0.531002591806714
F118122,0.5124757381697527
F106599,0.5410875710206493
F109570,0.5220248348698442
F113081,0.5009143241857503
F105129,0.44664261549417533
F109831,0.439474254881069
F115161,0.4679361957505839
F122139,0.5181588215483413
F114634,0.4546035745782023
F105517,0.47463501109537415
F114407,0.5175695858390472
F109772,0.4297344553800299
F124495,0.4575992548806555
F103543,0.5808495100412054
F124747,0.4727793512309814
F119084,0.4096175075724548
F115815,0.5341916318598949
F118726,0.4135733306211416
F119478,0.505889142544246
F122521,0.3921854192611147
F102328,0.49822661752014546
F100842,0.5138214945301092
F104040,0.44555931914913055
F123101,0.47525257205881527
F111886,0.45986573219453225
F101212,0.5164549356272985
F116420,0.4385562899216246
F118287,0.5162228459919807
F111054,0.5666473521768358
F100706,0.5776284531869704
F120788,0.45277352273780896
F106477,0.4940798757290738
F116902,0.553396234343327
F124738,0.4301556713762708
F105208,0.4945563236272947
F117963,0.45040566990894176
F119238,0.4961307792182736
F106181,0.47139936697439494
F119735,0.41367483933088484
F122554,0.4839878409998621
F122008,0.46026357981420457
F111317,0.5016722226746666
F123120,0.4184663315604727
F114225,0.43650310094483075
F121985,0.46685991064003945
F110484,0.5140937448261504
F108430,0.47088653310036094
F115305,0.42213114533299095
F124268,0.4450031575746917
F119847,0.45119018203230693
F102738,0.43039649184369394
F109464,0.4485763634904602
F124522,0.5266431817783814
F103969,0.41773431119245374
F109225,0.4516076280586588
F115136,0.6096382120167352
F116931,0.4641586636307466
F122013,0.439548480524316
F124436,0.4928027042075464
F104149,0.48049875021311367
F110606,0.437055162376279
F124802,0.42918441408167923
F104345,0.5060666308898294
F114672,0.41232564820934686
F119848,0.5305138006142618
F103290,0.45522884174075323
F104888,0.41886939858705163
F113520,0.4666740912011867
F119168,0.45188474433484677
F104655,0.4269245562820138
F100234,0.49050296527339915
F123659,0.4868255904304028
F121306,0.38819536404573984
F122919,0.47972318369897854
F119185,0.5014899830946877
F114557,0.4408421036307609
F120068,0.5367297573771355
F110255,0.44491429731701965
F114668,0.5531859646583668
F101784,0.5196210263960777
F123733,0.4274548508189599
F111087,0.5620596592137295
F108592,0.4681618015353905
F110370,0.5479854023920014
F124017,0.5731072476997354
F102724,0.5244889449375716
F100722,0.47971919826539006
F119291,0.5212523921625194
F104360,0.5631337487738155
F120415,0.4573401006271733
F104816,0.5383281673064992
F111397,0.47601229924334115
F112336,0.5269177779020093
F110568,0.427145441450236
F106576,0.47733286485616705
F100151,0.3817975775260634
F110197,0.5449857631282145
F109336,0.4849444005882278
F124798,0.48871714344574685
F100162,0.4719366973586124
F101699,0.4603013229993644
F112645,0.4810142283976892
F112829,0.5314658781300472
F103331,0.4569691299291028
F120328,0.43250192486938904
F104367,0.47215893470429265
F114200,0.5480287048817989
F104673,0.49436628537414945
F122029,0.470266514661649
F101404,0.4356659112372491
F109571,0.4719296435656794
F117648,0.5613664251099533
F123171,0.5073127845258101
F106429,0.5069745683144788
F119641,0.38225664761068934
F100178,0.451141406121007
F117139,0.4242639662284921
F109205,0.4090495745725829
F123893,0.4196801972064856
F100733,0.48056310539284713
F105491,0.4257694131458667
F110633,0.45018616666687467
F116553,0.44850315447750605
F105633,0.5085500180376281
F116134,0.3883183314646223
F121291,0.520339367428476
F107773,0.432102551086973
F108088,0.468208403495972
F112707,0.49188751046075047
F109569,0.47645200258990145
F120566,0.4271165210471876
F123968,0.48644359923394204
F123283,0.4704168544702864
F121506,0.46063661704614506
F118573,0.5124764427227122
F124881,0.4558207404068613
F103023,0.4381816292777662
F121534,0.5336575300611395
F114154,0.5199410734376841
F122007,0.406372913261825
F104670,0.47084971961981
F109248,0.4903825541345859
F110905,0.48388362235566823
F117212,0.5181023099340183
F121030,0.4859090510636434
F113457,0.4083100209135962
F109021,0.43305838566817595
F104306,0.4544290325023553
F107503,0.5148551238381056
F119787,0.46488639034672036
F109176,0.5281131108596957
F119859,0.5241266449470385
F123185,0.4529696899279472
F117230,0.44448177792475246
F116635,0.44791659756288044
F111519,0.5803176091509659
F104098,0.45396405573939597
F118801,0.46749560873156776
F116581,0.5226218926502981
F101213,0.48823219179307414
F124269,0.44338283575159604
F106830,0.39875599597692735
F104895,0.4662202954074041
