record_id,flood_risk_score
F103038,0.427606896327825
F120560,0.4272385967510071
F112035,0.4344365571841521
F111041,0.4366496012942148
F106820,0.44491212408753655
F122282,0.5461329023091036
F122812,0.41135338017819134
F121959,0.49227692537433554
F111241,0.49529192840033276
F115679,0.5543587810337098
F100487,0.4511188094357399
F110726,0.5008461438943659
F117027,0.437215971611129
F111810,0.4321575795448405
F112058,0.4870191566807942
F112471,0.46774908186802916
F103296,0.5251219229450482
F115646,0.4762245672255895
F103349,0.46315949333402506
F122192,0.4688235245914435
F107979,0.4821234051717733
F124864,0.4594853365956778
F122862,0.4877272156629531
F118545,0.4616830287248864
F123305,0.4700572645327362
F110767,0.4718330610395136
F103752,0.4297324810975425
F121115,0.4453457522245198
F109639,0.5151532853144338
F101751,0.4926114740197691
F114586,0.5100631836459031
F112250,0.43888951167327306
F108536,0.4706642778375729
F116656,0.4659327911444666
F121706,0.4394096613343346
F118536,0.5241697687405821
F105191,0.5174122066097258
F104561,0.46959948224615844
F101998,0.5350145797199873
F115774,0.4203264125276748
F115983,0.5119325546617042
F123259,0.48394907502078466
F100753,0.5420778576113767
F123982,0.4304075286194805
F116710,0.5412136839220193
F102019,0.522570591471567
F123612,0.4962036541289899
F115548,0.44473981897244463
F114793,0.5404696432624446
F101753,0.5728082223999068
F104066,0.5438009112893325
F107166,0.44496721485958113
F104321,0.40366366656030106
F105839,0.5250626878591836
F118851,0.5245055913978998
F109929,0.44142076377115874
F118079,0.5232071303457051
F106387,0.44617673217855297
F117429,0.429384444311601
F112211,0.44731916862636745
F101550,0.4897594631650397
F121466,0.4678721875518337
F107148,0.5299326774668497
F118450,0.40817385461470507
F111865,0.5472636241555568
F110969,0.45850655926822437
F109782,0.46895189516733116
F111408,0.4059600270854008
F108063,0.4877487742694304
F120971,0.5219437930262232
F123231,0.4961412640555156
F122302,0.4961574371436669
F121337,0.4692466902507668
F119311,0.4143904484205691
F124628,0.4870950232037905
F113156,0.5173887040830767
F122818,0.46123941104213195
F116061,0.44001146713230976
F114676,0.46498263280227053
F105188,0.5013354985875318
F109111,0.4604402009651062
F108985,0.4805257228276733
F118123,0.4724720101917923
F116826,0.5160814932059195
F111800,0.5410575904898877
F110853,0.45947149073914173
F110615,0.4895055368562998
F107116,0.458546607223248
F121710,0.4404964857633721
F100340,0.4800492255298681
F101311,0.5044662354385192
F106219,0.4481399044515135
F114711,0.5196198131537448
F102516,0.5534595914492011
F124145,0.4687070532852816
F110628,0.5086577874908862
F104011,0.55435315742368
F105525,0.4730682862263928
F120431,0.4181938197723617
F109437,0.5028774561058584
F120177,0.4255099379304659
F112433,0.5059699885847062
F100873,0.5301926365092076
F123892,0.43852970892281795
F100488,0.4640420389841394
F123556,0.46771710029708324
F107354,0.5716340463171266
F123503,0.5052131953743928
F119966,0.4354300673697221
F117678,0.4644890302452137
F121895,0.5783395944350738
F122053,0.4553842087445671
F112917,0.4620035662832618
F106363,0.5306308688457648
F102370,0.41913431551386254
F117001,0.44828025720197473
F101693,0.44746082404316634
F105339,0.4722168442287632
F107942,0.3998282715906092
F101824,0.411010651656649
F106272,0.45482141114816366
F124074,0.43431516629825806
F106358,0.45164235444891504
F119832,0.4301003965015727
F110240,0.45915900391261266
F119296,0.5029506881491823
F109476,0.4238839694069825
F107789,0.5593765271285454
F100736,0.48637772281747177
F116588,0.48755930413586634
F122290,0.4832544121368787
F101154,0.4841074557729589
F102389,0.5037080443426982
F117811,0.4322174023488211
F111868,0.5442076934322311
F101781,0.5466148959911179
F116332,0.4469177123466736
F111610,0.5148986916366401
F122095,0.5069055842261033
F109282,0.4819595827663211
F105010,0.5074678259929954
F119399,0.5029255223647594
F101522,0.47272536380988794
F119679,0.45911232953346526
F122804,0.5495786820632521
F108115,0.46066952227639074
F119513,0.5563650903665216
F115012,0.49625290622261453
F106658,0.5113594775391942
F119250,0.42150837013366105
F118688,0.5386794441075716
F117432,0.4670200292069917
F114870,0.44307364717955766
F103602,0.4348141883828408
F101598,0.47508872831165416
F109441,0.4853049584908812
F124954,0.49772500386287005
F115780,0.40461036451575405
F122592,0.4848363831202214
F109049,0.42941108066474876
F114002,0.5195844477765846
F114251,0.43081047877407264
F117006,0.516313408784511
F115034,0.4997419274396274
F104720,0.46814488586383546
F109984,0.546240238709889
F119430,0.5157596822559588
F105198,0.5185425854024514
F103837,0.46537428406114245
F114551,0.44729316493915194
F103104,0.4233409364974621
F120376,0.4378405346263273
F104851,0.5060157381678905
F120183,0.4775322145443452
F124885,0.4947734231680962
F102201,0.4426928976395632
F119491,0.5157020717566687
F104606,0.46757886622418504
F116372,0.4752581649118276
F119040,0.5499634572147822
F101915,0.5170649308896664
F109175,0.5075145589613085
F115685,0.44567225989550874
F111428,0.4255926384592532
F103111,0.4861077259486468
F110873,0.41763113484003855
F107633,0.4709187284804586
F107787,0.4974905500443289
F117530,0.47951058835035976
F111396,0.5335224100443493
F100767,0.5354386764149819
F123768,0.5027560098173292
F119595,0.49621569401894605
F120457,0.516290395558881
F100411,0.4670358593322661
F124692,0.49047084634335447
F121841,0.4838278241280497
F120055,0.42335753048201313
F109741,0.47918730130329035
F116870,0.4799369065439475
F105897,0.5120528266228137
F111705,0.4912099963935833
F111019,0.4772337191955116
F112687,0.44705072043199223
F120794,0.45918842609046306
F108983,0.4853340526465597
F104288,0.41381530065207506
F104780,0.53199561087525
F111451,0.5374446737367815
F101955,0.5133773168385514
F108150,0.5221238164054229
F116150,0.48089726358182056
F100183,0.5383726996754383
F117639,0.5336860867455343
F121714,0.4886250568060148
F120937,0.49240808576035444
F113890,0.40910466051625227
F108932,0.48820706789044654
F122822,0.4894858237605888
F109135,0.5106971852685595
F100552,0.509484524901306
F101261,0.5301234588789777
F100114,0.5021588787812048
F117108,0.4773841973270587
F123679,0.44855586510959233
F111243,0.43954280013392394
F113133,0.5506153759101398
F104645,0.46696656250415586
F105874,0.5203706462037194
F119181,0.47304525132695946
F101394,0.4085427703069719
F124488,0.4240249325459515
F116999,0.5372949238282655
F116068,0.5396151586812701
F118719,0.42631276740330615
F120589,0.5342750569775107
F116146,0.4940345474668308
F119080,0.4803904715760287
F122698,0.4985583462210119
F121018,0.47073409698732793
F123107,0.5686063002014342
F122501,0.44871577775892024
F102275,0.5051935356603375
F108923,0.43130017894672806
F108770,0.553832275102603
F118911,0.5202543394523043
F118847,0.4648416954548752
F107313,0.4927123762200596
F100472,0.45762690570436393
F101105,0.4743462305340005
F119002,0.43675257258004346
F122076,0.5315825483513141
F107518,0.537878174142612
F101013,0.4642097652279691
F114054,0.4313480194219016
F111988,0.5566502755273282
F105303,0.5565022761460531
F118549,0.4593320852131423
F115072,0.5144207787933731
F103483,0.5082024659892214
F108248,0.4023019727181645
F107192,0.4855255124914687
F104489,0.46891421882243906
F115885,0.45578037949269734
F123246,0.541118429410228
F124020,0.4914918065839608
F106433,0.405017106221392
F108155,0.44626322920452466
F104023,0.49170512715722897
F105426,0.4055638401635495
F106140,0.525497558047131
F120579,0.5314298906889211
F109403,0.499097216338562
F103161,0.4473257335510265
F120903,0.4623182173423217
F114267,0.4421102004723761
F114603,0.4484027632095962
F101173,0.5304797407174829
F118312,0.44559674595860926
F112957,0.5234217311218421
F108174,0.47992612719228545
F107679,0.48062208555831104
F106552,0.48765698478863445
F123409,0.5198136023500022
F124647,0.5095277119131038
F116742,0.42219567974690053
F117931,0.507821044506094
F116665,0.4660512427402377
F115205,0.5109684814044353
F100312,0.4339465952240318
F116986,0.49579662385502365
F111842,0.481152235823503
F124289,0.4827830323843427
F123926,0.5414597802505735
F121069,0.4330796251615622
F122330,0.4217208978927812
F102060,0.4940095496526469
F120022,0.45775534319792943
F120754,0.49762994525872795
F100793,0.4034572901520589
F103998,0.44337843339495947
F118846,0.4807870882920361
F110851,0.46663329017991395
F121612,0.46776703260227237
F118155,0.5064051722724476
F108002,0.46381348346990425
F122670,0.47432153163936397
F124458,0.45730718803261533
F103392,0.5033438958466885
F114535,0.45632546647070954
F116547,0.5386107247147576
F102145,0.41412177015354174
F105687,0.44090547048902246
F109473,0.5330540100032208
F121006,0.467762996337923
F112627,0.5807181328254442
F113522,0.42469922464965215
F118369,0.49601763716039604
F106945,0.5494202077847956
F102604,0.4719801730001881
F100080,0.4677168816427324
F111323,0.41341192780820224
F117613,0.45990055983016576
F110569,0.5099636440833666
F104756,0.4002447942871238
F118393,0.513486400357625
F114181,0.46469431006001466
F124170,0.523768854146458
F101428,0.4527020723271995
F111588,0.4248570477639655
F117567,0.5107677643130195
F105661,0.42167414246686297
F124355,0.5296546496495413
F114965,0.46889867330871765
F120057,0.49006557661815375
F122212,0.4232525027124554
F116977,0.5221182230079625
F112559,0.4251840841824375
F105212,0.4639663899988272
F100954,0.5122514701532425
F121941,0.4614895550882416
F115462,0.5074603754465558
F116974,0.46484388980778046
F106977,0.4857914106283499
F113158,0.4288949414808473
F104864,0.4769389980220255
F105837,0.43651438015389654
F114309,0.4897699051611134
F114564,0.4528184182251681
F106157,0.5284074743243674
F105206,0.5061249875516116
F107052,0.4578532966043197
F107894,0.530795248375317
F120568,0.523798672690115
F119555,0.4593852680557904
F110716,0.4410536151336045
F112055,0.4447920457880496
F120856,0.4788153978217914
F109446,0.5611679222895203
F105342,0.4340109266014029
F112668,0.46968456853627044
F107650,0.41158539468807825
F111844,0.41962484080266194
F115697,0.44405885412025314
F112253,0.43790079421436845
F106643,0.48667174503131483
F116282,0.4567583463029314
F106165,0.4574826857068555
F120271,0.45325430550803086
F123729,0.49590951525523475
F100377,0.42806213503944696
F108642,0.39506242662018837
F112115,0.4189100946217281
F102438,0.4360568247243821
F116606,0.43614794116498445
F118051,0.39648145986221817
F101272,0.4491065532993833
F122322,0.49028750968824025
F108021,0.44167159649331134
F109367,0.4982553882633194
F122111,0.5233802721378388
F112812,0.43254776734046907
F100908,0.4922842536702059
F113094,0.44981279938636676
F100501,0.47355540278701314
F118716,0.4926121329058173
F124793,0.5141068993975333
F107085,0.5067993270873311
F107738,0.4150813229411108
F110914,0.5036748328627447
F117788,0.4267604931509913
F118159,0.45862481802866517
F108667,0.5037273601706659
F108071,0.4428092685667856
F103657,0.4729207420825865
F119748,0.5522800808805369
F101308,0.4567368433296848
F116569,0.4672335723771518
F100038,0.4740348497256674
F112205,0.5441535803728192
F103240,0.4653083223287994
F113950,0.43027894238250214
F100517,0.474334420461402
F118227,0.4262631908944313
F106284,0.441870840469342
F107250,0.46990731893174587
F108987,0.484559402968756
F115171,0.5477388455155934
F105144,0.4784157959890575
F106889,0.5157647609649495
F108820,0.5193097572916543
F117312,0.48874013560151197
F106690,0.4750481408803526
F109425,0.5119602602290585
F106041,0.5285395134267715
F112476,0.4673428261159882
F117231,0.4490616709396241
F105013,0.4197027695724362
F103834,0.4063002388766322
F122912,0.4482972658950557
F124120,0.4873859919988497
F116850,0.4779248522751842
F116021,0.48683921499341465
F102974,0.4732263137362559
F119415,0.43775450215430023
F106844,0.47891253378597326
F112212,0.46719253564728025
F105832,0.3950036914618705
F121947,0.41406806732416607
F101841,0.4499270335014077
F115295,0.5414851516651679
F102786,0.44375926213774963
F108739,0.5042692683617374
F124052,0.4807360917867406
F112033,0.48607548523036165
F109200,0.5096414598333974
F101307,0.480209194011325
F116142,0.49721843356854367
F116923,0.40989000215223104
F112328,0.48231482951113414
F109744,0.495997089470526
F112901,0.48556166259381983
F100297,0.4458768139603292
F106331,0.5304895958482259
F108745,0.47821822753245635
F118987,0.4831282975562629
F109362,0.48210355222988266
F110804,0.4163121845575691
F107474,0.5160052562441528
F114558,0.41473430213113516
F116890,0.44939188281670783
F113360,0.5039664647005246
F115612,0.48683238049858246
F110049,0.4577798048591841
F108747,0.48361666135798165
F105182,0.4808474245549419
F104033,0.48531534290413947
F111015,0.5030259456680093
F115764,0.45068890830508423
F111029,0.4752408033324079
F115056,0.43624988711451584
F109302,0.47024875902529084
F122737,0.4987939057506772
F100416,0.45648101655056506
F108765,0.47490519129408887
F100382,0.4678392326444591
F119964,0.4724585136814873
F118924,0.4306448906099125
F119687,0.4333312447504082
F121773,0.4528210594163872
F103119,0.49182967801860034
F124159,0.4763913151047098
F113540,0.4829860541561033
F119690,0.4364738576686208
F124124,0.3863480474532427
F106874,0.5337185732898463
F124254,0.4229738032646851
F117206,0.4403926476377379
F116103,0.4677476591019746
F122415,0.5177064501686677
F114830,0.4510368707904088
F100470,0.47216034402741314
F119810,0.5112348833529666
F107705,0.5063603817545242
F122443,0.5647858569667573
F101447,0.4782303429878888
F110636,0.42190538804173083
F118571,0.40853702340804476
F124080,0.493025674358491
F109930,0.3999362666643641
F108900,0.5229989541931628
F116182,0.4979638495461291
F107775,0.43292377486667566
F109914,0.4140530767238041
F107440,0.4739590983725912
F111821,0.48467783265918274
F116376,0.49198780845522416
F116093,0.4066122599911406
F114477,0.46839245537066465
F107480,0.4711136561385462
F111851,0.4974314875344312
F111086,0.4826823444582822
F123115,0.40728238550268914
F108151,0.49468596393334013
F105727,0.49928030322761985
F121308,0.5357368265346873
F111963,0.4740247815033135
F120189,0.4840527764708953
F124354,0.4446416990450663
F106821,0.4850271098654789
F104285,0.4731485448749293
F119069,0.4700292445030364
F105983,0.4610740479711717
F100970,0.4628166194620308
F112515,0.4518883869453515
F116847,0.44194421045571675
F102872,0.4782920236075006
F120378,0.5390278233070711
F116531,0.43380763956661517
F109448,0.5413130898663272
F116394,0.47800685856019065
F104949,0.49172418450250477
F104022,0.46144948720616585
F109661,0.4816916111823659
F101127,0.49105124300696057
F105458,0.5254038390488125
F111359,0.4976923147862873
F104832,0.4735588104188657
F124194,0.4510188103092583
F105827,0.47164109520337477
F107425,0.4998797563511723
F102306,0.4933933837402241
F119913,0.4534707488395887
F101672,0.49848509130008645
F103056,0.5132410456670237
F104382,0.4338036776008624
F118968,0.5833952081027708
F124767,0.4927877962297178
F109725,0.4037185185118916
F102929,0.4647019603676277
F106360,0.4652603027354494
F115541,0.5156722323275864
F123884,0.4986970996831612
F113152,0.49718642215532316
F107913,0.4136302323186644
F109226,0.5151043139898112
F105023,0.5170299393109157
F102322,0.47636988999339913
F103788,0.48520199550375676
F107396,0.52328639835159
F115281,0.4724720206765135
F100273,0.4924415374240936
F107970,0.421242160147862
F120773,0.47807745271268876
F112894,0.5481509427857724
F104441,0.4178019546828864
F111676,0.5002123282803064
F113899,0.4342445205132214
F124975,0.45407277402390683
F109944,0.5407018748960581
F118346,0.4983706149640952
F121350,0.49156570816428236
F107638,0.4376523572470881
F121517,0.4936777709080121
F116362,0.5353193501472971
F102513,0.49788797816309627
F119158,0.45048816733172803
F119159,0.47366240960527406
F104153,0.3871336520105785
F101120,0.5063248553054439
F113681,0.48680244626482716
F121532,0.4471767812904231
F103335,0.5408717457896203
F101237,0.5361216983151964
F122458,0.4383735455321478
F120053,0.395095340876809
F101349,0.44303744211910306
F108195,0.4979395038749913
F106115,0.4681175121210438
F101981,0.4857704996052084
F102653,0.46299471542122683
F111226,0.4518204215721606
F114911,0.49849100712998606
F104370,0.4945722335416225
F103728,0.46667568453297154
F109989,0.5322879503334526
F109136,0.4462862647610046
F109377,0.3965814617060164
F116367,0.4978775064840528
F121974,0.5166123024703284
F122473,0.46845347219827005
F106614,0.5062942743590885
F101124,0.44933588639869715
F115128,0.5247658783451645
F102816,0.5115940114787705
F103041,0.4431808730368767
F116138,0.4489296242186963
F117373,0.43998127675132676
F115252,0.4790244319362341
F124056,0.504376905893767
F119772,0.5249770056611377
F104436,0.4697598441986468
F107423,0.4855664680785764
F100095,0.41215160957480046
F100364,0.5115063320102724
F112038,0.5150488080839943
F104522,0.48459253661073376
F113109,0.4437283370439977
F110974,0.4434076268647908
F101872,0.5075020376863743
F101068,0.4874834668609984
F104709,0.4592009928708554
F120644,0.4735801155850604
F110439,0.47966453407695686
F108131,0.5033354120574516
F109717,0.41710639785556036
F109622,0.5029819460101905
F123571,0.4631171217782474
F102686,0.47600788362825586
F119216,0.462422087097074
F123527,0.553742321145036
F112500,0.40295674116786195
F120660,0.4548242633302715
F121830,0.4846261511830181
F104237,0.4457867009359305
F115190,0.5321999591262419
F118920,0.498522169119909
F116871,0.5145912726754922
F116973,0.42061569309330576
F123010,0.5433785364596511
F114876,0.4282789004610988
F110215,0.5003475255986406
F107723,0.458522140003229
F108436,0.4914226171310081
F103074,0.5533996895756657
F114136,0.42861455435383433
F120082,0.4658577090649742
F115581,0.5286446886046673
F108293,0.502021041419634
F115417,0.5049555125330248
F116833,0.47118568386806065
F100029,0.5033379379019783
F116985,0.4542256213478718
F111833,0.5683253293103319
F120260,0.458739718834106
F109583,0.450193429695161
F123693,0.482345469012227
F115645,0.5023702720077814
F122301,0.476772319620764
F119206,0.4391372358149631
F100826,0.4801012304344706
F111926,0.4884403060704404
F112417,0.4978377402365539
F110403,0.41998826404176004
F119140,0.5327973933500771
F104695,0.5031519527988417
F123804,0.4256181094869086
F117199,0.4254583920520061
F114751,0.5068814056543269
F113662,0.5419836164419702
F119786,0.4456272304719111
F109722,0.4772945635704269
F117726,0.4251460380927132
F120605,0.41828737435344066
F104546,0.5221400843635704
F119188,0.4713432646014968
F116439,0.44803580753011607
F111002,0.44304289965872795
F123070,0.47609268070825805
F106147,0.43663022837620535
F104932,0.49535226530977605
F109194,0.5041689343469272
F115531,0.507273086011151
F105641,0.5197170375920389
F112111,0.4894680131397771
F102598,0.42405295346118665
F109342,0.41936937599925106
F118390,0.4536690321685163
F113576,0.47225757678626834
F106199,0.5199644403372501
F116290,0.5234290115758821
F107611,0.5178167262605202
F113223,0.4858528914838215
F118464,0.4879874328849424
F123013,0.46936115078738727
F120006,0.4985541689977997
F116478,0.5010712096301633
F101312,0.3900600126978952
F123042,0.46957725975170567
F100045,0.4738410940005286
F113407,0.4458822169281071
F113374,0.46989741838153043
F118256,0.4290008721146702
F104208,0.41212371138248655
F120343,0.4259651342804791
F101762,0.4688465365597331
F108658,0.4288721778025279
F116339,0.4740236104271637
F124368,0.44216399366504067
F103787,0.4735757051357282
F113870,0.46031109399358733
F111713,0.5105212120737318
F118677,0.5353406089256318
F104312,0.45055058018112737
F106606,0.5182217260324017
F118122,0.504502445837123
F106599,0.5320987737610223
F109570,0.514194802789494
F113081,0.5020970722294489
F105129,0.44832191848006464
F109831,0.448881995824225
F115161,0.46608233880055905
F122139,0.5123266671149102
F114634,0.45580286310574675
F105517,0.4745973890060766
F114407,0.5065891621912898
F109772,0.4370623035460188
F124495,0.45575298512732626
F103543,0.5597700359448079
F124747,0.4705602845663893
F119084,0.40944679142977525
F115815,0.5257841590974782
F118726,0.4240991860917281
F119478,0.5012059310379806
F122521,0.4023191938523122
F102328,0.4901407355659889
F100842,0.5033727351941036
F104040,0.45189377177628753
F123101,0.4725874113094679
F111886,0.4633092011183251
F101212,0.5157305988552133
F116420,0.4425447148345628
F118287,0.5095602219637315
F111054,0.5471645588348448
F100706,0.5637595556852224
F120788,0.4498773820372064
F106477,0.4921804517567288
F116902,0.5456416815680961
F124738,0.4370658305543522
F105208,0.4938926635385664
F117963,0.45970876080561085
F119238,0.49712380450895605
F106181,0.46896942692570665
F119735,0.43176194584591077
F122554,0.47947460771486805
F122008,0.4667063659969989
F111317,0.49873538999456646
F123120,0.42491138839893183
F114225,0.438891850882746
F121985,0.4675701093491976
F110484,0.5062698788988806
F108430,0.4708527136030001
F115305,0.43076008847066727
F124268,0.45225606450020356
F119847,0.4516621920981352
F102738,0.4349953483460748
F109464,0.45363095771078743
F124522,0.5197230794087524
F103969,0.4244688808220176
F109225,0.44983430740849106
F115136,0.5875480776699842
F116931,0.4676793685536814
F122013,0.44276958192968024
F124436,0.4920908770029097
F104149,0.4807998982356768
F110606,0.44429110951538925
F124802,0.4363103931808241
F104345,0.5008719216582297
F114672,0.42098192610458923
F119848,0.522960371484349
F103290,0.4477312829400373
F104888,0.42827139853574986
F113520,0.4721910779113162
F119168,0.45012859338204925
F104655,0.4366191939823555
F100234,0.48819203087646207
F123659,0.482305577953897
F121306,0.39626081002129177
F122919,0.4801691384199184
F119185,0.49652749900005133
F114557,0.4477826691322599
F120068,0.5271413845641763
F110255,0.4469776016650496
F114668,0.5444148044443463
F101784,0.513088863493972
F123733,0.4295271269671652
F111087,0.5458254302069485
F108592,0.4695005609594655
F110370,0.5379049479836226
F124017,0.5561741596574911
F102724,0.5132940771306372
F100722,0.4829239930010026
F119291,0.5104652998982409
F104360,0.5520410052715703
F120415,0.4554609132078534
F104816,0.5264828378648839
F111397,0.4750436436883928
F112336,0.5185973528489749
F110568,0.434140875319887
F106576,0.47633594827082903
F100151,0.39427049077788234
F110197,0.5332809934626754
F109336,0.4797410080924547
F124798,0.4822965538686307
F100162,0.47316906601977726
F101699,0.46038742905931407
F112645,0.4713811065228507
F112829,0.5205489208775295
F103331,0.4614232022482917
F120328,0.4327532207852156
F104367,0.4761103047168353
F114200,0.53764668970343
F104673,0.48963349690368063
F122029,0.4671272422973941
F101404,0.4428440993589933
F109571,0.4756211924915092
F117648,0.5459133531458972
F123171,0.499408625896571
F106429,0.5052503282684392
F119641,0.4023728487610505
F100178,0.45480871635849274
F117139,0.4258744243752851
F109205,0.41951874894808405
F123893,0.4348101044701416
F100733,0.4792220330159317
F105491,0.4314525188464182
F110633,0.45767812371688726
F116553,0.455830677815359
F105633,0.5029976432011201
F116134,0.4005640070456925
F121291,0.5136725731733602
F107773,0.43952835322842937
F108088,0.47093080492984607
F112707,0.4921093160434725
F109569,0.4771591770782895
F120566,0.4279027188388431
F123968,0.48688899632945787
F123283,0.4714305191473871
F121506,0.46687616607743
F118573,0.5037538905689182
F124881,0.45196797928737786
F103023,0.4333504670057644
F121534,0.5230811369562695
F114154,0.513615252155425
F122007,0.4189700597627355
F104670,0.47355016908812186
F109248,0.49032249219706947
F110905,0.4836718510724161
F117212,0.5112902034178084
F121030,0.4869995975757264
F113457,0.41515781132979324
F109021,0.43590184481809874
F104306,0.455834159077524
F107503,0.5107364923123808
F119787,0.46769916010079815
F109176,0.5151226875410545
F119859,0.5171914062011517
F123185,0.4591584742531038
F117230,0.4536482071786951
F116635,0.45283979375954675
F111519,0.5629699308957563
F104098,0.453943571316667
F118801,0.4699767547721242
F116581,0.519817770511739
F101213,0.4861804533746481
F124269,0.45025237045933486
F106830,0.4133434823947955
