record_id,flood_risk_score
F105167,0.5355911195566752
F109738,0.5152737582599543
F117504,0.5074673656254165
F123201,0.5430535008743484
F104276,0.5140795269973237
F106674,0.4707738387478334
F102033,0.5876433777158323
F114776,0.4658506669695411
F106675,0.5168685221700138
F107195,0.5448214048197613
F115966,0.44223534428309946
F110078,0.46017645611095315
F101644,0.5571738979774201
F100635,0.4393411257594469
F106895,0.47146110411467773
F115420,0.5021220607043062
F122657,0.4910656117873748
F121159,0.43551645319013205
F106498,0.5331283578162447
F123880,0.42999632266615023
F121738,0.49251714667796737
F103530,0.5507539084763051
F118037,0.4270220430037885
F121887,0.5833100883098765
F117474,0.4597857802602528
F108838,0.5568642020780494
F110850,0.4514669783350105
F108920,0.4705086789192196
F116417,0.469486524714446
F123163,0.4362435136022143
F114455,0.4247988118093693
F101247,0.545662883577182
F104992,0.4529127964840475
F118511,0.4147106820688062
F114644,0.47160039098805157
F102251,0.49372213341805465
F109818,0.43138876160055517
F111847,0.4490673213333064
F104955,0.4375378805272641
F119652,0.5393674378271984
F122133,0.3865333287703413
F104993,0.44557009997787433
F113510,0.4627648007989784
F123557,0.4786687188232967
F113962,0.3844339650729671
F105947,0.4878948709983694
F106911,0.4950792501096681
F100652,0.48182126767873606
F109685,0.45008096364843725
F116475,0.4995046254113145
F104565,0.48852742834712687
F124062,0.46008989347974427
F115932,0.40607992730968373
F109613,0.5266995312087954
F102386,0.5104443845449578
F113483,0.43481662379227626
F117088,0.4783485348092385
F101277,0.5104828450319179
F124674,0.4537335656072835
F118679,0.47974671069093083
F100697,0.4750734634026203
F107785,0.46397163851032236
F109642,0.46028140033052756
F119574,0.43258302743278826
F114841,0.5326096999473537
F112762,0.5643166008782043
F123792,0.3751999962402295
F107168,0.5346430666487689
F120641,0.581671105913852
F108273,0.46133177928175617
F124407,0.5091928376875507
F114604,0.4922883357351164
F102970,0.4871606181211314
F122148,0.41115375691946093
F108010,0.5222111762330428
F117610,0.4984575429053805
F100140,0.45244999274658193
F113938,0.4123402553693578
F121084,0.4688115959934647
F101060,0.506682030262892
F108562,0.500728817384775
F110164,0.45247319227141963
F110472,0.490016949974676
F114543,0.4206394089054347
F122852,0.4859022274984392
F123987,0.523932596846385
F106836,0.4374303918133375
F101754,0.3819455497073284
F113931,0.4980517766636657
F124553,0.4469009166545883
F102295,0.4885929434731568
F112168,0.43058025516049914
F119601,0.45480383768422217
F114744,0.5042609862197065
F102112,0.42210635230323157
F113311,0.5070223710539663
F101833,0.41798752072158807
F103038,0.42002821740519003
F120560,0.4210579862084762
F112035,0.42267324188256916
F111041,0.42948829014810647
F106820,0.4297984024785057
F122282,0.562373229268341
F122812,0.4011449876699378
F121959,0.48979081794898743
F111241,0.4923884732314792
F115679,0.5648313267058591
F100487,0.44601177053090746
F110726,0.5055605159972272
F117027,0.4323036366428354
F111810,0.4262195204669755
F112058,0.487189364881831
F112471,0.47129698266232606
F103296,0.5302950998034086
F115646,0.47697630281144593
F103349,0.45742921775465195
F122192,0.4713072598616674
F107979,0.48166048740943684
F124864,0.4615154304412302
F122862,0.4805092271499483
F118545,0.45702395039115995
F123305,0.4693086432810224
F110767,0.47603631407241026
F103752,0.4196338287202233
F121115,0.4333587186513276
F109639,0.5271636968419375
F101751,0.49167444501931007
F114586,0.5126623750839254
F112250,0.43441482570763
F108536,0.47182414583511273
F116656,0.4645877286791257
F121706,0.4331504035567586
F118536,0.5321269376905609
F105191,0.5246474213327348
F104561,0.4683104151628966
F101998,0.5463173420370335
F115774,0.40894583678278634
F115983,0.5178065108624668
F123259,0.4855252924574464
F100753,0.5483025962279853
F123982,0.4235553410067765
F116710,0.5496497460154401
F102019,0.528489572767771
F123612,0.5006012955203445
F115548,0.4470631376943059
F114793,0.5473243596612101
F101753,0.5931250708708948
F104066,0.5565045545344773
F107166,0.45197111530873046
F104321,0.3896394141436889
F105839,0.5342016898972284
F118851,0.5386221463689773
F109929,0.4318979080503057
F118079,0.5380626601051022
F106387,0.44039039586988404
F117429,0.4241095328287729
F112211,0.4327930425878781
F101550,0.5015556359792306
F121466,0.4707048760700534
F107148,0.5407195030138834
F118450,0.39590445939886154
F111865,0.5521109756966047
F110969,0.4567369603029478
F109782,0.4628627484664467
F111408,0.3986408428425926
F108063,0.48807492121297863
F120971,0.5384237554092606
F123231,0.4993396962298941
F122302,0.5046413458888164
F121337,0.4683574296456375
F119311,0.39987419431334675
F124628,0.49035242741130786
F113156,0.5256190072106044
F122818,0.4603821973373407
F116061,0.444595377067665
F114676,0.4621727720798267
F105188,0.5094776747473111
F109111,0.4573529141782773
F108985,0.4774198347580912
F118123,0.46440413721083573
F116826,0.521371907775678
F111800,0.5524306013154354
F110853,0.46055910856188653
F110615,0.4928024746526178
F107116,0.45834165528228693
F121710,0.43024700429831875
F100340,0.48699063631723044
F101311,0.5086234672794154
F106219,0.44617221031609594
F114711,0.5190809129357739
F102516,0.5684694700331538
F124145,0.46701407869375505
F110628,0.5147865268361222
F104011,0.5682213635733919
F105525,0.4753750796737151
F120431,0.4094929373061985
F109437,0.5113168696164114
F120177,0.4203702888571405
F112433,0.5068021462413823
F100873,0.5398267898461608
F123892,0.4333604271873718
F100488,0.46277541411907214
F123556,0.46492341032451096
F107354,0.5896822968650546
F123503,0.5113428604361523
F119966,0.4295392726290686
F117678,0.46953440264712953
F121895,0.5926950041717418
F122053,0.45789592395392475
F112917,0.45627234461887184
F106363,0.5419627866298811
F102370,0.4044989858235246
F117001,0.4533395084314693
F101693,0.44675653460498116
F105339,0.47019001170803487
F107942,0.3912804162077876
F101824,0.3921488152200771
F106272,0.4509933697006301
F124074,0.4270926450191571
F106358,0.4399213198553129
F119832,0.427766944471771
F110240,0.4556981929802297
F119296,0.5105149609359159
F109476,0.4172975461074198
F107789,0.5755530142779082
F100736,0.4881944226940936
F116588,0.48448873845382195
F122290,0.485021174812514
F101154,0.49044277710303424
F102389,0.5008395182148799
F117811,0.4236666717179461
F111868,0.5614755996648577
F101781,0.5489536143072815
F116332,0.44582677748346994
F111610,0.5161242766968892
F122095,0.518591850399031
F109282,0.48677600407475224
F105010,0.5106139770302232
F119399,0.5034179332832458
F101522,0.46755361887595837
F119679,0.46107568482587735
F122804,0.564484641542152
F108115,0.46832657085973667
F119513,0.5795118768816865
F115012,0.4957897974212689
F106658,0.5199216366461981
F119250,0.41933307796337926
F118688,0.552028486131086
F117432,0.47368165365200426
F114870,0.4393944166316404
F103602,0.42831541787573857
F101598,0.478138806294854
F109441,0.48955367127527644
F124954,0.5048598253361369
F115780,0.39530240612361117
F122592,0.4885529790210837
F109049,0.41684751324860225
F114002,0.5269559504644301
F114251,0.421114046377553
F117006,0.5214321753126758
F115034,0.4997128415071092
F104720,0.4572337485425843
F109984,0.5700072922060919
F119430,0.5262277972321701
F105198,0.5279940902550442
F103837,0.4604014960101048
F114551,0.4424003206337402
F103104,0.4053415167627946
F120376,0.4341131073877403
F104851,0.5124404423520086
F120183,0.4832650225541785
F124885,0.49846651586102925
F102201,0.43769992279409003
F119491,0.5221105321804551
F104606,0.4641516260823704
F116372,0.4708984774869822
F119040,0.5681468011205546
F101915,0.5249235703240596
F109175,0.504547557574897
F115685,0.44306880788561837
F111428,0.42132011009709597
F103111,0.492236985056212
F110873,0.4152266197145926
F107633,0.4697090059176244
F107787,0.4987264818978632
F117530,0.48608248884524646
F111396,0.5470092471690364
F100767,0.546376748638574
F123768,0.5076078807144973
F119595,0.4971363501027259
F120457,0.5221245799258498
F100411,0.46536518864072124
F124692,0.49849129937659425
F121841,0.4832300742375805
F120055,0.41602513796185747
F109741,0.48183864068999854
F116870,0.48161189312632907
F105897,0.5147858149526661
F111705,0.4963283415053176
F111019,0.47780827243750096
F112687,0.4405865678081269
F120794,0.4500856254893873
F108983,0.4829729820571293
F104288,0.4042772750727639
F104780,0.5383200903493015
F111451,0.5489616466992753
F101955,0.5229950212699002
F108150,0.5272084799559447
F116150,0.4803276096037456
F100183,0.5434498509795458
F117639,0.5364590230166029
F121714,0.4891303563470068
F120937,0.493272459093461
F113890,0.39885855804973896
F108932,0.493085252687352
F122822,0.4940046154352736
F109135,0.5132135141566603
F100552,0.5153325930073798
F101261,0.5458458591333668
F100114,0.5036316903141684
F117108,0.4743554398387247
F123679,0.4447104528591781
F111243,0.4429326866586071
F113133,0.5606734803112254
F104645,0.46718119669611125
F105874,0.5267857994831193
F119181,0.46199723821753846
F101394,0.4031607716346311
F124488,0.4201495989944832
F116999,0.5493409235223718
F116068,0.5495616259042284
F118719,0.42400892141669694
F120589,0.553682088944343
F116146,0.4940460211638715
F119080,0.4858946417614349
F122698,0.5046176985220434
F121018,0.4734189304446493
F123107,0.5805054474453317
F122501,0.4444688077185352
F102275,0.5117467590102358
F108923,0.42494696544532284
F108770,0.5682259238332426
F118911,0.5265272785992652
F118847,0.46673016163163167
F107313,0.5021530255410633
F100472,0.4478670330300426
F101105,0.4818821705079273
F119002,0.43293553017207725
F122076,0.5396881189172911
F107518,0.5496550189401397
F101013,0.4648034469905779
F114054,0.4237982970040977
F111988,0.577031634150482
F105303,0.5711500362142838
F118549,0.4580296376384489
F115072,0.5250894432512647
F103483,0.511316427378699
F108248,0.385256343816043
F107192,0.4886371539782773
F104489,0.4665439948097311
F115885,0.45405025915402475
F123246,0.5551492761699344
F124020,0.491408691754126
F106433,0.38797733471163215
F108155,0.43844822975437825
F104023,0.4904711515435652
F105426,0.39777741423259716
F106140,0.5289934203013797
F120579,0.5319804683726357
F109403,0.506774742783795
F103161,0.4454981355702638
F120903,0.4602373521354766
F114267,0.43529184740395716
F114603,0.44471830624520986
F101173,0.5378764338149327
F118312,0.4415755059242455
F112957,0.5341245528653353
F108174,0.4753649450799839
F107679,0.4856725899075907
F106552,0.4899304470544305
F123409,0.5302791959931303
F124647,0.5093533860311352
F116742,0.41086658980601676
F117931,0.5103450036408093
F116665,0.4666013248725651
F115205,0.5152775035722807
F100312,0.4303435597024082
F116986,0.5009057805947219
F111842,0.48805568174186015
F124289,0.4899754777350784
F123926,0.5558365565057135
F121069,0.42302241685017866
F122330,0.41462653750769746
F102060,0.5013533542526243
F120022,0.4617539606925759
F120754,0.5024562728632243
F100793,0.38833317485229923
F103998,0.4384111487917495
F118846,0.47699356862303993
F110851,0.4655552284252784
F121612,0.4685770808312208
F118155,0.5085362123931403
F108002,0.46222053011913944
F122670,0.47675856769473185
F124458,0.45146087712569316
F103392,0.507577941449695
F114535,0.45328000489710246
F116547,0.5486704469205588
F102145,0.3893454798369388
F105687,0.4484029377652283
F109473,0.5439413963370123
F121006,0.4718545744236466
F112627,0.5962486223257291
F113522,0.4164732491634863
F118369,0.5011530464550757
F106945,0.5618812103518791
F102604,0.46680582464532283
F100080,0.46453095685298207
F111323,0.3991469291031335
F117613,0.46266317556760433
F110569,0.5125910258299
F104756,0.3909733569095595
F118393,0.517246444512202
F114181,0.46389243773438127
F124170,0.535368083579461
F101428,0.4476331859075781
F111588,0.4131823213402991
F117567,0.5227637637331326
F105661,0.40549780547380593
F124355,0.536470477137535
F114965,0.47503808195400327
F120057,0.4877695004324571
F122212,0.4165806942719469
F116977,0.5341406307366916
F112559,0.4105397303281817
F105212,0.46344973747209606
F100954,0.5198613279164552
F121941,0.46152335075057294
F115462,0.512748542650685
F116974,0.46433602795327555
F106977,0.4875396678136266
F113158,0.42309210108361744
F104864,0.46907749530302406
F105837,0.43163410427941956
F114309,0.4977377938313024
F114564,0.44880268059021505
F106157,0.5377978400694998
F105206,0.5104151177418619
F107052,0.4581648352261578
F107894,0.5296706061315624
F120568,0.5317309404670527
F119555,0.4582115095985564
F110716,0.4377048433812986
F112055,0.439880412420091
F120856,0.4863757482766072
F109446,0.568409830490737
F105342,0.4368873316426858
F112668,0.46465382840205327
F107650,0.3977202658036056
F111844,0.40482546438813105
F115697,0.4398294795908694
F112253,0.43389952586311703
F106643,0.4889716754971711
F116282,0.45435644095049516
F106165,0.4539064132783205
F120271,0.45214185023144254
F123729,0.5003579568125722
F100377,0.4157141263534804
F108642,0.3796233035465269
F112115,0.41490533802612983
F102438,0.4268967146029953
F116606,0.42587543908763387
F118051,0.39398340545260907
F101272,0.4345821870507934
F122322,0.5001310543330431
F108021,0.4407020564864532
F109367,0.4979353858869415
F122111,0.5267653890791364
F112812,0.42544865744793803
F100908,0.49863602415382774
F113094,0.4502742361563588
F100501,0.46630547274076495
F118716,0.5009790643727505
F124793,0.5171014061702681
F107085,0.5068851532917946
F107738,0.41615662434430245
F110914,0.5101649697532862
F117788,0.4228109554294838
F118159,0.45442105234293517
F108667,0.514244945486175
F108071,0.4388135737008955
F103657,0.4706195164809219
F119748,0.5638495361460558
F101308,0.45123722285199536
F116569,0.46612349477362874
F100038,0.4643502956472054
F112205,0.5539781550735143
F103240,0.4568866254511973
F113950,0.4258306618136282
F100517,0.46730571642672186
F118227,0.41752277397155435
F106284,0.4338024435534822
F107250,0.4754780976463083
F108987,0.4865779862342727
F115171,0.5593285430762098
F105144,0.46865962231337716
F106889,0.5244061901809272
F108820,0.529007078573946
F117312,0.4933286194332703
F106690,0.4833912023053621
F109425,0.5130165980878651
F106041,0.5424867999812664
F112476,0.4652260638880706
F117231,0.45080817676507257
F105013,0.41648408741247145
F103834,0.3843501009439592
F122912,0.4477551674653842
F124120,0.489869956225722
F116850,0.4777740672332756
F116021,0.48816606934415857
F102974,0.47576070498818784
F119415,0.4302229151043172
F106844,0.4788555820408415
F112212,0.46683738150838305
F105832,0.3841136271844894
F121947,0.40318903617597296
F101841,0.44182884558137214
F115295,0.5490497056353858
F102786,0.44128472812843855
F108739,0.5121548430764853
F124052,0.4813933561147978
F112033,0.48820768758282956
F109200,0.5099626272005962
F101307,0.47864161238991104
F116142,0.5023753767874213
F116923,0.397316509790762
F112328,0.48692108532201456
F109744,0.4953988080989277
F112901,0.4880294185714336
F100297,0.44139056144281047
F106331,0.5344767427268531
F108745,0.4811963076161923
F118987,0.4891852345536665
F109362,0.47637625095333197
F110804,0.4045663835742398
F107474,0.5249190049199011
F114558,0.4149319924544046
F116890,0.4504904430629797
F113360,0.51282615610669
F115612,0.49104053709577083
F110049,0.4571023771953594
F108747,0.4815148134533553
F105182,0.48032443122285734
F104033,0.48573921022369476
F111015,0.5110893531092944
F115764,0.4482700255576359
F111029,0.47944937033183926
F115056,0.4368100113387483
F109302,0.4676008093423914
F122737,0.5020660060565407
F100416,0.4614663015065192
F108765,0.46982114284241916
F100382,0.4666010747702406
F119964,0.47185362366233935
F118924,0.42329467393786807
F119687,0.42831030182624263
F121773,0.448748217297856
F103119,0.4928382785021687
F124159,0.4770582688644989
F113540,0.4906060775627458
F119690,0.42652585599487136
F124124,0.3758700908203288
F106874,0.5402522726372907
F124254,0.41248148000482526
F117206,0.43934579079010316
F116103,0.46369357518463444
F122415,0.5274807457247803
F114830,0.4445743965342079
F100470,0.46742704177771177
F119810,0.507808031851565
F107705,0.5195926909513247
F122443,0.5781207505755943
F101447,0.47773758721135245
F110636,0.41576463386922513
F118571,0.39322489587628745
F124080,0.4877559830384582
F109930,0.39077413322889426
F108900,0.5363330315924706
F116182,0.5025619599027416
F107775,0.4323698615763665
F109914,0.4078436276679397
F107440,0.47780114694358194
F111821,0.4963617450063738
F116376,0.4961220807786289
F116093,0.3962621745959706
F114477,0.4719690086590666
F107480,0.471300084048533
F111851,0.5080318664401333
F111086,0.47998439519229613
F123115,0.4029207606718106
F108151,0.5008623838660362
F105727,0.5033814899010405
F121308,0.5438659813171427
F111963,0.47338915174663104
F120189,0.4879352424757993
F124354,0.4462535316507486
F106821,0.486107213159154
F104285,0.47597719483346584
F119069,0.4678407352225431
F105983,0.45464980738363786
F100970,0.4627334608561107
F112515,0.44336298744584657
F116847,0.4383411472539469
F102872,0.4820988364539521
F120378,0.5485370801267573
F116531,0.4276555213571931
F109448,0.5535243198603452
F116394,0.4716517363261276
F104949,0.4935275547697487
F104022,0.4578869697488155
F109661,0.4736573322244723
F101127,0.4974700996022475
F105458,0.5377660422808175
F111359,0.49792845018343584
F104832,0.4767332921693776
F124194,0.44311017794559854
F105827,0.4723916827156019
F107425,0.5050137696412655
F102306,0.4971258655015281
F119913,0.4412990753235828
F101672,0.5039795836834822
F103056,0.5175868867554216
F104382,0.4277632503444937
F118968,0.6029762897501958
F124767,0.49564161904010545
F109725,0.3916647703063784
F102929,0.45872447548866646
F106360,0.468985353951993
F115541,0.5204123252770494
F123884,0.49413362741289973
F113152,0.4992075075022377
F107913,0.40698158662095835
F109226,0.5198149372052487
F105023,0.5215956439306202
F102322,0.4823021754528301
F103788,0.48296900225419276
F107396,0.5308871390476113
F115281,0.4827290294272814
F100273,0.4910167384902924
F107970,0.4141916708589224
F120773,0.48433620147277473
F112894,0.5544001513742896
F104441,0.3955820489491587
F111676,0.5078500575117717
F113899,0.42511578886412194
F124975,0.4488632485759493
F109944,0.5574034264261172
F118346,0.49935702250024144
F121350,0.4937631876842122
F107638,0.42826987013799006
F121517,0.4874309744648116
F116362,0.5502430124814854
F102513,0.4968399965824584
F119158,0.45019654603362946
F119159,0.4697385085608488
F104153,0.36888414278280734
F101120,0.509477415502698
F113681,0.48951166318836575
F121532,0.4447748367265436
F103335,0.5555893232756755
F101237,0.5576541372079815
F122458,0.4396365156061052
F120053,0.3868227930213873
F101349,0.4331533650468179
F108195,0.49913947023987953
F106115,0.47697593159989354
F101981,0.49689890900551276
F102653,0.4559657665539382
F111226,0.44111213518994347
F114911,0.5061109482456783
F104370,0.503399221692769
F103728,0.4677302914673808
F109989,0.5344115335312387
F109136,0.43644349200012217
F109377,0.38313521530449857
F116367,0.4977978586639052
F121974,0.5277545770111836
F122473,0.4738698466910272
F106614,0.5098187384904618
F101124,0.45076463099504094
F115128,0.5309354614258237
F102816,0.510207049064413
F103041,0.43265051703594143
F116138,0.4428971081063748
F117373,0.4351720904150376
F115252,0.48677783086983656
F124056,0.5119415142852497
F119772,0.5294818599546982
F104436,0.46498444118002297
F107423,0.48394782624406524
F100095,0.4079288902400748
F100364,0.5201905455690881
F112038,0.5296367055603814
F104522,0.4798838422511584
F113109,0.4462204686642843
F110974,0.43495412856795374
F101872,0.513262036009275
F101068,0.47908896349889035
F104709,0.46135041092750756
F120644,0.47498177612326536
F110439,0.4777427129872374
F108131,0.5076772165216088
F109717,0.40587886221898045
F109622,0.5114994014315455
F123571,0.46288875172906546
F102686,0.47525921471293636
F119216,0.46410273085874443
F123527,0.5696895829153075
F112500,0.38829965759491414
F120660,0.4550890522359768
F121830,0.4858194529042475
F104237,0.44049664127626503
F115190,0.5471823715840776
F118920,0.5092710554790727
F116871,0.5289812902346054
F116973,0.4092508460273573
F123010,0.5559206836462056
F114876,0.42045657583528845
F110215,0.5054424229232768
F107723,0.45516353003551707
F108436,0.49540739502307723
F103074,0.5701838772556367
F114136,0.42227262509196545
F120082,0.4645679912915104
F115581,0.543665229083272
F108293,0.49998566705644426
F115417,0.5126664677033053
F116833,0.4722899314746168
F100029,0.5052817473761781
F116985,0.4434342182741276
F111833,0.583245003367004
F120260,0.45617863959177163
F109583,0.4531423026702132
F123693,0.4822543775413926
F115645,0.5065695947497302
F122301,0.4700815334523864
F119206,0.44272194984921176
F100826,0.4850540107157822
F111926,0.49467551527256887
F112417,0.49893913296039966
F110403,0.4019889583798667
F119140,0.5377677101589478
F104695,0.5144637641356575
F123804,0.41038427536538963
F117199,0.4188859696007566
F114751,0.5212958056741515
F113662,0.5523986002892045
F119786,0.4447509951998778
F109722,0.47277085455896445
F117726,0.41899234899489024
F120605,0.40531172593893333
F104546,0.537087806150091
F119188,0.47759398293019245
F116439,0.44159013246985557
F111002,0.43645984407653515
F123070,0.4788800766119898
F106147,0.4301661455483824
F104932,0.49644688281387256
F109194,0.5113503384394975
F115531,0.5129183040384855
F105641,0.5268756467514029
F112111,0.49115784667074786
F102598,0.4169598584735325
F109342,0.41214576410890674
F118390,0.4524724645385104
F113576,0.4695990168632792
F106199,0.5280480941904795
F116290,0.5336579791611744
F107611,0.5327789162226109
F113223,0.4926009789131642
F118464,0.49079662309721644
F123013,0.47203926249857514
F120006,0.5007548568545082
F116478,0.5065265213110588
F101312,0.3715967614365256
F123042,0.4696632324955352
F100045,0.4716456310396692
F113407,0.45146832117785946
F113374,0.4638410979600305
F118256,0.4248417334580665
F104208,0.3998284616156704
F120343,0.41516855148529785
F101762,0.4692430696214807
F108658,0.4204576172643041
F116339,0.46997248102746675
F124368,0.439359800859381
F103787,0.4677094140167985
F113870,0.44968695839366996
F111713,0.5125254116112998
F118677,0.5427706222099551
F104312,0.44930522380616394
F106606,0.5364456091829182
F118122,0.5102724579688076
F106599,0.5434925941370443
F109570,0.5227474219181933
F113081,0.5031771828068903
F105129,0.4510628554475713
F109831,0.43923089158496836
F115161,0.4700082870385302
F122139,0.5137955625693367
F114634,0.4513507814559455
F105517,0.47190044935477776
F114407,0.5209146499863664
F109772,0.4290123381098228
F124495,0.4586950998783539
F103543,0.5740660196749079
F124747,0.4692358055579087
F119084,0.406990438770854
F115815,0.5397014872810522
F118726,0.41410767267117277
F119478,0.5037228956442321
F122521,0.39383439801621106
F102328,0.4916179696076028
F100842,0.5096068725661493
F104040,0.4458906423876044
F123101,0.47442961904213415
F111886,0.4606500360663057
F101212,0.5298030264816398
F116420,0.4352852822380369
F118287,0.5206490987202426
F111054,0.5650692477966461
F100706,0.5785579056816195
F120788,0.44406786133414144
F106477,0.4920648431416284
F116902,0.5581957825406383
F124738,0.43374087592522304
F105208,0.4958201559156303
F117963,0.450358699073939
F119238,0.4974487377099071
F106181,0.46629738442425334
F119735,0.42402261668197805
F122554,0.4794692271739765
F122008,0.45726645507839914
F111317,0.5112451604843156
F123120,0.41688156325131076
F114225,0.43219112640315704
F121985,0.4672382583652258
F110484,0.5093329086165468
F108430,0.4675807455466849
F115305,0.4176148691185814
F124268,0.4485245457528578
F119847,0.4470380581978349
F102738,0.4293327650876574
F109464,0.4490809316849911
F124522,0.5299243179944018
F103969,0.4216752821793591
F109225,0.4488009087228438
F115136,0.6135077523827368
F116931,0.46816778291594896
F122013,0.43464252050874963
F124436,0.4941395540550713
F104149,0.4801178343077121
F110606,0.44246977405121485
F124802,0.4287206458652247
F104345,0.5011058033075362
F114672,0.416828415657811
F119848,0.5282827476957659
F103290,0.4459094441277978
F104888,0.4147300581973301
F113520,0.4647411569128209
F119168,0.4473739608798442
F104655,0.43511273743988654
F100234,0.4912698264885533
F123659,0.48521919200390656
F121306,0.38544403607352073
F122919,0.4823614219772145
F119185,0.5062069797513602
F114557,0.4411332862151126
F120068,0.5407845953849761
F110255,0.44765869955068854
F114668,0.5509621757061791
F101784,0.5238475091341876
F123733,0.4249867489897412
F111087,0.5588592948775666
F108592,0.46376702290715255
F110370,0.5440498867759258
F124017,0.5697358901481444
F102724,0.5119880223491575
F100722,0.48404923553019846
F119291,0.5191125179756457
F104360,0.5749535981108835
F120415,0.45345389530032065
F104816,0.5364538423553054
F111397,0.47214651327366514
F112336,0.5226459558104175
F110568,0.4279014471524213
F106576,0.473114076864571
F100151,0.3762585116822069
F110197,0.5439191748515668
F109336,0.49374435018383106
F124798,0.4813836383348638
F100162,0.4677781431493068
F101699,0.4518506720073037
F112645,0.47611168719158453
F112829,0.536345214195753
F103331,0.4538968174883935
F120328,0.42624136546901237
F104367,0.4752061576973577
F114200,0.5547680551932348
F104673,0.4933687735118452
F122029,0.4663009349357537
F101404,0.446435899066493
F109571,0.46433308419636266
F117648,0.5541196442709928
F123171,0.5024858280020466
F106429,0.5148298392295203
F119641,0.38306472025679245
F100178,0.456824509278765
F117139,0.4189339030106714
F109205,0.4084241020268064
F123893,0.4220949416672088
F100733,0.47482858748521756
F105491,0.42226548664550606
F110633,0.4581478075562535
F116553,0.44978050246941764
F105633,0.5093695375616467
F116134,0.3936938763605499
F121291,0.5186749701388405
F107773,0.42838494632142693
F108088,0.4651387438170633
F112707,0.4946334697282863
F109569,0.47522191647307716
F120566,0.4216944208675385
F123968,0.49692618677293815
F123283,0.4764473269737948
F121506,0.45957225386587197
F118573,0.5120525598609491
F124881,0.45321742999079223
F103023,0.4255403870303174
F121534,0.536503069883107
F114154,0.5192680997275692
F122007,0.4118843593041914
F104670,0.4701896864261656
F109248,0.4875562994606499
F110905,0.48809016493066953
F117212,0.5138209511024532
F121030,0.48702150953350326
F113457,0.41895444465111126
F109021,0.4335194763509168
F104306,0.45635702257674327
F107503,0.518607719952723
F119787,0.463821971586404
F109176,0.5291688306654023
F119859,0.5372225776081097
F123185,0.451487562063764
F117230,0.44998280624751263
F116635,0.4552462662149542
F111519,0.5799780394630416
F104098,0.451917315683633
F118801,0.46267460596602983
F116581,0.5314198796452463
F101213,0.4912567969266793
F124269,0.4462362519297468
F106830,0.40197469099240934
F104895,0.46590427550062335
