record_id,flood_risk_score
F113938,0.4024261506350317
F121084,0.4660686475941813
F101060,0.5182419125956716
F108562,0.5000249146997373
F110164,0.4426530830496857
F110472,0.49884618936185493
F114543,0.4233925658850604
F122852,0.49142175917803166
F123987,0.5006716744221597
F106836,0.4474870790320579
F101754,0.3919433966417895
F113931,0.4902698433213099
F124553,0.4494076577889521
F102295,0.47635599342708185
F112168,0.43644332247288575
F119601,0.4591592840557456
F114744,0.5047538931018702
F102112,0.42362993595720233
F113311,0.511979374362289
F101833,0.41790703723135786
F103038,0.41898030317644386
F120560,0.4245236523640543
F112035,0.42059252870600106
F111041,0.43598985137983226
F106820,0.45517339409567564
F122282,0.5575672557372329
F122812,0.40763224574255963
F121959,0.4969017501242574
F111241,0.4967760217493028
F115679,0.54703487741559
F100487,0.44954824893416623
F110726,0.5016805678085693
F117027,0.43961617193924596
F111810,0.4275271090520895
F112058,0.49359333844335407
F112471,0.45752479107967553
F103296,0.5273704866741601
F115646,0.4797301125274735
F103349,0.4691887955265941
F122192,0.45879594990943084
F107979,0.47427151534192363
F124864,0.45181169904505963
F122862,0.49009729030330496
F118545,0.4655533331464899
F123305,0.47339729229596883
F110767,0.46985693549737007
F103752,0.4227554065260332
F121115,0.43745714136484704
F109639,0.5173388303737685
F101751,0.49439472988638267
F114586,0.5025524082544206
F112250,0.43588942662917185
F108536,0.46739539221163473
F116656,0.4550341949528329
F121706,0.44674975702469394
F118536,0.5230453347150443
F105191,0.5154723036569785
F104561,0.47855350414054754
F101998,0.5362335803667209
F115774,0.418208381511075
F115983,0.5146195155960096
F123259,0.49207713799947767
F100753,0.538323100328066
F123982,0.4304540369395178
F116710,0.5553067349758608
F102019,0.5333478952039131
F123612,0.4995593030033504
F115548,0.4529321132797461
F114793,0.545242550774206
F101753,0.5654403543673541
F104066,0.5481407305532163
F107166,0.44481946840291264
F104321,0.3905540187217378
F105839,0.5339716326958645
F118851,0.5244164729618448
F109929,0.4432073869111886
F118079,0.5163550111382575
F106387,0.44299081956094194
F117429,0.4246356529576949
F112211,0.4483316150612286
F101550,0.48274298196639903
F121466,0.47052067630373723
F107148,0.5265565060818246
F118450,0.41184152341137914
F111865,0.5598776783301436
F110969,0.4569385942489328
F109782,0.47117006323936184
F111408,0.39744269569397156
F108063,0.4842439063486936
F120971,0.5248337785030593
F123231,0.5143678567826744
F122302,0.5086652588146342
F121337,0.4575620593845458
F119311,0.4182171498124482
F124628,0.48744063814419797
F113156,0.5320337499971473
F122818,0.4586748928377509
F116061,0.4472042101123499
F114676,0.46124369678124266
F105188,0.5127534162994756
F109111,0.4679089508343118
F108985,0.48967954701407246
F118123,0.4764923425774164
F116826,0.5210866751511873
F111800,0.5398908807408225
F110853,0.46391041016945955
F110615,0.4931870178062421
F107116,0.4557904604078261
F121710,0.43743197569606446
F100340,0.47306660587340216
F101311,0.505919251826233
F106219,0.4447970789732109
F114711,0.5247464512499863
F102516,0.5515469473043528
F124145,0.47066877186709444
F110628,0.49970280282322604
F104011,0.5561729101023531
F105525,0.47911961030615335
F120431,0.4062689215050915
F109437,0.5017107703787713
F120177,0.4237860297922792
F112433,0.50663063332064
F100873,0.5167452558393388
F123892,0.44248829584001115
F100488,0.46663391330717047
F123556,0.4673565209314224
F107354,0.5649244921251103
F123503,0.5028908638260174
F119966,0.431452002396205
F117678,0.46827136478171233
F121895,0.5798139060522265
F122053,0.4529991865335558
F112917,0.46792909292173945
F106363,0.5440489457889207
F102370,0.4399575783864133
F117001,0.4457083285220333
F101693,0.4364402380000879
F105339,0.4800253919262749
F107942,0.3908277974686272
F101824,0.41620972269624074
F106272,0.4558057087246338
F124074,0.4388501539214039
F106358,0.4621853961217966
F119832,0.41544010976846557
F110240,0.4528216918559226
F119296,0.5148456272050775
F109476,0.4279852309900557
F107789,0.5589728217313509
F100736,0.48377172028521775
F116588,0.4908752961675369
F122290,0.488479971396065
F101154,0.4858011856975008
F102389,0.5010983444924735
F117811,0.4409506276320326
F111868,0.5450757192966031
F101781,0.5496302254975013
F116332,0.4540163426514627
F111610,0.5227614029413112
F122095,0.5157414772382001
F109282,0.49279573002656263
F105010,0.5113939531324483
F119399,0.511257699051407
F101522,0.47851270712088917
F119679,0.46317037923526816
F122804,0.5620222497891534
F108115,0.45966591960356423
F119513,0.548350941107528
F115012,0.5008971274467711
F106658,0.5117578085004046
F119250,0.4162434843931362
F118688,0.5497893728583788
F117432,0.46005477907651815
F114870,0.4349205587824692
F103602,0.4339387472582148
F101598,0.46654681290298605
F109441,0.48549053776639245
F124954,0.49623151420075073
F115780,0.4067607156285114
F122592,0.469344550570321
F109049,0.4401622944463222
F114002,0.5244483244397645
F114251,0.433364882058318
F117006,0.5188194359105437
F115034,0.5087309056353642
F104720,0.46896458142312003
F109984,0.537423613620335
F119430,0.5157482318085598
F105198,0.5245500094331388
F103837,0.46828158680010734
F114551,0.4474564969703744
F103104,0.4134835769105486
F120376,0.43415146497071866
F104851,0.5080352790629328
F120183,0.4797460580290867
F124885,0.4873493980400774
F102201,0.4435419236299631
F119491,0.5158245007953514
F104606,0.48651395379232665
F116372,0.47937909682965296
F119040,0.5537425929858304
F101915,0.5279977999456248
F109175,0.5135040860313148
F115685,0.45237175491528925
F111428,0.43308440750643457
F103111,0.4874846141665501
F110873,0.4048014675846833
F107633,0.47184256498418503
F107787,0.49797754842012387
F117530,0.4743396480536728
F111396,0.5261673581209825
F100767,0.5386133136990391
F123768,0.4997427539262095
F119595,0.5138860428843974
F120457,0.509567533545751
F100411,0.4707466927953847
F124692,0.4715035358470482
F121841,0.4834307295456793
F120055,0.4281397869741489
F109741,0.4716973553361836
F116870,0.4776833541872139
F105897,0.5250588478235024
F111705,0.4903565179497304
F111019,0.48768914331499075
F112687,0.44214436981355804
F120794,0.4648902513358345
F108983,0.48288829658929033
F104288,0.40827959210594383
F104780,0.5308384325559945
F111451,0.5369294020880999
F101955,0.513361625492119
F108150,0.5295485748911599
F116150,0.47867295970285717
F100183,0.5401324245343069
F117639,0.5365771199795903
F121714,0.49708934533196014
F120937,0.49293264462852826
F113890,0.40796141695195953
F108932,0.480388708145109
F122822,0.4925833217730042
F109135,0.5119439776231265
F100552,0.502740092964563
F101261,0.5419077756718246
F100114,0.5035478690894243
F117108,0.4803758171512354
F123679,0.45025072454278847
F111243,0.4296879466394459
F113133,0.5449064020232859
F104645,0.47611374292295644
F105874,0.5159557490356443
F119181,0.49021401334001335
F101394,0.4057865013242993
F124488,0.4102335813936403
F116999,0.5476777155968037
F116068,0.5417220784545238
F118719,0.4232327853747418
F120589,0.5403002345516961
F116146,0.4950491853850538
F119080,0.4870717819785788
F122698,0.5041634019885661
F121018,0.47289106525329316
F123107,0.5726700998437468
F122501,0.4450790512535766
F102275,0.5003924626663757
F108923,0.42632216654842203
F108770,0.5662827821451198
F118911,0.5206619973053404
F118847,0.45351846421058556
F107313,0.481907837226035
F100472,0.4686915393130017
F101105,0.4732963963385497
F119002,0.4340925261209657
F122076,0.5332724031720708
F107518,0.5490120790412971
F101013,0.45986681811452135
F114054,0.43333830530243705
F111988,0.5625352844716033
F105303,0.5657623798821874
F118549,0.4602413828682857
F115072,0.5085173017930875
F103483,0.48825587933518166
F108248,0.40259902349144006
F107192,0.4748456553737526
F104489,0.45826338946309053
F115885,0.45665147346226237
F123246,0.5478569111867825
F124020,0.49315584275310975
F106433,0.4123046885516495
F108155,0.4561419476510265
F104023,0.4937574373419661
F105426,0.40388377708614537
F106140,0.5356670750702818
F120579,0.5383322936203971
F109403,0.49639610516162835
F103161,0.4492346582781149
F120903,0.46362573147363684
F114267,0.458089162952962
F114603,0.4442108985211027
F101173,0.5385055782902318
F118312,0.4585627864661771
F112957,0.5119025509986266
F108174,0.4777288272180751
F107679,0.48773672340521
F106552,0.48429527941783823
F123409,0.5204892943396381
F124647,0.5131876131072857
F116742,0.4319796516500489
F117931,0.5086826953146054
F116665,0.4797383826808479
F115205,0.508386246258412
F100312,0.4401283543593876
F116986,0.4986237452276602
F111842,0.4760927814687408
F124289,0.4764133021164636
F123926,0.5466811386577342
F121069,0.4439575053254465
F122330,0.4223313977506552
F102060,0.48978568360581654
F120022,0.4608659640932474
F120754,0.50081726883822
F100793,0.41656059290224057
F103998,0.44818182516723737
F118846,0.48902456022700797
F110851,0.47156321756018166
F121612,0.47927532297347303
F118155,0.5085747751943431
F108002,0.4725705785867037
F122670,0.45339275356601416
F124458,0.4552177386071714
F103392,0.4980498099028954
F114535,0.45798318228257
F116547,0.5509467218033355
F102145,0.4028474713568733
F105687,0.4395111049726743
F109473,0.5339133267782581
F121006,0.4657751135924829
F112627,0.5866972166055848
F113522,0.40652610957488783
F118369,0.49167308506714164
F106945,0.5514355120303167
F102604,0.4839996012921859
F100080,0.469775744274321
F111323,0.42257486809083367
F117613,0.4646982821892849
F110569,0.5052818639335468
F104756,0.39063085089838756
F118393,0.5155053454062134
F114181,0.45903970653333276
F124170,0.5220282623899826
F101428,0.44921764683280907
F111588,0.42086753195650484
F117567,0.5031480759722806
F105661,0.42668263449158184
F124355,0.5368917896368407
F114965,0.46809668444157704
F120057,0.49598475947293164
F122212,0.4185353813238093
F116977,0.5216035471429733
F112559,0.4237760729522095
F105212,0.4689598192592065
F100954,0.5085684035774177
F121941,0.45337273408080647
F115462,0.5155477774237118
F116974,0.47503574437589186
F106977,0.49115144990478043
F113158,0.4235563546805902
F104864,0.4841485985330051
F105837,0.4345852916626591
F114309,0.48639735029421155
F114564,0.4526730461052537
F106157,0.5299846903412025
F105206,0.5033517535913568
F107052,0.4600572268536579
F107894,0.5395470246848001
F120568,0.5151260583215652
F119555,0.46567857815544555
F110716,0.4366352872540504
F112055,0.455111713506437
F120856,0.4693286113933861
F109446,0.5753874811909562
F105342,0.41885275178016534
F112668,0.46625975321347435
F107650,0.41347891413750765
F111844,0.4164391612870699
F115697,0.4353512102893682
F112253,0.4344810566877284
F106643,0.4872486676220664
F116282,0.4639876842169083
F106165,0.4479466844450942
F120271,0.45676651815377783
F123729,0.49255286042711377
F100377,0.4231989992832265
F108642,0.39194600703132254
F112115,0.41640065588302266
F102438,0.4304760514862884
F116606,0.4349980854060666
F118051,0.3993559277793501
F101272,0.4614229340024515
F122322,0.5037381925307788
F108021,0.436229166468661
F109367,0.49531953685049146
F122111,0.515720642162153
F112812,0.43453268634920694
F100908,0.4896715418467595
F113094,0.4515429572799492
F100501,0.47380039638295657
F118716,0.49774676054569655
F124793,0.5091260588068388
F107085,0.5066751928145127
F107738,0.40893646627166147
F110914,0.5014344914159568
F117788,0.42630477944897915
F118159,0.4554439491869165
F108667,0.4968051750112962
F108071,0.43664208160215456
F103657,0.4696213935930935
F119748,0.5514978956533262
F101308,0.454986504994801
F116569,0.4733584090653854
F100038,0.4809530330736982
F112205,0.5352949126666707
F103240,0.46919939029630614
F113950,0.4410297490466648
F100517,0.469510088756293
F118227,0.4221259510649758
F106284,0.43598153536185263
F107250,0.45581743528741236
F108987,0.5031040072877003
F115171,0.5619236985126652
F105144,0.4831740038522785
F106889,0.5123194210346809
F108820,0.5212169370987363
F117312,0.4952333148963049
F106690,0.46597691042391554
F109425,0.5166504794666993
F106041,0.5236445194504827
F112476,0.4663509901562442
F117231,0.4407499629343985
F105013,0.4211241982176639
F103834,0.40472603906430765
F122912,0.44965147194531746
F124120,0.4907015181790901
F116850,0.47923681425106335
F116021,0.4993212610989055
F102974,0.4651719558116991
F119415,0.4388995015241314
F106844,0.47825923753945476
F112212,0.47221157929151897
F105832,0.382832237268802
F121947,0.41482052958682786
F101841,0.4514950682620774
F115295,0.53708051751293
F102786,0.4395988169705735
F108739,0.5024320238666637
F124052,0.47883135358317774
F112033,0.4872321755048858
F109200,0.5104713613567627
F101307,0.48258545158910543
F116142,0.5029546367720389
F116923,0.4017698733831171
F112328,0.4739847939102209
F109744,0.4819371014954343
F112901,0.4900348703818807
F100297,0.4508582809544918
F106331,0.5272739336224553
F108745,0.4691104506045475
F118987,0.47674353227580607
F109362,0.4939732265263676
F110804,0.41355185580184584
F107474,0.5155363409899552
F114558,0.39823761533556556
F116890,0.44818916737547126
F113360,0.5086410688360583
F115612,0.47644403515244427
F110049,0.46202825727962116
F108747,0.4812811395674157
F105182,0.4763401448034609
F104033,0.4941241771521555
F111015,0.492296838988461
F115764,0.4487230481245633
F111029,0.48078080467727413
F115056,0.4364826598686999
F109302,0.4710352718461519
F122737,0.4971049058772895
F100416,0.4544475696580074
F108765,0.4688413376290817
F100382,0.4710782787637661
F119964,0.4877015864937225
F118924,0.42955122520962435
F119687,0.43709649546828183
F121773,0.46345308276914293
F103119,0.49851206537361137
F124159,0.4656205289545666
F113540,0.47566216088688945
F119690,0.43504756134235345
F124124,0.3855600970342196
F106874,0.5556195046390253
F124254,0.42509555568984225
F117206,0.44593744273257074
F116103,0.46744525782938773
F122415,0.5120971942890019
F114830,0.445996896205488
F100470,0.4705027035571747
F119810,0.5229492311895593
F107705,0.5111756028098065
F122443,0.5724714234740755
F101447,0.4937485789647488
F110636,0.42583087571639583
F118571,0.41702887168039937
F124080,0.5084622728176669
F109930,0.3843654465006489
F108900,0.5127411466286613
F116182,0.49608496028667737
F107775,0.43134434998983656
F109914,0.4068971099597081
F107440,0.4612635338743582
F111821,0.47972963385750733
F116376,0.49816005241533173
F116093,0.4061219802708148
F114477,0.4628624064278698
F107480,0.47229447453664075
F111851,0.48682211812631687
F111086,0.48460522545706114
F123115,0.40026104591889944
F108151,0.5011782588029848
F105727,0.49909791420476285
F121308,0.5375300420834925
F111963,0.4764357376409115
F120189,0.48070564208300554
F124354,0.43908828568599917
F106821,0.4812043219789034
F104285,0.46303612824729545
F119069,0.4621492318413496
F105983,0.47067605754450415
F100970,0.4634200773271535
F112515,0.4557892162007381
F116847,0.44734390288980197
F102872,0.463498064944289
F120378,0.5370885071567426
F116531,0.43244283280081175
F109448,0.5471087276288593
F116394,0.49171435786956796
F104949,0.49152963971329827
F104022,0.4632397265446379
F109661,0.4807734532277851
F101127,0.49965654904415635
F105458,0.5306515914408783
F111359,0.5033134546759953
F104832,0.47056395258166445
F124194,0.45713062839465857
F105827,0.47165749873488405
F107425,0.5024437183589352
F102306,0.4975382667210646
F119913,0.4621672229892181
F101672,0.5007384428653414
F103056,0.5126158771231909
F104382,0.4393229536652222
F118968,0.5801928770103102
F124767,0.4833058744619184
F109725,0.41440645891562233
F102929,0.4674116794256238
F106360,0.4434464308988215
F115541,0.5137968586905423
F123884,0.49713387058069636
F113152,0.4907696660011024
F107913,0.4158456961578717
F109226,0.5080163606391112
F105023,0.517537601591025
F102322,0.48269473920552125
F103788,0.48857832531988366
F107396,0.5189786827355719
F115281,0.4779858732273139
F100273,0.5001225766814161
F107970,0.4148031998263262
F120773,0.48148996149130213
F112894,0.555782250496731
F104441,0.41755044575363365
F111676,0.4917907433808305
F113899,0.4257631541884789
F124975,0.45770822704178304
F109944,0.5311563107192188
F118346,0.503520109577912
F121350,0.48316889478107483
F107638,0.451361888356491
F121517,0.49490587296231237
F116362,0.5360389656815608
F102513,0.5055919794840356
F119158,0.4488000689570699
F119159,0.46763949197880694
F104153,0.3917623175832605
F101120,0.5170152136854212
F113681,0.497977992374344
F121532,0.44363112684613204
F103335,0.5492357267320586
F101237,0.5428413412419236
F122458,0.432937556592552
F120053,0.3890094272164885
F101349,0.43553841117936304
F108195,0.5013683672177774
F106115,0.47050457038471727
F101981,0.47420825441471276
F102653,0.46938986242110065
F111226,0.45293689330185105
F114911,0.48962042607350376
F104370,0.48768378961185466
F103728,0.4722201211983901
F109989,0.5310252727923335
F109136,0.45351428704519825
F109377,0.3808738760358567
F116367,0.49728314403316465
F121974,0.5072279640372462
F122473,0.4694729768119687
F106614,0.5147232193316711
F101124,0.43868289672518557
F115128,0.5212558339464229
F102816,0.5213602803384313
F103041,0.44925386385719546
F116138,0.4530179266576043
F117373,0.4419310192362104
F115252,0.4756021656841271
F124056,0.49837414048538903
F119772,0.5290771358128524
F104436,0.4705100929133642
F107423,0.48703196002381954
F100095,0.40556357761229006
F100364,0.5117530226715741
F112038,0.5153477770757755
F104522,0.4961409260688726
F113109,0.4401142661209794
F110974,0.4528998436804425
F101872,0.5123257801071406
F101068,0.5007360140609894
F104709,0.45033438874715914
F120644,0.4822751785865218
F110439,0.4752131474089158
F108131,0.5114896748908495
F109717,0.4204357622726257
F109622,0.5099724022223011
F123571,0.46655007109003144
F102686,0.47565629898237416
F119216,0.45175747706813363
F123527,0.5464582118872862
F112500,0.4009332137124701
F120660,0.4542208857437889
F121830,0.48782529293777865
F104237,0.451137325323946
F115190,0.5414127518739076
F118920,0.5087202976420195
F116871,0.5152210862351839
F116973,0.42495915487713254
F123010,0.5313685955314454
F114876,0.4236938422879574
F110215,0.5002193578075298
F107723,0.4570125441184683
F108436,0.4945046271133695
F103074,0.5611503843943247
F114136,0.42181466568214654
F120082,0.46683058056750837
F115581,0.5172508705336605
F108293,0.5110782165200972
F115417,0.5151457149802566
F116833,0.4625192288155253
F100029,0.5045877229427461
F116985,0.45691561430320893
F111833,0.5638493298324528
F120260,0.4703197023704139
F109583,0.4451964552681523
F123693,0.48566536393331866
F115645,0.5158652480434136
F122301,0.47322085568842115
F119206,0.43445769992266503
F100826,0.48157474701581027
F111926,0.4929691625363517
F112417,0.4991945911009682
F110403,0.41657649718314527
F119140,0.5191328398271184
F104695,0.49595255489927503
F123804,0.41892572690051844
F117199,0.4209124835960059
F114751,0.514978906934798
F113662,0.5469833295965049
F119786,0.43670983568407207
F109722,0.47187100973839685
F117726,0.4255587873643535
F120605,0.42235507674566336
F104546,0.5153403671162613
F119188,0.4751245490001104
F116439,0.455211452177436
F111002,0.44200678291095175
F123070,0.4771012659791457
F106147,0.4463805437760633
F104932,0.49346693155317156
F109194,0.5017718528790156
F115531,0.5046749053167935
F105641,0.5303412760681243
F112111,0.486447133798424
F102598,0.4175971683052683
F109342,0.40438735900617157
F118390,0.4596520238544916
F113576,0.47115095726956735
F106199,0.5282945179813765
F116290,0.5293023081922421
F107611,0.5169514185199885
F113223,0.48225884536153496
F118464,0.4789668809814294
F123013,0.4678408631780141
F120006,0.5031315101238211
F116478,0.5006471733950139
F101312,0.39793354378774093
F123042,0.4690076336969249
F100045,0.46378544419453643
F113407,0.43592332921142557
F113374,0.46650073553973737
F118256,0.43785368531458363
F104208,0.41405384440746235
F120343,0.4320299381413994
F101762,0.45674909875943503
F108658,0.4282140762742694
F116339,0.4804454938643831
F124368,0.43254443662906705
F103787,0.4916972565020099
F113870,0.48145055357020894
F111713,0.5104655068858881
F118677,0.5397297182298761
F104312,0.45704507596490307
F106606,0.5135805489302278
F118122,0.5014414230440132
F106599,0.5269877259903142
F109570,0.516753097449039
F113081,0.5037817068014687
F105129,0.44014262397271464
F109831,0.46693003496327323
F115161,0.4675217091956112
F122139,0.5199749293751275
F114634,0.459777527242162
F105517,0.48456267611836973
F114407,0.49268475678904783
F109772,0.44784924937886184
F124495,0.4506048703404598
F103543,0.5539823694226792
F124747,0.4703002250810267
F119084,0.4058398045548225
F115815,0.5300126949733145
F118726,0.4210439625124635
F119478,0.5106196376327579
F122521,0.37658680438032127
F102328,0.49260546701923064
F100842,0.4970904970567425
F104040,0.4585929579617065
F123101,0.46598141341902466
F111886,0.460977906967512
F101212,0.5289285152580964
F116420,0.4372917560360455
F118287,0.5105463264099095
F111054,0.5575848825664367
F100706,0.5578407595322176
F120788,0.43800853343659557
F106477,0.49698320065287155
F116902,0.5421042174027767
F124738,0.4423911264208476
F105208,0.5006336990041458
F117963,0.45887280755148196
F119238,0.5032789928865558
F106181,0.46842576710740114
F119735,0.41705533902193154
F122554,0.48490438756830284
F122008,0.4765240140477252
F111317,0.49216526002049243
F123120,0.4307307114350224
F114225,0.43575037472413963
F121985,0.4655782649317942
F110484,0.5120665485766968
F108430,0.4714606465371471
F115305,0.42942594716765287
F124268,0.4605662348097492
F119847,0.4421545763316105
F102738,0.42995094084119656
F109464,0.4551996552390656
F124522,0.5161346090020819
F103969,0.41253790961958153
F109225,0.45332723563440414
F115136,0.5955574632022784
F116931,0.464139777666184
F122013,0.45282822062774597
F124436,0.5008992017068545
F104149,0.48619393513888576
F110606,0.42991265931196876
F124802,0.4419984171644861
F104345,0.49999490639681116
F114672,0.4164120720975974
F119848,0.5212935689727111
F103290,0.4481584612215576
F104888,0.43376359186117186
F113520,0.470710664606666
F119168,0.442574744853237
F104655,0.42384294395645483
F100234,0.4884667582042358
F123659,0.47793155462924497
F121306,0.39092477267349096
F122919,0.47926324187504415
F119185,0.4927118997325366
F114557,0.44906904384989726
F120068,0.5342855859661111
F110255,0.44048805776343647
F114668,0.5476587535696037
F101784,0.5019595199890737
F123733,0.43016311444299654
F111087,0.5568521445161616
F108592,0.47069748303473824
F110370,0.5389015719857523
F124017,0.5604213304075962
F102724,0.5142874880177509
F100722,0.48984469407115117
F119291,0.5105885331628504
F104360,0.5439403864778624
F120415,0.44823361922253957
F104816,0.5341646283418034
F111397,0.4742321319421672
F112336,0.5247861171549956
F110568,0.4243271303507315
F106576,0.4860691691776997
F100151,0.38837301439887767
F110197,0.5288137754136498
F109336,0.4750501902763101
F124798,0.48609474087835897
F100162,0.46596846908337153
F101699,0.4762868942611188
F112645,0.47543731119695504
F112829,0.5292678996871343
F103331,0.46256884189057806
F120328,0.43783136467559747
F104367,0.4887601186895023
F114200,0.5421649568215805
F104673,0.4843569770933363
F122029,0.46951707274581167
F101404,0.43162060566168564
F109571,0.4798907052795231
F117648,0.542430240036903
F123171,0.49793250657029475
F106429,0.5121938870445671
F119641,0.3980792965646685
F100178,0.4478006806909142
F117139,0.4282779660367721
F109205,0.42168192645958336
F123893,0.4235027601551875
F100733,0.47407994585621815
F105491,0.439443059763619
F110633,0.4556460819879557
F116553,0.45743663432990744
F105633,0.4952284489747556
F116134,0.383768847746795
F121291,0.5125317624844787
F107773,0.42918631809849134
F108088,0.47108425212360017
F112707,0.4868337923196473
F109569,0.47441653252585214
F120566,0.4140886203534961
F123968,0.4876751777693793
F123283,0.4726743037367652
F121506,0.4627453695367946
F118573,0.5107979243805304
F124881,0.4427175487292513
F103023,0.43436341485440133
F121534,0.5156886393333984
F114154,0.5118369406549169
F122007,0.41664457451153863
F104670,0.46935046655927004
F109248,0.4968260226724334
F110905,0.4932568621667358
F117212,0.5127421320457605
F121030,0.4850559830425235
F113457,0.39663438932974665
F109021,0.43549189435796454
F104306,0.45375131228929694
F107503,0.5058328571562627
F119787,0.4582635037013448
F109176,0.5174370202648925
F119859,0.49540430782919664
F123185,0.4684620196838616
F117230,0.45146782948870934
F116635,0.44706798845357876
F111519,0.5708328514089241
F104098,0.4603800985316705
F118801,0.47938587428649104
F116581,0.5193523443561746
F101213,0.4816487506534438
F124269,0.45155878450061904
F106830,0.41925469696143675
