record_id,flood_risk_score
F107979,0.47823193679216774
F124864,0.46396751157082866
F122862,0.49008414264674144
F118545,0.4668302114583394
F123305,0.4551884842414787
F110767,0.4691907331305137
F103752,0.4275242554528267
F121115,0.4427520821967613
F109639,0.5080528705386609
F101751,0.4928758202121825
F114586,0.5114254372330012
F112250,0.42775675248735756
F108536,0.47077911272041856
F116656,0.4660088837960899
F121706,0.43377921773323086
F118536,0.5296400831236807
F105191,0.5200619518356633
F104561,0.47229066877364595
F101998,0.5429644138058041
F115774,0.4107014668104205
F115983,0.5180215549219171
F123259,0.4898372153862613
F100753,0.5520751455165325
F123982,0.4213023960346959
F116710,0.5546747651744697
F102019,0.5220539845003238
F123612,0.4949342784660255
F115548,0.43903756440362934
F114793,0.5513378525877108
F101753,0.5789249813234063
F104066,0.5337682892456586
F107166,0.43465811831564855
F104321,0.39735951215121107
F105839,0.5286870365454674
F118851,0.5295341217119502
F109929,0.43656747269048457
F118079,0.5244172269694332
F106387,0.4428391938820834
F117429,0.4263579892231133
F112211,0.44161514114990313
F101550,0.48600808218794483
F121466,0.45762885053199215
F107148,0.534224694965322
F118450,0.39507632627086103
F111865,0.5600965301902359
F110969,0.4559122917621217
F109782,0.46732847985978093
F111408,0.39206048787887043
F108063,0.4906726969308454
F120971,0.5309279379669241
F123231,0.5102958147169894
F122302,0.49983262642306386
F121337,0.45443146395146844
F119311,0.4111596316602016
F124628,0.48996413479481243
F113156,0.5266753241192321
F122818,0.4660427428039899
F116061,0.4362588975260304
F114676,0.4568420456074897
F105188,0.49372098529158776
F109111,0.4570584980447819
F108985,0.4835203619971257
F118123,0.47780453470133327
F116826,0.5274604410421144
F111800,0.5475284313392657
F110853,0.4632969359425642
F110615,0.4860832064978344
F107116,0.45796923522483973
F121710,0.42891086867397243
F100340,0.4775228896996149
F101311,0.5171550061258683
F106219,0.4360667917518552
F114711,0.5297203626606328
F102516,0.5614434705409901
F124145,0.4708104345551081
F110628,0.5075822536861874
F104011,0.5578850881372879
F105525,0.46802526946787354
F120431,0.4194038865428936
F109437,0.5077987300290989
F120177,0.4217465674362135
F112433,0.5080182222936118
F100873,0.5392839164250127
F123892,0.43748690817122227
F100488,0.451409896567927
F123556,0.4638260977285806
F107354,0.583215715028987
F123503,0.5096273016365025
F119966,0.433316882222583
F117678,0.4665734300710937
F121895,0.5992818915143148
F122053,0.4557692955734029
F112917,0.44996729002011043
F106363,0.5486409625727282
F102370,0.4117573631126939
F117001,0.4568963601702751
F101693,0.4397154910258774
F105339,0.4801563407538901
F107942,0.3936940669893545
F101824,0.404286857135576
F106272,0.44048674002598087
F124074,0.4275827898325531
F106358,0.4535565878931333
F119832,0.41637450638788953
F110240,0.45354342274711873
F119296,0.5159995540324434
F109476,0.41525086939032946
F107789,0.5634600831039309
F100736,0.48592629406650806
F116588,0.48931963842247367
F122290,0.4853674071109115
F101154,0.48609354703201707
F102389,0.5125059404187702
F117811,0.430307786069389
F111868,0.5532419722254169
F101781,0.5569221639137809
F116332,0.4441138344050668
F111610,0.5156316612241869
F122095,0.5137113008738581
F109282,0.48636359189666317
F105010,0.5195325009177809
F119399,0.5074776196772892
F101522,0.47290914327914707
F119679,0.44610505708955667
F122804,0.5608771805480348
F108115,0.46745764616843494
F119513,0.5770117301276427
F115012,0.4948060995518027
F106658,0.515479906516118
F119250,0.41205689324093925
F118688,0.552877598381647
F117432,0.467538544718941
F114870,0.4482754021757244
F103602,0.43989153430828704
F101598,0.47663760822012496
F109441,0.4933853320865836
F124954,0.5011149670688606
F115780,0.4016864535496982
F122592,0.48095686655341535
F109049,0.4330981863655896
F114002,0.518046524833095
F114251,0.4329924069067232
F117006,0.5281922236558343
F115034,0.5087480096156143
F104720,0.4715232530538304
F109984,0.5496992986107265
F119430,0.5240392110713978
F105198,0.5271276290788403
F103837,0.47007592857009123
F114551,0.4385269656749412
F103104,0.4123041939875951
F120376,0.43237673048647174
F104851,0.4915710801732937
F120183,0.4771299383126129
F124885,0.4867812680928127
F102201,0.45149137778813436
F119491,0.513706208913207
F104606,0.4773140394989694
F116372,0.47602252378342885
F119040,0.567701293972475
F101915,0.5228485907195184
F109175,0.5260575084522512
F115685,0.4420785696288135
F111428,0.42718480703933837
F103111,0.4836171853929317
F110873,0.4021514558809609
F107633,0.46604445636369957
F107787,0.4995838671547485
F117530,0.4771723178554575
F111396,0.5428599249234156
F100767,0.5479022705644134
F123768,0.511320345139503
F119595,0.5111818904524379
F120457,0.5059592233220358
F100411,0.46321288137634514
F124692,0.48068068182600393
F121841,0.4952564748794341
F120055,0.42526138777086037
F109741,0.47421681266131915
F116870,0.4723290213378957
F105897,0.5143756351275517
F111705,0.488365403441338
F111019,0.49141283152523846
F112687,0.4411168623313539
F120794,0.45933688458580796
F108983,0.4870281079954229
F104288,0.39992361611894867
F104780,0.5288124203709643
F111451,0.5460307965771565
F101955,0.5073851356928647
F108150,0.5289285940733484
F116150,0.4801027910684122
F100183,0.5490782664508751
F117639,0.5416912179240949
F121714,0.49504215706397564
F120937,0.5027293901556185
F113890,0.39730168177435277
F108932,0.4875998185898585
F122822,0.48420717566548105
F109135,0.5127032591586267
F100552,0.5103490486877529
F101261,0.5413523305130561
F100114,0.5040070367464111
F117108,0.4781703394558657
F123679,0.450878272323506
F111243,0.43461316643185194
F113133,0.5480070519700453
F104645,0.4760488213129264
F105874,0.5319039952315019
F119181,0.4678163995047649
F101394,0.39507398785861525
F124488,0.40420539560977187
F116999,0.5538605239621184
F116068,0.5628565740023928
F118719,0.4246896882924301
F120589,0.5445637381065012
F116146,0.49595180978742587
F119080,0.48147571686458995
F122698,0.5058373402452905
F121018,0.46650202168404314
F123107,0.5768031463911121
F122501,0.4504204296639584
F102275,0.5009746618798057
F108923,0.4228044073517297
F108770,0.5776013495848629
F118911,0.5284070965462122
F118847,0.4598552850890308
F107313,0.4908534093927693
F100472,0.46544763793618377
F101105,0.4746021336043606
F119002,0.4358234993703808
F122076,0.5411967650695169
F107518,0.5611405978384127
F101013,0.46950630207159144
F114054,0.4322069401914104
F111988,0.5683277463438767
F105303,0.5766567533525055
F118549,0.46047643029973967
F115072,0.5199687611372954
F103483,0.5141587505771559
F108248,0.3819645397335982
F107192,0.4910451318651438
F104489,0.4607781059077996
F115885,0.463501823256759
F123246,0.5548376408512297
F124020,0.4980869798727848
F106433,0.40223638107832516
F108155,0.4358878278956082
F104023,0.49346140909974007
F105426,0.3942180518468147
F106140,0.5331456863361159
F120579,0.5462044994630539
F109403,0.49406317731430466
F103161,0.44233655674322564
F120903,0.4654271209979562
F114267,0.44030505016504506
F114603,0.4359143827109868
F101173,0.5443100941894368
F118312,0.4510495674440121
F112957,0.5200605680322266
F108174,0.47908865024130115
F107679,0.48256667733634656
F106552,0.4888110405689173
F123409,0.5306570113898117
F124647,0.5198160897692241
F116742,0.42006815225256366
F117931,0.5149207058293042
F116665,0.46451950816891024
F115205,0.5187749292904544
F100312,0.43486175876198313
F116986,0.48739757538199374
F111842,0.4891388656416042
F124289,0.49014328209446495
F123926,0.561570579162163
F121069,0.4306123921658972
F122330,0.41865234541826707
F102060,0.4965320375279119
F120022,0.46153610062676237
F120754,0.5065052150526563
F100793,0.4070369350615373
F103998,0.4419748307647702
F118846,0.4880393756519403
F110851,0.4646668040400615
F121612,0.4661643896386081
F118155,0.49876005222560066
F108002,0.46374761848963636
F122670,0.47094513419353184
F124458,0.4553718607110893
F103392,0.5157629364699423
F114535,0.4539444778128237
F116547,0.5517746852655392
F102145,0.3972079927963128
F105687,0.4251621917502326
F109473,0.5435275285795584
F121006,0.4726741267708509
F112627,0.6024734310917497
F113522,0.41707389453067734
F118369,0.5080133547351002
F106945,0.5565832686914836
F102604,0.47878305948545047
F100080,0.4761335408514578
F111323,0.40699065808968
F117613,0.45867598153819883
F110569,0.512250375563871
F104756,0.39949454410013546
F118393,0.5238490193901744
F114181,0.4546457770099353
F124170,0.5329150557225815
F101428,0.44909054303098433
F111588,0.4206297462453505
F117567,0.5193996780116616
F105661,0.41708841311956624
F124355,0.5477475320998915
F114965,0.4707599982844097
F120057,0.5005603609930729
F122212,0.4022139203587233
F116977,0.5280902998367589
F112559,0.40926717488157505
F105212,0.465852999793723
F100954,0.5182028759599873
F121941,0.45501174799894034
F115462,0.5037279520181861
F116974,0.4707124030226289
F106977,0.4795992959226211
F113158,0.42259675017828174
F104864,0.4746862273998455
F105837,0.43389134289881043
F114309,0.4951062135698648
F114564,0.45538726491566145
F106157,0.5428014379769759
F105206,0.503249328651769
F107052,0.4561946237815389
F107894,0.5323321233042217
F120568,0.5292183325900699
F119555,0.4474735962993504
F110716,0.4383090196068466
F112055,0.4486431236534239
F120856,0.46885193471194914
F109446,0.5698609137546873
F105342,0.4369535401198129
F112668,0.4673544285583657
F107650,0.40900937667107296
F111844,0.4098866446432839
F115697,0.4367498895294315
F112253,0.439926086985177
F106643,0.4877179621414664
F116282,0.44906183962372886
F106165,0.4606626050471834
F120271,0.4508339623033126
F123729,0.5060687834786757
F100377,0.4189431474143615
F108642,0.3812962697244071
F112115,0.41225611996929445
F102438,0.43342950612417774
F116606,0.42799391639575207
F118051,0.3816162965425705
F101272,0.447891301817159
F122322,0.50364276254387
F108021,0.4453702132682342
F109367,0.49043214405326846
F122111,0.5309563906239083
F112812,0.4310820931314309
F100908,0.48944005015146946
F113094,0.45257715865254605
F100501,0.48922112324324235
F118716,0.5049525055342055
F124793,0.5155726735403825
F107085,0.5104776662185311
F107738,0.4074478414123412
F110914,0.5235297252436437
F117788,0.42974259933759484
F118159,0.45268231707854084
F108667,0.5031295930547071
F108071,0.4376367864181427
F103657,0.48016810659142345
F119748,0.5555360736679422
F101308,0.45193887784145675
F116569,0.46443928923024885
F100038,0.4848688637533208
F112205,0.5466371025975507
F103240,0.4585716803602609
F113950,0.4303552972911454
F100517,0.4816949802271991
F118227,0.4368038768927283
F106284,0.43665360598015357
F107250,0.4791112602342272
F108987,0.48394963116464645
F115171,0.568068106922599
F105144,0.48102358627573344
F106889,0.528477849679315
F108820,0.5163323333579068
F117312,0.4991895097347057
F106690,0.4830834199779613
F109425,0.5116472032880943
F106041,0.5227960158096308
F112476,0.4568094283640996
F117231,0.4395512412323188
F105013,0.42178472046244103
F103834,0.40077427345476474
F122912,0.44879231768800737
F124120,0.48974162366475243
F116850,0.4750390857213141
F116021,0.49196941284762546
F102974,0.4736301974951214
F119415,0.4273895672970618
F106844,0.47572837251982075
F112212,0.46011022190599865
F105832,0.3878440916878568
F121947,0.4082777787383626
F101841,0.4539306464921327
F115295,0.551797474467344
F102786,0.43554346336572247
F108739,0.5034957595777223
F124052,0.47626474023423654
F112033,0.4966871639982387
F109200,0.5192064106080732
F101307,0.4857857848016576
F116142,0.506036507187186
F116923,0.399827277074198
F112328,0.485526214212563
F109744,0.4982620087780017
F112901,0.4884541086025322
F100297,0.43743342333152463
F106331,0.5352433310269415
F108745,0.47916377589152576
F118987,0.4827595424654278
F109362,0.4814180764451533
F110804,0.4130177027913946
F107474,0.5207209493311424
F114558,0.4080828253978937
F116890,0.4506198873227019
F113360,0.5184898088408052
F115612,0.4861346372782515
F110049,0.44771676692896095
F108747,0.4744013139314314
F105182,0.4853771297853921
F104033,0.4944137336067865
F111015,0.5065053022727066
F115764,0.4457410971224367
F111029,0.48932471533713545
F115056,0.43649956327069456
F109302,0.4687343817515717
F122737,0.4970083642155408
F100416,0.4427502161564453
F108765,0.47150818482001616
F100382,0.4725063032204096
F119964,0.47102280620708176
F118924,0.424783619729496
F119687,0.424284383339671
F121773,0.4489002408031501
F103119,0.49312617753542204
F124159,0.4713060344919881
F113540,0.4872928688309775
F119690,0.4401061493205468
F124124,0.3653406097905117
F106874,0.5411521081057837
F124254,0.4183994043960597
F117206,0.4413563891620766
F116103,0.47087429514962126
F122415,0.528367091651371
F114830,0.44893392377310176
F100470,0.46837971524511474
F119810,0.5132365251812359
F107705,0.5203114103117163
F122443,0.588474989803665
F101447,0.4759771312859649
F110636,0.4168500531009634
F118571,0.40140413431280175
F124080,0.4963036902471037
F109930,0.3722828100411738
F108900,0.5274381554959702
F116182,0.493107723189747
F107775,0.4273608942587304
F109914,0.4049226404937757
F107440,0.4674232741780649
F111821,0.49603552182370064
F116376,0.48806728838447605
F116093,0.3921222862272095
F114477,0.4687501765284631
F107480,0.4791453104869426
F111851,0.5093042145911539
F111086,0.48567025205171593
F123115,0.4062940162302514
F108151,0.4971317769965023
F105727,0.5019174621249876
F121308,0.5449212192233015
F111963,0.4759398301305066
F120189,0.48613759188891387
F124354,0.4462180121818581
F106821,0.4919842903469384
F104285,0.48602280487784993
F119069,0.4718385248960522
F105983,0.4643958022423122
F100970,0.4753204692824243
F112515,0.44066692723469253
F116847,0.43679150881797096
F102872,0.47425134512185124
F120378,0.5483198853190998
F116531,0.43347692320911885
F109448,0.5552063428300904
F116394,0.47203752385947934
F104949,0.4869143382017062
F104022,0.45912720649802813
F109661,0.49008654561105774
F101127,0.4910144441721374
F105458,0.535359744192089
F111359,0.5003055295604668
F104832,0.4722782828532967
F124194,0.4478597988500194
F105827,0.4729466909186793
F107425,0.5003434490354082
F102306,0.5037536237601892
F119913,0.44746474143111287
F101672,0.5016670698920775
F103056,0.514005162634785
F104382,0.43487130272161545
F118968,0.5978108075005861
F124767,0.4962612003598936
F109725,0.39613565854972344
F102929,0.4596999167821087
F106360,0.45906828250050785
F115541,0.5310136992992796
F123884,0.5105192627451283
F113152,0.5073691792848567
F107913,0.4118622018676669
F109226,0.5221201742420767
F105023,0.5127903884598328
F102322,0.4811590526722929
F103788,0.48476466660740253
F107396,0.5218005683126241
F115281,0.46696919884088733
F100273,0.4894609474933774
F107970,0.4198146576632596
F120773,0.4819847460606082
F112894,0.563425568171384
F104441,0.4288572050836343
F111676,0.4999207180180381
F113899,0.4315712783251086
F124975,0.45602795204142627
F109944,0.5391485168102157
F118346,0.5009794066468751
F121350,0.5000528875592853
F107638,0.43674707176937644
F121517,0.4983929159832125
F116362,0.5453110241065999
F102513,0.500508983489304
F119158,0.44043608834530495
F119159,0.46868678460202057
F104153,0.3802478484141866
F101120,0.5208328066146213
F113681,0.4997536175259775
F121532,0.45246553717891486
F103335,0.5511828223041708
F101237,0.551245347936232
F122458,0.4229655522044007
F120053,0.38978458340220895
F101349,0.4382100678887928
F108195,0.49698450803039645
F106115,0.4604483289624119
F101981,0.490769948491331
F102653,0.4577795842233667
F111226,0.4519500516801586
F114911,0.5011866691957136
F104370,0.4949356839212729
F103728,0.4642101263851309
F109989,0.5226380831601776
F109136,0.4472363108876925
F109377,0.39324920767581883
F116367,0.5045399709863894
F121974,0.5160326342296211
F122473,0.4844356929322258
F106614,0.5040718648652109
F101124,0.44963650077141765
F115128,0.5275986904022822
F102816,0.5234343774846433
F103041,0.42704976072673967
F116138,0.4408425979620372
F117373,0.43329765523547425
F115252,0.4802018930405875
F124056,0.5002121462656572
F119772,0.5265363064518367
F104436,0.4723764250551699
F107423,0.48687850675785244
F100095,0.3974056533884049
F100364,0.5248042073678219
F112038,0.5222143445457854
F104522,0.4812972296480165
F113109,0.43978144406385794
F110974,0.4426168516465671
F101872,0.515080921111702
F101068,0.48603645244686683
F104709,0.463273461953352
F120644,0.4747576854419548
F110439,0.47976600768839867
F108131,0.5077552752754606
F109717,0.41353031118400224
F109622,0.508275159858407
F123571,0.4563046220851033
F102686,0.4738724953672166
F119216,0.4545423485894862
F123527,0.5687310905661063
F112500,0.3856134711996913
F120660,0.45152232874132386
F121830,0.4830631938506002
F104237,0.44396173977888387
F115190,0.5410748195149075
F118920,0.50238987304035
F116871,0.5223201337299057
F116973,0.4166609150731249
F123010,0.5472877637674598
F114876,0.42187651003855836
F110215,0.49164607763478113
F107723,0.4554257907995724
F108436,0.5041259269427418
F103074,0.5680055640819008
F114136,0.4309164200868738
F120082,0.459920292422536
F115581,0.5334401770184101
F108293,0.5048346358324041
F115417,0.5077547797498518
F116833,0.47499158170539985
F100029,0.5138774555060628
F116985,0.45014264424329414
F111833,0.5783524452797182
F120260,0.4615453572479608
F109583,0.45489859999047694
F123693,0.48731843327587127
F115645,0.5032452758417327
F122301,0.47795019990552484
F119206,0.43493520625154564
F100826,0.47978411904409696
F111926,0.5001388753341527
F112417,0.5106969528598384
F110403,0.4153988442714112
F119140,0.5351075679604016
F104695,0.5056112883054646
F123804,0.4116028619667286
F117199,0.4151574543339234
F114751,0.5082935610748593
F113662,0.5438588502291744
F119786,0.43937015208067964
F109722,0.46670490065142395
F117726,0.417293220170943
F120605,0.4238786835518195
F104546,0.5331079862130772
F119188,0.4779541436860885
F116439,0.44392365941624945
F111002,0.4419004759490726
F123070,0.476128612563592
F106147,0.42804574431504827
F104932,0.5018996328968797
F109194,0.5091964582924993
F115531,0.5057078009423948
F105641,0.5277719317475678
F112111,0.4867885428484188
F102598,0.42288249720784643
F109342,0.40316646614002716
F118390,0.4602332721041072
F113576,0.47115343979477403
F106199,0.5373187933377823
F116290,0.5316811488956072
F107611,0.5190187343672799
F113223,0.48505165715042303
F118464,0.48438320347083846
F123013,0.464136543200567
F120006,0.5014392852139482
F116478,0.5037593283876507
F101312,0.3848040950880986
F123042,0.4637970131628009
F100045,0.4785737975860131
F113407,0.43695102247869344
F113374,0.4592898189527979
F118256,0.4244974023570734
F104208,0.40473482782803266
F120343,0.41565202824156566
F101762,0.4755477074935888
F108658,0.4169664604728583
F116339,0.47241045863899517
F124368,0.43339884306571036
F103787,0.4775683667579665
F113870,0.45954835342148076
F111713,0.5236487525719034
F118677,0.5443696098250581
F104312,0.44824992339129427
F106606,0.520416026036066
F118122,0.5118815029938737
F106599,0.5445854566896331
F109570,0.5217425061344705
F113081,0.5043823310644664
F105129,0.4448933815186886
F109831,0.44402998216239736
F115161,0.46388849366267776
F122139,0.5233765930605265
F114634,0.4632552232184904
F105517,0.47427999956267103
F114407,0.5074445694940228
F109772,0.4350275663221905
F124495,0.4615133274027718
F103543,0.5666081678144916
F124747,0.4713249733571448
F119084,0.4091611699750291
F115815,0.5206118237809259
F118726,0.41171781107192407
F119478,0.5132104163642732
F122521,0.3827838276804055
F102328,0.4935755409947031
F100842,0.5053628843920825
F104040,0.44626899715260737
F123101,0.47484550965160127
F111886,0.4646736825921232
F101212,0.5188532602369564
F116420,0.4340377137636619
F118287,0.5122889115224727
F111054,0.5615167962471723
F100706,0.576110404648134
F120788,0.4522947771722748
F106477,0.4939936433379571
F116902,0.5561026186662421
F124738,0.4369296460804414
F105208,0.4969513460279578
F117963,0.451249706889112
F119238,0.4981777955568751
F106181,0.4681842572369968
F119735,0.40721289571348374
F122554,0.48886246733103705
F122008,0.4619446723766622
F111317,0.4981725115764934
F123120,0.4199957249211381
F114225,0.4178238063036065
F121985,0.4701307487838687
F110484,0.5165319222482849
F108430,0.4683720677926427
F115305,0.43093525758316414
F124268,0.4466106316730291
F119847,0.44042077594768764
F102738,0.43895353180206903
F109464,0.45078535187748164
F124522,0.5265233402028722
F103969,0.41504575662259646
F109225,0.44450993280585055
F115136,0.6094036912061289
F116931,0.46626857406413774
F122013,0.4442324042805407
F124436,0.49304057759267256
F104149,0.47806215865927665
F110606,0.43485596443726376
F124802,0.43961603138310323
F104345,0.4953521384928508
F114672,0.4088265260270892
F119848,0.5327910617443978
F103290,0.4433937866419626
F104888,0.41808956284629745
F113520,0.4709562465365416
F119168,0.4569377358860401
F104655,0.4345162866118124
F100234,0.4831244322674751
F123659,0.48733492846844034
F121306,0.3875209198678548
F122919,0.47599746558218897
F119185,0.4932573189678902
F114557,0.43441846450938615
F120068,0.525232025071589
F110255,0.43823251285661546
F114668,0.552655227440741
F101784,0.511619529353325
F123733,0.4196915382704272
F111087,0.5524837009370789
F108592,0.4694424739313872
F110370,0.550541723854282
F124017,0.5713938973645809
F102724,0.5303221764441528
F100722,0.47113481895908843
F119291,0.5258582713426883
F104360,0.5535485550542261
F120415,0.460684268435447
F104816,0.539958818842861
F111397,0.4710917831775167
F112336,0.522095957307769
F110568,0.44233826888591743
F106576,0.478648094472743
F100151,0.3807737156297849
F110197,0.5376533271566424
F109336,0.48538612940780007
F124798,0.4847344726368142
F100162,0.4703050001332421
F101699,0.4640528732554768
F112645,0.4754877769919236
F112829,0.5353789862081053
F103331,0.46530217557906545
F120328,0.42078812730580095
F104367,0.48095739212679206
F114200,0.5427995804798873
F104673,0.4930454643990713
F122029,0.47780363201916637
F101404,0.43519495477574777
F109571,0.467703218207927
F117648,0.5547462825054268
F123171,0.5061977201995413
F106429,0.5179210284422355
F119641,0.38061407702936306
F100178,0.450764070907164
F117139,0.42992748988218743
F109205,0.4094490284156781
F123893,0.42857903850930607
F100733,0.4775859346974077
F105491,0.42346613255581583
F110633,0.45009128269671056
F116553,0.4581009261592211
F105633,0.511339224314243
F116134,0.3828568538995692
F121291,0.5255355942819127
F107773,0.4339174742579263
F108088,0.464601515184423
F112707,0.48944235556463617
F109569,0.47541744969765304
F120566,0.4183534157875905
F123968,0.4878316594865522
F123283,0.4745156216932879
F121506,0.46137195310989004
F118573,0.5034800044494314
F124881,0.44900554768543927
F103023,0.44051502515580193
F121534,0.5286969184431458
F114154,0.5221739700001005
F122007,0.39843948864078493
F104670,0.46889700807953244
F109248,0.4852183242357834
F110905,0.48703345572508233
F117212,0.508822767728222
F121030,0.4889203264505327
F113457,0.3850695921905412
F109021,0.4358711351027685
F104306,0.4634415653218163
F107503,0.5190588500929365
F119787,0.4673197254230392
F109176,0.5234370839556259
F119859,0.5199481429646715
F123185,0.45121330548001776
F117230,0.4376114505505489
F116635,0.44181262529820614
F111519,0.5829484757981183
F104098,0.46122179745422415
F118801,0.46732168276119207
F116581,0.5240432565337758
F101213,0.4809235600795368
F124269,0.4408882749719658
F106830,0.3985040472361702
F104895,0.46401803530999225
