record_id,flood_risk_score
F119966,0.4338487022936602
F117678,0.4718056115325298
F121895,0.5751212971638962
F122053,0.4510613637271124
F112917,0.46478276677714664
F106363,0.535053849170218
F102370,0.42162946882369057
F117001,0.4486855114340954
F101693,0.4454846067551501
F105339,0.47499785544186046
F107942,0.39502899074267017
F101824,0.4146492511972577
F106272,0.45403977009544455
F124074,0.4388664464059854
F106358,0.45066147474475343
F119832,0.43228782596233106
F110240,0.4576514000195397
F119296,0.5006754817127621
F109476,0.4228828572031179
F107789,0.5606018574502138
F100736,0.4855020251413163
F116588,0.4845333290943711
F122290,0.48368359829893054
F101154,0.48954913361973995
F102389,0.5016478442908516
F117811,0.4272686263126553
F111868,0.5437199375880556
F101781,0.5483188291420882
F116332,0.4427008966760031
F111610,0.5117283736055536
F122095,0.5025351474703571
F109282,0.49166911338217995
F105010,0.5040035476639007
F119399,0.5064377064088369
F101522,0.4688074787342589
F119679,0.4712231942624337
F122804,0.5559228524817151
F108115,0.46530337560542995
F119513,0.5625664603888442
F115012,0.49530661497524275
F106658,0.5175394399251046
F119250,0.42289415557967847
F118688,0.5401992204815909
F117432,0.47053785166656487
F114870,0.44739518220197544
F103602,0.43231544454548687
F101598,0.47647420487409353
F109441,0.48593593016063474
F124954,0.49997387891053535
F115780,0.39544777219626087
F122592,0.48832458462343015
F109049,0.4214983118850493
F114002,0.5142436113324844
F114251,0.43237646428168897
F117006,0.5121280830910047
F115034,0.49740136695180964
F104720,0.46340202897072963
F109984,0.5543960592578396
F119430,0.5208231499690621
F105198,0.5269344995454063
F103837,0.4697917315701331
F114551,0.4413231461026266
F103104,0.41495077607698216
F120376,0.4359704482641682
F104851,0.5089290655913054
F120183,0.47898156721562113
F124885,0.5043688095128771
F102201,0.44173792952267293
F119491,0.5247059099937352
F104606,0.4646762336791111
F116372,0.47839939146936217
F119040,0.5550238158578454
F101915,0.503941474376852
F109175,0.5063512867811537
F115685,0.45236282488764173
F111428,0.42552170088239005
F103111,0.4893794768391147
F110873,0.4224640129254522
F107633,0.471862137521186
F107787,0.49458805978326775
F117530,0.4835404229082664
F111396,0.5399176173310134
F100767,0.5428743359014225
F123768,0.5048844455710829
F119595,0.5001044444231311
F120457,0.520288471679303
F100411,0.46942942105051344
F124692,0.48616392446944406
F121841,0.48987212738262154
F120055,0.4301880039693652
F109741,0.4822585386810791
F116870,0.478974573496193
F105897,0.5081846205401743
F111705,0.4953815268494019
F111019,0.48148840037388163
F112687,0.4410658541645515
F120794,0.4541980872842645
F108983,0.4844558056429765
F104288,0.407673557349931
F104780,0.5334701831405284
F111451,0.542396594121919
F101955,0.5168068944039392
F108150,0.5197760098376137
F116150,0.48099216852691573
F100183,0.5376216797982896
F117639,0.5263867971601817
F121714,0.48830381809642626
F120937,0.4906876692402744
F113890,0.406150652750821
F108932,0.48864170344256586
F122822,0.4819342376327793
F109135,0.5091316866775045
F100552,0.5209255366238358
F101261,0.5333790899642479
F100114,0.507794293409169
F117108,0.4822962910705978
F123679,0.4503616690750626
F111243,0.4381498201176049
F113133,0.5540745370522988
F104645,0.46503028386476036
F105874,0.5182960090635282
F119181,0.4702443811576552
F101394,0.4102410065764116
F124488,0.4212978511987042
F116999,0.5308217728691045
F116068,0.5425505217952005
F118719,0.41775073364827653
F120589,0.5484443828773023
F116146,0.49740739302593184
F119080,0.48134831661242294
F122698,0.5051250659495659
F121018,0.47258284045049104
F123107,0.5810516406253705
F122501,0.4550149087606715
F102275,0.5040056555526751
F108923,0.43077891007323366
F108770,0.5563029296887846
F118911,0.5181954461466212
F118847,0.4711077362394287
F107313,0.4982632505837811
F100472,0.45763258399028584
F101105,0.48297106512903876
F119002,0.43603186032989893
F122076,0.5252821918069207
F107518,0.5368649776237389
F101013,0.46939376063940635
F114054,0.42787509548767005
F111988,0.5585741667795514
F105303,0.5647253569546222
F118549,0.46673454399026465
F115072,0.5199710399205717
F103483,0.5092578146606387
F108248,0.39282444080814005
F107192,0.49061500646129597
F104489,0.4693025873682528
F115885,0.4536309850396886
F123246,0.547809204143088
F124020,0.49580447124335164
F106433,0.3983719849166889
F108155,0.4476068737097441
F104023,0.4897378321752697
F105426,0.40155365929978276
F106140,0.5252171549688771
F120579,0.5296924067303374
F109403,0.49919139249562827
F103161,0.4462485210891734
F120903,0.4650125859969868
F114267,0.4394970561445923
F114603,0.45144193343667455
F101173,0.537634690002791
F118312,0.44019868301851317
F112957,0.5250837208083443
F108174,0.4793387766561893
F107679,0.4884290870994288
F106552,0.48492054400929335
F123409,0.5186633656533699
F124647,0.5056573920899883
F116742,0.4226949954006784
F117931,0.501217971754636
F116665,0.467636044147201
F115205,0.5142042950240605
F100312,0.4351597592015471
F116986,0.49828434234406405
F111842,0.48803492144720934
F124289,0.4873256752571321
F123926,0.5423259007397324
F121069,0.4376208183313123
F122330,0.41983410300448326
F102060,0.49803972513294464
F120022,0.45883457091522023
F120754,0.5023922882630697
F100793,0.40239158783863493
F103998,0.4419775244998392
F118846,0.4808088364403354
F110851,0.4639663607213047
F121612,0.46245576999689886
F118155,0.5156160714811249
F108002,0.46225378232089315
F122670,0.47370365050349994
F124458,0.4565900228779262
F103392,0.5018692888346943
F114535,0.45995032174814604
F116547,0.5337762954283374
F102145,0.41249797730689225
F105687,0.4403690570929378
F109473,0.5295867589913897
F121006,0.46493575834942824
F112627,0.5846694090642554
F113522,0.4175563272936898
F118369,0.492783126490968
F106945,0.5508453637418633
F102604,0.4743699974705825
F100080,0.4707792957941952
F111323,0.404090070965372
F117613,0.46235260622516194
F110569,0.5144330081799353
F104756,0.4010334136377984
F118393,0.5132869802290295
F114181,0.4667118415930171
F124170,0.5251721739487387
F101428,0.44415447307842376
F111588,0.41464247489647355
F117567,0.5147178129324192
F105661,0.41590574627340027
F124355,0.5384326082862834
F114965,0.46439979088747035
F120057,0.48770865490893156
F122212,0.4228915404543703
F116977,0.5309117947703664
F112559,0.4143012546569358
F105212,0.4682701885547635
F100954,0.5173076397643357
F121941,0.4644495519942947
F115462,0.5124400686496493
F116974,0.4668430303038212
F106977,0.4825743667801411
F113158,0.42936954385145776
F104864,0.4727734842105185
F105837,0.43217558407518125
F114309,0.4985410227017648
F114564,0.4510242785757578
F106157,0.5335279514628003
F105206,0.5106148110348272
F107052,0.46314854045779663
F107894,0.5424187477769749
F120568,0.5272305508887052
F119555,0.4635316672075679
F110716,0.4316366609001796
F112055,0.4438664682252238
F120856,0.48802973494198537
F109446,0.5616398859435779
F105342,0.43472301831863114
F112668,0.46820641800280094
F107650,0.40593247400797056
F111844,0.40721902985596153
F115697,0.4448341197283374
F112253,0.44017507027857034
F106643,0.4871654624297397
F116282,0.45095004950917583
F106165,0.4588633267453809
F120271,0.45492827485930626
F123729,0.4951038422790928
F100377,0.4248995974805585
F108642,0.3951552976015345
F112115,0.42084965109261546
F102438,0.42456039770296694
F116606,0.43800758644278354
F118051,0.39542081029997256
F101272,0.43822263204011774
F122322,0.49076899597742174
F108021,0.44158010849264046
F109367,0.49800168668397854
F122111,0.5203695289683924
F112812,0.43607456510389375
F100908,0.4988333852984629
F113094,0.4611541535588343
F100501,0.48771733817243446
F118716,0.48903227291628704
F124793,0.5124399733029885
F107085,0.5070417884559238
F107738,0.41452447778382223
F110914,0.5030803855304741
F117788,0.4195784403893621
F118159,0.45700330324761845
F108667,0.5081402765168314
F108071,0.4469168258439957
F103657,0.48172731561105964
F119748,0.5545948122648083
F101308,0.45531976175143396
F116569,0.4734226723577015
F100038,0.46800498645025596
F112205,0.5399415724061841
F103240,0.45884620355525674
F113950,0.4337180037487252
F100517,0.4729226595491776
F118227,0.42605643133356336
F106284,0.4351405662872384
F107250,0.4753213248341422
F108987,0.48390757767523646
F115171,0.5476254707894255
F105144,0.4762689888898567
F106889,0.514698842915641
F108820,0.5183197096632035
F117312,0.4825342462709735
F106690,0.4741258254100922
F109425,0.5088618668280638
F106041,0.5347743336425972
F112476,0.4618805997833887
F117231,0.44816023309040803
F105013,0.4158272421174072
F103834,0.3925372621456009
F122912,0.453830418888379
F124120,0.4880845101604899
F116850,0.4751954071713937
F116021,0.4906906682004136
F102974,0.47075834582560705
F119415,0.43501940798681876
F106844,0.4892482773426953
F112212,0.46413535817267704
F105832,0.3929101849825464
F121947,0.4155147202045693
F101841,0.4495626959023929
F115295,0.5474643423332715
F102786,0.44648460827304576
F108739,0.5067741895301177
F124052,0.48223238675246616
F112033,0.487454815159857
F109200,0.5103198498687919
F101307,0.47407529581802116
F116142,0.49992375007215195
F116923,0.41051276112842894
F112328,0.48542760884343356
F109744,0.4883116143864258
F112901,0.487423312526702
F100297,0.4444910215168371
F106331,0.5310806790079621
F108745,0.48372346165515556
F118987,0.4820213854646632
F109362,0.4801679144989001
F110804,0.4095907507193908
F107474,0.5261196866091835
F114558,0.4061202915244024
F116890,0.4449129212412605
F113360,0.5081827791159882
F115612,0.4968245095367332
F110049,0.463046146844701
F108747,0.48483159184992386
F105182,0.48143838500928265
F104033,0.48312907105343234
F111015,0.5096452623616383
F115764,0.4480560627826819
F111029,0.48121023191904844
F115056,0.4365548960775673
F109302,0.47215939122937445
F122737,0.4962209057813863
F100416,0.46267362966617726
F108765,0.4711211672349216
F100382,0.46921855901216
F119964,0.47470615310765696
F118924,0.4305119036898794
F119687,0.4292997615745445
F121773,0.4597133825638702
F103119,0.49586073800675606
F124159,0.479307740687693
F113540,0.4868933027897375
F119690,0.43875178424641875
F124124,0.3830656258116993
F106874,0.5276818182765374
F124254,0.42686411301233673
F117206,0.4406354064744915
F116103,0.4633292983195667
F122415,0.5213513783357557
F114830,0.4475021692000675
F100470,0.4704588964520996
F119810,0.5120244284961089
F107705,0.5044921746443711
F122443,0.5655124797222977
F101447,0.47749741539987434
F110636,0.41783639561300484
F118571,0.4089611835362833
F124080,0.4909852951545907
F109930,0.40186113702782117
F108900,0.5273595979791381
F116182,0.49853591801965413
F107775,0.43146172429940033
F109914,0.42030461572408045
F107440,0.47404720095547226
F111821,0.4917087844389844
F116376,0.4937406005752661
F116093,0.4070407882127214
F114477,0.47391606857811375
F107480,0.4742729486521019
F111851,0.4985471773487544
F111086,0.48370067717301307
F123115,0.4070578718408307
F108151,0.5073735659437796
F105727,0.5020439438365945
F121308,0.5392806547769732
F111963,0.47197769330345607
F120189,0.4852785352884455
F124354,0.4386568122120953
F106821,0.48275414924556953
F104285,0.47559765314685415
F119069,0.471536291052972
F105983,0.4568592147041274
F100970,0.46187867882889955
F112515,0.4415009101178757
F116847,0.43773820720428747
F102872,0.4848059786692941
F120378,0.5443476269352132
F116531,0.4305905725515735
F109448,0.5478648583737864
F116394,0.47196285119755
F104949,0.49212959899652353
F104022,0.4689328614734442
F109661,0.4739873958146645
F101127,0.4929653929426201
F105458,0.5317689214422904
F111359,0.4938666005999319
F104832,0.4776180604998287
F124194,0.4487123355157597
F105827,0.4729221217985692
F107425,0.5031614403890169
F102306,0.49109174618364815
F119913,0.43932566806698536
F101672,0.5068341936776295
F103056,0.5113206634332376
F104382,0.42809309933654593
F118968,0.5888851850597255
F124767,0.4909029716955874
F109725,0.4029096977641201
F102929,0.4645364857497993
F106360,0.4728217175634534
F115541,0.5184875572034368
F123884,0.4910076531551352
F113152,0.49274414510718084
F107913,0.420604119509466
F109226,0.5228281582025567
F105023,0.5175699046876994
F102322,0.4803677453668784
F103788,0.484586095880463
F107396,0.5233376572821726
F115281,0.4758622240202298
F100273,0.491425379383275
F107970,0.4181946748469654
F120773,0.47544339048364936
F112894,0.5560280051442736
F104441,0.40661501350462903
F111676,0.5060962884446574
F113899,0.438711935216433
F124975,0.4536292109023883
F109944,0.5418314724130937
F118346,0.5013367264881475
F121350,0.4964002419566793
F107638,0.4380974966168406
F121517,0.5008056492873114
F116362,0.5361492218420657
F102513,0.5019085447890047
F119158,0.45750871938005766
F119159,0.47367354155047003
F104153,0.3815555032724825
F101120,0.511881963174384
F113681,0.48997834641527777
F121532,0.4505322212264982
F103335,0.55326276890738
F101237,0.5421278098131926
F122458,0.4371613549214344
F120053,0.3958140656176469
F101349,0.4384045478471478
F108195,0.49684600997385103
F106115,0.4789604551289749
F101981,0.4842866677289561
F102653,0.452519841505901
F111226,0.4478251900662431
F114911,0.505948088100775
F104370,0.502978007440941
F103728,0.4717391910945466
F109989,0.5295509673909345
F109136,0.4416499443379141
F109377,0.38014967145228407
F116367,0.48880697639713316
F121974,0.5253634618054858
F122473,0.4726897522511601
F106614,0.5039437848904504
F101124,0.44676502779995847
F115128,0.5190446774652707
F102816,0.5101370437543582
F103041,0.4402877638615638
F116138,0.4512223398110953
F117373,0.43765400845406677
F115252,0.4832541833209443
F124056,0.5067210430378584
F119772,0.5321316607104452
F104436,0.4746065506794146
F107423,0.4861503658135636
F100095,0.41422022832116645
F100364,0.5225549592470498
F112038,0.5170860440685627
F104522,0.4871171171860746
F113109,0.4426746558660117
F110974,0.44761875358564074
F101872,0.5105507231472117
F101068,0.4837486371818282
F104709,0.46142938056100236
F120644,0.4779769526935796
F110439,0.4738059770066596
F108131,0.5001218636712307
F109717,0.41075468230438733
F109622,0.5036275745939914
F123571,0.46294259479627353
F102686,0.47818747929357247
F119216,0.4669772962996214
F123527,0.5564346553406734
F112500,0.39675255968502093
F120660,0.45543367040758503
F121830,0.4835966279245901
F104237,0.44440521923131276
F115190,0.5362217923059214
F118920,0.4969292604862403
F116871,0.5110437952655768
F116973,0.4146703439993985
F123010,0.5474627730004551
F114876,0.43577730461697084
F110215,0.49531710517738375
F107723,0.4654635278791503
F108436,0.4883562581862419
F103074,0.5610186154187463
F114136,0.4324033842573425
F120082,0.46521694094790716
F115581,0.5293468987576884
F108293,0.4998634978314769
F115417,0.5187655225999235
F116833,0.4763996224824409
F100029,0.5027792699802031
F116985,0.44820780741346855
F111833,0.5749693639399063
F120260,0.45766674072236757
F109583,0.45690177160372664
F123693,0.4893237577026702
F115645,0.4999564136179092
F122301,0.47355710444062904
F119206,0.4391918011646103
F100826,0.4881523413641052
F111926,0.4944165966761024
F112417,0.49844496569971053
F110403,0.418676500913687
F119140,0.5218877864795728
F104695,0.5038263955081613
F123804,0.41829291238646227
F117199,0.42628301714681593
F114751,0.5162115536642395
F113662,0.5393399924722592
F119786,0.4469812232655114
F109722,0.4788427876711331
F117726,0.4191799054255637
F120605,0.41495217428458964
F104546,0.5168309055074314
F119188,0.47352413667749393
F116439,0.4481841410252022
F111002,0.4416863836568823
F123070,0.48083339487700105
F106147,0.4327682857526886
F104932,0.4909224711686586
F109194,0.5077299446967687
F115531,0.5065772723997185
F105641,0.5202309290632231
F112111,0.4844177232616057
F102598,0.4214802156592545
F109342,0.40598427100955997
F118390,0.45507764340572116
F113576,0.471584633719979
F106199,0.5262746394355956
F116290,0.5306368160886022
F107611,0.5177046986488943
F113223,0.4869303046675037
F118464,0.4960217415277683
F123013,0.46689768321063246
F120006,0.49774342339926536
F116478,0.5023762473534873
F101312,0.38306323492818317
F123042,0.46995807524594235
F100045,0.4685305036494126
F113407,0.4534274788564828
F113374,0.46799962596838846
F118256,0.42519181252685595
F104208,0.41467260783051074
F120343,0.4227838399658781
F101762,0.4698578514776083
F108658,0.42962073308416293
F116339,0.47475653893225894
F124368,0.43806745965735405
F103787,0.4679684166874098
F113870,0.45432994367641105
F111713,0.5110371178531166
F118677,0.5389782585715234
F104312,0.45531079505939126
F106606,0.5190128904792577
F118122,0.5077170633521909
F106599,0.5303116236412925
F109570,0.5148167918638568
F113081,0.5010307620594251
F105129,0.4488959558474994
F109831,0.4483055484275921
F115161,0.47133443805451936
F122139,0.5139206590541675
F114634,0.45461760058756906
F105517,0.47604809515740826
F114407,0.5139716613953149
F109772,0.4318308282531964
F124495,0.45593775427450123
F103543,0.5673065668993661
F124747,0.47989230412098144
F119084,0.4114464392599837
F115815,0.5332885133216361
F118726,0.4226180024872433
F119478,0.4995893946846627
F122521,0.4080361866895846
F102328,0.49493283758448436
F100842,0.5059908167855325
F104040,0.45047787836678244
F123101,0.4767962686601727
F111886,0.46453962383174496
F101212,0.5163258373821992
F116420,0.4428708223611927
F118287,0.5118004279733807
F111054,0.5498845495912796
F100706,0.5661981721936008
F120788,0.4419075452001952
F106477,0.48909832562898425
F116902,0.5431202252163837
F124738,0.4369299904326639
F105208,0.4953832065262028
F117963,0.45203468072902453
F119238,0.493714592510222
F106181,0.47454468327527694
F119735,0.42520630402201204
F122554,0.48492304502443195
F122008,0.46074416486483233
F111317,0.5089654419242978
F123120,0.4195714069147423
F114225,0.45270067339578707
F121985,0.4659003157768367
F110484,0.5068277238353263
F108430,0.4673409116318348
F115305,0.4248809865680906
F124268,0.4473202875529431
F119847,0.45521767433922633
F102738,0.4369128479147196
F109464,0.45365343598450364
F124522,0.5168325120022674
F103969,0.42482960535466796
F109225,0.45976372231095225
F115136,0.5933147649377389
F116931,0.46857311689365705
F122013,0.4382123638892971
F124436,0.4970327863284871
F104149,0.48159714017177674
F110606,0.4386717916177983
F124802,0.4434900843409056
F104345,0.5103999306437114
F114672,0.41953697668893153
F119848,0.5261835593969628
F103290,0.45249320552837213
F104888,0.42308979362196936
F113520,0.46298101601269115
F119168,0.45405485011920105
F104655,0.4341930280815975
F100234,0.4926919588898563
F123659,0.48278851229119235
F121306,0.3909875595273881
F122919,0.48130280079311544
F119185,0.49995352441553076
F114557,0.44600128262712696
F120068,0.5359789859720802
F110255,0.45411371368786096
F114668,0.5479418782489509
F101784,0.5127754567604144
F123733,0.4403417545228744
F111087,0.5531185983282974
F108592,0.46988356722249947
F110370,0.5370033210581909
F124017,0.5579041966055451
F102724,0.5116219075776237
F100722,0.4801037545930711
F119291,0.5157544412423308
F104360,0.5541390801742021
F120415,0.4602190030077813
F104816,0.5348154722758351
F111397,0.4767335807751607
F112336,0.5246323526776467
F110568,0.42940331141280214
F106576,0.4755413637495793
F100151,0.3867715736009225
F110197,0.539278994081419
F109336,0.4813993739567313
F124798,0.4813054102911801
F100162,0.4713106532556822
F101699,0.45666933636586965
F112645,0.47562258545999236
F112829,0.5253423616209734
F103331,0.45366271711033634
F120328,0.43353062706020723
F104367,0.4774045134260778
F114200,0.5377623367148843
F104673,0.49147241383085283
F122029,0.47486017414506065
F101404,0.44385597970855756
F109571,0.4771161104376972
F117648,0.5540692706533862
F123171,0.4976166382709919
F106429,0.5063556869101996
F119641,0.3961015438982937
F100178,0.45767077785458427
F117139,0.43042846697907283
F109205,0.4178129949142273
F123893,0.43316594916965906
F100733,0.4796818087529637
F105491,0.4316913554295372
F110633,0.45854518550488743
F116553,0.45273165774183644
F105633,0.5004315149700131
F116134,0.40151976029805225
F121291,0.513917300878439
F107773,0.43357888708588316
F108088,0.46960485526691603
F112707,0.49661152454202756
F109569,0.4755655723874147
F120566,0.4343696954443522
F123968,0.4849942269598673
F123283,0.4756766978441129
F121506,0.4647093805306526
F118573,0.5098108427380035
F124881,0.46277901719829095
F103023,0.42996717540038143
F121534,0.5314983051958906
F114154,0.5118833595775694
F122007,0.4312945112180468
F104670,0.46802063739099525
F109248,0.49013898042187265
F110905,0.4883924286198139
F117212,0.5140950996746156
F121030,0.4796878717257745
F113457,0.4239933637052097
F109021,0.4354756332902161
F104306,0.46247924450097444
F107503,0.512655171041613
F119787,0.46943600185755385
F109176,0.5164331301415617
F119859,0.5249644132430613
F123185,0.45835794533104873
F117230,0.46694338932709883
F116635,0.4608333637946652
F111519,0.568770632539831
F104098,0.4500024853955104
F118801,0.4629242426206627
F116581,0.5235069922076048
F101213,0.4973726974313376
F124269,0.44970864777755065
F106830,0.4141521344420147
