record_id,flood_risk_score
F111865,0.5598026877181264
F110969,0.4505991313354942
F109782,0.46124693627733193
F111408,0.38640578250274066
F108063,0.4879636455882375
F120971,0.5345725698489895
F123231,0.5015070293047921
F122302,0.5017825086318156
F121337,0.4640226029425366
F119311,0.39467192271720075
F124628,0.48757472692383585
F113156,0.5240523659741188
F122818,0.4557333611380179
F116061,0.43135996649577524
F114676,0.4593194500762454
F105188,0.5101588678274844
F109111,0.4582095814022472
F108985,0.4802513345720268
F118123,0.46729301469183704
F116826,0.5234688006706205
F111800,0.5576753583921896
F110853,0.4572315312527162
F110615,0.48987413829065285
F107116,0.44886004646730615
F121710,0.42724321505061624
F100340,0.48219764092891604
F101311,0.5123730259817723
F106219,0.4409408669665136
F114711,0.5248218153811715
F102516,0.575226400563415
F124145,0.4671079236545495
F110628,0.5154106702999227
F104011,0.5751368886956912
F105525,0.4714419356781675
F120431,0.403848035933787
F109437,0.5097136435143774
F120177,0.4136025884453262
F112433,0.5091551617744382
F100873,0.5396156432079513
F123892,0.4298056933740747
F100488,0.45951906564160283
F123556,0.4631546848577973
F107354,0.5939480787450271
F123503,0.5104876110747342
F119966,0.42533053707746526
F117678,0.46143596757449734
F121895,0.5997262025267794
F122053,0.44912955585822434
F112917,0.4578673775292662
F106363,0.5471748197224616
F102370,0.40137775300745504
F117001,0.439611512318806
F101693,0.4386987187191672
F105339,0.47215723708448787
F107942,0.37745790756792086
F101824,0.3888881106164521
F106272,0.4491941203372145
F124074,0.42077586339528394
F106358,0.4428545144579771
F119832,0.42109965162448737
F110240,0.4524935785793318
F119296,0.5117241734369229
F109476,0.41118444313222713
F107789,0.575278240057612
F100736,0.4855129509258577
F116588,0.48895314293319786
F122290,0.4856081623301117
F101154,0.48606166472916335
F102389,0.5056881028218793
F117811,0.4208444696664497
F111868,0.5615200009246486
F101781,0.5567051607127704
F116332,0.44218154348458016
F111610,0.5214862171046387
F122095,0.5150156985958235
F109282,0.48334325691955565
F105010,0.5103840645567976
F119399,0.5093770847025849
F101522,0.46637347826979986
F119679,0.4559083370525019
F122804,0.5689021869633837
F108115,0.4607705278742745
F119513,0.5771547414733413
F115012,0.4995918600830363
F106658,0.5205086251261979
F119250,0.40565249412754134
F118688,0.5502358253746922
F117432,0.46416956217414407
F114870,0.4312638008980322
F103602,0.42661667726675345
F101598,0.4756313897282699
F109441,0.4850555820279484
F124954,0.5044827358759504
F115780,0.3856049482906007
F122592,0.4847233407121163
F109049,0.4170224760691125
F114002,0.5275101778449537
F114251,0.41898199569905253
F117006,0.52535596254621
F115034,0.5041060612810813
F104720,0.4598191018408381
F109984,0.5663312585783699
F119430,0.5241668599250424
F105198,0.5277084487472906
F103837,0.4577625985589221
F114551,0.4397208161886884
F103104,0.4060611943678694
F120376,0.4264657746660895
F104851,0.5117612800347021
F120183,0.4776004073882304
F124885,0.49682351820976445
F102201,0.4306183647547691
F119491,0.5240524334813551
F104606,0.46311253802564606
F116372,0.47417095170647416
F119040,0.5726670867182855
F101915,0.5253696573980022
F109175,0.5122843960327976
F115685,0.43777839696696286
F111428,0.4140326350702304
F103111,0.4866079310086592
F110873,0.4055844715971703
F107633,0.46772072654786834
F107787,0.4994826376519702
F117530,0.48244069583661175
F111396,0.5454367677545011
F100767,0.54975175684193
F123768,0.5094207210217219
F119595,0.5050217935449104
F120457,0.521346017399023
F100411,0.46277879933275234
F124692,0.49022052212758643
F121841,0.48302218091261295
F120055,0.4101378125276552
F109741,0.4780356284459765
F116870,0.4770611022098506
F105897,0.5173730634853642
F111705,0.4952227803780733
F111019,0.4735165610012402
F112687,0.4357052177205244
F120794,0.45096859786295596
F108983,0.4822368986897904
F104288,0.3939000059559621
F104780,0.5410287821787914
F111451,0.5502928501153661
F101955,0.5179078044622419
F108150,0.528878429000667
F116150,0.48392840803324066
F100183,0.5465633102469841
F117639,0.542309015871871
F121714,0.4880184734112578
F120937,0.4948190954034995
F113890,0.39166605109127084
F108932,0.4875281272237677
F122822,0.48848488854556027
F109135,0.5173446125593665
F100552,0.5132710312171949
F101261,0.5440291147608223
F100114,0.5063294247167742
F117108,0.47583688529192103
F123679,0.4389251553380484
F111243,0.43271198570954994
F113133,0.5650705289292843
F104645,0.46396021984549085
F105874,0.5291629617514193
F119181,0.46600837403763434
F101394,0.39315509735973403
F124488,0.41239689514983574
F116999,0.5497197647685933
F116068,0.5514151704759813
F118719,0.41231668302565033
F120589,0.5485136723929194
F116146,0.4994369651511402
F119080,0.4807250804904628
F122698,0.5020387229740864
F121018,0.4715392350288807
F123107,0.5900867992535284
F122501,0.4401383625462001
F102275,0.5116390141901379
F108923,0.420928569586472
F108770,0.5719312678071731
F118911,0.5246195084897329
F118847,0.45918553360149106
F107313,0.4958554805477182
F100472,0.45214443705142027
F101105,0.47162883464584693
F119002,0.42773689275944204
F122076,0.5475317505983024
F107518,0.5530045754800299
F101013,0.4567334938099705
F114054,0.42039351935101943
F111988,0.5792033241833625
F105303,0.5731148764852934
F118549,0.45614971152453554
F115072,0.5201694605761824
F103483,0.5131959709590652
F108248,0.3798253866274081
F107192,0.48643335001430116
F104489,0.4644501276061178
F115885,0.4466904302089243
F123246,0.5542918676084294
F124020,0.4930432748518102
F106433,0.38429116705864985
F108155,0.4357322936201239
F104023,0.4941633533105631
F105426,0.3882473318529292
F106140,0.5338215379078167
F120579,0.5368966864973098
F109403,0.5052357456862542
F103161,0.4416639838094245
F120903,0.4562759323156822
F114267,0.4360280996765256
F114603,0.44228865893543334
F101173,0.5438231283722855
F118312,0.435056199727282
F112957,0.531521939367424
F108174,0.47495231507645663
F107679,0.47976794459162814
F106552,0.486855080071657
F123409,0.5299043908836285
F124647,0.5126631212881871
F116742,0.40520463161035847
F117931,0.5137845580571203
F116665,0.461609322474421
F115205,0.518365370015521
F100312,0.42723722746570403
F116986,0.4974280985269405
F111842,0.4820344244996568
F124289,0.4832639605350433
F123926,0.5572086810496122
F121069,0.42243672078477973
F122330,0.4059176965589764
F102060,0.4990078657301239
F120022,0.4533651906211347
F120754,0.5014158090908647
F100793,0.380489236045648
F103998,0.4344067563689955
F118846,0.4779461729847044
F110851,0.46191371541668647
F121612,0.46373529473841807
F118155,0.5111089079273575
F108002,0.4610747999213818
F122670,0.4732490216016396
F124458,0.4489040815626137
F103392,0.5084324758731773
F114535,0.4491773888469001
F116547,0.553301436804621
F102145,0.3902953161799923
F105687,0.434633499983121
F109473,0.546778904555419
F121006,0.46293635228854146
F112627,0.6041976496170514
F113522,0.4067290113361818
F118369,0.5004722345174125
F106945,0.5651768552358352
F102604,0.471200336318698
F100080,0.46013079920797184
F111323,0.392255446704469
F117613,0.4552849051459355
F110569,0.5136849380597945
F104756,0.3815265726587716
F118393,0.5209776194503314
F114181,0.45758042621765116
F124170,0.5352376677832543
F101428,0.446102194819162
F111588,0.41527203126300183
F117567,0.5207170087517365
F105661,0.4029940030847818
F124355,0.5376442952280415
F114965,0.47174885202508193
F120057,0.4916901377066991
F122212,0.4079857817247361
F116977,0.526502064252504
F112559,0.40807480845813376
F105212,0.46042370890922524
F100954,0.5189154889670522
F121941,0.4551371411542054
F115462,0.5135342859465244
F116974,0.46315587853239415
F106977,0.48789983217938837
F113158,0.41465656953365015
F104864,0.471771263345625
F105837,0.42515987852155024
F114309,0.491446827499302
F114564,0.44587253846868813
F106157,0.5360608611106993
F105206,0.5126783982462765
F107052,0.45402998738609784
F107894,0.5412461978848224
F120568,0.5334793867744658
F119555,0.4557874362896288
F110716,0.4305798815211619
F112055,0.43556178765705944
F120856,0.4790865995668023
F109446,0.5762839387437589
F105342,0.42581869147963103
F112668,0.46404535524409873
F107650,0.39378267711963777
F111844,0.40136915512281324
F115697,0.4355485015320223
F112253,0.42928724819991276
F106643,0.48671690066228257
F116282,0.4497217187797221
F106165,0.4502933295148192
F120271,0.45154356887123853
F123729,0.4986324102382571
F100377,0.41306469664523515
F108642,0.3742250086937121
F112115,0.4073081948802536
F102438,0.42527975889781067
F116606,0.42228746695605623
F118051,0.3741597212764526
F101272,0.4402880087384774
F122322,0.49812136445686234
F108021,0.43499206332055274
F109367,0.5018365809540187
F122111,0.5304807036359505
F112812,0.42204257687832925
F100908,0.4915155886138479
F113094,0.4458493060109999
F100501,0.4696110380230807
F118716,0.4978543480077622
F124793,0.5191099138749721
F107085,0.5108144042045669
F107738,0.40288514318939356
F110914,0.508884729288609
F117788,0.4121110619155459
F118159,0.45333473239630195
F108667,0.506955807097654
F108071,0.433125941220186
F103657,0.4705818709203883
F119748,0.5664850401627635
F101308,0.4518977677153988
F116569,0.46476112435074324
F100038,0.4614930494774794
F112205,0.5627808869838862
F103240,0.4572395495708904
F113950,0.41764857671476585
F100517,0.4680643710703385
F118227,0.41088760576188665
F106284,0.4332435133122712
F107250,0.46783174050374987
F108987,0.48737754979648396
F115171,0.560555800138215
F105144,0.47412813409226295
F106889,0.5178492362865964
F108820,0.5286432937648432
F117312,0.4913063171595151
F106690,0.47844234848955824
F109425,0.5145778214244601
F106041,0.5416467724284775
F112476,0.4635538763189174
F117231,0.4417047330504411
F105013,0.4076168130468748
F103834,0.3819381184309776
F122912,0.4383933379177802
F124120,0.4851198390115201
F116850,0.4763450494040512
F116021,0.4879926043664981
F102974,0.47319501333530056
F119415,0.4257809293413418
F106844,0.48010788808852456
F112212,0.46325422094241864
F105832,0.37121254329503933
F121947,0.39739247555931545
F101841,0.4396434884351677
F115295,0.5532521245611408
F102786,0.4345640030711777
F108739,0.5095059664428059
F124052,0.47792365043006707
F112033,0.4873597742176994
F109200,0.514781749223673
F101307,0.47694051362423284
F116142,0.5004527084978266
F116923,0.3913056417441553
F112328,0.48170586290405215
F109744,0.4973494073865448
F112901,0.48802196282934274
F100297,0.43796788972849265
F106331,0.540167095693164
F108745,0.47847405133274656
F118987,0.4821246125177923
F109362,0.48124127834286823
F110804,0.4010434448624365
F107474,0.5244171557533062
F114558,0.3981610426527385
F116890,0.44104980113142955
F113360,0.5102264967725676
F115612,0.48549131972527587
F110049,0.4577779764129247
F108747,0.48693860383622956
F105182,0.48226008010787647
F104033,0.483751307668278
F111015,0.5083920472379776
F115764,0.4411184971342038
F111029,0.47565059323542647
F115056,0.4273224278244364
F109302,0.46762252257284753
F122737,0.501471267254662
F100416,0.4550812738493521
F108765,0.46725758424864927
F100382,0.4649906725133096
F119964,0.4688779328648132
F118924,0.4203084768531917
F119687,0.42323610806453027
F121773,0.4462516275584657
F103119,0.49279179425604513
F124159,0.47285800520107896
F113540,0.4822368532737342
F119690,0.4227877059802797
F124124,0.36292077346027807
F106874,0.5429333704252723
F124254,0.40753249773322464
F117206,0.431490183206947
F116103,0.4617112188032415
F122415,0.5248167755919843
F114830,0.4435200500634464
F100470,0.465749154921228
F119810,0.5189504811028995
F107705,0.5157705072829861
F122443,0.5846879798986654
F101447,0.47681160572211045
F110636,0.4085007247737733
F118571,0.39012054657500406
F124080,0.4922922686244271
F109930,0.380943108750073
F108900,0.5327119378923708
F116182,0.49899002807242854
F107775,0.4226294372024104
F109914,0.40161988083598726
F107440,0.47254709060474753
F111821,0.4850883561979502
F116376,0.4922579530132888
F116093,0.3873884146119225
F114477,0.46603740955729667
F107480,0.46797169640934755
F111851,0.5028317329750125
F111086,0.48604191777191375
F123115,0.3898761945845306
F108151,0.498905732523711
F105727,0.5038334823118937
F121308,0.5485341943425035
F111963,0.4754752835835725
F120189,0.48131456595063404
F124354,0.4358634913606424
F106821,0.4837568821410453
F104285,0.4718124219199393
F119069,0.46670157508300947
F105983,0.4552173406753354
F100970,0.4591807843411655
F112515,0.44102880773874475
F116847,0.4316466471831428
F102872,0.47830475100842257
F120378,0.5493456120754946
F116531,0.42307383422377465
F109448,0.5545274616353938
F116394,0.4705379005309558
F104949,0.4896805195618923
F104022,0.4558913871452593
F109661,0.48028205600729235
F101127,0.4958574379762599
F105458,0.5368381088623911
F111359,0.5010872880134395
F104832,0.47172136212752347
F124194,0.44195854069587504
F105827,0.4729081873830405
F107425,0.5032632414025261
F102306,0.49647465297123516
F119913,0.4475019113310881
F101672,0.5009401021334847
F103056,0.5208228528502897
F104382,0.4228949730545676
F118968,0.6067721991057609
F124767,0.4941952443994318
F109725,0.38091532579494825
F102929,0.4605896627488228
F106360,0.4618982364574525
F115541,0.5218813672492522
F123884,0.4986837071058474
F113152,0.4986467743926394
F107913,0.3966066969858935
F109226,0.5238888229973399
F105023,0.524841337465584
F102322,0.47725056975927527
F103788,0.4842294313067852
F107396,0.5336890318273728
F115281,0.4735730985424508
F100273,0.4916671811174801
F107970,0.40875973086505507
F120773,0.47885994801066833
F112894,0.5584153639095437
F104441,0.3984251330206901
F111676,0.502949172766911
F113899,0.42195633823575135
F124975,0.4465079126168964
F109944,0.5524016170302997
F118346,0.4992528956623332
F121350,0.49234740106454367
F107638,0.42506260427338627
F121517,0.4941943861509004
F116362,0.5473555564214945
F102513,0.5006697439743537
F119158,0.4414672684732753
F119159,0.4682840837306923
F104153,0.3657424587283152
F101120,0.5162965017576127
F113681,0.48904931146934194
F121532,0.4381162613567998
F103335,0.5577713776422643
F101237,0.5528284334275323
F122458,0.42664541568922076
F120053,0.3728116238383747
F101349,0.43353871667320765
F108195,0.5021202160202356
F106115,0.4677796244852428
F101981,0.4867538820673756
F102653,0.45416435797789056
F111226,0.44217874678250757
F114911,0.5035075277955705
F104370,0.49828747485016117
F103728,0.4647331092880628
F109989,0.5405502063959642
F109136,0.4357369606444537
F109377,0.3750898376789848
F116367,0.5026562741877737
F121974,0.524631366706517
F122473,0.4649403886326622
F106614,0.5117361662235211
F101124,0.440382316797436
F115128,0.5280895481258031
F102816,0.5177906654174842
F103041,0.4307657832577362
F116138,0.4418798772310565
F117373,0.42893157465408926
F115252,0.4785125520283722
F124056,0.50693469054239
F119772,0.5295876866177978
F104436,0.46569186831118714
F107423,0.4871487707771195
F100095,0.39298638932647734
F100364,0.5199028636136953
F112038,0.5259506241151806
F104522,0.48398223835870213
F113109,0.4346856584063058
F110974,0.432538533920255
F101872,0.5112628958754625
F101068,0.4840112956259654
F104709,0.45617050062919096
F120644,0.47116021784734385
F110439,0.47445191389083097
F108131,0.5083647521805614
F109717,0.40038725506014
F109622,0.5114152930950827
F123571,0.45472252437954613
F102686,0.4734868423048607
F119216,0.4581505074081543
F123527,0.5718131194124334
F112500,0.38266505949559154
F120660,0.44936716832728524
F121830,0.4890943697286265
F104237,0.43864596459788946
F115190,0.548967400183038
F118920,0.5051593661085337
F116871,0.5292472490928819
F116973,0.40630865963985174
F123010,0.5562137308299875
F114876,0.4176161054747062
F110215,0.5013305402802539
F107723,0.45328477916599746
F108436,0.49305677115034996
F103074,0.5724314854486561
F114136,0.4137780272173103
F120082,0.46376210134948304
F115581,0.5389281106396719
F108293,0.5057094093318781
F115417,0.5132083909955102
F116833,0.46910629998097697
F100029,0.5045016673320112
F116985,0.4447814661556906
F111833,0.5896692454784215
F120260,0.45575112370157006
F109583,0.44535579663349845
F123693,0.47891300558409866
F115645,0.507360595085485
F122301,0.4743097831209618
F119206,0.4320772561150177
F100826,0.4830784719016223
F111926,0.4917949878371586
F112417,0.49842572616154024
F110403,0.40036275615995254
F119140,0.541302741475627
F104695,0.5062969126106522
F123804,0.40947779131760265
F117199,0.412543691227346
F114751,0.5169724878530414
F113662,0.5554204861909261
F119786,0.43515278254114886
F109722,0.4757428783881331
F117726,0.41044899953044744
F120605,0.4035144399397954
F104546,0.5362802591602525
F119188,0.4689936458628753
F116439,0.4416139725946431
F111002,0.4324686709319407
F123070,0.47388566932365894
F106147,0.42780895441976163
F104932,0.49523291740417796
F109194,0.5101184284987029
F115531,0.5117913357709891
F105641,0.5266224176023822
F112111,0.4896650642488416
F102598,0.41398678320730514
F109342,0.40237813427612834
F118390,0.44791541769420007
F113576,0.46978603638951144
F106199,0.534265161495403
F116290,0.5351521206997398
F107611,0.5278652460584801
F113223,0.48657606446452406
F118464,0.4862930245711089
F123013,0.4665995207064342
F120006,0.5017248255511123
F116478,0.5064705237182023
F101312,0.3659094751338168
F123042,0.46598427135944887
F100045,0.4636867880721895
F113407,0.43834158060942907
F113374,0.4653708706775974
F118256,0.418984607477189
F104208,0.39393776989336915
F120343,0.41182885853647994
F101762,0.46632372671609146
F108658,0.41689148540351517
F116339,0.46703964728533376
F124368,0.43273002055737086
F103787,0.46863445319790664
F113870,0.45458796195499884
F111713,0.5124697390784445
F118677,0.5508312054111716
F104312,0.4422506342425533
F106606,0.531056741211143
F118122,0.5087678039302604
F106599,0.5465268794781152
F109570,0.5233079629659454
F113081,0.503669824967605
F105129,0.44472231015953867
F109831,0.4427699814372327
F115161,0.4628987813436368
F122139,0.520464388281946
F114634,0.44830066828533366
F105517,0.4708273120750123
F114407,0.510694793627295
F109772,0.4251291368674297
F124495,0.4491230007203133
F103543,0.5788363491893644
F124747,0.47111339778908623
F119084,0.3912819939860098
F115815,0.5383147850188099
F118726,0.41083884869668674
F119478,0.5048926583489914
F122521,0.3813044989914376
F102328,0.49311391405969096
F100842,0.5127517762761755
F104040,0.4447818374502498
F123101,0.47111175907647684
F111886,0.4558039137261834
F101212,0.5257341974908463
F116420,0.4310837547876132
F118287,0.5187119000980712
F111054,0.5611695541886327
F100706,0.5806677472317376
F120788,0.4429811547406495
F106477,0.49382467115388606
F116902,0.5605138575585568
F124738,0.42952022341842666
F105208,0.49918680935594806
F117963,0.4506508805147187
F119238,0.49958732982565335
F106181,0.4639482989135493
F119735,0.4175091031123624
F122554,0.47828077118255985
F122008,0.4626874342835858
F111317,0.5021822730587585
F123120,0.41302370615177547
F114225,0.42608355707714946
F121985,0.46632057266448
F110484,0.5106557649945239
F108430,0.4678312488183791
F115305,0.41572855240463713
F124268,0.448090037706947
F119847,0.4466507149818959
F102738,0.4247735035371659
F109464,0.4431183589301707
F124522,0.5281836787805566
F103969,0.41071602384001177
F109225,0.44218624163874687
F115136,0.6157249958443545
F116931,0.4649369997566265
F122013,0.4353574121885839
F124436,0.4937187380749475
F104149,0.47745562558692034
F110606,0.43677980825659346
F124802,0.42353176624659217
F104345,0.5050826538739075
F114672,0.4076865191646596
F119848,0.5291877973927128
F103290,0.4405548539537214
F104888,0.4132483800623185
F113520,0.4629058424349394
F119168,0.44107067613328055
F104655,0.4289876913656433
F100234,0.4885300072288056
F123659,0.481629911000242
F121306,0.3716328179777153
F122919,0.47714173187984854
F119185,0.5001425229049771
F114557,0.4407455770892562
F120068,0.539942008078053
F110255,0.4404388099395916
F114668,0.5608510163029232
F101784,0.5223966594690626
F123733,0.41803914894665045
F111087,0.561378624127264
F108592,0.46525155238257454
F110370,0.5471808281393478
F124017,0.5707695754975726
F102724,0.5151566486738883
F100722,0.48481705107226514
F119291,0.5151567971917077
F104360,0.5708379976873171
F120415,0.45207719785986455
F104816,0.5366710578563755
F111397,0.47072781552364396
F112336,0.5241478404643723
F110568,0.42522980311458836
F106576,0.4760987692727737
F100151,0.36789959337027733
F110197,0.5490320004497955
F109336,0.48491395866149006
F124798,0.47738481646493486
F100162,0.4637333212432287
F101699,0.45446635832612226
F112645,0.46884983056421725
F112829,0.5348159361855603
F103331,0.4550202453898491
F120328,0.4176237792163473
F104367,0.4768576672008318
F114200,0.5504036646466735
F104673,0.4920648068391359
F122029,0.4638254203328569
F101404,0.43680392684013813
F109571,0.46807026228575266
F117648,0.5578316865761542
F123171,0.5035332543842354
F106429,0.5144590188945589
F119641,0.37366355611101737
F100178,0.44912854432413885
F117139,0.41200616470903056
F109205,0.40317990589889285
F123893,0.41678823851973146
F100733,0.47712915911035886
F105491,0.4186832810853106
F110633,0.4542244762843056
F116553,0.4482473758836082
F105633,0.5071243363516109
F116134,0.38119684025833167
F121291,0.5219097397763267
F107773,0.4301852851140359
F108088,0.46439935904072893
F112707,0.49456544283009185
F109569,0.475093174736437
F120566,0.41528672200970984
F123968,0.49092859180092485
F123283,0.469182712535187
F121506,0.4598178593127449
F118573,0.5077845891719901
F124881,0.44494954536440534
F103023,0.41819038535822745
F121534,0.5365109630439822
F114154,0.5227220101037364
F122007,0.40362503867741467
F104670,0.46995419987815396
F109248,0.49081029667011
F110905,0.4862719903716364
F117212,0.5194143964628426
F121030,0.4862635580303972
F113457,0.40231576258212814
F109021,0.4246084545979366
F104306,0.44917131963078233
F107503,0.5144321963061478
F119787,0.4639319090885202
F109176,0.5242318784332969
F119859,0.5297449713328384
F123185,0.4500128171319392
F117230,0.4469281147138568
F116635,0.4474875843754146
F111519,0.5833019073084074
F104098,0.4466554257286306
F118801,0.4646430727845935
F116581,0.5281178053904432
F101213,0.4866448994364796
F124269,0.43832482903538067
F106830,0.3995388039443156
F104895,0.4584371289155579
