record_id,flood_risk_score
F114586,0.5174177413349226
F112250,0.4282352397802352
F108536,0.4688071592475506
F116656,0.4599871825394181
F121706,0.4258237012947986
F118536,0.5323181792046578
F105191,0.525991902410285
F104561,0.46547752778455714
F101998,0.5478376646681677
F115774,0.40499443781486394
F115983,0.5191366280759604
F123259,0.4845754978490913
F100753,0.5565360210589496
F123982,0.4171941276281281
F116710,0.5557303418210349
F102019,0.5287788225127272
F123612,0.4989485831297085
F115548,0.4353856445349345
F114793,0.5531284999829098
F101753,0.5960027736129003
F104066,0.5576861746010195
F107166,0.43688363120102675
F104321,0.38335002177164895
F105839,0.5359447277212472
F118851,0.5361209274209058
F109929,0.42914071518795843
F118079,0.5366029095151845
F106387,0.43575956561093804
F117429,0.41834732788547585
F112211,0.4364157074836304
F101550,0.4924177432703248
F121466,0.46465085788445887
F107148,0.541682196288034
F118450,0.3848844680803877
F111865,0.5595193666914349
F110969,0.4504681164828325
F109782,0.4616666264045954
F111408,0.3840861299872232
F108063,0.4883778354907851
F120971,0.5339153206557692
F123231,0.5005714437831765
F122302,0.4997075145736876
F121337,0.46342071581772354
F119311,0.39431806541026476
F124628,0.4867229220097334
F113156,0.5233146857873634
F122818,0.4543110383578947
F116061,0.4289799258452322
F114676,0.45897586192678347
F105188,0.5080628654738455
F109111,0.4549416257864612
F108985,0.478830299746475
F118123,0.46680094661028143
F116826,0.523712691708849
F111800,0.5571727363275483
F110853,0.4551818129472684
F110615,0.4885745449631362
F107116,0.4483556173665146
F121710,0.42491829914323526
F100340,0.4813747171319676
F101311,0.5095185058493121
F106219,0.4408251211980169
F114711,0.5252799498801637
F102516,0.5744582896682273
F124145,0.46230209608511036
F110628,0.5151723110609292
F104011,0.5748185280278946
F105525,0.46980108440380336
F120431,0.4032719634738782
F109437,0.5096824364607682
F120177,0.4126878001648229
F112433,0.5113115913882302
F100873,0.5418169505758483
F123892,0.4283237476843917
F100488,0.4581260867621721
F123556,0.46546652109713155
F107354,0.5953561839033774
F123503,0.5096566317457847
F119966,0.4231446778633399
F117678,0.45958555952473384
F121895,0.6005650290912949
F122053,0.44585977456387377
F112917,0.4571702426694562
F106363,0.543812282868052
F102370,0.3994516823013165
F117001,0.4382891617691496
F101693,0.43767205907543
F105339,0.4687515432763663
F107942,0.3771253859236949
F101824,0.3902760164901586
F106272,0.44940844640430916
F124074,0.4200299407851576
F106358,0.43998684261230253
F119832,0.4203770127791033
F110240,0.4529029305004327
F119296,0.5114989669390955
F109476,0.40895000991377023
F107789,0.575884136074279
F100736,0.48752342903845053
F116588,0.4866954676890017
F122290,0.48328860733405093
F101154,0.48618592033194136
F102389,0.5061456123045924
F117811,0.4187951930033987
F111868,0.561188900556004
F101781,0.557601473427386
F116332,0.4388992084331625
F111610,0.5221850111695832
F122095,0.5132602574942058
F109282,0.4834916663395102
F105010,0.5095630865915921
F119399,0.5073212859810843
F101522,0.4661133819975402
F119679,0.4545840868473053
F122804,0.570249081826361
F108115,0.45908152632653604
F119513,0.577228312532202
F115012,0.49911579702521697
F106658,0.5181484503251312
F119250,0.40632906258031204
F118688,0.5491852083450006
F117432,0.4631400498631693
F114870,0.4320223499547114
F103602,0.4236507419497529
F101598,0.4728908649635298
F109441,0.4843559461491815
F124954,0.5029052059351833
F115780,0.38279718346611263
F122592,0.4864546815696876
F109049,0.41405628266244093
F114002,0.5276705209264143
F114251,0.41730630559925325
F117006,0.5275220080234759
F115034,0.502702210437344
F104720,0.45990258596100614
F109984,0.5657013603602965
F119430,0.5232351109698778
F105198,0.5273929078081672
F103837,0.4574153892713349
F114551,0.4384659353954395
F103104,0.4041633853249719
F120376,0.4249972397759531
F104851,0.5112121978884703
F120183,0.47729683597389877
F124885,0.4989198360033866
F102201,0.42865643346460075
F119491,0.5241722320823174
F104606,0.4606144578960733
F116372,0.4718672877126668
F119040,0.5691086688277605
F101915,0.5244933330736485
F109175,0.509829639881417
F115685,0.436488180837787
F111428,0.41197887147537066
F103111,0.4872951197838083
F110873,0.40458252302458614
F107633,0.4663124805308592
F107787,0.5002661369204588
F117530,0.4803834555256625
F111396,0.5466021352988208
F100767,0.5495358787741613
F123768,0.5075851164830529
F119595,0.5024299283302067
F120457,0.5239867938940195
F100411,0.46326799019014825
F124692,0.49096798795975766
F121841,0.4793830581664978
F120055,0.4083091120000178
F109741,0.47764540836973396
F116870,0.4784456180527488
F105897,0.5165790058082242
F111705,0.493161854872793
F111019,0.4727955432580528
F112687,0.43664396347863715
F120794,0.4520658755471721
F108983,0.4818156406371939
F104288,0.39518277970005183
F104780,0.541376045624713
F111451,0.5502003486205111
F101955,0.519008740168313
F108150,0.5268333449463964
F116150,0.482968937204265
F100183,0.5473146155534345
F117639,0.5429964567881365
F121714,0.4881459760334019
F120937,0.49475499250403737
F113890,0.3895917908634347
F108932,0.489471752474886
F122822,0.487610861424656
F109135,0.5173248730102622
F100552,0.5171959531942565
F101261,0.5435934574564059
F100114,0.5037423130949683
F117108,0.4744004609967312
F123679,0.4371633263879277
F111243,0.4290759860167645
F113133,0.568037024804918
F104645,0.46376654895766994
F105874,0.5285515839204771
F119181,0.46674734434150406
F101394,0.3920565010643207
F124488,0.4129866912541222
F116999,0.5489443537749588
F116068,0.5516446172083007
F118719,0.40905520694970926
F120589,0.5489738223099343
F116146,0.49614890814078344
F119080,0.47728428988865085
F122698,0.5002072654115775
F121018,0.46927709519758637
F123107,0.5927026662625221
F122501,0.4393816088602483
F102275,0.5109026216578476
F108923,0.41737489610370065
F108770,0.5683943490328602
F118911,0.5250412596133587
F118847,0.45802517185323227
F107313,0.49689278599814996
F100472,0.45030897431351274
F101105,0.4720000498701536
F119002,0.42682276617162646
F122076,0.5460758604975708
F107518,0.5511398190067498
F101013,0.4585710086148957
F114054,0.41570826600941463
F111988,0.5792032651397268
F105303,0.5727748479465573
F118549,0.4550084464828554
F115072,0.5210475657534184
F103483,0.5143324082337049
F108248,0.3768538275434715
F107192,0.48702332090396344
F104489,0.46528817168749687
F115885,0.446708126849269
F123246,0.5553236863032127
F124020,0.4910817532396046
F106433,0.384279208800466
F108155,0.43591628241337715
F104023,0.4938811803002125
F105426,0.3850477228653566
F106140,0.5336164973044966
F120579,0.5383384836556901
F109403,0.5037957469204926
F103161,0.4391427317960304
F120903,0.45366285287125857
F114267,0.43237406435559805
F114603,0.44141390101073047
F101173,0.5418870009605579
F118312,0.43190327675851276
F112957,0.5320449565511229
F108174,0.4759175581229573
F107679,0.47870169411725444
F106552,0.48660602195371033
F123409,0.5280875624801054
F124647,0.5136398547623808
F116742,0.40362268633563
F117931,0.5138104195776891
F116665,0.460828728882749
F115205,0.5153421914554523
F100312,0.42314752795357297
F116986,0.5000801562276589
F111842,0.4823945164066819
F124289,0.48218859996067615
F123926,0.5578640204837779
F121069,0.41870227069159555
F122330,0.40516287068974305
F102060,0.49768036113480413
F120022,0.453240521130919
F120754,0.5009112706652701
F100793,0.37923798901413364
F103998,0.4329301823129164
F118846,0.4776182119090416
F110851,0.4607099141191488
F121612,0.4619175057782992
F118155,0.5109195057826665
F108002,0.4595779813097514
F122670,0.4719870636680839
F124458,0.45223553994534843
F103392,0.5067071099915608
F114535,0.44782379082834495
F116547,0.5521390583399246
F102145,0.39157578300783596
F105687,0.43160915925883675
F109473,0.5454453238414059
F121006,0.46173409477326205
F112627,0.604746846916953
F113522,0.40463643751594375
F118369,0.49826034184589
F106945,0.566372047815086
F102604,0.4694859138757906
F100080,0.4604762961994498
F111323,0.39386575403840157
F117613,0.45385093575035623
F110569,0.5148496369340654
F104756,0.382046796319306
F118393,0.519681367955513
F114181,0.45789627894956747
F124170,0.5350849187723183
F101428,0.4453132157199317
F111588,0.4117087952001051
F117567,0.5197587294939425
F105661,0.40304271820332854
F124355,0.5400797993973354
F114965,0.4702906491605681
F120057,0.49167872462658163
F122212,0.4069676612923146
F116977,0.5292795876023968
F112559,0.40813734963970455
F105212,0.45688710825765827
F100954,0.519735960123912
F121941,0.45472186634734074
F115462,0.5118433621686571
F116974,0.46043045644416375
F106977,0.48445150524652075
F113158,0.41361188810093436
F104864,0.46993752870965494
F105837,0.42287503956317024
F114309,0.49114812432687643
F114564,0.44374600794542435
F106157,0.5345035020649616
F105206,0.5129701216340734
F107052,0.45267836602170236
F107894,0.5413472151342935
F120568,0.5342703650248539
F119555,0.45362021905285427
F110716,0.43003545040141805
F112055,0.433644782665867
F120856,0.4795650794325275
F109446,0.5777541292550856
F105342,0.4232228274810564
F112668,0.4622144972425168
F107650,0.3922612328568575
F111844,0.3990697874098414
F115697,0.4345255885816817
F112253,0.4281640117560434
F106643,0.4855723893636325
F116282,0.44768543871038763
F106165,0.45110058711363704
F120271,0.44957899412538055
F123729,0.49703215034001386
F100377,0.41272240182510506
F108642,0.3734882787885517
F112115,0.40395183641201177
F102438,0.4236012751080403
F116606,0.42054337944112025
F118051,0.37361208706258003
F101272,0.43696017955970706
F122322,0.4954610330205211
F108021,0.4332130112728006
F109367,0.5016973920077503
F122111,0.5308072157414434
F112812,0.4182752226636454
F100908,0.4944339199046303
F113094,0.4428205337983662
F100501,0.46751713910457465
F118716,0.49709617256849087
F124793,0.5192903646649594
F107085,0.5111486547499335
F107738,0.3991012583082629
F110914,0.50768975120622
F117788,0.41000954425773023
F118159,0.4513806216422059
F108667,0.5077663119842004
F108071,0.4328549130007762
F103657,0.4709462648846399
F119748,0.5712275881400037
F101308,0.45145085768597853
F116569,0.4639243009077935
F100038,0.4625350350189062
F112205,0.5633358214183561
F103240,0.4560373629195424
F113950,0.4174229289947418
F100517,0.4671690220013977
F118227,0.4102744693358062
F106284,0.4324374915637998
F107250,0.4687145390171579
F108987,0.4853735282733557
F115171,0.5623557534015902
F105144,0.4737013433821911
F106889,0.5198007175841295
F108820,0.5279473804716186
F117312,0.4903144632259166
F106690,0.4779998066976832
F109425,0.5174025247885159
F106041,0.5402793485920041
F112476,0.46263597445735055
F117231,0.440161940257734
F105013,0.40455286863120804
F103834,0.3823178823086116
F122912,0.4381750508478897
F124120,0.48611340494612737
F116850,0.4751120046314479
F116021,0.4879267079878418
F102974,0.4727885917870907
F119415,0.42627186104958953
F106844,0.4788007052036006
F112212,0.46088996654278375
F105832,0.3715460359609995
F121947,0.3955031522984703
F101841,0.4399658970060751
F115295,0.5559318843764323
F102786,0.43277193022221777
F108739,0.5097560498010874
F124052,0.477767416174329
F112033,0.48611011119988984
F109200,0.5150757920917028
F101307,0.4781906457314277
F116142,0.5012787874184543
F116923,0.3910577570662132
F112328,0.4814726533469678
F109744,0.4965596283740252
F112901,0.4868148913245625
F100297,0.43684700629883605
F106331,0.5408952650444159
F108745,0.4783906244241775
F118987,0.48332106916402545
F109362,0.4826225663266181
F110804,0.3978466347628294
F107474,0.5241503063497954
F114558,0.3954413562832582
F116890,0.43953935369085734
F113360,0.5086675675655006
F115612,0.48745498620318156
F110049,0.45574326206517674
F108747,0.4851588849752014
F105182,0.48272666673171166
F104033,0.4827984731294361
F111015,0.5097348140594995
F115764,0.44068314729969266
F111029,0.4746607785917856
F115056,0.4255699170085618
F109302,0.46692530119580783
F122737,0.49980222527209545
F100416,0.4521252649898532
F108765,0.46861721524333805
F100382,0.4658618466543463
F119964,0.46894598411955385
F118924,0.4181823040074228
F119687,0.4203473249243617
F121773,0.44476260483460334
F103119,0.49289224042960594
F124159,0.4737928815224178
F113540,0.48282677012880854
F119690,0.421424934313482
F124124,0.35999221898674105
F106874,0.5418446838179583
F124254,0.40630882405781993
F117206,0.42858842275766423
F116103,0.46000818815399164
F122415,0.5257210967800201
F114830,0.44362816634269403
F100470,0.46694991208830877
F119810,0.5185121113684714
F107705,0.514237177785563
F122443,0.5812811957691721
F101447,0.47624598151464875
F110636,0.40399463482669634
F118571,0.38893487641013863
F124080,0.4939028961833975
F109930,0.38031483914591396
F108900,0.5324566718217154
F116182,0.49887561958595655
F107775,0.4207029694424998
F109914,0.3996476984957124
F107440,0.4726905644521305
F111821,0.48410580479094617
F116376,0.4925049786899813
F116093,0.38661489403963595
F114477,0.463909147779026
F107480,0.46868530870957664
F111851,0.5031547201272297
F111086,0.4834565247787224
F123115,0.38974262994092895
F108151,0.49731575808803535
F105727,0.5057591949161633
F121308,0.5481150226496798
F111963,0.4730859892013663
F120189,0.4814688982273912
F124354,0.43564412232538946
F106821,0.48191770340803514
F104285,0.47268948436876707
F119069,0.4647793747743017
F105983,0.45426136923934096
F100970,0.45831225165167194
F112515,0.44263088183860494
F116847,0.42963824071490403
F102872,0.4791743921330221
F120378,0.5518880319697892
F116531,0.421276041506406
F109448,0.556117570734139
F116394,0.47032618198240966
F104949,0.4913396068938934
F104022,0.4547907329352329
F109661,0.47740507106082114
F101127,0.4944083935953291
F105458,0.5362131096542659
F111359,0.5007739331280197
F104832,0.47113153486461784
F124194,0.44049294992672766
F105827,0.47081399676632946
F107425,0.502803522853688
F102306,0.49687497418091736
F119913,0.446357753098835
F101672,0.5015381849920908
F103056,0.5202524956528856
F104382,0.4216020822800462
F118968,0.6089680795305175
F124767,0.49558220391288227
F109725,0.381202087049822
F102929,0.45964568020519164
F106360,0.4620890703738238
F115541,0.5221073887033629
F123884,0.49807245642872183
F113152,0.49874605206607664
F107913,0.3974831620789621
F109226,0.5249180624911143
F105023,0.5238676353911167
F102322,0.4761576153443942
F103788,0.48250283735664384
F107396,0.5348334528096381
F115281,0.4714493552720355
F100273,0.49230934273907195
F107970,0.4054780147833435
F120773,0.4775424901668491
F112894,0.5621239071831585
F104441,0.3926542583236346
F111676,0.5037344101470942
F113899,0.42211327360210377
F124975,0.4456916188900079
F109944,0.5544698819873963
F118346,0.49973009310213107
F121350,0.492139355057393
F107638,0.42547377492051647
F121517,0.4944826224675796
F116362,0.548377834972513
F102513,0.5001100074612048
F119158,0.4419619299287287
F119159,0.4695004222314411
F104153,0.3614644928546158
F101120,0.5134256763282476
F113681,0.48669276292653624
F121532,0.4366990994831665
F103335,0.5585861100534513
F101237,0.5534331448309171
F122458,0.4268098204191985
F120053,0.3710836305475684
F101349,0.43253996679592593
F108195,0.5004404604877328
F106115,0.46753463180245586
F101981,0.4859472595230638
F102653,0.4547802465710587
F111226,0.44200480017481175
F114911,0.5038449803736473
F104370,0.49915703722393673
F103728,0.46487294716224864
F109989,0.5423092724692444
F109136,0.4336053555235702
F109377,0.3713365657318225
F116367,0.5016480956657765
F121974,0.526320403792333
F122473,0.4608176047026605
F106614,0.5122296203915606
F101124,0.44184870431751383
F115128,0.5307526189425487
F102816,0.5168655828952575
F103041,0.42821873652729664
F116138,0.44292120336944135
F117373,0.4276617419304099
F115252,0.4784036276398466
F124056,0.5096793923231078
F119772,0.5333862891772674
F104436,0.4665025077553289
F107423,0.4854574191213111
F100095,0.39296393317178197
F100364,0.5191421530195606
F112038,0.5233284915871954
F104522,0.48368382987136854
F113109,0.43366896371928126
F110974,0.4312984149821411
F101872,0.5094546818419121
F101068,0.4858350378330228
F104709,0.4552965672379808
F120644,0.4695949202362258
F110439,0.4743978300901058
F108131,0.5065167170030782
F109717,0.39899903699584055
F109622,0.5121610048716867
F123571,0.45759362605715564
F102686,0.4752091207394458
F119216,0.4581549379197077
F123527,0.5742114772993061
F112500,0.38144263683942237
F120660,0.44780139687835047
F121830,0.48716962580011963
F104237,0.4374396684675255
F115190,0.5477445073883778
F118920,0.5046192410338097
F116871,0.5268159712753291
F116973,0.40466850772924184
F123010,0.5577364444493305
F114876,0.4159125583580076
F110215,0.4997033629059828
F107723,0.45193819052368384
F108436,0.4918892579740661
F103074,0.5718207424215132
F114136,0.4136438662477739
F120082,0.46079458769843
F115581,0.5404592018848853
F108293,0.5038327574151098
F115417,0.5122111780763039
F116833,0.46873868417348435
F100029,0.5058826302091108
F116985,0.4446051882508056
F111833,0.5923788824416374
F120260,0.45249838323588804
F109583,0.44340279911416297
F123693,0.48027939697118033
F115645,0.507276522933994
F122301,0.47317022686208704
F119206,0.428910291843089
F100826,0.48137368908585026
F111926,0.48975263129962593
F112417,0.4993565096540829
F110403,0.4017028884792759
F119140,0.5422313298853356
F104695,0.5074715149843176
F123804,0.4087287540276456
F117199,0.41105991528925984
F114751,0.513565089423013
F113662,0.5559554597366454
F119786,0.4343284540227475
F109722,0.4757420023699555
F117726,0.4094523704952045
F120605,0.39969251438016845
F104546,0.5344365644704616
F119188,0.46820339413660267
F116439,0.43902699435548037
F111002,0.43385454372566984
F123070,0.4736040936506846
F106147,0.42646353156531586
F104932,0.49643150540433695
F109194,0.5093557910830389
F115531,0.511258431428026
F105641,0.5245887374690925
F112111,0.48988396391905004
F102598,0.40976648953208766
F109342,0.4018099481738366
F118390,0.4475337395688593
F113576,0.4696841281973116
F106199,0.5323786296810418
F116290,0.5340930838440998
F107611,0.5282936127087086
F113223,0.4877277562481361
F118464,0.48712244974679547
F123013,0.4669832295888398
F120006,0.5003318115998974
F116478,0.5058865536402672
F101312,0.36282839135705686
F123042,0.46598118189409005
F100045,0.4659777875336371
F113407,0.4374061153884015
F113374,0.46385323888585
F118256,0.41642863578103523
F104208,0.3924184966600232
F120343,0.4109882746299784
F101762,0.4669922924723025
F108658,0.41612156079977974
F116339,0.468488970435526
F124368,0.43091044091559955
F103787,0.46648358040046317
F113870,0.4518618346391193
F111713,0.5112455640557503
F118677,0.549171811078917
F104312,0.4418321599611778
F106606,0.5307924836175073
F118122,0.5088344474425324
F106599,0.5458100015412457
F109570,0.5222445847408772
F113081,0.5053036389019736
F105129,0.44207997926222203
F109831,0.44036675473358516
F115161,0.46305788796907693
F122139,0.52056599400171
F114634,0.4486354341419401
F105517,0.4697829676270851
F114407,0.5136702733329115
F109772,0.42206599702501907
F124495,0.4501872745531374
F103543,0.581171313848617
F124747,0.469117879922578
F119084,0.38970152876892583
F115815,0.5363664837298503
F118726,0.4085350011373687
F119478,0.5042416697230159
F122521,0.3803863457358783
F102328,0.4908628204856094
F100842,0.5103092538267697
F104040,0.44324734020247364
F123101,0.47014827152794797
F111886,0.4573069399070387
F101212,0.5254057708437228
F116420,0.4290697776700672
F118287,0.5165947656784073
F111054,0.5612322575142081
F100706,0.5835452046171175
F120788,0.44148653552475864
F106477,0.4929485871102874
F116902,0.5608030683209617
F124738,0.42737054438860206
F105208,0.49622112635992793
F117963,0.4512939742302354
F119238,0.49909033195820257
F106181,0.46321996239244684
F119735,0.4181914133419247
F122554,0.47798803608526036
F122008,0.46076494121692774
F111317,0.5029030857273376
F123120,0.408993536262327
F114225,0.4274899352517501
F121985,0.4637788960208032
F110484,0.5100002685726515
F108430,0.46666919986136784
F115305,0.41448192846852533
F124268,0.44279217599296744
F119847,0.44483965057550684
F102738,0.42323607147724246
F109464,0.44363966346955236
F124522,0.5278838975070683
F103969,0.40991651720737804
F109225,0.44121678257246616
F115136,0.6158584469572281
F116931,0.46345468747487367
F122013,0.43313658134314675
F124436,0.49469247936860444
F104149,0.4765504730851899
F110606,0.43366283946620826
F124802,0.4229008044073111
F104345,0.5055034031313854
F114672,0.4060363516229955
F119848,0.5308313962863003
F103290,0.43747134139936544
F104888,0.41209297217984414
F113520,0.4654567467124702
F119168,0.4415077045925508
F104655,0.4268290213470481
F100234,0.48950905476879053
F123659,0.4811470415565015
F121306,0.3676473572148695
F122919,0.47846630148286257
F119185,0.4990947036871974
F114557,0.43866545812871655
F120068,0.5391442919705787
F110255,0.43967827394387976
F114668,0.5603741625078036
F101784,0.5215534236817125
F123733,0.4173380123041756
F111087,0.5619329013474468
F108592,0.4642080089147344
F110370,0.5484451737991312
F124017,0.5727199305718906
F102724,0.5142133322362024
F100722,0.4828109748380747
F119291,0.5155897812780901
F104360,0.5685726693639053
F120415,0.4489933506855068
F104816,0.5380201721046456
F111397,0.47051329793853475
F112336,0.5251422173277744
F110568,0.42188759825270267
F106576,0.4756986446509173
F100151,0.3646742523912538
F110197,0.5479098072317208
F109336,0.4816447431397051
F124798,0.47834495257421056
F100162,0.46545928819232046
F101699,0.45225737531467897
F112645,0.46693128230284214
F112829,0.5326826575955388
F103331,0.45509792472297067
F120328,0.41734652763229935
F104367,0.4763097878257508
F114200,0.548854594684234
F104673,0.4913964819262287
F122029,0.46224624985055457
F101404,0.43715736086507745
F109571,0.4678762494399255
F117648,0.5591893412691309
F123171,0.5026773819886172
F106429,0.5149851111737553
F119641,0.3768094634337333
F100178,0.44927302967341426
F117139,0.41239311223185543
F109205,0.40346590460273596
F123893,0.41767024415092485
F100733,0.47586477418458145
F105491,0.4183621179602131
F110633,0.4536335431131438
F116553,0.4472478180883504
F105633,0.5065453203113448
F116134,0.3811532351845832
F121291,0.5210707548655118
F107773,0.4289953621887918
F108088,0.4659497476659084
F112707,0.4950572907589145
F109569,0.4733663438361236
F120566,0.4141077908716954
F123968,0.4883919050273274
F123283,0.4694878404821284
F121506,0.4606327510205597
F118573,0.5097414642334599
F124881,0.44456839059587
F103023,0.41435559744454226
F121534,0.5377976263110218
F114154,0.5217924958589613
F122007,0.403750600837343
F104670,0.4696123437252479
F109248,0.4911470620968669
F110905,0.48487016714785686
F117212,0.5181238448371803
F121030,0.48549404308463767
F113457,0.400819040463025
F109021,0.42291635334777516
F104306,0.44667116394566647
F107503,0.5159040556803869
F119787,0.461294338704443
F109176,0.521615707996786
F119859,0.5297845124772802
F123185,0.45004182390871267
F117230,0.44585626256142546
F116635,0.4480807118144224
F111519,0.5828552551725521
F104098,0.44626496409038247
F118801,0.46272602620976727
F116581,0.5296562307663881
F101213,0.48815916575995183
F124269,0.4393991771808145
F106830,0.3985674825537702
F104895,0.4582415758617146
