record_id,flood_risk_score
F117504,0.504965108457223
F123201,0.5287451959097689
F104276,0.49826511276350294
F106674,0.47050181608338704
F102033,0.5832397852610063
F114776,0.4682891857631337
F106675,0.5085683031568621
F107195,0.5351448872585663
F115966,0.43309896337967513
F110078,0.45658761237868495
F101644,0.5410195458359982
F100635,0.43696715744370135
F106895,0.4830698918898275
F115420,0.49176171097371474
F122657,0.49376505544247906
F121159,0.4425962738788865
F106498,0.5248505423672896
F123880,0.44117102421648224
F121738,0.48733730999265784
F103530,0.5389237291015719
F118037,0.4291786215711692
F121887,0.5674654103896565
F117474,0.4600437517133851
F108838,0.5348530726505993
F110850,0.45904342490066563
F108920,0.4592009864217913
F116417,0.4754185345418115
F123163,0.4389954036725453
F114455,0.4307378563629349
F101247,0.5441681172058745
F104992,0.46326317385992455
F118511,0.4186272605901628
F114644,0.47763613656361464
F102251,0.4928659463305516
F109818,0.4342128403029976
F111847,0.4586795853199841
F104955,0.45536133694633235
F119652,0.5216089181673759
F122133,0.41962830222761316
F104993,0.45203349013759153
F113510,0.4630117341776306
F123557,0.47830277502455615
F113962,0.4052362277277184
F105947,0.48743969864300507
F106911,0.49749058814516384
F100652,0.4837634761899107
F109685,0.45580545257210975
F116475,0.49408883443665713
F104565,0.4901171934727419
F124062,0.46183903612404503
F115932,0.4130738638631333
F109613,0.5195406781232557
F102386,0.5030394475500075
F113483,0.4424251201479136
F117088,0.47600200310850804
F101277,0.5048462797451518
F124674,0.46094110110937275
F118679,0.4822495053004776
F100697,0.4706133348757601
F107785,0.4684647788018106
F109642,0.4580607745087743
F119574,0.4465826542104186
F114841,0.5325242276301969
F112762,0.5422915217446299
F123792,0.4073729184478826
F107168,0.5312807654447154
F120641,0.557646539012657
F108273,0.45931236374399315
F124407,0.5046193023902693
F114604,0.4871738659873876
F102970,0.4809354231354277
F122148,0.41839796338991453
F108010,0.5204119525957056
F117610,0.49401989990855716
F100140,0.46150782075257224
F113938,0.4188077759745408
F121084,0.46808237024000515
F101060,0.5071379037260856
F108562,0.5012774837904226
F110164,0.44943180468963695
F110472,0.49266435165805345
F114543,0.4229803806206035
F122852,0.48492929176265503
F123987,0.5124896033125698
F106836,0.4426207336490079
F101754,0.3890297706953779
F113931,0.4951370423451834
F124553,0.45014730904709294
F102295,0.49580013879051515
F112168,0.43990844570895177
F119601,0.4634679989419303
F114744,0.5067075719923759
F102112,0.42270037480697026
F113311,0.4999125226626174
F101833,0.4244611412897036
F103038,0.4232323491022659
F120560,0.4317353845456835
F112035,0.4272948539540475
F111041,0.4328238892940012
F106820,0.44069833109102186
F122282,0.537848743131102
F122812,0.42276599029259415
F121959,0.5033323071727396
F111241,0.4887326272083527
F115679,0.5578804881406472
F100487,0.4550793902001106
F110726,0.5024498607556614
F117027,0.4423566914892484
F111810,0.42826627085419333
F112058,0.49067429756501013
F112471,0.4681436908128387
F103296,0.5278020871338545
F115646,0.4766982266222759
F103349,0.4647157028419977
F122192,0.4755132505020713
F107979,0.482291502182145
F124864,0.4582192753945247
F122862,0.49591702426586554
F118545,0.4633898009714465
F123305,0.474622288563063
F110767,0.4714476329170883
F103752,0.4276731684491183
F121115,0.44710022685683
F109639,0.5223327217060865
F101751,0.4963086144569467
F114586,0.5079173322489964
F112250,0.4392622277366577
F108536,0.4671571560133785
F116656,0.46203975506164097
F121706,0.43684164881582055
F118536,0.5258283254229493
F105191,0.515501667165064
F104561,0.47211598109223846
F101998,0.5364531909446109
F115774,0.420611294125798
F115983,0.5152192242064269
F123259,0.4854304974925845
F100753,0.5422724264880555
F123982,0.4174463375948233
F116710,0.5446799828683635
F102019,0.5185188492012253
F123612,0.5003077012726599
F115548,0.44792575248460054
F114793,0.536445512882558
F101753,0.5701966418708431
F104066,0.5501044990375022
F107166,0.4348159202724685
F104321,0.4036571681502223
F105839,0.5274880039934297
F118851,0.5232269503119914
F109929,0.44306724787579427
F118079,0.5265694696778777
F106387,0.44212972495187286
F117429,0.4294630114442291
F112211,0.4522643060588978
F101550,0.49283353535668023
F121466,0.46983902200181615
F107148,0.523288924847059
F118450,0.4111079569833652
F111865,0.5538050105314961
F110969,0.4559120611566398
F109782,0.4694463496436591
F111408,0.40945233631433825
F108063,0.4834877124621101
F120971,0.5290684607686339
F123231,0.4956792039531398
F122302,0.49652037779930236
F121337,0.467510062872019
F119311,0.4178146767582189
F124628,0.4861666769187226
F113156,0.5226803493090822
F122818,0.4613315785785245
F116061,0.44276875559329193
F114676,0.4726727233399084
F105188,0.4973617830925889
F109111,0.45268317852094436
F108985,0.48302476975712705
F118123,0.4686441670634339
F116826,0.5157959415474007
F111800,0.5390478919414864
F110853,0.4570859942102034
F110615,0.4898873642480886
F107116,0.4676641566541172
F121710,0.4454198562621995
F100340,0.48190302994041007
F101311,0.49819497933185675
F106219,0.4370306853360451
F114711,0.5167282004855954
F102516,0.5492987042838131
F124145,0.45990191888470006
F110628,0.5095315512836592
F104011,0.5473988638744861
F105525,0.4824897384319317
F120431,0.4159505253068758
F109437,0.5054897640888598
F120177,0.4318232666978111
F112433,0.5097187862910247
F100873,0.5314206347125101
F123892,0.4375279631318315
F100488,0.4800840328506766
F123556,0.4777080850774825
F107354,0.5798255126449725
F123503,0.5046682107761058
F119966,0.4358754446617504
F117678,0.46707766052642946
F121895,0.5757154537281409
F122053,0.44855947402298335
F112917,0.46546358989495495
F106363,0.5276576297255235
F102370,0.422335703084352
F117001,0.45785575499464853
F101693,0.44597632316841407
F105339,0.4741218831257854
F107942,0.3990584007349818
F101824,0.417416839988332
F106272,0.4479530327491261
F124074,0.4376110243695786
F106358,0.44336083641622076
F119832,0.4309003159531988
F110240,0.4579443906952494
F119296,0.4919041997272552
F109476,0.43293368172246344
F107789,0.5666827440390937
F100736,0.4873845130510201
F116588,0.49250320715539486
F122290,0.4856241955453836
F101154,0.4903871948837145
F102389,0.5050794785893136
F117811,0.4276423199869456
F111868,0.5399773146174044
F101781,0.5557681998588042
F116332,0.44920458095556876
F111610,0.5191157256300165
F122095,0.5104251938860931
F109282,0.47970829441839985
F105010,0.511620302278458
F119399,0.501757875068935
F101522,0.47030201744032596
F119679,0.4685128846715584
F122804,0.5511417327481637
F108115,0.45488594413446937
F119513,0.5485576872521783
F115012,0.49806766807646013
F106658,0.5169191849756603
F119250,0.4178975935168689
F118688,0.5456552965568868
F117432,0.47165751939672057
F114870,0.44599684431041786
F103602,0.4317440218879337
F101598,0.47165706259113604
F109441,0.4833410336222407
F124954,0.5085231599709065
F115780,0.39409889258960085
F122592,0.4941532776438092
F109049,0.426578854247261
F114002,0.5240609781661423
F114251,0.4318466826585126
F117006,0.5169259863976744
F115034,0.4965930443268183
F104720,0.4644374751114394
F109984,0.5437149806516827
F119430,0.5192415007371002
F105198,0.5245007699276347
F103837,0.4622040251395607
F114551,0.4379109224564687
F103104,0.42826193201196405
F120376,0.4310807098542787
F104851,0.49990784834971336
F120183,0.4746224740435202
F124885,0.4928558748207947
F102201,0.44518213308603144
F119491,0.5223827847030543
F104606,0.46726865115030247
F116372,0.4765513890683801
F119040,0.5474881469547215
F101915,0.5211998680486244
F109175,0.5098770136846609
F115685,0.4522577153517413
F111428,0.4291831018980623
F103111,0.48966498579487544
F110873,0.41754987399412646
F107633,0.4719412416808136
F107787,0.4997473151010594
F117530,0.4771832241710271
F111396,0.5392669635222308
F100767,0.5399388215274591
F123768,0.4980000384799431
F119595,0.49637449122690025
F120457,0.5239787577670131
F100411,0.4637600288826332
F124692,0.47776804308652143
F121841,0.4877678314713269
F120055,0.42625368880766906
F109741,0.4831657110558581
F116870,0.47854604609477097
F105897,0.5131617416693157
F111705,0.49458444587277206
F111019,0.4819532165502301
F112687,0.4442919893134902
F120794,0.46258491989059175
F108983,0.48380002393083005
F104288,0.41758090575256246
F104780,0.5339617231755778
F111451,0.5425119936492558
F101955,0.5139201752318537
F108150,0.5173581698562524
F116150,0.4768469476014831
F100183,0.5470253620498704
F117639,0.5383454281929516
F121714,0.48981518251950756
F120937,0.4939052365848218
F113890,0.4066810203970118
F108932,0.49316270786750105
F122822,0.4858170626289453
F109135,0.510406351890671
F100552,0.5220724287352035
F101261,0.5331434311862834
F100114,0.5043270641555442
F117108,0.48193715027982686
F123679,0.45145513000205756
F111243,0.44416190410389494
F113133,0.5525697847413482
F104645,0.46322599711534784
F105874,0.5170003274371429
F119181,0.4798933522252903
F101394,0.40277518979628446
F124488,0.4241439196883326
F116999,0.5296212686434771
F116068,0.5401419581765354
F118719,0.42723065099735624
F120589,0.5380494049112389
F116146,0.4953058126915323
F119080,0.4798949956951597
F122698,0.4975924696508443
F121018,0.47464237422127137
F123107,0.5732589169926764
F122501,0.4543967900585559
F102275,0.496126609396825
F108923,0.43070445623935294
F108770,0.5450173783591257
F118911,0.5202154869715373
F118847,0.4633141036555876
F107313,0.49779173212405536
F100472,0.4525518340037412
F101105,0.4828843003672681
F119002,0.4348111311877907
F122076,0.5207312943604052
F107518,0.5305553747383936
F101013,0.46426747194885387
F114054,0.4363174761699477
F111988,0.5542038237766154
F105303,0.547767211179823
F118549,0.45911711209070283
F115072,0.5189161511676944
F103483,0.503617873299674
F108248,0.39729659033495146
F107192,0.48465497127660445
F104489,0.4725663070200877
F115885,0.4563158818135201
F123246,0.5397991041967443
F124020,0.4944878009850333
F106433,0.4063085487551959
F108155,0.4465298831785079
F104023,0.4799588322170421
F105426,0.4031945669758807
F106140,0.5177491226152491
F120579,0.5314308552945431
F109403,0.4998932663718809
F103161,0.447602397243709
F120903,0.46051524301785535
F114267,0.44516035338774246
F114603,0.45107858833695763
F101173,0.5356696856283589
F118312,0.4418014693163054
F112957,0.5179336122629241
F108174,0.4837036565256827
F107679,0.4902481246068054
F106552,0.4896790091117387
F123409,0.5093420230123324
F124647,0.5082459821580866
F116742,0.4261120286462442
F117931,0.5031025082539863
F116665,0.465409337007809
F115205,0.5160358762759162
F100312,0.43403701736994305
F116986,0.5035977690124983
F111842,0.48261124616480905
F124289,0.4821451083546713
F123926,0.5368997033059433
F121069,0.43787551988375106
F122330,0.4319219923431124
F102060,0.495151317058271
F120022,0.46445201309503137
F120754,0.5120981990210771
F100793,0.40391412239974034
F103998,0.4316113078012588
F118846,0.4870853148434345
F110851,0.47029941124722824
F121612,0.47058825382635944
F118155,0.5123844375363557
F108002,0.46603966211465875
F122670,0.476004206452902
F124458,0.4548121512369715
F103392,0.505957702360428
F114535,0.4632104498504375
F116547,0.5323496194328627
F102145,0.4164053684627376
F105687,0.438413226004263
F109473,0.5313572880994357
F121006,0.4630202767736752
F112627,0.5799233266113142
F113522,0.42297064509281007
F118369,0.4903676441728132
F106945,0.555319701687587
F102604,0.47352208627502207
F100080,0.4693012630650085
F111323,0.41226573531075283
F117613,0.46292371565281276
F110569,0.5114480225468573
F104756,0.39639948489804094
F118393,0.5183361469929111
F114181,0.46609952148931144
F124170,0.5339457098499988
F101428,0.44876577984595223
F111588,0.4250888433999751
F117567,0.5133176863758128
F105661,0.4127573363480079
F124355,0.5387708467758082
F114965,0.4671281848474648
F120057,0.4813240739441367
F122212,0.42762459920546214
F116977,0.5257069332037433
F112559,0.42789244090840817
F105212,0.4714957284445544
F100954,0.5074106105292195
F121941,0.4633167121200955
F115462,0.5053950788349223
F116974,0.467011576003253
F106977,0.48093719552406095
F113158,0.4363040554513805
F104864,0.4685921152209772
F105837,0.4380156029535924
F114309,0.49743954933709317
F114564,0.44544746830149695
F106157,0.5275430703211568
F105206,0.5094330032118299
F107052,0.4593132369271718
F107894,0.5369300727062589
F120568,0.5260062290113136
F119555,0.4655123963473439
F110716,0.4365710136424865
F112055,0.43686145909159974
F120856,0.4917030835718829
F109446,0.5612676180805245
F105342,0.43371893834234687
F112668,0.4655067325067067
F107650,0.4164785378253525
F111844,0.4128871279082901
F115697,0.4462248520672528
F112253,0.442195295855332
F106643,0.4876053698839875
F116282,0.46108884970853115
F106165,0.4566068593895124
F120271,0.4532129980609402
F123729,0.5027304148015267
F100377,0.42178107106699214
F108642,0.4044348494287937
F112115,0.41338857724567496
F102438,0.4246234282174926
F116606,0.43918728813413144
F118051,0.4037138037520126
F101272,0.4394897451770516
F122322,0.48881956984886055
F108021,0.4390458870729141
F109367,0.4991226102059296
F122111,0.518310584951797
F112812,0.43593537169406027
F100908,0.5008469514454207
F113094,0.4538340321961081
F100501,0.47782786271964395
F118716,0.4878184491408045
F124793,0.5166275297599594
F107085,0.5027074163459176
F107738,0.4160881758182151
F110914,0.5013951823490008
F117788,0.43016990423005336
F118159,0.4712275056177505
F108667,0.5103672803471072
F108071,0.44602590709184753
F103657,0.4823373111086602
F119748,0.5514887080635675
F101308,0.4544917114422271
F116569,0.4686199905458243
F100038,0.47388278812079493
F112205,0.5361932490558485
F103240,0.4645743888227663
F113950,0.43981070704505704
F100517,0.47122144294113044
F118227,0.4200255303344772
F106284,0.4448893131551787
F107250,0.4733685048613423
F108987,0.4867824679351055
F115171,0.5530280278064796
F105144,0.4791518613265297
F106889,0.5212560941481147
F108820,0.5196128511330667
F117312,0.4830600215966648
F106690,0.4690133577055152
F109425,0.5171170144806783
F106041,0.5300973379248799
F112476,0.468918494725975
F117231,0.45138773895731243
F105013,0.4167813539696677
F103834,0.40812301292214265
F122912,0.458620715289676
F124120,0.48313191818064927
F116850,0.4761326577602415
F116021,0.48892141174653625
F102974,0.47145266578675793
F119415,0.4466425414551052
F106844,0.4830377346900349
F112212,0.46340754357976127
F105832,0.4025891674452572
F121947,0.4074843514836035
F101841,0.45427235011855144
F115295,0.5495496147758736
F102786,0.4440023534703168
F108739,0.5029783012863528
F124052,0.48338186052404275
F112033,0.4774626215430216
F109200,0.5122372580847232
F101307,0.4745989222475196
F116142,0.49676008414540745
F116923,0.4095300865096196
F112328,0.4732151939111713
F109744,0.48305732566440274
F112901,0.48451909173461716
F100297,0.4365665203549609
F106331,0.5302037018824659
F108745,0.47755376721825904
F118987,0.48952833607167445
F109362,0.48559825865962314
F110804,0.409215291964768
F107474,0.5182969282274364
F114558,0.41435103900367687
F116890,0.4422290469103431
F113360,0.5083151951026345
F115612,0.4947120013942585
F110049,0.463298822455467
F108747,0.49099178921750153
F105182,0.4756691472007481
F104033,0.48656879464691316
F111015,0.5064656151231738
F115764,0.44992386222171554
F111029,0.48282138283275194
F115056,0.43857265842712645
F109302,0.46792779830827674
F122737,0.4983796064393495
F100416,0.4564703413424362
F108765,0.4662240303628868
F100382,0.470368604405071
F119964,0.47767170329494424
F118924,0.43352704236703893
F119687,0.43162984280885686
F121773,0.45723842856301516
F103119,0.49438833168255114
F124159,0.4839641902335602
F113540,0.48649375286014873
F119690,0.44350297662230864
F124124,0.3785426573686846
F106874,0.5310592252965846
F124254,0.4243542966705142
F117206,0.4363512216721024
F116103,0.4658639446164179
F122415,0.5187918550400911
F114830,0.4471223976607402
F100470,0.47753490245344016
F119810,0.5079792842209381
F107705,0.4951010464979755
F122443,0.5633778172003812
F101447,0.4867366898884833
F110636,0.4218130715094633
F118571,0.41182325341736603
F124080,0.4905146217617625
F109930,0.4006858098519528
F108900,0.5255462183457895
F116182,0.501467981981055
F107775,0.43354443541484433
F109914,0.42418360950767653
F107440,0.4681882082668342
F111821,0.4873170687738071
F116376,0.4955346912621713
F116093,0.40680571157457796
F114477,0.46587319728743365
F107480,0.47309896108329913
F111851,0.4959253804025415
F111086,0.4839246592964344
F123115,0.40841892776244937
F108151,0.4988941632740519
F105727,0.4988669243944639
F121308,0.5285490363395543
F111963,0.4700975817755224
F120189,0.4826420055567202
F124354,0.4482628274413802
F106821,0.48333182689616444
F104285,0.47248952172491115
F119069,0.46900535209205046
F105983,0.4577155346762986
F100970,0.4599443881864274
F112515,0.4463781925040049
F116847,0.4415177209452779
F102872,0.4783482847592661
F120378,0.5413992032791719
F116531,0.4327824514076497
F109448,0.5474127444907294
F116394,0.47812000480798755
F104949,0.49419857354189295
F104022,0.4653276993130659
F109661,0.46833858815522733
F101127,0.49887832938626236
F105458,0.5261293507798649
F111359,0.49285924397156855
F104832,0.47674773303237405
F124194,0.45279239613851585
F105827,0.4651208548955097
F107425,0.5029626052263395
F102306,0.4940616199408947
F119913,0.44615297806153476
F101672,0.5014123289071319
F103056,0.5147035687487793
F104382,0.43232510781279415
F118968,0.583939142254809
F124767,0.4906013064290069
F109725,0.408942440251831
F102929,0.4718431479549448
F106360,0.4603728570705542
F115541,0.5239536818221538
F123884,0.5004809840093293
F113152,0.4894434553098845
F107913,0.4261459884423234
F109226,0.5168851075928621
F105023,0.5211109932819397
F102322,0.47989195013379987
F103788,0.48386375668171927
F107396,0.5270730845617924
F115281,0.485804621829535
F100273,0.5007942531681077
F107970,0.41800012425089417
F120773,0.46701092241616793
F112894,0.5665935602469747
F104441,0.4052222592789727
F111676,0.5027055649041591
F113899,0.42704294923060954
F124975,0.4603133299755469
F109944,0.5380858164282336
F118346,0.5010702126932352
F121350,0.49379742162243634
F107638,0.4382882081414547
F121517,0.49653637655304406
F116362,0.5362942077191829
F102513,0.49964284623483723
F119158,0.44880828815908225
F119159,0.4816846260839126
F104153,0.40026869328903336
F101120,0.5067997488461805
F113681,0.4898687946954966
F121532,0.44157585567987007
F103335,0.550037487998881
F101237,0.5362623239739129
F122458,0.4383589657218315
F120053,0.39958328609924204
F101349,0.43487206353356317
F108195,0.4995913782047213
F106115,0.4819434678305659
F101981,0.49318517469310774
F102653,0.4659708288000932
F111226,0.44945257859710247
F114911,0.4944319248988879
F104370,0.4892633326315611
F103728,0.476132864340662
F109989,0.5309340178404884
F109136,0.4520422160806357
F109377,0.3946228119091098
F116367,0.48957555422705673
F121974,0.5234244609143031
F122473,0.4660045250814174
F106614,0.5048485379910466
F101124,0.44966748684844077
F115128,0.5213501255389847
F102816,0.509412047119999
F103041,0.4423703755357996
F116138,0.44968369149007265
F117373,0.44141937172009554
F115252,0.48649289246560407
F124056,0.5074332546689924
F119772,0.5274075442336761
F104436,0.47708821823765407
F107423,0.4858590205446624
F100095,0.4126893822800147
F100364,0.510646703965506
F112038,0.5081166818921732
F104522,0.48065727675554587
F113109,0.44591896533166725
F110974,0.4491429124113369
F101872,0.5093129505180363
F101068,0.48415366162951856
F104709,0.4595037252459135
F120644,0.48150664624441586
F110439,0.47292218549566467
F108131,0.5032096386445946
F109717,0.42418366662935547
F109622,0.5042694177089965
F123571,0.46139358781871925
F102686,0.48001605659834073
F119216,0.47029890892346843
F123527,0.5497183156857572
F112500,0.4100605449704647
F120660,0.4551318818793775
F121830,0.4860787130898868
F104237,0.44519791807726405
F115190,0.5212742126125166
F118920,0.4960301196164713
F116871,0.5174008225463231
F116973,0.4283170510851504
F123010,0.5379675531803472
F114876,0.43415758007472943
F110215,0.49799599229822067
F107723,0.46616338288364745
F108436,0.489120862079202
F103074,0.5627837691389328
F114136,0.4362727248700998
F120082,0.46624679300349686
F115581,0.5334837973014558
F108293,0.5018790356551674
F115417,0.5126826257967168
F116833,0.4722732482349685
F100029,0.4982833172999459
F116985,0.4474854650810695
F111833,0.5743731014941913
F120260,0.45494172793570603
F109583,0.452415292582877
F123693,0.4785377437885045
F115645,0.5136765571608046
F122301,0.47092626399936893
F119206,0.43673545334041886
F100826,0.48427736853265807
F111926,0.4992354363739464
F112417,0.49958422918195966
F110403,0.426061307670326
F119140,0.5266640580113077
F104695,0.5034574697255745
F123804,0.4222607115015071
F117199,0.418281669478413
F114751,0.5073198737888664
F113662,0.5388477857931515
F119786,0.44367818982068263
F109722,0.47815020621307147
F117726,0.4206796430167972
F120605,0.4242405213352509
F104546,0.5132920104402131
F119188,0.47656945809382306
F116439,0.44766850992650126
F111002,0.44342340643094735
F123070,0.4816006253904619
F106147,0.44055638859588303
F104932,0.49119041408702174
F109194,0.50306541157498
F115531,0.5057137387815303
F105641,0.5247296044155114
F112111,0.489058035180242
F102598,0.4154483038457343
F109342,0.42091699157233997
F118390,0.45989964966499486
F113576,0.46787899391294163
F106199,0.5248875811542554
F116290,0.5284767190631615
F107611,0.5152567064332089
F113223,0.4893733869840896
F118464,0.49544964629120675
F123013,0.4735102322242478
F120006,0.499498800201468
F116478,0.49959655542002507
F101312,0.3941151156138565
F123042,0.4671389132783878
F100045,0.4733669615759949
F113407,0.44552541720249617
F113374,0.4715167301308203
F118256,0.4308258210704465
F104208,0.4067712478335332
F120343,0.423035631004382
F101762,0.46437256978693375
F108658,0.4277547816519013
F116339,0.4770140753092482
F124368,0.4438046414507047
F103787,0.47463625529928327
F113870,0.4574225612922141
F111713,0.5059734371775204
F118677,0.5384913658330206
F104312,0.4633546045143193
F106606,0.5254712495072509
F118122,0.505752174759212
F106599,0.5404010834096913
F109570,0.5145310326174212
F113081,0.49769333180755604
F105129,0.45071067915659657
F109831,0.44518137918326994
F115161,0.4762459531087073
F122139,0.5128222377229462
F114634,0.45137171834849305
F105517,0.48373299501426265
F114407,0.5140675328948077
F109772,0.4352021273013347
F124495,0.4631892907188325
F103543,0.5522938595031236
F124747,0.4740387826253344
F119084,0.41151448772137433
F115815,0.5311277002338305
F118726,0.42259574497776276
F119478,0.5050224476875723
F122521,0.40483634741396723
F102328,0.5007931994226777
F100842,0.5038560690874327
F104040,0.4465595539702012
F123101,0.4741934910822614
F111886,0.46815457889061124
F101212,0.522538014048774
F116420,0.43985591389718964
F118287,0.5069667037405893
F111054,0.55113286705388
F100706,0.5633320728213916
F120788,0.44659884666479766
F106477,0.4891500248852665
F116902,0.5394766183635742
F124738,0.43590772356476637
F105208,0.4875529350171685
F117963,0.454858440554153
F119238,0.49618462395696694
F106181,0.47400991061263603
F119735,0.43796711445166836
F122554,0.48756630131068934
F122008,0.4653338725011082
F111317,0.5070070476647002
F123120,0.4176804767940738
F114225,0.45409701327513596
F121985,0.4529121157248984
F110484,0.5117581126458636
F108430,0.4693973276933534
F115305,0.4310036541316278
F124268,0.4535131261662022
F119847,0.4577258079942735
F102738,0.43628817047877366
F109464,0.4583318376051681
F124522,0.5108324158137505
F103969,0.4275294837002781
F109225,0.4622141112706181
F115136,0.5799406753035092
F116931,0.4653678761435722
F122013,0.44811926568045457
F124436,0.49915131931931594
F104149,0.48469429447261914
F110606,0.4369275904840723
F124802,0.44104519321831487
F104345,0.5081209836452917
F114672,0.42438149163772837
F119848,0.519525054129127
F103290,0.44903047102749943
F104888,0.4306869581633848
F113520,0.47295097632694527
F119168,0.4526711480252182
F104655,0.43545023813633565
F100234,0.48936796505447355
F123659,0.4849656469528368
F121306,0.3973823790249353
F122919,0.48057039513039834
F119185,0.5011609289905148
F114557,0.4439202639025079
F120068,0.5302886670461863
F110255,0.4484825586983384
F114668,0.5403743256271005
F101784,0.5097169591012279
F123733,0.4449068584237702
F111087,0.5440632444194469
F108592,0.47394449355760326
F110370,0.5420961529564117
F124017,0.5629588910165222
F102724,0.5081821931425969
F100722,0.4791563105832822
F119291,0.5152895795446665
F104360,0.5467792508451771
F120415,0.4586173737505066
F104816,0.5286550765691708
F111397,0.4753930577621766
F112336,0.525883520247411
F110568,0.4287550455769695
F106576,0.473342651836804
F100151,0.3902742995454654
F110197,0.5228998293599239
F109336,0.4803514136115529
F124798,0.48840118039170927
F100162,0.4772936339219951
F101699,0.4576749552998048
F112645,0.476104143468797
F112829,0.5137585844298116
F103331,0.4580612040466865
F120328,0.43765914936420364
F104367,0.4803701730768813
F114200,0.532423643480596
F104673,0.4956395771558293
F122029,0.4667832043216112
F101404,0.4488377773828501
F109571,0.48065852942888493
F117648,0.5507578482032893
F123171,0.5000850307449028
F106429,0.5118678965777427
F119641,0.41398201386823386
F100178,0.4628684430121078
F117139,0.43226173121415457
F109205,0.4247284536850843
F123893,0.4264342794494653
F100733,0.4863859102856296
F105491,0.4343600265097043
F110633,0.45802314834448504
F116553,0.4509371021302317
F105633,0.50452513158769
F116134,0.4065258731660561
F121291,0.5139413445493356
F107773,0.43658434931683815
F108088,0.4694116955542844
F112707,0.49565969255139114
F109569,0.47765579210896886
F120566,0.4246569540082353
F123968,0.48723287227615186
F123283,0.4804893432372048
F121506,0.47710557081124955
F118573,0.5064671040957461
F124881,0.46080579562373525
F103023,0.43646291811765214
F121534,0.5336659006650483
F114154,0.5099905515170835
F122007,0.4293224095362816
F104670,0.46985496560413564
F109248,0.4960508526593732
F110905,0.4826875380838023
F117212,0.510257880091888
F121030,0.48182868499346776
F113457,0.4133880939060352
F109021,0.4353957271895829
F104306,0.44985586730620264
F107503,0.5173306476919145
F119787,0.46340060453463205
F109176,0.5124524593509584
F119859,0.5167939476266826
F123185,0.459908220626235
F117230,0.46296646599585944
F116635,0.46158861214333013
F111519,0.5753836809400054
F104098,0.45765175188244994
F118801,0.4643753334204718
F116581,0.5221804209212101
F101213,0.49899949846170744
F124269,0.455683939308282
F106830,0.41935193470067456
