record_id,flood_risk_score
F122020,0.4424693130741706
F111466,0.44685926908908025
F119578,0.515257389937966
F104122,0.5499551300053889
F117075,0.5302405962860834
F119337,0.4842792529441634
F104315,0.4713850524566916
F115990,0.4953007701401693
F121530,0.42578096652597425
F107744,0.4600188319085289
F121368,0.5108277625468556
F104624,0.4444146261540842
F104063,0.49921547601566596
F104344,0.48966881708872756
F118253,0.5287904067225688
F103315,0.4508715098283584
F119431,0.5477091284933546
F112167,0.5278342135511087
F116395,0.5120449946422141
F107209,0.3895820701791691
F106831,0.46920878391265153
F110362,0.5135738140382016
F123715,0.49063301622278876
F114686,0.4845642903301416
F100236,0.4164632332190143
F105475,0.49775126588539015
F119724,0.5019003826073729
F121653,0.5148847573912848
F110182,0.41363386531884
F124466,0.4950464640787868
F109994,0.5323965788906536
F101098,0.44217651562436816
F110819,0.4937185428512198
F124937,0.3811545747489315
F105167,0.5401004785149716
F109738,0.5115842049630174
F117504,0.50966649454571
F123201,0.5405927599848258
F104276,0.513966777545376
F106674,0.4676285077146944
F102033,0.5959628422276967
F114776,0.4705562654159142
F106675,0.5187453607767911
F107195,0.5485299545750242
F115966,0.43581299072912527
F110078,0.451839763004547
F101644,0.560564561287759
F100635,0.4402467516504613
F106895,0.4742499592346564
F115420,0.49825826681130636
F122657,0.49175051989181673
F121159,0.43501517501832543
F106498,0.5370087396376684
F123880,0.4297928435149453
F121738,0.4893436092321565
F103530,0.5492954560435784
F118037,0.4248924943572818
F121887,0.5876352461990405
F117474,0.45029436775017306
F108838,0.5524399645576676
F110850,0.455310943249453
F108920,0.46617194893677694
F116417,0.46844883139129334
F123163,0.42603733850745623
F114455,0.4148651148597124
F101247,0.5478225149485999
F104992,0.4525966599461607
F118511,0.4095553932298517
F114644,0.47430924674572983
F102251,0.4933617449644955
F109818,0.43385605805292293
F111847,0.44536843430005724
F104955,0.43813431131451397
F119652,0.5407162649964843
F122133,0.3948647412821815
F104993,0.44860620431428355
F113510,0.46130114412729023
F123557,0.47737385676409316
F113962,0.3823474317254584
F105947,0.4866714132186156
F106911,0.4939269326464788
F100652,0.4865174474121464
F109685,0.4472186794291083
F116475,0.5017992414419159
F104565,0.4932111002856556
F124062,0.4593499752948143
F115932,0.40072411329093865
F109613,0.5271251011310547
F102386,0.5060424460463062
F113483,0.43862188171004507
F117088,0.48165508919428074
F101277,0.5109163230172419
F124674,0.4491284276805828
F118679,0.47862069713303235
F100697,0.4739020057006167
F107785,0.4660170290765515
F109642,0.452568317759224
F119574,0.43823632825789965
F114841,0.5361290552346407
F112762,0.5581641523750444
F123792,0.3774633567368556
F107168,0.5366152856756881
F120641,0.582134357458867
F108273,0.4604333102888189
F124407,0.5074799902445528
F114604,0.4920157360263804
F102970,0.48357655359597873
F122148,0.4047087540671681
F108010,0.5269873608491232
F117610,0.49845308201158617
F100140,0.449816158695491
F113938,0.4040519295621583
F121084,0.46554788840657346
F101060,0.5114981415042796
F108562,0.504232872739778
F110164,0.4496208043063256
F110472,0.49351423389794186
F114543,0.4128586166928675
F122852,0.4868273286146277
F123987,0.5186814799325211
F106836,0.4311082598840111
F101754,0.3778214686590482
F113931,0.5005246136394329
F124553,0.4382030964559164
F102295,0.48768823534044614
F112168,0.4262401122852122
F119601,0.45291308978189465
F114744,0.5059566172465666
F102112,0.417256100478746
F113311,0.5068184082731272
F101833,0.4150121687817322
F103038,0.41692557858397017
F120560,0.41674356965044795
F112035,0.4222316752503792
F111041,0.4269072258779722
F106820,0.4338749567574091
F122282,0.5611590699708392
F122812,0.39889935489004147
F121959,0.4929889689596586
F111241,0.4961091403259641
F115679,0.5709407575197811
F100487,0.4430352467150601
F110726,0.5053281761787576
F117027,0.429606482811202
F111810,0.42261319309034057
F112058,0.48966280619642316
F112471,0.46695462271107097
F103296,0.5338746704946
F115646,0.47540310163976607
F103349,0.4619621868105753
F122192,0.4680377658067042
F107979,0.48008344625466415
F124864,0.45700281624006345
F122862,0.48688319951231424
F118545,0.45690649662805144
F123305,0.46664417791492935
F110767,0.4728166221836937
F103752,0.4170895045517305
F121115,0.43637213534918756
F109639,0.5230244229065742
F101751,0.4937254620891352
F114586,0.51717185619246
F112250,0.43145505032448
F108536,0.47025616086426486
F116656,0.46206559221206744
F121706,0.4296124153681218
F118536,0.531795867718647
F105191,0.5252953828069334
F104561,0.46750028152167455
F101998,0.5465305730361782
F115774,0.4085593751106587
F115983,0.5188983766228672
F123259,0.485569792678414
F100753,0.5542711668667235
F123982,0.42055189755385225
F116710,0.5537315550043777
F102019,0.5286447770699677
F123612,0.49970699718437084
F115548,0.43891466146452407
F114793,0.5514291611781104
F101753,0.5925526612287559
F104066,0.5561174658501321
F107166,0.4403359869403941
F104321,0.38842453839768915
F105839,0.5346961158533904
F118851,0.5350176286786911
F109929,0.4320259369403906
F118079,0.535384584125388
F106387,0.43854886711943786
F117429,0.4216881882167145
F112211,0.4391544993495027
F101550,0.4937371479192866
F121466,0.46680785245237905
F107148,0.5400442888526642
F118450,0.39064070549428925
F111865,0.5582636524560839
F110969,0.4530372536601146
F109782,0.46397833034874325
F111408,0.38973914268297327
F108063,0.4890440248299553
F120971,0.5336038495817856
F123231,0.5008401529885372
F122302,0.5002652764580502
F121337,0.4656700367856864
F119311,0.39926613534688066
F124628,0.4880350940897837
F113156,0.5236256198438324
F122818,0.45706163083459456
F116061,0.4330197804844127
F114676,0.46144476680385527
F105188,0.5077216952189901
F109111,0.4566709567723561
F108985,0.4799430451664703
F118123,0.4687849237865548
F116826,0.5234251334326385
F111800,0.5549073970808932
F110853,0.457357922227693
F110615,0.4900216050909831
F107116,0.4521352070248864
F121710,0.4286897538451798
F100340,0.48240482065651813
F101311,0.5099642421756785
F106219,0.4429589795105662
F114711,0.5246929472048181
F102516,0.5713064549738046
F124145,0.46498516796545697
F110628,0.5149586195866696
F104011,0.5714126536260685
F105525,0.47185523443829613
F120431,0.40744557319309616
F109437,0.5096749959984882
F120177,0.41696475555215395
F112433,0.5110078071531026
F100873,0.540848967737358
F123892,0.4316887993346068
F100488,0.46086842902572994
F123556,0.46755589536639386
F107354,0.5920131743286345
F123503,0.5097379631983018
F119966,0.4264340558214014
F117678,0.4621443115541398
F121895,0.5971963015362529
F122053,0.449383024273118
F112917,0.45903489877708
F106363,0.5430490819125503
F102370,0.4039923642234588
F117001,0.44218971049957284
F101693,0.44109776306000625
F105339,0.4707674643559479
F107942,0.38243277618869065
F101824,0.3950274434740666
F106272,0.45127492897945687
F124074,0.42423762329475356
F106358,0.44277269095123994
F119832,0.42304505328212777
F110240,0.4548667292409315
F119296,0.5105159321941256
F109476,0.4128690896952567
F107789,0.5740366176449072
F100736,0.48790561597109955
F116588,0.4875619026734146
F122290,0.4847296561807862
F101154,0.48729165223319704
F102389,0.5064151135762853
F117811,0.4225238205322669
F111868,0.5592594762892558
F101781,0.5565036504076396
F116332,0.44178021817078983
F111610,0.5217652841590125
F122095,0.5137283095117771
F109282,0.4845604788418851
F105010,0.5103442271003452
F119399,0.5073740303749299
F101522,0.46843406775199137
F119679,0.4572416573731618
F122804,0.5674924303367592
F108115,0.4611535943774376
F119513,0.5744974026801312
F115012,0.4992487755656044
F106658,0.5182926992449542
F119250,0.4106354927099541
F118688,0.5486612729580941
F117432,0.46571541661192484
F114870,0.43568754898663425
F103602,0.42708938160053095
F101598,0.47455705471156157
F109441,0.4860188024128139
F124954,0.5039293372382141
F115780,0.38772565664063824
F122592,0.4874829872393492
F109049,0.41787069983242925
F114002,0.5276105038412351
F114251,0.421089966880602
F117006,0.5259137589730609
F115034,0.5033139269379179
F104720,0.46190013118571843
F109984,0.5632185751907157
F119430,0.5232389252363817
F105198,0.5270864725045489
F103837,0.4600155668055481
F114551,0.4410785873719861
F103104,0.4090003653675351
F120376,0.4284905856905318
F104851,0.5109362698407027
F120183,0.47865007601911763
F124885,0.4989084270010421
F102201,0.43290769282669983
F119491,0.5238734493518413
F104606,0.46294665095620363
F116372,0.47322382131242907
F119040,0.5667859833364979
F101915,0.5244986870214552
F109175,0.5105208847660088
F115685,0.4397860045018965
F111428,0.41590310687377585
F103111,0.48833391659400527
F110873,0.40833420771910467
F107633,0.46803839077128484
F107787,0.5008070632262154
F117530,0.4815957672183665
F111396,0.5453697684119021
F100767,0.5482402181995776
F123768,0.5078134689025641
F119595,0.5015467390279869
F120457,0.5236445845808864
F100411,0.4647173398447049
F124692,0.4919522693299542
F121841,0.48189331801436075
F120055,0.4126382974801478
F109741,0.47925777203687875
F116870,0.4795169984184242
F105897,0.5166095374138407
F111705,0.4941976326376323
F111019,0.47547546515898464
F112687,0.43967933203910275
F120794,0.45424306729557085
F108983,0.48330791552056523
F104288,0.39983045539125195
F104780,0.5402495894274013
F111451,0.5491978451205269
F101955,0.5194680377061524
F108150,0.5268175809242636
F116150,0.4830948006233549
F100183,0.5467255442111926
F117639,0.5422877486201996
F121714,0.4895313999883151
F120937,0.49542878533013895
F113890,0.394415295554377
F108932,0.49045581715805736
F122822,0.4887254082117043
F109135,0.5168047023260852
F100552,0.5170928284023033
F101261,0.5427088172210766
F100114,0.5045429483079883
F117108,0.47620997995145514
F123679,0.44078936663137913
F111243,0.4326495992863112
F113133,0.5655741710179198
F104645,0.4652507077902862
F105874,0.5278930245789413
F119181,0.4684426501675561
F101394,0.39647979444269477
F124488,0.4158665135613382
F116999,0.5473445791721554
F116068,0.5503385064261849
F118719,0.41409717178042504
F120589,0.5476517084602726
F116146,0.4966088991171626
F119080,0.47910767988951564
F122698,0.5014007434266892
F121018,0.47097387660781076
F123107,0.5892451283236463
F122501,0.44293985904060146
F102275,0.5105880545140423
F108923,0.4215893932710775
F108770,0.5673520600662916
F118911,0.5254995427182343
F118847,0.4610397776379789
F107313,0.49770963549910163
F100472,0.45228988625230426
F101105,0.474453271348649
F119002,0.429813646800823
F122076,0.5437370879282897
F107518,0.5495120964275721
F101013,0.461023552602491
F114054,0.4198095012697388
F111988,0.5758794564871487
F105303,0.5708110630546488
F118549,0.45723535713371266
F115072,0.5211730118259287
F103483,0.5137074845626468
F108248,0.38200467519947917
F107192,0.487881528651081
F104489,0.46721697134291396
F115885,0.4496739666742025
F123246,0.5535741322837117
F124020,0.49203777264296383
F106433,0.3893206583847864
F108155,0.4385473080792266
F104023,0.4938652123355649
F105426,0.390267493508765
F106140,0.5329034485999254
F120579,0.5377356336991805
F109403,0.5040299124203916
F103161,0.44218734847679403
F120903,0.4567895783820184
F114267,0.43533588210599306
F114603,0.44368921425134566
F101173,0.5410209144477374
F118312,0.4353781006377998
F112957,0.5313304848051741
F108174,0.47760563221090846
F107679,0.4808012061394168
F106552,0.4882252984900526
F123409,0.5277646034270786
F124647,0.5135082748126257
F116742,0.40853152419640754
F117931,0.5133633974436547
F116665,0.4630565766697778
F115205,0.5157775227440669
F100312,0.42654041225718287
F116986,0.5004921058127044
F111842,0.4837351258381466
F124289,0.4839125770076299
F123926,0.5557222333767071
F121069,0.423156371950081
F122330,0.41018106592706544
F102060,0.4980137681326754
F120022,0.4554627000889269
F120754,0.5020451082632514
F100793,0.38501556840054996
F103998,0.43595035181998565
F118846,0.4793404031203802
F110851,0.4631429793917778
F121612,0.46431718460942356
F118155,0.5110789220059815
F108002,0.46151591055208396
F122670,0.47361829171556075
F124458,0.4539436494365028
F103392,0.5074452464706244
F114535,0.4508985828729683
F116547,0.5504075285321218
F102145,0.3961748410244301
F105687,0.43541240998509523
F109473,0.5443493823149129
F121006,0.4643126228057845
F112627,0.6010810354501235
F113522,0.4099637395370025
F118369,0.49919500654543375
F106945,0.5645026693942455
F102604,0.47111420996036324
F100080,0.46310055954728857
F111323,0.3984577168146922
F117613,0.4566258370670409
F110569,0.5151960608618594
F104756,0.3863517365383181
F118393,0.5196485468339003
F114181,0.460469219314931
F124170,0.5347307595364728
F101428,0.447422172769259
F111588,0.41470315606215186
F117567,0.5193245353069913
F105661,0.4070706672591844
F124355,0.5395646399552522
F114965,0.47154731646972314
F120057,0.49189107206913374
F122212,0.4112741450753815
F116977,0.5296462261746147
F112559,0.41188610907996015
F105212,0.45993324448454026
F100954,0.5192982921523367
F121941,0.45733579890485965
F115462,0.5121507389139504
F116974,0.46268627362309933
F106977,0.48565459024819513
F113158,0.4179113233203913
F104864,0.4717122187392888
F105837,0.42678063024586327
F114309,0.4926175264237923
F114564,0.4464082357995139
F106157,0.5346426479224611
F105206,0.5126407733846211
F107052,0.45509136672936445
F107894,0.5395424230631307
F120568,0.5331581507460563
F119555,0.4560007644903566
F110716,0.433563503855924
F112055,0.43672601232730784
F120856,0.4811114943480216
F109446,0.5750051447133209
F105342,0.42728533520724626
F112668,0.46444479137760375
F107650,0.3970037753880101
F111844,0.40354664969971066
F115697,0.4376076792991058
F112253,0.4313420155312923
F106643,0.4870247720722314
F116282,0.45091099042584415
F106165,0.4536704377724524
F120271,0.4514766712740634
F123729,0.4985399285124955
F100377,0.416465015675786
F108642,0.3789780428523379
F112115,0.40812320700052485
F102438,0.4272037746902946
F116606,0.4246936919492047
F118051,0.37985035912182286
F101272,0.4394573318319758
F122322,0.4959714849720786
F108021,0.43608219924193203
F109367,0.501849122963238
F122111,0.5299044506096431
F112812,0.42259102793888514
F100908,0.4955876846653557
F113094,0.4455882323719036
F100501,0.4696742545397849
F118716,0.497685203263174
F124793,0.5196969022015456
F107085,0.510431385822926
F107738,0.4038793203757676
F110914,0.5083950667570203
F117788,0.414978442759331
F118159,0.4542429796992674
F108667,0.5085669548706032
F108071,0.43615937452008957
F103657,0.4725966168913076
F119748,0.567899519501516
F101308,0.4531599399386274
F116569,0.4657687956582377
F100038,0.46577081933245534
F112205,0.5601939106477642
F103240,0.45824453858185554
F113950,0.42149461252988996
F100517,0.4692042054569394
F118227,0.4145280298349172
F106284,0.4350088130418479
F107250,0.4704406860657072
F108987,0.4866392186028737
F115171,0.5607205867511151
F105144,0.4750333812775158
F106889,0.5203027939712501
F108820,0.5273376848117376
F117312,0.4909246919699727
F106690,0.478941538806674
F109425,0.5173650007864748
F106041,0.5396497482785644
F112476,0.464428326777572
F117231,0.44288527674430944
F105013,0.4093368400523545
F103834,0.387308484897472
F122912,0.4419443013006693
F124120,0.48731180664765844
F116850,0.47673189037414015
F116021,0.4887493830467424
F102974,0.4736364298287495
F119415,0.42984331736635883
F106844,0.48006583427580857
F112212,0.463073463999134
F105832,0.37750258480152
F121947,0.40039684172426904
F101841,0.4430775225833644
F115295,0.5542139687364456
F102786,0.43616641437884734
F108739,0.5099285548616735
F124052,0.47968686056218024
F112033,0.48712581965749735
F109200,0.5149043400939188
F101307,0.4794923924048898
F116142,0.5013951335136569
F116923,0.3958820117671945
F112328,0.4826827141742967
F109744,0.49707568024258136
F112901,0.4873838377567564
F100297,0.43899412924916786
F106331,0.5398477460421034
F108745,0.47920897788368316
F118987,0.48451695175042586
F109362,0.4832656385349709
F110804,0.40229904388449145
F107474,0.523905542949341
F114558,0.40108731566353906
F116890,0.44312841683479726
F113360,0.5090975189349985
F115612,0.4888527942101566
F110049,0.45744036959425416
F108747,0.4859124537143723
F105182,0.48300268957802467
F104033,0.48450991653609077
F111015,0.5098176180102879
F115764,0.4437335116693293
F111029,0.47629964743853026
F115056,0.42927532383538813
F109302,0.4685030095540885
F122737,0.5005328685527903
F100416,0.45430074811973675
F108765,0.47039818689657925
F100382,0.4675355557273345
F119964,0.47089015863221045
F118924,0.421679896072467
F119687,0.4240442604420609
F121773,0.447625586874089
F103119,0.49371591198201215
F124159,0.47564581304903053
F113540,0.48434914922068645
F119690,0.42567023271863014
F124124,0.36607738077653507
F106874,0.5412570581585663
F124254,0.41081032757408076
F117206,0.43216992722961345
F116103,0.46245021171280676
F122415,0.5252783844462203
F114830,0.4460430123169236
F100470,0.46903398202408036
F119810,0.5177622288332545
F107705,0.514046886092944
F122443,0.5792846445442839
F101447,0.4777671196930868
F110636,0.40879622207113475
F118571,0.3936374346090488
F124080,0.49442072357094435
F109930,0.38500227700115675
F108900,0.5322564282774439
F116182,0.49977583027729405
F107775,0.42448580349787285
F109914,0.40387686013195195
F107440,0.4741534844760963
F111821,0.4861048377731463
F116376,0.4935272002254981
F116093,0.39166212517319315
F114477,0.4662890829268175
F107480,0.47035145626391034
F111851,0.5034525571367208
F111086,0.48456047841016014
F123115,0.3945137364912395
F108151,0.498353656114058
F105727,0.5052274983304649
F121308,0.5466117389955997
F111963,0.47404855014197766
F120189,0.4831627460454659
F124354,0.43899548134145255
F106821,0.4837239687962334
F104285,0.47399324415500155
F119069,0.4668136174774017
F105983,0.4563996844816571
F100970,0.4604417296508485
F112515,0.4451350219847139
F116847,0.4329220746902197
F102872,0.47997521145349464
F120378,0.5503268880795155
F116531,0.42474592543017325
F109448,0.5546297623319486
F116394,0.4725624159548134
F104949,0.4925897121685643
F104022,0.4572228068650316
F109661,0.47848507675516283
F101127,0.49552469134516197
F105458,0.5354117071959249
F111359,0.5006703239842853
F104832,0.47326775362869905
F124194,0.44366796361910116
F105827,0.4720093332433267
F107425,0.5037593109070826
F102306,0.4971253000832371
F119913,0.4481055325544626
F101672,0.5020534357980211
F103056,0.5199024538580569
F104382,0.42528348768911495
F118968,0.6049951003458827
F124767,0.4957574412407079
F109725,0.38666076243118264
F102929,0.4613711113906447
F106360,0.4639686152415083
F115541,0.5223309633205537
F123884,0.4990497319183251
F113152,0.4993371526301827
F107913,0.4021982075514725
F109226,0.5243409008219713
F105023,0.5235828342657736
F102322,0.47759146590880674
F103788,0.48381403243691967
F107396,0.5334397348327876
F115281,0.4736744567646542
F100273,0.49338085175235574
F107970,0.41019848328491865
F120773,0.47891226070876475
F112894,0.5607377240728186
F104441,0.3985929345289622
F111676,0.5043524702399256
F113899,0.4249842555291808
F124975,0.4483765837972167
F109944,0.552774756034668
F118346,0.5003195682997565
F121350,0.49361671957356845
F107638,0.42883844843156776
F121517,0.49482670305123866
F116362,0.5470077194268443
F102513,0.5007809860775825
F119158,0.4448891354167449
F119159,0.4717051023977666
F104153,0.3674814514206922
F101120,0.5133558071134379
F113681,0.4878118515216424
F121532,0.4397367001820707
F103335,0.5567204161720934
F101237,0.5515981846473019
F122458,0.4306991806773358
F120053,0.37735062433759825
F101349,0.43504725516989856
F108195,0.5006557060923201
F106115,0.46965321911414193
F101981,0.48775897362327664
F102653,0.4572303258211694
F111226,0.4445998182519004
F114911,0.5041554998763087
F104370,0.4991243272409752
F103728,0.46655676001825985
F109989,0.5404880328862033
F109136,0.4372554865066772
F109377,0.3771698154494123
F116367,0.5011696708027729
F121974,0.5260898314353005
F122473,0.4642145498520785
F106614,0.5118786194250334
F101124,0.4443431499689259
F115128,0.5304055013786289
F102816,0.5166103524153254
F103041,0.4324043115298632
F116138,0.4448723163365034
F117373,0.43139406893628635
F115252,0.4802498232729187
F124056,0.5099323478314589
F119772,0.5327965122110254
F104436,0.4680983443523728
F107423,0.4863871463386556
F100095,0.39820095123052174
F100364,0.5188655411532738
F112038,0.5230361831419164
F104522,0.4842325951916782
F113109,0.4375152592130063
F110974,0.4348582233713543
F101872,0.5104679584409706
F101068,0.4865713466406591
F104709,0.4575577668847078
F120644,0.47163476480050215
F110439,0.47607881575305083
F108131,0.5068596963980856
F109717,0.40375772157337786
F109622,0.5115573697198744
F123571,0.45986022922150666
F102686,0.4764706302303421
F119216,0.46052641212083406
F123527,0.57130485165331
F112500,0.38661460421080074
F120660,0.45044881259190783
F121830,0.4875680876285212
F104237,0.44050794543229665
F115190,0.5459430598790749
F118920,0.5048049876942653
F116871,0.526178326617321
F116973,0.409037061542058
F123010,0.555925176625318
F114876,0.4197494909629735
F110215,0.5008052359413065
F107723,0.4549609394174837
F108436,0.4933209617072996
F103074,0.569712625851294
F114136,0.41787206715259806
F120082,0.4632014077094257
F115581,0.5398728793292927
F108293,0.5039552544915309
F115417,0.5124091298071992
F116833,0.4704620652621699
F100029,0.5061056748547788
F116985,0.44689441361343063
F111833,0.5888366319405206
F120260,0.45442782540396026
F109583,0.4464177430802276
F123693,0.4815285302709223
F115645,0.5079019716868417
F122301,0.47458734328239344
F119206,0.4325189156843995
F100826,0.4826398473745199
F111926,0.49130506763872256
F112417,0.5004228287720556
F110403,0.4062794563280461
F119140,0.5411575298707685
F104695,0.5081007844329569
F123804,0.41275679976250096
F117199,0.41489158578615215
F114751,0.513932242102159
F113662,0.5540203843007295
F119786,0.4380057177641062
F109722,0.4768608130211368
F117726,0.4136846459580614
F120605,0.40479986997824313
F104546,0.5333202010123499
F119188,0.4706903753905436
F116439,0.4419882221844684
F111002,0.43647158851423806
F123070,0.4756412058821529
F106147,0.4294975655260913
F104932,0.49725221579527124
F109194,0.5095736163359212
F115531,0.511576697237235
F105641,0.5250243394801071
F112111,0.4909065906055991
F102598,0.4136106812538418
F109342,0.4064307314539234
F118390,0.4501193484308015
F113576,0.4708742217531164
F106199,0.5315836672803769
F116290,0.5333993070438152
F107611,0.527787085356343
F113223,0.4886252938627353
F118464,0.48861267970515576
F123013,0.4687895292706788
F120006,0.5011451022019067
F116478,0.5065257500657632
F101312,0.3694802432576443
F123042,0.4678165726400525
F100045,0.46857229453515087
F113407,0.4406215830387326
F113374,0.4662055264760321
F118256,0.4204443631115917
F104208,0.3971242796744215
F120343,0.4145974449215089
F101762,0.4686250948806489
F108658,0.41932167443843515
F116339,0.470454502736686
F124368,0.43411248152718346
F103787,0.4690110300017097
F113870,0.4539538211467966
F111713,0.5125924414167242
F118677,0.5475687349777906
F104312,0.44516260777618255
F106606,0.5301042407614928
F118122,0.5095060099081586
F106599,0.5448024196210344
F109570,0.5220730867022115
F113081,0.5051483107212567
F105129,0.44496554936154525
F109831,0.4430835829655662
F115161,0.46560474864164636
F122139,0.5196783223063731
F114634,0.4507173640963546
F105517,0.4719093966061353
F114407,0.5142247406084453
F109772,0.4263868083062722
F124495,0.4529320760389294
F103543,0.5777277253305274
F124747,0.47042082256430606
F119084,0.39569567926850124
F115815,0.5356290604261783
F118726,0.4124076161763094
F119478,0.5047755366022715
F122521,0.38548820894433045
F102328,0.49213379198701734
F100842,0.5103795311621158
F104040,0.44583167368450594
F123101,0.47191687371424573
F111886,0.45977518772667286
F101212,0.5251636668762282
F116420,0.43234893973405253
F118287,0.5165128640569208
F111054,0.5601441145783346
F100706,0.5807332006947874
F120788,0.4439171792378001
F106477,0.4937135212343129
F116902,0.558498187401329
F124738,0.43064495897934807
F105208,0.49661732943161985
F117963,0.453140194589848
F119238,0.4994905867251237
F106181,0.4656479722580503
F119735,0.42179181835706103
F122554,0.4795660436676995
F122008,0.46241195759005776
F111317,0.5039648873915867
F123120,0.4129894821963486
F114225,0.43083386627842457
F121985,0.4649840286246265
F110484,0.5106007032788109
F108430,0.4685904279611309
F115305,0.41872568007443745
F124268,0.4456906634172922
F119847,0.4473599421893118
F102738,0.42692556367116397
F109464,0.4470584715605465
F124522,0.5272734168220391
F103969,0.4142249871306621
F109225,0.4442346367830854
F115136,0.6115965850522684
F116931,0.4652299604371481
F122013,0.43624528538183693
F124436,0.4955429409866603
F104149,0.4786151015369438
F110606,0.4368207557856889
F124802,0.4269307416750739
F104345,0.5054878146516906
F114672,0.4104801960476443
F119848,0.5302636855267095
F103290,0.4412455271123827
F104888,0.41616945941704364
F113520,0.4675164283824629
F119168,0.4446593794538298
F104655,0.4299544773165092
F100234,0.4902220306427858
F123659,0.48258341069505784
F121306,0.37514055352903075
F122919,0.4798692216852122
F119185,0.4999867071426805
F114557,0.44160076714962443
F120068,0.5382312634698989
F110255,0.44250522238207396
F114668,0.5575741296251323
F101784,0.5209970124748035
F123733,0.42135689208110333
F111087,0.5601029185601536
F108592,0.46603511442654055
F110370,0.5475584505910658
F124017,0.5709131949193634
F102724,0.5148381965374231
F100722,0.4838867568240652
F119291,0.5158983872321193
F104360,0.5671785599619794
F120415,0.451503246665002
F104816,0.5371140874199674
F111397,0.4723804690566187
F112336,0.5249102371343718
F110568,0.4255386144991589
F106576,0.47675132468770814
F100151,0.3713302675432445
F110197,0.545654681453716
F109336,0.4837240676412604
F124798,0.4805025651689161
F100162,0.46808421657819804
F101699,0.4549874055478159
F112645,0.46966001909307903
F112829,0.5315109584560549
F103331,0.4567444011836744
F120328,0.4219063795963466
F104367,0.4774951951652659
F114200,0.5480565591383132
F104673,0.49252813748069724
F122029,0.46487183662726045
F101404,0.4400498229295041
F109571,0.4702635236840428
F117648,0.5575690821070591
F123171,0.5030429821482459
F106429,0.513909630346743
F119641,0.38285664304254774
F100178,0.45175439642101894
F117139,0.41647062338987567
F109205,0.4077236508703975
F123893,0.42185348587885463
F100733,0.4776035533080455
F105491,0.42193895405566495
F110633,0.45542730997492237
F116553,0.4497152577279264
F105633,0.5071187760253519
F116134,0.38601143217058487
F121291,0.5207222698571928
F107773,0.43167095206328815
F108088,0.4676264388171762
F112707,0.4953518302489671
F109569,0.4753063644816928
F120566,0.41805097027849636
F123968,0.4896226951728459
F123283,0.4714106502860722
F121506,0.4630883854560335
F118573,0.509874283858367
F124881,0.44770783002864656
F103023,0.4197220473503639
F121534,0.5368203899482428
F114154,0.5208937530409461
F122007,0.4079334700032654
F104670,0.4710621799960023
F109248,0.4922120751826425
F110905,0.4859682946529214
F117212,0.5177566133636039
F121030,0.4865497725539325
F113457,0.40508153930053425
F109021,0.4268221299114446
F104306,0.4497318679965147
F107503,0.5163056175013987
F119787,0.46349072045915257
F109176,0.5220154902565599
F119859,0.5291812482582963
F123185,0.45284261696207584
F117230,0.4482950514205025
F116635,0.4506000229461115
F111519,0.5807175990974964
F104098,0.449086697316755
F118801,0.4647757278597262
F116581,0.5288640761140472
F101213,0.48925378909831024
F124269,0.442746752263691
F106830,0.4024826560111664
