record_id,flood_risk_score
F108273,0.46291960458060344
F124407,0.4991185069709397
F114604,0.4875191235502301
F102970,0.4804672529613272
F122148,0.4166337328454389
F108010,0.5194003412053931
F117610,0.4956637158319982
F100140,0.45550801884191683
F113938,0.41720813158807807
F121084,0.46776817428597894
F101060,0.5061856951173604
F108562,0.49924454075075286
F110164,0.4527194280957246
F110472,0.4922468730790085
F114543,0.42331752329912437
F122852,0.48664066971355974
F123987,0.5093120630661296
F106836,0.4375800061548462
F101754,0.3947704548835601
F113931,0.5000652004229517
F124553,0.4427733991953067
F102295,0.48583055181197154
F112168,0.4363840385932685
F119601,0.45580220418818385
F114744,0.502604556573557
F102112,0.42742382182488325
F113311,0.5032255992417174
F101833,0.42456572054507413
F103038,0.42760788229754737
F120560,0.42723470248889495
F112035,0.4344323731587366
F111041,0.43664623252318313
F106820,0.44490836891254826
F122282,0.5461344047368107
F122812,0.4113584736582983
F121959,0.49228036754314153
F111241,0.4952901448037674
F115679,0.5543679893619541
F100487,0.45111347587385214
F110726,0.5008490824510686
F117027,0.43721363651270023
F111810,0.43215558915356417
F112058,0.4870211353163152
F112471,0.46775310575990453
F103296,0.5251230769762
F115646,0.47622709875966734
F103349,0.4631677275345687
F122192,0.46882827046784936
F107979,0.48212496607215893
F124864,0.45948617574442907
F122862,0.48772671915526705
F118545,0.4616769643308503
F123305,0.47005848193712974
F110767,0.47183843955265026
F103752,0.42972577968128345
F121115,0.44534347121426815
F109639,0.5151572222754505
F101751,0.4926106345875596
F114586,0.5100723975105399
F112250,0.4388903483810939
F108536,0.4706642176591274
F116656,0.46593181678739104
F121706,0.43940437612897354
F118536,0.5241691669872497
F105191,0.5174172579585411
F104561,0.4696041098723578
F101998,0.5350181502184794
F115774,0.42032413635792515
F115983,0.5119376256181954
F123259,0.48394884195411664
F100753,0.5420849036350115
F123982,0.43040790630227743
F116710,0.5412197418423692
F102019,0.5225645835135639
F123612,0.4962078122830444
F115548,0.44473793421698915
F114793,0.5404707279568534
F101753,0.572814534953734
F104066,0.5438083474945359
F107166,0.4449677357147263
F104321,0.40366236301920444
F105839,0.5250655827691387
F118851,0.5245092382216341
F109929,0.44141619382506925
F118079,0.5232121595586356
F106387,0.44616971668358596
F117429,0.4293846286425556
F112211,0.4473216193361914
F101550,0.4897631396594446
F121466,0.4678751107368585
F107148,0.5299353737756822
F118450,0.40817208386494136
F111865,0.5472670611069377
F110969,0.4585051900110027
F109782,0.4689503600652267
F111408,0.4059583451088109
F108063,0.4877485003504049
F120971,0.5219516196704417
F123231,0.49614072150583977
F122302,0.4961595096100887
F121337,0.46925005667245245
F119311,0.4143864770022513
F124628,0.48709920671878737
F113156,0.5173894555481249
F122818,0.4612423173755551
F116061,0.44001026927403797
F114676,0.4649872011099604
F105188,0.5013428375448965
F109111,0.4604331628734004
F108985,0.4805232535871927
F118123,0.472470103061464
F116826,0.516082392479166
F111800,0.5410625897169822
F110853,0.4594710056844102
F110615,0.4895064777850411
F107116,0.4585443738074172
F121710,0.44048693684704243
F100340,0.4800530572583564
F101311,0.504464794221315
F106219,0.44813800460649367
F114711,0.5196186091863173
F102516,0.5534674672992417
F124145,0.46870492814161946
F110628,0.5086628180320664
F104011,0.5543583259425419
F105525,0.47306934587606375
F120431,0.41819261515327166
F109437,0.5028856212390042
F120177,0.425515145541824
F112433,0.5059762883817965
F100873,0.5302010639523188
F123892,0.4385305273170019
F100488,0.4640470373781186
F123556,0.46772939743178993
F107354,0.5716414001302481
F123503,0.5052176512650423
F119966,0.43542613379172745
F117678,0.4644870847003291
F121895,0.5783437647096371
F122053,0.45538287642874736
F112917,0.46200689071444134
F106363,0.5306365863098562
F102370,0.41913012873697053
F117001,0.44827694799784773
F101693,0.4474608146607357
F105339,0.4722181347747071
F107942,0.3998241776826218
F101824,0.4110060236729126
F106272,0.4548244673893117
F124074,0.4343130158270605
F106358,0.4516348793318398
F119832,0.43010632464030796
F110240,0.4591561384173356
F119296,0.5029541746948989
F109476,0.4238826267561357
F107789,0.5593797815389004
F100736,0.4863788016691222
F116588,0.4875560864904809
F122290,0.4832571447974183
F101154,0.4841169032686235
F102389,0.503709264763393
F117811,0.4322168208708624
F111868,0.5442109870561047
F101781,0.5466170345544082
F116332,0.44691453530716374
F111610,0.5148998680283915
F122095,0.50690501965505
F109282,0.481961785914192
F105010,0.5074668915904745
F119399,0.5029275603030638
F101522,0.4727257509131302
F119679,0.4591203331854356
F122804,0.5495910348347682
F108115,0.46067162242636
F119513,0.5563688861605742
F115012,0.4962541501463393
F106658,0.5113579796844534
F119250,0.4215099864533083
F118688,0.5386805138136713
F117432,0.46702468790877977
F114870,0.44307290698685836
F103602,0.43481334852735287
F101598,0.4750906464569884
F109441,0.48530269426764544
F124954,0.4977308990887875
F115780,0.40460294130075364
F122592,0.48484324775427823
F109049,0.42940520330269055
F114002,0.5195859095200875
F114251,0.43080655697003917
F117006,0.5163159022988095
F115034,0.4997404610823086
F104720,0.46814197038660554
F109984,0.5462488190558145
F119430,0.515763516411862
F105198,0.5185487689405157
F103837,0.4653750271655719
F114551,0.4472917526967868
F103104,0.42333796264443657
F120376,0.43783857784196434
F104851,0.5060178901251169
F120183,0.4775349124253781
F124885,0.49478011637438696
F102201,0.4426873414996744
F119491,0.5157095561891537
F104606,0.4675727013678661
F116372,0.47525726955227915
F119040,0.5499674355202944
F101915,0.5170666614887163
F109175,0.5075146334637985
F115685,0.4456747485482032
F111428,0.4255897239079614
F103111,0.4861147491695583
F110873,0.41763314068126783
F107633,0.47091829110815914
F107787,0.4974925120462387
F117530,0.47951428205636626
F111396,0.533530107059638
F100767,0.53544529371891
F123768,0.5027549661711034
F119595,0.49621545748187734
F120457,0.5162985291529053
F100411,0.4670377207866717
F124692,0.49047063977169414
F121841,0.483830627875461
F120055,0.4233595491117708
F109741,0.4791903323655175
F116870,0.4799367198408343
F105897,0.5120534965723669
F111705,0.49121491615330926
F111019,0.47723495690592427
F112687,0.44704999826220515
F120794,0.4591876110573261
F108983,0.48533247833902016
F104288,0.4138165602354996
F104780,0.5319988398502166
F111451,0.5374489504915381
F101955,0.5133844256184825
F108150,0.5221183694571387
F116150,0.4808997288036228
F100183,0.5383746958902886
F117639,0.5336851948745086
F121714,0.48862649461535507
F120937,0.4924120186727795
F113890,0.4091004106168554
F108932,0.4882094693863409
F122822,0.4894821914831856
F109135,0.5107024113136402
F100552,0.5094959598321191
F101261,0.5301260478093791
F100114,0.5021534491470383
F117108,0.4773823091118158
F123679,0.44855421183470295
F111243,0.4395419623882937
F113133,0.5506240374307003
F104645,0.46696865063973014
F105874,0.5203708645707085
F119181,0.47304321046711595
F101394,0.40854615987801973
F124488,0.4240282462960587
F116999,0.537293100041828
F116068,0.539614504829923
F118719,0.4263084982826888
F120589,0.534284889148457
F116146,0.494034270370641
F119080,0.4803858551275857
F122698,0.4985568572362233
F121018,0.4707382876884939
F123107,0.5686211292617038
F122501,0.44871790434205727
F102275,0.5051978966606459
F108923,0.431297783166141
F108770,0.5538291893144335
F118911,0.5202521705724852
F118847,0.46484549529262204
F107313,0.49272132392772117
F100472,0.4576228733414396
F101105,0.47434969540779537
F119002,0.43675321983402526
F122076,0.531582298739008
F107518,0.5378752890854333
F101013,0.46420937624533254
F114054,0.4313418485581932
F111988,0.556657027522763
F105303,0.5565020296606036
F118549,0.45933735324293934
F115072,0.5144234108617833
F103483,0.5082021332372465
F108248,0.40229364127000494
F107192,0.48553219781923124
F104489,0.46891703755401626
F115885,0.45577611302468046
F123246,0.5411224240442863
F124020,0.4914920260051499
F106433,0.40501614979348677
F108155,0.446261212140744
F104023,0.4917061509743101
F105426,0.40556008304493124
F106140,0.5254967807703004
F120579,0.5314319638649359
F109403,0.4990977062384671
F103161,0.447327372244831
F120903,0.46231465661036103
F114267,0.4421107223067399
F114603,0.44840543695739793
F101173,0.5304864949103142
F118312,0.4455873634491456
F112957,0.5234223216676352
F108174,0.47992904794571994
F107679,0.4806238371038714
F106552,0.4876587086084621
F123409,0.5198116421858305
F124647,0.5095272398706997
F116742,0.42219357118623085
F117931,0.5078228679409074
F116665,0.4660501914248934
F115205,0.5109707000675169
F100312,0.4339459524180948
F116986,0.4958032592937963
F111842,0.48115901268473893
F124289,0.4827854818112582
F123926,0.5414621001156845
F121069,0.4330772537270632
F122330,0.42171920523891887
F102060,0.4940122410330242
F120022,0.45775660733415174
F120754,0.4976361499777088
F100793,0.40344972459963074
F103998,0.44337577823707425
F118846,0.4807885471106771
F110851,0.46663363687623316
F121612,0.4677686360875106
F118155,0.50641132858978
F108002,0.46381663915390425
F122670,0.4743243739463899
F124458,0.45731161214195876
F103392,0.5033464481807521
F114535,0.45632355558691673
F116547,0.538612492979805
F102145,0.4141233718638859
F105687,0.4409057953334771
F109473,0.5330567968425899
F121006,0.46776031416777153
F112627,0.5807216113388136
F113522,0.42469054175311644
F118369,0.4960166041356131
F106945,0.549424127581744
F102604,0.4719823564971119
F100080,0.4677142127679988
F111323,0.41340720053549357
F117613,0.4599019196989284
F110569,0.5099664568586967
F104756,0.4002447690644925
F118393,0.5134883024811108
F114181,0.46469317271038113
F124170,0.5237758037686128
F101428,0.4526989143101524
F111588,0.42485969326563366
F117567,0.5107701978495575
F105661,0.42166950507860046
F124355,0.5296598537149249
F114965,0.46890009391892856
F120057,0.49005899471182157
F122212,0.4232523057922317
F116977,0.5221183362064892
F112559,0.42517775210494435
F105212,0.463966741753595
F100954,0.5122565309225178
F121941,0.4614885704656864
F115462,0.5074632026607814
F116974,0.46484621315351243
F106977,0.4857906661108476
F113158,0.4288897782077041
F104864,0.47693314446137103
F105837,0.4365119791658571
F114309,0.489775080288654
F114564,0.4528135891215727
F106157,0.52840899606636
F105206,0.5061316589537163
F107052,0.457858241503986
F107894,0.5307978917625109
F120568,0.5238055129222352
F119555,0.4593842182413989
F110716,0.441052411864466
F112055,0.44478680365333634
F120856,0.47882291854077536
F109446,0.5611709657679307
F105342,0.4340108908791381
F112668,0.4696821298975853
F107650,0.4115836138756809
F111844,0.4196160198652058
F115697,0.44405875704113906
F112253,0.4379025566470894
F106643,0.4866722386557366
F116282,0.4567557991674809
F106165,0.4574857588300351
F120271,0.4532614462022623
F123729,0.4959121718964444
F100377,0.42806187029563825
F108642,0.39506345402692244
F112115,0.4189077985060965
F102438,0.4360516439329256
F116606,0.43614606805852807
F118051,0.3964781249735867
F101272,0.4490971654845961
F122322,0.4902888472402964
F108021,0.4416703114382333
F109367,0.49825714691840983
F122111,0.523381653411849
F112812,0.4325447762289234
F100908,0.4922895758325514
F113094,0.44981348799627296
F100501,0.4735541412780822
F118716,0.49261343701561644
F124793,0.5141111437961553
F107085,0.5067980657374932
F107738,0.41507807444291406
F110914,0.5036732353303545
F117788,0.42675412302413573
F118159,0.458625911606368
F108667,0.5037332137549682
F108071,0.4428096467870528
F103657,0.47292674897335873
F119748,0.5522862116689263
F101308,0.45673605620284746
F116569,0.46724003892687827
F100038,0.4740212192542803
F112205,0.5441578735007644
F103240,0.46530364809739866
F113950,0.4302800491835051
F100517,0.474327666250987
F118227,0.4262588771280367
F106284,0.44187017529791306
F107250,0.46991256059337594
F108987,0.4845629258305783
F115171,0.5477389594637947
F105144,0.478413307647227
F106889,0.5157627948587693
F108820,0.5193119280936558
F117312,0.4887381524397753
F106690,0.47505360735760727
F109425,0.5119627267035906
F106041,0.5285435481049041
F112476,0.46734304133152194
F117231,0.44905799035142135
F105013,0.4197043288168247
F103834,0.4062939322916325
F122912,0.4483019795111246
F124120,0.48738556152186696
F116850,0.47792401230181575
F116021,0.4868431173577627
F102974,0.47322628257587795
F119415,0.4377575718324418
F106844,0.47891651595823387
F112212,0.46719054178473196
F105832,0.394999655312832
F121947,0.4140667013187519
F101841,0.449926976310207
F115295,0.5414938747840857
F102786,0.4437609013645848
F108739,0.5042717890273622
F124052,0.4807402038287807
F112033,0.4860737256394285
F109200,0.5096449711885025
F101307,0.4802089827907447
F116142,0.49722261234396203
F116923,0.40989545206341793
F112328,0.48231257599371324
F109744,0.49599227129720147
F112901,0.48556313358033787
F100297,0.44587660175491706
F106331,0.5304934781787857
F108745,0.47822271815682343
F118987,0.48313291527625063
F109362,0.48210797489312207
F110804,0.4163061068116626
F107474,0.5160097479250428
F114558,0.41472888309947126
F116890,0.44938886457117644
F113360,0.503966282598791
F115612,0.4868394819580726
F110049,0.45778774042254644
F108747,0.48362216928902935
F105182,0.4808521898299714
F104033,0.48531442358301474
F111015,0.5030333092045961
F115764,0.4506902535422235
F111029,0.4752437633923853
F115056,0.43625108104504656
F109302,0.4702513496808273
F122737,0.49879334810740533
F100416,0.4564836974013711
F108765,0.47490228381636357
F100382,0.4678400167009422
F119964,0.4724594678869231
F118924,0.4306418618457044
F119687,0.43332886041855667
F121773,0.45282221035265396
F103119,0.4918321387046526
F124159,0.4763947959003443
F113540,0.4829883061369202
F119690,0.43647187213347916
F124124,0.3863367627320821
F106874,0.533711738962302
F124254,0.42297257898132634
F117206,0.4403896492801227
F116103,0.4677427415445573
F122415,0.5177098059097291
F114830,0.45103995180283585
F100470,0.47216299464717254
F119810,0.5112330432407647
F107705,0.506360413106395
F122443,0.5647798686028371
F101447,0.478231951465503
F110636,0.4218986576148263
F118571,0.4085349481910322
F124080,0.4930265694762703
F109930,0.3999384037061355
F108900,0.5230040996572054
F116182,0.49796465366965786
F107775,0.432920620839014
F109914,0.41405942260087275
F107440,0.4739647809354533
F111821,0.48467703595646294
F116376,0.4919858312466878
F116093,0.4066086099570603
F114477,0.46839380928468555
F107480,0.4711163655887187
F111851,0.4974329613385794
F111086,0.4826909521830882
F123115,0.4072817805191396
F108151,0.49468784493297197
F105727,0.4992858414581159
F121308,0.5357400042189115
F111963,0.47402330205992366
F120189,0.4840501021610316
F124354,0.4446416466207215
F106821,0.4850256762479211
F104285,0.47314987929050895
F119069,0.4700276442490122
F105983,0.46106928730741376
F100970,0.4628172893718322
F112515,0.4518926037094454
F116847,0.44194155070764796
F102872,0.4783016294092485
F120378,0.5390313859380619
F116531,0.4338048129449612
F109448,0.541318846708582
F116394,0.47800364832156317
F104949,0.4917268506128518
F104022,0.46144910731207966
F109661,0.4816859429419766
F101127,0.49105802197091114
F105458,0.5254076016003816
F111359,0.4976941451257066
F104832,0.47356311250880345
F124194,0.4510163039261053
F105827,0.47164351445785957
F107425,0.4998834876409978
F102306,0.49339577776673144
F119913,0.4534639273675525
F101672,0.49848954483105506
F103056,0.5132438859551367
F104382,0.4338025840773138
F118968,0.58340512357579
F124767,0.4927872430977788
F109725,0.40371226528267357
F102929,0.4647005113144811
F106360,0.46526672197235347
F115541,0.515678207943661
F123884,0.49869302855634934
F113152,0.4971843221438647
F107913,0.41362715895143326
F109226,0.5151090340771675
F105023,0.517033324424325
F102322,0.4763704547385582
F103788,0.48520390889718235
F107396,0.5232938295487471
F115281,0.47247353015548343
F100273,0.4924409153739998
F107970,0.42124110160098066
F120773,0.4780752350789442
F112894,0.5481578568943636
F104441,0.4177887055504763
F111676,0.5002138265981463
F113899,0.434242706602799
F124975,0.4540718005513364
F109944,0.5407064211475217
F118346,0.4983725765549916
F121350,0.4915684414050138
F107638,0.4376512097738619
F121517,0.49367679175419876
F116362,0.5353227625957288
F102513,0.49789319490709794
F119158,0.45049288247954544
F119159,0.47366201026847254
F104153,0.38712813881249725
F101120,0.506326261409491
F113681,0.4867994869703356
F121532,0.447172998733359
F103335,0.5408806448395148
F101237,0.536129015440919
F122458,0.43837661311478016
F120053,0.3950932161230079
F101349,0.44303744731558603
F108195,0.49793799522894944
F106115,0.4681250964793111
F101981,0.48577181490042676
F102653,0.46299258554604017
F111226,0.451818444809144
F114911,0.4984944470588174
F104370,0.49457794440314823
F103728,0.4666800452538132
F109989,0.5322917054715297
F109136,0.44628102154023513
F109377,0.39657030017643324
F116367,0.4978773104228653
F121974,0.5166182643329378
F122473,0.4684491233308339
F106614,0.5062963747822238
F101124,0.4493418558832982
F115128,0.5247628049940656
F102816,0.511593683666469
F103041,0.4431772329456094
F116138,0.4489334468325832
F117373,0.4399816478889289
F115252,0.4790277733377094
F124056,0.5043840148939078
F119772,0.5249789348585449
F104436,0.4697639612469508
F107423,0.48556651160748
F100095,0.4121472219855083
F100364,0.5115065595785275
F112038,0.5150534214279432
F104522,0.48459444290831083
F113109,0.4437306564406116
F110974,0.4434017088860799
F101872,0.5074975737486181
F101068,0.4874792290964417
F104709,0.45920572379468616
F120644,0.4735765968002916
F110439,0.47965798927638914
F108131,0.5033331186076349
F109717,0.4171019582542505
F109622,0.5029883428782638
F123571,0.4631176737074082
F102686,0.4760098280517972
F119216,0.4624291020645972
F123527,0.5537471312099009
F112500,0.4029576837612009
F120660,0.4548273173969375
F121830,0.48462992144977113
F104237,0.44578899078571566
F115190,0.5322051796189329
F118920,0.49852859448324915
F116871,0.5145968170145356
F116973,0.42061127226849887
F123010,0.5433815870976562
F114876,0.428282816708491
F110215,0.5003466677981443
F107723,0.4585252373538187
F108436,0.4914228848864178
F103074,0.553404427378001
F114136,0.42861031900636953
F120082,0.46585388055641797
F115581,0.5286558929649734
F108293,0.5020164474656232
F115417,0.5049685932309493
F116833,0.4711856823441249
F100029,0.5033376774139248
F116985,0.45422304108417255
F111833,0.5683376430350359
F120260,0.45873580767575295
F109583,0.45019449780696885
F123693,0.4823445877201712
F115645,0.5023727728865983
F122301,0.4767720855319402
F119206,0.439139345958411
F100826,0.4801070599923095
F111926,0.48844258706651855
F112417,0.49783790216230206
F110403,0.4199876298557988
F119140,0.532798162970351
F104695,0.503155463529789
F123804,0.42561620088403523
F117199,0.4254577793973162
F114751,0.5068812114086395
F113662,0.5419837162700508
F119786,0.44562588513889756
F109722,0.47729794346111004
F117726,0.4251441706185314
F120605,0.4182792207618995
F104546,0.5221420755934151
F119188,0.4713449799457569
F116439,0.44803504711817965
F111002,0.4430442357886026
F123070,0.4761025816175132
F106147,0.43662847196227894
F104932,0.4953531117901957
F109194,0.50417108283984
F115531,0.5072761443154908
F105641,0.5197119191404225
F112111,0.48946615459181836
F102598,0.4240482529759624
F109342,0.4193691398250996
F118390,0.4536709457197604
F113576,0.4722565009128727
F106199,0.5199714345832815
F116290,0.5234322827285427
F107611,0.517823047560522
F113223,0.4858573778088924
F118464,0.4879892593015281
F123013,0.46936568984596333
F120006,0.49855025894700056
F116478,0.501075943063224
F101312,0.3900555917744276
F123042,0.469581230337286
F100045,0.47383830802595517
F113407,0.4458829716218582
F113374,0.46990046986005046
F118256,0.42900147238006164
F104208,0.41212204615622033
F120343,0.42596265697746954
F101762,0.4688516591701823
F108658,0.42887525103214796
F116339,0.4740235291372389
F124368,0.44216189449250987
F103787,0.4735759646900073
F113870,0.460306577420236
F111713,0.5105151410624975
F118677,0.5353440680617436
F104312,0.45054995907122136
F106606,0.5182267508157422
F118122,0.5045056549566982
F106599,0.5321080512681342
F109570,0.5142012566004348
F113081,0.5020993511039807
F105129,0.4483251126005056
F109831,0.4488838293936357
F115161,0.4660867445031738
F122139,0.5123287616364232
F114634,0.45580062168904467
F105517,0.4745970746271521
F114407,0.5065966426838571
F109772,0.4370574699533959
F124495,0.45575429803259854
F103543,0.5597746532711959
F124747,0.4705650912434849
F119084,0.4094440627276622
F115815,0.5257894363941624
F118726,0.42409736736638404
F119478,0.5012064831033582
F122521,0.4023169975287916
F102328,0.49014424442416027
F100842,0.5033789371765814
F104040,0.4518936983821654
F123101,0.4725896597222622
F111886,0.463312057669468
F101212,0.5157356222582988
F116420,0.442542288182316
F118287,0.5095630208644799
F111054,0.5471646958739258
F100706,0.5637661174807659
F120788,0.4498743194913492
F106477,0.4921822321089328
F116902,0.5456444588670065
F124738,0.4370694608568706
F105208,0.4938942727114056
F117963,0.4597054329229174
F119238,0.4971233621063187
F106181,0.4689702562485149
F119735,0.43176508182052686
F122554,0.47947756419507065
F122008,0.4667060043935445
F111317,0.49874205912019387
F123120,0.42490518484022927
F114225,0.43889892199487673
F121985,0.46756768452400393
F110484,0.5062728473922795
F108430,0.4708499447593523
F115305,0.430758117490982
F124268,0.4522544821519307
F119847,0.45166479674147614
F102738,0.4349960899480283
F109464,0.45363207608465794
F124522,0.5197242417552576
F103969,0.42446759974507087
F109225,0.4498361512543593
F115136,0.5875568777773585
F116931,0.46767990248129443
F122013,0.4427682142226705
F124436,0.49209699642201105
F104149,0.4807976459364679
F110606,0.44429117959225
F124802,0.4363130375271477
F104345,0.500878634859154
F114672,0.42098211348483083
F119848,0.5229638934287322
F103290,0.44772865611140894
F104888,0.4282666380298882
F113520,0.4721861513896486
F119168,0.4501293508431498
F104655,0.4366203298784238
F100234,0.48819624304206305
F123659,0.48230607119473295
F121306,0.39625189449389475
F122919,0.48017189389948783
F119185,0.4965288434400016
F114557,0.4477851076091508
F120068,0.5271507927348426
F110255,0.44697849782154025
F114668,0.5444178694882367
F101784,0.5130906303450178
F123733,0.42953053569842037
F111087,0.5458307890071412
F108592,0.46949989159097805
F110370,0.537906481484973
F124017,0.5561767413722267
F102724,0.5132880247855036
F100722,0.4829288368972153
F119291,0.5104649974223874
F104360,0.5520487126808777
F120415,0.4554661131668841
F104816,0.5264846059073615
F111397,0.47504356954593685
F112336,0.5186011299446385
F110568,0.4341384981393158
F106576,0.4763378483232814
F100151,0.3942594524857876
F110197,0.5332833064084743
F109336,0.4797440600657548
F124798,0.48229492165590976
F100162,0.4731652815711184
F101699,0.4603845366999675
F112645,0.4713801925245211
F112829,0.5205493636136992
F103331,0.4614218557216241
F120328,0.43274911623108664
F104367,0.4761165034496666
F114200,0.5376481436952061
F104673,0.4896385111843099
F122029,0.4671287975334651
F101404,0.44285160111916794
F109571,0.4756226217145293
F117648,0.545916070728275
F123171,0.4994074898776254
F106429,0.5052541146483478
F119641,0.4023698814432519
F100178,0.45481283896816344
F117139,0.42587402977358413
F109205,0.41952191219468227
F123893,0.43480896716435735
F100733,0.4792254227536412
F105491,0.4314542705785479
F110633,0.45768260907031916
F116553,0.4558265239404939
F105633,0.5029975104698389
F116134,0.40056471326438514
F121291,0.5136740746697713
F107773,0.4395280332228868
F108088,0.47093056757760465
F112707,0.49211549945331234
F109569,0.47716107808859254
F120566,0.4279044132608055
F123968,0.48688709889720627
F123283,0.4714366436988031
F121506,0.4668824821040075
F118573,0.503761716528219
F124881,0.4519739994050543
F103023,0.43334072953751196
F121534,0.5230967048201761
F114154,0.5136184460057689
F122007,0.4189803728183163
F104670,0.47354798679974325
F109248,0.4903296538664913
F110905,0.48368125032966647
F117212,0.5112945388449879
F121030,0.4869959184991879
F113457,0.41516253013691484
F109021,0.43589916013663305
F104306,0.45582967308032263
F107503,0.5107410905389922
F119787,0.46769756661979117
F109176,0.5151225175071207
F119859,0.517206274996501
F123185,0.4591609083990289
F117230,0.4536565559928701
F116635,0.45284626325474253
F111519,0.5629743943420433
F104098,0.4539433468601285
F118801,0.4699701979555115
F116581,0.5198247002932437
F101213,0.48618912662246583
F124269,0.4502519013221838
F106830,0.413344617090748
F104895,0.46329720391179524
F114121,0.43770951108664
