record_id,flood_risk_score
F118253,0.5229367541046281
F103315,0.4546999920646188
F119431,0.542461407051808
F112167,0.5235458114319322
F116395,0.5097616974448214
F107209,0.39740925262569465
F106831,0.46667682107503816
F110362,0.5104164970728513
F123715,0.48874735943051667
F114686,0.4809360344871789
F100236,0.4207637840650348
F105475,0.4939327617239295
F119724,0.49937674919696057
F121653,0.5104218835518374
F110182,0.42230497694294117
F124466,0.49167671458963164
F109994,0.5259563895402123
F101098,0.4465381364888974
F110819,0.4891025320302275
F124937,0.395934328068272
F105167,0.5292584595034898
F109738,0.5099358136911529
F117504,0.5049770410659267
F123201,0.5344587713772663
F104276,0.5103322788208371
F106674,0.47028875403728865
F102033,0.5800782679519646
F114776,0.46940554629616965
F106675,0.5128087640952692
F107195,0.5381351675279555
F115966,0.44121682983645505
F110078,0.4583216820126545
F101644,0.5492174138425016
F100635,0.44162060828976096
F106895,0.472322294073303
F115420,0.4966400664627987
F122657,0.48968658880899374
F121159,0.4398060803544982
F106498,0.5266873940730505
F123880,0.4333322938727521
F121738,0.4891136837765397
F103530,0.5415579025246499
F118037,0.429426824558111
F121887,0.5729668908092761
F117474,0.4561969509937817
F108838,0.5467125315364799
F110850,0.4546822254021182
F108920,0.4687373013138207
F116417,0.4697435843992928
F123163,0.4364255603528377
F114455,0.4243113951003835
F101247,0.5375550600652905
F104992,0.4544608526043456
F118511,0.41757828724063606
F114644,0.4726242035064609
F102251,0.49084909269065724
F109818,0.4365652427959409
F111847,0.45079176809361843
F104955,0.44184591927245687
F119652,0.5314810817768318
F122133,0.4005703090659468
F104993,0.4489855488586078
F113510,0.4618117025372205
F123557,0.4759712649418902
F113962,0.3921832138343416
F105947,0.4856112095177024
F106911,0.4919971722120008
F100652,0.4817873198598835
F109685,0.4498808527993001
F116475,0.49588965804117807
F104565,0.4888177816472842
F124062,0.4600990082500074
F115932,0.4085150522366864
F109613,0.5209481401414457
F102386,0.5036533704188209
F113483,0.44053599187654824
F117088,0.47733074019258814
F101277,0.5057383964691164
F124674,0.4534818051451813
F118679,0.47677006081503986
F100697,0.47411166611679884
F107785,0.4646583691844531
F109642,0.45855760015655317
F119574,0.4395529509068118
F114841,0.5278662424809486
F112762,0.5515374706769921
F123792,0.38560726332148804
F107168,0.5287220663949499
F120641,0.5698158125350388
F108273,0.46144073410746594
F124407,0.5046827791206464
F114604,0.4909799830361187
F102970,0.48460814049688067
F122148,0.41545619000579304
F108010,0.519113735696983
F117610,0.4959057231758744
F100140,0.45235645991111
F113938,0.4139251962720482
F121084,0.4667679452607448
F101060,0.5059812884379115
F108562,0.49983270982718314
F110164,0.4537267482537965
F110472,0.4899882149813928
F114543,0.422962403132338
F122852,0.4841574576746374
F123987,0.5174436708332236
F106836,0.4400608181166057
F101754,0.38973617156234913
F113931,0.4967967256853721
F124553,0.44722276248610787
F102295,0.4889676329593978
F112168,0.43315807966912573
F119601,0.45617118984523014
F114744,0.5015103037992201
F102112,0.42426200004386727
F113311,0.5039794818573903
F101833,0.42317132302190985
F103038,0.4244431622606971
F120560,0.42277724574968845
F112035,0.4277785219265493
F111041,0.43287526986165314
F106820,0.43605907139882005
F122282,0.5509826287599557
F122812,0.40771491390854103
F121959,0.4896937610182132
F111241,0.49051518564094787
F115679,0.5584292060941713
F100487,0.44624534632221763
F110726,0.50259175546941
F117027,0.4357106354000151
F111810,0.4282085473328818
F112058,0.48635374867989056
F112471,0.4697330460026504
F103296,0.5240171205284774
F115646,0.4758082963050601
F103349,0.46215154816037857
F122192,0.4695053597800127
F107979,0.48122707729760006
F124864,0.4604506796003744
F122862,0.48101026097074634
F118545,0.45874657375073197
F123305,0.467543079604008
F110767,0.473756927806164
F103752,0.423577782711738
F121115,0.4380108297715476
F109639,0.5197767331163352
F101751,0.49025889876751044
F114586,0.511067023795839
F112250,0.43743757585127296
F108536,0.4690926610348991
F116656,0.46378257646184384
F121706,0.4345209583744641
F118536,0.5254106822994811
F105191,0.5180689871433317
F104561,0.46902410395992344
F101998,0.5387995722800544
F115774,0.41281457486056383
F115983,0.5125641614211482
F123259,0.48399958351781563
F100753,0.5429792790347444
F123982,0.42582233853883267
F116710,0.5439946631462624
F102019,0.522800092796435
F123612,0.4986870530762273
F115548,0.4446793360398454
F114793,0.5408877886260902
F101753,0.579848962738412
F104066,0.5478553369628633
F107166,0.44873417018292183
F104321,0.3975511151357961
F105839,0.5273158142079378
F118851,0.5286573743214046
F109929,0.4367160145272678
F118079,0.5300000007455806
F106387,0.44400590095970555
F117429,0.42663227864922615
F112211,0.4384838772670343
F101550,0.4942110467156005
F121466,0.46828572120689005
F107148,0.5320024547584797
F118450,0.402560962725683
F111865,0.547139580028759
F110969,0.45720574778186585
F109782,0.46324255630873057
F111408,0.40082578406597275
F108063,0.4871733990430794
F120971,0.528970405229953
F123231,0.4945908606783547
F122302,0.5002446991082826
F121337,0.4675927641580962
F119311,0.4070030936958884
F124628,0.488074348568855
F113156,0.5195325550831875
F122818,0.4615506301796192
F116061,0.44283528752615414
F114676,0.46284675507115836
F105188,0.5036797446030694
F109111,0.45622976573304147
F108985,0.4785822163832872
F118123,0.4669648810137196
F116826,0.5166769655821407
F111800,0.5459464433245231
F110853,0.4604020567565111
F110615,0.4899214182727429
F107116,0.4575994127566993
F121710,0.4339606423218349
F100340,0.4843295245614576
F101311,0.5046264524877326
F106219,0.4476352810130787
F114711,0.5181513020251759
F102516,0.5586036818436241
F124145,0.466795860265563
F110628,0.5123100717261526
F104011,0.5586413758681638
F105525,0.47351076389863117
F120431,0.41305940821577025
F109437,0.507782814881786
F120177,0.4245485922501831
F112433,0.5053915225915522
F100873,0.5318824681223424
F123892,0.43692114227280343
F100488,0.46393179209858854
F123556,0.46693326053981027
F107354,0.5787996170462019
F123503,0.5074915202065167
F119966,0.43036909296326425
F117678,0.46695601112170104
F121895,0.5813195444707571
F122053,0.45590825297468646
F112917,0.4588544273760671
F106363,0.5345307741769967
F102370,0.41262196423005315
F117001,0.4503469363220824
F101693,0.4450685108818432
F105339,0.47077639645738134
F107942,0.39607508669512165
F101824,0.4000477103207327
F106272,0.45254610669823664
F124074,0.4293607331179494
F106358,0.44175185465492384
F119832,0.4295706404091426
F110240,0.45625262162044783
F119296,0.5062816089568434
F109476,0.42110330932722684
F107789,0.5648283691209267
F100736,0.48568357753044344
F116588,0.4841415998833007
F122290,0.4835097395976058
F101154,0.4866778928807092
F102389,0.5003482290562951
F117811,0.4274459634464635
F111868,0.5501038453239625
F101781,0.545707861692094
F116332,0.4454940260008512
F111610,0.5130908680497197
F122095,0.5129364136908892
F109282,0.48369723261591113
F105010,0.5066700626640388
F119399,0.5011814853863937
F101522,0.470654710799821
F119679,0.4608677378834243
F122804,0.5574840244229318
F108115,0.46419035337780346
F119513,0.5644255021437
F115012,0.4932573841346193
F106658,0.5139892656888257
F119250,0.4184226834778883
F118688,0.5420159288899202
F117432,0.47288792630216286
F114870,0.44057790115911494
F103602,0.4332554682515155
F101598,0.47580205860968844
F109441,0.48557384058237135
F124954,0.5018011937095042
F115780,0.3991919491582219
F122592,0.4863803035456816
F109049,0.4237684159858825
F114002,0.5213317351491608
F114251,0.42549848984868976
F117006,0.5176174500789484
F115034,0.4979093722701394
F104720,0.4607674635602792
F109984,0.5571716172312022
F119430,0.5188260787408319
F105198,0.5213879538054476
F103837,0.46138848836849666
F114551,0.4434351902656688
F103104,0.4122675736245139
F120376,0.43325688270301743
F104851,0.5072479627012606
F120183,0.48120903790064373
F124885,0.49604573092567056
F102201,0.43934477300149405
F119491,0.5193186104091743
F104606,0.4624034900776214
F116372,0.4737365407404097
F119040,0.5586742096569747
F101915,0.5177227845170795
F109175,0.5024373776291201
F115685,0.4448215664304875
F111428,0.42434193027440603
F103111,0.48890092265172375
F110873,0.4172240089587535
F107633,0.47153778937587754
F107787,0.49544331200777625
F117530,0.48270645432367876
F111396,0.5390229409400286
F100767,0.5382639725221932
F123768,0.5041395318561065
F119595,0.49503109361345093
F120457,0.5183694733943334
F100411,0.4646617672527651
F124692,0.4914196162171979
F121841,0.4828813688467266
F120055,0.4223452449564457
F109741,0.4796211675198675
F116870,0.4786171660782104
F105897,0.5112338802860095
F111705,0.4920942159189894
F111019,0.47894250026011287
F112687,0.44215820536510364
F120794,0.45484553130382815
F108983,0.4813259271432544
F104288,0.4086181011912334
F104780,0.5336785521507916
F111451,0.5417575711014716
F101955,0.517240151014174
F108150,0.5217825074772648
F116150,0.4812015237438572
F100183,0.5383375908987326
F117639,0.5317025798441958
F121714,0.4879365903694979
F120937,0.4912912534525564
F113890,0.40283754611434847
F108932,0.48956784424534017
F122822,0.4906761413795446
F109135,0.5099847156109338
F100552,0.5123023606210236
F101261,0.5358592794759032
F100114,0.5003034771975333
F117108,0.4738571128653507
F123679,0.44606218434558664
F111243,0.44139483668688523
F113133,0.5552167164694248
F104645,0.4654906069150258
F105874,0.5221575287576042
F119181,0.4663566529096027
F101394,0.4064396464096138
F124488,0.4221721362665111
F116999,0.5404873931101066
F116068,0.5427016301252522
F118719,0.4244124248246154
F120589,0.542952347919218
F116146,0.4913683822710006
F119080,0.48055727826549205
F122698,0.4994628471974244
F121018,0.47126854772631405
F123107,0.5728323235717414
F122501,0.44521080106013605
F102275,0.5068510775350349
F108923,0.4274958071858957
F108770,0.5574672331416078
F118911,0.5184750904214439
F118847,0.4651841056880431
F107313,0.4973799075011325
F100472,0.45085272294401996
F101105,0.4780793608748629
F119002,0.4352741974807177
F122076,0.5339119901162548
F107518,0.540455812871294
F101013,0.4653534506872817
F114054,0.42688336837078705
F111988,0.5654286664468164
F105303,0.5587123693187331
F118549,0.4599815817255457
F115072,0.518474643218962
F103483,0.5082419380188588
F108248,0.39304604721507735
F107192,0.48686401644299043
F104489,0.46657460239940013
F115885,0.4541789385493796
F123246,0.5443060125994437
F124020,0.4925436201292324
F106433,0.39766582997417044
F108155,0.4414178370496684
F104023,0.49077868787793605
F105426,0.40255662299956013
F106140,0.5242924045151025
F120579,0.5282142367152423
F109403,0.5003524179738247
F103161,0.4466062222137391
F120903,0.4587680349954095
F114267,0.43930974910330683
F114603,0.44755228111027473
F101173,0.5319028694828409
F118312,0.44016967662466444
F112957,0.5252459723495528
F108174,0.4760463689005149
F107679,0.4828194786693074
F106552,0.48702073214742453
F123409,0.5225633161830014
F124647,0.5068824688140929
F116742,0.41619014471519
F117931,0.5078405346196678
F116665,0.4649734957231219
F115205,0.5123342959566402
F100312,0.4328958518264098
F116986,0.4980259645665337
F111842,0.4841511334697688
F124289,0.4848764061350284
F123926,0.5458704279042873
F121069,0.4281356603838858
F122330,0.4183594029335574
F102060,0.4967049054877443
F120022,0.4605711497398493
F120754,0.4992918162077836
F100793,0.39409451778322635
F103998,0.44047583983329
F118846,0.4776766781817034
F110851,0.4643545157012378
F121612,0.4668741563561057
F118155,0.5067284890302095
F108002,0.4629958984822148
F122670,0.47394770667528
F124458,0.45446450571088887
F103392,0.5050780185492767
F114535,0.45370157614790213
F116547,0.5404086579100201
F102145,0.40274927987651965
F105687,0.44666081663103996
F109473,0.5352873994407289
F121006,0.4684312660825208
F112627,0.5846046301804626
F113522,0.41914561572312076
F118369,0.49749389856206244
F106945,0.5510728543928655
F102604,0.4691861581540914
F100080,0.46473215986947136
F111323,0.40519004379949086
F117613,0.46107050802051436
F110569,0.5091614611095054
F104756,0.39660396283478655
F118393,0.5131504358815082
F114181,0.4628290364696176
F124170,0.5275581660891246
F101428,0.4486132310915501
F111588,0.4215391164914125
F117567,0.5157183264513658
F105661,0.4139017202322726
F124355,0.5321485917635761
F114965,0.47170910677088873
F120057,0.4858677202352901
F122212,0.41942831698327715
F116977,0.5254844445754162
F112559,0.4172472057896932
F105212,0.46407686549795835
F100954,0.5146651942512056
F121941,0.45978448046770615
F115462,0.5078913518192156
F116974,0.4642692036421486
F106977,0.48393072501181544
F113158,0.4257181211196742
F104864,0.47077095219558657
F105837,0.43435722181865577
F114309,0.49234337702170783
F114564,0.44894683899410787
F106157,0.5295244285198404
F105206,0.5072059317267915
F107052,0.45694440524885704
F107894,0.528355235554342
F120568,0.5267389080761014
F119555,0.4584967205831542
F110716,0.4386743633365064
F112055,0.4415739862929773
F120856,0.4825422945089423
F109446,0.5620033923920563
F105342,0.43642077513745514
F112668,0.465730054587467
F107650,0.4043650186635718
F111844,0.40980451662473383
F115697,0.44219233337133385
F112253,0.43610528548099897
F106643,0.48540765691886495
F116282,0.45302146023180134
F106165,0.455692762624606
F120271,0.45271250062371216
F123729,0.4954363545255745
F100377,0.4225768797959597
F108642,0.39003133463068335
F112115,0.41904455981301464
F102438,0.4285331887034381
F116606,0.4298401060697212
F118051,0.39549162271993854
F101272,0.4404478401172553
F122322,0.49422108226528966
F108021,0.4417948671681075
F109367,0.4964950897171505
F122111,0.5222352561246808
F112812,0.4288212137527574
F100908,0.49528184238785655
F113094,0.44974029844000996
F100501,0.4684818158660721
F118716,0.4952254939434138
F124793,0.5136218007567469
F107085,0.5043212726085148
F107738,0.41577841058725273
F110914,0.5039810473686338
F117788,0.42170818484468287
F118159,0.45467749128978946
F108667,0.506805091529583
F108071,0.441021518190291
F103657,0.47327257878187234
F119748,0.5555046684050008
F101308,0.45439525297057726
F116569,0.4659720024181553
F100038,0.4654154994844702
F112205,0.5454574545647483
F103240,0.4599150657217959
F113950,0.42885200512894706
F100517,0.4671948446505746
F118227,0.4209223382807053
F106284,0.4373063678106059
F107250,0.47377279944200446
F108987,0.4848742420728108
F115171,0.5515576087369218
F105144,0.4735035922102661
F106889,0.516185291100551
F108820,0.5230708051290965
F117312,0.48971319100996064
F106690,0.47813118107835356
F109425,0.5104319094755312
F106041,0.5346351026085416
F112476,0.4646347233454423
F117231,0.4493428211818663
F105013,0.41984809209273394
F103834,0.39313749073946236
F122912,0.4488375030938252
F124120,0.48612918647991055
F116850,0.475229356730882
F116021,0.4861780147547228
F102974,0.4748546870043324
F119415,0.4345585195937884
F106844,0.4781665390540763
F112212,0.4660464900255288
F105832,0.38991119486273274
F121947,0.4085388576048195
F101841,0.44508413962596255
F115295,0.5444482547278795
F102786,0.4428932577574002
F108739,0.5072168868695675
F124052,0.4788298766337321
F112033,0.4834914798429582
F109200,0.5076244868930472
F101307,0.47633263400580006
F116142,0.49922130066296955
F116923,0.4054218506630937
F112328,0.481331540400108
F109744,0.49282461864697774
F112901,0.48721140826498416
F100297,0.44322951003261785
F106331,0.5300191983519774
F108745,0.4786693726126249
F118987,0.4855612796590453
F109362,0.47869402072055967
F110804,0.4117616204207428
F107474,0.5197940263073426
F114558,0.4138703812941315
F116890,0.44730208350006073
F113360,0.5075196005379925
F115612,0.48945701421091636
F110049,0.45912935519504544
F108747,0.4829364904777925
F105182,0.4813274522090336
F104033,0.4836694706318102
F111015,0.5069376279796554
F115764,0.4496326094586232
F111029,0.47749188685938854
F115056,0.43695805527952336
F109302,0.46746355422765073
F122737,0.49731062318478986
F100416,0.4583693087972046
F108765,0.4694489406414437
F100382,0.4668446497468339
F119964,0.4724924172877629
F118924,0.4262578989094306
F119687,0.4307157798547663
F121773,0.4511361467919345
F103119,0.4903926901015515
F124159,0.4753716330596145
F113540,0.4852057620507919
F119690,0.43198513847000164
F124124,0.38003049953633716
F106874,0.5321366246575586
F124254,0.41739394752816356
F117206,0.43874285916563355
F116103,0.46360371427328306
F122415,0.5210532427654369
F114830,0.4473050319738497
F100470,0.46904101755730493
F119810,0.5089086202071514
F107705,0.5106134123420336
F122443,0.5655721333022204
F101447,0.47720850887552413
F110636,0.41878737143642536
F118571,0.40047997034915755
F124080,0.4880293665138117
F109930,0.3970697305044784
F108900,0.5269155155411182
F116182,0.4991409217451305
F107775,0.43313297983408366
F109914,0.4150714997609869
F107440,0.4750954481901751
F111821,0.4882854160273964
F116376,0.49168900253744857
F116093,0.40075280341082503
F114477,0.4688194716473646
F107480,0.4706559880203784
F111851,0.5030359758775584
F111086,0.4817258675163841
F123115,0.40384540151075066
F108151,0.49729101665695025
F105727,0.5015970931151419
F121308,0.5390812391437056
F111963,0.47313124144640173
F120189,0.4835342802938652
F124354,0.44497757277538386
F106821,0.48416028424518454
F104285,0.47314908309954984
F119069,0.4683846795708157
F105983,0.45767569298738897
F100970,0.461230144032055
F112515,0.4474977208473573
F116847,0.437845038490596
F102872,0.4803279252172881
F120378,0.5414089953767146
F116531,0.4306969112439801
F109448,0.5468715939100582
F116394,0.47143971200311363
F104949,0.49113950543718443
F104022,0.45871652636949767
F109661,0.47475508902383456
F101127,0.4929828211597488
F105458,0.5295900500759079
F111359,0.4955959549013643
F104832,0.4754324560006579
F124194,0.44525065631717825
F105827,0.47310291592990905
F107425,0.5001911201827293
F102306,0.4957556713762897
F119913,0.4469993624955897
F101672,0.5000008035152792
F103056,0.5134850873754253
F104382,0.4294187281308318
F118968,0.5908841418935121
F124767,0.4924310017089598
F109725,0.39589369257678053
F102929,0.4603434602105766
F106360,0.46640669180162425
F115541,0.5172851107893747
F123884,0.4936751470081637
F113152,0.4961929462428474
F107913,0.4106454698781368
F109226,0.5146725335083769
F105023,0.5175179474825932
F102322,0.4783952295364812
F103788,0.4824785275923173
F107396,0.5243427199273767
F115281,0.477583918631875
F100273,0.49061411725073095
F107970,0.4177258802236227
F120773,0.4808642062014627
F112894,0.5498983437093101
F104441,0.40529205126235807
F111676,0.5027915686919511
F113899,0.42867262424305946
F124975,0.4508922354458174
F109944,0.5463116166666901
F118346,0.4969364946532966
F121350,0.4918983632943631
F107638,0.4333176445680135
F121517,0.49078267772552603
F116362,0.541713887976677
F102513,0.4968569729802459
F119158,0.45042336762776963
F119159,0.4704127443880875
F104153,0.37992764113199573
F101120,0.5091652660011015
F113681,0.48769346692715193
F121532,0.4433391641681519
F103335,0.5483356946705084
F101237,0.5464337855517524
F122458,0.4385509471527521
F120053,0.39287668027163997
F101349,0.4371749059209022
F108195,0.49638642682753464
F106115,0.47349224963011965
F101981,0.4912358995225498
F102653,0.4589404593895696
F111226,0.4455188720038489
F114911,0.5011295364755155
F104370,0.49983000551253726
F103728,0.46772508091991916
F109989,0.5302848969590745
F109136,0.4399902073971974
F109377,0.38881591635074764
F116367,0.4952359054766484
F121974,0.5201293807416365
F122473,0.4706011474010089
F106614,0.5055174043917454
F101124,0.45042544263278966
F115128,0.5220440812419924
F102816,0.5091644794318092
F103041,0.43685528499811105
F116138,0.4458217834554387
F117373,0.437597609568393
F115252,0.4829338024795327
F124056,0.5081252917446365
F119772,0.5244208315554794
F104436,0.4672188923173573
F107423,0.48341886455075633
F100095,0.408504981370217
F100364,0.5141473608738285
F112038,0.5207188692204447
F104522,0.4803772793790075
F113109,0.44456335813681913
F110974,0.43782623915897745
F101872,0.5067295675321066
F101068,0.4814699864806566
F104709,0.4609391127985944
F120644,0.47368723299353577
F110439,0.4761427263828007
F108131,0.5020306942467836
F109717,0.41135572726031217
F109622,0.506640947839579
F123571,0.46130595905367966
F102686,0.47600804103820465
F119216,0.46560613745318624
F123527,0.5580962241567975
F112500,0.39648821553377833
F120660,0.4565496494156954
F121830,0.48097519055819626
F104237,0.44331979495204876
F115190,0.5374693769774318
F118920,0.5027589180813392
F116871,0.5208194371116616
F116973,0.4144554923273609
F123010,0.5463870078031906
F114876,0.4259409920096514
F110215,0.5006826788455688
F107723,0.4563066737136971
F108436,0.4913829812021355
F103074,0.5593093634972797
F114136,0.4252749853474641
F120082,0.46365998559826443
F115581,0.5341500869704772
F108293,0.4990990485741533
F115417,0.5104282935840851
F116833,0.47077338036828037
F100029,0.5028348102179317
F116985,0.44928580747612623
F111833,0.5733041468388769
F120260,0.455474799154034
F109583,0.451363614163273
F123693,0.4808647313955891
F115645,0.503986868912562
F122301,0.47111614870155594
F119206,0.4415030650455673
F100826,0.48306081395074196
F111926,0.4917722267677692
F112417,0.49669487712194965
F110403,0.4111818195260931
F119140,0.530997706617322
F104695,0.5078082815333761
F123804,0.4183992954694566
F117199,0.42369539839584
F114751,0.5119238403514219
F113662,0.5424796899263243
F119786,0.444180267523577
F109722,0.47449314389806074
F117726,0.4222534025883146
F120605,0.4099251327521706
F104546,0.5277781649052558
F119188,0.473937778380867
F116439,0.44353384566805376
F111002,0.4407509217676152
F123070,0.4780505669384661
F106147,0.4329975100314498
F104932,0.49251975842562135
F109194,0.506721187690261
F115531,0.5098459779656157
F105641,0.5198717582350749
F112111,0.4879750143856428
F102598,0.4206240249149494
F109342,0.413867834407196
F118390,0.4522848705081659
F113576,0.469950739506119
F106199,0.5243913656938555
F116290,0.52723022592077
F107611,0.524250808069354
F113223,0.4898030001845204
F118464,0.4878161920221045
F123013,0.4704911222841115
F120006,0.4977823742674728
F116478,0.501117546729998
F101312,0.3823673647647978
F123042,0.46943497668041534
F100045,0.47055533057647564
F113407,0.447794093702601
F113374,0.46671394967884694
F118256,0.4287709295441425
F104208,0.40484298689868514
F120343,0.42030613246350296
F101762,0.47005129378339405
F108658,0.4241633879131869
F116339,0.470603684871848
F124368,0.4405515800456813
F103787,0.47048088140139716
F113870,0.45408326961838386
F111713,0.5061433567265238
F118677,0.5361310197653134
F104312,0.4504450034857221
F106606,0.5262739494390793
F118122,0.5067029687793049
F106599,0.5366681659743083
F109570,0.5176520954107712
F113081,0.49979079030714735
F105129,0.449742871884257
F109831,0.44372500884358534
F115161,0.46810021376085786
F122139,0.5113647188970164
F114634,0.4521035568267968
F105517,0.47178026221752456
F114407,0.5119217162647516
F109772,0.4332843565333854
F124495,0.45773132240373043
F103543,0.5635977443532996
F124747,0.47058474128099165
F119084,0.4094064464264153
F115815,0.5325375537571619
F118726,0.41816771609869186
F119478,0.5017049908990876
F122521,0.3984605975243002
F102328,0.4899354263722918
F100842,0.5046317375696692
F104040,0.44841416413838087
F123101,0.47366843146761517
F111886,0.4622589200726711
F101212,0.5218396068485747
F116420,0.437783355208203
F118287,0.5136627628900272
F111054,0.5524140566128062
F100706,0.5695519725189989
F120788,0.44661346737963625
F106477,0.49065612317111146
F116902,0.5479733083722496
F124738,0.4370835347634685
F105208,0.4938014712671734
F117963,0.45435116348681853
F119238,0.49575982902257926
F106181,0.4673996754512977
F119735,0.4280747310427812
F122554,0.48000936703432595
F122008,0.4617584751640724
F111317,0.5054635186893822
F123120,0.4214659903795234
F114225,0.4379177158636701
F121985,0.46492340869672694
F110484,0.5059692273996571
F108430,0.4670923455231533
F115305,0.42306121630925136
F124268,0.450140036345833
F119847,0.4494617178790314
F102738,0.4325650806606085
F109464,0.4505601502868077
F124522,0.5240396614018832
F103969,0.4210434418493088
F109225,0.4488188726038892
F115136,0.5969127858910768
F116931,0.46738877215887636
F122013,0.43833420823286995
F124436,0.4938208268808101
F104149,0.4772822507658006
F110606,0.44296894703033807
F124802,0.43358737494415905
F104345,0.5009314178948755
F114672,0.4195960947929859
F119848,0.5233452364440169
F103290,0.44688288034410933
F104888,0.42104647153704655
F113520,0.46566649425803786
F119168,0.4486425622418714
F104655,0.43656182751886696
F100234,0.4892450287646979
F123659,0.4824581611015648
F121306,0.3902607893700671
F122919,0.4806619370936661
F119185,0.4999723354257722
F114557,0.44312147013357345
F120068,0.5331849421434924
F110255,0.44702641503005175
F114668,0.5457142532834964
F101784,0.5160297567091188
F123733,0.4277967415832219
F111087,0.5512214934603432
F108592,0.4663362273198698
F110370,0.5387799053516892
F124017,0.560271506856757
F102724,0.5084065165442647
F100722,0.483556794224436
F119291,0.5124667967242371
F104360,0.5618740693761927
F120415,0.4561316516603047
F104816,0.5287124565236503
F111397,0.47150584827439174
F112336,0.5201402107224112
F110568,0.4297072332875299
F106576,0.4738497754561308
F100151,0.38405690941042697
F110197,0.5366687377935595
F109336,0.486232567043295
F124798,0.47960658863915595
F100162,0.46730992357998336
F101699,0.4543654143481231
F112645,0.4732856280243921
F112829,0.5263644302257253
F103331,0.4567063984313906
F120328,0.428170627051729
F104367,0.47553152841894863
F114200,0.544586874377115
F104673,0.49158777241325324
F122029,0.4677831651243407
F101404,0.44742478831617066
F109571,0.46844490544413253
F117648,0.5474675854623735
F123171,0.49947057069180995
F106429,0.5110119748812468
F119641,0.38974620035034846
F100178,0.45692928835569957
F117139,0.42278026192765483
F109205,0.4143517771275071
F123893,0.42716060554445057
F100733,0.4759516088691388
F105491,0.42609938780047507
F110633,0.4590889916714138
F116553,0.4520602806760272
F105633,0.5033134962295822
F116134,0.4001695511480512
F121291,0.5143565552911866
F107773,0.4324717390713008
F108088,0.46602675673035115
F112707,0.49315731525975715
F109569,0.4743828346292602
F120566,0.42577772349842824
F123968,0.4902997807187275
F123283,0.4738759569350921
F121506,0.46443087573186054
F118573,0.507729196621179
F124881,0.4531557351747367
F103023,0.4296718586326965
F121534,0.5297138592515561
F114154,0.515741458157385
F122007,0.41932884746431026
F104670,0.47123875689480665
F109248,0.48851307180627623
F110905,0.48549417173630416
F117212,0.5108916714318605
F121030,0.4840861342994971
F113457,0.41935383716170543
F109021,0.43465032387816344
F104306,0.455337086101621
F107503,0.512398041238072
F119787,0.46573846117457235
F109176,0.5206143387780238
F119859,0.5255851800571424
F123185,0.45416777194570146
F117230,0.4549241004158425
F116635,0.4543495914649516
F111519,0.5691414854720728
F104098,0.4516003312907021
F118801,0.46356656639270144
F116581,0.524463357171925
F101213,0.48921147859149433
F124269,0.44788168504694315
F106830,0.4085967555095332
F104895,0.46354341637186836
