record_id,flood_risk_score
F121368,0.5104538123379353
F104624,0.44097662700176
F104063,0.5005117873576095
F104344,0.4842534855510678
F118253,0.5251310828107365
F103315,0.44161005292297895
F119431,0.5414310373943105
F112167,0.5253182352909529
F116395,0.5150382858125592
F107209,0.38396717124133994
F106831,0.4671232778157889
F110362,0.5085280851907867
F123715,0.486286092706451
F114686,0.47449633584258355
F100236,0.41170108772214825
F105475,0.4888358627936489
F119724,0.4958854089959253
F121653,0.5050280419067231
F110182,0.4241152262729918
F124466,0.48675040736412584
F109994,0.5270812006393147
F101098,0.44033585407710746
F110819,0.4778684344136651
F124937,0.39145551114162935
F105167,0.5247878608941929
F109738,0.5069719103577561
F117504,0.5010279855937274
F123201,0.538239857734293
F104276,0.5071540880592639
F106674,0.46385283069010613
F102033,0.5756240047263284
F114776,0.44957838843397296
F106675,0.5108869951955631
F107195,0.5363582067389713
F115966,0.4381524779424795
F110078,0.4646823632026222
F101644,0.5444576386691639
F100635,0.4331641266879186
F106895,0.4630897177854948
F115420,0.4976985566444977
F122657,0.4826903616918668
F121159,0.4285127129687365
F106498,0.5261277891572589
F123880,0.4222597336088567
F121738,0.4876249187240217
F103530,0.5494394603221384
F118037,0.42539351096911904
F121887,0.5741411709842863
F117474,0.456214884545658
F108838,0.5512898089211883
F110850,0.4433816781461677
F108920,0.47486310755169664
F116417,0.46656139235818056
F123163,0.4414422726837291
F114455,0.4281699476637851
F101247,0.5346624941081509
F104992,0.45058920992185364
F118511,0.4144259727732205
F114644,0.4591357425716224
F102251,0.48748696517944323
F109818,0.4280082158241638
F111847,0.44676485287219575
F104955,0.42689852244517856
F119652,0.5283832811169177
F122133,0.3827879179446456
F104993,0.4401027200646459
F113510,0.4548278611903901
F123557,0.47188893432834195
F113962,0.3806897023848648
F105947,0.4789985691172712
F106911,0.4910952821139662
F100652,0.4779617517772294
F109685,0.4519705357085308
F116475,0.4897435417838122
F104565,0.47616610182809016
F124062,0.45895924615845773
F115932,0.4102817308760365
F109613,0.5202095975316461
F102386,0.5109541180193669
F113483,0.42654448697227704
F117088,0.4713860103762868
F101277,0.5062174590889262
F124674,0.45142134804161393
F118679,0.4783834747780531
F100697,0.46720137430972974
F107785,0.4568356658149809
F109642,0.4560608155857386
F119574,0.42432973398819057
F114841,0.5258038059469565
F112762,0.5638263706432294
F123792,0.3686510869968274
F107168,0.5243705635216542
F120641,0.5650066485228741
F108273,0.44941110777774884
F124407,0.49845024896651297
F114604,0.4807958608797364
F102970,0.47731575128507947
F122148,0.4100785525001822
F108010,0.5140512108983103
F117610,0.4973101801185144
F100140,0.4582151843479966
F113938,0.4045447674355863
F121084,0.46509492182740564
F101060,0.5043962923249452
F108562,0.4942473516296065
F110164,0.44303801709421675
F110472,0.47696734283576175
F114543,0.4207511470777638
F122852,0.4761438010420249
F123987,0.5169541702228961
F106836,0.42936494754068455
F101754,0.3745986679281594
F113931,0.49691291300523494
F124553,0.4465598638062474
F102295,0.4807006191120749
F112168,0.4258767980008021
F119601,0.4505402107826429
F114744,0.5024105433595778
F102112,0.416455948095001
F113311,0.49687915791560666
F101833,0.4128526511720523
F103038,0.4117088216618293
F120560,0.4174367353674909
F112035,0.4141598974893058
F111041,0.425915413334442
F106820,0.421165761246903
F122282,0.5552815635123176
F122812,0.39099522371042644
F121959,0.48255263144110894
F111241,0.4852535298946675
F115679,0.5566236908475909
F100487,0.44726268692254767
F110726,0.4962399593209896
F117027,0.42879830238642125
F111810,0.4239245604375846
F112058,0.4785085932908597
F112471,0.46751046403609975
F103296,0.5238697389045383
F115646,0.4708392368503397
F103349,0.4446199356772221
F122192,0.4669272839770646
F107979,0.47414710363868456
F124864,0.45842813547500194
F122862,0.4704633869902052
F118545,0.45185407621822776
F123305,0.4669289561977984
F110767,0.4688943122600066
F103752,0.4157619833165004
F121115,0.4292306727842706
F109639,0.5221409262509142
F101751,0.4859462493340581
F114586,0.49878462133244567
F112250,0.43143861433410025
F108536,0.46887034992504384
F116656,0.4604602579854161
F121706,0.4265825930669123
F118536,0.525719801284089
F105191,0.5155481850732557
F104561,0.45617852517538904
F101998,0.5394001848324574
F115774,0.4059992865687836
F115983,0.5085789023497412
F123259,0.47428490587006444
F100753,0.5383942416249594
F123982,0.4185847599807717
F116710,0.5400524144769449
F102019,0.5286247687173885
F123612,0.4909644227212847
F115548,0.4466210370269985
F114793,0.5376964941149746
F101753,0.5857033423433451
F104066,0.5527099968360041
F107166,0.44903444131575626
F104321,0.38485208610911953
F105839,0.5281205645933602
F118851,0.5316420174219504
F109929,0.4263938240253208
F118079,0.5319407152222609
F106387,0.4371604654182494
F117429,0.4209449716622203
F112211,0.4235375011628352
F101550,0.4981130833889216
F121466,0.46969323077621905
F107148,0.5370818620867625
F118450,0.3921838463017685
F111865,0.5455074766955497
F110969,0.4522881680111805
F109782,0.4613269855324488
F111408,0.39846605948249436
F108063,0.4873006870612696
F120971,0.533071213318916
F123231,0.4955872479229487
F122302,0.5002887010754083
F121337,0.46315068383249025
F119311,0.39875393292931127
F124628,0.4833643924705824
F113156,0.5208213713899277
F122818,0.4521233975187581
F116061,0.4485884381986487
F114676,0.4575983973277494
F105188,0.4952112666969446
F109111,0.4515558385146005
F108985,0.47138331840480224
F118123,0.45735684591000736
F116826,0.5142823822711073
F111800,0.548645656534324
F110853,0.4563655845650187
F110615,0.48046580236681785
F107116,0.46138182525772653
F121710,0.42272436295479965
F100340,0.48104391662361984
F101311,0.5067806342284797
F106219,0.4397663625724405
F114711,0.5103389711974642
F102516,0.5594354042648352
F124145,0.4600317666349195
F110628,0.5057618929160993
F104011,0.5587936004768715
F105525,0.467542124146096
F120431,0.41022911813188323
F109437,0.5039513093287092
F120177,0.41878290947377317
F112433,0.49963568545094705
F100873,0.5314224114384528
F123892,0.4254505838733579
F100488,0.45896022019377186
F123556,0.45649687689935003
F107354,0.5870190375199997
F123503,0.515814934170636
F119966,0.4314925129222894
F117678,0.47328704344347333
F121895,0.5823270813485132
F122053,0.4637684857519298
F112917,0.4485727646200927
F106363,0.5323292243853518
F102370,0.39621252138581703
F117001,0.4603998120548545
F101693,0.4458914757499548
F105339,0.45931530978022955
F107942,0.3839455594231413
F101824,0.385377415599952
F106272,0.442013391971133
F124074,0.42749004243830635
F106358,0.4360736819234431
F119832,0.4238406466902771
F110240,0.4515662696142895
F119296,0.5011620042107447
F109476,0.4145464004400847
F107789,0.56499607272596
F100736,0.4806680454771655
F116588,0.47258264974407405
F122290,0.4760581153742052
F101154,0.47810287805436735
F102389,0.4917927572294435
F117811,0.41822986599812234
F111868,0.5590858060418068
F101781,0.5369587524999736
F116332,0.4406136395016144
F111610,0.508146046614318
F122095,0.5148719863959942
F109282,0.480084824229627
F105010,0.5015921081912207
F119399,0.4929267791360758
F101522,0.4612656331253197
F119679,0.4531646976564118
F122804,0.5553863482773508
F108115,0.4613741070719485
F119513,0.5779963110091826
F115012,0.4901728847437608
F106658,0.5201021314912014
F119250,0.4191834545435243
F118688,0.5494244479841051
F117432,0.4621142436295194
F114870,0.43773645364192404
F103602,0.42084147738628386
F101598,0.4664698665068304
F109441,0.4840489085494486
F124954,0.5021917064612899
F115780,0.3930073500391918
F122592,0.48174366851461387
F109049,0.4111402424183566
F114002,0.5237346257744768
F114251,0.41743307638751176
F117006,0.5200169046347762
F115034,0.49007725988641854
F104720,0.45237863828528546
F109984,0.5632806781193033
F119430,0.5242872999496457
F105198,0.5236995451017283
F103837,0.4576560078889703
F114551,0.43810362983257983
F103104,0.3981885371362372
F120376,0.4333000761705257
F104851,0.508731056535892
F120183,0.4783260856871069
F124885,0.4947943633928844
F102201,0.43924142235427927
F119491,0.5131021818942653
F104606,0.46042588084685004
F116372,0.46224663494457324
F119040,0.5614228550927107
F101915,0.5255931126671384
F109175,0.4969230921447381
F115685,0.4410454832648284
F111428,0.4150934727662344
F103111,0.48579745362883536
F110873,0.4110843465628469
F107633,0.4591225828953399
F107787,0.49170218690424644
F117530,0.47819162920783875
F111396,0.5407773930749042
F100767,0.5349833919754686
F123768,0.5064125068205187
F119595,0.4816783185046151
F120457,0.5117325022374498
F100411,0.46043978047305495
F124692,0.49900877710235414
F121841,0.468859569162638
F120055,0.41257137354130247
F109741,0.4768289359485911
F116870,0.4787045236351163
F105897,0.5067428145991778
F111705,0.4907960517583558
F111019,0.4774588322917377
F112687,0.4347819552817018
F120794,0.443254055990015
F108983,0.47515698065815565
F104288,0.39756008919148766
F104780,0.5349744635155008
F111451,0.5427102889873278
F101955,0.5152523734256835
F108150,0.52544963983233
F116150,0.474711856776656
F100183,0.5372156853578531
F117639,0.5259191703685221
F121714,0.4879934032204415
F120937,0.4901462609458474
F113890,0.40292849978945994
F108932,0.4869292919362708
F122822,0.4923744240722425
F109135,0.5096665449797277
F100552,0.5091396103508496
F101261,0.5463109968751455
F100114,0.4993642902674733
F117108,0.46353481626959403
F123679,0.444850782525832
F111243,0.43933759144090917
F113133,0.5481751329970781
F104645,0.46357171430843525
F105874,0.522218999354281
F119181,0.45163524887540735
F101394,0.40028157572091444
F124488,0.41405474107916657
F116999,0.5438824640968205
F116068,0.5436315320278777
F118719,0.4240522710602247
F120589,0.544879509908454
F116146,0.48393183745176654
F119080,0.49113842322946405
F122698,0.5064150640459776
F121018,0.4683265467066046
F123107,0.5667384204642351
F122501,0.44019585180852694
F102275,0.5049270428505109
F108923,0.41523564209772457
F108770,0.5722098770507923
F118911,0.5224413327833035
F118847,0.4733453725238659
F107313,0.502111125608523
F100472,0.4471468876682124
F101105,0.4782723136058335
F119002,0.4313058284481745
F122076,0.5340517336884836
F107518,0.5446028829398145
F101013,0.4604275684807591
F114054,0.4220964661902474
F111988,0.5717090549535491
F105303,0.5671229605759518
F118549,0.4529796147757095
F115072,0.5203011588522862
F103483,0.5121776880061656
F108248,0.3778912024396486
F107192,0.48076181436501003
F104489,0.4630733178791865
F115885,0.45247264805629334
F123246,0.5485791918086949
F124020,0.48463520799362614
F106433,0.3882464805785184
F108155,0.43605082762733194
F104023,0.47943801447087225
F105426,0.3949090504046433
F106140,0.5232874707446176
F120579,0.5190581603887559
F109403,0.4978600559286162
F103161,0.44059338662713643
F120903,0.46237791255391636
F114267,0.4292248681618644
F114603,0.43755705405835704
F101173,0.5280469729054224
F118312,0.44304557469222683
F112957,0.5315047876711392
F108174,0.4652225438785754
F107679,0.4854955796008924
F106552,0.48233835739372427
F123409,0.5217652951890087
F124647,0.5037744880819984
F116742,0.4092105166598413
F117931,0.5064369815032952
F116665,0.4581824894095072
F115205,0.5089743993821925
F100312,0.42422288251926876
F116986,0.4939208788351924
F111842,0.4875832422507552
F124289,0.49177619085792745
F123926,0.5539794747234333
F121069,0.41504043867689233
F122330,0.41534731932462204
F102060,0.4978176929663515
F120022,0.4579999702013844
F120754,0.49742958940980825
F100793,0.3832735180558948
F103998,0.43814628545703493
F118846,0.47275693935536345
F110851,0.4539997392049268
F121612,0.4626474003445219
F118155,0.5012027322180401
F108002,0.4520396107272209
F122670,0.47859421488539705
F124458,0.4438895233306805
F103392,0.5028535284331392
F114535,0.4477098988566186
F116547,0.5444575443603038
F102145,0.38185678601478285
F105687,0.44925998503169173
F109473,0.5363201788804902
F121006,0.4737152730499429
F112627,0.586244949936912
F113522,0.4156788190092579
F118369,0.49606658634011513
F106945,0.554713924289924
F102604,0.4573662222429303
F100080,0.46410294681466063
F111323,0.39070031511992587
F117613,0.459867644390331
F110569,0.502390710483654
F104756,0.3880883076323759
F118393,0.5120399962011751
F114181,0.45895705374026086
F124170,0.5260564905592083
F101428,0.4422318525564211
F111588,0.40213185569553567
F117567,0.5195996093811995
F105661,0.39885373413986003
F124355,0.530177212143971
F114965,0.4698892177511361
F120057,0.47752086786639497
F122212,0.41143851606748316
F116977,0.5329458358834394
F112559,0.4011893434341024
F105212,0.45928957388157976
F100954,0.5137915866003764
F121941,0.4646518759519398
F115462,0.5055327339463309
F116974,0.45712884565364864
F106977,0.4824332912914619
F113158,0.42334254436311647
F104864,0.4696716944579536
F105837,0.4292995438520027
F114309,0.49600782458948495
F114564,0.44506782971542036
F106157,0.5359976483987596
F105206,0.503168663376761
F107052,0.45261673534310587
F107894,0.5221343806830022
F120568,0.5167990260992191
F119555,0.45105066622811774
F110716,0.4343587759683263
F112055,0.43453515242334706
F120856,0.4828311517747292
F109446,0.5608754796337965
F105342,0.4344672332832544
F112668,0.4552604385573894
F107650,0.3952471409395811
F111844,0.4070485906873318
F115697,0.4349836019728886
F112253,0.42978796596487157
F106643,0.4812789713849434
F116282,0.449090110725294
F106165,0.4436079037437955
F120271,0.44458245703679977
F123729,0.49672869486974447
F100377,0.40426664574105375
F108642,0.37271837640301386
F112115,0.41603931225903884
F102438,0.4248116247439413
F116606,0.42134711889592047
F118051,0.3951729064341709
F101272,0.4245279330829435
F122322,0.4967717943836123
F108021,0.43640809456822427
F109367,0.4933098217716036
F122111,0.516401923025533
F112812,0.42139081393450967
F100908,0.484683500742898
F113094,0.44618535574075185
F100501,0.4584363588541249
F118716,0.498786660578096
F124793,0.5100073856018567
F107085,0.49829685995398026
F107738,0.4191657022392375
F110914,0.5063163314430168
F117788,0.42375020726408363
F118159,0.44956472009473175
F108667,0.5102289004181838
F108071,0.43601280189877223
F103657,0.46152975834875193
F119748,0.557394976528644
F101308,0.4425144561703345
F116569,0.4555795376655855
F100038,0.47165752661015187
F112205,0.550809750702166
F103240,0.45161972821604496
F113950,0.4216167559504001
F100517,0.46339030552529437
F118227,0.4159099951759535
F106284,0.4304032728612326
F107250,0.4752766199774294
F108987,0.47101571166982525
F115171,0.5559952719565395
F105144,0.45939180905598964
F106889,0.5206253886257077
F108820,0.5217840329855026
F117312,0.48888698434779704
F106690,0.4794102110610832
F109425,0.5061076530965478
F106041,0.5352293508220046
F112476,0.4617024618311722
F117231,0.45618466678652486
F105013,0.4102188222522042
F103834,0.3834349861154258
F122912,0.44624531254170213
F124120,0.4845956701949459
F116850,0.4708159958093651
F116021,0.48086988534207503
F102974,0.47028125523624603
F119415,0.4162859054124662
F106844,0.473903486395783
F112212,0.4588504100492346
F105832,0.3811103858707617
F121947,0.4019637508530297
F101841,0.4355570079345386
F115295,0.5368201414582079
F102786,0.437386977496281
F108739,0.5089782086654331
F124052,0.4772939386592672
F112033,0.4817452899158952
F109200,0.49983577028846726
F101307,0.48139372624395027
F116142,0.49618228944936116
F116923,0.38749040481085373
F112328,0.4839699013678621
F109744,0.48653134310698354
F112901,0.4799912421737455
F100297,0.43389596838996675
F106331,0.5268238686121391
F108745,0.4731244516754498
F118987,0.49152590376233346
F109362,0.46521710397109073
F110804,0.3981048904185156
F107474,0.5188632210733164
F114558,0.4188568927358276
F116890,0.45232170952116363
F113360,0.5030004176123283
F115612,0.48979434057241933
F110049,0.4472954695800564
F108747,0.4658739738159805
F105182,0.4645128009274367
F104033,0.48003470834396356
F111015,0.5054442539125641
F115764,0.44372059636289685
F111029,0.4727688656448004
F115056,0.4364037341990412
F109302,0.45990041486086597
F122737,0.49864755837947733
F100416,0.4607050116730761
F108765,0.46071030169521576
F100382,0.46311491717678627
F119964,0.462672288511725
F118924,0.4226392031653334
F119687,0.4254485351722685
F121773,0.4405733678693873
F103119,0.4819987919390426
F124159,0.46719389756216995
F113540,0.4897525730109022
F119690,0.4218263132104479
F124124,0.3775643385663713
F106874,0.5380567669612618
F124254,0.4124410245210194
F117206,0.43791053745839414
F116103,0.46428697310481526
F122415,0.521986185495948
F114830,0.435894644966362
F100470,0.4641481214681299
F119810,0.4997370392899437
F107705,0.5165643531886516
F122443,0.5746721146183786
F101447,0.46630844708337943
F110636,0.41759451816761683
F118571,0.38687843161989094
F124080,0.4812481432502193
F109930,0.3864476272445127
F108900,0.5371671715310605
F116182,0.4959224360568525
F107775,0.42871818178173526
F109914,0.40279159247720975
F107440,0.47201755428747866
F111821,0.49801011906582343
F116376,0.4895608551810149
F116093,0.3944170041135115
F114477,0.47390075883769095
F107480,0.46731752809828553
F111851,0.5024486936966027
F111086,0.4655858504149868
F123115,0.4071392686597329
F108151,0.4969289008000052
F105727,0.498068799528883
F121308,0.5391467032153765
F111963,0.46660711671231286
F120189,0.48728009932932553
F124354,0.44513954830153857
F106821,0.48574886606519907
F104285,0.4735326124956067
F119069,0.46129262364392515
F105983,0.44558686119704594
F100970,0.4584934094937719
F112515,0.4326588289141289
F116847,0.43088179854334885
F102872,0.4808807979130366
F120378,0.5425247280035331
F116531,0.4215515088922991
F109448,0.5429498017717367
F116394,0.4676325851951719
F104949,0.4853294847477881
F104022,0.4530896407865964
F109661,0.4700609286056005
F101127,0.4884494286149049
F105458,0.5293961089803862
F111359,0.4907603052167662
F104832,0.47439057000896273
F124194,0.43607772902586744
F105827,0.4668299419137638
F107425,0.5000019665907982
F102306,0.48973958781426863
F119913,0.4272244960935755
F101672,0.4971542092386583
F103056,0.5225588110697768
F104382,0.42826737177570684
F118968,0.5959553018523908
F124767,0.4900415007449945
F109725,0.38915113558844217
F102929,0.44933933745154514
F106360,0.4598977517288424
F115541,0.5112382818564168
F123884,0.4882889131974646
F113152,0.49263949054675576
F107913,0.40410733478449945
F109226,0.5124544209702121
F105023,0.5104098758346698
F102322,0.47844988274664896
F103788,0.47293504597353697
F107396,0.5266395438910818
F115281,0.4804941676071077
F100273,0.49233209850896037
F107970,0.4127002351908191
F120773,0.4850293513318298
F112894,0.5454981511705915
F104441,0.39056144259540526
F111676,0.5061286425454311
F113899,0.4265218705535272
F124975,0.4450996796130926
F109944,0.5561704658235359
F118346,0.49327872998868216
F121350,0.4866011398867881
F107638,0.41750539064904946
F121517,0.4780063889516341
F116362,0.5467824548062633
F102513,0.4894999686925733
F119158,0.4412624270295315
F119159,0.46194530529546274
F104153,0.3612222665572974
F101120,0.5035596453094474
F113681,0.4837852255975684
F121532,0.4414526360089575
F103335,0.5511361642905
F101237,0.5523912353748317
F122458,0.44341375667144456
F120053,0.3870485660002911
F101349,0.42368304415337055
F108195,0.49286419940904685
F106115,0.47616401247202306
F101981,0.4938447492199362
F102653,0.44720161435822847
F111226,0.4327789651828033
F114911,0.5076227341614908
F104370,0.49166589255890025
F103728,0.4606806536966372
F109989,0.5256176409457497
F109136,0.43385929231252846
F109377,0.3776902700841563
F116367,0.4892774760870014
F121974,0.5209722425506663
F122473,0.47802898880115224
F106614,0.5029331287731806
F101124,0.4471818003211815
F115128,0.5278179914890156
F102816,0.4968559049158243
F103041,0.425310341500254
F116138,0.43338393670138214
F117373,0.43509176975813485
F115252,0.47827327228242805
F124056,0.5092993375955573
F119772,0.5220491753915608
F104436,0.4563490878915621
F107423,0.4783688649482619
F100095,0.4151984244976585
F100364,0.5150876139541041
F112038,0.5245750178887082
F104522,0.4707169974080264
F113109,0.44700126067839546
F110974,0.42991096941852314
F101872,0.5161370164423263
F101068,0.46935141912862305
F104709,0.45716871691409394
F120644,0.4720560680399632
F110439,0.4752954275563825
F108131,0.5008278933669223
F109717,0.40494384464926964
F109622,0.5016936321533919
F123571,0.46500488277313246
F102686,0.46954661251081536
F119216,0.46186744180983863
F123527,0.561800405666058
F112500,0.38151818657371483
F120660,0.4512066814859119
F121830,0.4712316241626313
F104237,0.4316505301899183
F115190,0.5436919958051103
F118920,0.5049626248564834
F116871,0.5305111653261484
F116973,0.40368698809360437
F123010,0.5523413468888811
F114876,0.41612727279825595
F110215,0.5012979761590104
F107723,0.45205462658924234
F108436,0.4902377324209679
F103074,0.5642184021195924
F114136,0.42329784074375393
F120082,0.4560802602351228
F115581,0.5429289106641364
F108293,0.4945696239628137
F115417,0.5037426516351853
F116833,0.46679448874803225
F100029,0.4991237231018269
F116985,0.43322075156228207
F111833,0.5747502823919386
F120260,0.45218592034230315
F109583,0.4519126360488608
F123693,0.47921525552571637
F115645,0.501659951283639
F122301,0.4603575707077678
F119206,0.4435678410100236
F100826,0.4769722217196645
F111926,0.4954505383348108
F112417,0.4951427541992387
F110403,0.4008679254452134
F119140,0.5282771911484075
F104695,0.5124557374475748
F123804,0.4040072284045983
F117199,0.4149337104098886
F114751,0.5212992022076146
F113662,0.5420907427560502
F119786,0.4427883778069732
F109722,0.4613319837534087
F117726,0.41699111006893813
F120605,0.4053528747953935
F104546,0.5334334059916052
F119188,0.47534409587241133
F116439,0.4379641739141212
F111002,0.42885032224288716
F123070,0.4708236590009105
F106147,0.42165933593102245
F104932,0.4950118133313938
F109194,0.5067065580593451
F115531,0.5031721007410496
F105641,0.5202864114480861
F112111,0.4889573602884836
F102598,0.41555573555124836
F109342,0.41975167262920765
F118390,0.44789689822612755
F113576,0.46263206556884406
F106199,0.5115776852264458
F116290,0.5293220153360928
F107611,0.5258952162893136
F113223,0.481298740431237
F118464,0.4879873912357256
F123013,0.47138261200722337
F120006,0.501006986129854
F116478,0.5070828258294579
F101312,0.3696718844063403
F123042,0.462688786828386
F100045,0.4699465789172718
F113407,0.45362503064645754
F113374,0.45206905269308656
F118256,0.42074185678870396
F104208,0.3982679056390459
F120343,0.4097605528641232
F101762,0.46557929275816584
F108658,0.4154901754650343
F116339,0.463369648210785
F124368,0.4365295435198521
F103787,0.4550423903814398
F113870,0.44420485629858025
F111713,0.5178603852694461
F118677,0.5339460001832333
F104312,0.4453636549044554
F106606,0.531553648458531
F118122,0.5013656221907392
F106599,0.5363465968216511
F109570,0.5127850082184571
F113081,0.49155453498134904
F105129,0.4462749800434417
F109831,0.43005587890920083
F115161,0.46531799396729895
F122139,0.5060967318212937
F114634,0.4489138352012308
F105517,0.4658262067905987
F114407,0.524142749930009
F109772,0.4319886662998403
F124495,0.4593988530159667
F103543,0.5648420816802131
F124747,0.46475778599346845
F119084,0.40570881381294177
F115815,0.5291947077134406
F118726,0.4116214069874309
F119478,0.49787140635531435
F122521,0.39530230868316296
F102328,0.48355434572792183
F100842,0.5087898521382718
F104040,0.4400482073286496
F123101,0.47184237295530396
F111886,0.4579463837209422
F101212,0.5254421697968106
F116420,0.4309057456434148
F118287,0.5142250913543038
F111054,0.5629024215551831
F100706,0.5673736870693324
F120788,0.4499197730137499
F106477,0.4857260176369565
F116902,0.5487938826480212
F124738,0.4275058266459589
F105208,0.4915220460666086
F117963,0.4437239560605275
F119238,0.49117769395343747
F106181,0.4655790747848886
F119735,0.41434417868902595
F122554,0.4731873699647157
F122008,0.4490821833766549
F111317,0.5094867734734061
F123120,0.41487256511828446
F114225,0.41387884218298326
F121985,0.4658300741118644
F110484,0.5051608044096347
F108430,0.46104383186392844
F115305,0.41284650789515176
F124268,0.43918463511597616
F119847,0.44533634162247826
F102738,0.4242374456421934
F109464,0.4449116847747252
F124522,0.5321926723514647
F103969,0.4189632195561987
F109225,0.4434192047256659
F115136,0.6136521751570454
F116931,0.4603242152827979
F122013,0.42907120619379463
F124436,0.4870135579436936
F104149,0.48128914252305927
F110606,0.43518377818466414
F124802,0.4218800401851593
F104345,0.4892874507228348
F114672,0.4085689940578793
F119848,0.5190821243536003
F103290,0.4451994245971833
F104888,0.4087101950073576
F113520,0.4619068685095936
F119168,0.4449330815586199
F104655,0.43215726285704925
F100234,0.48526401084121806
F123659,0.481610688364268
F121306,0.3895028900122216
F122919,0.47534768078441925
F119185,0.5069594939247994
F114557,0.43128455420381745
F120068,0.527652526695984
F110255,0.44343669984132494
F114668,0.5396587551775877
F101784,0.5216861128142137
F123733,0.42364644881083807
F111087,0.5532795836606755
F108592,0.459035194268586
F110370,0.5378830759558695
F124017,0.559899075894727
F102724,0.5114038055915762
F100722,0.4720262458240917
F119291,0.5163858535411228
F104360,0.5711222403550793
F120415,0.4421051235510864
F104816,0.5325981586883487
F111397,0.46760008660205116
F112336,0.5123631369160362
F110568,0.4187890883273652
F106576,0.4606249953317275
F100151,0.37686244707274114
F110197,0.5368672453118983
F109336,0.4921872778146359
F124798,0.47797468295695206
F100162,0.47042871935419683
F101699,0.4481224860248704
F112645,0.47672016395649697
F112829,0.5331662028701956
F103331,0.4447573952034
F120328,0.42104652968791256
F104367,0.4650788992026099
F114200,0.5547325574940976
F104673,0.48538317502146017
F122029,0.46142497537679544
F101404,0.43725495618831955
F109571,0.45240433269081143
F117648,0.5461131636004201
F123171,0.4961777292944936
F106429,0.5061633585437623
F119641,0.38144516556158026
F100178,0.45300668645302183
F117139,0.41424050723962585
F109205,0.40049729296158093
F123893,0.41996881591317353
F100733,0.4645251607087106
F105491,0.4186824769776793
F110633,0.44851517362061477
F116553,0.4455323325507729
F105633,0.5047089528132225
F116134,0.3893070859065917
F121291,0.508881154538709
F107773,0.417914477004902
F108088,0.4583014252095171
F112707,0.48504657193595396
F109569,0.46027978317460516
F120566,0.4239464670008491
F123968,0.4971320226551569
F123283,0.4704404172985721
F121506,0.44981304219934815
F118573,0.5069306322830676
F124881,0.4501966021759595
F103023,0.4290710952705114
F121534,0.5241951115819068
F114154,0.514397057652136
F122007,0.39760611353842845
F104670,0.4650959723922695
F109248,0.4779837281708425
F110905,0.4794712013169248
F117212,0.5049501872262379
F121030,0.4845187922268819
F113457,0.41736799491467336
F109021,0.4318182492699491
F104306,0.45224967214483147
F107503,0.5134971071019171
F119787,0.4590378182361793
F109176,0.5322809971824994
F119859,0.5294185651571855
F123185,0.4397983635037144
F117230,0.44016943962306454
F116635,0.4535909381773124
F111519,0.5737640457922321
F104098,0.4546143835929407
F118801,0.455376422738289
F116581,0.5249829300389104
F101213,0.48109731748829343
F124269,0.44264902417487567
F106830,0.3952956553942088
