record_id,flood_risk_score
F104276,0.5119038725700498
F106674,0.46888064853525707
F102033,0.5912903739218425
F114776,0.46929112018296903
F106675,0.5167705978910827
F107195,0.546114981220566
F115966,0.43848847125033064
F110078,0.45461731146345175
F101644,0.5567733855643632
F100635,0.44198309514699974
F106895,0.47543394541098793
F115420,0.4997851433082573
F122657,0.4907435064640379
F121159,0.4387398654652698
F106498,0.5346675790740189
F123880,0.4339047313550892
F121738,0.4901014760111396
F103530,0.548968824929696
F118037,0.4278139063651255
F121887,0.584697647913694
F117474,0.4545240796249593
F108838,0.5512101607076255
F110850,0.455285966520187
F108920,0.4688112795515382
F116417,0.4717709287191425
F123163,0.43100174611661884
F114455,0.4223184461575461
F101247,0.5478496302225955
F104992,0.4556397525302881
F118511,0.41464293885293413
F114644,0.47415501921320563
F102251,0.49408341201379413
F109818,0.4359465447601176
F111847,0.44874008116421393
F104955,0.442035421365673
F119652,0.538691475310717
F122133,0.39932794883772793
F104993,0.45045433705979965
F113510,0.4629214438348125
F123557,0.47808611427014536
F113962,0.39010260316445566
F105947,0.48858566842490575
F106911,0.4936788230205148
F100652,0.4876403242734344
F109685,0.4510677211119857
F116475,0.501582581325625
F104565,0.49235661268573727
F124062,0.4609382593671246
F115932,0.4052673676238491
F109613,0.5264656330356562
F102386,0.5073925114312694
F113483,0.43992906019616623
F117088,0.48018837425221794
F101277,0.5110098155459235
F124674,0.45228960294559484
F118679,0.47978570554977407
F100697,0.4754806991223959
F107785,0.4669464315958869
F109642,0.45550232940309976
F119574,0.44055420626326375
F114841,0.5351504184700331
F112762,0.5576611883102471
F123792,0.382395659886211
F107168,0.5360367782570216
F120641,0.5785049281736729
F108273,0.46210356047979206
F124407,0.5068793217999088
F114604,0.4922633290462262
F102970,0.4840719290855712
F122148,0.41094166835133966
F108010,0.5264560775748488
F117610,0.4992770700331558
F100140,0.4533566683351955
F113938,0.40903906666933965
F121084,0.46776605091482615
F101060,0.5106160375706135
F108562,0.5016745015988668
F110164,0.45114201050543823
F110472,0.49458837795653937
F114543,0.4182332871231599
F122852,0.4875191992793997
F123987,0.5184383485467499
F106836,0.4359998645614921
F101754,0.38437184790940315
F113931,0.4996706537754104
F124553,0.4431144762644428
F102295,0.48799424340836406
F112168,0.4307633509230825
F119601,0.4560528918142555
F114744,0.5061248563321504
F102112,0.42177650636478803
F113311,0.5073500128513423
F101833,0.4187458582135474
F103038,0.4204943816071864
F120560,0.4236951282253695
F112035,0.4261426941156963
F111041,0.4303908590962122
F106820,0.4356412471298051
F122282,0.5594626334180405
F122812,0.4034678466624645
F121959,0.4936441518001878
F111241,0.4962223367622624
F115679,0.5672100417702679
F100487,0.4475666326109865
F110726,0.5064638820900357
F117027,0.4342125738658699
F111810,0.4257074223270788
F112058,0.4900052042730714
F112471,0.46854954509284213
F103296,0.5334060628785986
F115646,0.47713275855255494
F103349,0.46178337408330317
F122192,0.47026954956113654
F107979,0.48188122440841746
F124864,0.4606969957742364
F122862,0.48666810737090815
F118545,0.4596759448666424
F123305,0.4692210032851877
F110767,0.4729934043192653
F103752,0.4215100642805764
F121115,0.4385535685703598
F109639,0.5231605531698472
F101751,0.49415418009237233
F114586,0.5149900389557464
F112250,0.43457314121197854
F108536,0.4718192071893024
F116656,0.46369153818090186
F121706,0.4347711947928874
F118536,0.5316227113485135
F105191,0.5231062949836128
F104561,0.4689097530814592
F101998,0.5459168129203577
F115774,0.41138361332453105
F115983,0.5184675752138515
F123259,0.4865752715426794
F100753,0.5501865700397666
F123982,0.4225392570541282
F116710,0.5508215445835295
F102019,0.5292057235353931
F123612,0.5001011321408236
F115548,0.44375844801625447
F114793,0.5487871767650886
F101753,0.5884696783097672
F104066,0.5537638319116677
F107166,0.4452167554224047
F104321,0.39331423858172987
F105839,0.5332818589556098
F118851,0.5339497971085406
F109929,0.4347441034116229
F118079,0.5346826577921446
F106387,0.44164436131775386
F117429,0.4249997958954948
F112211,0.43980017349963585
F101550,0.4960560225205958
F121466,0.4690551518433044
F107148,0.5370353363319338
F118450,0.3970558757722129
F111865,0.5564064882481385
F110969,0.45584895732743885
F109782,0.46549415496841834
F111408,0.39609585188623675
F108063,0.4889030511064048
F120971,0.5349176237643128
F123231,0.5014210945264304
F122302,0.5012573597138562
F121337,0.4675602259951829
F119311,0.4044975498270787
F124628,0.4888973302836773
F113156,0.5250589077911003
F122818,0.45979504285374306
F116061,0.4397904157820177
F114676,0.4638860966006598
F105188,0.5062151596302653
F109111,0.45866922357838313
F108985,0.4810981938748258
F118123,0.4702809147758296
F116826,0.5234017895430186
F111800,0.5513327642382801
F110853,0.45970493430066806
F110615,0.4917448986811582
F107116,0.45740952567144033
F121710,0.43289566511171895
F100340,0.48379359622518026
F101311,0.5111219905067858
F106219,0.4443131939321381
F114711,0.5226200166395382
F102516,0.5666821783114949
F124145,0.46775226494640215
F110628,0.513621543368938
F104011,0.5664508989405652
F105525,0.4745601403785362
F120431,0.41155114939307025
F109437,0.509096067383794
F120177,0.42145810067555634
F112433,0.5097202616084627
F100873,0.5384215724207914
F123892,0.4344483634294233
F100488,0.4639206082950861
F123556,0.4683189209130362
F107354,0.5883940401701673
F123503,0.5092227251610616
F119966,0.4304153304343785
F117678,0.46681519932222404
F121895,0.5932735270360934
F122053,0.4540349565882464
F112917,0.4595387549371863
F106363,0.5428657049619793
F102370,0.40814445633432306
F117001,0.44918540252518213
F101693,0.4445948597412773
F105339,0.47264126074432117
F107942,0.38854961181217285
F101824,0.3990292561658803
F106272,0.4512517198249495
F124074,0.4290061367134471
F106358,0.445149124163698
F119832,0.4246852117593375
F110240,0.45662266981277033
F119296,0.5079039764968484
F109476,0.41753713527961134
F107789,0.5727705769295206
F100736,0.48777593792221324
F116588,0.4879594478836172
F122290,0.4859936448294458
F101154,0.4880326921181095
F102389,0.5057927602814318
F117811,0.42542193900843
F111868,0.5578539971792104
F101781,0.5547981150024293
F116332,0.4455607895962215
F111610,0.5207849384730074
F122095,0.515349558448559
F109282,0.48607247744909304
F105010,0.5116623709294998
F119399,0.5060939374482712
F101522,0.46997886199485983
F119679,0.45982152434666757
F122804,0.5637042440715763
F108115,0.4644593818717052
F119513,0.5722592140069485
F115012,0.49856292439401173
F106658,0.5194934370256741
F119250,0.4153037737820703
F118688,0.5495360767569454
F117432,0.4694620743906103
F114870,0.4403596039153105
F103602,0.4306556396511088
F101598,0.4761656506939518
F109441,0.4886233931984554
F124954,0.5057697029557778
F115780,0.3930372764299688
F122592,0.4881772680598469
F109049,0.42108999648243034
F114002,0.5285538716675192
F114251,0.42559069174997893
F117006,0.5234689291752452
F115034,0.5035250293369641
F104720,0.4620037377625835
F109984,0.5609096940230232
F119430,0.5236268939954318
F105198,0.5269912830139295
F103837,0.4616368787217944
F114551,0.4427702566618335
F103104,0.41405174550892154
F120376,0.43195026207237047
F104851,0.5101949390437801
F120183,0.48030863342101643
F124885,0.4976740121944345
F102201,0.4387066578606323
F119491,0.5234677846971381
F104606,0.46597524094069886
F116372,0.4734571007616179
F119040,0.5649927705905511
F101915,0.5255073117890249
F109175,0.5101979821138483
F115685,0.4431511016326337
F111428,0.4205697182661604
F103111,0.4889312651168643
F110873,0.4123178809639483
F107633,0.4695637768364797
F107787,0.5011654125436209
F117530,0.4828416488182457
F111396,0.5439780667674418
F100767,0.5467856213328157
F123768,0.508224629921088
F119595,0.4993626324058972
F120457,0.5224451324563292
F100411,0.46529043690341776
F124692,0.49285688817360973
F121841,0.4846579588081494
F120055,0.41751110671852343
F109741,0.4808777414651663
F116870,0.4801794177184424
F105897,0.5165870397535711
F111705,0.4953843115319024
F111019,0.47940949730217797
F112687,0.44243272857656857
F120794,0.45528923885951744
F108983,0.48435041396645173
F104288,0.4035789205900802
F104780,0.5381372917287972
F111451,0.5487868759327631
F101955,0.5189435532407882
F108150,0.5273177427963986
F116150,0.4814447701697775
F100183,0.5466766482803342
F117639,0.5416248536514731
F121714,0.490802076224751
F120937,0.4953057961007475
F113890,0.3992341783378287
F108932,0.4915776077847265
F122822,0.49009248657470267
F109135,0.5147680786336549
F100552,0.5162213740126124
F101261,0.5433649021997201
F100114,0.5063692728914189
F117108,0.4783945327495813
F123679,0.445050128916461
F111243,0.4374205430593193
F113133,0.561132263994524
F104645,0.46573998474283673
F105874,0.5265528343362784
F119181,0.46914001318873216
F101394,0.4005555306482773
F124488,0.4177179108120789
F116999,0.5461008841191679
F116068,0.5494130169356282
F118719,0.42131082555476085
F120589,0.5469193332536246
F116146,0.4965514090583886
F119080,0.48250034872903313
F122698,0.5038809520205935
F121018,0.4728751023364918
F123107,0.5835993408189992
F122501,0.44692245696406874
F102275,0.5080666423884777
F108923,0.42670367180924623
F108770,0.5676747717401867
F118911,0.5269599004544374
F118847,0.4646365681892825
F107313,0.49872405900270567
F100472,0.45380487596076013
F101105,0.4787619597726157
F119002,0.4325009436029298
F122076,0.5393128883019296
F107518,0.5487171136810235
F101013,0.46388301620199895
F114054,0.4249696461368003
F111988,0.5722795872178865
F105303,0.5694716067524179
F118549,0.4590041587031117
F115072,0.5227063301483841
F103483,0.5122325243204698
F108248,0.38676207049004574
F107192,0.48783732657579926
F104489,0.4694629243623796
F115885,0.4537957186016475
F123246,0.5514783118625486
F124020,0.4928234506532166
F106433,0.3935842368625724
F108155,0.44033006657515544
F104023,0.4917309759175052
F105426,0.3964554195951314
F106140,0.5315707198907902
F120579,0.5359064131499994
F109403,0.5047184708620661
F103161,0.4454358080896633
F120903,0.4604909814988346
F114267,0.43801284136560825
F114603,0.44510892896524795
F101173,0.5401151366446479
F118312,0.4396612233921343
F112957,0.5308741485788115
F108174,0.47834180759532013
F107679,0.48428496955207867
F106552,0.4899490326566131
F123409,0.5280275402704844
F124647,0.5124906750973897
F116742,0.4137404275861961
F117931,0.5110996073418783
F116665,0.4652001774907152
F115205,0.5159564169391153
F100312,0.43063337945528257
F116986,0.5004363566128087
F111842,0.4852779025762999
F124289,0.48632391926049073
F123926,0.5545993081313629
F121069,0.42832422906188755
F122330,0.4164383316773869
F102060,0.49823538634671805
F120022,0.45799485143008073
F120754,0.5040971402320557
F100793,0.3921199692538525
F103998,0.43860444332079707
F118846,0.4804658032461962
F110851,0.46614813431227775
F121612,0.46671238816928456
F118155,0.5100298592915975
F108002,0.4628473118104774
F122670,0.4748118638647655
F124458,0.45372964050901704
F103392,0.508084896500199
F114535,0.45527500328574916
F116547,0.5484608850537916
F102145,0.3972662365621016
F105687,0.44066543452382306
F109473,0.5432715487157747
F121006,0.46793489636795826
F112627,0.5964787872997976
F113522,0.41699222387366786
F118369,0.5004826748942589
F106945,0.5631117930087096
F102604,0.4716473244070378
F100080,0.465822950371615
F111323,0.4026498820172479
F117613,0.46025442431093433
F110569,0.5152633784496363
F104756,0.38931237213564845
F118393,0.5197314876091269
F114181,0.46341344053209677
F124170,0.5351023159297317
F101428,0.4489847664331304
F111588,0.4160730143226907
F117567,0.5192769665684719
F105661,0.4099527830880152
F124355,0.5393524562889594
F114965,0.473799552114287
F120057,0.4921564435609764
F122212,0.4159946246160076
F116977,0.5320135006672604
F112559,0.4150985011761018
F105212,0.46400270777864094
F100954,0.5179378958322693
F121941,0.46034281479987366
F115462,0.5121381025649121
F116974,0.4650085423595467
F106977,0.48637757324751757
F113158,0.42341068912764934
F104864,0.47227822443689116
F105837,0.4307539325115919
F114309,0.4949265859572725
F114564,0.44870408195191447
F106157,0.5347904419904779
F105206,0.5109184817431377
F107052,0.4575461505510865
F107894,0.5360667029999872
F120568,0.5307191685424303
F119555,0.45888005621888217
F110716,0.43746792679020446
F112055,0.4405163182543516
F120856,0.48359680950545675
F109446,0.5710315362679725
F105342,0.4331200111080472
F112668,0.46618536002482214
F107650,0.4019329066133413
F111844,0.4073544195802399
F115697,0.44068519868268374
F112253,0.43465729901289
F106643,0.48829026794544544
F116282,0.4549025543643621
F106165,0.4555507094478396
F120271,0.45265107582067426
F123729,0.5010134680442231
F100377,0.4183898723351991
F108642,0.3836995872248744
F112115,0.4128313075152173
F102438,0.4305779140234456
F116606,0.42881143621524354
F118051,0.38839415144828837
F101272,0.44019622589428614
F122322,0.49739387613344155
F108021,0.43936789602122944
F109367,0.5008220782476374
F122111,0.5279702715977291
F112812,0.4278292628351117
F100908,0.49771602923544844
F113094,0.44869241444304636
F100501,0.47149196393194176
F118716,0.49919416532326083
F124793,0.5191675026202769
F107085,0.5083238652616165
F107738,0.41015202441162024
F110914,0.5104872555300335
F117788,0.42223832674918915
F118159,0.45781570083445144
F108667,0.5096847150654467
F108071,0.43987107885983934
F103657,0.47362509802692915
F119748,0.5626714005165834
F101308,0.4536979415746472
F116569,0.4671769744455901
F100038,0.46982169475359925
F112205,0.5550373086085993
F103240,0.45993308353260026
F113950,0.42648343378871206
F100517,0.4706460433430094
F118227,0.419016106638875
F106284,0.4373374853802163
F107250,0.4721741415637244
F108987,0.4874284327269299
F115171,0.5603445331074122
F105144,0.4753053381377784
F106889,0.521637298167507
F108820,0.5268585321101048
F117312,0.4913312496580641
F106690,0.4803224480989937
F109425,0.5172986234665544
F106041,0.5398012346404817
F112476,0.46571557431227645
F117231,0.44614445979778977
F105013,0.41444818204016803
F103834,0.39113496946117526
F122912,0.4468113243714699
F124120,0.48797604971025405
F116850,0.47806368470890315
F116021,0.488651691467123
F102974,0.4737640180016935
F119415,0.43367084047326626
F106844,0.4809312468850819
F112212,0.46541808832660153
F105832,0.3839043677690708
F121947,0.4048746948364391
F101841,0.4457599567867888
F115295,0.551306250679576
F102786,0.43969086007195873
F108739,0.5101007800782709
F124052,0.48139247523323825
F112033,0.48837238115817483
F109200,0.5141268090407061
F101307,0.48016977176959985
F116142,0.5010521787917784
F116923,0.3994538469059401
F112328,0.4841354252537729
F109744,0.49685359969796483
F112901,0.4871715519740542
F100297,0.44036075574105554
F106331,0.5374504162012766
F108745,0.4786600086167412
F118987,0.4856964484035195
F109362,0.4819488161974841
F110804,0.406966933679706
F107474,0.5240087153929323
F114558,0.41010280222019535
F116890,0.4476638720993594
F113360,0.510791185061565
F115612,0.4903428607589034
F110049,0.45847078224036175
F108747,0.48536478648263115
F105182,0.4813040687553718
F104033,0.4863407630603354
F111015,0.5089015740896552
F115764,0.4467030125721688
F111029,0.4786463378087491
F115056,0.4342777240448048
F109302,0.4685893085833407
F122737,0.5012205896103451
F100416,0.4568450042564704
F108765,0.4712090636046443
F100382,0.4691108947848727
F119964,0.4727393582154001
F118924,0.4250901579543759
F119687,0.4280887251763316
F121773,0.450633995820898
F103119,0.4939267016461981
F124159,0.4772428631819023
F113540,0.4869245291324547
F119690,0.4305953420463786
F124124,0.3739186577915904
F106874,0.5415478592936731
F124254,0.4152235150593609
F117206,0.4363903129854145
F116103,0.4649304581421901
F122415,0.5246658798915443
F114830,0.4471442401662117
F100470,0.47010799260182085
F119810,0.5155669567595993
F107705,0.514521362624109
F122443,0.5788162358981368
F101447,0.4793781304786481
F110636,0.4148271620992504
F118571,0.39757587760443064
F124080,0.4933384933130058
F109930,0.3886881763698101
F108900,0.5326360298738761
F116182,0.5009581504775259
F107775,0.4299430826050212
F109914,0.4080461601521657
F107440,0.4748365100852217
F111821,0.4903952471089352
F116376,0.4951698703336478
F116093,0.3971490792734714
F114477,0.4690033111406315
F107480,0.47202218270836177
F111851,0.5049834808273902
F111086,0.4836912408927303
F123115,0.39996081537957984
F108151,0.5003199369025536
F105727,0.5033504612987747
F121308,0.543847248062584
F111963,0.47457800982576226
F120189,0.4857289058480406
F124354,0.4439241934253022
F106821,0.48611206446154837
F104285,0.47544144582947856
F119069,0.46920469651826563
F105983,0.4580033635108812
F100970,0.46313973481315335
F112515,0.4460260097650915
F116847,0.43631755585370585
F102872,0.47891820895069104
F120378,0.548822707043559
F116531,0.42813713637910783
F109448,0.5532690560347934
F116394,0.4745947925580746
F104949,0.4931354145646892
F104022,0.46000058596460996
F109661,0.4781546605193366
F101127,0.4975837701037484
F105458,0.5348689326632295
F111359,0.49907528979576243
F104832,0.47567228126224964
F124194,0.4467388999299652
F105827,0.47275777655579004
F107425,0.5043935152809319
F102306,0.4968920564347435
F119913,0.4486127795399871
F101672,0.5022709110489392
F103056,0.5187674350288451
F104382,0.4288758752292945
F118968,0.599719408182475
F124767,0.4954846129538062
F109725,0.39295623934387924
F102929,0.4627894199133425
F106360,0.4650633752605956
F115541,0.5225263699016183
F123884,0.5000709958064172
F113152,0.4989158180896028
F107913,0.40855062400213593
F109226,0.5226898559198148
F105023,0.5230181091768636
F102322,0.47939563037562244
F103788,0.4838969548615697
F107396,0.5309494712263475
F115281,0.47844039679265354
F100273,0.4945612762507575
F107970,0.4153548234492931
F120773,0.48088440412910416
F112894,0.5593728449740775
F104441,0.4056778186649185
F111676,0.505895634807299
F113899,0.425843588822332
F124975,0.4509795293954466
F109944,0.5507113020869109
F118346,0.5006492687482245
F121350,0.49519902720996106
F107638,0.4316097614441463
F121517,0.4937650536742312
F116362,0.5465467438213994
F102513,0.5001246207203707
F119158,0.4475465433085963
F119159,0.4741192733689273
F104153,0.37468371694794045
F101120,0.5130364136963976
F113681,0.4897471185624524
F121532,0.443421823772007
F103335,0.5555998922740739
F101237,0.5507279117093018
F122458,0.43493580239676655
F120053,0.38500232104735543
F101349,0.43570762496007925
F108195,0.500510641739438
F106115,0.4736301272569988
F101981,0.4913209533617988
F102653,0.4591697404924812
F111226,0.4465184876696428
F114911,0.5046866727722604
F104370,0.49795775911613516
F103728,0.4686867102571652
F109989,0.5360881017794409
F109136,0.4412380910714056
F109377,0.3846385213990895
F116367,0.49871577585797194
F121974,0.5259398244555487
F122473,0.4705244284533418
F106614,0.5109187127084256
F101124,0.44674416222445584
F115128,0.5298673388700464
F102816,0.5151040988137559
F103041,0.4361883718149345
F116138,0.4456668633161306
F117373,0.43465561497553634
F115252,0.4833937206129016
F124056,0.5102200628998863
F119772,0.5321529837216616
F104436,0.4686346332778959
F107423,0.48696658195406967
F100095,0.40525482223325826
F100364,0.5185310573490535
F112038,0.5228460747068487
F104522,0.48255860010185614
F113109,0.4420723739487523
F110974,0.43895112551200566
F101872,0.5127818120862567
F101068,0.48636343309639213
F104709,0.45983233474150864
F120644,0.47545243754588085
F110439,0.47737949605670044
F108131,0.5078058357895068
F109717,0.4091522487120142
F109622,0.510517223514299
F123571,0.4619750873681329
F102686,0.47786345913924394
F119216,0.4624880359548432
F123527,0.5677794706029434
F112500,0.3910810893102145
F120660,0.4529697864044908
F121830,0.4872016771000625
F104237,0.4433993963853601
F115190,0.5438690310018099
F118920,0.504811368725689
F116871,0.5263875395906489
F116973,0.41430986974763345
F123010,0.5541212748392972
F114876,0.4232672368331294
F110215,0.5016369641977156
F107723,0.4579698838367453
F108436,0.49526812860014674
F103074,0.5689616169443921
F114136,0.42339124834244335
F120082,0.46666659453009984
F115581,0.5396902075114636
F108293,0.5037227538780884
F115417,0.5117474424371893
F116833,0.4721328780122567
F100029,0.5052890967766568
F116985,0.4475060407270787
F111833,0.5840390290764095
F120260,0.45623808942206545
F109583,0.450636887117306
F123693,0.4823770437369425
F115645,0.5087995296065096
F122301,0.47502205100421924
F119206,0.4366103117570967
F100826,0.48403855892625125
F111926,0.4943625490541222
F112417,0.5019089722178383
F110403,0.40971704007349385
F119140,0.5387001298832577
F104695,0.5092932501195198
F123804,0.41601779664316585
F117199,0.4186110855635288
F114751,0.515704810678342
F113662,0.5516612918607529
F119786,0.4421098379651548
F109722,0.47609803386409805
F117726,0.4178614248553004
F120605,0.4115737412437266
F104546,0.5325573586238194
F119188,0.4747934103116677
F116439,0.44448310334837693
F111002,0.4383318000138714
F123070,0.4767861184929454
F106147,0.4326539739300626
F104932,0.4975537008841006
F109194,0.509588914614905
F115531,0.5113276928383309
F105641,0.5269084514210228
F112111,0.4920842879845107
F102598,0.41742866251044997
F109342,0.41094109192733547
F118390,0.45326567902667203
F113576,0.47078777173765796
F106199,0.5305670794615616
F116290,0.533206277632559
F107611,0.5274968503699105
F113223,0.4893313328650848
F118464,0.4904980777546857
F123013,0.46977881182863646
F120006,0.5027659860866079
F116478,0.5070074978922738
F101312,0.3763551575029573
F123042,0.46894063966815625
F100045,0.4712457109496067
F113407,0.44532704555473507
F113374,0.4678870949461923
F118256,0.42466944601517265
F104208,0.4011649957655327
F120343,0.4170009685725301
F101762,0.4692673605421913
F108658,0.4213132160393855
F116339,0.4718634180954918
F124368,0.43737061372715746
F103787,0.4706429558415086
F113870,0.4550384387756561
F111713,0.5148101778316035
F118677,0.5459798990694469
F104312,0.44972690174109264
F106606,0.5313461644163957
F118122,0.5103832486882984
F106599,0.5441240894396029
F109570,0.5215554691045446
F113081,0.5032650269106396
F105129,0.44847960881200627
F109831,0.44431676047027224
F115161,0.46933590095999506
F122139,0.518065806051682
F114634,0.4524038831470645
F105517,0.4741112717495817
F114407,0.5161789843223801
F109772,0.430646340319175
F124495,0.4569192874193027
F103543,0.5729181951523764
F124747,0.4702983894778617
F119084,0.4040719111192137
F115815,0.5356009155753721
F118726,0.4154423393774192
F119478,0.5054871744586157
F122521,0.39020902644863986
F102328,0.4939372899474983
F100842,0.5102773123117201
F104040,0.4473590551908451
F123101,0.4737503705269401
F111886,0.4619792898270869
F101212,0.5254559931375368
F116420,0.4353100273792083
F118287,0.5169453654530065
F111054,0.5612183359306808
F100706,0.5773587811492769
F120788,0.44654493724890304
F106477,0.49384702736869096
F116902,0.5554021940701821
F124738,0.4334944662937682
F105208,0.4959313602508319
F117963,0.45295070941034343
F119238,0.499487065631232
F106181,0.4682062412060671
F119735,0.4241178709342949
F122554,0.4814748054413418
F122008,0.46219568339061295
F111317,0.5061954505271192
F123120,0.4170843185284314
F114225,0.4334317019234861
F121985,0.464973370453884
F110484,0.5111925657934157
F108430,0.47039102757355455
F115305,0.42190009775270165
F124268,0.4483774221357864
F119847,0.4494387360628259
F102738,0.43078153019595056
F109464,0.45064395079497865
F124522,0.5266423513212073
F103969,0.4193937854230642
F109225,0.4477945575395652
F115136,0.6074443995001211
F116931,0.46667434111705913
F122013,0.43995213302526187
F124436,0.4958884118715572
F104149,0.4811576724366632
F110606,0.4401617818162634
F124802,0.430768238449767
F104345,0.5041149695056473
F114672,0.41543785938139055
F119848,0.5285359302031909
F103290,0.44663119832368575
F104888,0.4202599553882587
F113520,0.4691935714933042
F119168,0.44880993134444913
F104655,0.4332506333339989
F100234,0.4901974532279436
F123659,0.4842338383112824
F121306,0.3851872696032626
F122919,0.48113940503969077
F119185,0.5016304331224795
F114557,0.44345469169721924
F120068,0.537025859221288
F110255,0.4457079685767267
F114668,0.5529626589520853
F101784,0.5212563724505648
F123733,0.4259711096433512
F111087,0.5581295099239801
F108592,0.46698508308368913
F110370,0.5464254298044159
F124017,0.5699977544339355
F102724,0.5158082176151499
F100722,0.48405951586266316
F119291,0.5170875733455963
F104360,0.5663000403534111
F120415,0.45399344939335173
F104816,0.536768261693096
F111397,0.47378221284810224
F112336,0.5246521399997941
F110568,0.42886752407849504
F106576,0.47672169497064626
F100151,0.37809345615023837
F110197,0.5420883174561844
F109336,0.48864846088740593
F124798,0.48335820041773575
F100162,0.470494977726913
F101699,0.456926443201809
F112645,0.4746197940263027
F112829,0.5312007849723943
F103331,0.45722172635683406
F120328,0.42780097325404487
F104367,0.4780482041793063
F114200,0.5479928652624095
F104673,0.4942510349171447
F122029,0.4678167638533992
F101404,0.44294961452105375
F109571,0.4711612838389457
F117648,0.5558994899082657
F123171,0.5036719829248655
F106429,0.5131423241972037
F119641,0.38826764689883214
F100178,0.4547210399764593
F117139,0.4212589295287135
F109205,0.411189086129757
F123893,0.4243251217565175
F100733,0.47886314475238656
F105491,0.42495257767199046
F110633,0.4570177797787464
F116553,0.4516137429575395
F105633,0.5084039181577251
F116134,0.3911820658550808
F121291,0.5200541874828034
F107773,0.4328177033142052
F108088,0.4681373776931508
F112707,0.49417748085599306
F109569,0.47643573026144
F120566,0.4217141291101046
F123968,0.49189231752663237
F123283,0.4745174917671808
F121506,0.4640415044838792
F118573,0.5099304070815199
F124881,0.4515168316833573
F103023,0.42743910653300515
F121534,0.5349200735519977
F114154,0.5189350942922386
F122007,0.4104740752338205
F104670,0.47167178062289267
F109248,0.4918121669630224
F110905,0.48587433266356195
F117212,0.5156706691041986
F121030,0.4875599277240384
F113457,0.41019100344885784
F109021,0.43146252257251577
F104306,0.45355621898159537
F107503,0.5172789767462822
F119787,0.46537366580512296
F109176,0.5239904960299862
F119859,0.5285187576773644
F123185,0.45460118884005907
F117230,0.4486848027855649
F116635,0.4532887748825307
F111519,0.5805817675835225
F104098,0.45295161679905266
F118801,0.46618886309824253
F116581,0.5276591737528084
F101213,0.4904791202741082
F124269,0.44610347624320734
