record_id,flood_risk_score
F123987,0.6329736910900982
F106836,0.24925851650044042
F101754,0.0
F113931,0.5664834251662472
F124553,0.34119999408721924
F102295,0.4902371070787031
F112168,0.1931000053882599
F119601,0.398499995470047
F114744,0.6007999777793884
F102112,0.18889999389648438
F113311,0.620199978351593
F101833,0.1793072124064531
F103038,0.15399999916553497
F120560,0.15320051940122867
F112035,0.20063426768372083
F111041,0.2547999918460846
F106820,0.3339775887159806
F122282,0.9981128858226652
F122812,0.0
F121959,0.5311999917030334
F111241,0.5619000196456909
F115679,1.0
F100487,0.32589998841285706
F110726,0.6003000140190125
F117027,0.23090000450611115
F111810,0.13330000638961792
F112058,0.5378000140190125
F112471,0.43130001425743103
F103296,0.7638542940875269
F115646,0.47429999709129333
F103349,0.44339999556541443
F122192,0.42559999227523804
F107979,0.48069998621940613
F124864,0.40209999680519104
F122862,0.5029000043869019
F118545,0.4316999912261963
F123305,0.42809998989105225
F110767,0.46502502385597205
F103752,0.18369999527931213
F121115,0.27140000462532043
F109639,0.6914203722521945
F101751,0.5509999990463257
F114586,0.6190000176429749
F112250,0.243599995970726
F108536,0.454896624323051
F116656,0.4284000098705292
F121706,0.3174999952316284
F118536,0.7419999837875366
F105191,0.7089147178350755
F104561,0.46470001339912415
F101998,0.823485950605487
F115774,0.049745660542317154
F115983,0.6700000166893005
F123259,0.5327000021934509
F100753,0.9073602457513233
F123982,0.16693306061316213
F116710,0.9025999903678894
F102019,0.7666000127792358
F123612,0.5668641126943081
F115548,0.3037038674613215
F114793,0.9014914761596131
F101753,1.0
F104066,0.8457872993260059
F107166,0.37389999628067017
F104321,0.0
F105839,0.7742447906929368
F118851,0.713699996471405
F109929,0.27013104040667696
F118079,0.7123000025749207
F106387,0.3212999999523163
F117429,0.22769999504089355
F112211,0.314150241467188
F101550,0.5332000255584717
F121466,0.4526999890804291
F107148,0.7887713879065692
F118450,0.0
F111865,1.0
F110969,0.40238687550684205
F109782,0.4325000047683716
F111408,0.0
F108063,0.5464000105857849
F120971,0.7734000086784363
F123231,0.5957823433684862
F122302,0.5847156749300237
F121337,0.42969998717308044
F119311,0.05253782918993037
F124628,0.5271999835968018
F113156,0.7605999708175659
F122818,0.4074000120162964
F116061,0.31463537407371234
F114676,0.4131999909877777
F105188,0.6424824436880509
F109111,0.4260999858379364
F108985,0.5109000205993652
F118123,0.47620001435279846
F116826,0.7007975012063979
F111800,0.876044074628713
F110853,0.4189000129699707
F110615,0.5407999753952026
F107116,0.4058580731024158
F121710,0.2451000064611435
F100340,0.5024999976158142
F101311,0.6352999806404114
F106219,0.32910001277923584
F114711,0.7500994740510886
F102516,0.999599521452526
F124145,0.4505000114440918
F110628,0.6337000131607056
F104011,1.0
F105525,0.47911270331099337
F120431,0.07461486203279702
F109437,0.5857999920845032
F120177,0.16220000386238098
F112433,0.6085904669368044
F100873,0.7172999978065491
F123892,0.30070000886917114
F100488,0.41040000319480896
F123556,0.42399018496837265
F107354,1.0
F123503,0.6266000270843506
F119966,0.23237183924131802
F117678,0.4260999858379364
F121895,1.0
F122053,0.3824000060558319
F112917,0.432449335984464
F106363,0.9017884959168032
F102370,0.14560000598430634
F117001,0.33809998631477356
F101693,0.31366657511383866
F105339,0.47189998626708984
F107942,0.0
F101824,0.0
F106272,0.3625999987125397
F124074,0.1995321711244168
F106358,0.4028571730514742
F119832,0.18240000307559967
F110240,0.3971000015735626
F119296,0.6516000032424927
F109476,0.1598999947309494
F107789,0.9995999932289124
F100736,0.5259000062942505
F116588,0.5202000141143799
F122290,0.517799973487854
F101154,0.5249999761581421
F102389,0.606855821201824
F117811,0.21524452938223787
F111868,0.9807999730110168
F101781,0.9444043987061622
F116332,0.33759368679152346
F111610,0.6581000089645386
F122095,0.6528000235557556
F109282,0.5378000140190125
F105010,0.6378999948501587
F119399,0.6144999861717224
F101522,0.4876999855041504
F119679,0.41984576197727663
F122804,0.9865000247955322
F108115,0.4235000014305115
F119513,1.0
F115012,0.5848000049591064
F106658,0.6127255086066589
F119250,0.05249999836087227
F118688,0.8986680460707198
F117432,0.4213536349669943
F114870,0.3008019299439665
F103602,0.288100004196167
F101598,0.47839999198913574
F109441,0.526199996471405
F124954,0.5827999711036682
F115780,0.06767478592623517
F122592,0.4593000113964081
F109049,0.2104470528978503
F114002,0.7311000227928162
F114251,0.24799999594688416
F117006,0.727871981122584
F115034,0.6021267013167434
F104720,0.4334839562762459
F109984,0.858251831694595
F119430,0.6705731057895805
F105198,0.7110999822616577
F103837,0.41354099611909884
F114551,0.30970001220703125
F103104,0.09150733419535857
F120376,0.257099986076355
F104851,0.6140824162032245
F120183,0.5012000203132629
F124885,0.536899983882904
F102201,0.32145603377864046
F119491,0.7008000016212463
F104606,0.4715999960899353
F116372,0.47510001063346863
F119040,1.0
F101915,0.7185999751091003
F109175,0.676800012588501
F115685,0.3299098330567468
F111428,0.18199999630451202
F103111,0.5178999900817871
F110873,0.0818553771753356
F107633,0.4318999946117401
F107787,0.5831999778747559
F117530,0.5038054475244489
F111396,0.8241451704558338
F100767,0.8687596009868492
F123768,0.5996999740600586
F119595,0.640500009059906
F120457,0.6421928457212898
F100411,0.43570863026774165
F124692,0.5142999887466431
F121841,0.5156000256538391
F120055,0.26820001006126404
F109741,0.4661492460741188
F116870,0.49300000071525574
F105897,0.6919000148773193
F111705,0.5531877167101179
F111019,0.5235999822616577
F112687,0.32010000944137573
F120794,0.4084648962290782
F108983,0.5067999958992004
F104288,0.005814999935682868
F104780,0.8055999875068665
F111451,0.8325999975204468
F101955,0.6514999866485596
F108150,0.7372999787330627
F116150,0.5029604625308289
F100183,0.8550907111814564
F117639,0.8145999908447266
F121714,0.5256999731063843
F120937,0.5489000082015991
F113890,0.0
F108932,0.5127999782562256
F122822,0.534500002861023
F109135,0.654070868666442
F100552,0.6003999710083008
F101261,0.8644999861717224
F100114,0.6321063550575725
F117108,0.4968000054359436
F123679,0.3601999878883362
F111243,0.25679999589920044
F113133,0.9470000267028809
F104645,0.447806283199
F105874,0.7217086697805605
F119181,0.4677000045776367
F101394,0.0
F124488,0.06719999760389328
F116999,0.8978286480847394
F116068,0.8700000047683716
F118719,0.12970000505447388
F120589,0.8308641348526165
F116146,0.564300000667572
F119080,0.5045999884605408
F122698,0.600600004196167
F121018,0.4585529547536149
F123107,1.0
F122501,0.36230000853538513
F102275,0.6080999970436096
F108923,0.17630000412464142
F108770,1.0
F118911,0.6880999803543091
F118847,0.41440001130104065
F107313,0.5271999835968018
F100472,0.39419999718666077
F101105,0.4733000099658966
F119002,0.21710589074723005
F122076,0.840399980545044
F107518,0.9017999768257141
F101013,0.41562063587864617
F114054,0.2463774982839823
F111988,1.0
F105303,1.0
F118549,0.4156000018119812
F115072,0.6560114518792
F103483,0.5927000045776367
F108248,0.0
F107192,0.5209792223179117
F104489,0.4277999997138977
F115885,0.3889999985694885
F123246,0.8994122855787009
F124020,0.5680999755859375
F106433,0.0
F108155,0.3271999955177307
F104023,0.566100001335144
F105426,0.0
F106140,0.7957664199595185
F120579,0.8137000203132629
F109403,0.5931041158032868
F103161,0.32800345200131525
F120903,0.4124999940395355
F114267,0.36090230207257673
F114603,0.3400999903678894
F101173,0.8202999830245972
F118312,0.3319999873638153
F112957,0.6875
F108174,0.4893999993801117
F107679,0.4890232747736967
F106552,0.5442000031471252
F123409,0.7484999895095825
F124647,0.6715999841690063
F116742,0.1729432584014985
F117931,0.6449932856942123
F116665,0.46050000190734863
F115205,0.6919999718666077
F100312,0.29829999804496765
F116986,0.5569999814033508
F111842,0.4975999891757965
F124289,0.4862000048160553
F123926,0.9258000254631042
F121069,0.22199594618858035
F122330,0.09229999780654907
F102060,0.5612999796867371
F120022,0.3991999924182892
F120754,0.5935999751091003
F100793,0.013673773639888143
F103998,0.3395000100135803
F118846,0.5006268480195191
F110851,0.45509999990463257
F121612,0.4484438660009853
F118155,0.635696401910962
F108002,0.42899999022483826
F122670,0.43650001287460327
F124458,0.3939000070095062
F103392,0.616100013256073
F114535,0.4079005715419662
F116547,0.8889999985694885
F102145,0.08716379743912872
F105687,0.30480000376701355
F109473,0.8626001228139086
F121006,0.4471000134944916
F112627,1.0
F113522,0.0762900968064677
F118369,0.5898000001907349
F106945,0.9660429945110149
F102604,0.5035277487815553
F100080,0.43720000982284546
F111323,0.10842469532288762
F117613,0.40689998865127563
F110569,0.65420001745224
F104756,0.0
F118393,0.7045949551153858
F114181,0.41440001130104065
F124170,0.7451989882116047
F101428,0.3580000102519989
F111588,0.2248000055551529
F117567,0.6251619239179594
F105661,0.12784375343471766
F124355,0.8032965319336588
F114965,0.45509999990463257
F120057,0.5806999802589417
F122212,0.12839999794960022
F116977,0.7275000214576721
F112559,0.12624396842043356
F105212,0.4449000060558319
F100954,0.6686355263838228
F121941,0.4115672857623618
F115462,0.6244000196456909
F116974,0.4544000029563904
F106977,0.550599992275238
F113158,0.1634058671142414
F104864,0.48089998960494995
F105837,0.2718000113964081
F114309,0.5432999730110168
F114564,0.3813999891281128
F106157,0.8110749783662125
F105206,0.616100013256073
F107052,0.41850000619888306
F107894,0.7935000061988831
F120568,0.7238685526375501
F119555,0.400299996137619
F110716,0.2948000133037567
F112055,0.3370000123977661
F120856,0.4641000032424927
F109446,1.0
F105342,0.24713589244715448
F112668,0.4490171213335587
F107650,0.016200000420212746
F111844,0.0980946688508651
F115697,0.29750001430511475
F112253,0.23792745708575785
F106643,0.5388000011444092
F116282,0.37929999828338623
F106165,0.3801000118255615
F120271,0.38370001316070557
F123729,0.5636000037193298
F100377,0.19009999930858612
F108642,0.0
F112115,0.08940000087022781
F102438,0.28758380511459314
F116606,0.2443788621785506
F118051,0.0
F101272,0.3894327840293354
F122322,0.5529999732971191
F108021,0.29829999804496765
F109367,0.5690000057220459
F122111,0.7081000208854675
F112812,0.30554740011410897
F100908,0.5154358002937067
F113094,0.36252057524222253
F100501,0.48080000281333923
F118716,0.56479488166998
F124793,0.6596999764442444
F107085,0.6298999786376953
F107738,0.03372905518648763
F110914,0.6073335268025128
F117788,0.1679999977350235
F118159,0.4025000035762787
F108667,0.5782999992370605
F108071,0.3012000024318695
F103657,0.4684000015258789
F119748,0.8993137550803852
F101308,0.39586875587701803
F116569,0.45489999651908875
F100038,0.4726000130176544
F112205,0.9098165523893431
F103240,0.44780001044273376
F113950,0.20405700186724368
F100517,0.43799999356269836
F118227,0.175765160165446
F106284,0.3061999976634979
F107250,0.4481000006198883
F108987,0.5515999794006348
F115171,0.9758965863231212
F105144,0.4763000011444092
F106889,0.634652256515791
F108820,0.7533000111579895
F117312,0.5450676291056399
F106690,0.4832000136375427
F109425,0.6243886970124154
F106041,0.7538296024754363
F112476,0.4371150193068217
F117231,0.3267346574520727
F105013,0.11017566275484163
F103834,0.0
F122912,0.3471189078857314
F124120,0.5159000158309937
F116850,0.48969998955726624
F116021,0.5406000018119812
F102974,0.45179998874664307
F119415,0.2678999900817871
F106844,0.4885529873295213
F112212,0.4458000063896179
F105832,0.0
F121947,0.01816356190445152
F101841,0.33774387147629037
F115295,0.8979271360444574
F102786,0.30379998683929443
F108739,0.5900999903678894
F124052,0.478300005197525
F112033,0.5117999911308289
F109200,0.6769999861717224
F101307,0.4812999963760376
F116142,0.5813746579131991
F116923,0.0
F112328,0.5128888373386186
F109744,0.5577999949455261
F112901,0.5300999879837036
F100297,0.34880000352859497
F106331,0.7851999998092651
F108745,0.4884999990463257
F118987,0.49061628976520516
F109362,0.5091000199317932
F110804,0.06677334788167535
F107474,0.7031999826431274
F114558,0.03298950600701405
F116890,0.3675000071525574
F113360,0.6394790514741304
F115612,0.4890232747736967
F110049,0.3926999866962433
F108747,0.5134531793026429
F105182,0.5086622474609681
F104033,0.5390999913215637
F111015,0.5881611454739888
F115764,0.32519999146461487
F111029,0.4951310108573932
F115056,0.25307085199176144
F109302,0.4490000009536743
F122737,0.5809000134468079
F100416,0.3833000063896179
F108765,0.47850000858306885
F100382,0.4505116372667957
F119964,0.4429999887943268
F118924,0.2069000005722046
F119687,0.23237183924131802
F121773,0.39100000262260437
F103119,0.5578514657492909
F124159,0.46549999713897705
F113540,0.49651659198527087
F119690,0.25279998779296875
F124124,0.0
F106874,0.8556636420623314
F124254,0.16196820748583327
F117206,0.2808000147342682
F116103,0.44359999895095825
F122415,0.6922000050544739
F114830,0.33820000290870667
F100470,0.4602000117301941
F119810,0.7182999849319458
F107705,0.6419000029563904
F122443,1.0
F101447,0.47929999232292175
F110636,0.12950000166893005
F118571,0.046106840879217105
F124080,0.5989000201225281
F109930,0.0
F108900,0.6862999796867371
F116182,0.5514000058174133
F107775,0.2257000058889389
F109914,0.05350000038743019
F107440,0.4738999903202057
F111821,0.5083000063896179
F116376,0.5533000230789185
F116093,0.0
F114477,0.43160000443458557
F107480,0.4650000035762787
F111851,0.5760094107321974
F111086,0.501800000667572
F123115,0.0
F108151,0.568848188080878
F105727,0.5961999893188477
F121308,0.8750238247075177
F111963,0.4925999939441681
F120189,0.497825963851416
F124354,0.3061266111315421
F106821,0.503000020980835
F104285,0.4496000111103058
F119069,0.444599986076355
F105983,0.4389095237794913
F100970,0.4327999949455261
F112515,0.3538999855518341
F116847,0.26420000195503235
F102872,0.44429999589920044
F120378,0.8677999973297119
F116531,0.2251320481616652
F109448,0.9663847141951899
F116394,0.49149999022483826
F104949,0.5373119030077503
F104022,0.4133499066503543
F109661,0.5051000118255615
F101127,0.5771999955177307
F105458,0.7925999760627747
F111359,0.5911999940872192
F104832,0.4498666094721488
F124194,0.34610000252723694
F105827,0.48151657776028467
F107425,0.5875908638789968
F102306,0.5547999739646912
F119913,0.4235000014305115
F101672,0.5762020134419766
F103056,0.6557999849319458
F104382,0.22581124287098647
F118968,1.0
F124767,0.5246999859809875
F109725,0.0
F102929,0.447299987077713
F106360,0.42069376260042196
F115541,0.693954998254776
F123884,0.5774999856948853
F113152,0.5722000002861023
F107913,0.01925580225630127
F109226,0.6759999990463257
F105023,0.718999981880188
F102322,0.49184052372034986
F103788,0.5241000056266785
F107396,0.6826000213623047
F115281,0.49570000171661377
F100273,0.5637999773025513
F107970,0.05648547260196145
F120773,0.49390000104904175
F112894,0.95266768202748
F104441,0.15399999916553497
F111676,0.5827999711036682
F113899,0.20014913286310881
F124975,0.3855000138282776
F109944,0.8778524965047837
F118346,0.5719922188036847
F121350,0.5235000252723694
F107638,0.31060001254081726
F121517,0.5260000228881836
F116362,0.8740738222902678
F102513,0.5943999886512756
F119158,0.3230000138282776
F119159,0.448199987411499
F104153,0.0
F101120,0.6503000259399414
F113681,0.5741000175476074
F121532,0.3151000142097473
F103335,0.9151711223260411
F101237,0.855287766653412
F122458,0.23199999332427979
F120053,0.0
F101349,0.32010000944137573
F108195,0.5900999903678894
F106115,0.4578999876976013
F101981,0.49912195431314554
F102653,0.41530001163482666
F111226,0.37130001187324524
F114911,0.568848188080878
F104370,0.5657175918232721
F103728,0.43939998745918274
F109989,0.7903000116348267
F109136,0.3361000120639801
F109377,0.0
F116367,0.5896898228745419
F121974,0.638601312772283
F122473,0.45410001277923584
F106614,0.6323999762535095
F101124,0.3422462549060583
F115128,0.7257509102939439
F102816,0.689300000667572
F103041,0.2800000011920929
F116138,0.3382999897003174
F117373,0.2581460346590798
F115252,0.4925999939441681
F124056,0.6044360464192788
F119772,0.7444999814033508
F104436,0.4469612520188094
F107423,0.5062000155448914
F100095,0.0
F100364,0.674282488479929
F112038,0.6836000084877014
F104522,0.5187322495399782
F113109,0.27300000190734863
F110974,0.31529998779296875
F101872,0.6811000108718872
F101068,0.5356114707465442
F104709,0.40630000829696655
F120644,0.4708000123500824
F110439,0.48399999737739563
F108131,0.6445000171661377
F109717,0.08962813407393558
F109622,0.6156274472767451
F123571,0.43380001187324524
F102686,0.47130000591278076
F119216,0.3984000086784363
F123527,1.0
F112500,0.0
F120660,0.37880000472068787
F121830,0.5088000297546387
F104237,0.33959999680519104
F115190,0.881880697087859
F118920,0.6092592558770812
F116871,0.6999257068870205
F116973,0.1550000011920929
F123010,0.828407229708051
F114876,0.13039835103137315
F110215,0.5627999901771545
F107723,0.37389999628067017
F108436,0.5430999994277954
F103074,1.0
F114136,0.1329359436231964
F120082,0.4424000084400177
F115581,0.7251388080277534
F108293,0.5981000065803528
F115417,0.6420999765396118
F116833,0.44200000166893005
F100029,0.6254000067710876
F116985,0.385699987411499
F111833,1.0
F120260,0.4194999933242798
F109583,0.3628071945441782
F123693,0.5160999894142151
F115645,0.6323999762535095
F122301,0.4740999937057495
F119206,0.29159998893737793
F100826,0.5010867468028701
F111926,0.5152999758720398
F112417,0.5789652970320771
F110403,0.04259914937516992
F119140,0.7802184982119867
F104695,0.5813000202178955
F123804,0.09493443410281303
F117199,0.12479999661445618
F114751,0.6389937258132228
F113662,0.8874593209545568
F119786,0.28017547220554
F109722,0.47269999980926514
F117726,0.11020000278949738
F120605,0.11400000005960464
F104546,0.7488999962806702
F119188,0.4549892094337716
F116439,0.33640000224113464
F111002,0.3061000108718872
F123070,0.48570001125335693
F106147,0.3018999993801117
F104932,0.5587039384920643
F109194,0.6144999861717224
F115531,0.6212001429554426
F105641,0.7374684029030353
F112111,0.5493999719619751
F102598,0.15539999306201935
F109342,0.0053193866489411054
F118390,0.37400001287460327
F113576,0.44830000400543213
F106199,0.7517667640211447
F116290,0.7728999853134155
F107611,0.7070000171661377
F113223,0.5397633076557575
F118464,0.4936000108718872
F123013,0.4339999854564667
F120006,0.5863999724388123
F116478,0.5810999870300293
F101312,0.0
F123042,0.4431000053882599
F100045,0.4609000086784363
F113407,0.31415024146718795
F113374,0.4383000135421753
F118256,0.22053160687100212
F104208,0.04493950623228166
F120343,0.18520000576972961
F101762,0.44119998812675476
F108658,0.20956339718035932
F116339,0.47769294408554186
F124368,0.2953000068664551
F103787,0.5095043173094967
F113870,0.4386303299018798
F111713,0.6358000040054321
F118677,0.8769321968111227
F104312,0.36660000681877136
F106606,0.7031999826431274
F118122,0.6273000240325928
F106599,0.8068444359133832
F109570,0.7167999744415283
F113081,0.5936803186277176
F105129,0.335099995136261
F109831,0.3824000060558319
F115161,0.43470001220703125
F122139,0.696505993112641
F114634,0.39629998803138733
F105517,0.4742000102996826
F114407,0.5942999720573425
F109772,0.2910990992666415
F124495,0.3546999990940094
F103543,1.0
F124747,0.45750001072883606
F119084,0.0
F115815,0.7935000061988831
F118726,0.12803780768980397
F119478,0.6050999760627747
F122521,0.0
F102328,0.564320121930455
F100842,0.5942000150680542
F104040,0.3587999939918518
F123101,0.45660001039505005
F111886,0.42989999055862427
F101212,0.6945000290870667
F116420,0.3104587042317638
F118287,0.6755572021569846
F111054,0.9866892450822979
F100706,1.0
F120788,0.3353999853134155
F106477,0.5522000193595886
F116902,0.9504505692787895
F124738,0.299699991941452
F105208,0.5910000205039978
F117963,0.38215475931482507
F119238,0.5740000009536743
F106181,0.4413999915122986
F119735,0.1268586101502461
F122554,0.506600022315979
F122008,0.448199987411499
F111317,0.5504999756813049
F123120,0.20347483710227712
F114225,0.2791022175466115
F121985,0.4311999976634979
F110484,0.660570284668005
F108430,0.4478999972343445
F115305,0.1853051577431133
F124268,0.36729323377586764
F119847,0.34389999508857727
F102738,0.29731783875316947
F109464,0.3646000027656555
F124522,0.696399986743927
F103969,0.11789084792418299
F109225,0.3564999997615814
F115136,1.0
F116931,0.4634999930858612
F122013,0.3537999987602234
F124436,0.560699999332428
F104149,0.5013718760238501
F110606,0.29760000109672546
F124802,0.28790000081062317
F104345,0.6121000051498413
F114672,0.09951967062112295
F119848,0.7434999942779541
F103290,0.34850001335144043
F104888,0.20250000059604645
F113520,0.46470001339912415
F119168,0.35594001983134266
F104655,0.2175939650468107
F100234,0.5317999720573425
F123659,0.5004343049143845
F121306,0.0
F122919,0.4927000105381012
F119185,0.5630000233650208
F114557,0.34779998660087585
F120068,0.7886000275611877
F110255,0.32829999923706055
F114668,0.9603154555806583
F101784,0.6102146601339556
F123733,0.21338762400917852
F111087,0.8851692302047082
F108592,0.4431999921798706
F110370,0.8543011537138022
F124017,1.0
F102724,0.6706686640966616
F100722,0.5320000052452087
F119291,0.6781650950323863
F104360,0.9848473889928955
F120415,0.3691999912261963
F104816,0.7942021691714823
F111397,0.4521999955177307
F112336,0.7110999822616577
F110568,0.20440000295639038
F106576,0.4968999922275543
F100151,0.0
F110197,0.8288982822085326
F109336,0.5139999985694885
F124798,0.49307216099410694
F100162,0.44679999351501465
F101699,0.4124999940395355
F112645,0.4699174625412474
F112829,0.79201344133548
F103331,0.42160001397132874
F120328,0.22913250438869007
F104367,0.4948999881744385
F114200,0.8861157515138945
F104673,0.5425999760627747
F122029,0.4706000089645386
F101404,0.30649998784065247
F109571,0.4690000116825104
F117648,0.8814940625204243
F123171,0.5903393226833837
F106429,0.6554262796944045
F119641,0.0
F100178,0.383899986743927
F117139,0.18883783229679435
F109205,0.03620000183582306
F123893,0.1704999953508377
F100733,0.48190000653266907
F105491,0.21320000290870667
F110633,0.40220001339912415
F116553,0.4099999964237213
F105633,0.5899999737739563
F116134,0.0
F121291,0.65420001745224
F107773,0.22227999418973915
F108088,0.45559999346733093
F112707,0.5299000144004822
F109569,0.4666000008583069
F120566,0.12470000237226486
F123968,0.5123000144958496
F123283,0.474700003862381
F121506,0.41359999775886536
F118573,0.6282326650788199
F124881,0.35698949942751873
F103023,0.26089999079704285
F121534,0.6844000220298767
F114154,0.6570000052452087
F122007,0.12803780768980394
F104670,0.46380001306533813
F109248,0.5449000000953674
F110905,0.5436999797821045
F117212,0.6712478391123269
F121030,0.51910001039505
F113457,0.02710000053048134
F109021,0.25679999589920044
F104306,0.3904852424590093
F107503,0.6277999877929688
F119787,0.4361000061035156
F109176,0.7041048234644931
F119859,0.6399671460519425
F123185,0.37619999051094055
F117230,0.3736678273329195
F116635,0.3343000113964081
F111519,1.0
F104098,0.3804999887943268
F118801,0.46070000529289246
F116581,0.7190999984741211
F101213,0.48733917788936293
F124269,0.3456000089645386
F106830,0.07716236082169242
F104895,0.3986999988555908
F114121,0.28949999809265137
F105776,0.14749999344348907
F119536,0.0
F122474,0.9542439386670319
F111688,0.5004000067710876
F107540,0.7718893596305038
F112403,0.2766000032424927
F105677,0.7009999752044678
F124624,0.018678938613694938
F112912,0.07906632057197813
F108372,0.3857259351127552
F120719,0.042896179090482454
F104378,0.9039428015924863
F104813,0.4860999882221222
F116535,0.771695330429752
F111736,0.8162000179290771
F106479,0.7528097535641688
F103242,0.0
F107847,0.5246682072023177
F103745,0.13130000233650208
F118429,0.3068999946117401
F113004,0.38029998540878296
F119726,0.46334686068431385
F123790,0.0
F100034,0.862218038231697
F120440,0.34209999442100525
F120180,0.2738314767209989
F103656,0.41359999775886536
F112455,0.39719998836517334
