record_id,flood_risk_score
F106358,0.4511691833498184
F119832,0.41089924503103525
F110240,0.4533095568736702
F119296,0.5006766282694681
F109476,0.42100915783693565
F107789,0.5654845843756309
F100736,0.4821410289431393
F116588,0.4875566764934292
F122290,0.48459763111204496
F101154,0.47937259248810266
F102389,0.5038561392252972
F117811,0.4249159601359142
F111868,0.5473865527701398
F101781,0.5545369033260938
F116332,0.4427160625761853
F111610,0.5233306775841235
F122095,0.5102784576351145
F109282,0.48864453034398
F105010,0.5137352051151287
F119399,0.5042653333154794
F101522,0.4749980523602601
F119679,0.4579505065559371
F122804,0.5556832626782344
F108115,0.46199567777313305
F119513,0.5721544978130211
F115012,0.48880886543626606
F106658,0.5176235899626773
F119250,0.41723324307299725
F118688,0.5502572884986694
F117432,0.47036188350471303
F114870,0.44503535867903027
F103602,0.4306000684008478
F101598,0.4802888013892543
F109441,0.4933984900071204
F124954,0.503260513641616
F115780,0.3923006240742302
F122592,0.4830568790289301
F109049,0.4298598309156146
F114002,0.5286419738757842
F114251,0.4337675066211258
F117006,0.5251195806592994
F115034,0.5011429947974011
F104720,0.45776323757261245
F109984,0.5538351734020368
F119430,0.5226270962506903
F105198,0.5264098591131481
F103837,0.47317282484501205
F114551,0.44866231777489457
F103104,0.42578783465665343
F120376,0.435862662258452
F104851,0.506759761710601
F120183,0.47861917911550883
F124885,0.4899773291715231
F102201,0.44557532545552964
F119491,0.5254475427025573
F104606,0.46964658167192125
F116372,0.47494132047337806
F119040,0.5537322446588011
F101915,0.5337725142883627
F109175,0.5116888166808684
F115685,0.4458380596536798
F111428,0.4205547042818071
F103111,0.48551371770321033
F110873,0.4106489214844219
F107633,0.4607646615167406
F107787,0.5011917509440496
F117530,0.4795448397682101
F111396,0.5380869726819344
F100767,0.5435606607945693
F123768,0.510242122005943
F119595,0.49334720449152786
F120457,0.5122558795610652
F100411,0.4661999287909117
F124692,0.48874959126979484
F121841,0.48666102306555653
F120055,0.4214436335868254
F109741,0.4775803626556335
F116870,0.4776040534597447
F105897,0.5193121449178579
F111705,0.49548035744290014
F111019,0.4818369286275715
F112687,0.4469843908128169
F120794,0.4661969826894819
F108983,0.4922268789326942
F104288,0.3991150432946274
F104780,0.532295062112693
F111451,0.5501097254051586
F101955,0.5097577409489509
F108150,0.533234510236885
F116150,0.47314171813089906
F100183,0.5476504277167862
F117639,0.5445827407338024
F121714,0.49988278093403354
F120937,0.49251082897066806
F113890,0.40402725828692243
F108932,0.4852873509499605
F122822,0.4925948407445732
F109135,0.5107047780072822
F100552,0.5158319766450556
F101261,0.5444694637629273
F100114,0.5145873108871097
F117108,0.47995232948281713
F123679,0.4525440311647814
F111243,0.4347099985767427
F113133,0.5505871804418689
F104645,0.4544602317661312
F105874,0.5179048505285859
F119181,0.4775242552425863
F101394,0.395945050123476
F124488,0.4107777571830407
F116999,0.5421855292037947
F116068,0.5539187765963374
F118719,0.42722109680728365
F120589,0.5357410483395828
F116146,0.49729829357550986
F119080,0.48488604640201677
F122698,0.5188951803868964
F121018,0.4683586638713481
F123107,0.577687686348576
F122501,0.4494339120204645
F102275,0.4961041418606305
F108923,0.4317245208464648
F108770,0.5714187890279123
F118911,0.5341180989755572
F118847,0.4681996976203083
F107313,0.4945600987836785
F100472,0.4574443421701471
F101105,0.47385068938139746
F119002,0.4307231052000909
F122076,0.5379429062899812
F107518,0.5525346296217659
F101013,0.4646273476613037
F114054,0.420939392191284
F111988,0.5649110609857149
F105303,0.5685938038572662
F118549,0.46379348450689734
F115072,0.5261316160291922
F103483,0.511069129986746
F108248,0.39469987993017563
F107192,0.47874812319953947
F104489,0.474139178793939
F115885,0.45760714394807395
F123246,0.5469987633132549
F124020,0.49839993697442025
F106433,0.40353860525861995
F108155,0.44154996211044356
F104023,0.4906506372712554
F105426,0.3959712663226011
F106140,0.5360988076386382
F120579,0.5369041912544825
F109403,0.5019970207000339
F103161,0.44200400138574
F120903,0.4632625296354485
F114267,0.43796233598644324
F114603,0.43914166151066963
F101173,0.5405227668618886
F118312,0.4444964924987714
F112957,0.527335187752277
F108174,0.4716230740705036
F107679,0.48979630575660665
F106552,0.48394649281078
F123409,0.5318360776107653
F124647,0.5160518436693622
F116742,0.4165967626460289
F117931,0.5032834941478801
F116665,0.4621042107439452
F115205,0.5184633523609592
F100312,0.4358219476940883
F116986,0.49572363490690213
F111842,0.47759845757278413
F124289,0.4955187183301129
F123926,0.5614391037097737
F121069,0.43899611623387597
F122330,0.4261822623802775
F102060,0.49173739748201445
F120022,0.4516159445481858
F120754,0.5003507797588782
F100793,0.40247826488207394
F103998,0.43539368579678733
F118846,0.48401337518838455
F110851,0.4589806730044747
F121612,0.46453133347799097
F118155,0.5034943002966383
F108002,0.4605382473945034
F122670,0.4694563870415221
F124458,0.4516992421994423
F103392,0.5067192375559952
F114535,0.45796258413082075
F116547,0.5536060759742039
F102145,0.3815313769533186
F105687,0.4398961264854417
F109473,0.5452577886514607
F121006,0.4685128212136244
F112627,0.5905111663915568
F113522,0.42709354897839175
F118369,0.49571009639814273
F106945,0.5630587185662257
F102604,0.4734063832966094
F100080,0.47490102977406573
F111323,0.4046085399622327
F117613,0.45512643875930653
F110569,0.5166452672830828
F104756,0.392347847890702
F118393,0.5205222929884421
F114181,0.462140626971885
F124170,0.5313341221804793
F101428,0.44935089335839334
F111588,0.4096525264671909
F117567,0.5134947330160406
F105661,0.4145906445310568
F124355,0.5414014706641792
F114965,0.4720955050348316
F120057,0.49775810623395383
F122212,0.4152158250717131
F116977,0.5382906333910003
F112559,0.41002133649915
F105212,0.4590049056930214
F100954,0.5148773109186444
F121941,0.46772741645501675
F115462,0.5054660722130773
F116974,0.46656831637438084
F106977,0.4854620830412331
F113158,0.4306834928915983
F104864,0.47733837132566054
F105837,0.43374593782994836
F114309,0.4926385589892304
F114564,0.44615545640617676
F106157,0.5372214772465014
F105206,0.5047573427194665
F107052,0.454843410824425
F107894,0.5324350071965354
F120568,0.5226642948262072
F119555,0.46106395987276344
F110716,0.4432860602908721
F112055,0.449946770428069
F120856,0.4768159487268127
F109446,0.5656701615548472
F105342,0.43581591612936216
F112668,0.4679055102531569
F107650,0.40568493117142246
F111844,0.406475923798593
F115697,0.43558484092142585
F112253,0.43335182536864053
F106643,0.48097272287769616
F116282,0.45613471664632826
F106165,0.45838986711181945
F120271,0.445839832349103
F123729,0.5003561228098952
F100377,0.425452399417328
F108642,0.3805199227247736
F112115,0.42023894130063266
F102438,0.43076850506850844
F116606,0.43334675280271645
F118051,0.39270579549089846
F101272,0.4409220037422849
F122322,0.4909268631966514
F108021,0.4381947009754616
F109367,0.5036379107967732
F122111,0.5225901083271862
F112812,0.42600264793936987
F100908,0.48851541355170763
F113094,0.44571035214849847
F100501,0.48132157784898794
F118716,0.49362728334629286
F124793,0.516624866389161
F107085,0.5088086243486631
F107738,0.4068238738291786
F110914,0.516682745459486
F117788,0.42973144547917136
F118159,0.4545461563508923
F108667,0.5057742278216142
F108071,0.44099936085087615
F103657,0.47579487833946393
F119748,0.5586562150586851
F101308,0.4527041832107625
F116569,0.4737713061253516
F100038,0.4944508944236971
F112205,0.5550854160590379
F103240,0.4636021438567594
F113950,0.42978251748829294
F100517,0.4801566673795172
F118227,0.42983226410747416
F106284,0.43718061540329584
F107250,0.4674108685419212
F108987,0.4833846946183659
F115171,0.5603390984504133
F105144,0.4774966389349828
F106889,0.5261537997434813
F108820,0.5226427767236657
F117312,0.4899940029725512
F106690,0.47005925512084207
F109425,0.5174008443443874
F106041,0.5402208371366992
F112476,0.4606773705397215
F117231,0.4473792979390771
F105013,0.41064714122936674
F103834,0.3990901090915284
F122912,0.4484504460004681
F124120,0.4880968890572695
F116850,0.4748230854633623
F116021,0.48938332495183196
F102974,0.4713232531583031
F119415,0.43185109218306966
F106844,0.47976166077573995
F112212,0.46192534526041346
F105832,0.3867710383509372
F121947,0.4157109254119158
F101841,0.45083111859395913
F115295,0.539710042001013
F102786,0.44476369820871403
F108739,0.5173404372981538
F124052,0.4808217326044602
F112033,0.4902851390157878
F109200,0.5122098685548993
F101307,0.4864250970672062
F116142,0.4911238775349503
F116923,0.4020394568695199
F112328,0.4814606945738478
F109744,0.49915620800206767
F112901,0.47974957158356885
F100297,0.4360373127783013
F106331,0.5375042758275743
F108745,0.4688228197931846
F118987,0.47956278578493555
F109362,0.47971305509434076
F110804,0.4065641237195437
F107474,0.5245966052914928
F114558,0.4239430575973759
F116890,0.4454003480814473
F113360,0.5146775389980995
F115612,0.49193204560717835
F110049,0.4556879043518646
F108747,0.483042138167223
F105182,0.4734917011202185
F104033,0.4821297594387904
F111015,0.49722893622537817
F115764,0.44770867945524434
F111029,0.4766467117349778
F115056,0.43586568625825056
F109302,0.4634159315551603
F122737,0.5065042608035861
F100416,0.45253914068635487
F108765,0.4691359472782522
F100382,0.4635175775068316
F119964,0.4758414008760707
F118924,0.4243391510937103
F119687,0.42777447993890566
F121773,0.45375732623240056
F103119,0.4917667862073652
F124159,0.4727916708157917
F113540,0.48761188913260695
F119690,0.4322630946010427
F124124,0.3803287188331967
F106874,0.5423588553068377
F124254,0.4262189928832418
F117206,0.43188209058733734
F116103,0.4686095028588027
F122415,0.5209362085566689
F114830,0.44183819627345716
F100470,0.47474135160265957
F119810,0.5226838205626609
F107705,0.5125637700080712
F122443,0.5881932013447153
F101447,0.48600215429873767
F110636,0.4242987714019721
F118571,0.4079819528670398
F124080,0.49488510651117484
F109930,0.37853923773766307
F108900,0.5261110002808913
F116182,0.4964270752039415
F107775,0.43716615411310694
F109914,0.4038073557678832
F107440,0.46805494091906014
F111821,0.4904300079070895
F116376,0.4976313603916111
F116093,0.39482980929071165
F114477,0.4733616249046177
F107480,0.4688087943536951
F111851,0.511678399843033
F111086,0.4734716887250677
F123115,0.40509052396313394
F108151,0.4965916625042785
F105727,0.498858572616589
F121308,0.5515542062357168
F111963,0.46826683279577125
F120189,0.48958161208442447
F124354,0.44795039616987625
F106821,0.4937155662476103
F104285,0.46694610569018485
F119069,0.470727040603733
F105983,0.46241000931580617
F100970,0.4714723467604434
F112515,0.4432050269660976
F116847,0.4353987551163104
F102872,0.46604709964118846
F120378,0.5530431861366412
F116531,0.42776872078193123
F109448,0.5659886356568016
F116394,0.4751669534419977
F104949,0.4924272271541224
F104022,0.4658307820406908
F109661,0.48815791373282985
F101127,0.4983782438312531
F105458,0.5325189275045668
F111359,0.49261266347492777
F104832,0.4796889718528589
F124194,0.44813733326373256
F105827,0.47151550350374477
F107425,0.5063415477808961
F102306,0.49688400950217676
F119913,0.44917647669105937
F101672,0.49662639957721505
F103056,0.5126577344978982
F104382,0.43524251223912386
F118968,0.5905094781992075
F124767,0.5032177850440687
F109725,0.39739608734013376
F102929,0.458036797015889
F106360,0.4539567567728326
F115541,0.5258812268473838
F123884,0.5081095970289127
F113152,0.5012048854448865
F107913,0.4153128539953041
F109226,0.5182126377284517
F105023,0.5185464643285898
F102322,0.48072549767936573
F103788,0.4789656456073796
F107396,0.5159252339403784
F115281,0.48300020294678064
F100273,0.49679624368484215
F107970,0.4219029939615662
F120773,0.4816397305553061
F112894,0.5652194765584295
F104441,0.4318427063026689
F111676,0.5035403127118083
F113899,0.4293817373032233
F124975,0.4576479360906291
F109944,0.542465028656596
F118346,0.5060845162203604
F121350,0.5020677490380592
F107638,0.43180280145591016
F121517,0.4990524734191108
F116362,0.5509144075265595
F102513,0.4959398037019402
F119158,0.4558990918737275
F119159,0.4739275560842516
F104153,0.38255728270666056
F101120,0.5134328809720301
F113681,0.4894112909252551
F121532,0.44565721902623917
F103335,0.545364297090732
F101237,0.5501845499611269
F122458,0.4295097429328047
F120053,0.3881723103216591
F101349,0.43135095129097906
F108195,0.5033002072660244
F106115,0.47590378965326
F101981,0.4827385798587041
F102653,0.4611471902174992
F111226,0.4510286014406027
F114911,0.5108732966625238
F104370,0.49519148936331
F103728,0.4616925106687157
F109989,0.527106935788062
F109136,0.4513975390841342
F109377,0.3979033907751528
F116367,0.4911127475992743
F121974,0.5252129028608139
F122473,0.47250288165029447
F106614,0.5125409874788134
F101124,0.4429574756306343
F115128,0.5397508841271876
F102816,0.5171359636022752
F103041,0.43799487966090583
F116138,0.4455580177223816
F117373,0.4336441162377825
F115252,0.4841511375782234
F124056,0.5072044974133265
F119772,0.5422084548349655
F104436,0.46389313645711855
F107423,0.4883913159911722
F100095,0.4141552884255681
F100364,0.5206859086462372
F112038,0.5177668478010471
F104522,0.4875867019073427
F113109,0.43796508409987916
F110974,0.4412447218070605
F101872,0.5177601776196057
F101068,0.48237250842776785
F104709,0.4546846524866109
F120644,0.479521459979479
F110439,0.47645954722142997
F108131,0.5094398875049122
F109717,0.41425616615178373
F109622,0.5052810307621094
F123571,0.4582671685874456
F102686,0.4811998192725519
F119216,0.4631039944582957
F123527,0.5667222878883893
F112500,0.38470103995003085
F120660,0.4473905750355179
F121830,0.4844138314230952
F104237,0.4424554603927397
F115190,0.5343199175329068
F118920,0.5011141215895689
F116871,0.5142188735559725
F116973,0.4161238212776324
F123010,0.5519245743843151
F114876,0.424644618596918
F110215,0.505124183788455
F107723,0.4562006971582398
F108436,0.49593396717636035
F103074,0.5651329974965535
F114136,0.42336769806895963
F120082,0.47041397368891585
F115581,0.5323956517615598
F108293,0.5046499085462601
F115417,0.5033983496977565
F116833,0.4739819689456369
F100029,0.5090765911191377
F116985,0.4486102959281952
F111833,0.5761917492872817
F120260,0.4597095454834071
F109583,0.4508647800941658
F123693,0.4861166312383431
F115645,0.5084749349559055
F122301,0.47642522733789844
F119206,0.43715051022279255
F100826,0.4859539476990928
F111926,0.49543503973134856
F112417,0.5116211710753731
F110403,0.41542377336876385
F119140,0.5382949671394597
F104695,0.5073629464056975
F123804,0.4184236666828211
F117199,0.41849006771346897
F114751,0.5197601164034333
F113662,0.5488429270605673
F119786,0.44781260836876596
F109722,0.4722124819626568
F117726,0.4209152518088885
F120605,0.4180582796313403
F104546,0.52563135723975
F119188,0.47874457325932124
F116439,0.44907882569597196
F111002,0.4470109661274206
F123070,0.477447175941008
F106147,0.4299019361208429
F104932,0.49460930498953964
F109194,0.5132107346975596
F115531,0.5084465718892544
F105641,0.525101203680441
F112111,0.5020974270684873
F102598,0.41632299840202336
F109342,0.41022785286391245
F118390,0.4519532147740935
F113576,0.4743979966239055
F106199,0.5249773414909202
F116290,0.529999418136383
F107611,0.5246359206323343
F113223,0.47601265132486154
F118464,0.49105567826232926
F123013,0.4649407817118329
F120006,0.5127096293234681
F116478,0.5107388899867136
F101312,0.38299579593331273
F123042,0.4638640973765645
F100045,0.4814375791628613
F113407,0.44735105562835525
F113374,0.471629962842868
F118256,0.4288329517871973
F104208,0.4055780800174198
F120343,0.4197538852134611
F101762,0.4691068835183358
F108658,0.42139672094296715
F116339,0.4707147438278895
F124368,0.4362348861730874
F103787,0.46653704090507636
F113870,0.45937151298964046
F111713,0.5303172557942026
F118677,0.5494007170623867
F104312,0.4573675431865381
F106606,0.5381583763496627
F118122,0.5155064120021788
F106599,0.5423469850526539
F109570,0.5147627658779217
F113081,0.4976314427784631
F105129,0.44445558993538775
F109831,0.44673289435722446
F115161,0.46728592902825833
F122139,0.5164765745738418
F114634,0.460285614578167
F105517,0.47884477573501644
F114407,0.5134753642837848
F109772,0.42929454902724523
F124495,0.4658148146293604
F103543,0.567145953686818
F124747,0.47386353672797493
F119084,0.41505940882075454
F115815,0.5268658904651307
F118726,0.410250288640476
F119478,0.5084960409454429
F122521,0.39335838279474766
F102328,0.4925421769986528
F100842,0.5144944316919429
F104040,0.45059123883689484
F123101,0.4734591189733289
F111886,0.4602553354598243
F101212,0.5222360712450751
F116420,0.4398430954570602
F118287,0.5076403781647605
F111054,0.5580816169633565
F100706,0.5794317323006413
F120788,0.4565214132749615
F106477,0.49635679396720506
F116902,0.5469443903189204
F124738,0.43192965518897136
F105208,0.4885159536516191
F117963,0.44946297122497186
F119238,0.5024523907029326
F106181,0.46762786042608623
F119735,0.42285314666844087
F122554,0.48719112277770676
F122008,0.462045871333477
F111317,0.4987357898281041
F123120,0.4186819736916507
F114225,0.43692626210030555
F121985,0.4643530230244309
F110484,0.5110200828582208
F108430,0.4800245162643731
F115305,0.43082865613788685
F124268,0.4501307582292447
F119847,0.45083717948736884
F102738,0.42737183887651015
F109464,0.451208925644827
F124522,0.5261710420617054
F103969,0.41558854974082476
F109225,0.4411712433405736
F115136,0.5967062275645285
F116931,0.46571201342152396
F122013,0.4486789896608547
F124436,0.4996279069482456
F104149,0.48461940664236774
F110606,0.4301558702094976
F124802,0.4318743028054977
F104345,0.5009725162026721
F114672,0.41397890961693484
F119848,0.5230905106797308
F103290,0.45521538866426264
F104888,0.42463510583808434
F113520,0.4708745628486288
F119168,0.4527209360852528
F104655,0.42906236487421284
F100234,0.49052467602278366
F123659,0.483784327701311
F121306,0.3988039573422859
F122919,0.48684818904598254
F119185,0.49577111607314345
F114557,0.4453402230281443
F120068,0.532730642484063
F110255,0.44153650590346755
F114668,0.5480653922343313
F101784,0.523088454210811
F123733,0.4345465358891016
F111087,0.5632443017863433
F108592,0.4680264735624064
F110370,0.5496662036648141
F124017,0.5798376451941263
F102724,0.52773970476988
F100722,0.483039908901798
F119291,0.5173517299791635
F104360,0.5565836884199238
F120415,0.4450246558516798
F104816,0.5435969413612156
F111397,0.47319729461021925
F112336,0.5293431372798694
F110568,0.43098076640084787
F106576,0.47280829048401146
F100151,0.3866657735834151
F110197,0.5390732542743939
F109336,0.4919005332281949
F124798,0.49284115480668395
F100162,0.47975077130753135
F101699,0.4638690449258149
F112645,0.47623271923234994
F112829,0.5254849682075531
F103331,0.46930422643567155
F120328,0.43661338694881274
F104367,0.47203807275902726
F114200,0.5533728021219801
F104673,0.49313698104789466
F122029,0.47919016253599106
F101404,0.4361301708976761
F109571,0.47095381721865953
F117648,0.5583161868802473
F123171,0.49778180916855336
F106429,0.49962502366673384
F119641,0.39307105260481157
F100178,0.444323422934408
F117139,0.42491401450686145
F109205,0.4121511724114083
F123893,0.42824767978880324
F100733,0.47982088587409405
F105491,0.4259540764453173
F110633,0.44996798968133295
F116553,0.45999092417136817
F105633,0.5054408897827563
F116134,0.3914202873430765
F121291,0.5231989179489469
F107773,0.43891815419956587
F108088,0.47066508830171455
F112707,0.48909990925505825
F109569,0.4730677677882192
F120566,0.42596769392530426
F123968,0.4876398255764955
F123283,0.4662279994157981
F121506,0.4670048983975838
F118573,0.5060065313329876
F124881,0.4463270181801419
F103023,0.4363280076930524
F121534,0.5291415132002031
F114154,0.5189417651056278
F122007,0.39965055109173153
F104670,0.47197870204079256
F109248,0.492167136653844
F110905,0.4812147663301993
F117212,0.5098347450422533
F121030,0.4876815133142329
F113457,0.403986624172724
F109021,0.4292307437494903
F104306,0.4584448048837771
F107503,0.5138413965214037
F119787,0.46261403035278464
F109176,0.5242174117541589
F119859,0.5116090882627298
F123185,0.4603830214295604
F117230,0.4332933151168114
F116635,0.45291447221567177
F111519,0.5790652771421512
F104098,0.4584505107964079
F118801,0.47547583439022095
F116581,0.5242072216940268
F101213,0.487404881238564
F124269,0.449628789205677
F106830,0.4030014911051447
F104895,0.4632294074544389
