record_id,flood_risk_score
F107168,0.5292342141987963
F120641,0.5734569043869584
F108273,0.46545715700744417
F124407,0.5096954630808095
F114604,0.49287460631031754
F102970,0.4874990230025741
F122148,0.41398916722906237
F108010,0.5184996501105621
F117610,0.4950656437454345
F100140,0.452520328756351
F113938,0.41677573167036586
F121084,0.47227784091547836
F101060,0.5076733821458409
F108562,0.5066759703819456
F110164,0.45857325380792024
F110472,0.4923098837693972
F114543,0.42617056321542146
F122852,0.4859737297247306
F123987,0.5170926415463654
F106836,0.44224130297791847
F101754,0.3937502785958248
F113931,0.49796822671031105
F124553,0.44442829564795416
F102295,0.49370220636659634
F112168,0.43132605608124425
F119601,0.46169765694859094
F114744,0.5004331714113954
F102112,0.4273610767832675
F113311,0.5014001308112387
F101833,0.4263055684720591
F103038,0.43026309667744583
F120560,0.4240637069961176
F112035,0.43064502450665454
F111041,0.43269086999808337
F106820,0.43580162763590835
F122282,0.5519463414345227
F122812,0.41445439453080424
F121959,0.48919776122396685
F111241,0.4896280690255258
F115679,0.560947862230489
F100487,0.44248198435099884
F110726,0.504590574793276
F117027,0.4382024985556724
F111810,0.4319850382398539
F112058,0.4930322425655775
F112471,0.47393881105737695
F103296,0.5250203772639285
F115646,0.47731233594579936
F103349,0.4699344320149673
F122192,0.4749979487688827
F107979,0.4776430331064606
F124864,0.4586276383413849
F122862,0.48589883215164253
F118545,0.4550229881805501
F123305,0.4684670246374389
F110767,0.47690137016167766
F103752,0.42299983825474685
F121115,0.43873874115522193
F109639,0.5198897696122238
F101751,0.49261945777030886
F114586,0.5159394382364506
F112250,0.44517070616529786
F108536,0.47269448175532475
F116656,0.4633250640965999
F121706,0.4383219147035069
F118536,0.5234216591667403
F105191,0.5198589806096054
F104561,0.4705260080626405
F101998,0.5379735143444047
F115774,0.4218992860200667
F115983,0.5163305753394237
F123259,0.48385809551565845
F100753,0.55082735676056
F123982,0.4284342132022303
F116710,0.5481168573137717
F102019,0.5179058408654249
F123612,0.4968472834863921
F115548,0.4438230480701014
F114793,0.5420413650120254
F101753,0.5822612293783354
F104066,0.5478147764639822
F107166,0.4453242732613818
F104321,0.40392527104334947
F105839,0.5318907068776277
F118851,0.5315690293946707
F109929,0.44273467286962304
F118079,0.5331288492807028
F106387,0.45078072966219146
F117429,0.43257904803494873
F112211,0.44514259431130304
F101550,0.4943249732140136
F121466,0.46972284890769617
F107148,0.535401192010245
F118450,0.4026144882881249
F111865,0.5464402758522244
F110969,0.46171373916147845
F109782,0.46275146683465745
F111408,0.4041632452877402
F108063,0.48705773870072877
F120971,0.5327626513946595
F123231,0.4983279034244407
F122302,0.4999233020774883
F121337,0.47044007831672563
F119311,0.408826210800118
F124628,0.4874325781540302
F113156,0.5175520062359047
F122818,0.4618001253406595
F116061,0.44034468927937886
F114676,0.46618538836151335
F105188,0.5112495291189547
F109111,0.4586956850119958
F108985,0.4837468219187359
F118123,0.4696739246129629
F116826,0.5173795535106838
F111800,0.548695310195795
F110853,0.4613864456347105
F110615,0.49194269845048344
F107116,0.4521436493608078
F121710,0.431315927441336
F100340,0.4892041592291949
F101311,0.5047234835691581
F106219,0.4516443067629228
F114711,0.5170956810282028
F102516,0.5623633065258784
F124145,0.4668710586817282
F110628,0.5149834965098596
F104011,0.5629708732057721
F105525,0.47452369599963085
F120431,0.4171278674321445
F109437,0.5115012383332714
F120177,0.42876242321976066
F112433,0.5120340320146471
F100873,0.5348778624499501
F123892,0.4409830296415627
F100488,0.46581701279805304
F123556,0.4774972428300598
F107354,0.5817288017110595
F123503,0.5090019366952356
F119966,0.4365863617256832
F117678,0.46409731865693404
F121895,0.5849589403464797
F122053,0.4522058964712174
F112917,0.4655156117841196
F106363,0.5340407239858305
F102370,0.41170547054733436
F117001,0.4428690226467727
F101693,0.44586839915217624
F105339,0.47360464331846686
F107942,0.40091634661804715
F101824,0.40044139889618624
F106272,0.4592208515135789
F124074,0.4303068289838025
F106358,0.44288296551184436
F119832,0.43789439877219455
F110240,0.45875890059843405
F119296,0.5088844861526486
F109476,0.4274497893247051
F107789,0.5613789194647033
F100736,0.4898375827287475
F116588,0.4877032391921694
F122290,0.4827600350207431
F101154,0.4908144900451276
F102389,0.5016507770316767
F117811,0.4286415473548429
F111868,0.5510535312961939
F101781,0.5448989823988231
F116332,0.4447805935568229
F111610,0.5171120022295432
F122095,0.5078097844223008
F109282,0.48609530434828135
F105010,0.5046073942621303
F119399,0.5052445578678235
F101522,0.4706037398835302
F119679,0.46347222898150947
F122804,0.5661616997217869
F108115,0.46597368504312925
F119513,0.5665836685512416
F115012,0.49580619108869506
F106658,0.5105042504404627
F119250,0.42061292960648694
F118688,0.5389225211412442
F117432,0.47355057271131096
F114870,0.4416218125311755
F103602,0.4349899115416153
F101598,0.4771946774105861
F109441,0.48118724544694064
F124954,0.50292168152004
F115780,0.39593623340569256
F122592,0.4937188040848439
F109049,0.42315951717948286
F114002,0.5222859400123356
F114251,0.42748613023580023
F117006,0.5217347624378212
F115034,0.49702356929353286
F104720,0.4625355071810563
F109984,0.5597045704862947
F119430,0.5192638329353607
F105198,0.5264374293069276
F103837,0.4608459150346942
F114551,0.44787533946514607
F103104,0.4217872801907683
F120376,0.43313088018317714
F104851,0.5123633192441698
F120183,0.48174650611804076
F124885,0.5021142410739268
F102201,0.4361856883396129
F119491,0.524103359668564
F104606,0.4609207961174444
F116372,0.4737040985141048
F119040,0.5622077649494638
F101915,0.5223950525127428
F109175,0.5007822769480961
F115685,0.44385354902925583
F111428,0.4275245361123002
F103111,0.49155284229495133
F110873,0.42072772091609534
F107633,0.47211561865799523
F107787,0.49834620471605373
F117530,0.4826944200981898
F111396,0.5400300890861467
F100767,0.5448978541689976
F123768,0.505442165312731
F119595,0.5045948368894758
F120457,0.5216253122812851
F100411,0.4666118592753688
F124692,0.4858139110287689
F121841,0.48177856790678036
F120055,0.4239960962041187
F109741,0.48325159218589564
F116870,0.47941230283922115
F105897,0.5138594783009507
F111705,0.49436449936661137
F111019,0.4748015380042619
F112687,0.44423643883173697
F120794,0.45691457326976054
F108983,0.4804795549431729
F104288,0.4139862330230828
F104780,0.5323519705918437
F111451,0.5398249309235587
F101955,0.5168733181483528
F108150,0.5166629354456712
F116150,0.48582900588097544
F100183,0.5396961701508278
F117639,0.5332250638284983
F121714,0.48552580173024523
F120937,0.4962336878672619
F113890,0.4084674236888507
F108932,0.48887496564471766
F122822,0.48613193522671627
F109135,0.5155735792347909
F100552,0.5179668579276139
F101261,0.5376761594386446
F100114,0.5004288232137816
F117108,0.4748556204993915
F123679,0.4463768023762909
F111243,0.43915439568528797
F113133,0.5563928091392386
F104645,0.4662312287877602
F105874,0.5223220709037915
F119181,0.46974789622203544
F101394,0.41318427037689076
F124488,0.43147086079416036
F116999,0.5379971092902911
F116068,0.5400132763965949
F118719,0.4201167936315556
F120589,0.5426837652239006
F116146,0.49485317871661
F119080,0.4772712398597697
F122698,0.49559087071790275
F121018,0.4750139128784426
F123107,0.5775929031384176
F122501,0.4478743282548107
F102275,0.5079241986606696
F108923,0.43254424539445896
F108770,0.5487333254418292
F118911,0.517172592952115
F118847,0.4626617174785345
F107313,0.4998140851041317
F100472,0.4526831765378638
F101105,0.4765077873364416
F119002,0.4412521967471092
F122076,0.5380292655124534
F107518,0.5411141182129886
F101013,0.4602894151677417
F114054,0.4252145021350993
F111988,0.5712037787123818
F105303,0.5574667091188282
F118549,0.46479421723100706
F115072,0.5204074806513492
F103483,0.5116491413697368
F108248,0.39426443247603715
F107192,0.4919399571944612
F104489,0.4712409486780687
F115885,0.45216249448823165
F123246,0.5442373016967675
F124020,0.490109770102829
F106433,0.4005408996708405
F108155,0.4441146478797575
F104023,0.4942205269966717
F105426,0.3996603447305192
F106140,0.5219344859634653
F120579,0.5260006343878387
F109403,0.5025039589735247
F103161,0.4490096763710263
F120903,0.4529711063253872
F114267,0.4451713747421872
F114603,0.45257300059209593
F101173,0.5347442906229404
F118312,0.4366063734828978
F112957,0.5252082102306762
F108174,0.47893655210529423
F107679,0.48316218912899
F106552,0.4860050490367482
F123409,0.5167363153733893
F124647,0.506702727292273
F116742,0.41560212938487795
F117931,0.5088450557339619
F116665,0.46550328108480676
F115205,0.5107783365043397
F100312,0.43353798825756595
F116986,0.49752913977064067
F111842,0.48720440432255413
F124289,0.48332055000489743
F123926,0.5528135790832706
F121069,0.42862399671577006
F122330,0.4193206694977107
F102060,0.502225315669095
F120022,0.4598427725208842
F120754,0.5004663658967958
F100793,0.3932288737007054
F103998,0.440464364530042
F118846,0.482795606911105
F110851,0.4636215137792119
F121612,0.4680182944489371
F118155,0.5097814002250725
F108002,0.46726941606263855
F122670,0.47858675615766816
F124458,0.4621393718748334
F103392,0.5025947357176574
F114535,0.45345976995722553
F116547,0.5455110438272187
F102145,0.4049925875038234
F105687,0.4415176778988757
F109473,0.5346855746329237
F121006,0.46393969016377196
F112627,0.5853768558217368
F113522,0.4154932519363983
F118369,0.49521017757485436
F106945,0.5496693314431805
F102604,0.4708337771803781
F100080,0.46242249291383974
F111323,0.4073956710477403
F117613,0.4610026651293875
F110569,0.5085755466095839
F104756,0.40044493824434985
F118393,0.5146053181159048
F114181,0.4625572653981221
F124170,0.529006555829087
F101428,0.45180968974759067
F111588,0.42763920399991456
F117567,0.5174951837284978
F105661,0.4147862328535664
F124355,0.5325394506876595
F114965,0.47547563804909476
F120057,0.48861807724665035
F122212,0.4268830170441016
F116977,0.5235395683961459
F112559,0.42162439727021156
F105212,0.45823336589758595
F100954,0.5182741427920554
F121941,0.4621731911348375
F115462,0.5085930071057863
F116974,0.4674950013695604
F106977,0.4857948635341409
F113158,0.4242584523815749
F104864,0.46876263187747647
F105837,0.4301815409159732
F114309,0.4919702859626871
F114564,0.4493128082480139
F106157,0.5257919597897237
F105206,0.5118682910859691
F107052,0.4625212466379506
F107894,0.5363353565528489
F120568,0.5289890183474822
F119555,0.45989800123295516
F110716,0.4399783799726394
F112055,0.43927789781351806
F120856,0.48711579114592424
F109446,0.5630172271321022
F105342,0.4334137465157922
F112668,0.4650086772767348
F107650,0.4050513574904068
F111844,0.4082439524302653
F115697,0.44237554930318324
F112253,0.4444951126387227
F106643,0.48570289913539383
F116282,0.45116082967800825
F106165,0.461854120327247
F120271,0.4612762324590856
F123729,0.4962863018990589
F100377,0.42548274327149227
F108642,0.39409475752221673
F112115,0.4201236237923476
F102438,0.4294468958546296
F116606,0.4309585592651141
F118051,0.39405061048972595
F101272,0.4398492052033533
F122322,0.49381043708653327
F108021,0.44584138552714936
F109367,0.49919335746589955
F122111,0.52593402854833
F112812,0.4280712579694423
F100908,0.49633997788174833
F113094,0.453648055897749
F100501,0.47101976043129806
F118716,0.49932760127146286
F124793,0.5118775396870031
F107085,0.5111393227415031
F107738,0.4117884497852409
F110914,0.5031863759251155
F117788,0.4203660980781571
F118159,0.4578344109713001
F108667,0.5052465150190582
F108071,0.4414925194857211
F103657,0.477193324692206
F119748,0.5620359033775044
F101308,0.45758792906617196
F116569,0.47162516325728315
F100038,0.454727217680351
F112205,0.5525913930153966
F103240,0.45617947479021165
F113950,0.4303438998099327
F100517,0.4656737983700014
F118227,0.421471199638334
F106284,0.4418117626599894
F107250,0.47749551122372286
F108987,0.4847480836417149
F115171,0.5491253405121314
F105144,0.4755536131883087
F106889,0.5108740996230019
F108820,0.5226570180166089
F117312,0.48936137836199195
F106690,0.48709320989034377
F109425,0.511624833749767
F106041,0.533345797438491
F112476,0.4662756278280953
F117231,0.44715698292068534
F105013,0.41856251167268965
F103834,0.3951327495844169
F122912,0.4499922467365558
F124120,0.48586507822537234
F116850,0.47732096000290125
F116021,0.4905501173880591
F102974,0.4779068524223673
F119415,0.43969671576480324
F106844,0.48408178933193363
F112212,0.4610034198069501
F105832,0.3912974916338551
F121947,0.41024437214963344
F101841,0.4454453145515538
F115295,0.548801153459726
F102786,0.44464719414215664
F108739,0.5079829282026388
F124052,0.47760722964448316
F112033,0.4900448562194724
F109200,0.510225098113585
F101307,0.47779126220280244
F116142,0.5017835883897809
F116923,0.413142264949848
F112328,0.4824900664034835
F109744,0.4896331108231397
F112901,0.4864289452400092
F100297,0.4507414103548565
F106331,0.5341865835889695
F108745,0.4849806577896908
F118987,0.488790670811283
F109362,0.4850176536674731
F110804,0.4101949537411552
F107474,0.5208996803973226
F114558,0.41094830003204263
F116890,0.44424377435450024
F113360,0.5078962111317772
F115612,0.4943085330170638
F110049,0.46901514836788705
F108747,0.48824998990422747
F105182,0.4862209968576202
F104033,0.4811738495681992
F111015,0.5092854095080984
F115764,0.44888088502385687
F111029,0.48034064079924466
F115056,0.43731959363008266
F109302,0.4730062144253554
F122737,0.49862890292625733
F100416,0.4608660681837265
F108765,0.4663428089868139
F100382,0.46830274013950046
F119964,0.47287217041223834
F118924,0.43121167331675375
F119687,0.4335971239189814
F121773,0.4546317572629645
F103119,0.4922078543807004
F124159,0.4763855676931955
F113540,0.4834469777129016
F119690,0.4307359391464891
F124124,0.38122546470433794
F106874,0.5229277603637154
F124254,0.4168064122313
F117206,0.43774821682425563
F116103,0.4608860151949262
F122415,0.5194408014861225
F114830,0.45186403529918456
F100470,0.4688468148528796
F119810,0.5096481882135778
F107705,0.5097388344979598
F122443,0.5596670248904089
F101447,0.4804272712275968
F110636,0.4191543974964741
F118571,0.4029508456916168
F124080,0.48786953625629004
F109930,0.40102050309012893
F108900,0.5289601465019903
F116182,0.49835902104496377
F107775,0.43350413815592226
F109914,0.42382672729742166
F107440,0.4795529924734021
F111821,0.49117377583076405
F116376,0.4951414335416835
F116093,0.40381716854833555
F114477,0.46474642706632646
F107480,0.472997012634499
F111851,0.5034024765353826
F111086,0.48757192556658413
F123115,0.40966313597680915
F108151,0.4976874694891534
F105727,0.5078701833961103
F121308,0.5374140320731928
F111963,0.47639745189127114
F120189,0.48032947953827754
F124354,0.4437768704678126
F106821,0.4814076947843959
F104285,0.47760411622749294
F119069,0.46603619144212766
F105983,0.45751563114515437
F100970,0.46511220552122473
F112515,0.44888691462346486
F116847,0.4437901832439539
F102872,0.4876076538083063
F120378,0.5424420821709638
F116531,0.4311770403413502
F109448,0.5458522385803269
F116394,0.4667538185252715
F104949,0.49168970870992745
F104022,0.4644478088634551
F109661,0.474747593108937
F101127,0.49701726449087164
F105458,0.5264781741239298
F111359,0.500293607505414
F104832,0.4754419228226722
F124194,0.44497493689100276
F105827,0.47924419214979347
F107425,0.5032925524791801
F102306,0.4978142889233554
F119913,0.4524202342886595
F101672,0.501113225320637
F103056,0.5157608808270161
F104382,0.43358329468715295
F118968,0.5956951666590088
F124767,0.495953426717193
F109725,0.39601821138467574
F102929,0.4668494908244004
F106360,0.47234372361329485
F115541,0.5183473693154463
F123884,0.49431936134957066
F113152,0.49255659323197504
F107913,0.4130798297461686
F109226,0.5150086099806135
F105023,0.5171643859742628
F102322,0.4788530916239362
F103788,0.4845583861368939
F107396,0.5310492110691882
F115281,0.4742718069566057
F100273,0.4967856791562754
F107970,0.42136207852751567
F120773,0.48236260125254926
F112894,0.5545602587155859
F104441,0.40695457495741816
F111676,0.5033100340565719
F113899,0.43155572306267537
F124975,0.4524708119440246
F109944,0.545317529413172
F118346,0.4996304565807537
F121350,0.4939855203662507
F107638,0.43445986441993284
F121517,0.4960143522500809
F116362,0.5429605463712995
F102513,0.5025222613383764
F119158,0.45293804687686423
F119159,0.4707946248262887
F104153,0.38304328516743535
F101120,0.5106703056880244
F113681,0.4859176646386315
F121532,0.44343412794700815
F103335,0.5538887185015583
F101237,0.5505520446926112
F122458,0.43735267090855595
F120053,0.3920747371557711
F101349,0.4419992921495185
F108195,0.4975324413440739
F106115,0.47789949067214865
F101981,0.4886046151094822
F102653,0.4578350738507996
F111226,0.44830206743933626
F114911,0.5050609656024684
F104370,0.5064253450034178
F103728,0.47300056531448026
F109989,0.5363993562964235
F109136,0.43925441587110375
F109377,0.3906152029398929
F116367,0.49928158049077237
F121974,0.5231438223989896
F122473,0.4595164765201029
F106614,0.5090144513371
F101124,0.4576773234618338
F115128,0.519476440439596
F102816,0.5089549141206462
F103041,0.432004806590928
F116138,0.4542670576907524
F117373,0.43674557815220033
F115252,0.4816378391736173
F124056,0.511620058718251
F119772,0.5245342834592116
F104436,0.4744284881483025
F107423,0.48840877990156367
F100095,0.40725881944914066
F100364,0.5134222288932561
F112038,0.5236181471552348
F104522,0.4872809679438191
F113109,0.44375153232432585
F110974,0.43744922010665566
F101872,0.5031348706975355
F101068,0.484465983618673
F104709,0.46270438194682745
F120644,0.47553874009689723
F110439,0.4725203495888957
F108131,0.5008660598509151
F109717,0.4135422542772609
F109622,0.5130420953675389
F123571,0.45885848867693085
F102686,0.48156747173331643
F119216,0.4690915209387976
F123527,0.5625023956684088
F112500,0.4035013701407759
F120660,0.45573584163987696
F121830,0.49604781047519636
F104237,0.44751578176440915
F115190,0.5434823142016553
F118920,0.5047066749165133
F116871,0.5261471259759853
F116973,0.4181906878436473
F123010,0.5498176218645542
F114876,0.43313117029849063
F110215,0.49672670870928454
F107723,0.4592186947492143
F108436,0.4881142638786088
F103074,0.5605791337437314
F114136,0.4261558228764917
F120082,0.461932728389754
F115581,0.5358532478783996
F108293,0.4982131854724265
F115417,0.5177241238337905
F116833,0.47106365817279455
F100029,0.5032851316548822
F116985,0.4511210063386151
F111833,0.5810746947094421
F120260,0.4598221550643856
F109583,0.45323666165582427
F123693,0.48286728637134535
F115645,0.5056449314985826
F122301,0.477580647010814
F119206,0.4429914341082607
F100826,0.4868289969493591
F111926,0.4928667536013609
F112417,0.4950591753271649
F110403,0.41620702908285606
F119140,0.5317644965208547
F104695,0.5028905858703057
F123804,0.4243026895467125
F117199,0.427029453893567
F114751,0.5089270819382823
F113662,0.5452740994341025
F119786,0.44192523819726903
F109722,0.48158764333344306
F117726,0.42230745618385546
F120605,0.40725644586626963
F104546,0.5289197546597884
F119188,0.47173096367754613
F116439,0.4469934013409843
F111002,0.4458940066510878
F123070,0.4805661028514781
F106147,0.4348275766441149
F104932,0.4938815713324465
F109194,0.5063728102779438
F115531,0.5110665582642475
F105641,0.5118666525201424
F112111,0.4858268542985701
F102598,0.42131452605832365
F109342,0.4180019475389723
F118390,0.4590713189455489
F113576,0.4743573245014688
F106199,0.5258102590610327
F116290,0.5264244782189691
F107611,0.5252966978169469
F113223,0.49303554019040197
F118464,0.4877504669970371
F123013,0.4729885232958383
F120006,0.494922740382302
F116478,0.5049504327018344
F101312,0.3787575998989611
F123042,0.47130193468038395
F100045,0.4665497068844047
F113407,0.44853414732729435
F113374,0.46806322880859896
F118256,0.4285482884546332
F104208,0.40917582219686943
F120343,0.4231315499469189
F101762,0.4729654078465358
F108658,0.43114274278235176
F116339,0.4696112084841353
F124368,0.4427846879703548
F103787,0.4662196306242478
F113870,0.45548749508012487
F111713,0.49764142823272794
F118677,0.5379593796657131
F104312,0.45067219222477173
F106606,0.5294981482351939
F118122,0.5083095093033763
F106599,0.5377660186777311
F109570,0.5181570898204442
F113081,0.5023181019928558
F105129,0.4530881090239712
F109831,0.44642769195936033
F115161,0.4703866074574683
F122139,0.5167388810107086
F114634,0.4546400357580113
F105517,0.4727936776340895
F114407,0.5132508697287903
F109772,0.42953148560558174
F124495,0.458374705566056
F103543,0.5662717538387956
F124747,0.4781542711381133
F119084,0.4041684668509338
F115815,0.5335851310020344
F118726,0.4218852653356184
F119478,0.5020625470522366
F122521,0.4016423409954751
F102328,0.49250653033875536
F100842,0.5067987432616906
F104040,0.45107143014150913
F123101,0.4738756159454469
F111886,0.463691819202184
F101212,0.5238385003006516
F116420,0.4390152909353063
F118287,0.5136275726188927
F111054,0.5465874908396666
F100706,0.5696672347955545
F120788,0.45047600781701286
F106477,0.4932926393156254
F116902,0.5509781558227888
F124738,0.43974327914047695
F105208,0.49519995603917233
F117963,0.4569787739889302
F119238,0.4951799840389162
F106181,0.46514673522958805
F119735,0.4330231861915981
F122554,0.48374404791423836
F122008,0.4637222126518059
F111317,0.5060022215130777
F123120,0.4192732448802531
F114225,0.4436461639452048
F121985,0.4710598852858342
F110484,0.5065842744970155
F108430,0.46946168185061715
F115305,0.4225947201594442
F124268,0.4495968870627799
F119847,0.45379414452531697
F102738,0.4327598550460563
F109464,0.4480744504358637
F124522,0.5221472410312171
F103969,0.4236582976758696
F109225,0.4521281141508165
F115136,0.5982502123407215
F116931,0.46895274408046395
F122013,0.44052473951074245
F124436,0.49794502733152557
F104149,0.4739046204987781
F110606,0.44701628165628593
F124802,0.43257275588934174
F104345,0.5071840140942434
F114672,0.41843888603181834
F119848,0.5234233692708287
F103290,0.4452834157775629
F104888,0.4213951718241587
F113520,0.4644049658426687
F119168,0.45026894500811854
F104655,0.44546706259217894
F100234,0.49130761243843807
F123659,0.48280394472465593
F121306,0.38486556590183757
F122919,0.4823210321724928
F119185,0.4967195527923093
F114557,0.4459925122983631
F120068,0.534698017185042
F110255,0.4493705022111325
F114668,0.5502308649639539
F101784,0.5210207144566693
F123733,0.4328006196842675
F111087,0.5526818768567684
F108592,0.46805601993182105
F110370,0.5330024017138526
F124017,0.5551816422093986
F102724,0.5050290337007715
F100722,0.48674649076765036
F119291,0.5117701679822795
F104360,0.5596819033972835
F120415,0.45926756850170264
F104816,0.5315522606311902
F111397,0.4701427856059988
F112336,0.5191877068769091
F110568,0.4344497704614372
F106576,0.4768786419727422
F100151,0.3763239660619249
F110197,0.53819896018269
F109336,0.4864118088003787
F124798,0.47895534331607803
F100162,0.46290932993047756
F101699,0.45506290514283754
F112645,0.4692827438858128
F112829,0.5284840190010128
F103331,0.46248971622140056
F120328,0.42823690959945476
F104367,0.4836704538049135
F114200,0.5404731743581134
F104673,0.49613040928240065
F122029,0.46660105426697346
F101404,0.45238200144007423
F109571,0.4687863777895125
F117648,0.5479410996173446
F123171,0.5006618413225423
F106429,0.5168766921275687
F119641,0.392906379405599
F100178,0.46168591933153547
F117139,0.42335170304280484
F109205,0.4196678376551166
F123893,0.4230617205005654
F100733,0.478127491925552
F105491,0.43413088499884567
F110633,0.4645908563146157
F116553,0.4485859988325783
F105633,0.5041855325683451
F116134,0.40600017220410295
F121291,0.5160451075806507
F107773,0.44400298232275304
F108088,0.46835780163645935
F112707,0.49785772942194345
F109569,0.47515153349489564
F120566,0.42820352798144307
F123968,0.48863725196224844
F123283,0.4791686259168441
F121506,0.46772763368988246
F118573,0.5119188141738483
F124881,0.45642794372422296
F103023,0.4209947831645646
F121534,0.5352568318893778
F114154,0.5173326979817665
F122007,0.4237713022243843
F104670,0.4721020299462495
F109248,0.49165867480008774
F110905,0.4909841759731315
F117212,0.5127924560760616
F121030,0.48288952839474397
F113457,0.42366097528836993
F109021,0.42938840535523937
F104306,0.4531885511002907
F107503,0.5120990128711319
F119787,0.46268797058156846
F109176,0.5166734010772762
F119859,0.5340256630038139
F123185,0.45588961322365046
F117230,0.46149390380311184
F116635,0.45733228139384874
F111519,0.5685912003887041
F104098,0.45385944856556426
F118801,0.463132271365091
F116581,0.5246156657531522
F101213,0.49549133274500523
F124269,0.44794112088326443
F106830,0.42067659980961863
