record_id,flood_risk_score
F116068,0.5365944212954863
F118719,0.47050007111546116
F120589,0.4884738649854567
F116146,0.3995094316716221
F119080,0.5356352846324679
F122698,0.438236955606993
F121018,0.49070750855062945
F123107,0.6000573233145534
F122501,0.40976116583574734
F102275,0.4579808436030273
F108923,0.4720894059998643
F108770,0.5503348962656056
F118911,0.5345880810191297
F118847,0.5224444544116975
F107313,0.4266524039006596
F100472,0.46901245789261153
F101105,0.3977733249356266
F119002,0.43687477359966337
F122076,0.43471465942503684
F107518,0.5488073231909454
F101013,0.4711516133306111
F114054,0.40561110813464357
F111988,0.6265437996010688
F105303,0.5718681510063626
F118549,0.48323978324403344
F115072,0.484028612920324
F103483,0.44745281393875574
F108248,0.35443473224059996
F107192,0.44009218271770206
F104489,0.4119458008063858
F115885,0.46511180167281785
F123246,0.5534823557699147
F124020,0.4825235036228917
F106433,0.41595948500405727
F108155,0.4975165588747767
F104023,0.4984937044576004
F105426,0.43154082575236535
F106140,0.5090614684424732
F120579,0.5195234654579963
F109403,0.5052986861129589
F103161,0.44376857727804925
F120903,0.44252754818681656
F114267,0.4455101824026014
F114603,0.48285830770845656
F101173,0.5256753204571478
F118312,0.44495068949244876
F112957,0.4068999384007102
F108174,0.5485222677708588
F107679,0.4411249283743027
F106552,0.4897656823639888
F123409,0.5574351069272017
F124647,0.5361338519590424
F116742,0.341687228637893
F117931,0.5040150227171833
F116665,0.4902293122175377
F115205,0.45768787482934487
F100312,0.46004138602792616
F116986,0.4882673803343009
F111842,0.4623197225624174
F124289,0.4744111579252139
F123926,0.4945176429074219
F121069,0.45302528863970415
F122330,0.40153967996235157
F102060,0.43447685679884235
F120022,0.45162188761590677
F120754,0.5262768497213197
F100793,0.42432238886110357
F103998,0.403774700156776
F118846,0.49119371418425767
F110851,0.4587137643178895
F121612,0.4728994985691601
F118155,0.5499910340566345
F108002,0.47400319840620037
F122670,0.5195075101220592
F124458,0.3768355483811738
F103392,0.5137583416466374
F114535,0.42682432859732344
F116547,0.47730575454374496
F102145,0.39811606746360745
F105687,0.46954238612773797
F109473,0.5023925429742087
F121006,0.5523286090318582
F112627,0.6316344553511393
F113522,0.32878664280671827
F118369,0.5328786495493025
F106945,0.5560694584367714
F102604,0.4643402562530517
F100080,0.5369903709464214
F111323,0.4129006720411145
F117613,0.45499860767329825
F110569,0.5496335328778092
F104756,0.3936689510003665
F118393,0.49158748343114006
F114181,0.4540338517673413
F124170,0.45823462633797946
F101428,0.4404184320228826
F111588,0.4889323271637867
F117567,0.486425786709144
F105661,0.481163223936601
F124355,0.6193348329967923
F114965,0.43252073849668116
F120057,0.5093746401832377
F122212,0.44061878113877956
F116977,0.5461962261823836
F112559,0.35725633622898495
F105212,0.5316145613392829
F100954,0.47734831516049153
F121941,0.4897209779948522
F115462,0.5509616935635206
F116974,0.48654789885682087
F106977,0.4886389996915403
F113158,0.41075669859436864
F104864,0.3863992772291197
F105837,0.4445815245355153
F114309,0.5199825599483037
F114564,0.4499469122975471
F106157,0.4731473019102915
F105206,0.5749797973577777
F107052,0.4626073024094021
F107894,0.5328224284759144
F120568,0.5158438113363735
F119555,0.4901563430720208
F110716,0.4387804292773423
F112055,0.43976760847915203
F120856,0.47593892860012793
F109446,0.5949881048572006
F105342,0.4349789898641157
F112668,0.5276820347796052
F107650,0.4793577431403279
F111844,0.34646610352855417
F115697,0.4564213628155413
F112253,0.442604409465397
F106643,0.4465557526861275
F116282,0.42723321835719685
F106165,0.38552824129435403
F120271,0.4639329001573868
F123729,0.5493660601464461
F100377,0.3785662964568679
F108642,0.40243610204311536
F112115,0.4917500215351864
F102438,0.4199555906640295
F116606,0.4858990441649625
F118051,0.3685807543988745
F101272,0.40455634082446107
F122322,0.5495390208989006
F108021,0.4225504580271665
F109367,0.4558224964977432
F122111,0.5550044032877126
F112812,0.43186698052557043
F100908,0.4941793226458813
F113094,0.40827669640862857
F100501,0.404565030529341
F118716,0.5508184858049139
F124793,0.5069181865923067
F107085,0.4551495310513662
F107738,0.503105267368102
F110914,0.5095340938786515
F117788,0.4144401767304687
F118159,0.5235762831824582
F108667,0.4229345383536432
F108071,0.4730983548856376
F103657,0.4245848067308215
F119748,0.5170267131310422
F101308,0.4357680182019568
F116569,0.43538170586412245
F100038,0.5603034871593551
F112205,0.5002019616582163
F103240,0.4710843268916722
F113950,0.4784721076358815
F100517,0.47717722850046124
F118227,0.32789334669996595
F106284,0.4294183234544598
F107250,0.4339528288513821
F108987,0.41215252089213134
F115171,0.48827019818016665
F105144,0.4736434578472502
F106889,0.4232155647796144
F108820,0.5203237657044903
F117312,0.4525631879795368
F106690,0.5400863528142759
F109425,0.5558398326774283
F106041,0.4746193117004715
F112476,0.4485794301151515
F117231,0.5157000133757237
F105013,0.3996694263575506
F103834,0.3697748338922347
F122912,0.43513191614647223
F124120,0.4892399570973092
F116850,0.48652697017137575
F116021,0.46590898279965165
F102974,0.4810120105504521
F119415,0.3591277123775337
F106844,0.43709527135909804
F112212,0.5877556092864575
F105832,0.3810419905370332
F121947,0.4502417496729545
F101841,0.4757400609066416
F115295,0.5063236357513043
F102786,0.4120507099595602
F108739,0.5202093605971614
F124052,0.5012047586817212
F112033,0.48687608063897
F109200,0.49511679185603513
F101307,0.35844796890491787
F116142,0.516085438443074
F116923,0.458293545995006
F112328,0.5161264800773704
F109744,0.5449226574503523
F112901,0.49219017551420313
F100297,0.36786330208155144
F106331,0.5688625699546017
F108745,0.5374264797893933
F118987,0.46936521681933574
F109362,0.5177118943790384
F110804,0.4291719508101818
F107474,0.45324551120637846
F114558,0.4302761890018542
F116890,0.48426806601009914
F113360,0.45965445983666015
F115612,0.4563046801599979
F110049,0.3872724667496327
F108747,0.5611623378758894
F105182,0.48580693903038435
F104033,0.4905637333075709
F111015,0.48139755521248423
F115764,0.4455346486550209
F111029,0.48213183934241527
F115056,0.4612973116606921
F109302,0.517139795086053
F122737,0.46940978082857077
F100416,0.4610965833812226
F108765,0.46761412432608146
F100382,0.5154027746888958
F119964,0.435427143980203
F118924,0.40008200676887123
F119687,0.3820574889120279
F121773,0.454137033911975
F103119,0.391840015887195
F124159,0.4442715520159048
F113540,0.4464335838279276
F119690,0.4852904310092688
F124124,0.36316128923310603
F106874,0.5183955348379687
F124254,0.3731004458753439
F117206,0.44791194937326695
F116103,0.47008112380660655
F122415,0.5155998862286413
F114830,0.36324860520724117
F100470,0.3994933310828362
F119810,0.4919295005392191
F107705,0.50201916587407
F122443,0.5201562361500698
F101447,0.47802824096203295
F110636,0.4132022397259931
F118571,0.346852618567396
F124080,0.5091934806512948
F109930,0.4376941886517624
F108900,0.5158780359394883
F116182,0.520133711828108
F107775,0.44811861649368484
F109914,0.4375661517137091
F107440,0.5707889098065035
F111821,0.5266479387654868
F116376,0.5089793261215092
F116093,0.3053938995234908
F114477,0.4191484879668585
F107480,0.46699602753127417
F111851,0.4396612872540797
F111086,0.46427284376728867
F123115,0.4357703274181218
F108151,0.5393433783769987
F105727,0.4946104969067791
F121308,0.527958975231082
F111963,0.4658189071166557
F120189,0.4744225904276221
F124354,0.42120702782239117
F106821,0.408332874235068
F104285,0.4531932049033039
F119069,0.4547840234458382
F105983,0.4261054219287662
F100970,0.4386426321619867
F112515,0.44405225891338956
F116847,0.5093808005125899
F102872,0.4831350357619912
F120378,0.4970882458526787
F116531,0.48007905862850425
F109448,0.5193529990798478
F116394,0.4576867313597034
F104949,0.46930854240271747
F104022,0.4157033324995099
F109661,0.46378724763085183
F101127,0.5738826604158356
F105458,0.4835923575285433
F111359,0.5593747107549667
F104832,0.48098032195976975
F124194,0.4557077120509488
F105827,0.4472467760452332
F107425,0.5467659590454963
F102306,0.4959186322860893
F119913,0.42401147608664963
F101672,0.564363354666567
F103056,0.42576627705277276
F104382,0.4139256451709486
F118968,0.6458615943439385
F124767,0.4759081425788078
F109725,0.434239374068612
F102929,0.46838483606387105
F106360,0.4524298976743512
F115541,0.5339518042422551
F123884,0.5087703636423084
F113152,0.4656225205770852
F107913,0.48756980956587065
F109226,0.5852758467714736
F105023,0.4730751357701382
F102322,0.44214569256372865
F103788,0.45959250716291616
F107396,0.6092425910265677
F115281,0.4766448230639681
F100273,0.44714445715721524
F107970,0.47932689318421345
F120773,0.5274965980983708
F112894,0.4939376093541675
F104441,0.36213127660290295
F111676,0.5090701907839283
F113899,0.4689263878461693
F124975,0.5091238390646642
F109944,0.4883207630432062
F118346,0.48737178290492716
F121350,0.5015579048532617
F107638,0.46662767356204643
F121517,0.6061320166296542
F116362,0.5830657889524613
F102513,0.5519401593863664
F119158,0.40906742805137436
F119159,0.5051532797713938
F104153,0.38789087937984473
F101120,0.4588403395479954
F113681,0.47808045675016825
F121532,0.41309387184062896
F103335,0.5726544167028471
F101237,0.4870632785686067
F122458,0.4272403375478864
F120053,0.34461980614929216
F101349,0.4192140233845926
F108195,0.46564075445609715
F106115,0.3765008249752348
F101981,0.5015261073846355
F102653,0.4393994269008265
F111226,0.4777055370805608
F114911,0.5427832967165922
F104370,0.46161778429370215
F103728,0.43013786098990975
F109989,0.487465853925592
F109136,0.5025027274717027
F109377,0.5515784722201356
F116367,0.5385778660997049
F121974,0.5099366965100174
F122473,0.5523174469201613
F106614,0.4506463374183684
F101124,0.43081413269701246
F115128,0.5328406320480259
F102816,0.5057284312553589
F103041,0.36442566428784645
F116138,0.46604427716560487
F117373,0.3205483484499756
F115252,0.47945865307787655
F124056,0.5551207163347918
F119772,0.5063314208090268
F104436,0.4684362510400652
F107423,0.4188454126337196
F100095,0.5125645266390568
F100364,0.46471935069936204
F112038,0.4764564051454588
F104522,0.46337628105795964
F113109,0.4824430194716817
F110974,0.41418814224794703
F101872,0.4567571308971889
F101068,0.45013032673582926
F104709,0.46272424977056575
F120644,0.5060377142007311
F110439,0.5437231876338087
F108131,0.5292074956401356
F109717,0.36158951896673847
F109622,0.45607420616240896
F123571,0.5132904282824953
F102686,0.3834719723595609
F119216,0.4581582398254079
F123527,0.48047616989656666
F112500,0.4644742183225941
F120660,0.49895822466990564
F121830,0.4340868448118838
F104237,0.4545760632395272
F115190,0.5149023016820977
F118920,0.5132212914125076
F116871,0.5596677397247436
F116973,0.38831444294036477
F123010,0.5136215654787133
F114876,0.49972361607121246
F110215,0.4293730773134571
F107723,0.39285638775446813
F108436,0.4379919663068319
F103074,0.5398047810330708
F114136,0.42255240680611383
F120082,0.4764937228052842
F115581,0.5209675455277787
F108293,0.5222426610136037
F115417,0.5466601092249612
F116833,0.4500620615059862
F100029,0.4711196143137956
F116985,0.4060636199621767
F111833,0.5378702639310071
F120260,0.44632208394504214
F109583,0.5096820920430256
F123693,0.4685692040800136
F115645,0.5427480698222775
F122301,0.5439973935243587
F119206,0.5463082781381086
F100826,0.4951226528665989
F111926,0.49812471018001797
F112417,0.5337093106579709
F110403,0.3742031512758342
F119140,0.6311317292799292
F104695,0.45506188056418023
F123804,0.4152533960070998
F117199,0.4584936953189127
F114751,0.5771240065588672
F113662,0.5356122503114487
F119786,0.49617553611421833
F109722,0.46468715770202107
F117726,0.4523303812891982
F120605,0.4948474684672755
F104546,0.4998728625475222
F119188,0.5190836962995389
F116439,0.39803154375316857
F111002,0.38276447653495627
F123070,0.44989040983121115
F106147,0.5074026951622472
F104932,0.47888841577641733
F109194,0.5117972752386715
F115531,0.44523097819809676
F105641,0.5266905287821104
F112111,0.4870661622057065
F102598,0.3940659068510935
F109342,0.46493100320768327
F118390,0.4564874625430671
F113576,0.4674265381910339
F106199,0.5081928678715917
F116290,0.5490065556798565
F107611,0.5259082712877095
F113223,0.45677092275096726
F118464,0.47339643811555027
F123013,0.44684256428771013
F120006,0.5299784522484503
F116478,0.4949824392630678
F101312,0.32476440872688245
F123042,0.4641885359664444
F100045,0.4666445284583924
F113407,0.3927776887356132
F113374,0.4481743818532551
F118256,0.3789476703916466
F104208,0.33825729725202697
F120343,0.4087479015409635
F101762,0.44088771324500603
F108658,0.49399859705240795
F116339,0.47215727814979774
F124368,0.4488941379567449
F103787,0.46804543152821293
F113870,0.45323744390001447
F111713,0.4843304425397062
F118677,0.6078360907087133
F104312,0.46727321572416924
F106606,0.515643823781945
F118122,0.5002008035702403
F106599,0.5364034675845517
F109570,0.5827516045688474
F113081,0.5487973276177878
F105129,0.44371878423867844
F109831,0.5170298280487531
F115161,0.4906612151932653
F122139,0.5095861102992303
F114634,0.5006523206534612
F105517,0.5399116878630223
F114407,0.4268194886868565
F109772,0.4911633334196704
F124495,0.4046613133954344
F103543,0.49486927749840987
F124747,0.39043088024840034
F119084,0.38065285813766914
F115815,0.5832933765523205
F118726,0.4009309585070253
F119478,0.5166145539460905
F122521,0.4009009290448628
F102328,0.5766685780077958
F100842,0.5488352395241829
F104040,0.48126729492655734
F123101,0.46883612407307745
F111886,0.35554862445243257
F101212,0.5294865252472418
F116420,0.48750755145959396
F118287,0.6104918179282286
F111054,0.4870379144808014
F100706,0.5735672336721869
F120788,0.4615789512484622
F106477,0.48409235791766797
F116902,0.5533739889132989
F124738,0.3754474970836212
F105208,0.4920708152972831
F117963,0.3910413100752519
F119238,0.4593405292828506
F106181,0.45503087919043117
F119735,0.510180914257417
F122554,0.44176377005057804
F122008,0.4268558715391337
F111317,0.5862662938475114
F123120,0.4310463923767152
F114225,0.4562927763103333
F121985,0.5122756568318765
F110484,0.5005348625690087
F108430,0.4716163126756255
F115305,0.4211256256402944
F124268,0.3896473511580481
F119847,0.50588954101276
F102738,0.4689106755190241
F109464,0.41579460090852655
F124522,0.5489749571544913
F103969,0.36834389453157196
F109225,0.4338735139948262
F115136,0.6130161362226914
F116931,0.38062026184904973
F122013,0.4617840782969176
F124436,0.4702537353173935
F104149,0.5077744193535483
F110606,0.413026878190745
F124802,0.4900181924014136
F104345,0.524011886357237
F114672,0.37550329909071073
F119848,0.44704002560271494
F103290,0.4925675170620792
F104888,0.444372698558718
F113520,0.4511507810028566
F119168,0.5257952706165905
F104655,0.41856373685220283
F100234,0.4634866431587999
F123659,0.4815190562650125
F121306,0.422301323885855
F122919,0.4191800190916707
F119185,0.49863382103022796
F114557,0.47480204687501754
F120068,0.5692303841144142
F110255,0.4527752312366659
F114668,0.5706158285165237
F101784,0.46773410302934043
F123733,0.3928496507977286
F111087,0.5080976770931225
F108592,0.4804154438985265
F110370,0.5538078487550195
F124017,0.5378271189096206
F102724,0.4624733213028848
F100722,0.47820912898503914
F119291,0.5436869847040406
F104360,0.6191310166943147
F120415,0.39594465132154893
F104816,0.5049536510407386
F111397,0.39007029079415895
F112336,0.5165254207673686
F110568,0.39606902258159843
F106576,0.5328557414792203
F100151,0.40538116178538525
F110197,0.5335941792039649
F109336,0.46984270330407013
F124798,0.5246587594601035
F100162,0.5104562564270632
F101699,0.5181316001454268
F112645,0.5747444958070365
F112829,0.5924173959339609
F103331,0.3955928044796509
F120328,0.36611183353967547
F104367,0.5257335967896823
F114200,0.47439006608711437
F104673,0.5855731742075205
F122029,0.40163171426598976
F101404,0.4129174035689378
F109571,0.5262168015826745
F117648,0.57595258425489
F123171,0.529958113291364
F106429,0.5411143154023148
F119641,0.4573837180965429
F100178,0.42933791127856885
F117139,0.4003223562495735
F109205,0.39281487301692924
F123893,0.4938726385488041
F100733,0.4849833136540333
F105491,0.44930527443603124
F110633,0.5693863002792809
F116553,0.5008020784646257
F105633,0.49009552712538024
F116134,0.4625975450025301
F121291,0.44579970249267514
F107773,0.477219874962624
F108088,0.47152161288317634
F112707,0.549066228297233
F109569,0.45789341040919
F120566,0.48855472432603003
F123968,0.468522118721679
F123283,0.390188100327593
F121506,0.49994048285021925
F118573,0.4429646040184299
F124881,0.5309555294760584
F103023,0.48652318288034463
F121534,0.484536974100848
F114154,0.5448754674420275
F122007,0.46577441351337096
F104670,0.42694221340474875
F109248,0.5046108438535339
F110905,0.486270988934511
F117212,0.5466431450179035
F121030,0.379314080862882
F113457,0.3894538514271728
F109021,0.435765758790837
F104306,0.4355173705032074
F107503,0.4540920037514767
F119787,0.4557749256369316
F109176,0.5293268461357916
F119859,0.5240794304488512
F123185,0.46095996603721673
F117230,0.4858622857709836
F116635,0.4057181384711442
F111519,0.5922178198851535
F104098,0.42918430754238296
F118801,0.583297226774754
F116581,0.5926775325417064
F101213,0.46561296875627306
F124269,0.3821599640790954
F106830,0.3895718467380113
F104895,0.48046362504644163
