record_id,flood_risk_score
F115780,0.4111699569759399
F122592,0.4745974391636057
F109049,0.42623498771205753
F114002,0.5372254681472914
F114251,0.4447757485944493
F117006,0.4915119970533271
F115034,0.4761364142425329
F104720,0.4788691387767165
F109984,0.5424932201587094
F119430,0.5071001346147073
F105198,0.5196558793627126
F103837,0.4509561842790074
F114551,0.4260033608089777
F103104,0.4652201340397791
F120376,0.41985141197406195
F104851,0.5047840368802878
F120183,0.48597290604117455
F124885,0.5019579309394906
F102201,0.42085231932315803
F119491,0.526768679768953
F104606,0.46238017673606957
F116372,0.47723085635812906
F119040,0.5438015718721849
F101915,0.5126365601625988
F109175,0.4781537260449326
F115685,0.4374143413240232
F111428,0.4376255515747806
F103111,0.4877197859721309
F110873,0.43269310538346667
F107633,0.4719357415598607
F107787,0.4941053670081192
F117530,0.47456041367629637
F111396,0.5326532265951747
F100767,0.5468972632246782
F123768,0.48038553065240136
F119595,0.5021760366225096
F120457,0.5223561186749222
F100411,0.45434635629580816
F124692,0.49978241614640634
F121841,0.5019911812370408
F120055,0.4391810500952965
F109741,0.4784289613066168
F116870,0.4758841066355373
F105897,0.5198724354232407
F111705,0.5072247099908707
F111019,0.4756232550865673
F112687,0.4442549223820526
F120794,0.47441501374606593
F108983,0.48781534018799005
F104288,0.40433223233985816
F104780,0.5256695896288259
F111451,0.5454566931063467
F101955,0.5055151712463519
F108150,0.48766748104650587
F116150,0.4702158086980221
F100183,0.56277309945557
F117639,0.558187502480824
F121714,0.4973479667045629
F120937,0.5066004130465829
F113890,0.3954535963110985
F108932,0.49777709746392357
F122822,0.5005953265358147
F109135,0.5282539686387691
F100552,0.5081887484148198
F101261,0.5683802920446508
F100114,0.49078168074417067
F117108,0.46567722022198077
F123679,0.4484704988744331
F111243,0.4242161533119364
F113133,0.5696284047166316
F104645,0.4716161628398603
F105874,0.5467351411514305
F119181,0.49659124684674577
F101394,0.39923676770468614
F124488,0.4087386563693883
F116999,0.5436987049946114
F116068,0.5517130014913143
F118719,0.46048724224631615
F120589,0.5393804940904594
F116146,0.5051907026744593
F119080,0.5040801681853089
F122698,0.5207159081406325
F121018,0.47440166403872625
F123107,0.5624757390837734
F122501,0.46030224305841516
F102275,0.4908494803130737
F108923,0.4635961647473133
F108770,0.5700520146184545
F118911,0.5173559581462748
F118847,0.4518650311357192
F107313,0.4989317513087091
F100472,0.47870841737538145
F101105,0.46073462897911255
F119002,0.442712031343424
F122076,0.5193204202041748
F107518,0.5238837753920202
F101013,0.4514794722192892
F114054,0.43548782204414466
F111988,0.552617536826407
F105303,0.5380234687640324
F118549,0.4486197931095908
F115072,0.523142831321926
F103483,0.4881792570497066
F108248,0.37734086277251466
F107192,0.4814097645075915
F104489,0.4677203626486727
F115885,0.4811419177721827
F123246,0.5336323658803106
F124020,0.47851433695626816
F106433,0.4098948401615338
F108155,0.44316908245355247
F104023,0.4902942381191609
F105426,0.41599640804171406
F106140,0.5360306345624719
F120579,0.5418214330390592
F109403,0.5032010423040623
F103161,0.4534404746870156
F120903,0.4615926516537415
F114267,0.44613307196844015
F114603,0.44178162616360056
F101173,0.5253028840138443
F118312,0.4536477670207182
F112957,0.5110323599863897
F108174,0.4819716574957364
F107679,0.49345218719365697
F106552,0.4839341951534913
F123409,0.5155436198363796
F124647,0.5241527654816776
F116742,0.4259979474793254
F117931,0.5026444540132671
F116665,0.47075100251748475
F115205,0.5106773271917258
F100312,0.4244742876035735
F116986,0.5033694092913805
F111842,0.47318678990902435
F124289,0.47744163171180415
F123926,0.5733074779417431
F121069,0.4240338648937911
F122330,0.4144816385931796
F102060,0.5020602143941875
F120022,0.46996797053966677
F120754,0.4896638141508171
F100793,0.40073284768890227
F103998,0.431513350267449
F118846,0.49517340951935246
F110851,0.4565207592764118
F121612,0.4726042692211858
F118155,0.4965921347956282
F108002,0.47090031482331685
F122670,0.4675924752318997
F124458,0.4682837612921637
F103392,0.53470660075956
F114535,0.4437723849528651
F116547,0.5197635849633113
F102145,0.4117956641142965
F105687,0.4362293823058279
F109473,0.5407568198125132
F121006,0.4524793816407449
F112627,0.5757940172733806
F113522,0.4161607987035669
F118369,0.5039210050967202
F106945,0.5804868025226937
F102604,0.46188385090547424
F100080,0.464386950864144
F111323,0.40223120208988505
F117613,0.46130081006626766
F110569,0.5044206257766459
F104756,0.4026026931729485
F118393,0.5370176004796203
F114181,0.4677314152585958
F124170,0.518073537792008
F101428,0.44111654626530716
F111588,0.4085459708406397
F117567,0.5237026104538365
F105661,0.41786840446620394
F124355,0.5548282784733296
F114965,0.49244350199444936
F120057,0.45684899987044486
F122212,0.41138052600336206
F116977,0.507627597496559
F112559,0.39534756536593113
F105212,0.48738729628394767
F100954,0.5179359866265465
F121941,0.4591436143574863
F115462,0.5279608767638706
F116974,0.44783371592551385
F106977,0.49634496867572536
F113158,0.4671853801361981
F104864,0.4798582252922318
F105837,0.4481987840325883
F114309,0.4993572492363761
F114564,0.4444037214847297
F106157,0.5426447866584874
F105206,0.5185306162884795
F107052,0.45590998595052695
F107894,0.523203223200724
F120568,0.5341743645329746
F119555,0.4644936134107336
F110716,0.42876326939241455
F112055,0.4621920842730006
F120856,0.47343208841717527
F109446,0.5517174231135868
F105342,0.4354886892434567
F112668,0.4533405501398421
F107650,0.41043491376028635
F111844,0.4126487406723862
F115697,0.4351644379770393
F112253,0.4319679949244404
F106643,0.488471639030644
F116282,0.4591018550890508
F106165,0.47257930544578114
F120271,0.44700676967028846
F123729,0.5186042335159544
F100377,0.4021602087969414
F108642,0.3911268926387533
F112115,0.41218014779306983
F102438,0.43033403497201284
F116606,0.44002101824103484
F118051,0.39724285380978885
F101272,0.45392655665419424
F122322,0.4971888476083464
F108021,0.4301400049217354
F109367,0.508154390048791
F122111,0.5082478214788018
F112812,0.42258806231793894
F100908,0.4751388698733339
F113094,0.4518961806779973
F100501,0.4515023839060689
F118716,0.5501752800773234
F124793,0.5188765873546959
F107085,0.4845562839445546
F107738,0.4444846553215075
F110914,0.511635999999239
F117788,0.43813212362477183
F118159,0.47424384790843305
F108667,0.48327719025213806
F108071,0.4400238574343381
F103657,0.4742334082382064
F119748,0.5401364025435156
F101308,0.43651540522494064
F116569,0.4740653037054489
F100038,0.47701386978189103
F112205,0.5276527128630586
F103240,0.44521674618474744
F113950,0.43763000507266003
F100517,0.4459400396755106
F118227,0.42794074067232873
F106284,0.46433821517204665
F107250,0.47582341753412244
F108987,0.4894283566915772
F115171,0.5740776444035824
F105144,0.4766282944609623
F106889,0.5291044489624512
F108820,0.510824523431596
F117312,0.49785646521415966
F106690,0.5007266905448744
F109425,0.5079636745782199
F106041,0.532887674382096
F112476,0.4478167605845955
F117231,0.4538106089466699
F105013,0.42591140151347034
F103834,0.40019597015291786
F122912,0.4670394289823552
F124120,0.4939584863530206
F116850,0.4825739362774643
F116021,0.505418993255792
F102974,0.4653329660225154
F119415,0.4575829124641752
F106844,0.4483082360394443
F112212,0.4918785046796577
F105832,0.3881371317822137
F121947,0.42055650840700004
F101841,0.4466952522384429
F115295,0.5391238309025694
F102786,0.4483171907017605
F108739,0.48672122377683374
F124052,0.4882436705803241
F112033,0.49691988367601664
F109200,0.523998016439037
F101307,0.4912211327427675
F116142,0.4997808970401793
F116923,0.38594713535336145
F112328,0.4709611474033935
F109744,0.47657347891347607
F112901,0.4826094863982409
F100297,0.4301145647136229
F106331,0.5303311663177357
F108745,0.48036525381337075
F118987,0.5022830023877138
F109362,0.4837606146664016
F110804,0.43887547411664357
F107474,0.5209406924994995
F114558,0.42191250875700653
F116890,0.4567391946430013
F113360,0.5256936459402914
F115612,0.5069186617265957
F110049,0.4635671752455739
F108747,0.48367877989303815
F105182,0.47849580435835176
F104033,0.4787813105358903
F111015,0.5033567289436485
F115764,0.4785071084843106
F111029,0.46714706196031186
F115056,0.4310428391697105
F109302,0.4739507810590113
F122737,0.5064872876178521
F100416,0.46154768910678806
F108765,0.48560191660712954
F100382,0.48783220041486947
F119964,0.47294314718169417
F118924,0.4565672915953821
F119687,0.4330264154836126
F121773,0.45695687556633935
F103119,0.4723093449632749
F124159,0.47391339148496964
F113540,0.4868435281787881
F119690,0.4291431408403487
F124124,0.40824361004039184
F106874,0.5176838258437066
F124254,0.42929233215217405
F117206,0.4164953789099571
F116103,0.4799654245018185
F122415,0.523066007189708
F114830,0.4422467374051009
F100470,0.4749000821471439
F119810,0.509079993468571
F107705,0.5071856146866558
F122443,0.5600381575934095
F101447,0.4967009828874757
F110636,0.428842084366157
F118571,0.4147139755419963
F124080,0.5055449945718227
F109930,0.3863644412761781
F108900,0.4956756442395411
F116182,0.48461203226652966
F107775,0.4343386435103215
F109914,0.3962285947561889
F107440,0.4625413087267504
F111821,0.4754951318795925
F116376,0.5077876832734391
F116093,0.4059943656959085
F114477,0.45093001560255785
F107480,0.4588627128286712
F111851,0.5203490824714077
F111086,0.48831441779429335
F123115,0.4042057343009512
F108151,0.5051473755207347
F105727,0.4956605266589616
F121308,0.5418150923213463
F111963,0.4781666338680585
F120189,0.4806137054847001
F124354,0.4758060734243174
F106821,0.48709240790159186
F104285,0.4462790294263756
F119069,0.4640488414320692
F105983,0.4687213210438594
F100970,0.46187123706970856
F112515,0.4505040920145726
F116847,0.4487152812820959
F102872,0.4857531976393395
F120378,0.540961006922847
F116531,0.4485862504566586
F109448,0.5693960954890953
F116394,0.5001977518333711
F104949,0.47767125186685794
F104022,0.45045831203706854
F109661,0.4865952444954202
F101127,0.4892141684185987
F105458,0.5123151804743509
F111359,0.5036709252807468
F104832,0.478949902927675
F124194,0.4313032069734552
F105827,0.48967658859504065
F107425,0.4872570728831473
F102306,0.49181092411363864
F119913,0.4470833870315463
F101672,0.505219665954556
F103056,0.48712776926755835
F104382,0.42668507883511664
F118968,0.5832360921196231
F124767,0.4810871253238221
F109725,0.39486210652194276
F102929,0.4743682362383062
F106360,0.4890562954150854
F115541,0.5213513970362891
F123884,0.48995974701280126
F113152,0.4660881175744222
F107913,0.4372965685937404
F109226,0.5015633960472865
F105023,0.5053681303613509
F102322,0.48528594687410614
F103788,0.4910401772251624
F107396,0.533300430542635
F115281,0.4688566682647842
F100273,0.5006841214163344
F107970,0.4249598016828429
F120773,0.4920879485354221
F112894,0.5626188569845176
F104441,0.43193278479592956
F111676,0.5051097884091234
F113899,0.42843419749161543
F124975,0.45881672039163424
F109944,0.5430718806541066
F118346,0.5263867950247949
F121350,0.4737865300180943
F107638,0.4454690446416497
F121517,0.50380231348788
F116362,0.5174888329502478
F102513,0.5005882054100934
F119158,0.4709666777950332
F119159,0.48816495919622954
F104153,0.3952024213495342
F101120,0.5166242951960618
F113681,0.48438474300853845
F121532,0.42251674892028696
F103335,0.5408381491625887
F101237,0.5203591311583884
F122458,0.43292969328652336
F120053,0.39867174354391993
F101349,0.4562995285192239
F108195,0.5020781629703841
F106115,0.4980468378077734
F101981,0.4774320505349939
F102653,0.4518073437086825
F111226,0.4393884017370979
F114911,0.4676908391136352
F104370,0.4882762823780366
F103728,0.45534816301404446
F109989,0.5298756114141543
F109136,0.431472929303317
F109377,0.42404995507196735
F116367,0.5218205456004956
F121974,0.511804209755321
F122473,0.4934008443151407
F106614,0.5130178667837855
F101124,0.43434066948659233
F115128,0.5338386883721857
F102816,0.5134870955882211
F103041,0.4408423411185021
F116138,0.4336169213857807
F117373,0.4279015946824392
F115252,0.47738091334788707
F124056,0.5050251304232172
F119772,0.5245535554864562
F104436,0.44848492922593874
F107423,0.49844842249786486
F100095,0.41648255607893
F100364,0.48282540858718653
F112038,0.5121714990426929
F104522,0.4595536148608522
F113109,0.4423408584342282
F110974,0.4460038145818467
F101872,0.4969734897034411
F101068,0.4695927470036941
F104709,0.45147111146035723
F120644,0.4814941681506158
F110439,0.47568124273561857
F108131,0.5026738981063574
F109717,0.427342207247259
F109622,0.506092029778932
F123571,0.47408732247381374
F102686,0.4709780059433788
F119216,0.4717340584054663
F123527,0.552444710840786
F112500,0.41942725660026153
F120660,0.44197539312276357
F121830,0.5261806014231978
F104237,0.44004722717447214
F115190,0.5592353941088748
F118920,0.4861221702685233
F116871,0.5189170392043752
F116973,0.447884673437814
F123010,0.5300555491852357
F114876,0.4230659954247097
F110215,0.5088515917749008
F107723,0.4526299731526851
F108436,0.48332193191365874
F103074,0.553654257417429
F114136,0.44696245242928484
F120082,0.4541334476434529
F115581,0.5428393710717367
F108293,0.4935239004951349
F115417,0.5094394899203998
F116833,0.4532147834194689
F100029,0.5146731956778996
F116985,0.4324621629497818
F111833,0.583748053903387
F120260,0.46414647469183895
F109583,0.4504443382087103
F123693,0.4808638105152279
F115645,0.5152087997731869
F122301,0.5030246057759604
F119206,0.45140238091611545
F100826,0.47943632553489174
F111926,0.48205597870723876
F112417,0.4985074347155353
F110403,0.4251062204140961
F119140,0.5349371703279513
F104695,0.49389360985420877
F123804,0.43597904713557534
F117199,0.4393904041544698
F114751,0.5129266125788208
F113662,0.5358086352540834
F119786,0.43292865616711906
F109722,0.4656332008372019
F117726,0.43557198865136565
F120605,0.4350686929961396
F104546,0.5358249141949056
F119188,0.470376741750055
F116439,0.45124344659812393
F111002,0.44832803995399617
F123070,0.48183897198769593
F106147,0.4491039860468546
F104932,0.4943212874480492
F109194,0.5247385910869855
F115531,0.5165888077546836
F105641,0.5032009979789243
F112111,0.4843502556293952
F102598,0.44229111013869704
F109342,0.4056752777047851
F118390,0.457376255923442
F113576,0.4587278961755611
F106199,0.5025662951308332
F116290,0.5205238882588596
F107611,0.49968322421669237
F113223,0.5340580459996753
F118464,0.4930268514659161
F123013,0.46968521159754734
F120006,0.49892992054078394
F116478,0.49698339539063724
F101312,0.3910103083786355
F123042,0.4835544793220034
F100045,0.4682228260798545
F113407,0.4432755631047755
F113374,0.4591686702345686
F118256,0.43273760188488547
F104208,0.40430902134754504
F120343,0.43128142650525997
F101762,0.48197419099569977
F108658,0.429151523643507
F116339,0.4846819071977397
F124368,0.43777789997015526
F103787,0.4930817678273987
F113870,0.4625096005688612
F111713,0.5212817046876406
F118677,0.5384238316446139
F104312,0.45147698284064885
F106606,0.5271308484684563
F118122,0.5110975324367051
F106599,0.5457677408543107
F109570,0.5134080547857811
F113081,0.5077310677877112
F105129,0.43326120383406574
F109831,0.4631765486675709
F115161,0.4616935441131203
F122139,0.5255520876219753
F114634,0.4511444228206943
F105517,0.48171662810682275
F114407,0.5068640456433282
F109772,0.4429793768610727
F124495,0.4537695842128231
F103543,0.5439765010566713
F124747,0.4820478193554902
F119084,0.41802053257480254
F115815,0.5249151429243379
F118726,0.4288411878094036
F119478,0.5135855132533504
F122521,0.39398237634073807
F102328,0.48794482858531624
F100842,0.5106864735364207
F104040,0.4597593800622197
F123101,0.47700961899878075
F111886,0.459567978345484
F101212,0.5133755352555394
F116420,0.4623789794077176
F118287,0.505946400053032
F111054,0.5368795800069872
F100706,0.5603517157328557
F120788,0.48218640656957296
F106477,0.4956093787972982
F116902,0.57637141926162
F124738,0.44147113927943643
F105208,0.49770821736801935
F117963,0.4514138903235345
F119238,0.4969024172239344
F106181,0.4558356380739917
F119735,0.40609432132447676
F122554,0.46600313037618335
F122008,0.4780896487082151
F111317,0.4915033442545654
F123120,0.42611304960739416
F114225,0.4237848677029201
F121985,0.46836419095315596
F110484,0.4903520467507146
F108430,0.47655279479999385
F115305,0.4170490189654534
F124268,0.4552852309458799
F119847,0.4551563917182928
F102738,0.454128542587472
F109464,0.4626489176970285
F124522,0.5022255775582667
F103969,0.43034023541940347
F109225,0.42183526540624044
F115136,0.6111748524607497
F116931,0.47950233798720193
F122013,0.4345091969655807
F124436,0.48113212604365146
F104149,0.49158001130927503
F110606,0.4597420738901306
F124802,0.44789824472973244
F104345,0.5050020381990175
F114672,0.4131490141158351
F119848,0.5163315661071846
F103290,0.4600147511257485
F104888,0.4217434587951101
F113520,0.4515915442448598
F119168,0.44658739892715055
F104655,0.4565943475114161
F100234,0.4923700556183735
F123659,0.48602284801992807
F121306,0.40926500305920605
F122919,0.4868819810541645
F119185,0.5263377700873728
F114557,0.438805401282822
F120068,0.5376009642503055
F110255,0.4349149784860627
F114668,0.5422925064287303
F101784,0.49568468029948304
F123733,0.44816493779932276
F111087,0.5708726871459149
F108592,0.46757535630638963
F110370,0.5384450601446533
F124017,0.554993812512868
F102724,0.5098825705460304
F100722,0.4910254167396974
F119291,0.5246260519939756
F104360,0.527391190015742
F120415,0.4463975398369519
F104816,0.5033247846004998
F111397,0.4635161576802058
F112336,0.5359447383166547
F110568,0.4426913800001831
F106576,0.4700765025573634
F100151,0.4168433721729021
F110197,0.5543006689407093
F109336,0.5070497749381935
F124798,0.4978696531111126
F100162,0.4697136918807696
F101699,0.4766388723004194
F112645,0.46035130041757466
F112829,0.5317589571415671
F103331,0.4718339824083404
F120328,0.41180321748136867
F104367,0.47800606750081526
F114200,0.5347402438934077
F104673,0.47841307030119645
F122029,0.49704638886888525
F101404,0.4404248829074191
F109571,0.46748951138332673
F117648,0.5384659740998214
F123171,0.4901419195028876
F106429,0.513269405676194
F119641,0.3864034505515201
F100178,0.4644920194495596
F117139,0.4387504096543411
F109205,0.397957587799847
F123893,0.42583836280961795
F100733,0.4722890332358445
F105491,0.41757080492998766
F110633,0.455556415699687
F116553,0.47282873644650086
F105633,0.5164882057241498
F116134,0.3970386087223926
F121291,0.5305576879911111
F107773,0.44723680318169573
F108088,0.47398397236994877
F112707,0.4885035069933317
F109569,0.47496304930188954
F120566,0.42256446139696224
F123968,0.4803201274244861
F123283,0.4649558867113904
F121506,0.4592336695372311
F118573,0.5175068984678113
F124881,0.4486809482245575
F103023,0.4385609564592094
F121534,0.5259005536315315
F114154,0.5100231002689402
F122007,0.40350318772276184
F104670,0.46844356063925235
F109248,0.491428875559105
F110905,0.4978048091072735
F117212,0.4868214851128185
F121030,0.48496067343558286
F113457,0.42193531755213975
F109021,0.43569567844515267
F104306,0.4834984268074017
F107503,0.5194064394778508
F119787,0.487304801995108
F109176,0.5356588897653665
F119859,0.5079385761991082
F123185,0.47269967224705434
F117230,0.4580213760725263
F116635,0.4474850219567663
F111519,0.5655029506884346
F104098,0.47429802750866507
F118801,0.48344345008173367
F116581,0.5326717955689844
F101213,0.48854226854260224
F124269,0.4518133319199289
F106830,0.41035722277969405
