record_id,flood_risk_score
F105475,0.49773709690201234
F119724,0.49972689988686786
F121653,0.5097474415190177
F110182,0.41748512895936835
F124466,0.49372081021108655
F109994,0.5325514903855586
F101098,0.4442761135965147
F110819,0.48980200768599086
F124937,0.3800646001153229
F105167,0.5359100410446678
F109738,0.5128138156755082
F117504,0.509375164295164
F123201,0.5376218600300446
F104276,0.5127308460428968
F106674,0.46790167162850654
F102033,0.581747553980595
F114776,0.4669431987634695
F106675,0.5194095731117356
F107195,0.547359086694132
F115966,0.4387119654640532
F110078,0.4516226347248809
F101644,0.5572586281770562
F100635,0.44459399307855607
F106895,0.4771212750413311
F115420,0.49967060561540794
F122657,0.4858254977664978
F121159,0.4394484555697839
F106498,0.5390253152569529
F123880,0.43570010192986275
F121738,0.4874351438020839
F103530,0.5471569613635967
F118037,0.4310081193374476
F121887,0.5840493020628248
F117474,0.45618623221994165
F108838,0.5466590906747772
F110850,0.4526826105865918
F108920,0.4780821036700918
F116417,0.4762409619415295
F123163,0.4241272815675616
F114455,0.4221590119768807
F101247,0.5458118407325687
F104992,0.45564457946869713
F118511,0.41573999376555115
F114644,0.47354852675755127
F102251,0.4963425271641159
F109818,0.4404588057844471
F111847,0.4503202699956687
F104955,0.4394665055300447
F119652,0.5430257892253849
F122133,0.4027330708311844
F104993,0.455898119491923
F113510,0.461370699171151
F123557,0.4779230631688594
F113962,0.3878599516583597
F105947,0.4893034493998936
F106911,0.49342531393286787
F100652,0.4870771285152458
F109685,0.4504801374716985
F116475,0.5086750562026943
F104565,0.49329187096394383
F124062,0.467431069400195
F115932,0.4043983471223786
F109613,0.525672993044453
F102386,0.505306254366592
F113483,0.4410157478590287
F117088,0.47964425182518905
F101277,0.5109684296404791
F124674,0.44559497651991326
F118679,0.4779984032805645
F100697,0.47729635144685983
F107785,0.47063065017056355
F109642,0.45165729367847485
F119574,0.4413893504117031
F114841,0.5372221779571968
F112762,0.5562858561919692
F123792,0.3826892218044054
F107168,0.5378072167649885
F120641,0.5778895784027909
F108273,0.46330515497608366
F124407,0.5001253527724021
F114604,0.4920879568460344
F102970,0.4838096296045466
F122148,0.4095442895294113
F108010,0.5230996470247564
F117610,0.5044399864132849
F100140,0.46068270304724895
F113938,0.4013937742991681
F121084,0.46883020451563634
F101060,0.5104235873030887
F108562,0.5015548791490458
F110164,0.4561126390258062
F110472,0.49657806894500695
F114543,0.41854870951173584
F122852,0.48878087815154153
F123987,0.5193556353554838
F106836,0.42832412015277427
F101754,0.38480434324004226
F113931,0.5007257750121057
F124553,0.44484328991538385
F102295,0.48007274053820775
F112168,0.42417246770696015
F119601,0.45591980914456326
F114744,0.507253655532208
F102112,0.42670442149898263
F113311,0.5037743863651671
F101833,0.4200354486162718
F103038,0.42261155588852034
F120560,0.4251239612323014
F112035,0.4211098322361891
F111041,0.4298738825991752
F106820,0.4333655487413686
F122282,0.5610330677186313
F122812,0.40032598978611833
F121959,0.49024747900930216
F111241,0.49510303331623134
F115679,0.5631833276365292
F100487,0.44701214856211424
F110726,0.5070097107375997
F117027,0.43125121816122836
F111810,0.4240498684057633
F112058,0.4869418714086559
F112471,0.46989395522576954
F103296,0.5372404617822386
F115646,0.47345646365578836
F103349,0.4601279164470751
F122192,0.47171787823673134
F107979,0.4767247235689755
F124864,0.4641315661282693
F122862,0.48508357760914306
F118545,0.46436351506760026
F123305,0.46183250183059393
F110767,0.47266613383069417
F103752,0.42943671705133796
F121115,0.436917932349992
F109639,0.5189061722300032
F101751,0.49434972262153515
F114586,0.5103485407329547
F112250,0.43104498553564374
F108536,0.47149288234562553
F116656,0.46776623269313894
F121706,0.43352975996232684
F118536,0.5328024945799237
F105191,0.5222076084747211
F104561,0.4693103200529815
F101998,0.5369153063290375
F115774,0.409843124370088
F115983,0.5163034470493615
F123259,0.48482518657601875
F100753,0.5498200644908455
F123982,0.42039365944229573
F116710,0.550452624646512
F102019,0.5323907720673335
F123612,0.5000213641975233
F115548,0.4350738670759709
F114793,0.5458485544747143
F101753,0.5853388740816623
F104066,0.5487636461764944
F107166,0.4483143945328571
F104321,0.3930341967006108
F105839,0.5322663420156442
F118851,0.5309667531927349
F109929,0.429519122229857
F118079,0.533249177517739
F106387,0.44430024595583845
F117429,0.4211819701350222
F112211,0.4383051577898452
F101550,0.496876887117697
F121466,0.4686719853214079
F107148,0.5403643133234339
F118450,0.3953189884027729
F111865,0.5581499990985905
F110969,0.4596096704213351
F109782,0.4628210672392615
F111408,0.394860993111846
F108063,0.49154256530026835
F120971,0.532004158851259
F123231,0.5016306432278279
F122302,0.5018557895917803
F121337,0.46775782766117185
F119311,0.4089044917516303
F124628,0.4880241853913438
F113156,0.5257719088542547
F122818,0.4574196599635855
F116061,0.4423576969891442
F114676,0.4592611208337754
F105188,0.5080750299529886
F109111,0.45811423407718804
F108985,0.4783421165804585
F118123,0.4708649414445905
F116826,0.5220163178580024
F111800,0.5510141139920646
F110853,0.46161840722261
F110615,0.4926882504059234
F107116,0.4641681342365383
F121710,0.4314561809638599
F100340,0.48266418550965057
F101311,0.5089892371203912
F106219,0.44211624471309213
F114711,0.5250465024948747
F102516,0.5631611477279246
F124145,0.4673749657237308
F110628,0.5134941389627885
F104011,0.5701186648162158
F105525,0.4772288325799627
F120431,0.4180325566484832
F109437,0.5085014144606554
F120177,0.42306442247215253
F112433,0.5069454975811603
F100873,0.5360335226718371
F123892,0.431599868816704
F100488,0.4570738076197077
F123556,0.4637439712624019
F107354,0.5916262652552198
F123503,0.5153714162834513
F119966,0.43119236854718795
F117678,0.47174687709446467
F121895,0.5953719686112233
F122053,0.451421594586622
F112917,0.46047007075865115
F106363,0.550193598481981
F102370,0.4042932229012513
F117001,0.45279823534713676
F101693,0.44571077548649796
F105339,0.47151829969693365
F107942,0.37767381859588944
F101824,0.4000179542392223
F106272,0.44527116234021513
F124074,0.4275806800566491
F106358,0.45050464504639626
F119832,0.4173022000476856
F110240,0.4560836489431918
F119296,0.5101251499982373
F109476,0.4217951154742359
F107789,0.570997368796299
F100736,0.48451407330168755
F116588,0.4863791858868824
F122290,0.48722242924758635
F101154,0.4863031991072427
F102389,0.5063948787701398
F117811,0.42429094981334997
F111868,0.5606506097509965
F101781,0.5570157677636385
F116332,0.44619159993290375
F111610,0.5155889635605073
F122095,0.518337290023059
F109282,0.48661123110108245
F105010,0.5101630043369649
F119399,0.5055951608922684
F101522,0.4730789879451182
F119679,0.44821973650588426
F122804,0.5638523579523655
F108115,0.4613236923519933
F119513,0.5720281231949902
F115012,0.5010842609867971
F106658,0.5126693779631006
F119250,0.4101834278119753
F118688,0.5476209497035105
F117432,0.4682886803114286
F114870,0.4450407487094446
F103602,0.4358285176495896
F101598,0.4750759804619679
F109441,0.4894237073455026
F124954,0.5060149316423637
F115780,0.3962517808902245
F122592,0.48148101300716134
F109049,0.4249292569264106
F114002,0.5287546000081771
F114251,0.42623719583931247
F117006,0.5237571336480182
F115034,0.5041694767093723
F104720,0.46172472075364485
F109984,0.5566761173272419
F119430,0.5255775496876174
F105198,0.5212122380955391
F103837,0.46273945198999417
F114551,0.4440656150405861
F103104,0.4151557806356345
F120376,0.43277654745978456
F104851,0.5039138565476735
F120183,0.4797848680561147
F124885,0.4978139692859969
F102201,0.43902358010643694
F119491,0.52803035932327
F104606,0.468324110484784
F116372,0.47166019651907326
F119040,0.5658977946694572
F101915,0.5184588416025286
F109175,0.5211046910869623
F115685,0.44198119265454144
F111428,0.42355661746244455
F103111,0.4847003555837824
F110873,0.42012721681388193
F107633,0.4665581078006558
F107787,0.4987377926412551
F117530,0.483325866467425
F111396,0.5461568977850475
F100767,0.5463112779002968
F123768,0.5119330649534228
F119595,0.5026239827259928
F120457,0.5177563049266489
F100411,0.46597527233884756
F124692,0.4936429250472552
F121841,0.4820962107817724
F120055,0.41778104706085034
F109741,0.47985217097659544
F116870,0.48262404139088905
F105897,0.5152017882745701
F111705,0.4969534158839031
F111019,0.4860762832790924
F112687,0.4425182670121743
F120794,0.4552332241419868
F108983,0.48338542881654295
F104288,0.40181114645195865
F104780,0.5400189015710763
F111451,0.5521244071678939
F101955,0.5193565187793281
F108150,0.5296574654468607
F116150,0.4803966970535441
F100183,0.5420979549357317
F117639,0.5371213024465553
F121714,0.4883315024420167
F120937,0.4951018693583132
F113890,0.3997005165554646
F108932,0.48884021464968036
F122822,0.4909235988571377
F109135,0.5137733554816781
F100552,0.5098256015765597
F101261,0.5410181787500996
F100114,0.5144962203340153
F117108,0.47884951846585516
F123679,0.44837913505179944
F111243,0.4351000613567034
F113133,0.5539734827703335
F104645,0.4629853636087124
F105874,0.5279269611370898
F119181,0.4666494655502856
F101394,0.40426840216884086
F124488,0.4157333579196236
F116999,0.5499776244038659
F116068,0.5491254343283218
F118719,0.4184502914067234
F120589,0.5434542010830132
F116146,0.4938124439328235
F119080,0.48158388707604166
F122698,0.5037480262803455
F121018,0.4734567904783192
F123107,0.5780418197229202
F122501,0.44832514989267785
F102275,0.5068326624391213
F108923,0.4209385286289131
F108770,0.5731530220582899
F118911,0.5238126836178663
F118847,0.46230997217696007
F107313,0.49090006414140225
F100472,0.45784389314058044
F101105,0.47941169610383133
F119002,0.4272256974174979
F122076,0.5428534848932551
F107518,0.5543048292030652
F101013,0.46434943023944003
F114054,0.4296851524817204
F111988,0.5734828263950473
F105303,0.5675294243831837
F118549,0.4594601385963138
F115072,0.5189746081052424
F103483,0.5147601127096324
F108248,0.38229923309819847
F107192,0.4881908397739249
F104489,0.47148986412326005
F115885,0.4565044222307045
F123246,0.5476567151409217
F124020,0.4914133270255216
F106433,0.3943576918075599
F108155,0.4378732713606808
F104023,0.49480879018066243
F105426,0.40086251679229784
F106140,0.5311118394247931
F120579,0.5354268395153325
F109403,0.5043740995685899
F103161,0.44576145270286904
F120903,0.4580470551067655
F114267,0.4400253461339143
F114603,0.4438528478537173
F101173,0.5398775472055981
F118312,0.44216719937025356
F112957,0.5306106199586915
F108174,0.47536071690169807
F107679,0.48125389952749625
F106552,0.49170848786603655
F123409,0.527790004376419
F124647,0.515565942452892
F116742,0.4147388685251215
F117931,0.514063806936885
F116665,0.4660314857327154
F115205,0.5249062188583997
F100312,0.43473960730853806
F116986,0.4969551258590084
F111842,0.48591698748833917
F124289,0.48299366600625754
F123926,0.5552962902111911
F121069,0.42407371585718284
F122330,0.41617622515033004
F102060,0.502153591696026
F120022,0.4597790075367218
F120754,0.5007304932561152
F100793,0.3989278475439632
F103998,0.4432930054302568
F118846,0.4773931673569381
F110851,0.4665266951320653
F121612,0.46662414552894266
F118155,0.5098235474489701
F108002,0.458489029744727
F122670,0.47574731087345606
F124458,0.45696349259517915
F103392,0.5058178254360828
F114535,0.46143961528139005
F116547,0.5455801994076248
F102145,0.3952962342753183
F105687,0.4403849440009476
F109473,0.5412588508087106
F121006,0.47023953211527775
F112627,0.5942041892798977
F113522,0.41780916640578103
F118369,0.5048343260345431
F106945,0.5599800588088544
F102604,0.4744597050618716
F100080,0.463979467920599
F111323,0.40777200436619654
F117613,0.4598044479053079
F110569,0.5127801069771178
F104756,0.3864473570956327
F118393,0.5180617121462465
F114181,0.46762149447876383
F124170,0.53098444153672
F101428,0.44852860958724716
F111588,0.4141178548714875
F117567,0.517680006322284
F105661,0.4159764059422793
F124355,0.5386461636157609
F114965,0.4748556623342986
F120057,0.4974751286914271
F122212,0.41542478712274084
F116977,0.5313504022650055
F112559,0.4098141517799583
F105212,0.4668655254431892
F100954,0.5208451045535725
F121941,0.46504221941516527
F115462,0.5090926092039063
F116974,0.46338106506225835
F106977,0.4930179734873397
F113158,0.4270524752486559
F104864,0.46958014597132053
F105837,0.43464331677860973
F114309,0.49596700739793836
F114564,0.4510181693139727
F106157,0.5374789614575708
F105206,0.5093881653974979
F107052,0.45635863545614447
F107894,0.5353060223946773
F120568,0.532607981578997
F119555,0.45924978243635645
F110716,0.44031243317265123
F112055,0.44378182917667447
F120856,0.4806806097281889
F109446,0.562305640985902
F105342,0.43694482049724886
F112668,0.468069108138592
F107650,0.4000874394590081
F111844,0.4109716094031091
F115697,0.43940541931086813
F112253,0.43283005134858443
F106643,0.49163594294560836
F116282,0.4481072210498157
F106165,0.4564702679616613
F120271,0.4505535980477949
F123729,0.49953775326752387
F100377,0.4122069227248838
F108642,0.37506297986114995
F112115,0.4154112930042449
F102438,0.4269805820461668
F116606,0.43121368979569635
F118051,0.3821816192841177
F101272,0.4450957522207798
F122322,0.4960900981881055
F108021,0.43902676951268355
F109367,0.49808066431132475
F122111,0.5337683970366236
F112812,0.4347319085587927
F100908,0.49596744220371697
F113094,0.4488929672956749
F100501,0.4760539947307299
F118716,0.5004095612229258
F124793,0.5226949044455782
F107085,0.5069964823956554
F107738,0.4102514788136703
F110914,0.5103198668647453
F117788,0.42807000675149603
F118159,0.4562148046962082
F108667,0.508981331043896
F108071,0.4405182515590625
F103657,0.47548095063553014
F119748,0.5610037935538592
F101308,0.45333222897264286
F116569,0.47098749472449136
F100038,0.47658070358312715
F112205,0.5539417042498525
F103240,0.4560073994856744
F113950,0.42736763199182276
F100517,0.4662965387207317
F118227,0.42335311568303985
F106284,0.43877374142105335
F107250,0.47109094627038767
F108987,0.48492944794331244
F115171,0.5566372284433907
F105144,0.4682525291438098
F106889,0.5169579068172372
F108820,0.528601549090955
F117312,0.49502464742079716
F106690,0.48705975856697753
F109425,0.5164949587878238
F106041,0.5342584574126419
F112476,0.467614052518373
F117231,0.4455555389499598
F105013,0.41362680685384307
F103834,0.38718702562974516
F122912,0.4456088972493341
F124120,0.4856623817968739
F116850,0.4784031604452898
F116021,0.48834692712225874
F102974,0.4735592539285501
F119415,0.42986052024079996
F106844,0.4783269354087543
F112212,0.4627544902431798
F105832,0.38420984434940947
F121947,0.40981729539900397
F101841,0.4485041167483898
F115295,0.5504500853303997
F102786,0.44212872812564197
F108739,0.5072844720548981
F124052,0.4807926090825438
F112033,0.4894961419739659
F109200,0.5103284206357843
F101307,0.4769488527863677
F116142,0.4999297280545883
F116923,0.39055140901304897
F112328,0.48731393340034596
F109744,0.5007549345878322
F112901,0.4874799753582055
F100297,0.4441908579915326
F106331,0.5325877466954649
F108745,0.47803724711704404
F118987,0.4832035570150009
F109362,0.4792742283697449
F110804,0.40504697570534537
F107474,0.5266461718508031
F114558,0.4134705005395261
F116890,0.45252624185254536
F113360,0.5121799152432693
F115612,0.490225708266494
F110049,0.456371424626094
F108747,0.4836102292368561
F105182,0.48234563822198445
F104033,0.4871642185365049
F111015,0.5100402013014778
F115764,0.44796672663489506
F111029,0.48209523747854394
F115056,0.43287175555708346
F109302,0.46684419426689167
F122737,0.5029319819632903
F100416,0.45787936261238976
F108765,0.47422457895008846
F100382,0.4671604425669948
F119964,0.4758395891374218
F118924,0.425103550200765
F119687,0.42579029498577237
F121773,0.44972535454802853
F103119,0.4919596654032052
F124159,0.47725707096288356
F113540,0.4863113052239995
F119690,0.43173013966320656
F124124,0.37742160211843256
F106874,0.5424500709172302
F124254,0.4159285110694732
F117206,0.4361061932908982
F116103,0.46378304964260614
F122415,0.5253151007288146
F114830,0.44666361688591005
F100470,0.47361277209034386
F119810,0.521170802873197
F107705,0.5105346904704522
F122443,0.5798845760593525
F101447,0.473716031288904
F110636,0.41080972124850507
F118571,0.39563158615332367
F124080,0.494401993208136
F109930,0.3936916934744898
F108900,0.532982519551934
F116182,0.49903635025763565
F107775,0.43000710546768
F109914,0.409342417319675
F107440,0.4763762320961133
F111821,0.4880777790707172
F116376,0.49503533925874305
F116093,0.3908597048594275
F114477,0.46996146556537116
F107480,0.4729770063306145
F111851,0.5075715413439514
F111086,0.4770029495216352
F123115,0.39525675886884787
F108151,0.5062516494390079
F105727,0.503292631461739
F121308,0.5479481121049616
F111963,0.47958553141257737
F120189,0.481726325183585
F124354,0.4482551931068646
F106821,0.4863394702749208
F104285,0.47618690884759124
F119069,0.46531215817701627
F105983,0.45993629495568894
F100970,0.4663507522363191
F112515,0.4428838914182755
F116847,0.432715981391169
F102872,0.4779869508654973
F120378,0.5517222986477726
F116531,0.42705402791868347
F109448,0.5605819782697254
F116394,0.4721071962260102
F104949,0.49332530760815335
F104022,0.4642463761013636
F109661,0.48610916155259026
F101127,0.49885555658735276
F105458,0.5374417960052753
F111359,0.5006137726617148
F104832,0.47746803804972787
F124194,0.4452201929896198
F105827,0.47624138154684564
F107425,0.5019538398527987
F102306,0.4976762201179908
F119913,0.45085002882483505
F101672,0.49878047192637626
F103056,0.5138655719867067
F104382,0.42864660627366163
F118968,0.6005357756165239
F124767,0.4962112400281136
F109725,0.39059946940262924
F102929,0.46454413013050316
F106360,0.4684403988092753
F115541,0.526288709633115
F123884,0.49983001281667133
F113152,0.5035879928973914
F107913,0.4048307480068631
F109226,0.5190868362647298
F105023,0.526226637420512
F102322,0.4816830734071354
F103788,0.4793567339229953
F107396,0.5246399094407252
F115281,0.47840973571285134
F100273,0.4919333956033603
F107970,0.4156141778045111
F120773,0.47900880636746185
F112894,0.5606109581800236
F104441,0.41657505994034405
F111676,0.5082427046077731
F113899,0.42393501301322306
F124975,0.45180336110170105
F109944,0.5516373662209362
F118346,0.4994094958692394
F121350,0.4953177813031486
F107638,0.4385091854346788
F121517,0.4908287182346714
F116362,0.5448111558071826
F102513,0.5000031094037733
F119158,0.44170432828122
F119159,0.4718973190584434
F104153,0.3775646732031963
F101120,0.5178260679217006
F113681,0.49183307386325575
F121532,0.4450978852450657
F103335,0.5507185448608913
F101237,0.5441333872751599
F122458,0.4289336423849106
F120053,0.37878887588212945
F101349,0.4382258849297179
F108195,0.49956330117930775
F106115,0.4757286871405401
F101981,0.4844802701993512
F102653,0.45720562318107266
F111226,0.45066131123980385
F114911,0.5013011863958201
F104370,0.4981784119040918
F103728,0.46906509366015653
F109989,0.5322953219339213
F109136,0.43988954060372903
F109377,0.38620447824446535
F116367,0.5007028056324703
F121974,0.5228419225514143
F122473,0.4784891974768846
F106614,0.5079185974845122
F101124,0.44011175896132765
F115128,0.5319026524902395
F102816,0.5207184699524476
F103041,0.43601423537010714
F116138,0.4453758311640045
F117373,0.43270194281045615
F115252,0.48324786168853545
F124056,0.5060032412524207
F119772,0.5296950243426397
F104436,0.4671986725762806
F107423,0.48686740115416655
F100095,0.3995516993839003
F100364,0.5131486990190934
F112038,0.5195637982704464
F104522,0.47901848665002206
F113109,0.4391451774197631
F110974,0.4407455948708308
F101872,0.5227838428257459
F101068,0.48562902891703047
F104709,0.463027623926698
F120644,0.4776229024625019
F110439,0.47992945598593045
F108131,0.5097583222631392
F109717,0.4132390087475726
F109622,0.5083133951523795
F123571,0.465408037694466
F102686,0.4769342051457602
F119216,0.4629358513046599
F123527,0.5702716374581647
F112500,0.3910054770727079
F120660,0.45413374683314217
F121830,0.48297691072381393
F104237,0.4451519949277846
F115190,0.547739708716863
F118920,0.49966581374300706
F116871,0.5307476067494605
F116973,0.41721706670078174
F123010,0.5498862556876298
F114876,0.4224190719898695
F110215,0.4940774599377176
F107723,0.4584460701515321
F108436,0.492922083230452
F103074,0.5706943813181904
F114136,0.42736871137815186
F120082,0.4636544467015354
F115581,0.5314223946875516
F108293,0.5035698265817619
F115417,0.507875016192002
F116833,0.47158251796956724
F100029,0.5054061913465822
F116985,0.4521922764913125
F111833,0.5781242854988824
F120260,0.45787095459773736
F109583,0.45170920086874417
F123693,0.48594867855917995
F115645,0.5091578724785963
F122301,0.4772678705166921
F119206,0.43962463359123544
F100826,0.48464468984952674
F111926,0.49507221953347985
F112417,0.5014117710317691
F110403,0.40235257675545605
F119140,0.5389823045013176
F104695,0.5042297721341871
F123804,0.4109401147624314
F117199,0.4146616513422543
F114751,0.5207441010452898
F113662,0.546691647664197
F119786,0.4411645234911519
F109722,0.48106119419582033
F117726,0.41685436326314546
F120605,0.4115465006379857
F104546,0.536656161940487
F119188,0.4750878703991119
F116439,0.4423585265897163
F111002,0.4374820008878296
F123070,0.4799785886336379
F106147,0.4360892525741503
F104932,0.5016734803371048
F109194,0.5120831390795122
F115531,0.5087893386228282
F105641,0.5259467626692627
F112111,0.49146969672149937
F102598,0.42260369886418464
F109342,0.4081724066138312
F118390,0.4529684136991537
F113576,0.46824270726667044
F106199,0.5268155065728943
F116290,0.5355185875479052
F107611,0.5238675435179603
F113223,0.4872892592808434
F118464,0.485450470858698
F123013,0.46820283046564143
F120006,0.5078368719133275
F116478,0.5027163775020498
F101312,0.3747691767281042
F123042,0.47009046285644746
F100045,0.47373281329887124
F113407,0.44553074995631964
F113374,0.4629154267329803
F118256,0.42529530196971504
F104208,0.40053321199888925
F120343,0.4158002480022939
F101762,0.47363480216718395
F108658,0.4230731226435714
F116339,0.4707177899776986
F124368,0.44107162515342524
F103787,0.47136976089067134
F113870,0.4579614510155077
F111713,0.5101728354433619
F118677,0.546581814694711
F104312,0.452066078939588
F106606,0.5316131870979401
F118122,0.5121827504407723
F106599,0.5455218899618737
F109570,0.5173524111049217
F113081,0.5037335219835697
F105129,0.4456230876423818
F109831,0.4433919628513671
F115161,0.46710978384042107
F122139,0.5192579311060115
F114634,0.45279422376489736
F105517,0.4742374121237701
F114407,0.5120716745790885
F109772,0.4304068650528343
F124495,0.4543943146262877
F103543,0.5774111543043958
F124747,0.47190696731748966
F119084,0.4059293999304741
F115815,0.5390365010380449
F118726,0.41578394564020865
F119478,0.5064394256086726
F122521,0.39349416658176023
F102328,0.4953004114456286
F100842,0.511033343171664
F104040,0.44729228818205097
F123101,0.4708003690034223
F111886,0.46352717885723377
F101212,0.5199724627359965
F116420,0.4357173330739427
F118287,0.515605104561693
F111054,0.5586848716975057
F100706,0.5761460004279741
F120788,0.4460299998633019
F106477,0.49860825924728586
F116902,0.5566615574812628
F124738,0.435799905148947
F105208,0.4975678241995097
F117963,0.4478756267243126
F119238,0.4963072475457693
F106181,0.4733791133356287
F119735,0.4168239997980206
F122554,0.48206039070310386
F122008,0.4654702920496612
F111317,0.49969577428690354
F123120,0.4194313212479956
F114225,0.4348126536817306
F121985,0.46460149368914366
F110484,0.5094140233791469
F108430,0.4710409260277854
F115305,0.4210540903800792
F124268,0.4474181293566725
F119847,0.453023737431767
F102738,0.4382235892831494
F109464,0.44634340211430307
F124522,0.525588760060018
F103969,0.420075129090082
F109225,0.44971552402890075
F115136,0.6075665500522593
F116931,0.46770408306828387
F122013,0.44127466720239267
F124436,0.4979564262549126
F104149,0.4799049480016658
F110606,0.43689215289803357
F124802,0.42472355579220766
F104345,0.5051294820954111
F114672,0.4153661477569813
F119848,0.5308045863515218
F103290,0.45067104990857615
F104888,0.42318629935785973
F113520,0.4762759924731152
F119168,0.4539896219456749
F104655,0.4345024769712896
F100234,0.4897250741203257
F123659,0.4842920616771163
F121306,0.3879933261659486
F122919,0.4796914864312776
F119185,0.5038865360367388
F114557,0.44000525053032696
F120068,0.5316733539678415
F110255,0.4483684272546088
F114668,0.55364177157103
F101784,0.5185931735346538
F123733,0.4240985106482131
F111087,0.5609105125550653
F108592,0.46643740825710606
F110370,0.548355836060189
F124017,0.5689963849520758
F102724,0.5185619261094399
F100722,0.4829940795261685
F119291,0.5192677339032985
F104360,0.5616479636212548
F120415,0.450855256763881
F104816,0.5366359674130621
F111397,0.47200631118223285
F112336,0.5218175364506894
F110568,0.42891703642823964
F106576,0.4797883138339179
F100151,0.3821337846227361
F110197,0.5487909057707241
F109336,0.4866206538191484
F124798,0.485600132097824
F100162,0.46921722918739733
F101699,0.4543231104353089
F112645,0.4758915924620149
F112829,0.5370519221679468
F103331,0.4555087455614009
F120328,0.42626485515414586
F104367,0.47414914638361466
F114200,0.5501870644604523
F104673,0.4930566014445659
F122029,0.46777902534713683
F101404,0.4401193514542357
F109571,0.46686214603027804
F117648,0.5540253225355316
F123171,0.5059592615386199
F106429,0.5137602792578817
F119641,0.37692129863732343
F100178,0.45360758237966575
F117139,0.42064564446043873
F109205,0.4044801000609436
F123893,0.41993633079170817
F100733,0.47662339469896203
F105491,0.420764582710126
F110633,0.45625293321781984
F116553,0.4546837029334196
F105633,0.5049736994153962
F116134,0.38985135753866557
F121291,0.5162980712990366
F107773,0.43281933972884656
F108088,0.46837435201427674
F112707,0.49083860760927706
F109569,0.46957405400051283
F120566,0.4202501292552067
F123968,0.48656590174952513
F123283,0.4700493969038511
F121506,0.46361595870193834
F118573,0.5084581691851644
F124881,0.4518607220045438
F103023,0.43437961333373043
F121534,0.5347219362688977
F114154,0.5194481908892143
F122007,0.4094787723963241
F104670,0.4715102957268151
F109248,0.4875296344681787
F110905,0.4839555615447136
F117212,0.5179381944841932
F121030,0.4860256554379541
F113457,0.4140860936669953
F109021,0.43574163669815275
F104306,0.4497882249805884
F107503,0.5163251278828018
F119787,0.4651547279019442
F109176,0.5243039907037566
F119859,0.5212324502598131
F123185,0.45033617682323607
F117230,0.44170292020865165
F116635,0.4508966481300684
F111519,0.5802456762143555
F104098,0.4488499254595513
F118801,0.4652013357794294
F116581,0.5224234004834947
F101213,0.4840943253904331
F124269,0.4490896878796368
F106830,0.4043931372112583
F104895,0.4613718970089123
