record_id,flood_risk_score
F117075,0.5225824876407794
F119337,0.48115575332192095
F104315,0.46741674604585015
F115990,0.49306002250834624
F121530,0.43493707383733204
F107744,0.4659142409944437
F121368,0.510091608208907
F104624,0.46128890865406713
F104063,0.4979307875240678
F104344,0.4905721123661666
F118253,0.5229110188140124
F103315,0.45038201110411025
F119431,0.5464779512219189
F112167,0.5300974419370108
F116395,0.5104833584587959
F107209,0.41237481646333224
F106831,0.4583974214158951
F110362,0.503278126637737
F123715,0.48576771039417266
F114686,0.4827175439942956
F100236,0.42850758863239763
F105475,0.4988201992390583
F119724,0.5013783698445343
F121653,0.5072424076870353
F110182,0.42213578357881865
F124466,0.49498117524529056
F109994,0.529524422163268
F101098,0.450306918498135
F110819,0.48538031247778335
F124937,0.41157032785232783
F105167,0.5336154966157345
F109738,0.5058252623832847
F117504,0.5106269310991384
F123201,0.5297625443628375
F104276,0.4990107993785056
F106674,0.4745184791769509
F102033,0.581828612512912
F114776,0.4593866472897845
F106675,0.507137694387916
F107195,0.5386538658659623
F115966,0.4396014898721084
F110078,0.44984916312747764
F101644,0.544079113524564
F100635,0.44142790898132767
F106895,0.4801800985681288
F115420,0.49925065511601224
F122657,0.4892298971695772
F121159,0.43931262399453236
F106498,0.5294035074075206
F123880,0.4380720263926734
F121738,0.4838915743160002
F103530,0.5300320756711033
F118037,0.43549882716801946
F121887,0.5700487016374868
F117474,0.4654547535517034
F108838,0.5348168285597987
F110850,0.4687000069782199
F108920,0.4606207875958324
F116417,0.48095777043176113
F123163,0.43520130737022533
F114455,0.43092356050483077
F101247,0.5381202077695676
F104992,0.4572010526336917
F118511,0.4209801893763192
F114644,0.47580146799553225
F102251,0.48588085478015014
F109818,0.44074851713026875
F111847,0.4582107590025972
F104955,0.4455588162792173
F119652,0.5235119869246081
F122133,0.4169317634876941
F104993,0.44839154336826886
F113510,0.46305086428723935
F123557,0.48354571338467556
F113962,0.3963449286763209
F105947,0.48540680852097506
F106911,0.5011119050606438
F100652,0.4816427719332322
F109685,0.45674541580603106
F116475,0.5006489611397561
F104565,0.4921811510276416
F124062,0.4708833113576338
F115932,0.4121460602438967
F109613,0.5175466951354244
F102386,0.5025187164091696
F113483,0.4489789406058586
F117088,0.4832914563147448
F101277,0.5111759050026516
F124674,0.4632554994168912
F118679,0.4764990405864832
F100697,0.46819450997134976
F107785,0.46635253870789206
F109642,0.4612357579948344
F119574,0.44347739922107166
F114841,0.5359908080967242
F112762,0.5329130119266344
F123792,0.4013062973857152
F107168,0.5274449092424925
F120641,0.5616942579222919
F108273,0.4601015198335161
F124407,0.505583482886047
F114604,0.4977129290683073
F102970,0.47542775213876887
F122148,0.4257587790046972
F108010,0.5147815926915875
F117610,0.491864474031355
F100140,0.4669184106284011
F113938,0.4210118909399272
F121084,0.47513981666426064
F101060,0.5078038629611036
F108562,0.4972947582513145
F110164,0.44879917070275904
F110472,0.4970589084118311
F114543,0.42678932272885167
F122852,0.4876048213110533
F123987,0.5126186511259733
F106836,0.440153444530767
F101754,0.39867866643950645
F113931,0.5028968384190777
F124553,0.4462637009868402
F102295,0.4925923271958863
F112168,0.4445507586575402
F119601,0.465019439287219
F114744,0.5066903016758193
F102112,0.427152429061831
F113311,0.5069787211737204
F101833,0.4201507810191729
F103038,0.42947659165718044
F120560,0.42391535161218197
F112035,0.4333958534467808
F111041,0.43561007739147756
F106820,0.4409490288988288
F122282,0.5413745854147083
F122812,0.4099759889901549
F121959,0.4976166102878869
F111241,0.4918013971433371
F115679,0.560743388075867
F100487,0.4466845229500593
F110726,0.49525951592111644
F117027,0.44356602072289814
F111810,0.4336546824386174
F112058,0.48309512232368085
F112471,0.46964723875557285
F103296,0.5178290035476727
F115646,0.4808858965380868
F103349,0.46613425853566043
F122192,0.47327828449662757
F107979,0.48506773503278566
F124864,0.4616416887878686
F122862,0.4827871548094098
F118545,0.4653800739292885
F123305,0.46792665119007343
F110767,0.4651332697044186
F103752,0.4265362597664453
F121115,0.4487688847417134
F109639,0.5192412785278637
F101751,0.49753436635550913
F114586,0.5209968620344683
F112250,0.44394470804733643
F108536,0.4689022904072663
F116656,0.46450842364668044
F121706,0.4317856355909258
F118536,0.5238923017532208
F105191,0.5159264780996053
F104561,0.46999080592124715
F101998,0.5453651390290779
F115774,0.41848670803430155
F115983,0.5118101657124523
F123259,0.4796200874172099
F100753,0.5509350210359085
F123982,0.4275004317470566
F116710,0.536717846427824
F102019,0.5208313736834316
F123612,0.5047526809717192
F115548,0.4439142152983397
F114793,0.5418958448449956
F101753,0.5719584604645416
F104066,0.5450931499534368
F107166,0.4475001644913902
F104321,0.40416950856690326
F105839,0.5243999081819494
F118851,0.5217566740775691
F109929,0.438952907114695
F118079,0.5234368485840191
F106387,0.44103071686430667
F117429,0.4204702981049415
F112211,0.44708266424322834
F101550,0.49331627832080105
F121466,0.4736263596397802
F107148,0.5267756639367882
F118450,0.4139824509199319
F111865,0.5531881153441732
F110969,0.4626257881303236
F109782,0.4733593251119347
F111408,0.41432073606160746
F108063,0.48610464357772487
F120971,0.5193497448593846
F123231,0.4973260005500936
F122302,0.5037952008671044
F121337,0.47465810544152104
F119311,0.41208164330092045
F124628,0.485856221510018
F113156,0.525528284071432
F122818,0.46950284765089273
F116061,0.448057523414139
F114676,0.4756122800730519
F105188,0.5006125798513712
F109111,0.45355494085801606
F108985,0.4805215721027781
F118123,0.47307885631131463
F116826,0.5179146389003358
F111800,0.5401561692323239
F110853,0.4657679042759288
F110615,0.491187669376529
F107116,0.46541486304650215
F121710,0.4438238256517351
F100340,0.48200264715980984
F101311,0.5013145309115614
F106219,0.4409755404229731
F114711,0.5151364439155812
F102516,0.5509824397734923
F124145,0.46682294643358047
F110628,0.5110316000674835
F104011,0.5544925456015364
F105525,0.47120077758677165
F120431,0.41508982505917336
F109437,0.5077760668460619
F120177,0.431888399468004
F112433,0.5099193415921172
F100873,0.5358036975923273
F123892,0.43645482784373246
F100488,0.4661040181904887
F123556,0.4741981361037409
F107354,0.5712176733600655
F123503,0.5097361004234674
F119966,0.43920515310259733
F117678,0.4692032443232974
F121895,0.5778152425017812
F122053,0.4550171287856834
F112917,0.45813541902273197
F106363,0.5293976343047796
F102370,0.42258073492814247
F117001,0.45699210260955575
F101693,0.4471112669690289
F105339,0.4705256915375134
F107942,0.39964499241295964
F101824,0.41443290424100915
F106272,0.4546026415253877
F124074,0.43718789439566497
F106358,0.4483350763144651
F119832,0.422000342333166
F110240,0.45902086165586503
F119296,0.4974332538492605
F109476,0.426235688654253
F107789,0.5545600433338056
F100736,0.4853802585142779
F116588,0.48455137284237365
F122290,0.4782338458865118
F101154,0.48516194242771016
F102389,0.5028532609807338
F117811,0.43083002725291203
F111868,0.5372148721682095
F101781,0.5454412567022208
F116332,0.4412620075317386
F111610,0.5144776014006036
F122095,0.503875324417201
F109282,0.4844499031836813
F105010,0.5131819735425407
F119399,0.4994964653607842
F101522,0.47697533693618743
F119679,0.4728988549001849
F122804,0.557758463964383
F108115,0.46057002895649807
F119513,0.5535455074323726
F115012,0.48946474909974885
F106658,0.5073549758296657
F119250,0.4259032869779531
F118688,0.5402186162015263
F117432,0.4728717059872239
F114870,0.4493145948459388
F103602,0.4324045725269389
F101598,0.47884889497392347
F109441,0.4910319079309989
F124954,0.5012122605300312
F115780,0.3986974767806905
F122592,0.4858210510376293
F109049,0.4249668004293203
F114002,0.5195118245485713
F114251,0.4332295928563934
F117006,0.5144979813948841
F115034,0.4931709978815064
F104720,0.46239969372909073
F109984,0.550038512965669
F119430,0.5288942610033087
F105198,0.5220342293062101
F103837,0.470400686373541
F114551,0.4534607917885828
F103104,0.42598556813154065
F120376,0.4346250370878254
F104851,0.5036998142941908
F120183,0.48234207536199714
F124885,0.4964807869885288
F102201,0.4471775891556732
F119491,0.5252308153404894
F104606,0.46127583853414733
F116372,0.47505376499088753
F119040,0.5432283250390755
F101915,0.52388217648189
F109175,0.506239466953153
F115685,0.45338562341485816
F111428,0.4277521147084597
F103111,0.4939206697614609
F110873,0.41985805062787196
F107633,0.46731499183317443
F107787,0.49739226299935485
F117530,0.47850282305441977
F111396,0.5359440801261623
F100767,0.5390645890545093
F123768,0.4990326834413477
F119595,0.4887091252855785
F120457,0.5192026669837456
F100411,0.46954098536892097
F124692,0.48693043962215177
F121841,0.48762341196703995
F120055,0.4299398303560929
F109741,0.47947724446597884
F116870,0.4769267133207761
F105897,0.5139788571868029
F111705,0.49743134622140084
F111019,0.47948163368650387
F112687,0.44914947661565224
F120794,0.4718705796713128
F108983,0.4901048224932087
F104288,0.415280042529004
F104780,0.5324871018625484
F111451,0.5406763330205738
F101955,0.5181497213576464
F108150,0.5174957781985514
F116150,0.4788714111013067
F100183,0.54131718051721
F117639,0.535111737807704
F121714,0.49401953942767796
F120937,0.487025882708913
F113890,0.40744916714898444
F108932,0.4899128224328448
F122822,0.48909921148820007
F109135,0.5078757881817157
F100552,0.52240776694568
F101261,0.5347594972963732
F100114,0.4992444069209865
F117108,0.47746388677803436
F123679,0.45670749899900215
F111243,0.440069296362739
F113133,0.5516587731532328
F104645,0.46409876839256076
F105874,0.5156147600092462
F119181,0.4764158910035766
F101394,0.4036627125711499
F124488,0.4238270847667313
F116999,0.534129548394986
F116068,0.5401273960588929
F118719,0.43323713286064247
F120589,0.5357160481778657
F116146,0.49053155250335106
F119080,0.4825649622266721
F122698,0.5070888517870692
F121018,0.4732400361430493
F123107,0.5721682338690811
F122501,0.4470802722927754
F102275,0.49844911983907303
F108923,0.4321057139600717
F108770,0.5458438141031677
F118911,0.5218044496380008
F118847,0.4739121410191228
F107313,0.49717057210434895
F100472,0.4502689351282908
F101105,0.47194028042756514
F119002,0.43479997525856995
F122076,0.5214846398592488
F107518,0.5341835871773407
F101013,0.4627482153846443
F114054,0.4262266186603063
F111988,0.5585545974979179
F105303,0.5553006103050079
F118549,0.4643618206549115
F115072,0.5199518061401293
F103483,0.5069394859192456
F108248,0.40388717806582564
F107192,0.48186506781840854
F104489,0.47212359072562676
F115885,0.4544602322245659
F123246,0.5423919008861261
F124020,0.49565347193976217
F106433,0.41222261300379187
F108155,0.4474423619856631
F104023,0.49238451091646335
F105426,0.4038264207215601
F106140,0.5282001397541612
F120579,0.5306124589282851
F109403,0.4947352556834449
F103161,0.44380416528972416
F120903,0.4588963602432055
F114267,0.4435460261692323
F114603,0.4455942663345747
F101173,0.5332366283710871
F118312,0.4448965258808374
F112957,0.5234741979847175
F108174,0.48207780351441715
F107679,0.49163277673640804
F106552,0.48479957238439936
F123409,0.5085598127166313
F124647,0.5128263922068942
F116742,0.42322070808074086
F117931,0.49893522243132604
F116665,0.4672024502965322
F115205,0.5123153935634762
F100312,0.43867859408614573
F116986,0.5025955202564376
F111842,0.47918176933181883
F124289,0.49238000601579446
F123926,0.5404077881399549
F121069,0.4381630639595903
F122330,0.4340187572526525
F102060,0.49241247886709233
F120022,0.459862736702388
F120754,0.5008563840327
F100793,0.40406637274008855
F103998,0.4379226641440285
F118846,0.4819017926667824
F110851,0.46529453766720047
F121612,0.47069927599251266
F118155,0.511814081087578
F108002,0.46447735066706264
F122670,0.4709605423696867
F124458,0.45865201553686774
F103392,0.5005960602105739
F114535,0.46056948566774475
F116547,0.5401673200556631
F102145,0.4071453965888069
F105687,0.44169153141846135
F109473,0.5345000176598266
F121006,0.46442439524565365
F112627,0.5759762412235758
F113522,0.4277966943361796
F118369,0.48698410016593247
F106945,0.5532977867345381
F102604,0.4750258033995223
F100080,0.4697483597863995
F111323,0.4113770097365453
F117613,0.46157688592270923
F110569,0.5104505043665074
F104756,0.40039563023898983
F118393,0.5153789333977948
F114181,0.4639720680940593
F124170,0.52740130428424
F101428,0.4487261729490317
F111588,0.42339072937280525
F117567,0.5098515605161322
F105661,0.4157159683614995
F124355,0.5336019751575882
F114965,0.46256674768400474
F120057,0.4830798165229245
F122212,0.427754653522608
F116977,0.5285055448449981
F112559,0.4150268490649257
F105212,0.46186078590544993
F100954,0.5120369863231266
F121941,0.47092491963258976
F115462,0.5063929620715798
F116974,0.46689151576936117
F106977,0.4865274893491404
F113158,0.43486309524385774
F104864,0.47596711240022765
F105837,0.43787097429823657
F114309,0.49336731369250675
F114564,0.44457868343860935
F106157,0.5382074852997608
F105206,0.5041489969007423
F107052,0.46318108270250946
F107894,0.5337467220530189
F120568,0.5264278932141467
F119555,0.4653345247688717
F110716,0.4418946473307431
F112055,0.4462489926154948
F120856,0.4893818012021156
F109446,0.5607842037437822
F105342,0.432839702593513
F112668,0.4688306174276932
F107650,0.41290032268717214
F111844,0.40853851506465433
F115697,0.44207331717989795
F112253,0.4411882554883952
F106643,0.48207525981869626
F116282,0.4568358174622795
F106165,0.45762804537890717
F120271,0.4555109616203614
F123729,0.4977280303901506
F100377,0.43098946335820826
F108642,0.39669610581890685
F112115,0.4245140079773092
F102438,0.4230765755438741
F116606,0.4404686234512511
F118051,0.40567667888073256
F101272,0.43884290148863925
F122322,0.48796426605094645
F108021,0.4398961913534163
F109367,0.5008177292805456
F122111,0.5167729659841369
F112812,0.4264676560189371
F100908,0.4933045351343126
F113094,0.44815281105514265
F100501,0.4719065219954176
F118716,0.47703889604120364
F124793,0.5140080544343506
F107085,0.5033696155105525
F107738,0.4122290685399969
F110914,0.5038270506840336
F117788,0.4313679352690462
F118159,0.4545225948642236
F108667,0.5111855656636632
F108071,0.4422474507448352
F103657,0.4804617743237533
F119748,0.5544094998903231
F101308,0.4560378605452939
F116569,0.47901258561486415
F100038,0.48093292816028754
F112205,0.5376007534833298
F103240,0.47201155661147864
F113950,0.4350126739921797
F100517,0.4714567153600628
F118227,0.4243528400251413
F106284,0.4432221352378199
F107250,0.46823313727416693
F108987,0.48901254985948106
F115171,0.5456554112522657
F105144,0.4768203048557354
F106889,0.5232772197935407
F108820,0.5165409664214764
F117312,0.48530783704542424
F106690,0.46312133695884405
F109425,0.5171734452158886
F106041,0.5316582357771605
F112476,0.4637304449245
F117231,0.45067477986790455
F105013,0.41670776505711804
F103834,0.409990328192511
F122912,0.4553446972774895
F124120,0.48859918902687877
F116850,0.47701956141352303
F116021,0.4910744842044585
F102974,0.46812697462792474
F119415,0.43946673610524695
F106844,0.4807663356245405
F112212,0.46511357505822637
F105832,0.40027219009740095
F121947,0.4204496310433135
F101841,0.45203370435322776
F115295,0.5387542955442983
F102786,0.44784701713370206
F108739,0.5157861407397315
F124052,0.4820144777159647
F112033,0.4833410781560291
F109200,0.5081853841531514
F101307,0.4814375057818056
F116142,0.4978281636113562
F116923,0.4147833792170186
F112328,0.4760120831264668
F109744,0.4918195054729088
F112901,0.48045427036245303
F100297,0.446847089237902
F106331,0.5316184094374059
F108745,0.47255812068067116
F118987,0.4876881343021461
F109362,0.48488803200952935
F110804,0.4077775689833644
F107474,0.5217377211957581
F114558,0.4219780998372296
F116890,0.44456167256295154
F113360,0.5148759209876939
F115612,0.4945291033642945
F110049,0.4581045818587127
F108747,0.48427171001868685
F105182,0.4745353009832024
F104033,0.4846759184672746
F111015,0.5002119815089173
F115764,0.45638968290339366
F111029,0.47830039085777004
F115056,0.4400029037482177
F109302,0.4671364700147881
F122737,0.5033555607877719
F100416,0.45318597937433314
F108765,0.4687586783118501
F100382,0.4635043091240716
F119964,0.48237637088530794
F118924,0.42919144027687745
F119687,0.43171313309536147
F121773,0.45521552538223387
F103119,0.49553071012321664
F124159,0.47971626632632247
F113540,0.484625591052367
F119690,0.44193306117960873
F124124,0.3810537902886069
F106874,0.5267700784304212
F124254,0.4296629609866339
F117206,0.43208981619000086
F116103,0.4658117915989373
F122415,0.5214146583767711
F114830,0.4488425322949182
F100470,0.4847884493860063
F119810,0.5137510858669351
F107705,0.4983617596327543
F122443,0.5678496218629212
F101447,0.48870298977820503
F110636,0.42895348654373144
F118571,0.4163656526669193
F124080,0.4935169065270498
F109930,0.3944868947410892
F108900,0.5286335179688427
F116182,0.496601752890357
F107775,0.4391692307827814
F109914,0.4195089848901672
F107440,0.4737563538350615
F111821,0.4851356750585355
F116376,0.4926325766553953
F116093,0.40020494264176
F114477,0.4729722073449226
F107480,0.4747457105672985
F111851,0.5040018877915735
F111086,0.4797469179482767
F123115,0.41097906132547224
F108151,0.49636872485089534
F105727,0.4987884545689859
F121308,0.5339368076143343
F111963,0.46638668147774287
F120189,0.4844740617970584
F124354,0.4480006764912353
F106821,0.489147860516053
F104285,0.4699433385816573
F119069,0.46859465271157097
F105983,0.45384930229168874
F100970,0.46936193911014173
F112515,0.4488563235667305
F116847,0.4406715854554613
F102872,0.4799795991159242
F120378,0.5467197606831516
F116531,0.43190275496833036
F109448,0.55626825142439
F116394,0.48068491697686555
F104949,0.49613200732094326
F104022,0.46723101305560805
F109661,0.47567984078498105
F101127,0.49595339219857726
F105458,0.527664994525126
F111359,0.49395573520229363
F104832,0.4825447416716472
F124194,0.4496867887234441
F105827,0.46944925803576104
F107425,0.5044014936106035
F102306,0.4965902813554659
F119913,0.44302423963099946
F101672,0.49940115733733437
F103056,0.5055292097489555
F104382,0.4343794395352706
F118968,0.5901865192161767
F124767,0.5015020381072766
F109725,0.4053814181373645
F102929,0.4642056920551424
F106360,0.46158076621300204
F115541,0.5225328918039199
F123884,0.49926508109703904
F113152,0.4907370844952397
F107913,0.42048294611095066
F109226,0.5116370273232388
F105023,0.5169096447033439
F102322,0.4733024519710632
F103788,0.47902851033914723
F107396,0.5189894122010666
F115281,0.48302349110128534
F100273,0.4965417983760469
F107970,0.4266138811975886
F120773,0.47310169780601813
F112894,0.5592771084201684
F104441,0.4203818314307715
F111676,0.49771331850544476
F113899,0.4310935307785484
F124975,0.46226653167079546
F109944,0.5373705867000154
F118346,0.5034406657373233
F121350,0.49798695357590705
F107638,0.4413802681972531
F121517,0.5001070957867342
F116362,0.5460202615054033
F102513,0.5007878521172926
F119158,0.463266110607348
F119159,0.4755782572538593
F104153,0.3905761132009518
F101120,0.5036754236880916
F113681,0.48524967993837387
F121532,0.4414313985612647
F103335,0.5424581577133913
F101237,0.5417279472108314
F122458,0.4356342367795164
F120053,0.4035293375262959
F101349,0.4340142377289904
F108195,0.5004554988236022
F106115,0.476603778865089
F101981,0.4818013860981473
F102653,0.4625718792763129
F111226,0.4482596975301438
F114911,0.5061171188484961
F104370,0.5008421490010415
F103728,0.4679234605844205
F109989,0.529210157666566
F109136,0.45312121650635906
F109377,0.3993410746650089
F116367,0.4877952242528514
F121974,0.5178583609415768
F122473,0.4650267085026849
F106614,0.5069177304452106
F101124,0.45449145257751783
F115128,0.5318179119333274
F102816,0.5111552579594144
F103041,0.44695796693563894
F116138,0.4501882259927167
F117373,0.43825771891688325
F115252,0.4843135209329597
F124056,0.5068260729307918
F119772,0.5309869282862124
F104436,0.4680059564068913
F107423,0.48450087525898333
F100095,0.41484734784294425
F100364,0.5115884385642642
F112038,0.5104333234963391
F104522,0.49274271777678036
F113109,0.4453600657013219
F110974,0.4442230841088411
F101872,0.5127503037720287
F101068,0.4749663149651953
F104709,0.45590492438160235
F120644,0.4779647657611954
F110439,0.473163623861304
F108131,0.5034776052613374
F109717,0.4153562213087592
F109622,0.5039705558269514
F123571,0.45680028482624546
F102686,0.47651671686599967
F119216,0.4688566435707001
F123527,0.5547920856870747
F112500,0.39954869864011877
F120660,0.45349443069184114
F121830,0.4858810617193922
F104237,0.4465594938093612
F115190,0.5264590392482817
F118920,0.4997194149788988
F116871,0.5057291546624306
F116973,0.4179996955996386
F123010,0.5466819800146899
F114876,0.4337903029488369
F110215,0.5045814780690386
F107723,0.4610814615695141
F108436,0.48520619790417235
F103074,0.5555712251156896
F114136,0.4294201444739934
F120082,0.46244245992868493
F115581,0.5313909710745427
F108293,0.500991701061119
F115417,0.5153674101366862
F116833,0.4737257049034301
F100029,0.5079885729727537
F116985,0.4509359931795753
F111833,0.5733848822876886
F120260,0.462427922200425
F109583,0.45521823561575203
F123693,0.48383714456439947
F115645,0.502024033017507
F122301,0.4732410099553752
F119206,0.44144530308144114
F100826,0.4858281320799547
F111926,0.48929984174283175
F112417,0.49995999874482233
F110403,0.4227217399727936
F119140,0.5269552259857753
F104695,0.5021155078575098
F123804,0.42308333174642465
F117199,0.4202022133520019
F114751,0.5093989234500708
F113662,0.5401252157728851
F119786,0.4535691295523635
F109722,0.4789544410431795
F117726,0.42501387456062983
F120605,0.4073586566442023
F104546,0.5163871283379119
F119188,0.47441803431567925
F116439,0.44895723851619257
F111002,0.4499458437984268
F123070,0.48638072117256165
F106147,0.4322769077199778
F104932,0.49168709601172805
F109194,0.5106334587944137
F115531,0.5099486734792366
F105641,0.5185444616621149
F112111,0.4995722704387393
F102598,0.4154849747263857
F109342,0.4197454174080883
F118390,0.457719621760989
F113576,0.4702446670549504
F106199,0.5118418265691321
F116290,0.5226215935216101
F107611,0.5227782831975801
F113223,0.48586707100891374
F118464,0.495483607592681
F123013,0.46865137557075265
F120006,0.5004764534592556
F116478,0.5015971365374465
F101312,0.3932963314303133
F123042,0.46686451194784
F100045,0.48060814176713307
F113407,0.45136062728011084
F113374,0.4749195364056577
F118256,0.43131215613915613
F104208,0.4150593681789993
F120343,0.42863482991840224
F101762,0.4694418523728078
F108658,0.4294925676417326
F116339,0.47516926631611506
F124368,0.44246763880789963
F103787,0.4725199825606843
F113870,0.4604627366902825
F111713,0.5158784956251554
F118677,0.5397623309889132
F104312,0.46044048571330093
F106606,0.5272876717247889
F118122,0.513329786528119
F106599,0.5344963733720048
F109570,0.5120197278133758
F113081,0.5033808783603105
F105129,0.4501013452169215
F109831,0.44956684102612554
F115161,0.4705277003432078
F122139,0.511455369100621
F114634,0.460506692083924
F105517,0.48019688539580074
F114407,0.510147772920542
F109772,0.4294683793312433
F124495,0.47028762105846894
F103543,0.5488798228558175
F124747,0.47528206986230304
F119084,0.4176533573116928
F115815,0.5215515881914813
F118726,0.418489519710198
F119478,0.5033220396711203
F122521,0.4069327249230862
F102328,0.4932094618123098
F100842,0.505361144529934
F104040,0.45568625455593376
F123101,0.47747159042578147
F111886,0.46733626814819806
F101212,0.5200952196026577
F116420,0.45113762577682914
F118287,0.5047053375960114
F111054,0.5473867222213347
F100706,0.5674039967859696
F120788,0.4569821795103258
F106477,0.4929600525866821
F116902,0.5440351042360444
F124738,0.43743386164993736
F105208,0.4855269010455838
F117963,0.45574439195414806
F119238,0.49944884075247076
F106181,0.469198963411381
F119735,0.43780277419411767
F122554,0.4869574114794204
F122008,0.4634412686216215
F111317,0.5027220601862172
F123120,0.42344599470437505
F114225,0.45446309551717673
F121985,0.46350098829695513
F110484,0.5064035078163265
F108430,0.474434787348385
F115305,0.4387472106285413
F124268,0.4520937823489722
F119847,0.4501212928986655
F102738,0.4353246457922016
F109464,0.45596068492127506
F124522,0.5195729879769394
F103969,0.4209877691720493
F109225,0.4501686622816379
F115136,0.5898969563915181
F116931,0.46560219124538754
F122013,0.4478936177212583
F124436,0.500171289457423
F104149,0.4879466044539474
F110606,0.4358875358191118
F124802,0.4409035090034914
F104345,0.5055161559296509
F114672,0.4236703375901161
F119848,0.528091865873327
F103290,0.44881731806471653
F104888,0.42700610604959444
F113520,0.4690112513539252
F119168,0.4507289012237395
F104655,0.43210885191281817
F100234,0.49133143408747715
F123659,0.4847906695454252
F121306,0.39965784312734987
F122919,0.4883084309231873
F119185,0.5026404459153861
F114557,0.45107439799911486
F120068,0.5400699607144089
F110255,0.44998082797073796
F114668,0.5403460682952556
F101784,0.5105942734485028
F123733,0.43974359534782265
F111087,0.5519414640763202
F108592,0.47123024921762746
F110370,0.5426589977278511
F124017,0.5660968414268398
F102724,0.5114917935261817
F100722,0.4850109745511847
F119291,0.5132224445280887
F104360,0.5505813202958952
F120415,0.44861848651923636
F104816,0.5330611595006362
F111397,0.47125102128907154
F112336,0.5272134749474403
F110568,0.428906970290821
F106576,0.47301967660692545
F100151,0.3868558898127485
F110197,0.5362726679571913
F109336,0.47945920907123624
F124798,0.48861541500914524
F100162,0.47964773809278216
F101699,0.4613650944878153
F112645,0.47512469755455017
F112829,0.5130335656436281
F103331,0.47015824630691216
F120328,0.4433438136038026
F104367,0.47979475980028374
F114200,0.5484439134209196
F104673,0.4944080021971879
F122029,0.4729321917252365
F101404,0.4476902862685178
F109571,0.47434136442046076
F117648,0.5483310220207378
F123171,0.4923604930574666
F106429,0.5025435242814856
F119641,0.4125953425558778
F100178,0.45856356272255455
F117139,0.42952294928492096
F109205,0.4220303896678065
F123893,0.4351044654629531
F100733,0.4823283585268801
F105491,0.43512704872142965
F110633,0.4560392640703869
F116553,0.4581123179910444
F105633,0.5040756421812116
F116134,0.4073676904140154
F121291,0.5192230034335772
F107773,0.43985476249511957
F108088,0.4744389302778554
F112707,0.4924330255367796
F109569,0.47242189754446273
F120566,0.4363002502685706
F123968,0.48283979830695317
F123283,0.47567170195724173
F121506,0.47235637868616503
F118573,0.5106866517403121
F124881,0.4587573127925517
F103023,0.4297631750294525
F121534,0.5309249991911081
F114154,0.5176305916995815
F122007,0.4291193944055506
F104670,0.47198230697530796
F109248,0.4970593590189709
F110905,0.4872502316506098
F117212,0.5064222933241747
F121030,0.4877038947247627
F113457,0.4179743537291382
F109021,0.43318604600987
F104306,0.4577421587910569
F107503,0.5165465456016806
F119787,0.4582756633755581
F109176,0.5193406333917567
F119859,0.5163835085534255
F123185,0.4640042940627911
F117230,0.4609982860172192
F116635,0.46080072597580746
F111519,0.5657748935098711
F104098,0.45789984087609986
F118801,0.4688778882466097
F116581,0.5259862718355958
F101213,0.49366636957566296
F124269,0.4546834809099407
F106830,0.4186266339364518
F104895,0.4670043388238732
